iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
3,7,6,1,0.2857142857142857,0.5,0.4,28,35
4,5,0,1,0.4606741573033708,0.4606741573033708,1.0,89,41
4,5,1,0,0.43333333333333335,0.5,0.7647058823529411,26,17
4,5,2,3,0.6226415094339622,0.7333333333333333,0.8048780487804879,90,82
4,5,3,2,0.4098360655737705,0.8064516129032258,0.45454545454545453,31,55
4,5,4,4,0.6233766233766234,0.8622754491017964,0.6923076923076923,167,208
4,7,0,1,0.3793103448275862,0.8148148148148148,0.41509433962264153,27,53
4,7,1,3,0.4,0.5660377358490566,0.5769230769230769,53,52
4,7,2,5,0.5,0.5,1.0,20,10
4,7,3,0,0.40425531914893614,0.5135135135135135,0.6551724137931034,37,29
4,7,4,2,0.46987951807228917,0.46987951807228917,1.0,83,39
4,7,5,6,0.7135416666666666,0.8838709677419355,0.7873563218390804,155,174
4,7,6,4,0.5102040816326531,0.8928571428571429,0.5434782608695652,28,46
5,5,0,0,0.7739130434782608,1.0,0.7739130434782608,89,115
5,5,1,3,0.11538461538461539,0.11538461538461539,1.0,26,3
5,5,2,1,0.4864864864864865,0.6,0.72,90,75
5,5,3,4,0.5769230769230769,0.967741935483871,0.5882352941176471,31,51
5,5,4,2,0.8418079096045198,0.8922155688622755,0.9371069182389937,167,159
5,7,0,3,0.41818181818181815,0.8518518518518519,0.45098039215686275,27,51
5,7,1,4,0.37962962962962965,0.7735849056603774,0.4270833333333333,53,96
5,7,2,1,0.425,0.85,0.4594594594594595,20,37
5,7,3,2,0.0,0.0,0.0,37,1
5,7,4,6,0.46511627906976744,0.4819277108433735,0.9302325581395349,83,43
5,7,5,0,0.5467980295566502,0.7161290322580646,0.6981132075471698,155,159
5,7,6,5,0.4666666666666667,0.5,0.875,28,16
6,5,0,4,0.0,0.0,0.0,89,1
6,5,1,1,0.4358974358974359,0.6538461538461539,0.5666666666666667,26,30
6,5,2,2,0.47580645161290325,0.6555555555555556,0.6344086021505376,90,93
6,5,3,0,0.40625,0.8387096774193549,0.4406779661016949,31,59
6,5,4,3,0.6260504201680672,0.8922155688622755,0.6772727272727272,167,220
6,7,0,0,0.45,0.6666666666666666,0.5806451612903226,27,31
6,7,1,5,0.6329113924050633,0.9433962264150944,0.6578947368421053,53,76
6,7,2,2,0.65,0.65,1.0,20,13
6,7,3,1,0.1323529411764706,0.24324324324324326,0.225,37,40
6,7,4,3,0.5783132530120482,0.5783132530120482,1.0,83,48
6,7,5,4,0.6752577319587629,0.8451612903225807,0.7705882352941177,155,170
6,7,6,6,0.65625,0.75,0.84,28,25
7,5,0,2,0.6607142857142857,0.8314606741573034,0.7628865979381443,89,97
7,5,1,3,0.34615384615384615,0.6923076923076923,0.4090909090909091,26,44
7,5,2,0,0.2222222222222222,0.24444444444444444,0.7096774193548387,90,31
7,5,3,1,0.390625,0.8064516129032258,0.43103448275862066,31,58
7,5,4,4,0.7801047120418848,0.8922155688622755,0.861271676300578,167,173
7,7,0,0,0.0,0.0,0.0,27,127
7,7,1,4,0.3780487804878049,0.5849056603773585,0.5166666666666667,53,60
7,7,2,6,0.75,0.75,1.0,20,15
7,7,3,1,0.2857142857142857,0.3783783783783784,0.5384615384615384,37,26
7,7,4,3,0.5060240963855421,0.5060240963855421,1.0,83,42
7,7,5,5,0.5057471264367817,0.567741935483871,0.822429906542056,155,107
7,7,6,2,0.8620689655172413,0.8928571428571429,0.9615384615384616,28,26
8,5,0,1,0.3076923076923077,0.3146067415730337,0.9333333333333333,89,30
8,5,1,0,0.5789473684210527,0.8461538461538461,0.6470588235294118,26,34
8,5,2,2,0.5806451612903226,0.8,0.6792452830188679,90,106
8,5,3,4,0.7714285714285715,0.8709677419354839,0.8709677419354839,31,31
8,5,4,3,0.5905172413793104,0.8203592814371258,0.6782178217821783,167,202
8,7,0,1,0.525,0.7777777777777778,0.6176470588235294,27,34
8,7,1,0,0.23943661971830985,0.6415094339622641,0.2764227642276423,53,123
8,7,2,5,0.5714285714285714,0.6,0.9230769230769231,20,13
8,7,3,3,0.56,0.7567567567567568,0.6829268292682927,37,41
8,7,4,2,0.24096385542168675,0.24096385542168675,1.0,83,20
8,7,5,6,0.7272727272727273,0.7741935483870968,0.9230769230769231,155,130
8,7,6,4,0.5555555555555556,0.8928571428571429,0.5952380952380952,28,42
9,5,0,0,0.2523364485981308,0.30337078651685395,0.6,89,45
9,5,1,2,0.29411764705882354,0.38461538461538464,0.5555555555555556,26,18
9,5,2,1,0.29411764705882354,0.3333333333333333,0.7142857142857143,90,42
9,5,3,4,0.1941747572815534,0.6451612903225806,0.21739130434782608,31,92
9,5,4,3,0.5606694560669456,0.8023952095808383,0.6504854368932039,167,206
9,7,0,2,0.525,0.7777777777777778,0.6176470588235294,27,34
9,7,1,6,0.6533333333333333,0.9245283018867925,0.6901408450704225,53,71
9,7,2,4,0.4666666666666667,0.7,0.5833333333333334,20,24
9,7,3,5,0.0,0.0,0.0,37,1
9,7,4,1,0.8953488372093024,0.927710843373494,0.9625,83,80
9,7,5,0,0.9041916167664671,0.9741935483870968,0.9263803680981595,155,163
9,7,6,3,0.8709677419354839,0.9642857142857143,0.9,28,30
10,5,0,4,0.7235772357723578,1.0,0.7235772357723578,89,123
10,5,1,2,0.3076923076923077,0.3076923076923077,1.0,26,8
10,5,2,1,0.5981308411214953,0.7111111111111111,0.7901234567901234,90,81
10,5,3,0,0.7027027027027027,0.8387096774193549,0.8125,31,32
10,5,4,3,0.7814207650273224,0.8562874251497006,0.89937106918239,167,159
10,7,0,4,0.4772727272727273,0.7777777777777778,0.5526315789473685,27,38
10,7,1,2,0.37894736842105264,0.6792452830188679,0.46153846153846156,53,78
10,7,2,1,0.32142857142857145,0.9,0.3333333333333333,20,54
10,7,3,3,0.0,0.0,0.0,37,1
10,7,4,5,0.7558139534883721,0.7831325301204819,0.9558823529411765,83,68
10,7,5,0,0.7365269461077845,0.7935483870967742,0.9111111111111111,155,135
10,7,6,6,0.9655172413793104,1.0,0.9655172413793104,28,29
11,5,0,1,0.6862745098039216,0.7865168539325843,0.8433734939759037,89,83
11,5,1,3,0.5555555555555556,0.5769230769230769,0.9375,26,16
11,5,2,4,0.41,0.45555555555555555,0.803921568627451,90,51
11,5,3,0,0.40298507462686567,0.8709677419354839,0.42857142857142855,31,63
11,5,4,2,0.8307692307692308,0.9700598802395209,0.8526315789473684,167,190
11,7,0,4,0.2535211267605634,0.6666666666666666,0.2903225806451613,27,62
11,7,1,5,0.3106796116504854,0.6037735849056604,0.3902439024390244,53,82
11,7,2,6,0.5,0.5,1.0,20,10
11,7,3,0,0.3469387755102041,0.4594594594594595,0.5862068965517241,37,29
11,7,4,2,0.47619047619047616,0.4819277108433735,0.975609756097561,83,41
11,7,5,1,0.7965116279069767,0.8838709677419355,0.8896103896103896,155,154
11,7,6,3,0.4722222222222222,0.6071428571428571,0.68,28,25
12,5,0,1,0.6637931034482759,0.8651685393258427,0.7403846153846154,89,104
12,5,1,3,0.6206896551724138,0.6923076923076923,0.8571428571428571,26,21
12,5,2,0,0.7053571428571429,0.8777777777777778,0.7821782178217822,90,101
12,5,3,4,0.6764705882352942,0.7419354838709677,0.8846153846153846,31,26
12,5,4,2,0.7569060773480663,0.8203592814371258,0.9072847682119205,167,151
12,7,0,2,0.28205128205128205,0.4074074074074074,0.4782608695652174,27,23
12,7,1,1,0.4111111111111111,0.6981132075471698,0.5,53,74
12,7,2,4,0.9,0.9,1.0,20,18
12,7,3,3,0.0,0.0,0.0,37,67
12,7,4,6,0.4823529411764706,0.4939759036144578,0.9534883720930233,83,43
12,7,5,5,0.5113636363636364,0.5806451612903226,0.8108108108108109,155,111
12,7,6,0,0.35714285714285715,0.8928571428571429,0.373134328358209,28,67
13,5,0,1,0.4845360824742268,0.5280898876404494,0.8545454545454545,89,55
13,5,1,2,0.38235294117647056,0.5,0.6190476190476191,26,21
13,5,2,0,0.6285714285714286,0.7333333333333333,0.8148148148148148,90,81
13,5,3,3,0.31746031746031744,0.6451612903225806,0.38461538461538464,31,52
13,5,4,4,0.6559633027522935,0.8562874251497006,0.7371134020618557,167,194
13,7,0,5,0.46511627906976744,0.7407407407407407,0.5555555555555556,27,36
13,7,1,6,0.29473684210526313,0.5283018867924528,0.4,53,70
13,7,2,4,0.55,0.55,1.0,20,11
13,7,3,1,0.4032258064516129,0.6756756756756757,0.5,37,50
13,7,4,0,0.5176470588235295,0.5301204819277109,0.9565217391304348,83,46
13,7,5,2,0.7942857142857143,0.896774193548387,0.8742138364779874,155,159
13,7,6,3,0.6857142857142857,0.8571428571428571,0.7741935483870968,28,31
14,5,0,4,0.7303370786516854,0.7303370786516854,1.0,89,65
14,5,1,1,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
14,5,2,3,0.7227722772277227,0.8111111111111111,0.8690476190476191,90,84
14,5,3,0,0.75,0.7741935483870968,0.96,31,25
14,5,4,2,0.845360824742268,0.9820359281437125,0.8586387434554974,167,191
14,7,0,1,0.35294117647058826,0.4444444444444444,0.631578947368421,27,19
14,7,1,6,0.41836734693877553,0.7735849056603774,0.47674418604651164,53,86
14,7,2,2,0.7916666666666666,0.95,0.8260869565217391,20,23
14,7,3,3,0.37777777777777777,0.4594594594594595,0.68,37,25
14,7,4,0,0.7159090909090909,0.7590361445783133,0.9264705882352942,83,68
14,7,5,4,0.7900552486187845,0.9225806451612903,0.8461538461538461,155,169
14,7,6,5,0.4642857142857143,0.4642857142857143,1.0,28,13
15,5,0,3,0.5384615384615384,0.550561797752809,0.9607843137254902,89,51
15,5,1,4,0.5757575757575758,0.7307692307692307,0.7307692307692307,26,26
15,5,2,0,0.7614678899082569,0.9222222222222223,0.8137254901960784,90,102
15,5,3,2,0.5714285714285714,0.7741935483870968,0.6857142857142857,31,35
15,5,4,1,0.6952380952380952,0.874251497005988,0.7724867724867724,167,189
15,7,0,5,0.28205128205128205,0.4074074074074074,0.4782608695652174,27,23
15,7,1,6,0.2857142857142857,0.4528301886792453,0.43636363636363634,53,55
15,7,2,2,0.6666666666666666,0.9,0.72,20,25
15,7,3,1,0.23958333333333334,0.6216216216216216,0.2804878048780488,37,82
15,7,4,4,0.39285714285714285,0.39759036144578314,0.9705882352941176,83,34
15,7,5,0,0.6721311475409836,0.7935483870967742,0.8145695364238411,155,151
15,7,6,3,0.6944444444444444,0.8928571428571429,0.7575757575757576,28,33
16,5,0,0,0.5865384615384616,0.6853932584269663,0.8026315789473685,89,76
16,5,1,3,0.0,0.0,0.0,26,61
16,5,2,1,0.4067796610169492,0.5333333333333333,0.631578947368421,90,76
16,5,3,2,0.2647058823529412,0.2903225806451613,0.75,31,12
16,5,4,4,0.6121495327102804,0.7844311377245509,0.7359550561797753,167,178
16,7,0,1,0.3333333333333333,0.8518518518518519,0.35384615384615387,27,65
16,7,1,2,0.3333333333333333,0.4339622641509434,0.5897435897435898,53,39
16,7,2,4,0.35,0.35,1.0,20,7
16,7,3,0,0.3698630136986301,0.7297297297297297,0.42857142857142855,37,63
16,7,4,5,0.26506024096385544,0.26506024096385544,1.0,83,22
16,7,5,6,0.5581395348837209,0.7741935483870968,0.6666666666666666,155,180
16,7,6,3,0.6176470588235294,0.75,0.7777777777777778,28,27
17,5,0,4,0.0,0.0,0.0,89,36
17,5,1,3,0.3939393939393939,0.5,0.65,26,20
17,5,2,1,0.5398230088495575,0.6777777777777778,0.7261904761904762,90,84
17,5,3,2,0.30985915492957744,0.7096774193548387,0.3548387096774194,31,62
17,5,4,0,0.5206611570247934,0.7544910179640718,0.6268656716417911,167,201
17,7,0,2,0.4074074074074074,0.8148148148148148,0.4489795918367347,27,49
17,7,1,4,0.6470588235294118,0.8301886792452831,0.7457627118644068,53,59
17,7,2,6,0.05,0.05,1.0,20,1
17,7,3,0,0.32,0.43243243243243246,0.5517241379310345,37,29
17,7,4,1,0.7209302325581395,0.7469879518072289,0.9538461538461539,83,65
17,7,5,5,0.7526881720430108,0.9032258064516129,0.8187134502923976,155,171
17,7,6,3,0.78125,0.8928571428571429,0.8620689655172413,28,29
18,5,0,2,0.6203703703703703,0.7528089887640449,0.7790697674418605,89,86
18,5,1,1,0.42857142857142855,0.9230769230769231,0.4444444444444444,26,54
18,5,2,4,0.0,0.0,0.0,90,1
18,5,3,3,0.8571428571428571,0.967741935483871,0.8823529411764706,31,34
18,5,4,0,0.592741935483871,0.8802395209580839,0.6447368421052632,167,228
18,7,0,1,0.4222222222222222,0.7037037037037037,0.5135135135135135,27,37
18,7,1,0,0.3300970873786408,0.6415094339622641,0.40476190476190477,53,84
18,7,2,5,0.6666666666666666,0.8,0.8,20,20
18,7,3,6,0.0,0.0,0.0,37,1
18,7,4,2,0.2823529411764706,0.2891566265060241,0.9230769230769231,83,26
18,7,5,3,0.57847533632287,0.832258064516129,0.6548223350253807,155,197
18,7,6,4,0.65,0.9285714285714286,0.6842105263157895,28,38
19,5,0,0,0.008695652173913044,0.011235955056179775,0.037037037037037035,89,27
19,5,1,4,0.39473684210526316,0.5769230769230769,0.5555555555555556,26,27
19,5,2,1,0.5112781954887218,0.7555555555555555,0.6126126126126126,90,111
19,5,3,3,0.45652173913043476,0.6774193548387096,0.5833333333333334,31,36
19,5,4,2,0.4642857142857143,0.7005988023952096,0.5792079207920792,167,202
19,7,0,0,0.3157894736842105,0.4444444444444444,0.5217391304347826,27,23
19,7,1,5,0.5,0.7735849056603774,0.5857142857142857,53,70
19,7,2,4,0.8095238095238095,0.85,0.9444444444444444,20,18
19,7,3,1,0.0,0.0,0.0,37,17
19,7,4,6,0.4074074074074074,0.7951807228915663,0.45517241379310347,83,145
19,7,5,3,0.4858757062146893,0.5548387096774193,0.7962962962962963,155,108
19,7,6,2,0.7241379310344828,0.75,0.9545454545454546,28,22
20,5,0,3,0.4065934065934066,0.4157303370786517,0.9487179487179487,89,39
20,5,1,2,0.38636363636363635,0.6538461538461539,0.4857142857142857,26,35
20,5,2,4,0.5384615384615384,0.6222222222222222,0.8,90,70
20,5,3,0,0.2948717948717949,0.7419354838709677,0.32857142857142857,31,70
20,5,4,1,0.6330275229357798,0.8263473053892215,0.7301587301587301,167,189
20,7,0,6,0.5483870967741935,0.6296296296296297,0.8095238095238095,27,21
20,7,1,4,0.5,0.660377358490566,0.6730769230769231,53,52
20,7,2,2,0.5806451612903226,0.9,0.6206896551724138,20,29
20,7,3,0,0.3625,0.7837837837837838,0.4027777777777778,37,72
20,7,4,3,0.4186046511627907,0.43373493975903615,0.9230769230769231,83,39
20,7,5,1,0.6752577319587629,0.8451612903225807,0.7705882352941177,155,170
20,7,6,5,0.7142857142857143,0.7142857142857143,1.0,28,20
21,5,0,0,0.9555555555555556,0.9662921348314607,0.9885057471264368,89,87
21,5,1,3,0.48484848484848486,0.6153846153846154,0.6956521739130435,26,23
21,5,2,2,0.6796116504854369,0.7777777777777778,0.8433734939759037,90,83
21,5,3,1,0.8125,0.8387096774193549,0.9629629629629629,31,27
21,5,4,4,0.9021739130434783,0.9940119760479041,0.907103825136612,167,183
21,7,0,2,0.43548387096774194,1.0,0.43548387096774194,27,62
21,7,1,4,0.6571428571428571,0.8679245283018868,0.7301587301587301,53,63
21,7,2,6,0.8,0.8,1.0,20,16
21,7,3,1,0.5,0.5135135135135135,0.95,37,20
21,7,4,0,0.4939759036144578,0.4939759036144578,1.0,83,41
21,7,5,3,0.7578947368421053,0.9290322580645162,0.8044692737430168,155,179
21,7,6,5,0.6666666666666666,0.7142857142857143,0.9090909090909091,28,22
22,5,0,2,0.5426829268292683,1.0,0.5426829268292683,89,164
22,5,1,1,0.5,0.7692307692307693,0.5882352941176471,26,34
22,5,2,0,0.65625,0.9333333333333333,0.6885245901639344,90,122
22,5,3,4,0.0,0.0,0.0,31,1
22,5,4,3,0.3387096774193548,0.3772455089820359,0.7682926829268293,167,82
22,7,0,1,0.32558139534883723,0.5185185185185185,0.4666666666666667,27,30
22,7,1,0,0.3442622950819672,0.39622641509433965,0.7241379310344828,53,29
22,7,2,3,0.5,0.75,0.6,20,25
22,7,3,2,0.0,0.0,0.0,37,1
22,7,4,5,0.5833333333333334,0.5903614457831325,0.98,83,50
22,7,5,6,0.645320197044335,0.8451612903225807,0.7318435754189944,155,179
22,7,6,4,0.19387755102040816,0.6785714285714286,0.21348314606741572,28,89
23,5,0,1,0.6593406593406593,0.6741573033707865,0.967741935483871,89,62
23,5,1,2,0.5588235294117647,0.7307692307692307,0.7037037037037037,26,27
23,5,2,3,0.56,0.6222222222222222,0.8484848484848485,90,66
23,5,3,0,0.8529411764705882,0.9354838709677419,0.90625,31,32
23,5,4,4,0.7330316742081447,0.9700598802395209,0.75,167,216
23,7,0,5,0.4473684210526316,0.6296296296296297,0.6071428571428571,27,28
23,7,1,6,0.4305555555555556,0.5849056603773585,0.62,53,50
23,7,2,1,0.8333333333333334,1.0,0.8333333333333334,20,24
23,7,3,4,0.0,0.0,0.0,37,1
23,7,4,0,0.7346938775510204,0.8674698795180723,0.8275862068965517,83,87
23,7,5,2,0.73224043715847,0.864516129032258,0.8271604938271605,155,162
23,7,6,3,0.38596491228070173,0.7857142857142857,0.43137254901960786,28,51
24,5,0,2,0.5888888888888889,0.5955056179775281,0.9814814814814815,89,54
24,5,1,1,0.2647058823529412,0.34615384615384615,0.5294117647058824,26,17
24,5,2,0,0.5871559633027523,0.7111111111111111,0.7710843373493976,90,83
24,5,3,3,0.4339622641509434,0.7419354838709677,0.5111111111111111,31,45
24,5,4,4,0.6787330316742082,0.8982035928143712,0.7352941176470589,167,204
24,7,0,0,0.5714285714285714,0.7407407407407407,0.7142857142857143,27,28
24,7,1,5,0.5294117647058824,0.8490566037735849,0.5844155844155844,53,77
24,7,2,1,0.30434782608695654,0.7,0.35,20,40
24,7,3,6,0.1951219512195122,0.21621621621621623,0.6666666666666666,37,12
24,7,4,2,0.82,0.9879518072289156,0.8282828282828283,83,99
24,7,5,3,0.8242424242424242,0.8774193548387097,0.9315068493150684,155,146
24,7,6,4,0.0,0.0,0.0,28,1
25,5,0,1,0.4742268041237113,0.5168539325842697,0.8518518518518519,89,54
25,5,1,2,0.4482758620689655,0.5,0.8125,26,16
25,5,2,0,0.6285714285714286,0.7333333333333333,0.8148148148148148,90,81
25,5,3,4,0.43333333333333335,0.8387096774193549,0.4727272727272727,31,55
25,5,4,3,0.6697247706422018,0.874251497005988,0.7411167512690355,167,197
25,7,0,1,0.5102040816326531,0.9259259259259259,0.5319148936170213,27,47
25,7,1,5,0.46511627906976744,0.7547169811320755,0.547945205479452,53,73
25,7,2,3,0.56,0.7,0.7368421052631579,20,19
25,7,3,2,0.3333333333333333,0.3783783783783784,0.7368421052631579,37,19
25,7,4,4,0.6,0.6144578313253012,0.9622641509433962,83,53
25,7,5,6,0.7873563218390804,0.8838709677419355,0.8782051282051282,155,156
25,7,6,0,0.16363636363636364,0.32142857142857145,0.25,28,36
26,5,0,4,0.5730337078651685,0.5730337078651685,1.0,89,51
26,5,1,3,0.5769230769230769,0.5769230769230769,1.0,26,15
26,5,2,2,0.7636363636363637,0.9333333333333333,0.8076923076923077,90,104
26,5,3,0,0.7647058823529411,0.8387096774193549,0.896551724137931,31,29
26,5,4,1,0.7666666666666667,0.9640718562874252,0.7892156862745098,167,204
26,7,0,2,0.38235294117647056,0.48148148148148145,0.65,27,20
26,7,1,4,0.3582089552238806,0.4528301886792453,0.631578947368421,53,38
26,7,2,5,0.4782608695652174,0.55,0.7857142857142857,20,14
26,7,3,0,0.21782178217821782,0.5945945945945946,0.2558139534883721,37,86
26,7,4,3,0.4392523364485981,0.5662650602409639,0.6619718309859155,83,71
26,7,5,1,0.7426900584795322,0.8193548387096774,0.8881118881118881,155,143
26,7,6,6,0.0,0.0,0.0,28,31
27,5,0,1,0.7213114754098361,0.9887640449438202,0.7272727272727273,89,121
27,5,1,3,0.6666666666666666,0.7692307692307693,0.8333333333333334,26,24
27,5,2,4,0.797979797979798,0.8777777777777778,0.8977272727272727,90,88
27,5,3,0,0.9032258064516129,0.9032258064516129,1.0,31,28
27,5,4,2,0.7758620689655172,0.8083832335329342,0.9507042253521126,167,142
27,7,0,3,0.5172413793103449,0.5555555555555556,0.8823529411764706,27,17
27,7,1,2,0.08695652173913043,0.22641509433962265,0.12371134020618557,53,97
27,7,2,5,0.5833333333333334,0.7,0.7777777777777778,20,18
27,7,3,0,0.48936170212765956,0.6216216216216216,0.696969696969697,37,33
27,7,4,1,0.38392857142857145,0.5180722891566265,0.5972222222222222,83,72
27,7,5,4,0.4896907216494845,0.6129032258064516,0.7089552238805971,155,134
27,7,6,6,0.4634146341463415,0.6785714285714286,0.59375,28,32
28,5,0,2,0.7920792079207921,0.898876404494382,0.8695652173913043,89,92
28,5,1,1,0.0,0.0,0.0,26,49
28,5,2,0,0.5333333333333333,0.6222222222222222,0.7887323943661971,90,71
28,5,3,4,0.5227272727272727,0.7419354838709677,0.6388888888888888,31,36
28,5,4,3,0.7692307692307693,0.8383233532934131,0.9032258064516129,167,155
28,7,0,0,0.2,0.7037037037037037,0.21839080459770116,27,87
28,7,1,4,0.22340425531914893,0.39622641509433965,0.3387096774193548,53,62
28,7,2,1,0.3125,0.5,0.45454545454545453,20,22
28,7,3,5,0.21686746987951808,0.4864864864864865,0.28125,37,64
28,7,4,3,0.4819277108433735,0.4819277108433735,1.0,83,40
28,7,5,2,0.4222222222222222,0.49032258064516127,0.7524752475247525,155,101
28,7,6,6,0.6176470588235294,0.75,0.7777777777777778,28,27
29,5,0,4,0.5063291139240507,0.898876404494382,0.5369127516778524,89,149
29,5,1,1,0.49056603773584906,1.0,0.49056603773584906,26,53
29,5,2,3,0.042105263157894736,0.044444444444444446,0.4444444444444444,90,9
29,5,3,2,0.6857142857142857,0.7741935483870968,0.8571428571428571,31,28
29,5,4,0,0.41452991452991456,0.5808383233532934,0.5914634146341463,167,164
29,7,0,2,0.358974358974359,0.5185185185185185,0.5384615384615384,27,26
29,7,1,3,0.5176470588235295,0.8301886792452831,0.5789473684210527,53,76
29,7,2,1,0.2727272727272727,0.3,0.75,20,8
29,7,3,5,0.0,0.0,0.0,37,1
29,7,4,6,0.8541666666666666,0.9879518072289156,0.8631578947368421,83,95
29,7,5,0,0.8402366863905325,0.9161290322580645,0.9102564102564102,155,156
29,7,6,4,0.23214285714285715,0.4642857142857143,0.3170731707317073,28,41
30,5,0,1,0.6851851851851852,0.8314606741573034,0.7956989247311828,89,93
30,5,1,4,0.27906976744186046,0.46153846153846156,0.41379310344827586,26,29
30,5,2,2,0.44144144144144143,0.5444444444444444,0.7,90,70
30,5,3,0,0.6486486486486487,0.7741935483870968,0.8,31,30
30,5,4,3,0.8709677419354839,0.9700598802395209,0.8950276243093923,167,181
30,7,0,1,0.2413793103448276,0.5185185185185185,0.3111111111111111,27,45
30,7,1,4,0.5522388059701493,0.6981132075471698,0.7254901960784313,53,51
30,7,2,5,0.6521739130434783,0.75,0.8333333333333334,20,18
30,7,3,3,0.4107142857142857,0.6216216216216216,0.5476190476190477,37,42
30,7,4,2,0.594059405940594,0.7228915662650602,0.7692307692307693,83,78
30,7,5,0,0.7471264367816092,0.8387096774193549,0.87248322147651,155,149
30,7,6,6,0.6,0.6428571428571429,0.9,28,20
31,5,0,3,0.48905109489051096,0.7528089887640449,0.5826086956521739,89,115
31,5,1,2,0.30158730158730157,0.7307692307692307,0.3392857142857143,26,56
31,5,2,1,0.21428571428571427,0.23333333333333334,0.7241379310344828,90,29
31,5,3,4,0.7647058823529411,0.8387096774193549,0.896551724137931,31,29
31,5,4,0,0.5155555555555555,0.6946107784431138,0.6666666666666666,167,174
31,7,0,4,0.30434782608695654,0.7777777777777778,0.3333333333333333,27,63
31,7,1,6,0.4810126582278481,0.7169811320754716,0.59375,53,64
31,7,2,5,0.65,0.65,1.0,20,13
31,7,3,1,0.42857142857142855,0.4864864864864865,0.782608695652174,37,23
31,7,4,0,0.411214953271028,0.5301204819277109,0.6470588235294118,83,68
31,7,5,3,0.5538461538461539,0.6967741935483871,0.7297297297297297,155,148
31,7,6,2,0.7931034482758621,0.8214285714285714,0.9583333333333334,28,24
32,5,0,2,0.8130841121495327,0.9775280898876404,0.8285714285714286,89,105
32,5,1,0,0.37142857142857144,0.5,0.5909090909090909,26,22
32,5,2,4,0.5196078431372549,0.5888888888888889,0.8153846153846154,90,65
32,5,3,3,0.3728813559322034,0.7096774193548387,0.44,31,50
32,5,4,1,0.8636363636363636,0.9101796407185628,0.9440993788819876,167,161
32,7,0,5,0.5116279069767442,0.8148148148148148,0.5789473684210527,27,38
32,7,1,6,0.23,0.4339622641509434,0.32857142857142857,53,70
32,7,2,3,0.2786885245901639,0.85,0.29310344827586204,20,58
32,7,3,4,0.32558139534883723,0.3783783783783784,0.7,37,20
32,7,4,2,0.5617977528089888,0.6024096385542169,0.8928571428571429,83,56
32,7,5,0,0.7839506172839507,0.8193548387096774,0.9477611940298507,155,134
32,7,6,1,0.896551724137931,0.9285714285714286,0.9629629629629629,28,27
33,5,0,3,0.0,0.0,0.0,89,3
33,5,1,2,0.26229508196721313,0.6153846153846154,0.3137254901960784,26,51
