iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
76,7,247,1243237782,0.6548675512106767,True,6,0
77,5,258,1398194789,0.5491510564564982,True,27,0
77,7,258,1398194791,0.4594965153562814,True,18,0
78,5,242,569824945,0.8249802368025148,True,21,0
78,7,242,569824947,0.4062433209733071,True,8,0
79,5,261,1398226643,0.35913368305260474,True,18,0
79,7,261,1398226645,0.4469318323914162,True,9,0
80,5,247,2061154190,0.5684958424537608,True,16,0
80,7,247,2061154192,0.44352081604802684,True,15,0
81,5,261,672286944,0.5311655504288714,True,26,0
81,7,261,672286946,0.5311445045465639,True,13,0
82,5,243,1092717887,0.18810574787790077,True,14,0
82,7,243,1092717889,0.5303385195515026,True,16,0
83,5,260,2130330093,0.49167216524507895,True,20,0
83,7,260,2130330095,0.6607892304087265,True,16,0
84,5,253,845143352,0.3185548780672875,True,12,0
84,7,253,845143354,0.5216531105158568,True,11,0
85,5,255,321504028,0.6271398762548163,True,35,0
85,7,255,321504030,0.581821691311343,True,29,0
86,5,252,948942779,0.5774901341719497,True,8,0
86,7,252,948942781,0.5478726599465464,True,22,0
87,5,258,1707953527,0.2586207239307985,True,25,0
87,7,258,1707953529,0.3018722415159299,True,6,0
88,5,256,579113273,0.6056861899076561,True,18,0
88,7,256,579113275,0.3665967959623941,True,30,0
89,5,257,2097193036,0.5086947737311872,True,13,0
89,7,257,2097193038,0.4656405162781122,True,22,0
90,5,249,1820231253,0.5534862582816973,True,15,0
90,7,249,1820231255,0.45939600253493096,True,17,0
91,5,253,171687386,0.6749601492630662,True,10,0
91,7,253,171687388,0.3128416194765314,True,18,0
92,5,252,2138398986,0.4934037457552869,True,21,0
92,7,252,2138398988,0.3681073736683281,True,11,0
93,5,255,336720497,0.30325988057621195,True,77,0
93,7,255,336720499,0.6092498838985427,True,13,0
94,5,256,737566369,0.7699184714546772,True,23,0
94,7,256,737566371,0.3848208437595071,True,17,0
95,5,252,1209467227,0.42774108443247905,True,25,0
95,7,252,1209467229,0.5121710242535809,True,17,0
96,5,258,281375880,0.5646851629741352,True,39,0
96,7,258,281375882,0.6418379096195763,True,27,0
97,5,257,617068394,0.38878573787837584,True,17,0
97,7,257,617068396,0.47718009004022305,True,21,0
98,5,254,386793066,0.32997803030072126,True,7,0
98,7,254,386793068,0.3669143984486233,True,11,0
99,5,249,1819200120,0.5131520747789707,True,13,0
99,7,249,1819200122,0.5083948175719335,True,20,0
100,5,255,1553608972,0.4354652623901789,True,13,0
100,7,255,1553608974,0.41939332031701976,True,15,0
101,5,254,1302214841,0.8490343125989928,True,11,0
101,7,254,1302214843,0.5535531058017832,True,20,0
102,5,254,1934753683,0.33217917190480023,True,24,0
102,7,254,1934753685,0.28906292181086285,True,21,0
103,5,246,2122843840,0.42954291997872723,True,14,0
103,7,246,2122843842,0.401759766303405,True,10,0
104,5,259,2023017663,0.6908071791969291,True,32,0
104,7,259,2023017665,0.44135493288087513,True,26,0
105,5,258,140730200,0.5616365145940903,True,13,0
105,7,258,140730202,0.6233889879527961,True,12,0
106,5,255,1673133302,0.6416561823825583,True,40,0
106,7,255,1673133304,0.5699176628708136,True,10,0
107,5,253,401817037,0.4245152218510567,True,11,0
107,7,253,401817039,0.4213688055777081,True,25,0
108,5,257,1873406106,0.5029869252400453,True,30,0
108,7,257,1873406108,0.3662584083877205,True,12,0
109,5,259,508219295,0.40175401252167653,True,37,0
109,7,259,508219297,0.5449444355274083,True,19,0
110,5,258,739867380,0.3396631199265147,True,17,0
110,7,258,739867382,0.6438150102844228,True,31,0
111,5,264,905481911,0.3339627581268352,True,6,0
111,7,264,905481913,0.39841661408026025,True,17,0
112,5,256,26706445,0.341708052117488,True,32,0
112,7,256,26706447,0.3844216024611062,True,10,0
113,5,266,1540791440,0.5161597214126059,True,13,0
113,7,266,1540791442,0.4276044994828827,True,9,0
114,5,258,1601902615,0.3450249999939271,True,19,0
114,7,258,1601902617,0.5552092429534771,True,15,0
115,5,252,376474738,0.4267958988387051,True,14,0
115,7,252,376474740,0.3414647666233482,True,5,0
116,5,244,154588320,0.2419767980052786,True,17,0
116,7,244,154588322,0.38174759925470014,True,32,0
117,5,248,433952219,0.6511292509553326,True,16,0
117,7,248,433952221,0.43094705722225407,True,14,0
118,5,243,996676595,0.5049629551241078,True,16,0
118,7,243,996676597,0.5944178676423826,True,8,0
119,5,254,1737905082,0.2777623652432358,True,5,0
119,7,254,1737905084,0.28949211926545826,True,7,0
120,5,262,546393723,0.3793290108602343,True,34,0
120,7,262,546393725,0.44608733182979005,True,21,0
121,5,251,494545179,0.31324047012887873,True,12,0
121,7,251,494545181,0.39681424407714255,True,12,0
122,5,262,1379643433,0.41682876105956007,True,10,0
122,7,262,1379643435,0.3670047461082126,True,23,0
123,5,261,1000915117,0.5919014117444891,True,13,0
123,7,261,1000915119,0.5105822340611257,True,48,0
124,5,263,762615134,0.408123825966646,True,22,0
124,7,263,762615136,0.5851366032158267,True,42,0
125,5,266,2071706430,0.38346586831631846,True,23,0
125,7,266,2071706432,0.33088851636746697,True,18,0
126,5,249,90010112,0.5858411274595969,True,20,0
126,7,249,90010114,0.5690347787524607,True,17,0
127,5,252,557370662,0.3223673639136932,True,11,0
127,7,252,557370664,0.5428882835448868,True,14,0
128,5,262,34580457,0.5663336106538622,True,18,0
128,7,262,34580459,0.4585331777680138,True,19,0
129,5,249,453157469,0.6994147061649935,True,24,0
129,7,249,453157471,0.5378724310541713,True,17,0
130,5,253,1110117948,0.3616335562179407,True,17,0
130,7,253,1110117950,0.31944797220122806,True,18,0
131,5,245,1079743390,0.30841235682649965,True,41,0
131,7,245,1079743392,0.6091895744157514,True,21,0
132,5,248,1402603246,0.48003197618032434,True,7,0
132,7,248,1402603248,0.5337818125276426,True,14,0
133,5,261,1480761121,0.8069076899869334,True,17,0
133,7,261,1480761123,0.44953320178613826,True,22,0
134,5,244,1760202551,0.28523940930939956,True,19,0
134,7,244,1760202553,0.43995469287513783,True,21,0
135,5,258,169266453,0.4214189313158119,True,4,0
135,7,258,169266455,0.6681221041322244,True,20,0
136,5,263,70941898,0.7177061180385196,True,19,0
136,7,263,70941900,0.7547364942151256,True,15,0
137,5,237,1522522151,0.29796160574675645,True,35,0
137,7,237,1522522153,0.6089129066061897,True,9,0
138,5,260,1405686013,0.36885563200233046,True,17,0
138,7,260,1405686015,0.45386174632237336,True,32,0
139,5,250,192180198,0.6334478959493187,True,13,0
139,7,250,192180200,0.36630326001219965,True,21,0
140,5,267,2140169116,0.38787955976163124,True,30,0
140,7,267,2140169118,0.5667053353336013,True,36,0
141,5,256,1661623334,0.2517108622612811,True,27,0
141,7,256,1661623336,0.35681326553920856,True,18,0
142,5,250,461723225,0.3612934338481698,True,19,0
142,7,250,461723227,0.4120443259241442,True,16,0
143,5,261,1431536395,0.6189220320532915,True,36,0
143,7,261,1431536397,0.42253816540905476,True,26,0
144,5,244,149406300,0.4219852894914523,True,7,0
144,7,244,149406302,0.4025833748206909,True,14,0
145,5,259,1078293585,0.45678866124863177,True,11,0
145,7,259,1078293587,0.5307544890171779,True,18,0
146,5,257,226698656,0.3534502509363194,True,21,0
146,7,257,226698658,0.440683729680011,True,5,0
147,5,248,7263106,0.3391692466568357,True,22,0
147,7,248,7263108,0.49533201832735385,True,21,0
148,5,264,648654481,0.8324414254338113,True,18,0
148,7,264,648654483,0.6842456200894015,True,14,0
149,5,251,873587248,0.2774720017171493,True,10,0
149,7,251,873587250,0.449739005742705,True,23,0
150,5,263,403208229,0.49238720981682005,True,24,0
150,7,263,403208231,0.4211791296985234,True,15,0
151,5,250,441996749,0.7250776457486695,True,16,0
151,7,250,441996751,0.5170751184972815,True,14,0
152,5,251,749429202,0.3413196266284939,True,7,0
152,7,251,749429204,0.42659566523243064,True,20,0
153,5,250,4679797,0.7084178135201479,True,14,0
153,7,250,4679799,0.44201798946249454,True,15,0
154,5,255,105741033,0.3082231611166554,True,15,0
154,7,255,105741035,0.29703168590285134,True,34,0
155,5,262,1929881497,0.5316925301454271,True,16,0
155,7,262,1929881499,0.5408451139586614,True,15,0
156,5,262,569958109,0.31567050487264164,True,19,0
156,7,262,569958111,0.6377143933082305,True,35,0
157,5,250,469445725,0.3258964353860362,True,30,0
157,7,250,469445727,0.40590986496918097,True,23,0
158,5,254,615404593,0.3272648346373232,True,8,0
158,7,254,615404595,0.5756595491836926,True,13,0
159,5,253,2054238765,0.33192697871279414,True,10,0
159,7,253,2054238767,0.51199683977519,True,56,0
160,5,261,1000043463,0.4496656187752734,True,16,0
160,7,261,1000043465,0.6510007596177085,True,48,0
161,5,253,1860570242,0.420161146754736,True,38,0
161,7,253,1860570244,0.3664877935357735,True,10,0
162,5,257,1230040152,0.44919060563877294,True,22,0
162,7,257,1230040154,0.6297883961158588,True,15,0
163,5,263,1501975970,0.4965900569107822,True,21,0
163,7,263,1501975972,0.5597922555679936,True,10,0
164,5,269,720312089,0.32998656726835907,True,20,0
164,7,269,720312091,0.5437147959842457,True,15,0
165,5,261,1800199376,0.5520889307353433,True,18,0
165,7,261,1800199378,0.30244141697170784,True,28,0
166,5,255,1160092634,0.518771674326153,True,20,0
166,7,255,1160092636,0.5589060415510537,True,8,0
167,5,260,866028986,0.3113337427477298,True,27,0
167,7,260,866028988,0.5536730753658944,True,17,0
168,5,256,158440087,0.6697582766039402,True,27,0
168,7,256,158440089,0.5090597694855764,True,14,0
169,5,265,237610756,0.34756773369398,True,22,0
169,7,265,237610758,0.24044639844776078,True,21,0
170,5,246,277442604,0.8238928581755188,True,19,0
170,7,246,277442606,0.7903003019208527,True,12,0
171,5,265,1082551664,0.6121457472311124,True,11,0
171,7,265,1082551666,0.39785210174858704,True,6,0
172,5,241,1200753298,0.42043595871791123,True,29,0
172,7,241,1200753300,0.4169674303468766,True,12,0
173,5,268,1557741938,0.4588063919121009,True,19,0
173,7,268,1557741940,0.6502360541493958,True,28,0
174,5,258,1473975304,0.5997617340752371,True,12,0
174,7,258,1473975306,0.3277301078261325,True,14,0
175,5,255,628165243,0.577349538673692,True,23,0
175,7,255,628165245,0.690261977605451,True,58,0
176,5,255,1803754562,0.33401144054802,True,8,0
176,7,255,1803754564,0.37096700389665305,True,32,0
177,5,251,1967954512,0.6886833175349554,True,12,0
177,7,251,1967954514,0.43360913453277006,True,12,0
178,5,254,2116351447,0.38782241068732587,True,5,0
178,7,254,2116351449,0.4873703473724263,True,12,0
179,5,256,1975635405,0.7149320613578167,True,21,0
179,7,256,1975635407,0.37669328024397963,True,23,0
180,5,251,780366248,0.6228483920073394,True,22,0
180,7,251,780366250,0.3588353428109542,True,17,0
181,5,263,738396925,0.3443291493109158,True,30,0
181,7,263,738396927,0.34988745903396357,True,8,0
182,5,248,1421965828,0.5221510984647769,True,21,0
182,7,248,1421965830,0.5320957516110454,True,21,0
183,5,258,333701368,0.30236016491815515,True,14,0
183,7,258,333701370,0.5931903500257684,True,8,0
184,5,253,1764335135,0.3174461220826727,True,22,0
184,7,253,1764335137,0.31020086079471243,True,10,0
185,5,257,1257941819,0.3556118958450376,True,32,0
185,7,257,1257941821,0.4360809673431956,True,20,0
186,5,260,956812612,0.41828413630523614,True,25,0
186,7,260,956812614,0.45082991115622995,True,13,0
187,5,262,593714173,0.38130982466696484,True,33,0
187,7,262,593714175,0.38569946362105606,True,26,0
188,5,257,2095727386,0.45368338625634486,True,23,0
188,7,257,2095727388,0.4352328846531587,True,36,0
189,5,255,461352250,0.3481108882009137,True,11,0
189,7,255,461352252,0.4373140685838135,True,30,0
190,5,243,999350903,0.42737053349800225,True,13,0
190,7,243,999350905,0.682411582784766,True,18,0
191,5,256,7156585,0.4841438846297727,True,19,0
191,7,256,7156587,0.6562816202814008,True,72,0
192,5,256,480327556,0.3259407246715419,True,28,0
192,7,256,480327558,0.554169607447038,True,8,0
193,5,250,1107067281,0.31274362367214187,True,27,0
193,7,250,1107067283,0.6002753481383936,True,13,0
194,5,250,741632001,0.3818374275575726,True,22,0
194,7,250,741632003,0.36848310217926644,True,44,0
195,5,250,955210115,0.38749091880477815,True,17,0
195,7,250,955210117,0.5839172799220603,True,20,0
196,5,250,282651844,0.44428926044700906,True,27,0
196,7,250,282651846,0.440754994731041,True,14,0
197,5,258,1002899738,0.6185163450364156,True,16,0
197,7,258,1002899740,0.36926470144462364,True,12,0
198,5,263,1888829644,0.35075852875581903,True,26,0
198,7,263,1888829646,0.37729704637708783,True,14,0
199,5,260,977669803,0.5467710205911188,True,18,0
199,7,260,977669805,0.6438596187666745,True,26,0
200,5,259,1531809331,0.4170576531832731,True,17,0
200,7,259,1531809333,0.4439177390552172,True,18,0
