unit,cluster,max_posterior,entropy
535,1,1.0,5.564233666275055e-50
5356,2,1.0,5.156928094732644e-60
536,0,1.0,2.898908379596347e-76
5362,2,1.0,1.2290359610148018e-83
537,2,1.0,2.7973892761975316e-60
5372,2,0.999999997935447,4.335479374075546e-08
5376,2,1.0,2.303287086643956e-85
5378,2,1.0,1.3117770176140723e-41
538,1,1.0,3.587847181598118e-21
539,2,0.999999999706688,6.73314064131493e-09
5397,2,1.0,1.1376914442337578e-48
540,0,1.0,8.640104507540854e-88
5404,2,1.0,1.3632425328548194e-36
541,0,1.0,3.66891285000681e-102
5411,2,1.0,3.3835420916445633e-53
5418,2,1.0,1.0652761220560955e-70
542,0,1.0,7.875974201914153e-95
5421,2,1.0,3.627829737862801e-14
5423,0,0.9999999999995453,9.149818453492086e-12
5424,2,1.0,2.670067999262436e-41
543,2,1.0,3.065894935837781e-40
5437,2,1.0,2.910597866979069e-63
544,2,0.9999997352147498,4.274785745110649e-06
545,2,1.0,3.8080619986554924e-61
546,2,1.0,3.0761361359074786e-34
547,1,1.0,1.9781798979205623e-103
548,1,1.0,1.849759567507498e-49
549,2,1.0,7.861557628856831e-41
550,2,0.999999999994543,1.455879874197638e-10
551,2,1.0,4.4573696744235965e-31
552,2,1.0,2.244573508886972e-44
553,0,1.0,1.795211719192545e-221
554,2,1.0,1.1795421419942618e-72
555,2,1.0,1.6403330506217895e-50
556,2,1.0,4.8904585703199407e-57
557,2,1.0,1.656269377104542e-62
558,2,1.0,1.1404485167718697e-23
559,1,1.0,5.365328835460657e-54
5595,2,1.0,1.7443662619489471e-13
560,2,1.0,2.0959278836073505e-27
561,2,1.0,1.9071555152567976e-29
562,1,1.0,1.0443545525419304e-19
563,2,1.0,7.249317445825836e-29
564,2,1.0,9.032849519816226e-73
565,2,1.0,1.3640967648979748e-62
566,2,1.0,1.5096545363843136e-22
567,2,1.0,2.609480538375915e-68
568,2,1.0,1.7315711711574543e-54
569,1,1.0,1.233828604661882e-15
570,1,1.0,5.312206382437365e-28
571,2,1.0,1.338442675815056e-73
572,2,1.0,2.0327809368697283e-61
573,1,1.0,2.5402814835597474e-91
574,1,0.9999931651320205,8.999045870361072e-05
575,0,0.9999999953170118,9.449900978310725e-08
576,2,1.0,1.9017184427009045e-62
577,0,1.0,7.754887261903423e-45
578,2,1.0,2.367888438700694e-54
579,2,0.9999999999918145,2.148675040591632e-10
580,1,1.0,4.0568827541280035e-14
581,2,1.0,5.355360954912473e-37
582,2,1.0,4.609738396373012e-37
583,1,1.0,1.6412018157993137e-19
584,2,1.0,6.978698009955439e-22
585,2,0.999968712604339,0.00035580900994184483
586,0,1.0,8.656062862135265e-87
587,2,1.0,1.498649754536703e-50
588,0,1.0,8.970580188063728e-36
589,2,1.0,8.260125208288724e-52
590,0,1.0,4.234502935677059e-58
591,2,1.0,4.572960193993109e-18
592,2,1.0,1.0767549396187432e-62
593,1,0.9999999971300895,5.931886550454101e-08
594,1,0.9541324063477971,0.18616297325616002
595,2,1.0,2.3455732718709403e-31
596,2,1.0,5.406286548447804e-24
597,2,1.0,1.4240613998092173e-39
598,2,1.0,1.5776766998020975e-43
599,2,0.9999999999686224,7.939384421347984e-10
601,2,1.0,1.2927474944785915e-29
602,2,1.0,7.477131769702985e-57
603,1,1.0,4.4689278497714055e-13
604,2,1.0,6.02808782355364e-41
605,2,0.9999999984747774,3.2484925904800523e-08
606,2,1.0,6.518095933881983e-77
607,0,1.0,5.678529485437193e-84
608,2,1.0,8.122931357219994e-34
609,1,0.9960912987201637,0.025573042459398693
610,2,1.0,3.789653249888686e-34
611,2,1.0,1.9599012423525184e-16
612,2,0.9999927306881098,9.327868395642887e-05
613,1,1.0,2.3200214726024756e-55
614,0,1.0,3.065308075695449e-22
615,2,1.0,2.2828491660763506e-58
616,1,1.0,8.087827928907063e-24
617,2,1.0,8.012375810273532e-57
618,0,1.0,4.80837808251972e-19
619,0,1.0,2.2198444334971634e-88
620,2,0.9999999999990905,2.0753385980472533e-11
621,2,1.0,2.7778035771276787e-41
622,1,0.8202301625016294,0.4710443009651276
623,2,1.0,2.4562507461297386e-15
624,2,1.0,8.265320036795785e-48
625,1,1.0,4.39921336812566e-25
626,0,1.0,3.4977208584942258e-84
627,2,1.0,4.270030951997226e-30
628,1,1.0,3.083838636318057e-12
629,1,1.0,6.477396639180863e-42
630,2,1.0,1.398487404603033e-37
631,0,1.0,3.0538691471351897e-138
632,2,1.0,1.475851693703178e-18
633,2,1.0,2.6274623374219907e-21
634,0,0.9999999999777174,5.688346938167984e-10
635,1,1.0,1.7236467936567385e-28
636,2,1.0,1.8384536737775515e-77
637,2,1.0,7.297725965696208e-36
638,2,0.9999999873507477,2.426865767730538e-07
639,0,1.0,1.485116098351561e-126
640,1,1.0,1.4981335609217299e-33
641,2,1.0,1.8356239417461096e-19
642,1,0.999788028186819,0.002005031047578803
643,2,1.0,4.181041177599861e-77
645,0,1.0,1.0263000853046912e-124
646,2,1.0,1.235435948727905e-68
647,2,1.0,6.999699201225243e-35
648,1,1.0,1.4936507340377892e-97
649,2,1.0,3.2167575157126444e-39
650,2,1.0,6.316285070170005e-47
653,2,1.0,4.481976995217857e-33
654,2,1.0,5.562632075081056e-55
655,2,1.0,1.7742125403563519e-25
656,2,1.0,1.807140214009751e-81
6562,2,1.0,1.2939540780164643e-37
657,2,1.0,9.071418338907206e-48
659,2,1.0,2.350800957625321e-41
660,2,1.0,2.6823252059633054e-42
661,2,1.0,4.019070134346676e-57
662,2,1.0,7.938230745009247e-54
663,1,0.9999980355615857,2.7777754100197348e-05
664,2,1.0,5.1039050240975206e-43
665,0,0.9999997322266058,4.320022202872642e-06
667,2,1.0,2.9792894618848102e-43
668,1,1.0,1.1104895542287708e-15
669,0,1.0,1.2670209049974092e-87
670,1,1.0,7.41421975355437e-14
671,1,0.9999999989436219,2.2888479772799867e-08
672,2,1.0,1.513433262784291e-56
673,2,1.0,8.343519640944306e-55
674,0,1.0,6.478530874982611e-135
675,2,1.0,3.003277902708841e-78
676,2,1.0,7.798728274530795e-22
677,2,1.0,1.6360635293049608e-62
678,2,1.0,3.6859803853135914e-36
679,2,1.0,1.08115227223429e-59
680,2,1.0,5.311563183230321e-30
681,1,1.0,3.472051979711282e-32
682,2,1.0,2.818233874658594e-16
683,2,1.0,6.78145748750509e-53
684,2,1.0,6.193818412560081e-34
685,0,1.0,6.493552121841853e-15
686,2,1.0,1.1440196725084346e-64
6867,1,1.0,1.0647626710787088e-15
687,2,1.0,7.729055785816362e-55
6874,2,1.0,1.2679779131785608e-61
6876,2,1.0,3.7496639501569744e-30
6877,2,1.0,2.6294776171642606e-74
6878,2,1.0,2.427543431993992e-59
6879,2,1.0,4.72622641165854e-53
688,2,1.0,8.471702300190633e-24
6881,2,1.0,1.4536300778683105e-26
6883,2,1.0,3.432535654253301e-27
6886,2,1.0,6.37987373596592e-45
6893,2,1.0,1.383223132750653e-36
690,2,0.9999999999140528,2.0786017905626894e-09
691,2,1.0,1.0515612437819293e-36
6913,2,1.0,1.1193090073221103e-15
6914,2,1.0,1.0099884060948571e-52
6919,2,1.0,2.628213932524986e-75
692,2,1.0,6.394972530318656e-87
6926,2,1.0,7.683974365217725e-66
693,2,1.0,6.136557240434435e-60
6934,2,1.0,1.8472184533799993e-38
694,1,1.0,4.139620946726653e-27
6941,2,1.0,5.193296335988626e-44
6947,2,1.0,1.9033599385136224e-21
695,0,1.0,9.681229797424377e-35
6952,2,1.0,2.8818117100908074e-37
6954,2,1.0,1.3254613655781177e-79
6956,2,1.0,4.604418435047444e-54
6958,2,1.0,1.8709066068111558e-36
6959,2,1.0,5.4156594865806534e-33
696,2,1.0,1.3793607641391603e-31
6962,2,0.9996427585986848,0.0031926378857140237
6966,0,0.9999961935340849,5.139936617286555e-05
6967,2,1.0,8.007987487898167e-57
6968,2,1.0,1.8995224065326408e-33
697,0,1.0,6.549454773121135e-62
6970,2,1.0,3.020323361359113e-18
6972,2,1.0,1.0917389099552971e-45
6973,2,1.0,6.7225493413428735e-78
6977,1,1.0,1.0770215915989305e-16
6978,0,0.9423413113734195,0.22047612095940025
6979,2,1.0,2.5371976833368926e-19
698,1,0.9998964881978021,0.0010533126190792825
700,2,1.0,1.902794456133966e-15
702,0,1.0,2.2056335103147715e-13
703,2,1.0,4.9175180790427225e-51
704,2,1.0,3.9292392222394228e-25
705,2,1.0,1.9968992762861673e-87
706,2,1.0,1.0571204166650416e-39
707,2,1.0,7.449008660484311e-22
708,0,1.0,2.1986606032428822e-30
709,2,1.0,1.0856395086231388e-52
710,2,1.0,9.25135929748034e-71
711,2,1.0,4.209081125946669e-21
712,2,1.0,7.873382255769045e-59
713,2,1.0,9.172227793077313e-36
714,2,1.0,4.610112971326914e-40
715,1,1.0,1.0974559486550125e-15
716,1,1.0,1.0615722065024794e-31
717,2,1.0,2.42294636305567e-34
718,0,1.0,8.324347913597982e-80
719,2,0.9999999999918145,2.1271458261021926e-10
720,2,1.0,9.269314898115473e-58
721,2,1.0,4.038631074382444e-52
723,1,0.8036145364082085,0.4953505980761261
724,0,1.0,7.369977382416436e-188
725,2,1.0,2.0653244910417822e-32
726,2,1.0,9.949831983726126e-31
727,2,0.9999998772555121,2.0759948567774675e-06
728,0,1.0,7.653923761783766e-95
729,1,1.0,7.228396413756e-19
730,2,1.0,5.025703196622523e-75
731,1,1.0,1.982170111746178e-27
733,1,1.0,2.071426345394326e-49
734,2,0.9923417851051168,0.04493945758708003
735,2,1.0,3.170169015912775e-25
736,2,1.0,1.205638076411251e-35
737,2,1.0,5.5887280586674505e-21
738,2,1.0,3.098733821306759e-67
739,2,1.0,2.272706618346257e-30
740,2,1.0,7.801996332381604e-40
7401,1,1.0,1.6413476945870622e-14
7402,2,1.0,8.235517524762351e-42
7403,2,1.0,2.0040351102088365e-36
7404,0,1.0,6.102779157349562e-13
7406,0,1.0,4.983187243303969e-32
7407,2,0.9999996564466209,5.45697558253683e-06
7408,2,1.0,6.074829077403971e-22
741,1,1.0,4.092010733598947e-20
742,2,1.0,3.6247909993606125e-33
743,2,1.0,3.54968276862562e-35
745,0,1.0,1.8820906386735868e-24
746,2,0.9999999999809006,4.879936435117988e-10
7467,2,1.0,2.6239247266723545e-31
747,1,0.9999882631220606,0.0001449829378775203
7473,0,1.0,1.308234630803594e-119
748,2,1.0,8.33624672293391e-69
749,1,1.0,7.904134986460037e-64
750,1,1.0,2.415986789045832e-73
751,2,1.0,7.6034899197403e-37
752,1,1.0,3.215847738291067e-36
753,2,1.0,7.544618797777234e-63
754,2,0.9999999996161932,8.7021437428033e-09
755,0,0.9999999765414034,4.3557799748655264e-07
756,2,1.0,1.3109814521433427e-74
757,2,1.0,6.6883459322423755e-28
758,2,1.0,7.26992197864363e-19
759,2,1.0,6.410763075097837e-64
760,1,0.9999999999949978,1.3563034223781655e-10
761,0,1.0,5.117181611815479e-38
762,2,1.0,1.7002836662334415e-50
763,1,1.0,1.231039588257059e-18
764,2,0.9999999999995453,9.772375629391241e-12
765,2,1.0,9.066597627319419e-33
766,2,1.0,2.4486083387630582e-42
767,2,1.0,7.774961685042227e-24
768,2,1.0,5.595261988275892e-83
769,2,1.0,1.7911069784630559e-69
770,1,1.0,4.596984612706987e-26
771,2,1.0,1.0554213548268538e-75
773,2,0.9869025333959531,0.06979371267764783
774,1,1.0,2.513763030838762e-40
775,1,0.9999999998826752,2.7974793787125085e-09
776,2,0.9999995135036717,7.5582217784110955e-06
777,1,0.9996483905936596,0.003147893549435252
778,1,1.0,7.77438537951035e-59
779,1,1.0,1.6174093974395323e-49
780,0,1.0,2.121354601339275e-179
781,0,1.0,5.305717082219909e-156
783,0,1.0,4.088224935974302e-264
784,0,0.9999999988626769,2.4560212425262193e-08
787,1,1.0,8.108424144903977e-13
788,1,0.9999046083265607,0.0009784773797811514
789,0,1.0,1.188666010455644e-135
831,2,1.0,1.306743387272761e-13
832,2,1.0,1.7252229764120965e-16
850,1,1.0,1.7150517553105587e-56
851,1,1.0,9.169386044876607e-64
852,1,1.0,7.86487725264079e-13
853,1,1.0,2.32133402783898e-52
854,1,1.0,6.176883032597515e-26
855,1,0.9999999999845386,4.0027901108754933e-10
856,2,0.9999998203552584,2.969937948027833e-06
857,1,1.0,5.546372995239224e-30
858,1,1.0,5.35324690168974e-42
859,0,1.0,-0.0
861,1,1.0,1.074721783432168e-31
862,1,1.0,1.682607309491958e-79
864,1,1.0,3.1412532247227673e-32
865,1,1.0,3.335352773269775e-81
866,1,1.0,1.3371002515386017e-25
867,1,0.9999999999872671,3.300708402352652e-10
879,1,0.9999998341854872,2.754573978606902e-06
882,1,1.0,6.049741760620917e-58
883,2,0.9999999995466169,1.0208963208374556e-08
884,1,1.0,5.512520422079608e-13
886,1,0.9999811596491264,0.00022381395176639436
887,2,0.9954307526904654,0.029179755591698393
888,1,0.9999932996044495,8.652449177173451e-05
889,1,1.0,1.9040963284818815e-234
890,2,0.9999999998972271,2.470474499365718e-09
891,2,1.0,1.717053863042549e-14
893,0,1.0,9.960815679918802e-43
894,2,1.0,8.574548329426888e-13
895,2,1.0,2.3505033845450425e-24
897,1,1.0,8.39866360036942e-28
898,1,0.9999999999417923,1.4321982003443213e-09
928,2,1.0,6.421977832861795e-48
940,1,1.0,1.7229146676236464e-56
9586,2,0.9995836360613266,0.003657233673037339
