run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
12,10054,5,3,4,0.9090909090909091,0.967741935483871,0.9375
12,10054,5,4,3,0.9595375722543352,0.9940119760479041,0.9651162790697675
12,10054,7,0,2,0.9642857142857143,1.0,0.9642857142857143
12,10054,7,1,5,0.42045454545454547,0.6981132075471698,0.5138888888888888
12,10054,7,2,1,0.9090909090909091,1.0,0.9090909090909091
12,10054,7,3,6,0.6666666666666666,0.8648648648648649,0.7441860465116279
12,10054,7,4,4,0.6170212765957447,0.6987951807228916,0.8405797101449275
12,10054,7,5,0,0.8375,0.864516129032258,0.9640287769784173
12,10054,7,6,3,0.9333333333333333,1.0,0.9333333333333333
13,10055,5,0,2,0.9247311827956989,0.9662921348314607,0.9555555555555556
13,10055,5,1,1,0.9259259259259259,0.9615384615384616,0.9615384615384616
13,10055,5,2,0,0.9361702127659575,0.9777777777777777,0.9565217391304348
13,10055,5,3,3,0.875,0.9032258064516129,0.9655172413793104
13,10055,5,4,4,0.9473684210526315,0.9700598802395209,0.9759036144578314
13,10055,7,0,3,0.325,0.48148148148148145,0.5
13,10055,7,1,5,0.3258426966292135,0.5471698113207547,0.4461538461538462
13,10055,7,2,2,0.5238095238095238,0.55,0.9166666666666666
13,10055,7,3,1,0.29333333333333333,0.5945945945945946,0.36666666666666664
13,10055,7,4,0,0.7951807228915663,0.7951807228915663,1.0
13,10055,7,5,4,0.8363636363636363,0.8903225806451613,0.9324324324324325
13,10055,7,6,6,0.6363636363636364,0.75,0.8076923076923077
14,10056,5,0,3,0.8240740740740741,1.0,0.8240740740740741
14,10056,5,1,4,0.6666666666666666,0.6923076923076923,0.9473684210526315
14,10056,5,2,1,0.8350515463917526,0.9,0.9204545454545454
14,10056,5,3,0,0.8484848484848485,0.9032258064516129,0.9333333333333333
14,10056,5,4,2,0.8786127167630058,0.9101796407185628,0.9620253164556962
14,10056,7,0,6,0.8387096774193549,0.9629629629629629,0.8666666666666667
14,10056,7,1,2,0.45454545454545453,0.7547169811320755,0.5333333333333333
14,10056,7,2,5,0.8636363636363636,0.95,0.9047619047619048
14,10056,7,3,1,0.64,0.8648648648648649,0.7111111111111111
14,10056,7,4,0,0.7176470588235294,0.7349397590361446,0.9682539682539683
14,10056,7,5,3,0.84472049689441,0.8774193548387097,0.9577464788732394
14,10056,7,6,4,0.9642857142857143,0.9642857142857143,1.0
15,10057,5,0,3,0.839622641509434,1.0,0.839622641509434
15,10057,5,1,4,0.6923076923076923,0.6923076923076923,1.0
15,10057,5,2,2,0.826530612244898,0.9,0.9101123595505618
15,10057,5,3,1,0.90625,0.9354838709677419,0.9666666666666667
15,10057,5,4,0,0.9011627906976745,0.9281437125748503,0.96875
15,10057,7,0,3,0.9629629629629629,0.9629629629629629,1.0
15,10057,7,1,1,0.4880952380952381,0.7735849056603774,0.5694444444444444
15,10057,7,2,5,0.8636363636363636,0.95,0.9047619047619048
15,10057,7,3,2,0.673469387755102,0.8918918918918919,0.7333333333333333
15,10057,7,4,6,0.7558139534883721,0.7831325301204819,0.9558823529411765
15,10057,7,5,4,0.8625,0.8903225806451613,0.965034965034965
15,10057,7,6,0,1.0,1.0,1.0
16,10058,5,0,3,0.8557692307692307,1.0,0.8557692307692307
16,10058,5,1,4,0.6666666666666666,0.6923076923076923,0.9473684210526315
16,10058,5,2,0,0.845360824742268,0.9111111111111111,0.9213483146067416
16,10058,5,3,2,0.8484848484848485,0.9032258064516129,0.9333333333333333
16,10058,5,4,1,0.8959537572254336,0.9281437125748503,0.9627329192546584
16,10058,7,0,6,0.28205128205128205,0.4074074074074074,0.4782608695652174
16,10058,7,1,3,0.7258064516129032,0.8490566037735849,0.8333333333333334
16,10058,7,2,2,0.34782608695652173,0.4,0.7272727272727273
16,10058,7,3,1,0.16822429906542055,0.4864864864864865,0.20454545454545456
16,10058,7,4,0,0.3614457831325301,0.3614457831325301,1.0
16,10058,7,5,4,0.5097087378640777,0.6774193548387096,0.6730769230769231
16,10058,7,6,5,0.35294117647058826,0.6428571428571429,0.43902439024390244
17,10059,5,0,0,0.967391304347826,1.0,0.967391304347826
17,10059,5,1,2,0.8571428571428571,0.9230769230769231,0.9230769230769231
17,10059,5,2,3,0.9565217391304348,0.9777777777777777,0.9777777777777777
17,10059,5,3,1,0.9375,0.967741935483871,0.967741935483871
17,10059,5,4,4,0.9702380952380952,0.9760479041916168,0.9939024390243902
17,10059,7,0,0,0.4473684210526316,0.6296296296296297,0.6071428571428571
17,10059,7,1,2,0.31313131313131315,0.5849056603773585,0.4025974025974026
17,10059,7,2,1,0.4411764705882353,0.75,0.5172413793103449
17,10059,7,3,6,0.045454545454545456,0.05405405405405406,0.2222222222222222
17,10059,7,4,3,0.45925925925925926,0.7469879518072289,0.543859649122807
17,10059,7,5,4,0.6766467065868264,0.7290322580645161,0.904
17,10059,7,6,5,0.020833333333333332,0.03571428571428571,0.047619047619047616
18,10060,5,0,3,0.8725490196078431,1.0,0.8725490196078431
18,10060,5,1,2,0.6666666666666666,0.6923076923076923,0.9473684210526315
18,10060,5,2,4,0.845360824742268,0.9111111111111111,0.9213483146067416
18,10060,5,3,0,0.8787878787878788,0.9354838709677419,0.9354838709677419
18,10060,5,4,1,0.9127906976744186,0.9401197604790419,0.9691358024691358
18,10060,7,0,2,0.358974358974359,0.5185185185185185,0.5384615384615384
18,10060,7,1,0,0.6619718309859155,0.8867924528301887,0.7230769230769231
18,10060,7,2,3,0.32,0.4,0.6153846153846154
18,10060,7,3,1,0.07142857142857142,0.21621621621621623,0.0963855421686747
18,10060,7,4,5,0.36904761904761907,0.37349397590361444,0.96875
18,10060,7,5,6,0.4375,0.5870967741935483,0.6319444444444444
18,10060,7,6,4,0.4166666666666667,0.7142857142857143,0.5
19,10061,5,0,0,0.8165137614678899,1.0,0.8165137614678899
19,10061,5,1,1,0.6538461538461539,0.6538461538461539,1.0
19,10061,5,2,3,0.826530612244898,0.9,0.9101123595505618
19,10061,5,3,4,0.8484848484848485,0.9032258064516129,0.9333333333333333
19,10061,5,4,2,0.8786127167630058,0.9101796407185628,0.9620253164556962
19,10061,7,0,1,0.9285714285714286,0.9629629629629629,0.9629629629629629
19,10061,7,1,0,0.5,0.7547169811320755,0.5970149253731343
19,10061,7,2,6,0.9090909090909091,1.0,0.9090909090909091
19,10061,7,3,3,0.7346938775510204,0.972972972972973,0.75
19,10061,7,4,2,0.8072289156626506,0.8072289156626506,1.0
19,10061,7,5,4,0.9166666666666666,0.9225806451612903,0.9930555555555556
19,10061,7,6,5,1.0,1.0,1.0
20,10062,5,0,3,0.9888888888888889,1.0,0.9888888888888889
20,10062,5,1,2,0.8571428571428571,0.9230769230769231,0.9230769230769231
20,10062,5,2,1,0.967032967032967,0.9777777777777777,0.9887640449438202
20,10062,5,3,4,0.9375,0.967741935483871,0.967741935483871
20,10062,5,4,0,0.9880952380952381,0.9940119760479041,0.9940119760479041
20,10062,7,0,0,0.4857142857142857,0.6296296296296297,0.68
20,10062,7,1,4,0.3764705882352941,0.6037735849056604,0.5
20,10062,7,2,3,0.20833333333333334,0.25,0.5555555555555556
20,10062,7,3,5,0.29347826086956524,0.7297297297297297,0.32926829268292684
20,10062,7,4,1,0.4523809523809524,0.4578313253012048,0.9743589743589743
20,10062,7,5,6,0.644808743169399,0.7612903225806451,0.8082191780821918
20,10062,7,6,2,0.29411764705882354,0.5357142857142857,0.39473684210526316
