unit,cluster,max_posterior,entropy
539,1,1.0,2.0361020389346473e-49
5397,1,1.0,5.083152966733418e-13
540,3,1.0,2.953218674412187e-78
5404,1,0.9999999999995453,1.7861514419291528e-11
541,0,1.0,3.724809755077624e-65
5411,2,1.0,1.9693942926629655e-31
5418,1,0.999999552469135,6.99029446939314e-06
542,3,0.999999999998181,5.66022158164533e-11
5421,2,1.0,2.48672705327078e-32
5423,0,1.0,6.175520491726004e-21
5424,5,0.9999999999995453,1.0989434711092132e-11
543,1,1.0,8.37791515464816e-52
5437,1,1.0,9.75839292732863e-20
544,1,1.0,1.4156006852099685e-38
545,2,0.9999999999790816,5.380837700052886e-10
546,1,1.0,1.0551649514144305e-29
547,4,1.0,1.2908479250207223e-73
548,4,0.9999999999990905,2.600136991520099e-11
549,5,1.0,3.562307775702282e-19
550,5,1.0,2.3310429440164131e-26
551,5,1.0,1.7180664868580737e-29
552,5,1.0,3.035511707676659e-24
553,3,1.0,2.946421904087949e-73
554,1,1.0,4.84718599479213e-55
555,2,1.0,9.128186318707875e-21
556,2,1.0,3.7243117973844887e-20
557,1,0.9997778292321385,0.0020910608592676007
558,5,1.0,1.2135324978076463e-39
559,4,0.9999999577376011,7.59849791745149e-07
5595,5,0.9999999999972715,8.097831987036131e-11
560,5,1.0,2.2654069111497762e-21
561,5,1.0,9.977863177088145e-14
562,5,1.0,5.6837907579141684e-42
563,5,1.0,9.61676691017364e-27
564,1,1.0,4.3053411674441444e-21
565,5,0.9999999996766746,7.386284754095515e-09
566,2,0.9999999999995453,1.34885761213546e-11
567,5,0.981531239264048,0.09201843624606994
568,5,0.9999999879869392,2.3110161051722163e-07
569,5,0.9999999999376996,1.5246027877065488e-09
570,5,1.0,5.438335289809057e-27
571,1,1.0,1.1663229025933319e-25
572,1,1.0,8.811662063412499e-20
573,4,1.0,5.69421322854323e-87
574,2,0.9999999206875176,1.3760639184644064e-06
575,0,0.9979208187268296,0.014917586648186907
576,1,1.0,7.290831602766244e-13
577,0,1.0,3.276836896622533e-45
578,5,1.0,3.016490449714273e-15
579,5,1.0,3.282475602603102e-18
580,5,1.0,1.6412028731395664e-33
581,2,0.9998863002998168,0.001146308205628666
582,5,0.999999999996362,1.0514170333546225e-10
583,5,1.0,1.5627878290990502e-38
584,5,1.0,4.4645463747286117e-32
585,5,1.0,1.6308729910179965e-32
586,0,1.0,5.136849787496278e-71
587,1,1.0,1.9542778968957322e-51
588,0,1.0,3.641717319062865e-50
589,2,0.9999999999995453,1.642515162532178e-11
590,0,1.0,1.492606441768002e-36
591,2,1.0,3.0553502901665413e-33
592,1,0.9999999999995453,1.95306082524688e-11
593,0,1.0,3.33693735735725e-47
594,5,1.0,1.4934664859866994e-32
595,5,1.0,5.271102342942648e-13
596,5,0.9999617542268151,0.0004272610639691055
597,2,0.9999999998995008,2.411252523429781e-09
598,5,0.9999974460029862,3.544398680145089e-05
599,2,0.9999999998990461,2.4249884528268114e-09
601,5,1.0,6.39273940671258e-18
602,5,0.9999999994752216,1.1742565260206002e-08
603,0,1.0,2.0634122076889548e-20
604,5,1.0,1.4316445630300588e-15
605,2,0.9999997723898818,3.7090521712417877e-06
606,1,1.0,3.725874466775389e-12
607,0,1.0,4.548583280215096e-39
608,5,1.0,3.3768852114397804e-30
609,5,1.0,3.987861976782728e-49
610,1,1.0,7.121458348570515e-28
611,5,1.0,1.0991378724478321e-43
612,5,1.0,1.6506298890019297e-28
613,4,1.0,1.0332968414303154e-39
614,0,1.0,1.059774040606635e-34
615,1,1.0,4.1513494430655924e-32
616,5,1.0,1.8453600750883133e-34
617,5,0.9999935148767882,8.39563818376923e-05
618,2,1.0,3.0344010854761346e-24
619,3,1.0,3.269990767306089e-98
620,2,1.0,4.880456414898323e-15
621,1,1.0,1.1151363430779194e-22
622,5,1.0,2.3507972532565774e-56
623,5,1.0,8.304274971162972e-41
624,2,0.9999999986534931,2.885197027215214e-08
625,0,1.0,2.785474618563332e-24
626,0,1.0,2.5681210032704737e-30
627,5,1.0,2.3873398411980728e-14
628,5,1.0,3.7222717666743276e-42
629,5,1.0,3.489056775473363e-16
630,2,1.0,4.555418316792783e-33
631,3,1.0,4.42544614099709e-60
632,5,1.0,1.5032467285870865e-35
633,5,1.0,2.6484797896387456e-40
634,0,1.0,7.907943877464459e-68
635,0,1.0,3.1586911070027385e-28
636,1,1.0,2.5679270348588685e-19
637,5,0.9999999999990905,2.6998313267846345e-11
638,5,1.0,1.189990875502065e-53
639,0,1.0,4.4500764932283085e-79
640,0,1.0,1.4570476748941701e-24
641,5,0.9999999979950189,4.216391992952441e-08
642,5,1.0,1.3078294603349437e-54
643,1,1.0,2.5710779517587123e-26
645,0,1.0,1.105580999644767e-80
646,1,1.0,1.0836417508507868e-39
647,5,1.0,1.9227661841207088e-22
648,4,1.0,1.5200913615125575e-95
649,5,1.0,3.3088114342407314e-12
650,5,0.9999999970818862,6.04122616981628e-08
653,5,1.0,2.759948374207103e-26
654,5,1.0,4.447906489821283e-12
655,5,1.0,1.628395635574332e-37
656,1,1.0,7.0672600903566515e-15
6562,5,1.0,7.857023748155295e-25
657,2,0.9999999993437996,1.4534342679706437e-08
659,5,0.9985331561216579,0.011036399016222009
660,2,1.0,2.6008940394982844e-34
661,1,0.9996505105722433,0.003131027722201066
662,1,0.999992423974667,9.693523179742857e-05
663,5,0.9994215404288069,0.00489079041611671
664,5,0.9999999999995453,7.689542455611395e-12
665,0,1.0,1.937604066146154e-73
667,5,1.0,9.028666097047286e-25
668,5,1.0,1.640971507493816e-30
669,0,1.0,9.534398814439502e-29
670,5,1.0,1.0939315919571934e-15
671,5,1.0,4.233263757246069e-25
672,1,0.9999406598948583,0.0006368496096003162
673,2,0.9999640563576317,0.00040377437322265165
674,3,1.0,9.246756325697437e-43
675,1,1.0,3.5045974174425577e-34
676,5,1.0,2.3772908470827006e-21
677,1,0.9996685066538086,0.002993707988785545
678,5,1.0,4.9242753891877335e-20
679,2,0.9347076366303265,0.24128788661846973
680,5,1.0,2.0658097709344326e-32
681,5,1.0,5.280356090304409e-27
682,5,1.0,1.3254504975220476e-17
683,2,0.9999999985443537,3.107447882608219e-08
684,5,1.0,2.912504327292048e-26
685,0,1.0,7.375115017803181e-26
686,1,1.0,1.96854257352095e-27
6867,5,0.9984922900394778,0.011302410710575172
687,1,1.0,9.213727376526089e-25
6874,2,0.9999999985934664,3.0075382013184795e-08
6876,5,1.0,3.3605722999612017e-18
6877,1,1.0,2.0065569970668723e-21
6878,2,1.0,1.2277895200306048e-23
6879,1,1.0,1.8929166732103997e-14
688,1,1.0,1.0000336088123979e-54
6881,2,0.9999738183626979,0.0003024094109168299
6883,5,1.0,3.6670349892871023e-17
6886,5,0.9999998513931242,2.4849974262883107e-06
6893,2,0.9912624413854849,0.050116389819267
690,5,0.9999999836022654,3.103457589377723e-07
691,1,0.99999999708416,6.021985248427602e-08
6913,1,1.0,3.1505718945141554e-31
6914,1,1.0,5.173372820757108e-56
6919,1,1.0,7.459256130822122e-36
692,1,1.0,8.435202577856334e-27
6926,1,0.9997366670537243,0.0024369312712210437
693,1,1.0,3.8688578168150305e-16
6934,2,0.9999999957840373,8.552123977260608e-08
694,0,0.999999993298843,1.32820627356963e-07
6941,2,1.0,1.9029020289249715e-35
6947,2,1.0,8.866688602525588e-37
695,0,1.0,6.146230032993031e-15
6952,2,1.0,9.127282523346902e-31
6954,1,1.0,2.032862972844629e-12
6956,2,1.0,1.459074532457686e-25
6958,5,0.9999991262956607,1.30623359434687e-05
6959,2,1.0,1.7608188123734934e-21
696,5,0.9999999942178874,1.1546032005968119e-07
6962,0,0.9999999997908162,4.872792383206205e-09
6966,0,1.0,1.9148122836535118e-26
6967,5,0.994576625173457,0.033711981151538964
6968,2,1.0,7.706100101425712e-36
697,0,1.0,6.798236178364387e-57
6970,5,1.0,1.4599464287040538e-33
6972,2,1.0,1.0096536365048608e-40
6973,1,1.0,4.817746349799763e-13
6977,0,1.0,9.558218829652578e-33
6978,0,1.0,6.1947251069456696e-21
6979,5,1.0,1.1796694845784076e-18
698,5,1.0,4.656689787841647e-41
700,2,0.98061174687443,0.09564866074810217
702,0,1.0,4.9555235329865916e-17
703,5,1.0,1.1934079512980992e-14
704,5,1.0,7.411734469850003e-40
705,1,1.0,4.113057722622362e-20
706,5,1.0,7.4037268540674e-16
707,2,0.9998028609028746,0.001879031898971819
708,0,1.0,2.7347662855335154e-40
709,1,0.9999999879205461,2.323114804279567e-07
710,1,0.9999999999713509,7.221360234221005e-10
711,5,1.0,9.729170877553008e-37
712,5,0.9999966671804091,4.5365305820453715e-05
713,5,1.0,1.723250606528471e-24
714,5,1.0,5.083127191609615e-14
715,5,1.0,3.412684859919277e-34
716,5,1.0,4.493256654075122e-12
717,5,1.0,6.517990208146187e-13
718,3,0.999994780226624,6.870816095948235e-05
719,5,0.9999981427416936,2.6366396961361522e-05
720,2,1.0,3.6244013891845665e-24
721,2,0.9999999965684765,7.037441631424665e-08
723,5,1.0,2.8677822802752598e-34
724,0,1.0,7.507780183541694e-40
725,1,1.0,7.456147569704794e-44
726,5,1.0,3.0856681005312385e-29
727,5,1.0,8.924058336639884e-50
728,3,0.9999999023816647,1.6733930194422578e-06
729,4,1.0,1.089455277903935e-38
730,1,1.0,1.9041338412175575e-14
731,0,1.0,3.924196045181257e-18
733,4,0.9999999999918145,2.2026589775591301e-10
734,5,1.0,1.4488088539467663e-32
735,5,1.0,3.676627328476316e-39
736,1,1.0,4.1519709329447864e-24
737,1,1.0,1.074042490674775e-32
738,2,1.0,8.851449213291419e-15
739,2,0.9999999973488229,5.5007335636516e-08
740,2,0.999999999920874,1.914961858519365e-09
7401,0,1.0,1.1893571184288268e-19
7402,2,1.0,1.6935262093095747e-26
7403,2,1.0,7.997785117307375e-35
7404,2,1.0,3.498743166544234e-51
7406,0,1.0,9.64047024813991e-23
7407,2,0.9999999999390639,1.4966509474271778e-09
7408,2,1.0,1.8465022654824126e-39
741,0,0.9999997858881444,3.502180135626392e-06
742,5,1.0,2.3154048194664344e-24
743,5,1.0,2.7559010594455604e-13
745,0,1.0,3.4919526707013813e-50
746,5,1.0,5.515451480694338e-41
7467,2,1.0,1.1904842503475374e-34
747,5,0.9995911497748388,0.0035986821877795508
7473,1,1.0,5.44254999047565e-179
748,1,1.0,2.9912790599870055e-21
749,4,1.0,2.1424941914240715e-82
750,4,1.0,3.164120134904914e-72
751,2,1.0,4.69384900202135e-23
752,4,1.0,5.241853051215196e-26
753,5,0.9999999999859028,3.6809289653517214e-10
754,5,1.0,2.2584304114296096e-29
755,0,1.0,7.709125578427462e-46
756,1,0.9999999999936335,1.7496676772199358e-10
757,5,0.9999999999167812,2.014762131157172e-09
758,5,1.0,7.653371263754284e-19
759,1,0.9999999326764759,1.1791051877236994e-06
760,5,1.0,4.953892790087118e-44
761,0,1.0,3.651789483486933e-39
762,1,0.9999999887450031,2.1724856114580053e-07
763,5,0.9999999842584658,2.9857033686336444e-07
764,0,0.9999995997673868,6.2961475424045375e-06
765,5,1.0,3.2784872046166534e-35
766,2,0.9999692041341324,0.000350706853944199
767,1,1.0,4.749037946180807e-23
768,1,1.0,3.729604305787134e-18
769,1,0.9997729277708365,0.0021322374929531153
770,5,1.0,7.030088210035163e-18
771,1,0.999999998761723,2.6638590078391043e-08
773,0,1.0,2.808319718025151e-14
774,5,0.9999991507446762,1.2720917293851864e-05
775,5,1.0,4.3107482771448755e-13
776,5,1.0,4.6604944849742556e-39
777,5,1.0,7.848177057670325e-44
778,4,1.0,3.6299978410882124e-45
779,4,1.0,1.1185727058281575e-24
780,3,1.0,9.731729573287742e-114
781,3,1.0,7.569231261837506e-47
783,3,1.0,7.508456412230204e-202
784,0,1.0,8.224928825224222e-34
787,5,1.0,5.958224573505366e-47
788,5,1.0,3.7439816476256194e-47
789,3,1.0,3.7199648062742796e-163
831,5,1.0,1.0551017228189283e-43
832,0,0.9999999999067768,2.2436035212995867e-09
850,4,1.0,4.744793077982852e-38
851,4,1.0,9.378944229084516e-37
852,0,1.0,9.088276990546602e-31
853,4,1.0,6.013311061942155e-23
854,5,1.0,4.256448945248381e-24
855,0,1.0,1.2430092681742262e-31
856,5,1.0,1.4790556464475383e-33
857,5,1.0,2.653244252106358e-18
858,4,1.0,1.996844127436174e-23
859,3,1.0,-0.0
861,5,1.0,1.8269710141782402e-14
862,4,1.0,5.888625349088214e-37
864,4,1.0,1.2857728480297878e-12
865,4,1.0,5.354958841387311e-27
866,4,1.0,3.293588592583187e-12
867,5,1.0,8.561842412676817e-27
879,0,0.999994901754498,6.730360408832763e-05
882,4,0.9999999999181455,1.986763710542724e-09
883,2,0.9774134142325923,0.1079417407570259
884,5,1.0,4.4711849564061324e-36
886,5,1.0,3.167028558625037e-35
887,5,1.0,1.936813194686353e-23
888,5,1.0,6.763403209384505e-22
889,4,1.0,2.157061814591314e-279
890,5,1.0,1.631005513136324e-14
891,2,1.0,4.584066135009106e-29
893,2,1.0,1.0960537212881305e-57
894,5,1.0,6.922636409717331e-25
895,2,1.0,2.3810798548895295e-52
897,5,0.9999999999813554,4.962659821701365e-10
898,5,1.0,9.287366538473353e-28
928,5,0.9999915831535389,0.00010677018313291637
940,4,1.0,1.2102701391312877e-46
9586,2,1.0,4.075499702219412e-29
