unit,cluster,max_posterior,entropy
614,2,0.9995868149705538,0.0036324783937173445
615,4,1.0,5.736884769513419e-33
616,5,1.0,6.979462885678074e-14
617,5,0.9999999999990905,2.6515349757358067e-11
618,6,1.0,9.008098434701264e-40
619,3,1.0,1.2081282432915813e-89
620,1,1.0,6.126710886703851e-24
621,4,1.0,2.7107968341290003e-31
622,5,1.0,3.9901342344612527e-44
623,5,1.0,2.112349284588253e-45
624,4,0.999999999476131,1.1716640896440714e-08
625,3,0.9999999999940883,1.536409764138546e-10
626,1,1.0,2.3416679535800544e-16
627,5,1.0,7.386410892975107e-18
628,5,1.0,4.7786373727371645e-25
629,3,1.0,1.4271517196724094e-15
630,1,0.999998487139472,2.1787473133922347e-05
631,2,1.0,2.420825538034566e-122
632,5,1.0,1.7537525238710067e-35
633,5,1.0,1.0490328957458803e-38
634,6,1.0,5.867999093372803e-39
635,3,1.0,5.853859599734153e-25
636,4,1.0,1.3654588824505303e-13
637,5,1.0,4.338561369752649e-22
638,5,1.0,1.0615518838401477e-51
639,6,1.0,3.565403247923625e-94
640,3,1.0,3.432200854328161e-23
641,5,1.0,3.4734796208671234e-12
642,5,1.0,2.5949344423144283e-41
643,4,1.0,1.8807409602789445e-43
645,6,1.0,1.3438277740176322e-89
646,4,1.0,3.0676273250366266e-68
647,5,1.0,1.7482447278074362e-27
648,3,1.0,1.0299195765563105e-98
649,5,1.0,3.987136568852961e-19
650,5,0.99999999990996,2.1724653112786935e-09
653,5,1.0,3.133831794127165e-39
654,5,0.9999999999995453,9.320705738267254e-12
655,5,1.0,5.878776164277917e-41
656,4,1.0,1.6569157386396033e-15
6562,5,1.0,3.1946942311046e-29
657,5,0.9999992092901664,1.1900449940065354e-05
659,5,1.0,2.8267613021777796e-14
660,1,0.9999999999995453,7.41686477969509e-12
661,4,0.9886268549134577,0.06222011277737255
662,4,0.9999999999090505,2.1898104357608307e-09
663,3,0.9999941973492339,7.683476284791598e-05
664,5,1.0,3.852910994245343e-17
665,3,0.9999999988754098,2.429475081143521e-08
667,5,1.0,1.467289187652145e-27
668,5,1.0,6.134133702146929e-25
669,2,1.0,5.891653786892235e-41
670,5,0.999489656384384,0.004386870474649772
671,5,1.0,1.0189643447074843e-13
672,4,0.9999995831741175,6.540248308248975e-06
673,5,0.9999999740921343,4.784819110656587e-07
674,2,1.0,2.1070153462369807e-112
675,4,1.0,8.332268500575113e-39
676,5,1.0,1.4886435322614394e-33
677,4,0.9999758367448405,0.00028103473603012296
678,5,1.0,1.2244969362182307e-22
679,4,1.0,6.890063415421245e-25
680,5,1.0,5.291911606781487e-35
681,3,0.9999998821617807,1.9978262053350136e-06
682,5,1.0,8.866628921288122e-17
683,4,0.9999999680999286,5.825181007040268e-07
684,5,1.0,1.0673379927696741e-26
685,6,1.0,1.1483405380267934e-21
686,4,1.0,8.743630722840323e-41
6867,3,1.0,4.051486670783808e-15
687,4,1.0,5.9176478292683465e-24
6874,4,1.0,2.7190963760841907e-13
6876,5,1.0,6.936693669738122e-31
6877,4,1.0,7.198473319682623e-46
6878,4,0.9999999538022177,8.264915747777696e-07
6879,4,1.0,6.106112928547381e-40
688,4,1.0,1.436530617024932e-63
6881,5,0.9999999996439328,8.100703884336815e-09
6883,5,1.0,4.270619590728787e-28
6886,5,1.0,1.1328581709744507e-14
6893,5,0.9999999999890861,2.871903191180559e-10
690,5,0.9999604751913984,0.0004402495403998914
691,4,0.9999999999845386,3.950274978604504e-10
6913,4,1.0,2.801126519778618e-42
6914,4,1.0,1.3601093341682036e-69
6919,4,1.0,2.555985838384372e-51
692,4,1.0,7.59336072945573e-26
6926,4,0.99999999278225,1.4252806317449692e-07
693,4,1.0,4.989047343834177e-14
6934,1,0.9999999999990905,2.6072267469609472e-11
694,6,1.0,3.2207881125802506e-26
6941,1,1.0,6.777692794995911e-13
6947,1,1.0,7.484703831324691e-33
695,6,1.0,3.420367172298046e-69
6952,1,0.9999999999990905,2.336858164021741e-11
6954,4,0.9999999886490514,2.1900272354463146e-07
6956,4,0.9999909384497565,0.00011427943207986892
6958,5,0.9999999999645297,9.104648050816586e-10
6959,4,0.9999952699375172,6.272805373302862e-05
696,5,1.0,2.0329574773830467e-20
6962,1,1.0,2.6927934768311443e-12
6966,1,1.0,9.879542312963934e-22
6967,5,0.9999994478040822,8.50898552673696e-06
6968,1,1.0,6.932444442340646e-19
697,6,1.0,1.7287941073687972e-55
6970,5,1.0,1.6629280529737588e-40
6972,1,1.0,4.840301849608824e-21
6973,4,0.9999999999054126,2.2740989848556675e-09
6977,3,1.0,5.637223904551521e-36
6978,3,1.0,3.006710041621863e-60
6979,5,1.0,2.354406334455849e-21
698,5,1.0,6.428783448910598e-39
700,1,1.0,4.5783869669674996e-32
702,1,1.0,9.443802261833249e-27
703,5,1.0,5.286682345780362e-19
704,5,1.0,2.8614775975696077e-41
705,4,1.0,5.490514102097986e-16
706,5,1.0,6.058694958448172e-15
707,5,0.9969919830664377,0.02047777478706146
708,2,0.9984449011342619,0.01160949448159518
709,4,0.9999999998426574,3.713634050691836e-09
710,4,1.0,5.105061064466483e-12
711,5,1.0,1.1946726544188624e-37
712,5,0.9999999896203917,2.0119406064424524e-07
713,5,1.0,2.945431133664916e-24
714,5,1.0,3.865562687147931e-18
715,5,0.9997947132809085,0.0019483763073395105
716,5,1.0,1.2702408667012899e-12
717,5,1.0,1.7023237196683077e-24
718,2,1.0,3.5914361695791136e-47
719,5,0.9999999999104148,2.165161526923903e-09
720,4,0.9999999999931788,1.8368930281320181e-10
721,5,0.9843768920663527,0.08047699786565475
723,5,1.0,1.9194464314447145e-29
724,2,1.0,1.541084193063155e-26
725,4,1.0,6.357739467085562e-46
726,5,1.0,2.4848421304280435e-31
727,5,1.0,3.86669190398921e-37
728,2,1.0,2.3637557646881897e-82
729,3,1.0,2.713039584611511e-70
730,4,0.9999999988199306,2.5436579307340402e-08
731,3,1.0,1.0776375473536986e-12
733,3,1.0,1.0538786504250699e-41
734,5,1.0,1.0478026294589467e-20
735,5,1.0,2.4574403117875312e-40
736,4,1.0,1.3211506561130868e-27
737,4,1.0,1.9651869265692324e-50
738,4,1.0,1.6890241912812776e-13
739,5,1.0,1.3544350078329193e-12
740,5,1.0,1.6710444826501093e-12
7401,1,1.0,2.688600721783501e-21
7402,1,1.0,5.69493766226875e-12
7403,1,1.0,1.744148314710834e-27
7404,1,1.0,4.429235178629047e-53
7406,1,1.0,4.115472857016562e-38
7407,1,1.0,1.9321163072030207e-49
7408,1,1.0,9.741510919607245e-37
741,3,0.9999999211222561,1.3689515261576579e-06
742,5,1.0,1.1375101632502276e-24
743,5,1.0,1.9402641039636144e-15
745,6,1.0,1.7649205991678395e-51
746,5,1.0,1.2546378294681454e-34
7467,1,1.0,2.1197724834906593e-27
747,3,0.9999999992915036,1.5639397828957403e-08
7473,4,1.0,6.149565894407813e-154
748,4,1.0,1.792901126578107e-40
749,0,1.0,3.777934698649048e-118
750,0,1.0,9.304309120615049e-108
751,1,1.0,4.219674322034278e-15
752,3,1.0,3.3696671664552475e-74
753,5,1.0,2.964323256715425e-15
754,5,1.0,3.4471186073063182e-25
755,3,1.0,8.254151332506944e-23
756,4,0.9999907405523435,0.00011657516515197135
757,5,1.0,1.6293941114220193e-16
758,5,1.0,9.3893373583373e-17
759,4,0.9974194351689787,0.01795674575700809
760,5,1.0,1.3406259293054402e-19
761,1,1.0,5.146494519906431e-15
762,4,1.0,1.9219101787997116e-17
763,0,0.9999998039698049,3.2650297608129276e-06
764,6,1.0,2.935106281432656e-19
765,5,1.0,5.531869317388161e-37
766,5,1.0,3.036195239190515e-16
767,4,1.0,5.0153320814850974e-20
768,4,1.0,3.479255374693027e-15
769,5,0.9815873031044215,0.0917956059698631
770,3,0.9999999999704414,7.477587121212758e-10
771,4,0.999997520308971,3.4485994776170474e-05
773,1,1.0,7.099543341873008e-20
774,3,1.0,1.0509454607857677e-14
775,3,0.9999999999877218,3.2226873325184804e-10
776,5,1.0,2.0575808402784816e-30
777,5,1.0,1.5877431971770176e-17
778,3,1.0,3.9180984764974005e-102
779,5,1.0,2.0574256437878156e-23
780,2,1.0,2.8332193071157916e-91
781,2,1.0,7.545694897010838e-30
783,2,1.0,1.7315763589293752e-161
784,6,1.0,6.067360744422612e-17
787,5,1.0,6.091744596341792e-19
788,5,1.0,5.790943358483106e-26
789,2,1.0,2.5313079515715254e-96
831,5,1.0,1.4349325399253424e-47
832,1,1.0,2.0741151781995427e-16
850,0,1.0,4.637683873785507e-77
851,0,1.0,2.8517657518334424e-67
852,6,1.0,1.5174579892490345e-37
853,0,1.0,7.095035675381953e-44
854,0,1.0,3.35993562638462e-15
855,0,1.0,1.5154742683209393e-15
856,5,1.0,5.716070568804481e-15
857,0,1.0,3.5331176762936916e-25
858,0,1.0,1.6203067055340623e-54
859,2,1.0,-0.0
861,0,1.0,6.710847479399902e-36
862,0,1.0,3.664498843263939e-73
864,0,1.0,2.4043349306084028e-48
865,0,1.0,1.5935599771916343e-60
866,0,1.0,1.9214302135657738e-27
867,0,0.9999999116371366,1.5235345612348103e-06
879,1,0.9999530356804874,0.0005150153750524387
882,0,1.0,9.392346987272416e-59
883,6,1.0,1.8624500926372576e-17
884,5,1.0,2.1205327474161267e-35
886,5,1.0,1.209260159453569e-13
887,5,1.0,1.1921641952119239e-20
888,5,1.0,9.126339625008656e-24
889,0,1.0,3.125780195868594e-274
890,5,1.0,1.56272030589903e-18
891,1,0.9999999999995453,1.2958304192321465e-11
893,6,1.0,1.642819359872259e-81
894,5,1.0,4.520922902940753e-32
895,1,1.0,2.0213046648110363e-21
897,0,1.0,1.796453166665121e-15
898,0,0.9999999999940883,1.6047098942603827e-10
928,5,0.999999990166998,1.911294436590213e-07
940,0,1.0,2.964550986506142e-93
9586,6,1.0,5.6878920564175454e-27
