iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
4,5,1,0,0.43333333333333335,0.5,0.7647058823529411,26,17
4,5,2,3,0.6226415094339622,0.7333333333333333,0.8048780487804879,90,82
4,5,3,2,0.4098360655737705,0.8064516129032258,0.45454545454545453,31,55
4,5,4,4,0.6233766233766234,0.8622754491017964,0.6923076923076923,167,208
4,6,0,2,0.7162162162162162,0.8412698412698413,0.828125,63,64
4,6,1,0,0.5142857142857142,0.5217391304347826,0.972972972972973,69,37
4,6,2,5,0.7317073170731707,0.8450704225352113,0.8450704225352113,71,71
4,6,3,3,0.37037037037037035,0.7142857142857143,0.43478260869565216,14,23
4,6,4,1,0.36363636363636365,0.7142857142857143,0.425531914893617,28,47
4,6,5,4,0.6968085106382979,0.8291139240506329,0.8136645962732919,158,161
5,5,0,0,0.7739130434782608,1.0,0.7739130434782608,89,115
5,5,1,3,0.11538461538461539,0.11538461538461539,1.0,26,3
5,5,2,1,0.4864864864864865,0.6,0.72,90,75
5,5,3,4,0.5769230769230769,0.967741935483871,0.5882352941176471,31,51
5,5,4,2,0.8418079096045198,0.8922155688622755,0.9371069182389937,167,159
5,6,0,1,0.44329896907216493,0.6825396825396826,0.5584415584415584,63,77
5,6,1,0,0.5217391304347826,0.5217391304347826,1.0,69,36
5,6,2,4,0.05747126436781609,0.07042253521126761,0.23809523809523808,71,21
5,6,3,5,0.45454545454545453,0.7142857142857143,0.5555555555555556,14,18
5,6,4,2,0.23529411764705882,0.7142857142857143,0.2597402597402597,28,77
5,6,5,3,0.3891213389121339,0.5886075949367089,0.5344827586206896,158,174
6,5,0,4,0.0,0.0,0.0,89,1
6,5,1,1,0.4358974358974359,0.6538461538461539,0.5666666666666667,26,30
6,5,2,2,0.47580645161290325,0.6555555555555556,0.6344086021505376,90,93
6,5,3,0,0.40625,0.8387096774193549,0.4406779661016949,31,59
6,5,4,3,0.6260504201680672,0.8922155688622755,0.6772727272727272,167,220
6,6,0,5,0.2857142857142857,0.47619047619047616,0.4166666666666667,63,72
6,6,1,3,0.6081081081081081,0.6521739130434783,0.9,69,50
6,6,2,2,0.24742268041237114,0.3380281690140845,0.48,71,50
6,6,3,4,0.5,0.7142857142857143,0.625,14,16
6,6,4,1,0.6285714285714286,0.7857142857142857,0.7586206896551724,28,29
6,6,5,0,0.5852534562211982,0.8037974683544303,0.6827956989247311,158,186
7,5,0,2,0.6607142857142857,0.8314606741573034,0.7628865979381443,89,97
7,5,1,3,0.34615384615384615,0.6923076923076923,0.4090909090909091,26,44
7,5,2,0,0.2222222222222222,0.24444444444444444,0.7096774193548387,90,31
7,5,3,1,0.390625,0.8064516129032258,0.43103448275862066,31,58
7,5,4,4,0.7801047120418848,0.8922155688622755,0.861271676300578,167,173
7,6,0,5,0.3088235294117647,0.3333333333333333,0.8076923076923077,63,26
7,6,1,1,0.5603448275862069,0.9420289855072463,0.5803571428571429,69,112
7,6,2,4,0.6744186046511628,0.8169014084507042,0.7945205479452054,71,73
7,6,3,3,0.47619047619047616,0.7142857142857143,0.5882352941176471,14,17
7,6,4,2,0.2923076923076923,0.6785714285714286,0.3392857142857143,28,56
7,6,5,0,0.6198830409356725,0.6708860759493671,0.8907563025210085,158,119
8,5,0,1,0.3076923076923077,0.3146067415730337,0.9333333333333333,89,30
8,5,1,0,0.5789473684210527,0.8461538461538461,0.6470588235294118,26,34
8,5,2,2,0.5806451612903226,0.8,0.6792452830188679,90,106
8,5,3,4,0.7714285714285715,0.8709677419354839,0.8709677419354839,31,31
8,5,4,3,0.5905172413793104,0.8203592814371258,0.6782178217821783,167,202
8,6,0,2,0.5913978494623656,0.873015873015873,0.6470588235294118,63,85
8,6,1,1,0.2916666666666667,0.30434782608695654,0.875,69,24
8,6,2,4,0.34210526315789475,0.7323943661971831,0.39097744360902253,71,133
8,6,3,0,0.47619047619047616,0.7142857142857143,0.5882352941176471,14,17
8,6,4,3,0.5161290322580645,0.5714285714285714,0.8421052631578947,28,19
8,6,5,5,0.6745562130177515,0.7215189873417721,0.912,158,125
9,5,0,0,0.2523364485981308,0.30337078651685395,0.6,89,45
9,5,1,2,0.29411764705882354,0.38461538461538464,0.5555555555555556,26,18
9,5,2,1,0.29411764705882354,0.3333333333333333,0.7142857142857143,90,42
9,5,3,4,0.1941747572815534,0.6451612903225806,0.21739130434782608,31,92
9,5,4,3,0.5606694560669456,0.8023952095808383,0.6504854368932039,167,206
9,6,0,3,0.3855421686746988,0.5079365079365079,0.6153846153846154,63,52
9,6,1,0,0.7045454545454546,0.8985507246376812,0.7654320987654321,69,81
9,6,2,2,0.3300970873786408,0.4788732394366197,0.5151515151515151,71,66
9,6,3,4,0.5,0.5714285714285714,0.8,14,10
9,6,4,1,0.4722222222222222,0.6071428571428571,0.68,28,25
9,6,5,5,0.7675675675675676,0.8987341772151899,0.8402366863905325,158,169
10,5,0,4,0.7235772357723578,1.0,0.7235772357723578,89,123
10,5,1,2,0.3076923076923077,0.3076923076923077,1.0,26,8
10,5,2,1,0.5981308411214953,0.7111111111111111,0.7901234567901234,90,81
10,5,3,0,0.7027027027027027,0.8387096774193549,0.8125,31,32
10,5,4,3,0.7814207650273224,0.8562874251497006,0.89937106918239,167,159
10,6,0,1,0.5569620253164557,0.6984126984126984,0.7333333333333333,63,60
10,6,1,3,0.810126582278481,0.927536231884058,0.8648648648648649,69,74
10,6,2,2,0.8,0.9014084507042254,0.8767123287671232,71,73
10,6,3,0,0.5185185185185185,1.0,0.5185185185185185,14,27
10,6,4,5,0.6285714285714286,0.7857142857142857,0.7586206896551724,28,29
10,6,5,4,0.8395061728395061,0.8607594936708861,0.9714285714285714,158,140
11,5,0,1,0.6862745098039216,0.7865168539325843,0.8433734939759037,89,83
11,5,1,3,0.5555555555555556,0.5769230769230769,0.9375,26,16
11,5,2,4,0.41,0.45555555555555555,0.803921568627451,90,51
11,5,3,0,0.40298507462686567,0.8709677419354839,0.42857142857142855,31,63
11,5,4,2,0.8307692307692308,0.9700598802395209,0.8526315789473684,167,190
11,6,0,5,0.2753623188405797,0.30158730158730157,0.76,63,25
11,6,1,3,0.6,0.782608695652174,0.72,69,75
11,6,2,2,0.6095238095238096,0.9014084507042254,0.6530612244897959,71,98
11,6,3,4,0.5263157894736842,0.7142857142857143,0.6666666666666666,14,15
11,6,4,0,0.19047619047619047,0.42857142857142855,0.2553191489361702,28,47
11,6,5,1,0.7005649717514124,0.7848101265822784,0.8671328671328671,158,143
12,5,0,1,0.6637931034482759,0.8651685393258427,0.7403846153846154,89,104
12,5,1,3,0.6206896551724138,0.6923076923076923,0.8571428571428571,26,21
12,5,2,0,0.7053571428571429,0.8777777777777778,0.7821782178217822,90,101
12,5,3,4,0.6764705882352942,0.7419354838709677,0.8846153846153846,31,26
12,5,4,2,0.7569060773480663,0.8203592814371258,0.9072847682119205,167,151
12,6,0,4,0.4807692307692308,0.7936507936507936,0.5494505494505495,63,91
12,6,1,0,0.5396825396825397,0.9855072463768116,0.544,69,125
12,6,2,2,0.0,0.0,0.0,71,1
12,6,3,3,0.37037037037037035,0.7142857142857143,0.43478260869565216,14,23
12,6,4,5,0.7419354838709677,0.8214285714285714,0.8846153846153846,28,26
12,6,5,1,0.7878787878787878,0.8227848101265823,0.948905109489051,158,137
13,5,0,1,0.4845360824742268,0.5280898876404494,0.8545454545454545,89,55
13,5,1,2,0.38235294117647056,0.5,0.6190476190476191,26,21
13,5,2,0,0.6285714285714286,0.7333333333333333,0.8148148148148148,90,81
13,5,3,3,0.31746031746031744,0.6451612903225806,0.38461538461538464,31,52
13,5,4,4,0.6559633027522935,0.8562874251497006,0.7371134020618557,167,194
13,6,0,5,0.45535714285714285,0.8095238095238095,0.51,63,100
13,6,1,1,0.2222222222222222,0.2608695652173913,0.6,69,30
13,6,2,3,0.0,0.0,0.0,71,1
13,6,3,2,0.34375,0.7857142857142857,0.3793103448275862,14,29
13,6,4,4,0.3508771929824561,0.7142857142857143,0.40816326530612246,28,49
13,6,5,0,0.40239043824701193,0.6392405063291139,0.520618556701031,158,194
14,5,0,4,0.7303370786516854,0.7303370786516854,1.0,89,65
14,5,1,1,0.45454545454545453,0.7692307692307693,0.5263157894736842,26,38
14,5,2,3,0.7227722772277227,0.8111111111111111,0.8690476190476191,90,84
14,5,3,0,0.75,0.7741935483870968,0.96,31,25
14,5,4,2,0.845360824742268,0.9820359281437125,0.8586387434554974,167,191
14,6,0,4,0.3055555555555556,0.3492063492063492,0.7096774193548387,63,31
14,6,1,1,0.6521739130434783,0.8695652173913043,0.7228915662650602,69,83
14,6,2,2,0.20967741935483872,0.36619718309859156,0.3291139240506329,71,79
14,6,3,0,0.4,0.7142857142857143,0.47619047619047616,14,21
14,6,4,5,0.6666666666666666,0.7857142857142857,0.8148148148148148,28,27
14,6,5,3,0.7582417582417582,0.8734177215189873,0.8518518518518519,158,162
15,5,0,3,0.5384615384615384,0.550561797752809,0.9607843137254902,89,51
15,5,1,4,0.5757575757575758,0.7307692307692307,0.7307692307692307,26,26
15,5,2,0,0.7614678899082569,0.9222222222222223,0.8137254901960784,90,102
15,5,3,2,0.5714285714285714,0.7741935483870968,0.6857142857142857,31,35
15,5,4,1,0.6952380952380952,0.874251497005988,0.7724867724867724,167,189
15,6,0,5,0.26666666666666666,0.31746031746031744,0.625,63,32
15,6,1,2,0.4647887323943662,0.4782608695652174,0.9428571428571428,69,35
15,6,2,1,0.13513513513513514,0.28169014084507044,0.20618556701030927,71,97
15,6,3,4,0.35714285714285715,0.7142857142857143,0.4166666666666667,14,24
15,6,4,0,0.59375,0.6785714285714286,0.8260869565217391,28,23
15,6,5,3,0.5021459227467812,0.740506329113924,0.609375,158,192
16,5,0,0,0.5865384615384616,0.6853932584269663,0.8026315789473685,89,76
16,5,1,3,0.0,0.0,0.0,26,61
16,5,2,1,0.4067796610169492,0.5333333333333333,0.631578947368421,90,76
16,5,3,2,0.2647058823529412,0.2903225806451613,0.75,31,12
16,5,4,4,0.6121495327102804,0.7844311377245509,0.7359550561797753,167,178
16,6,0,0,0.5287356321839081,0.7301587301587301,0.6571428571428571,63,70
16,6,1,1,0.37142857142857144,0.37681159420289856,0.9629629629629629,69,27
16,6,2,5,0.26436781609195403,0.323943661971831,0.5897435897435898,71,39
16,6,3,2,0.5,0.5,1.0,14,7
16,6,4,3,0.31645569620253167,0.8928571428571429,0.32894736842105265,28,76
16,6,5,4,0.425,0.6455696202531646,0.5543478260869565,158,184
17,5,0,4,0.0,0.0,0.0,89,36
17,5,1,3,0.3939393939393939,0.5,0.65,26,20
17,5,2,1,0.5398230088495575,0.6777777777777778,0.7261904761904762,90,84
17,5,3,2,0.30985915492957744,0.7096774193548387,0.3548387096774194,31,62
17,5,4,0,0.5206611570247934,0.7544910179640718,0.6268656716417911,167,201
17,6,0,5,0.42857142857142855,0.42857142857142855,1.0,63,27
17,6,1,3,0.0,0.0,0.0,69,1
17,6,2,0,0.4939759036144578,0.5774647887323944,0.7735849056603774,71,53
17,6,3,1,0.1724137931034483,0.7142857142857143,0.18518518518518517,14,54
17,6,4,2,0.28169014084507044,0.7142857142857143,0.31746031746031744,28,63
17,6,5,4,0.44047619047619047,0.7025316455696202,0.5414634146341464,158,205
18,5,0,2,0.6203703703703703,0.7528089887640449,0.7790697674418605,89,86
18,5,1,1,0.42857142857142855,0.9230769230769231,0.4444444444444444,26,54
18,5,2,4,0.0,0.0,0.0,90,1
18,5,3,3,0.8571428571428571,0.967741935483871,0.8823529411764706,31,34
18,5,4,0,0.592741935483871,0.8802395209580839,0.6447368421052632,167,228
18,6,0,2,0.5074626865671642,0.5396825396825397,0.8947368421052632,63,38
18,6,1,4,0.7241379310344828,0.9130434782608695,0.7777777777777778,69,81
18,6,2,5,0.34782608695652173,0.5633802816901409,0.47619047619047616,71,84
18,6,3,3,0.7142857142857143,0.7142857142857143,1.0,14,10
18,6,4,0,0.7575757575757576,0.8928571428571429,0.8333333333333334,28,30
18,6,5,1,0.8068181818181818,0.8987341772151899,0.8875,158,160
19,5,0,0,0.008695652173913044,0.011235955056179775,0.037037037037037035,89,27
19,5,1,4,0.39473684210526316,0.5769230769230769,0.5555555555555556,26,27
19,5,2,1,0.5112781954887218,0.7555555555555555,0.6126126126126126,90,111
19,5,3,3,0.45652173913043476,0.6774193548387096,0.5833333333333334,31,36
19,5,4,2,0.4642857142857143,0.7005988023952096,0.5792079207920792,167,202
19,6,0,0,0.2898550724637681,0.31746031746031744,0.7692307692307693,63,26
19,6,1,5,0.34517766497461927,0.9855072463768116,0.3469387755102041,69,196
19,6,2,3,0.0,0.0,0.0,71,1
19,6,3,4,0.2972972972972973,0.7857142857142857,0.3235294117647059,14,34
19,6,4,1,0.5135135135135135,0.6785714285714286,0.6785714285714286,28,28
19,6,5,2,0.43005181347150256,0.5253164556962026,0.7033898305084746,158,118
20,5,0,3,0.4065934065934066,0.4157303370786517,0.9487179487179487,89,39
20,5,1,2,0.38636363636363635,0.6538461538461539,0.4857142857142857,26,35
20,5,2,4,0.5384615384615384,0.6222222222222222,0.8,90,70
20,5,3,0,0.2948717948717949,0.7419354838709677,0.32857142857142857,31,70
20,5,4,1,0.6330275229357798,0.8263473053892215,0.7301587301587301,167,189
20,6,0,3,0.36231884057971014,0.3968253968253968,0.8064516129032258,63,31
20,6,1,1,0.2753623188405797,0.8260869565217391,0.2923076923076923,69,195
20,6,2,5,0.4157303370786517,0.5211267605633803,0.6727272727272727,71,55
20,6,3,0,0.38461538461538464,0.7142857142857143,0.45454545454545453,14,22
20,6,4,4,0.425,0.6071428571428571,0.5862068965517241,28,29
20,6,5,2,0.19270833333333334,0.23417721518987342,0.5211267605633803,158,71
21,5,0,0,0.9555555555555556,0.9662921348314607,0.9885057471264368,89,87
21,5,1,3,0.48484848484848486,0.6153846153846154,0.6956521739130435,26,23
21,5,2,2,0.6796116504854369,0.7777777777777778,0.8433734939759037,90,83
21,5,3,1,0.8125,0.8387096774193549,0.9629629629629629,31,27
21,5,4,4,0.9021739130434783,0.9940119760479041,0.907103825136612,167,183
21,6,0,1,0.2716049382716049,0.3492063492063492,0.55,63,40
21,6,1,4,0.4788732394366197,0.4927536231884058,0.9444444444444444,69,36
21,6,2,2,0.35353535353535354,0.49295774647887325,0.5555555555555556,71,63
21,6,3,3,0.44,0.7857142857142857,0.5,14,22
21,6,4,0,0.20481927710843373,0.6071428571428571,0.2361111111111111,28,72
21,6,5,5,0.44493392070484583,0.6392405063291139,0.5941176470588235,158,170
22,5,0,2,0.5426829268292683,1.0,0.5426829268292683,89,164
22,5,1,1,0.5,0.7692307692307693,0.5882352941176471,26,34
22,5,2,0,0.65625,0.9333333333333333,0.6885245901639344,90,122
22,5,3,4,0.0,0.0,0.0,31,1
22,5,4,3,0.3387096774193548,0.3772455089820359,0.7682926829268293,167,82
22,6,0,4,0.39823008849557523,0.7142857142857143,0.47368421052631576,63,95
22,6,1,0,0.68,0.7391304347826086,0.8947368421052632,69,57
22,6,2,3,0.0,0.0,0.0,71,1
22,6,3,1,0.29411764705882354,0.7142857142857143,0.3333333333333333,14,30
22,6,4,5,0.6764705882352942,0.8214285714285714,0.7931034482758621,28,29
22,6,5,2,0.6157407407407407,0.8417721518987342,0.6963350785340314,158,191
23,5,0,1,0.6593406593406593,0.6741573033707865,0.967741935483871,89,62
23,5,1,2,0.5588235294117647,0.7307692307692307,0.7037037037037037,26,27
23,5,2,3,0.56,0.6222222222222222,0.8484848484848485,90,66
23,5,3,0,0.8529411764705882,0.9354838709677419,0.90625,31,32
23,5,4,4,0.7330316742081447,0.9700598802395209,0.75,167,216
23,6,0,2,0.45977011494252873,0.6349206349206349,0.625,63,64
23,6,1,4,0.4020618556701031,0.5652173913043478,0.582089552238806,69,67
23,6,2,1,0.16129032258064516,0.2112676056338028,0.40540540540540543,71,37
23,6,3,5,0.2857142857142857,0.2857142857142857,1.0,14,4
23,6,4,0,0.78125,0.8928571428571429,0.8620689655172413,28,29
23,6,5,3,0.6981132075471698,0.9367088607594937,0.7326732673267327,158,202
24,5,0,2,0.5888888888888889,0.5955056179775281,0.9814814814814815,89,54
24,5,1,1,0.2647058823529412,0.34615384615384615,0.5294117647058824,26,17
24,5,2,0,0.5871559633027523,0.7111111111111111,0.7710843373493976,90,83
24,5,3,3,0.4339622641509434,0.7419354838709677,0.5111111111111111,31,45
24,5,4,4,0.6787330316742082,0.8982035928143712,0.7352941176470589,167,204
24,6,0,4,0.3875,0.49206349206349204,0.6458333333333334,63,48
24,6,1,0,0.6373626373626373,0.8405797101449275,0.725,69,80
24,6,2,5,0.3235294117647059,0.4647887323943662,0.515625,71,64
24,6,3,2,0.07142857142857142,0.07142857142857142,1.0,14,1
24,6,4,1,0.65625,0.75,0.84,28,25
24,6,5,3,0.8052631578947368,0.9683544303797469,0.827027027027027,158,185
25,5,0,1,0.4742268041237113,0.5168539325842697,0.8518518518518519,89,54
25,5,1,2,0.4482758620689655,0.5,0.8125,26,16
25,5,2,0,0.6285714285714286,0.7333333333333333,0.8148148148148148,90,81
25,5,3,4,0.43333333333333335,0.8387096774193549,0.4727272727272727,31,55
25,5,4,3,0.6697247706422018,0.874251497005988,0.7411167512690355,167,197
25,6,0,2,0.36231884057971014,0.3968253968253968,0.8064516129032258,63,31
25,6,1,0,0.4305555555555556,0.4492753623188406,0.9117647058823529,69,34
25,6,2,3,0.24786324786324787,0.4084507042253521,0.38666666666666666,71,75
25,6,3,4,0.5714285714285714,0.8571428571428571,0.631578947368421,14,19
25,6,4,5,0.4528301886792453,0.8571428571428571,0.4897959183673469,28,49
25,6,5,1,0.5414847161572053,0.7848101265822784,0.6358974358974359,158,195
26,5,0,4,0.5730337078651685,0.5730337078651685,1.0,89,51
26,5,1,3,0.5769230769230769,0.5769230769230769,1.0,26,15
26,5,2,2,0.7636363636363637,0.9333333333333333,0.8076923076923077,90,104
26,5,3,0,0.7647058823529411,0.8387096774193549,0.896551724137931,31,29
26,5,4,1,0.7666666666666667,0.9640718562874252,0.7892156862745098,167,204
26,6,0,5,0.24324324324324326,0.2857142857142857,0.6206896551724138,63,29
26,6,1,2,0.5972222222222222,0.6231884057971014,0.9347826086956522,69,46
26,6,2,3,0.2,0.4084507042253521,0.2815533980582524,71,103
26,6,3,1,0.4782608695652174,0.7857142857142857,0.55,14,20
26,6,4,4,0.8181818181818182,0.9642857142857143,0.84375,28,32
26,6,5,0,0.5467289719626168,0.740506329113924,0.6763005780346821,158,173
27,5,0,1,0.7213114754098361,0.9887640449438202,0.7272727272727273,89,121
27,5,1,3,0.6666666666666666,0.7692307692307693,0.8333333333333334,26,24
27,5,2,4,0.797979797979798,0.8777777777777778,0.8977272727272727,90,88
27,5,3,0,0.9032258064516129,0.9032258064516129,1.0,31,28
27,5,4,2,0.7758620689655172,0.8083832335329342,0.9507042253521126,167,142
27,6,0,2,0.323943661971831,0.36507936507936506,0.7419354838709677,63,31
27,6,1,1,0.7157894736842105,0.9855072463768116,0.723404255319149,69,94
27,6,2,5,0.5607476635514018,0.8450704225352113,0.625,71,96
27,6,3,4,0.3333333333333333,1.0,0.3333333333333333,14,42
27,6,4,3,0.6896551724137931,0.7142857142857143,0.9523809523809523,28,21
27,6,5,0,0.6890243902439024,0.7151898734177216,0.9495798319327731,158,119
28,5,0,2,0.7920792079207921,0.898876404494382,0.8695652173913043,89,92
28,5,1,1,0.0,0.0,0.0,26,49
28,5,2,0,0.5333333333333333,0.6222222222222222,0.7887323943661971,90,71
28,5,3,4,0.5227272727272727,0.7419354838709677,0.6388888888888888,31,36
28,5,4,3,0.7692307692307693,0.8383233532934131,0.9032258064516129,167,155
28,6,0,1,0.3469387755102041,0.5396825396825397,0.4927536231884058,63,69
28,6,1,0,0.6956521739130435,0.6956521739130435,1.0,69,48
28,6,2,4,0.7558139534883721,0.9154929577464789,0.8125,71,80
28,6,3,3,0.3333333333333333,1.0,0.3333333333333333,14,42
28,6,4,5,0.7741935483870968,0.8571428571428571,0.8888888888888888,28,27
28,6,5,2,0.6761363636363636,0.7531645569620253,0.8686131386861314,158,137
29,5,0,4,0.5063291139240507,0.898876404494382,0.5369127516778524,89,149
29,5,1,1,0.49056603773584906,1.0,0.49056603773584906,26,53
29,5,2,3,0.042105263157894736,0.044444444444444446,0.4444444444444444,90,9
29,5,3,2,0.6857142857142857,0.7741935483870968,0.8571428571428571,31,28
29,5,4,0,0.41452991452991456,0.5808383233532934,0.5914634146341463,167,164
29,6,0,2,0.3972602739726027,0.4603174603174603,0.7435897435897436,63,39
29,6,1,0,0.46258503401360546,0.9855072463768116,0.4657534246575342,69,146
29,6,2,3,0.0,0.0,0.0,71,1
29,6,3,5,0.5384615384615384,1.0,0.5384615384615384,14,26
29,6,4,1,0.6470588235294118,0.7857142857142857,0.7857142857142857,28,28
29,6,5,4,0.4657534246575342,0.6455696202531646,0.6257668711656442,158,163
30,5,0,1,0.6851851851851852,0.8314606741573034,0.7956989247311828,89,93
30,5,1,4,0.27906976744186046,0.46153846153846156,0.41379310344827586,26,29
30,5,2,2,0.44144144144144143,0.5444444444444444,0.7,90,70
30,5,3,0,0.6486486486486487,0.7741935483870968,0.8,31,30
30,5,4,3,0.8709677419354839,0.9700598802395209,0.8950276243093923,167,181
30,6,0,0,0.4307692307692308,0.4444444444444444,0.9333333333333333,63,30
30,6,1,3,0.7222222222222222,0.7536231884057971,0.9454545454545454,69,55
30,6,2,2,0.8289473684210527,0.8873239436619719,0.9264705882352942,71,68
30,6,3,5,0.16666666666666666,0.7857142857142857,0.1746031746031746,14,63
30,6,4,4,0.5714285714285714,0.7142857142857143,0.7407407407407407,28,27
30,6,5,1,0.8068181818181818,0.8987341772151899,0.8875,158,160
31,5,0,3,0.48905109489051096,0.7528089887640449,0.5826086956521739,89,115
31,5,1,2,0.30158730158730157,0.7307692307692307,0.3392857142857143,26,56
31,5,2,1,0.21428571428571427,0.23333333333333334,0.7241379310344828,90,29
31,5,3,4,0.7647058823529411,0.8387096774193549,0.896551724137931,31,29
31,5,4,0,0.5155555555555555,0.6946107784431138,0.6666666666666666,167,174
31,6,0,1,0.33980582524271846,0.5555555555555556,0.4666666666666667,63,75
31,6,1,4,0.484375,0.8985507246376812,0.512396694214876,69,121
31,6,2,3,0.033707865168539325,0.04225352112676056,0.14285714285714285,71,21
31,6,3,5,0.2916666666666667,0.5,0.4117647058823529,14,17
31,6,4,0,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
31,6,5,2,0.7797619047619048,0.8291139240506329,0.9290780141843972,158,141
32,5,0,2,0.8130841121495327,0.9775280898876404,0.8285714285714286,89,105
32,5,1,0,0.37142857142857144,0.5,0.5909090909090909,26,22
32,5,2,4,0.5196078431372549,0.5888888888888889,0.8153846153846154,90,65
32,5,3,3,0.3728813559322034,0.7096774193548387,0.44,31,50
32,5,4,1,0.8636363636363636,0.9101796407185628,0.9440993788819876,167,161
32,6,0,0,0.15476190476190477,0.20634920634920634,0.38235294117647056,63,34
32,6,1,2,0.5575221238938053,0.9130434782608695,0.5887850467289719,69,107
32,6,2,5,0.2692307692307692,0.39436619718309857,0.45901639344262296,71,61
32,6,3,3,0.25925925925925924,0.5,0.35,14,20
32,6,4,1,0.375,0.6428571428571429,0.47368421052631576,28,38
32,6,5,4,0.8023952095808383,0.8481012658227848,0.9370629370629371,158,143
33,5,0,3,0.0,0.0,0.0,89,3
33,5,1,2,0.26229508196721313,0.6153846153846154,0.3137254901960784,26,51
33,5,2,4,0.4434782608695652,0.5666666666666667,0.6710526315789473,90,76
33,5,3,1,0.2608695652173913,0.7741935483870968,0.2823529411764706,31,85
33,5,4,0,0.44308943089430897,0.6526946107784432,0.5797872340425532,167,188
33,6,0,3,0.5056179775280899,0.7142857142857143,0.6338028169014085,63,71
33,6,1,5,0.6,0.7391304347826086,0.7611940298507462,69,67
33,6,2,4,0.34444444444444444,0.43661971830985913,0.62,71,50
33,6,3,1,0.7142857142857143,0.7142857142857143,1.0,14,10
33,6,4,2,0.6153846153846154,0.8571428571428571,0.6857142857142857,28,35
33,6,5,0,0.6994818652849741,0.8544303797468354,0.7941176470588235,158,170
34,5,0,2,0.008264462809917356,0.011235955056179775,0.030303030303030304,89,33
34,5,1,3,0.35,0.5384615384615384,0.5,26,28
34,5,2,4,0.4803921568627451,0.5444444444444444,0.8032786885245902,90,61
34,5,3,0,0.27586206896551724,0.7741935483870968,0.3,31,80
34,5,4,1,0.46613545816733065,0.7005988023952096,0.582089552238806,167,201
34,6,0,1,0.375,0.42857142857142855,0.75,63,36
34,6,1,0,0.6493506493506493,0.7246376811594203,0.8620689655172413,69,58
34,6,2,5,0.3137254901960784,0.4507042253521127,0.5079365079365079,71,63
34,6,3,2,0.2647058823529412,0.6428571428571429,0.3103448275862069,14,29
34,6,4,4,0.6486486486486487,0.8571428571428571,0.7272727272727273,28,33
34,6,5,3,0.693069306930693,0.8860759493670886,0.7608695652173914,158,184
35,5,0,0,0.7333333333333333,0.9887640449438202,0.7394957983193278,89,119
35,5,1,4,0.6333333333333333,0.7307692307692307,0.8260869565217391,26,23
35,5,2,2,0.6732673267326733,0.7555555555555555,0.8607594936708861,90,79
