iteration,ARI_K5,ARI_K6,ARI_difference_K5_minus_K6
142,0.3612934338481698,0.5128266507755519,-0.1515332169273821
143,0.6189220320532915,0.6522927428143295,-0.033370710761037925
144,0.4219852894914523,0.4535029767702089,-0.03151768727875659
145,0.45678866124863177,0.48806676566574664,-0.03127810441711487
146,0.3534502509363194,0.5487021646388487,-0.1952519137025293
147,0.3391692466568357,0.28178080281104173,0.057388443845793946
148,0.8324414254338113,0.5044179664311265,0.3280234590026848
149,0.2774720017171493,0.6456181601115689,-0.3681461583944196
150,0.49238720981682005,0.2872104843873703,0.20517672542944976
151,0.7250776457486695,0.35907271595941426,0.36600492978925525
152,0.3413196266284939,0.4650372661602153,-0.12371763953172138
153,0.7084178135201479,0.5415470999119976,0.1668707136081503
154,0.3082231611166554,0.26334012061065176,0.04488304050600361
155,0.5316925301454271,0.567888568994882,-0.03619603884945499
156,0.31567050487264164,0.6411158756260026,-0.32544537075336094
157,0.3258964353860362,0.35674040376029537,-0.03084396837425918
158,0.3272648346373232,0.4947073885959039,-0.1674425539585807
159,0.33192697871279414,0.68051994791069,-0.3485929691978959
160,0.4496656187752734,0.5335422487195829,-0.0838766299443095
161,0.420161146754736,0.5115212724239951,-0.09136012566925916
162,0.44919060563877294,0.3522951332786494,0.09689547236012352
163,0.4965900569107822,0.38715380280188916,0.10943625410889302
164,0.32998656726835907,0.4154763640415636,-0.08548979677320451
165,0.5520889307353433,0.33422864127176544,0.21786028946357783
166,0.518771674326153,0.3329211099045956,0.1858505644215574
167,0.3113337427477298,0.4825787620811695,-0.17124501933343972
168,0.6697582766039402,0.45578990664479674,0.21396836995914342
169,0.34756773369398,0.2730802285677359,0.07448750512624408
170,0.8238928581755188,0.6748801433194066,0.14901271485611223
171,0.6121457472311124,0.6423246226431529,-0.030178875412040562
172,0.42043595871791123,0.24408128901957957,0.17635466969833166
173,0.4588063919121009,0.3876861701294074,0.07112022178269345
174,0.5997617340752371,0.21766628708637878,0.38209544698885833
175,0.577349538673692,0.33235530522927326,0.24499423344441873
176,0.33401144054802,0.28850913938611733,0.04550230116190268
177,0.6886833175349554,0.2994333704736046,0.3892499470613508
178,0.38782241068732587,0.6122882592752164,-0.22446584858789048
179,0.7149320613578167,0.2986291677677323,0.41630289359008443
180,0.6228483920073394,0.401668111256606,0.22118028075073343
181,0.3443291493109158,0.27698922341629567,0.06733992589462012
182,0.5221510984647769,0.40565124278334586,0.11649985568143106
183,0.30236016491815515,0.26393172833758194,0.03842843658057321
184,0.3174461220826727,0.39324941705746175,-0.07580329497478905
185,0.3556118958450376,0.27096808498198827,0.08464381086304934
186,0.41828413630523614,0.886764527901278,-0.4684803915960419
187,0.38130982466696484,0.4088836222848048,-0.027573797617839957
188,0.45368338625634486,0.5648292870032519,-0.111145900746907
189,0.3481108882009137,0.27455016860701675,0.07356071959389693
190,0.42737053349800225,0.5293390759997346,-0.10196854250173237
191,0.4841438846297727,0.6140004344926623,-0.12985654986288958
192,0.3259407246715419,0.5595470593016882,-0.23360633463014635
193,0.31274362367214187,0.5327881356007378,-0.22004451192859592
194,0.3818374275575726,0.4399521496100057,-0.05811472205243312
195,0.38749091880477815,0.5430474850285414,-0.15555656622376324
196,0.44428926044700906,0.26385225283462516,0.1804370076123839
197,0.6185163450364156,0.5253829710013493,0.09313337403506627
198,0.35075852875581903,0.2866239577155685,0.06413457104025055
199,0.5467710205911188,0.30125268024631013,0.24551834034480868
200,0.4170576531832731,0.3240400359361753,0.09301761724709778
