NLC,tot_entry,tot_exit,total_activity,ASC,Station,Fare Zone,mode_label
700,52517.69945833117,39401.85580438312,91919.55526271429,700,Shepherd's Bush LU,,"LO,LU"
702,30171.176580700016,17161.622738899987,47332.7993196,702,Sloane Square,,LU
703,1790.9883995877565,4829.215211834323,6620.203611422079,703,Snaresbrook,,LU
704,2499.9873036434387,6386.864028824246,8886.851332467684,704,South Ealing,,LU
705,4515.016074137097,14155.771962847051,18670.788036984148,705,Southfields,,LU
706,3755.2474187307735,12085.147867046644,15840.395285777417,706,Southgate,,LU
707,2087.1211970419545,5863.256752383002,7950.377949424957,707,South Harrow,,LU
708,64850.22931297976,33217.79164587364,98068.0209588534,708,South Kensington,,LU
709,833.4626662272807,2477.378701530936,3310.8413677582166,709,South Kenton,,"LO,LU"
710,1336.2101918981018,4685.854356802298,6022.064548700399,710,South Ruislip,,LU
711,5381.330044666424,10659.580544557393,16040.910589223819,711,South Wimbledon,,LU
712,3530.4960947178483,11981.29174831579,15511.787843033639,712,South Woodford,,LU
713,3142.449345456922,5959.652493444449,9102.10183890137,713,Stamford Brook,,LU
714,2940.2469313556107,9889.969009164815,12830.215940520426,714,Stanmore,,LU
715,9219.764026530002,12461.279879699998,21681.04390623,715,Stepney Green,,LU
716,11741.808101239974,23886.656744715772,35628.46484595575,716,Stockwell,,LU
717,2741.5231935802963,6830.415706887234,9571.93890046753,717,Stonebridge Park,,"LO,LU"
718,47649.54664793837,25481.961079824057,73131.50772776242,718,Charing Cross LU,,LU
719,109749.29898719143,109781.8396120465,219531.13859923795,719,Stratford,,"DLR,EZL,LO,LU"
720,1326.4466125388753,4958.959035304491,6285.405647843367,720,Sudbury Hill,,LU
721,1413.2286196650866,4846.807561929999,6260.0361815950855,721,Sudbury Town,,LU
723,9137.75043546656,12435.408689727774,21573.159125194332,723,Swiss Cottage,,LU
724,21171.622110700006,6445.985817329399,27617.607928029403,724,Temple,,LU
725,553.4518174163296,2021.458019546221,2574.909836962551,725,Theydon Bois,,LU
726,8556.732548196158,21268.68897743668,29825.42152563284,726,Tooting Bec,,LU
727,18897.351753555085,35888.1696444725,54785.52139802759,727,Tooting Broadway,,LU
728,215076.93915355048,90132.56986226457,305209.50901581504,728,Tottenham Court Road,,"EZL,LU"
729,22954.215367588597,33983.283915058324,56937.499282646924,729,Tottenham Hale LU,,LU
730,1709.5916644611602,6592.883630914334,8302.475295375494,730,Totteridge & Whetstone,,LU
731,27077.59851276992,30818.026981232717,57895.62549400264,731,Tower Hill,,LU
733,5202.016054865659,10372.599376325812,15574.61543119147,733,Tufnell Park,,LU
734,7096.353650318995,13263.757819337427,20360.111469656422,734,Turnham Green,,LU
735,8910.915448317,27474.027898256772,36384.943346573775,735,Turnpike Lane,,LU
736,3660.925481221862,11560.795660378099,15221.72114159996,736,Upminster,,"LO,LU"
737,413.35595088699756,1571.8678355148138,1985.2237864018114,737,Upminster Bridge,,LU
738,1879.7845150742348,5791.679126599999,7671.463641674234,738,Upney,,LU
739,14573.917070681486,32092.850302800012,46666.767373481496,739,Upton Park,,LU
740,5920.617244900004,10003.89537479999,15924.512619699994,740,Uxbridge,,LU
7401,3958.2389807309896,4022.572265093983,7980.8112458249725,7401,Harringay Green Lanes,,LO
7402,2369.156565366001,4130.6277547,6499.784320066001,7402,Leyton Midland Road,,LO
7403,2021.298083765668,3251.2421770156843,5272.540260781352,7403,Leytonstone High Road,,LO
7404,3603.953326791535,2789.9409802505725,6393.894307042107,7404,South Tottenham,,LO
7406,2076.256255570752,2074.2090072499986,4150.4652628207505,7406,Crouch Hill,,LO
7407,2548.516314691201,2465.839593608979,5014.35590830018,7407,Walthamstow Queen's Road,,LO
7408,2883.807588721317,3182.0970521564823,6065.9046408777995,7408,Wanstead Park,,LO
741,118872.6392460192,128213.72762232184,247086.36686834105,741,Victoria LU,,LU
742,14053.798639342649,39528.53168432067,53582.330323663315,742,Walthamstow Central,,"LO,LU"
743,1960.31245798316,5544.142274607046,7504.454732590206,743,Wanstead,,LU
745,35325.017525532756,14603.527058100046,49928.5445836328,745,Warren Street,,LU
746,4908.8239825599985,8120.739203664701,13029.5631862247,746,Warwick Avenue,,LU
7467,1183.694257057895,2402.123203268663,3585.817460326558,7467,Woodgrange Park,,LO
747,141501.7109474104,170117.4249474826,311619.13589489297,747,Waterloo LU,,LU
7473,235.54047072400007,979.2854342599999,1214.8259049839999,7473,Emerson Park,,LO
748,1159.3509059169999,4354.799992700002,5514.150898617002,748,Watford,,LU
749,2505.3096675813454,2062.660489217734,4567.97015679908,749,Stratford High Street,,DLR
750,2270.9737108652894,3088.185677610429,5359.1593884757185,750,Abbey Road,,DLR
751,6907.139809121948,13049.5080046,19956.64781372195,751,Wembley Central,,"LO,LU"
752,25559.62973303529,46189.44264566276,71749.07237869805,752,Wembley Park,,LU
753,870.1991677618489,2947.280404191896,3817.479571953745,753,West Acton,,LU
754,5898.543251914004,8796.360984339453,14694.904236253456,754,Westbourne Park,,LU
755,9877.110033389581,10672.362017889127,20549.47205127871,755,West Brompton,,"LO,LU"
756,1050.9042813201884,4171.865718727529,5222.770000047718,756,West Finchley,,LU
757,5734.368138092398,14460.174140885527,20194.542278977926,757,West Ham,,"DLR,LU"
758,21025.5255902432,29498.32137057318,50523.84696081638,758,West Hampstead LU,,"LO,LU"
759,976.494621414619,3789.5600289100003,4766.05465032462,759,West Harrow,,LU
760,6173.654676853999,10777.892787646004,16951.547464500003,760,West Kensington,,LU
