run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
13,10055,5,3,3,0.875,0.9032258064516129,0.9655172413793104
13,10055,5,4,4,0.9473684210526315,0.9700598802395209,0.9759036144578314
13,10055,6,0,0,0.7,0.7777777777777778,0.875
13,10055,6,1,5,0.9452054794520548,1.0,0.9452054794520548
13,10055,6,2,3,0.6853932584269663,0.8591549295774648,0.7721518987341772
13,10055,6,3,4,0.7333333333333333,0.7857142857142857,0.9166666666666666
13,10055,6,4,1,1.0,1.0,1.0
13,10055,6,5,2,0.9440993788819876,0.9620253164556962,0.9806451612903225
14,10056,5,0,3,0.8240740740740741,1.0,0.8240740740740741
14,10056,5,1,4,0.6666666666666666,0.6923076923076923,0.9473684210526315
14,10056,5,2,1,0.8350515463917526,0.9,0.9204545454545454
14,10056,5,3,0,0.8484848484848485,0.9032258064516129,0.9333333333333333
14,10056,5,4,2,0.8786127167630058,0.9101796407185628,0.9620253164556962
14,10056,6,0,4,0.21495327102803738,0.36507936507936506,0.34328358208955223
14,10056,6,1,0,0.5068493150684932,0.5362318840579711,0.9024390243902439
14,10056,6,2,5,0.3076923076923077,0.4507042253521127,0.49230769230769234
14,10056,6,3,3,0.5714285714285714,0.8571428571428571,0.631578947368421
14,10056,6,4,2,0.4594594594594595,0.6071428571428571,0.6538461538461539
14,10056,6,5,1,0.5244444444444445,0.7468354430379747,0.6378378378378379
15,10057,5,0,3,0.839622641509434,1.0,0.839622641509434
15,10057,5,1,4,0.6923076923076923,0.6923076923076923,1.0
15,10057,5,2,2,0.826530612244898,0.9,0.9101123595505618
15,10057,5,3,1,0.90625,0.9354838709677419,0.9666666666666667
15,10057,5,4,0,0.9011627906976745,0.9281437125748503,0.96875
15,10057,6,0,2,0.8428571428571429,0.9365079365079365,0.8939393939393939
15,10057,6,1,1,0.6590909090909091,0.8405797101449275,0.7532467532467533
15,10057,6,2,5,0.7349397590361446,0.8591549295774648,0.8356164383561644
15,10057,6,3,4,0.7333333333333333,0.7857142857142857,0.9166666666666666
15,10057,6,4,3,0.9642857142857143,0.9642857142857143,1.0
15,10057,6,5,0,0.8545454545454545,0.8924050632911392,0.9527027027027027
16,10058,5,0,3,0.8557692307692307,1.0,0.8557692307692307
16,10058,5,1,4,0.6666666666666666,0.6923076923076923,0.9473684210526315
16,10058,5,2,0,0.845360824742268,0.9111111111111111,0.9213483146067416
16,10058,5,3,2,0.8484848484848485,0.9032258064516129,0.9333333333333333
16,10058,5,4,1,0.8959537572254336,0.9281437125748503,0.9627329192546584
16,10058,6,0,3,0.8472222222222222,0.9682539682539683,0.8714285714285714
16,10058,6,1,0,0.7307692307692307,0.8260869565217391,0.8636363636363636
16,10058,6,2,4,0.7261904761904762,0.8591549295774648,0.8243243243243243
16,10058,6,3,1,0.6875,0.7857142857142857,0.8461538461538461
16,10058,6,4,2,0.8928571428571429,0.8928571428571429,1.0
16,10058,6,5,5,0.9320987654320988,0.9556962025316456,0.9741935483870968
17,10059,5,0,0,0.967391304347826,1.0,0.967391304347826
17,10059,5,1,2,0.8571428571428571,0.9230769230769231,0.9230769230769231
17,10059,5,2,3,0.9565217391304348,0.9777777777777777,0.9777777777777777
17,10059,5,3,1,0.9375,0.967741935483871,0.967741935483871
17,10059,5,4,4,0.9702380952380952,0.9760479041916168,0.9939024390243902
17,10059,6,0,5,0.5,0.5555555555555556,0.8333333333333334
17,10059,6,1,4,0.0,0.0,0.0
17,10059,6,2,1,0.4036697247706422,0.6197183098591549,0.5365853658536586
17,10059,6,3,3,0.6470588235294118,0.7857142857142857,0.7857142857142857
17,10059,6,4,0,0.6896551724137931,0.7142857142857143,0.9523809523809523
17,10059,6,5,2,0.5643564356435643,0.7215189873417721,0.7215189873417721
18,10060,5,0,3,0.8725490196078431,1.0,0.8725490196078431
18,10060,5,1,2,0.6666666666666666,0.6923076923076923,0.9473684210526315
18,10060,5,2,4,0.845360824742268,0.9111111111111111,0.9213483146067416
18,10060,5,3,0,0.8787878787878788,0.9354838709677419,0.9354838709677419
18,10060,5,4,1,0.9127906976744186,0.9401197604790419,0.9691358024691358
18,10060,6,0,5,0.3170731707317073,0.4126984126984127,0.5777777777777777
18,10060,6,1,2,0.6464646464646465,0.927536231884058,0.6808510638297872
18,10060,6,2,4,0.30303030303030304,0.4225352112676056,0.5172413793103449
18,10060,6,3,3,0.5,0.7857142857142857,0.5789473684210527
18,10060,6,4,0,0.4358974358974359,0.6071428571428571,0.6071428571428571
18,10060,6,5,1,0.7909604519774012,0.8860759493670886,0.8805031446540881
19,10061,5,0,0,0.8165137614678899,1.0,0.8165137614678899
19,10061,5,1,1,0.6538461538461539,0.6538461538461539,1.0
19,10061,5,2,3,0.826530612244898,0.9,0.9101123595505618
19,10061,5,3,4,0.8484848484848485,0.9032258064516129,0.9333333333333333
19,10061,5,4,2,0.8786127167630058,0.9101796407185628,0.9620253164556962
19,10061,6,0,3,0.7,0.7777777777777778,0.875
19,10061,6,1,4,0.9324324324324325,1.0,0.9324324324324325
19,10061,6,2,0,0.6853932584269663,0.8591549295774648,0.7721518987341772
19,10061,6,3,1,0.7333333333333333,0.7857142857142857,0.9166666666666666
19,10061,6,4,2,0.9642857142857143,0.9642857142857143,1.0
19,10061,6,5,5,0.9320987654320988,0.9556962025316456,0.9741935483870968
20,10062,5,0,3,0.9888888888888889,1.0,0.9888888888888889
20,10062,5,1,2,0.8571428571428571,0.9230769230769231,0.9230769230769231
20,10062,5,2,1,0.967032967032967,0.9777777777777777,0.9887640449438202
20,10062,5,3,4,0.9375,0.967741935483871,0.967741935483871
20,10062,5,4,0,0.9880952380952381,0.9940119760479041,0.9940119760479041
20,10062,6,0,3,0.9402985074626866,1.0,0.9402985074626866
20,10062,6,1,0,0.9428571428571428,0.9565217391304348,0.9850746268656716
20,10062,6,2,2,0.971830985915493,0.971830985915493,1.0
20,10062,6,3,5,1.0,1.0,1.0
20,10062,6,4,1,1.0,1.0,1.0
20,10062,6,5,4,0.9627329192546584,0.9810126582278481,0.9810126582278481
