lsoa,cluster
E01001437,2
E01001438,8
E01001439,0
E01001440,5
E01001441,2
E01001442,9
E01001444,0
E01001445,4
E01001446,5
E01001447,6
E01001449,4
E01001450,0
E01001451,5
E01001453,8
E01001454,2
E01001455,10
E01001457,8
E01001458,0
E01001459,2
E01001460,2
E01001461,2
E01001465,3
E01001468,2
E01001469,2
E01001470,1
E01001473,2
E01001474,1
E01001476,0
E01001478,2
E01001479,0
E01001480,1
E01001481,2
E01001483,2
E01001485,0
E01001486,7
E01001487,5
E01001488,1
E01001489,2
E01001491,5
E01001492,2
E01001493,3
E01001498,0
E01001499,3
E01001500,5
E01001501,0
E01001502,0
E01001505,3
E01001507,0
E01001509,2
E01001511,6
E01001512,8
E01001513,6
E01001515,1
E01001516,8
E01001517,2
E01001518,10
E01001520,9
E01001521,10
E01001522,2
E01001523,8
E01001524,9
E01001527,4
E01001528,3
E01001529,3
E01001530,10
E01001532,5
E01001534,0
E01001535,8
E01001536,0
E01001537,2
E01001538,2
E01001540,8
E01001542,2
E01001544,1
E01001547,0
E01001549,0
E01001550,10
E01001551,8
E01001552,3
E01001553,7
E01001554,0
E01001555,0
E01001558,0
E01001559,5
E01001560,0
E01001563,0
E01001564,10
E01001566,8
E01001569,0
E01001570,9
E01001571,3
E01001572,5
E01001573,0
E01001574,2
E01001575,5
E01001576,6
E01001577,0
E01001579,8
E01001580,0
E01001581,0
E01001582,8
E01001583,3
E01001584,0
E01001587,2
E01001588,0
E01001590,9
E01001591,0
E01001593,3
E01001594,0
E01001596,2
E01001597,8
E01001600,2
E01001601,9
E01001602,8
E01001603,10
E01001604,7
E01001605,2
E01001606,2
E01001607,8
E01001609,3
E01001610,8
E01001611,8
E01001613,3
E01001614,3
E01001615,0
E01001617,3
E01001618,2
E01001619,2
E01001620,10
E01001621,3
E01001623,1
E01001624,8
E01001625,7
E01001629,5
E01001631,5
E01001632,5
E01001633,2
E01001634,2
E01001637,3
E01001638,5
E01001641,0
E01001642,5
E01001644,0
E01001645,8
E01001646,0
E01001647,2
E01001648,5
E01001651,5
E01001652,10
E01001653,2
E01001655,9
E01001656,2
E01001658,5
E01001659,0
E01001660,8
E01001661,5
E01001665,0
E01001666,0
E01001669,8
E01001671,8
E01001673,0
E01001674,2
E01001676,0
E01001677,0
E01001678,8
E01001680,2
E01001682,5
E01001683,5
E01001684,3
E01001685,2
E01001686,2
E01001688,5
E01001690,0
E01001693,0
E01001694,9
E01001695,5
E01001696,0
E01001697,9
E01001698,2
E01001699,5
E01001700,0
E01001701,0
E01001703,2
E01001704,9
E01001705,3
E01001708,5
E01001710,2
E01001712,0
E01001714,0
E01001716,10
E01001717,5
E01001718,0
E01001719,3
E01001720,4
E01001722,0
E01001724,0
E01001726,5
E01001728,5
E01001729,5
E01001730,9
E01001731,0
E01001733,10
E01001734,0
E01001735,8
E01001737,5
E01001738,0
E01001739,10
E01001740,7
E01001741,5
E01001742,3
E01001744,10
E01001745,8
E01001746,1
E01001747,0
E01001749,0
E01001750,5
E01001751,10
E01001755,3
E01001756,0
E01001757,8
E01001758,0
E01001760,0
E01001761,8
E01001762,0
E01001765,6
E01001767,7
E01001769,6
E01001770,0
E01001772,7
E01001773,0
E01001774,0
E01001775,8
E01001776,0
E01001777,0
E01001781,5
E01001784,2
E01001786,5
E01001787,5
E01001788,5
E01001791,10
E01001792,0
E01001793,5
E01001794,10
E01001795,3
E01001796,2
E01001798,0
E01001800,0
E01001801,7
E01001802,8
E01001803,7
E01001805,0
E01001806,5
E01001807,5
E01001808,0
E01001809,0
E01001811,5
E01001813,0
E01001814,0
E01001815,2
E01001819,7
E01001820,7
E01001821,7
E01001822,5
E01001824,5
E01001826,5
E01001827,5
E01001828,2
E01001829,3
E01001830,0
E01001831,0
E01001832,0
E01001834,5
E01001835,0
E01001836,5
E01001837,0
E01001839,0
E01001840,0
E01001841,10
E01001844,5
E01001845,10
E01001846,0
E01001847,9
E01001848,5
E01001849,0
E01001850,5
E01001854,10
E01001856,10
E01001857,0
E01001858,10
E01001860,0
E01001861,0
E01001866,0
E01001868,10
E01001869,0
E01001871,3
E01001875,0
E01001876,5
E01001877,0
E01001879,10
E01001882,5
E01001883,10
E01001884,0
E01001885,5
E01001886,0
E01001887,0
E01001891,0
E01001894,5
E01001895,10
E01001896,10
E01001898,0
E01001899,3
E01001900,0
E01001902,10
E01001903,5
E01001905,10
E01001906,10
E01001909,5
E01001911,3
E01001912,5
E01001913,3
E01001914,0
E01001915,0
E01001918,5
E01001920,0
E01001921,0
E01001922,3
E01001924,10
E01001925,10
E01001928,3
E01001930,0
E01001932,0
E01001933,3
E01001937,5
E01001938,3
E01001940,9
E01001941,0
E01001942,0
E01001943,0
E01001948,10
E01001950,5
E01001951,5
E01001952,10
E01001953,0
E01001954,5
E01001955,2
E01001956,9
E01001958,2
E01001959,5
E01001962,10
E01001963,10
E01001964,6
E01001966,6
E01001968,3
E01001969,10
E01001970,5
E01001971,0
E01001972,3
E01001973,0
E01001974,0
E01001976,2
E01001978,0
E01001979,0
E01001980,2
E01001981,3
E01001982,3
E01001983,0
E01001984,5
E01001986,2
E01001987,2
E01001988,8
E01001989,8
E01001990,0
E01001991,5
E01001992,10
E01001994,10
E01001995,2
E01001996,10
E01001997,0
E01001999,0
E01002002,0
E01002003,0
E01002005,5
E01002006,10
E01002007,10
E01002008,10
E01002009,10
E01002010,10
E01002011,0
E01002013,8
E01002014,0
E01002015,8
E01002017,0
E01002019,8
E01002020,8
E01002021,8
E01002022,0
E01002024,2
E01002026,0
E01002028,0
E01002029,0
E01002030,5
E01002031,0
E01002033,10
E01002034,0
E01002036,8
E01002037,0
E01002038,0
E01002042,5
E01002043,5
E01002046,0
E01002047,0
E01002048,5
E01002049,0
E01002051,0
E01002052,2
E01002053,8
E01002054,5
E01002055,5
E01002056,0
E01002058,2
E01002060,2
E01002061,2
E01002062,8
E01002064,8
E01002066,0
E01002067,0
E01002068,5
E01002069,0
E01002070,5
E01002071,5
E01002072,0
E01002074,5
E01002075,5
E01002076,2
E01002077,0
E01002078,9
E01002081,0
E01002082,0
E01002083,9
E01002084,8
E01002085,0
E01002086,2
E01002087,3
E01002088,0
E01002089,2
E01002090,8
E01002091,6
E01002092,8
E01002093,8
E01002095,5
E01002096,8
E01002097,9
E01002098,0
E01002099,9
E01002100,5
E01002102,5
E01002103,0
E01002104,8
E01002105,10
E01002106,2
E01002108,2
E01002109,4
E01002111,2
E01002112,10
E01002114,9
E01002118,8
E01002119,3
E01002121,2
E01002123,3
E01002125,8
E01002129,0
E01002130,0
E01002132,2
E01002133,0
E01002134,10
E01002135,2
E01002136,0
E01002137,2
E01002139,2
E01002140,10
E01002141,2
E01002142,9
E01002144,8
E01002145,2
E01002148,8
E01002150,2
E01002151,2
E01002152,2
E01002153,2
E01002155,8
E01002157,8
E01002159,8
E01002160,8
E01002161,8
E01002162,8
E01002163,8
E01002165,8
E01002166,2
E01002169,9
E01002172,2
E01002173,8
E01002174,8
E01002175,8
E01002176,8
E01002179,0
E01002181,8
E01002183,2
E01002184,2
E01002185,2
E01002186,2
E01002187,2
E01002189,8
E01002191,2
E01002192,2
E01002193,2
E01002195,2
E01002199,8
E01002200,2
E01002201,8
E01002202,0
E01002203,3
E01002204,8
E01002207,1
E01002209,8
E01002211,2
E01002212,8
E01002214,2
E01002216,8
E01002217,2
E01002218,8
E01002219,0
E01002221,0
E01002223,6
E01002225,6
E01002226,8
E01002227,2
E01002228,2
E01002229,3
E01002230,8
E01002231,2
E01002232,0
E01002233,0
E01002235,2
E01002240,5
E01002242,1
E01002244,1
E01002245,10
E01002246,5
E01002247,9
E01002248,0
E01002250,5
E01002251,3
E01002253,2
E01002254,2
E01002257,2
E01002258,2
E01002259,2
E01002261,10
E01002262,10
E01002263,8
E01002265,8
E01002266,3
E01002269,2
E01002272,8
E01002273,2
E01002274,8
E01002276,2
E01002277,10
E01002278,5
E01002279,9
E01002281,9
E01002282,10
E01002283,4
E01002284,2
E01002285,10
E01002287,10
E01002288,7
E01002291,6
E01002292,2
E01002294,2
E01002295,2
E01002296,2
E01002299,2
E01002300,2
E01002301,10
E01002302,3
E01002303,2
E01002304,8
E01002306,8
E01002307,10
E01002308,2
E01002310,10
E01002312,2
E01002313,2
E01002314,10
E01002315,3
E01002316,9
E01002319,0
E01002320,9
E01002321,5
E01002322,8
E01002325,8
E01002326,5
E01002329,8
E01002331,2
E01002334,2
E01002335,9
E01002336,2
E01002337,3
E01002338,3
E01002340,9
E01002341,2
E01002342,8
E01002344,8
E01002345,8
E01002346,2
E01002348,1
E01002349,8
E01002350,0
E01002352,8
E01002353,0
E01002356,0
E01002358,2
E01002360,2
E01002361,0
E01002362,2
E01002363,10
E01002365,5
E01002366,10
E01002367,8
E01002368,9
E01002370,10
E01002371,3
E01002372,3
E01002373,9
E01002374,3
E01002375,2
E01002377,2
E01002379,10
E01002380,2
E01002382,2
E01002384,2
E01002385,2
E01002386,2
E01002393,0
E01002396,0
E01002397,5
E01002400,9
E01002401,3
E01002402,2
E01002403,2
E01002404,2
E01002405,9
E01002408,9
E01002409,10
E01002410,3
E01002411,9
E01002412,7
E01002413,3
E01002414,3
E01002417,2
E01002421,2
E01002422,8
E01002423,5
E01002424,8
E01002425,8
E01002426,9
E01002427,9
E01002428,2
E01002429,8
E01002432,2
E01002433,2
E01002436,2
E01002437,2
E01002439,2
E01002441,2
E01002443,0
E01002444,0
E01002445,5
E01002446,0
E01002447,0
E01002448,5
E01002449,0
E01002452,2
E01002453,2
E01002455,5
E01002456,9
E01002457,5
E01002458,2
E01002460,9
E01002461,2
E01002465,2
E01002468,8
E01002470,6
E01002472,2
E01002474,2
E01002475,2
E01002478,2
E01002479,2
E01002481,2
E01002482,2
E01002483,2
E01002485,2
E01002486,2
E01002487,2
E01002488,2
E01002489,0
E01002490,5
E01002492,2
E01002495,8
E01002496,8
E01002497,6
E01002499,8
E01002501,10
E01002503,0
E01002505,0
E01002506,0
E01002508,0
E01002509,9
E01002511,5
E01002512,2
E01002513,9
E01002514,0
E01002516,9
E01002519,5
E01002521,0
E01002523,10
E01002525,9
E01002526,0
E01002527,9
E01002529,0
E01002530,9
E01002535,7
E01002537,7
E01002538,2
E01002539,2
E01002540,4
E01002541,8
E01002542,5
E01002543,8
E01002544,8
E01002546,3
E01002547,3
E01002548,9
E01002549,7
E01002551,9
E01002552,9
E01002553,9
E01002555,7
E01002557,7
E01002558,8
E01002559,8
E01002560,1
E01002562,9
E01002563,6
E01002564,9
E01002565,3
E01002569,8
E01002570,0
E01002571,8
E01002572,1
E01002573,5
E01002574,10
E01002575,5
E01002576,8
E01002578,7
E01002579,8
E01002581,3
E01002583,0
E01002584,0
E01002585,5
E01002587,0
E01002588,9
E01002589,9
E01002590,8
E01002591,1
E01002592,5
E01002593,0
E01002594,1
E01002595,2
E01002596,7
E01002598,2
E01002601,2
E01002603,1
E01002604,8
E01002605,0
E01002606,5
E01002607,0
E01002608,0
E01002609,3
E01002610,1
E01002611,5
E01002612,0
E01002613,10
E01002614,7
E01002615,5
E01002616,2
E01002617,2
E01002618,9
E01002619,0
E01002620,5
E01002621,2
E01002622,0
E01002623,9
E01002624,0
E01002626,8
E01002628,0
E01002629,5
E01002630,2
E01002631,9
E01002632,7
E01002633,0
E01002634,5
E01002635,5
E01002636,5
E01002637,5
E01002638,9
E01002640,5
E01002643,5
E01002646,9
E01002647,9
E01002649,5
E01002650,9
E01002651,5
E01002652,5
E01002653,2
E01002654,8
E01002655,2
E01002657,5
E01002659,8
E01002661,0
E01002662,0
E01002663,5
E01002665,7
E01002666,9
E01002667,8
E01002668,8
E01002670,2
E01002671,2
E01002672,2
E01002674,2
E01002676,2
E01002677,0
E01002678,2
E01002679,2
E01002680,2
E01002681,5
E01002682,0
E01002686,0
E01002692,0
E01002693,0
E01002694,2
E01002695,0
E01002696,10
E01002697,0
E01002698,2
E01002700,2
E01002701,0
E01002702,5
E01002704,0
E01002706,5
E01002707,0
E01002708,9
E01002710,5
E01002711,5
E01002712,0
E01002713,0
E01002714,0
E01002716,0
E01002718,10
E01002719,5
E01002720,0
E01002721,3
E01002723,2
E01002724,0
E01002726,0
E01002727,0
E01002728,0
E01002730,0
E01002732,0
E01002734,0
E01002737,10
E01002738,3
E01002741,10
E01002742,9
E01002743,2
E01002744,9
E01002745,10
E01002747,10
E01002748,10
E01002749,5
E01002751,5
E01002752,10
E01002756,2
E01002758,0
E01002759,10
E01002762,5
E01002763,0
E01002764,0
E01002765,0
E01002766,9
E01002767,3
E01002768,5
E01002770,0
E01002771,0
E01002772,5
E01002773,8
E01002774,0
E01002775,10
E01002776,0
E01002778,10
E01002779,0
E01002780,10
E01002781,2
E01002782,0
E01002783,0
E01002784,3
E01002785,5
E01002786,0
E01002787,3
E01002788,8
E01002790,0
E01002791,0
E01002792,5
E01002793,0
E01002794,0
E01002795,0
E01002797,0
E01002798,0
E01002799,5
E01002801,0
E01002804,8
E01002805,8
E01002807,0
E01002808,5
E01002810,9
E01002811,8
E01002814,0
E01002815,10
E01002817,0
E01002818,0
E01002819,0
E01002821,0
E01002825,5
E01002826,0
E01002827,0
E01002828,0
E01002829,10
E01002830,5
E01002831,5
E01002832,10
E01002833,5
E01002835,0
E01002837,6
E01002839,10
E01002840,5
E01002843,2
E01002844,0
E01002845,0
E01002846,5
E01002847,5
E01002849,0
E01002850,10
E01002851,5
E01002852,0
E01002854,3
E01002856,5
E01002858,2
E01002859,0
E01002861,10
E01002863,10
E01002864,10
E01002865,5
E01002866,2
E01002867,5
E01002868,10
E01002869,0
E01002870,5
E01002871,10
E01002873,9
E01002874,10
E01002877,5
E01002878,0
E01002880,9
E01002882,10
E01002883,5
E01002884,0
E01002885,5
E01002886,0
E01002887,2
E01002888,10
E01002889,0
E01002891,8
E01002894,0
E01002896,10
E01002897,5
E01002898,6
E01002899,3
E01002900,8
E01002901,0
E01002902,0
E01002903,3
E01002905,10
E01002906,5
E01002908,3
E01002909,5
E01002910,5
E01002911,0
E01002912,5
E01002913,0
E01002914,0
E01002915,8
E01002916,0
E01002918,2
E01002919,0
