lsoa,cluster
E01001065,6
E01001068,5
E01001070,5
E01001071,7
E01001074,6
E01001075,5
E01001076,4
E01001078,3
E01001079,3
E01001080,6
E01001081,3
E01001082,3
E01001083,6
E01001084,1
E01001085,1
E01001087,1
E01001089,2
E01001090,4
E01001091,3
E01001092,2
E01001093,6
E01001094,2
E01001095,6
E01001097,1
E01001099,2
E01001102,2
E01001103,2
E01001104,2
E01001105,2
E01001106,2
E01001108,2
E01001109,0
E01001110,1
E01001111,1
E01001112,0
E01001113,0
E01001114,1
E01001115,2
E01001116,6
E01001118,6
E01001119,2
E01001121,2
E01001122,3
E01001125,6
E01001126,3
E01001127,2
E01001129,2
E01001130,2
E01001132,2
E01001133,4
E01001134,4
E01001135,6
E01001136,0
E01001137,4
E01001138,2
E01001139,6
E01001140,4
E01001142,5
E01001143,0
E01001145,0
E01001147,1
E01001148,2
E01001149,4
E01001150,4
E01001151,6
E01001152,1
E01001154,6
E01001155,1
E01001156,6
E01001157,1
E01001158,6
E01001159,6
E01001162,6
E01001163,3
E01001164,1
E01001165,5
E01001166,6
E01001167,6
E01001168,0
E01001170,6
E01001171,4
E01001172,6
E01001173,3
E01001175,4
E01001176,2
E01001177,6
E01001178,1
E01001180,4
E01001181,1
E01001182,1
E01001183,1
E01001185,5
E01001186,7
E01001187,2
E01001191,2
E01001192,7
E01001193,2
E01001195,2
E01001196,6
E01001197,2
E01001199,6
E01001202,6
E01001203,1
E01001204,4
E01001205,7
E01001206,2
E01001207,5
E01001208,1
E01001209,4
E01001210,6
E01001211,4
E01001212,3
E01001213,3
E01001214,6
E01001215,1
E01001216,6
E01001218,2
E01001219,2
E01001220,6
E01001225,1
E01001226,4
E01001228,3
E01001229,4
E01001230,4
E01001231,1
E01001232,3
E01001233,4
E01001234,1
E01001235,1
E01001239,3
E01001240,4
E01001241,4
E01001243,1
E01001244,1
E01001245,1
E01001246,6
E01001247,6
E01001248,7
E01001249,1
E01001250,1
E01001251,6
E01001252,1
E01001253,0
E01001254,6
E01001257,6
E01001258,1
E01001259,1
E01001260,3
E01001261,1
E01001262,4
E01001263,5
E01001264,2
E01001266,4
E01001267,6
E01001268,2
E01001269,3
E01001271,5
E01001272,6
E01001275,4
E01001276,2
E01001277,1
E01001278,5
E01001280,4
E01001283,1
E01001285,0
E01001286,5
E01001288,4
E01001290,5
E01001291,4
E01001293,6
E01001294,5
E01001295,6
E01001296,6
E01001297,5
E01001298,3
E01001299,5
E01001300,3
E01001301,1
E01001302,6
E01001303,4
E01001307,2
E01001308,7
E01001311,2
E01001312,7
E01001313,5
E01001315,4
E01001316,6
E01001317,2
E01001318,3
E01001321,6
E01001322,1
E01001323,1
E01001324,3
E01001325,5
E01001326,6
E01001327,6
E01001328,1
E01001329,5
E01001330,1
E01001331,6
E01001333,1
E01001334,2
E01001336,0
E01001337,1
E01001338,1
E01001339,5
E01001341,6
E01001342,4
E01001343,3
E01001344,6
E01001347,2
E01001348,6
E01001349,4
E01001351,1
E01001352,6
E01001353,6
E01001354,6
E01001355,1
E01001357,2
E01001358,5
E01001359,1
E01001361,1
E01001362,1
E01001363,1
E01001367,1
E01001369,5
E01001370,1
E01001371,6
E01001375,3
E01001376,6
E01001377,4
E01001384,4
E01001385,4
E01001386,4
E01001387,6
E01001388,1
E01001389,1
E01001390,4
E01001391,6
E01001393,6
E01001394,1
E01001395,2
E01001396,1
E01001397,3
E01001398,2
E01001399,5
E01001400,6
E01001401,5
E01001402,6
E01001403,2
E01001404,5
E01001406,5
E01001408,2
E01001411,5
E01001412,7
E01001415,6
E01001418,3
E01001419,4
E01001423,2
E01001425,1
E01001427,0
E01001429,1
E01001430,6
E01001431,5
E01001432,1
E01001433,2
E01001437,2
E01001438,5
E01001439,1
E01001440,6
E01001441,2
E01001442,3
E01001444,1
E01001445,7
E01001446,6
E01001447,7
E01001449,7
E01001450,1
E01001451,6
E01001453,5
E01001454,2
E01001455,4
E01001457,5
E01001458,1
E01001459,2
E01001460,2
E01001461,2
E01001465,6
E01001468,2
E01001469,2
E01001470,7
E01001473,2
E01001474,7
E01001476,1
E01001478,2
E01001479,1
E01001480,5
E01001481,2
E01001483,2
E01001485,1
E01001486,0
E01001487,6
E01001488,5
E01001489,2
E01001491,6
E01001492,2
E01001493,4
E01001498,1
E01001499,6
E01001500,6
E01001501,1
E01001502,1
E01001505,4
E01001507,1
E01001509,2
E01001511,4
E01001512,5
E01001513,4
E01001515,0
E01001516,7
E01001517,2
E01001518,3
E01001520,3
E01001521,3
E01001522,2
E01001523,5
E01001524,3
E01001527,4
E01001528,6
E01001529,6
E01001530,4
E01001532,6
E01001534,1
E01001535,5
E01001536,1
E01001537,2
E01001538,2
E01001540,5
E01001542,2
E01001544,7
E01001547,1
E01001549,6
E01001550,4
E01001551,7
E01001552,4
E01001553,7
E01001554,1
E01001555,1
E01001558,1
E01001559,6
E01001560,1
E01001563,1
E01001564,4
E01001566,5
E01001569,1
E01001570,3
E01001571,4
E01001572,6
E01001573,1
E01001574,2
E01001575,6
E01001576,7
E01001577,1
E01001579,0
E01001580,1
E01001581,1
E01001582,5
E01001583,6
E01001584,1
E01001587,2
E01001588,1
E01001590,3
E01001591,1
E01001593,4
E01001594,1
E01001596,2
E01001597,5
E01001600,2
E01001601,3
E01001602,5
E01001603,4
E01001604,0
E01001605,2
E01001606,2
E01001607,5
E01001609,4
E01001610,5
E01001611,5
E01001613,6
E01001614,6
E01001615,1
E01001617,6
E01001618,2
E01001619,2
E01001620,4
E01001621,4
E01001623,5
E01001624,7
E01001625,0
E01001629,6
E01001631,6
E01001632,6
E01001633,2
E01001634,2
E01001637,4
E01001638,3
E01001641,1
E01001642,6
E01001644,1
E01001645,5
E01001646,1
E01001647,2
E01001648,3
E01001651,6
E01001652,4
E01001653,2
E01001655,3
E01001656,2
E01001658,6
E01001659,1
E01001660,5
E01001661,6
E01001665,1
E01001666,1
E01001669,5
E01001671,7
E01001673,1
E01001674,2
E01001676,1
E01001677,1
E01001678,5
E01001680,2
E01001682,6
E01001683,6
E01001684,4
E01001685,2
E01001686,2
E01001688,6
E01001690,1
E01001693,1
E01001694,3
E01001695,3
E01001696,1
E01001697,3
E01001698,2
E01001699,6
E01001700,1
E01001701,1
E01001703,2
E01001704,3
E01001705,4
E01001708,6
E01001710,2
E01001712,1
E01001714,1
E01001716,3
E01001717,6
E01001718,1
E01001719,4
E01001720,3
E01001722,1
E01001724,1
E01001726,6
E01001728,6
E01001729,6
E01001730,3
E01001731,1
E01001733,4
E01001734,1
E01001735,0
E01001737,4
E01001738,1
E01001739,4
E01001740,7
E01001741,6
E01001742,6
E01001744,4
E01001745,7
E01001746,7
E01001747,1
E01001749,1
E01001750,6
E01001751,4
E01001755,4
E01001756,1
E01001757,5
E01001758,1
E01001760,1
E01001761,5
E01001762,1
E01001765,7
E01001767,0
E01001769,7
E01001770,1
E01001772,0
E01001773,1
E01001774,1
E01001775,5
E01001776,1
E01001777,1
E01001781,6
E01001784,2
E01001786,6
E01001787,6
E01001788,6
E01001791,4
E01001792,1
E01001793,6
E01001794,4
E01001795,6
E01001796,2
E01001798,1
E01001800,1
E01001801,0
E01001802,5
E01001803,0
E01001805,1
E01001806,6
E01001807,6
E01001808,1
E01001809,1
E01001811,6
E01001813,1
E01001814,1
E01001815,2
E01001819,0
E01001820,7
E01001821,0
E01001822,6
E01001824,6
E01001826,6
E01001827,6
E01001828,2
E01001829,4
E01001830,1
E01001831,1
E01001832,1
E01001834,6
E01001835,1
E01001836,6
E01001837,1
E01001839,1
E01001840,1
E01001841,4
E01001844,6
E01001845,4
E01001846,6
E01001847,3
E01001848,6
E01001849,1
E01001850,6
E01001854,4
E01001856,4
E01001857,1
E01001858,3
E01001860,1
E01001861,1
E01001866,1
E01001868,4
E01001869,6
E01001871,6
E01001875,1
E01001876,6
E01001877,1
E01001879,4
E01001882,6
E01001883,3
E01001884,1
E01001885,6
E01001886,1
E01001887,1
E01001891,1
E01001894,6
E01001895,4
E01001896,4
E01001898,1
E01001899,4
E01001900,1
E01001902,4
E01001903,6
E01001905,4
E01001906,4
E01001909,6
E01001911,6
E01001912,6
E01001913,3
E01001914,1
E01001915,1
E01001918,6
E01001920,1
E01001921,1
E01001922,4
E01001924,4
E01001925,4
E01001928,4
E01001930,1
E01001932,1
E01001933,6
E01001937,6
E01001938,6
E01001940,3
E01001941,1
E01001942,1
E01001943,1
E01001948,4
E01001950,4
E01001951,6
E01001952,4
E01001953,1
E01001954,6
E01001955,2
E01001956,7
E01001958,2
E01001959,6
E01001962,4
E01001963,4
E01001964,7
E01001966,7
E01001968,4
E01001969,4
E01001970,6
E01001971,1
E01001972,6
E01001973,1
E01001974,6
E01001976,2
E01001978,1
E01001979,1
E01001980,2
E01001981,6
E01001982,6
E01001983,6
E01001984,6
E01001986,2
E01001987,2
E01001988,5
E01001989,5
E01001990,1
E01001991,6
E01001992,4
E01001994,4
E01001995,2
E01001996,4
E01001997,1
E01001999,1
E01002002,1
E01002003,1
E01002005,6
E01002006,4
E01002007,4
E01002008,6
E01002009,4
E01002010,4
E01002011,1
E01002013,5
E01002014,1
E01002015,5
E01002017,1
E01002019,5
E01002020,7
E01002021,5
E01002022,1
E01002024,2
E01002026,1
E01002028,1
E01002029,1
E01002030,3
E01002031,1
E01002033,4
E01002034,1
E01002036,5
E01002037,1
E01002038,1
E01002042,6
E01002043,6
E01002046,1
E01002047,1
E01002048,6
E01002049,1
E01002051,1
E01002052,2
E01002053,5
E01002054,6
E01002055,6
E01002056,1
E01002058,2
E01002060,2
E01002061,2
E01002062,7
E01002064,5
E01002066,1
E01002067,1
E01002068,4
E01002069,1
E01002070,3
E01002071,6
E01002072,1
E01002074,6
E01002075,6
E01002076,2
E01002077,1
E01002078,3
E01002081,1
E01002082,1
E01002083,4
E01002084,5
E01002085,1
E01002086,2
E01002087,6
E01002088,1
E01002089,2
E01002090,5
E01002091,7
E01002092,5
E01002093,0
E01002095,6
E01002096,7
E01002097,3
E01002098,1
E01002099,3
E01002100,6
E01002102,6
E01002103,1
E01002104,5
E01002105,3
E01002106,2
E01002108,2
E01002109,4
E01002111,2
E01002112,4
E01002114,3
E01002118,7
E01002119,4
E01002121,2
E01002123,6
E01002125,7
E01002129,1
E01002130,1
E01002132,2
E01002133,1
E01002134,4
E01002135,2
E01002136,1
E01002137,2
E01002139,2
E01002140,4
E01002141,2
E01002142,3
E01002144,5
E01002145,2
E01002148,5
E01002150,2
E01002151,2
E01002152,2
E01002153,2
E01002155,5
E01002157,7
E01002159,5
E01002160,5
E01002161,7
E01002162,5
E01002163,5
E01002165,7
E01002166,2
E01002169,4
E01002172,2
E01002173,5
E01002174,5
E01002175,5
E01002176,7
E01002179,1
E01002181,5
E01002183,2
E01002184,2
E01002185,2
E01002186,2
E01002187,2
E01002189,5
E01002191,2
E01002192,2
E01002193,2
E01002195,2
E01002199,7
E01002200,2
E01002201,5
E01002202,1
E01002203,4
E01002204,7
E01002207,7
E01002209,7
E01002211,2
E01002212,7
E01002214,2
E01002216,7
E01002217,2
E01002218,5
E01002219,1
E01002221,1
E01002223,7
E01002225,7
E01002226,5
E01002227,2
E01002228,2
E01002229,4
E01002230,5
E01002231,2
E01002232,1
E01002233,1
E01002235,2
E01002240,6
E01002242,7
E01002244,0
E01002245,4
E01002246,6
E01002247,3
E01002248,1
E01002250,3
E01002251,6
E01002253,2
E01002254,2
E01002257,2
E01002258,2
E01002259,2
E01002261,4
E01002262,4
E01002263,5
E01002265,5
E01002266,6
E01002269,2
E01002272,7
E01002273,2
E01002274,5
E01002276,2
E01002277,4
E01002278,6
E01002279,3
E01002281,3
E01002282,4
E01002283,7
E01002284,2
E01002285,3
E01002287,4
E01002288,0
E01002291,7
E01002292,2
E01002294,2
E01002295,2
E01002296,2
E01002299,2
E01002300,2
E01002301,3
E01002302,4
E01002303,2
E01002304,5
E01002306,5
E01002307,3
E01002308,2
E01002310,4
E01002312,2
E01002313,2
E01002314,4
E01002315,6
E01002316,3
E01002319,1
E01002320,3
E01002321,6
E01002322,5
E01002325,5
E01002326,6
E01002329,0
E01002331,2
E01002334,2
E01002335,3
E01002336,2
E01002337,4
E01002338,4
E01002340,3
E01002341,2
E01002342,5
E01002344,5
E01002345,5
E01002346,2
E01002348,5
E01002349,5
E01002350,1
E01002352,5
E01002353,1
E01002356,1
E01002358,2
E01002360,2
E01002361,6
E01002362,2
E01002363,4
E01002365,6
E01002366,3
E01002367,5
E01002368,4
E01002370,4
E01002371,4
E01002372,4
E01002373,3
E01002374,4
E01002375,2
E01002377,2
E01002379,4
E01002380,2
E01002382,2
E01002384,2
E01002385,2
E01002386,2
E01002393,1
E01002396,1
E01002397,6
E01002400,3
E01002401,6
E01002402,2
E01002403,2
E01002404,2
E01002405,3
E01002408,0
E01002409,4
E01002410,6
E01002411,0
E01002412,0
E01002413,4
E01002414,6
E01002417,2
E01002421,2
E01002422,5
E01002423,3
E01002424,0
E01002425,5
E01002426,3
E01002427,3
E01002428,2
E01002429,5
E01002432,2
E01002433,2
E01002436,2
E01002437,2
E01002439,2
E01002441,2
E01002443,1
E01002444,1
E01002445,6
E01002446,1
E01002447,1
E01002448,6
E01002449,1
E01002452,2
E01002453,2
E01002455,3
E01002456,0
E01002457,6
E01002458,2
E01002460,0
E01002461,2
E01002465,2
E01002468,5
E01002470,7
E01002472,2
E01002474,2
E01002475,2
E01002478,2
E01002479,2
E01002481,2
E01002482,2
E01002483,2
E01002485,2
E01002486,2
E01002487,2
E01002488,2
E01002489,1
E01002490,6
E01002492,2
E01002495,5
E01002496,5
E01002497,7
E01002499,5
E01002501,4
E01002503,1
E01002505,1
E01002506,1
E01002508,1
E01002509,3
E01002511,4
E01002512,2
E01002513,0
E01002514,1
E01002516,0
E01002519,6
E01002521,1
E01002523,4
E01002525,3
E01002526,1
E01002527,3
E01002529,1
E01002530,3
E01002535,0
E01002537,0
E01002538,2
E01002539,2
E01002540,5
E01002541,5
E01002542,6
E01002543,5
E01002544,5
E01002546,3
E01002547,3
E01002548,0
E01002549,0
E01002551,3
E01002552,3
E01002553,0
E01002555,0
E01002557,0
E01002558,5
E01002559,5
E01002560,5
E01002562,3
E01002563,7
E01002564,6
E01002565,4
E01002569,5
E01002570,1
E01002571,5
E01002572,7
E01002573,6
E01002574,4
E01002575,6
E01002576,5
E01002578,0
E01002579,5
E01002581,3
E01002583,1
E01002584,1
E01002585,6
E01002587,1
E01002588,3
E01002589,3
E01002590,5
E01002591,0
E01002592,3
E01002593,1
E01002594,0
E01002595,2
E01002596,0
E01002598,2
E01002601,2
E01002603,5
E01002604,5
E01002605,1
E01002606,6
E01002607,1
E01002608,1
E01002609,6
E01002610,5
E01002611,6
E01002612,1
E01002613,4
E01002614,0
E01002615,6
E01002616,2
E01002617,2
E01002618,0
E01002619,1
E01002620,6
E01002621,2
E01002622,1
E01002623,0
E01002624,1
E01002626,5
E01002628,1
E01002629,6
E01002630,2
E01002631,0
E01002632,0
E01002633,1
E01002634,6
E01002635,6
E01002636,4
E01002637,6
E01002638,0
E01002640,6
E01002643,6
E01002646,0
E01002647,0
E01002649,6
E01002650,3
E01002651,3
E01002652,6
E01002653,2
E01002654,5
E01002655,2
E01002657,6
E01002659,5
E01002661,1
E01002662,1
E01002663,6
E01002665,0
E01002666,3
E01002667,5
E01002668,5
E01002670,2
E01002671,2
E01002672,2
E01002674,2
E01002676,2
E01002677,1
E01002678,2
E01002679,2
E01002680,2
E01002681,6
E01002682,1
E01002686,1
E01002692,1
E01002693,1
E01002694,2
E01002695,1
E01002696,4
E01002697,1
E01002698,2
E01002700,2
E01002701,1
E01002702,6
E01002704,1
E01002706,6
E01002707,1
E01002708,3
E01002710,6
E01002711,6
E01002712,1
E01002713,1
E01002714,1
E01002716,1
E01002718,3
E01002719,6
E01002720,1
E01002721,6
E01002723,2
E01002724,1
E01002726,1
E01002727,1
E01002728,1
E01002730,1
E01002732,1
E01002734,1
E01002737,4
E01002738,6
E01002741,4
E01002742,3
E01002743,2
E01002744,3
E01002745,4
E01002747,4
E01002748,4
E01002749,6
E01002751,6
E01002752,4
E01002756,2
E01002758,1
E01002759,4
E01002762,6
E01002763,1
E01002764,1
E01002765,1
E01002766,3
E01002767,6
E01002768,6
E01002770,1
E01002771,1
E01002772,6
E01002773,5
E01002774,1
E01002775,3
E01002776,1
E01002778,3
E01002779,1
E01002780,4
E01002781,2
E01002782,1
E01002783,1
E01002784,3
E01002785,6
E01002786,1
E01002787,6
E01002788,5
E01002790,1
E01002791,1
E01002792,6
E01002793,1
E01002794,1
E01002795,1
E01002797,1
E01002798,1
E01002799,6
E01002801,1
E01002804,5
E01002805,5
E01002807,1
E01002808,3
E01002810,3
E01002811,5
E01002814,1
E01002815,4
E01002817,1
E01002818,1
E01002819,1
E01002821,1
E01002825,1
E01002826,1
E01002827,1
E01002828,1
E01002829,4
E01002830,6
E01002831,6
E01002832,4
E01002833,6
E01002835,1
E01002837,5
E01002839,4
E01002840,6
E01002843,2
E01002844,1
E01002845,1
E01002846,6
E01002847,6
E01002849,6
E01002850,4
E01002851,6
E01002852,1
E01002854,3
E01002856,6
E01002858,2
E01002859,1
E01002861,3
E01002863,3
E01002864,4
E01002865,6
E01002866,2
E01002867,6
E01002868,4
E01002869,1
E01002870,6
E01002871,4
E01002873,3
E01002874,4
E01002877,6
E01002878,1
E01002880,3
E01002882,4
E01002883,6
E01002884,1
E01002885,6
E01002886,1
E01002887,2
E01002888,4
E01002889,6
E01002891,5
E01002894,1
E01002896,4
E01002897,6
E01002898,7
E01002899,6
E01002900,5
E01002901,1
E01002902,1
E01002903,4
E01002905,4
E01002906,6
E01002908,6
E01002909,6
E01002910,6
E01002911,1
E01002912,6
E01002913,1
E01002914,1
E01002915,5
E01002916,6
E01002918,2
E01002919,1
