unit,cluster,max_posterior,entropy
E01000448,0,0.9999999798255319,3.776618143252084e-07
E01000450,0,0.9999999897596581,1.986316257370842e-07
E01000451,0,0.9999999942079967,1.1564811271645289e-07
E01000454,0,0.9998784286291458,0.001217530989579131
E01000455,2,0.9999825006511079,0.0002091756344077075
E01000456,2,1.0,3.0428606667633844e-18
E01000457,0,1.0,6.360987157544786e-20
E01000459,0,0.99999999999892,3.1544380203264375e-11
E01000461,0,0.9503121705921431,0.19759504859457575
E01000462,0,1.0,7.017437786446005e-13
E01000463,0,0.9999981228122576,2.662928750389481e-05
E01000464,2,1.0,5.589803102032604e-21
E01000465,0,0.9999732789756103,0.0003080946542385133
E01000466,0,0.9999999999712941,7.249666664362869e-10
E01000467,0,1.0,8.970577510996916e-20
E01000469,0,1.0,1.4331970385801367e-14
E01000470,0,1.0,2.322443623779422e-13
E01000472,0,1.0,2.655831147441149e-20
E01000473,0,1.0,9.139288820026486e-22
E01000475,0,0.9999991356915854,1.2931208523907003e-05
E01000476,2,0.9973057416482287,0.01863156158224144
E01000477,2,0.9847346785568154,0.07899040275128862
E01000478,2,1.0,3.7551812635598305e-15
E01000479,0,1.0,1.0444810752755005e-16
E01000480,0,0.9999215604728462,0.000819939623091779
E01000481,0,1.0,1.849818184597796e-17
E01000483,0,1.0,3.428214561817757e-20
E01000485,0,0.9997896005561087,0.001991724772309059
E01000486,2,1.0,1.4732110750253972e-26
E01000487,0,0.9999857553673239,0.00017320224442663538
E01000489,0,0.6394647300446026,0.6537257516701711
E01000491,2,0.9999999999860734,3.6243505817256716e-10
E01000493,0,1.0,7.760933400089505e-15
E01000494,0,0.9999999995381472,1.0389257639702996e-08
E01000495,1,1.0,3.399451500085529e-24
E01000497,0,1.0,6.982884003307774e-13
E01000498,2,0.9999999999997158,7.943340763526573e-12
E01000499,0,0.9999999999660076,8.531044918738829e-10
E01000501,2,0.9999820390713472,0.0002142254350610471
E01000502,2,1.0,1.0772494024320514e-16
E01000503,2,1.0,8.242610360512832e-20
E01000506,0,0.9999999999995453,1.358844347379316e-11
E01000507,0,0.9999999125799983,1.50821705525709e-06
E01000508,0,1.0,2.070106613309735e-21
E01000510,0,1.0,4.086960962228826e-17
E01000511,1,1.0,3.4045427151310605e-18
E01000512,1,1.0,3.310266109522503e-24
E01000513,0,1.0,1.196898937315669e-15
E01000515,0,1.0,1.0582266932113423e-15
E01000516,0,1.0,2.6884899807306184e-21
E01000518,0,1.0,7.960879858840748e-21
E01000519,0,1.0,1.4267930231362533e-19
E01000520,0,0.999999378072596,9.50954504577738e-06
E01000521,0,1.0,1.8644325577964135e-17
E01000523,0,1.0,1.3385909568614356e-19
E01000524,0,1.0,1.2894620765595897e-20
E01000525,0,1.0,2.341034066997892e-15
E01000526,0,1.0,1.5651364827991652e-19
E01000528,0,0.9999999999998295,5.334889204767648e-12
E01000530,2,0.9979774263004781,0.014567329193823197
E01000531,0,0.9999999999994316,1.628764532099649e-11
E01000532,0,0.9994201021095225,0.004901510671890496
E01000533,0,1.0,5.779985251189315e-18
E01000535,0,1.0,1.2110370987399232e-18
E01000536,2,1.0,1.1122297787652414e-123
E01000541,0,0.9999999998750582,2.9739100335197222e-09
E01000543,0,1.0,7.034030961549513e-22
E01000544,0,0.999999912887976,1.503210890784103e-06
E01000545,0,1.0,1.454566061107988e-17
E01000547,0,0.9999999087100988,1.5710281568381945e-06
E01000548,0,1.0,3.171431341199334e-20
E01000549,2,1.0,3.589674258939701e-24
E01000550,0,1.0,1.2596635292454628e-21
E01000551,0,0.9999999678511818,5.876126016181391e-07
E01000552,0,1.0,2.9954105758517167e-15
E01000553,0,0.9999895109857418,0.00013074741802350087
E01000554,0,0.9999999999392912,1.4894349361955887e-09
E01000555,0,0.9999595185311125,0.0004499371967238455
E01000556,0,1.0,3.3594624852864132e-18
E01000557,0,1.0,2.4420652160136533e-17
E01000563,0,1.0,1.8530767031096157e-14
E01000564,0,0.9999999999142233,2.073949594902788e-09
E01000565,0,1.0,2.251880304377957e-17
E01000568,0,0.9999999999998863,3.9988883511260065e-12
E01000571,0,0.9999999912722046,1.7068716212924365e-07
E01000572,2,1.0,7.633356929928082e-33
E01000574,2,0.9999835508388644,0.00019764041929488593
E01000575,0,0.9999999801161155,3.7249222577748264e-07
E01000576,0,0.9999986288280261,1.9881779957939764e-05
E01000577,0,0.9997522620802936,0.002304709649166678
E01000578,0,1.0,9.577863931921783e-16
E01000580,1,0.9999548845417591,0.0004965526013591288
E01000581,0,0.9999999999975557,6.803830336958749e-11
E01000583,0,1.0,2.327569454194028e-21
E01000586,0,1.0,6.391697812906805e-23
E01000587,2,0.9999999999999432,1.1114252618685911e-12
E01000589,0,0.999999999986187,3.636949536031447e-10
E01000590,2,0.9405411204332417,0.22547600737410572
E01000591,0,1.0,9.622332098152187e-16
E01000592,0,1.0,7.727326407791403e-19
E01000594,0,1.0,2.1138715330994773e-17
E01000595,2,1.0,6.433780895662724e-17
E01000596,2,1.0,6.607263547097613e-16
E01000599,0,1.0,7.21953278854826e-15
E01000601,2,0.9706770531338801,0.13238073028695935
E01000602,0,0.9997548617942431,0.0022831111214250905
E01000603,0,0.9999970427508587,4.060672607066784e-05
E01000604,2,0.9999973968266208,3.607680179464392e-05
E01000605,0,0.9999830029115758,0.00020366693225908666
E01000606,2,1.0,8.06642395579283e-21
E01000608,0,1.0,1.1295578550934744e-20
E01000609,2,1.0,4.5787589145264695e-21
E01000612,0,1.0,5.894427571156439e-21
E01000615,2,1.0,5.773108057883029e-20
E01000616,0,0.9999999999232614,1.898287259011351e-09
E01000620,0,1.0,8.985106776157667e-21
E01000621,0,0.999988889762038,0.00013785181078657517
E01000622,2,1.0,8.693201222378769e-14
E01000623,0,1.0,3.846646650864056e-19
E01000625,1,0.9999995430629744,7.127632949818218e-06
E01000626,0,1.0,1.4373889167674949e-21
E01000627,0,1.0,7.631375531302224e-18
E01000628,0,1.0,7.463039631871675e-20
E01000631,2,1.0,4.229152459172318e-29
E01000633,0,1.0,9.13586542007209e-23
E01000634,0,1.0,5.913001848118476e-21
E01000636,0,0.9999999998648832,3.2052016191958835e-09
E01000638,0,1.0,1.6920526396160534e-21
E01000640,0,1.0,8.499403260538299e-19
E01000642,0,1.0,9.264795303362538e-23
E01000643,0,1.0,6.2802834754673426e-18
E01000645,2,1.0,4.472468028573689e-24
E01000646,0,0.9762691768699273,0.11222354008915911
E01000648,2,0.9999986296769247,1.987031923256339e-05
E01000649,2,0.9557008829558648,0.18137416170885
E01000650,2,1.0,2.246373666335685e-17
E01000651,2,0.9999999648149476,6.390539599643337e-07
E01000652,2,1.0,1.1566930831212812e-28
E01000653,2,1.0,1.058640682376319e-18
E01000654,2,1.0,4.463684915736915e-59
E01000655,2,1.0,9.378854125685092e-64
E01000656,2,1.0,3.2650413124678037e-13
E01000657,2,0.9999967615126054,4.417427170955469e-05
E01000658,2,1.0,3.855937990916522e-23
E01000659,2,0.9999999991727577,1.81274422222349e-08
E01000661,0,0.9999999999997726,7.502404076776762e-12
E01000662,0,0.9999999999998295,5.567868454543801e-12
E01000663,2,0.9999999999971578,8.022664960435608e-11
E01000664,2,1.0,1.2449463715023526e-24
E01000665,0,1.0,1.2151853428891658e-13
E01000666,2,1.0,4.6164734144362904e-18
E01000667,2,0.9999999999992042,2.3525927451877953e-11
E01000668,0,0.9999999999997158,9.250577425512854e-12
E01000670,1,0.9999985714608187,2.0655044400038867e-05
E01000671,0,1.0,1.0673742277001731e-13
E01000672,0,0.9999999985977865,2.9986166301609455e-08
E01000673,2,1.0,5.873754178876529e-17
E01000674,2,0.9957961343485526,0.027197544087202152
E01000676,0,1.0,1.0575645035826952e-15
E01000677,2,0.9855804853662309,0.07544186443736071
E01000678,0,1.0,7.487413090066349e-14
E01000679,2,1.0,1.986822982366808e-16
E01000680,2,1.0,6.116686349372313e-78
E01000681,2,1.0,5.907805045798516e-107
E01000682,0,0.9999999999789111,5.405283447433638e-10
E01000683,2,1.0,1.612492437523456e-14
E01000684,2,1.0,2.525156593908185e-85
E01000685,2,1.0,2.1906773755830806e-18
E01000686,0,0.9999999892524443,2.0795019848959585e-07
E01000687,2,1.0,3.6076037660153216e-19
E01000688,2,1.0,2.9286019195550463e-30
E01000689,2,1.0,9.645166568852761e-29
E01000690,2,0.999999999996362,9.991077039167652e-11
E01000691,0,0.9999999999998863,4.140108941561029e-12
E01000692,0,0.9999956749120738,5.774457725101257e-05
E01000693,0,0.9999932032548227,8.767164651666177e-05
E01000694,2,1.0,7.127262640209456e-16
E01000696,0,1.0,1.1348317652838834e-15
E01000697,0,0.9669464188616383,0.14520151991569857
E01000698,2,1.0,6.0628783786699615e-15
E01000699,0,1.0,1.6016757260051833e-13
E01000700,2,1.0,6.168320016864901e-15
E01000702,0,1.0,1.4982115027714652e-15
E01000703,0,1.0,5.072258350871374e-15
E01000704,2,0.9999999926420742,1.4515385727767573e-07
E01000705,0,1.0,3.9063836896502173e-20
E01000706,0,0.9999999999998863,3.712209958689877e-12
E01000707,2,0.9999999926215537,1.4553790240337102e-07
E01000708,0,1.0,8.108673931751913e-13
E01000709,2,1.0,6.873261493579184e-24
E01000710,2,1.0,9.162329950481003e-38
E01000711,2,1.0,1.8209745901964027e-14
E01000712,0,0.9999999917571927,1.6167422496185325e-07
E01000713,2,1.0,6.805903902452196e-19
E01000714,0,1.0,3.0204304260455155e-16
E01000715,0,0.9848307103186313,0.078589951287995
E01000716,2,1.0,3.5590969767705815e-26
E01000717,2,0.9998304926546336,0.0016412598784585185
E01000718,0,0.9999999999995453,1.3328006441995646e-11
E01000719,2,0.9999999999662919,8.462506369002083e-10
E01000720,2,1.0,4.47564911206365e-28
E01000721,2,1.0,1.5219353131617089e-27
E01000722,0,1.0,1.2872094869594677e-19
E01000723,2,1.0,5.394666711673875e-55
E01000724,2,1.0,6.4222903844277e-22
E01000725,2,1.0,1.5617922140501245e-26
E01000726,2,1.0,5.716343938585951e-29
E01000727,0,1.0,5.281072965274992e-18
E01000728,1,0.9917402744194614,0.04784216945993513
E01000729,2,1.0,2.2977098203180213e-24
E01000730,0,1.0,1.001817124410949e-19
E01000731,2,1.0,1.5373187250562133e-23
E01000732,2,0.999999548622031,7.046443742897433e-06
E01000733,2,1.0,1.5098431151784292e-23
E01000734,2,1.0,1.061379339899358e-26
E01000735,0,0.9998199376108942,0.0017325813974919402
E01000736,2,0.9999999997160671,6.524872770742921e-09
E01000737,2,0.9999999997338023,6.134552651159533e-09
E01000738,0,1.0,5.461309791674887e-16
E01000739,2,1.0,8.82599635945704e-25
E01000741,0,1.0,1.8625192198605704e-16
E01000742,2,1.0,2.895524454296816e-15
E01000743,0,1.0,1.143054683160137e-21
E01000744,0,1.0,1.9166861945486903e-18
E01000745,0,1.0,9.603747507632821e-14
E01000747,2,0.9999999999813554,4.791238831337248e-10
E01000748,2,1.0,1.2472943254169787e-32
E01000749,2,1.0,1.691348882133219e-26
E01000751,2,0.9999681386612166,0.0003617568809303939
E01000752,0,0.9863757795443066,0.07205935888639761
