unit,cluster,max_posterior,entropy
E01000672,4,0.9999957474387925,5.6848182828195144e-05
E01000673,2,0.9720936854759918,0.14619646864615587
E01000674,1,0.9999927828823821,9.266299383572136e-05
E01000676,0,0.9999999919161269,1.5985603810438334e-07
E01000677,1,0.9995423470560748,0.003976765531964125
E01000678,4,0.6274955979017249,0.6604290414448444
E01000679,2,0.999997497126293,3.478752297234929e-05
E01000680,2,1.0,2.6594539362290895e-49
E01000681,5,1.0,1.4087343373796827e-36
E01000682,1,0.9999996832612443,5.0567938403859685e-06
E01000683,2,0.9049687744380444,0.37974565434346297
E01000684,2,1.0,6.992508026315513e-17
E01000685,2,0.9568669788878705,0.17777632534043705
E01000686,1,0.9996505747238202,0.003373027653021765
E01000687,2,0.9999905449392008,0.00011884180331173184
E01000688,2,1.0,3.74852046070249e-17
E01000689,2,0.9999999835280279,3.1167589191006037e-07
E01000690,2,0.9597964811785841,0.17676791709055764
E01000691,4,0.9957582783598122,0.027404330574750207
E01000692,1,0.9999769902278308,0.0002719145578349234
E01000693,1,0.9999991287165061,1.3029192142061754e-05
E01000694,2,0.5117148734521064,0.6929224134138168
E01000696,0,0.999999133497545,1.2962933353993603e-05
E01000697,1,0.999951913059552,0.00052621191186201
E01000698,2,0.9878129235923093,0.06771108313561852
E01000699,1,0.9999841974649589,0.00019050483370387097
E01000700,2,0.9999608912971719,0.0004360286372812963
E01000702,0,0.8598562113643349,0.4804229847708031
E01000703,0,0.9999999952211738,9.644242445077957e-08
E01000704,1,0.9730327196746557,0.12403954831285037
E01000705,0,0.9997140312292045,0.0027436841000703515
E01000706,0,0.9962823102822939,0.024510291865819697
E01000707,1,0.5611463868883161,0.6856506685488397
E01000708,0,0.9999455372998678,0.0005974760376756862
E01000709,2,0.9999999999967031,9.02623387662528e-11
E01000710,2,1.0,7.965463521340992e-14
E01000711,2,0.999847846935955,0.001489661795339099
E01000712,1,0.9999349706109069,0.0006944114839569148
E01000713,2,0.9999912767650779,0.00011034506959683886
E01000714,0,0.9999999902964305,1.9110292198536713e-07
