unit,cluster,max_posterior,entropy
E01000071,1,0.9679887082185682,0.14166556683664458
E01000072,0,0.999993515772919,8.39456772769075e-05
E01000073,0,0.857259899206299,0.40990655111327884
E01000074,0,0.9992190485712631,0.0063683520061806175
E01000075,2,0.9999999941215378,1.172869246476228e-07
E01000077,0,0.999999994229313,1.1524300045021386e-07
E01000078,2,0.9991572836211705,0.006807852937372641
E01000079,1,0.5787297582564448,0.6806986895351832
E01000080,1,0.9945344059432163,0.03392245367102906
E01000082,2,0.9999999999980673,5.4775234655059067e-11
E01000083,2,0.9999999658891744,6.206000663941088e-07
E01000084,0,0.9999999999999432,1.0211012367254411e-12
E01000085,0,0.9864559084477557,0.07171599248457751
E01000086,0,0.9999998219106078,2.945773188835525e-06
E01000087,2,0.9999999776503048,4.1607248812098496e-07
E01000088,0,1.0,3.0739671163344803e-19
E01000090,0,1.0,4.4345651125188026e-17
E01000091,2,0.9999984284452083,2.2572939613742698e-05
E01000093,2,0.9547838260673088,0.18418101583381347
E01000094,2,0.9999980224700606,2.7949737702484436e-05
E01000095,2,1.0,3.1847406927648844e-18
E01000096,0,0.9977700889511721,0.015842801429126332
E01000097,0,1.0,1.48586404223718e-13
E01000098,0,0.9897848279740741,0.056987953694732446
E01000099,2,0.9999843648227116,0.00018865372732184392
E01000101,2,0.9999999827249441,3.260493165622226e-07
E01000103,1,1.0,4.0604425859795087e-19
E01000104,2,0.969548471304558,0.13630827789285896
E01000105,2,0.9991355635444423,0.006964026249993914
E01000106,0,0.9999910818750996,0.00011261323193046614
E01000108,1,0.9999999998580051,3.3613697773645436e-09
E01000110,0,0.9999999908199584,1.7906811154024016e-07
E01000111,0,0.9947040057773834,0.03303911962290944
E01000112,2,0.9999998805253725,2.023919675720495e-06
E01000113,2,1.0,8.70439813637877e-18
E01000114,2,0.9999999919413654,1.5824363876905296e-07
E01000115,1,1.0,1.5833344727698302e-29
E01000116,1,1.0,5.1386106974850955e-79
E01000117,1,0.9999999999627107,9.327375840524215e-10
E01000118,2,0.9651157710556131,0.15133036095712743
E01000120,0,0.9996143600028857,0.0034171364715803653
E01000121,1,0.999989654889724,0.00012909654226379646
E01000123,0,0.9976136868207627,0.016792036272580593
E01000124,0,0.9999244236897122,0.000794227312921389
E01000126,2,0.9999975217969576,3.44667871713643e-05
E01000127,2,0.999999995120163,9.907316310065063e-08
E01000128,0,0.9999999520491667,8.560709531413022e-07
E01000129,2,0.9999999997565965,5.6316393224277975e-09
E01000130,2,0.9999866548373313,0.00016313593785519174
E01000131,0,0.9999999950263145,1.0006963465140479e-07
E01000133,0,0.98548352322585,0.07585116533063377
E01000134,0,0.9950296789146766,0.031321877703617995
E01000135,0,0.999999954052613,8.223892202662501e-07
E01000136,2,0.9964160098526633,0.02376000674761167
E01000138,2,0.9989113548395263,0.008515683790489809
E01000139,2,0.9999971031631852,3.983698066462086e-05
E01000140,2,0.9999996503058853,5.548318834442737e-06
E01000141,2,0.9999993634905061,9.717759594863482e-06
E01000143,0,0.9609368036849003,0.16495633034095036
E01000144,2,0.9998216103966824,0.001718150797689175
E01000146,2,0.9999999997975237,4.721672139799433e-09
E01000147,1,1.0,2.1901284977097258e-21
E01000150,2,1.0,1.8614576455166727e-16
E01000151,2,0.9999952035434696,6.354168464563846e-05
E01000152,1,0.9999999985684553,3.058473277387893e-08
E01000154,2,0.9994661337884535,0.0045566006000724735
E01000156,2,0.9999768564065044,0.0002701732418625002
E01000159,1,1.0,1.0811775015649125e-15
E01000160,0,0.9939571467087861,0.036898217076901545
E01000161,2,0.9999826184323124,0.0002078851408957723
E01000162,2,0.9999516535084754,0.0005287700608426753
E01000164,2,0.9999991257787839,1.3069547350639872e-05
E01000166,1,1.0,4.36198875916436e-56
E01000167,1,1.0,5.554561358434056e-17
E01000168,1,1.0,-0.0
E01000169,1,1.0,1.3937406836187036e-48
E01000170,0,0.9999270684420936,0.0007677143660368592
E01000171,2,0.9999929358727367,9.084805375889121e-05
E01000172,0,0.9863912929961098,0.07199291840716181
E01000173,0,0.9999994280128065,8.793816384035386e-06
E01000174,2,0.8360922101345896,0.44609356869602274
E01000175,1,0.9999999200932767,1.3857745551662326e-06
E01000176,0,1.0,7.504058119480581e-14
E01000178,2,0.9983603722081759,0.012153684860891726
E01000180,3,1.0,7.551322507582213e-85
E01000181,2,0.8690618626953807,0.38816618373672684
E01000182,2,0.9999999999842544,4.0705395966064586e-10
E01000183,0,0.9466226263841949,0.20834212163873692
E01000184,0,0.9999999995530402,1.0069907780876402e-08
E01000185,0,0.9999999999932925,1.7982239297976841e-10
E01000186,0,0.9999999992498942,1.6510452460031732e-08
E01000187,1,1.0,1.0163583741196006e-72
E01000188,0,0.999639930316496,0.0032150740589401744
E01000189,1,1.0,1.9459181077484567e-23
E01000191,0,1.0,2.625181917392654e-13
E01000192,0,0.9999618035888332,0.00042675894968236184
E01000193,2,0.9999999964494464,7.263068336252303e-08
E01000194,2,0.9999996632010378,5.356376092827335e-06
E01000195,3,1.0,-0.0
E01000196,2,0.9999975669493364,3.3883548161825014e-05
E01000197,2,0.9999999477817609,9.487654122662572e-07
E01000198,0,0.9999692198511948,0.00035054357854358726
E01000199,1,1.0,9.965022172799957e-15
E01000200,0,0.9324256444136921,0.24731887698430619
E01000201,0,0.9999999981431529,3.91873003117178e-08
E01000202,2,0.9996491991089189,0.0031414627905112557
E01000203,2,0.9999946818954171,6.990324582088738e-05
E01000204,3,1.0,7.724629233226755e-17
E01000205,0,0.9999999999737952,6.641354525634816e-10
E01000206,1,0.9999999999999432,1.6638848811309653e-12
E01000207,1,1.0,7.438256765306368e-15
E01000208,2,0.9999998829558832,1.9851522574777253e-06
E01000209,1,1.0,2.745422081081705e-14
E01000210,0,0.969066121792769,0.13797358434378776
E01000211,2,0.9999960747890966,5.2786583498630794e-05
E01000212,1,1.0,1.8562842551536674e-32
E01000213,1,1.0,1.5344200573910335e-23
E01000214,2,0.9999999998830162,2.7917783964897697e-09
E01000215,2,0.9618103239329752,0.16214753668487228
E01000218,0,0.619377914009734,0.6643678465416868
E01000219,0,0.9968697688466256,0.021176269414458236
E01000221,2,0.999899704710236,0.0010237482913058472
E01000222,2,0.9999634814277447,0.0004096533411921147
E01000223,2,0.9999999999527063,1.171292290320397e-09
E01000224,0,0.9999538890468787,0.0005065035333161879
E01000226,0,0.9999992660668078,1.110062733236085e-05
E01000227,0,0.9997774545230556,0.002094212537135914
E01000228,1,0.9999999988841068,2.411851119039997e-08
E01000229,0,0.9999975959973332,3.350794721995167e-05
E01000230,1,1.0,1.250769476309719e-24
E01000231,0,0.9973734564241269,0.018230240381110156
E01000232,0,0.9999908897146984,0.00011484901518470714
E01000233,0,0.9935205312330118,0.03911006418681414
E01000234,0,0.9970819631240482,0.01994590397229347
E01000235,0,0.999323322844433,0.00561505205438399
E01000236,0,0.7812820576673056,0.5252805081986373
E01000237,2,0.9999999983547809,3.492001672933302e-08
E01000238,1,0.9999999999988631,3.211615661108351e-11
E01000239,2,0.9999946930467293,6.976780782677312e-05
E01000240,0,0.9997923090416927,0.0019687764297410607
E01000242,0,0.9998392295855807,0.001565172791053637
E01000243,2,0.999899002759212,0.001030208916018622
E01000244,2,0.9945713567488976,0.03373011800735614
E01000246,1,0.999999687207768,4.997708679561075e-06
E01000247,1,0.9999995224779926,7.427690448153482e-06
E01000248,0,0.9999999999828901,4.408412480961636e-10
E01000250,2,0.9999999885186526,2.2138933890082177e-07
E01000251,2,0.9998034882690947,0.0018736785413538985
E01000252,1,0.9999958118493901,5.605106332079793e-05
E01000253,1,0.99999605698865,5.300812492817996e-05
E01000255,0,0.9982572339463763,0.012811923913540064
E01000256,0,0.9999490503681867,0.0005545687864859266
E01000257,2,0.9975025150617742,0.017460472320393515
E01000258,0,0.9999999996220481,8.578442777992755e-09
E01000259,0,0.9999574297212339,0.0004737140787696259
E01000260,2,0.9891494442963086,0.059874386064123986
E01000261,0,0.9999997975425209,3.3228815044577135e-06
E01000263,2,0.9999993934955703,9.288971099605753e-06
E01000264,2,0.9999999585662644,7.457730484332012e-07
E01000265,2,0.9785889078079594,0.10348116568432239
E01000266,1,0.999999783262377,3.5424850232238233e-06
E01000267,1,0.9999999999998295,5.828150894522349e-12
E01000268,2,0.9999990698881112,1.3847468824973173e-05
E01000269,2,0.9991754251784222,0.006680110562944116
E01000270,1,0.9999999999826059,4.4894204890563543e-10
E01000271,0,0.9999424872740447,0.000619036819880744
E01000272,1,1.0,4.304302582006464e-102
E01000273,2,0.9999990304364286,1.439454762844584e-05
E01000274,0,0.9986180837236266,0.010479890410442788
E01000275,1,1.0,2.2581129002338766e-31
E01000276,1,1.0,2.66123616901255e-27
E01000277,1,1.0,3.836064878990793e-48
E01000278,0,0.9998965669602488,0.0010525979605607032
E01000279,1,0.9919179991400328,0.04698926923627257
E01000280,1,1.0,1.4079188509090303e-16
E01000281,2,0.9999986316302892,1.9843946525282265e-05
E01000282,2,0.9995134109026109,0.004225415151661639
E01000283,1,0.9999778916626613,0.0002590996477690842
E01000284,2,0.8186456870612774,0.4734408946572901
E01000285,0,0.9992844021369915,0.00589798213784213
E01000286,0,0.9940172886351697,0.036589569126894844
E01000287,1,1.0,4.258725523475123e-39
E01000288,0,0.9999991872070843,1.2210419215728632e-05
E01000289,1,0.9975696392355791,0.01705748557640778
E01000290,1,0.9832416585700926,0.08513962705429777
E01000292,0,0.999967777061348,0.00036549899470559314
E01000296,2,0.9999998604114451,2.3429330149701087e-06
E01000297,0,0.9999465071727379,0.0005798166523722756
E01000298,2,0.9999999518901188,8.587505487933789e-07
E01000299,2,0.9999999402016346,1.0543819165197035e-06
E01000301,0,0.9999999999995453,1.4089599598454402e-11
E01000302,2,0.9999985045583157,2.1553932908734213e-05
E01000304,1,1.0,4.509696432613704e-30
E01000305,2,0.9999998135771936,3.0750905388831837e-06
E01000307,0,0.9983315467934327,0.01233825092629827
E01000309,2,0.9982178910258219,0.013061195966721832
E01000310,1,1.0,5.4601694101307716e-76
E01000313,2,1.0,3.1018109117874173e-15
E01000314,2,0.9999999999972147,7.700828163998555e-11
E01000315,1,0.9999930553635874,8.94298157467013e-05
E01000316,2,0.9999998517763625,2.4789730784922154e-06
E01000318,0,1.0,8.046635119366365e-16
E01000321,2,0.9999599012230488,0.0004460645959517873
E01000323,2,0.9999999958796479,8.367373798187538e-08
E01000324,2,0.9935174020242797,0.0391249784796391
E01000325,0,0.999999999084082,1.997816975395588e-08
E01000326,0,1.0,1.2406024900650132e-14
E01000327,0,0.9999999999997726,6.1931290053799214e-12
E01000328,1,1.0,3.608541595318104e-20
E01000329,0,1.0,7.162161255329548e-18
E01000330,0,0.9993725468378237,0.0052539964588965695
E01000331,0,0.999999989754599,2.0393310910292483e-07
E01000332,2,0.9993425849949581,0.005474206845600332
E01000333,0,0.9996145246179035,0.0034156358652206197
E01000334,0,0.9999420380085229,0.0006234214496708187
E01000335,3,0.9998424740687064,0.0015367980499784396
E01000336,0,0.9999999984428882,3.37196701501169e-08
E01000338,0,0.999999999998181,5.1115035248471146e-11
E01000340,2,0.9998252693611113,0.0016865311596067118
E01000342,1,1.0,2.674107194297069e-25
E01000343,3,0.9999953757594876,6.142931772447287e-05
E01000344,0,0.9973781174372583,0.01820255234699999
E01000345,0,0.9942053727876576,0.03562491152714006
E01000347,2,0.9801369019798565,0.09750583618714491
E01000349,0,0.9999999999988063,3.325809970332551e-11
E01000350,0,0.9999999924688723,1.483945327800504e-07
E01000352,0,0.9999829841395834,0.00020387308446682392
E01000353,1,0.9985338430860285,0.011031917667892247
E01000354,0,0.9998788665673835,0.0012135822358463723
E01000356,2,0.9999654727659689,0.0003892512652320445
E01000357,1,1.0,2.481718334215568e-99
E01000358,1,0.6532162285391583,0.6454329007411568
E01000359,1,0.5000447493752261,0.6931471765549251
E01000360,2,0.9999998880504171,1.9037270547938988e-06
E01000361,1,1.0,1.6484526836465612e-64
E01000362,2,0.9999999996749125,7.427634597335816e-09
E01000363,1,0.999999999917236,2.0045069228678745e-09
E01000364,0,0.9999999999993747,1.7551116749803836e-11
E01000365,0,0.9999999999996021,1.2179280373314422e-11
E01000367,0,0.9996378775667599,0.0032313442326725545
E01000369,0,0.9999999999999432,1.0294423524331252e-12
E01000370,2,0.9999709273266024,0.0003327570205447293
E01000372,1,1.0,2.1082906545706645e-35
E01000374,0,0.8160726382033456,0.4772967753095355
E01000375,3,0.9999999999297984,1.711834151627735e-09
E01000376,1,1.0,4.168376464911872e-19
E01000377,1,1.0,2.9324007474910387e-21
E01000379,1,1.0,2.2161086536840175e-20
E01000380,0,0.9999999998357794,3.8640860730013534e-09
E01000381,1,1.0,1.6912747901056994e-72
E01000382,1,1.0,1.385112976487867e-28
E01000383,1,0.9999696023252749,0.0003465678183656065
E01000384,0,0.9991744493605449,0.006686173482294391
E01000385,0,0.9711055055329273,0.13087806816110226
E01000386,2,0.9999991028105956,1.338965289203134e-05
E01000387,1,1.0,7.882865618552933e-50
E01000389,2,0.9659647497498601,0.1485007140396906
E01000390,1,1.0,4.154469490349601e-34
E01000391,1,1.0,9.591587615980961e-45
E01000392,2,0.9999999991757704,1.8064720536666162e-08
E01000394,0,0.9999999999999432,2.1949477600644034e-12
E01000396,1,1.0,2.8702803258834125e-33
E01000398,0,1.0,4.4833059804913196e-18
E01000399,2,0.9999911097017516,0.00011228931652514016
E01000400,2,0.9973820183790646,0.018179373015057794
E01000402,0,1.0,2.162256558510529e-14
E01000403,2,0.9999999999997726,7.095119228222574e-12
E01000404,0,0.9999737617342104,0.0003030068026380454
E01000405,3,1.0,-0.0
E01000406,2,0.9999982071802419,2.551490873538866e-05
E01000407,0,0.999999266191579,1.1098864982292907e-05
E01000408,3,1.0,1.6343280156948413e-20
E01000409,0,0.9999999999843112,4.059353015829798e-10
E01000410,0,0.999999999989484,2.766394526209811e-10
E01000412,1,0.9999999999334364,1.6266854144126613e-09
E01000413,3,1.0,-0.0
E01000414,2,0.9999999962347488,7.68017682165207e-08
E01000415,1,1.0,2.5900662017846624e-53
E01000416,2,1.0,3.1872767551351804e-18
E01000417,2,0.9999999999649276,8.798811279158952e-10
E01000418,0,0.999999998841929,2.4987306342199864e-08
E01000420,0,0.9999999999998295,4.43363029576615e-12
E01000421,0,1.0,7.640451626301311e-16
E01000422,2,0.9999997057413317,4.71955819827473e-06
E01000423,0,0.9999999999988631,3.315395299002361e-11
E01000424,1,1.0,2.2223487698054624e-118
E01000426,0,0.9999999999964757,9.646722081925447e-11
E01000427,0,0.9999999999984084,4.414384728820829e-11
E01000428,2,0.9999775660321569,0.000262587868469386
E01000429,3,0.9999984199534117,2.2686396392289617e-05
E01000430,0,1.0,3.9013026790084595e-16
E01000431,1,0.9999999827657008,3.2532057953997814e-07
E01000433,2,0.999997602998095,3.341730015056304e-05
E01000434,2,0.9999999831873653,3.1777778412906917e-07
E01000436,0,1.0,1.2777142069425178e-18
E01000437,1,1.0,1.0063076980541032e-53
E01000439,2,0.9998309711841225,0.0016371043963869295
E01000440,1,1.0,1.5047793493634495e-75
E01000441,3,1.0,9.213537762318753e-32
E01000442,0,0.9998844390272014,0.0011631968236866497
E01000443,0,1.0,1.0774305855227261e-16
E01000444,1,0.9999999999973284,7.401687295944042e-11
E01000445,0,0.9999124791430705,0.0009052798378340976
E01000447,2,0.9922834475081952,0.045223005148656084
E01000448,0,0.9999999740937827,4.784567681016925e-07
E01000450,0,1.0,2.84471675695878e-17
E01000451,0,0.9999999999973284,7.383018829790171e-11
E01000454,0,0.999999968026089,5.837907791787854e-07
E01000455,0,0.9999918766195862,0.0001033355735585439
E01000456,1,0.9999999969230657,6.338271953482121e-08
E01000457,2,0.9999999999698161,7.611710725645125e-10
E01000459,0,0.824217919085237,0.4649370166721317
E01000461,0,1.0,1.0072401578803939e-18
E01000462,2,0.9999999989425419,2.291224116646025e-08
E01000463,0,1.0,3.474324401273868e-15
E01000464,1,0.99999999999892,3.08738749580057e-11
E01000465,0,0.9999999999998863,3.2810203692920688e-12
E01000466,0,0.9996767752391665,0.0029209824844159747
E01000467,2,0.9952469611522253,0.030165592691975832
E01000469,0,0.9502512344777339,0.19777483329173742
E01000470,2,0.9999999999137685,2.084790818690736e-09
E01000472,2,0.9999996922897385,4.921550755658788e-06
E01000473,2,0.9999999793899408,3.853563422039695e-07
E01000475,2,0.9999999996927613,7.036285440680342e-09
E01000476,0,0.995866899867193,0.026810007516863424
E01000477,1,0.9981182796698975,0.013702258418249524
E01000478,1,0.9999999812994249,3.514721036156441e-07
E01000479,2,0.9999999977918037,4.6220173541906254e-08
E01000480,0,0.8443169494966382,0.5231712799833947
E01000481,2,0.9999999959709953,8.190873290266956e-08
E01000483,2,0.999999682243179,5.072027705807614e-06
E01000485,0,0.9999972631446716,3.8093469160273324e-05
E01000486,1,1.0,1.7406610276864745e-31
E01000487,0,0.9756903912676639,0.11473321324990636
E01000489,0,1.0,1.6427111102109795e-15
E01000491,1,0.8798022225644677,0.36731886388105667
E01000493,2,0.9999999999994316,1.6087669387004396e-11
E01000494,2,0.9999999967926669,6.634491558152801e-08
E01000495,3,1.0,2.6045037169422158e-24
E01000497,2,0.999970217817696,0.0003401597372490788
E01000498,0,1.0,2.022806101324427e-16
E01000499,2,0.9999929723785168,9.041498013652959e-05
E01000501,0,0.9995382619331097,0.0040080165854847975
E01000502,1,0.9992801941187585,0.005928442886767516
E01000503,1,1.0,7.601926143400305e-15
E01000506,2,0.9999983634863586,2.3439689236201177e-05
E01000507,0,0.9972610115211265,0.01889572234775594
E01000508,2,0.999989687536495,0.00012872173862877917
E01000510,2,0.9999987874834876,1.77304012008216e-05
E01000511,3,1.0,2.2447975104503546e-20
E01000512,3,0.9999999999872955,3.311859725891863e-10
E01000513,2,0.9999999999993179,1.978853758448413e-11
E01000515,2,0.9999968216657668,4.341334959904609e-05
E01000516,2,0.9999999928027705,1.42141928589142e-07
E01000518,2,0.9999999999954525,1.239011668805677e-10
E01000519,2,0.9999036911625269,0.0009869635588312415
E01000520,0,0.9731640507299759,0.12357544738677873
E01000521,2,1.0,7.244639910506459e-13
E01000523,2,0.9999999999994316,1.71428698863495e-11
E01000524,2,1.0,1.603973781836597e-16
E01000525,2,0.9995426772514404,0.003974085516833387
E01000526,2,0.9999983408876695,2.3740614999145952e-05
E01000528,0,0.9999530480228879,0.0005148923665070547
E01000530,0,0.9999990543948835,1.4062510315209461e-05
E01000531,0,0.9999980793684499,2.7201627810175665e-05
E01000532,2,0.9961301869678035,0.02587344014596722
E01000533,2,1.0,1.4929154507446924e-15
E01000535,2,0.9999999999977831,6.179119073578375e-11
E01000536,1,1.0,4.7250388083532545e-206
E01000541,2,0.995878436303496,0.026746718751053826
E01000543,2,0.9999999999818101,4.679046531168264e-10
E01000544,0,0.9999999999998863,3.6116373269583943e-12
E01000545,2,1.0,4.9057085541519454e-15
E01000547,0,0.9999388498051746,0.0006545091839447262
E01000548,2,0.9999999999969305,8.509771092036251e-11
E01000549,1,1.0,1.6515131584808932e-25
E01000550,2,0.999999999613749,8.7578495222273e-09
E01000551,0,1.0,5.3564508889975025e-15
E01000552,2,0.9999980510666779,2.7573952019206048e-05
E01000553,0,0.9999999999995453,1.3961685905682361e-11
E01000554,0,0.9999995258496583,7.378758536297289e-06
E01000555,0,0.9999999817994195,3.4256817957841147e-07
E01000556,2,0.9983843756372672,0.011999606541522392
E01000557,2,0.9594122876539375,0.16980745269034048
E01000563,2,0.9980277858761311,0.01425439785817342
E01000564,2,0.9996627552649172,0.0030333589097861556
E01000565,2,0.99629186270056,0.024456534680393032
E01000568,2,0.9999105985737047,0.0009228309550649228
E01000571,2,0.9873583430171731,0.06781503421834437
E01000572,1,1.0,3.0325349377896603e-24
E01000574,0,0.9975181174085669,0.01736696332759301
E01000575,2,0.70516563915917,0.6064253026770803
E01000576,0,0.9792295384750496,0.10104055549885516
E01000577,0,0.9999995180901375,7.498838210625238e-06
E01000578,2,0.9999898365231621,0.00012700997049347142
E01000580,3,0.999995158484875,6.446051875540479e-05
E01000581,2,0.9969457836118855,0.020737223869459902
E01000583,2,0.9999999730599146,4.964967721890596e-07
E01000586,2,0.9999999999839702,4.148006970606728e-10
E01000587,0,0.9999992847237138,1.0836864566915619e-05
E01000589,0,0.9999999980231564,4.1596464113276085e-08
E01000590,0,0.9999999705565306,5.400175377335756e-07
E01000591,2,0.7011793904806667,0.6098616927235982
E01000592,2,0.9999998135760567,3.075108296535793e-06
E01000594,2,0.9999999999917577,2.1872149085242414e-10
E01000595,1,0.9999796988073659,0.00023965194032778066
E01000596,1,0.9999996844158475,5.0395130622594444e-06
E01000599,2,0.9998631550188574,0.0013542991333379648
E01000601,0,0.999971280426239,0.0003405864042203276
E01000602,0,1.0,3.3146358577613403e-13
E01000603,2,0.9999996593739423,5.413440237160411e-06
E01000604,0,0.9999251251726644,0.0007861598828967131
E01000605,2,0.9999986459744222,1.9687055981973377e-05
E01000606,1,0.9999999720296846,5.144332629403426e-07
E01000608,2,0.9999999997725126,5.27878512680767e-09
E01000609,1,0.9999999999950546,1.3387335747230092e-10
E01000612,2,0.9999999609676146,7.048813782792617e-07
E01000615,1,1.0,5.564634894208342e-14
E01000616,0,0.9999998729244989,2.144843649538277e-06
E01000620,2,0.9999984229802905,2.2645960582824327e-05
E01000621,2,0.9999999222426398,1.3506197763856047e-06
E01000622,0,1.0,2.8404955695092344e-18
E01000623,2,0.9999929356661692,9.085050003315996e-05
E01000625,3,0.9997227303987223,0.002548213438391981
E01000626,2,0.9999976572876378,3.271410417388658e-05
E01000627,2,0.9996621969571693,0.0030378217635113327
E01000628,2,0.9999997906804984,3.4285290176788533e-06
E01000631,1,1.0,5.888381622937239e-25
E01000633,2,0.9999999999993179,1.938595721136381e-11
E01000634,2,0.9999999681518835,5.816194534825025e-07
E01000636,2,1.0,3.8686179133490175e-14
E01000638,2,0.9999999993083861,1.5279034692572024e-08
E01000640,2,1.0,4.911280536378871e-17
E01000642,2,0.9999999994618634,1.2023588966497576e-08
E01000643,2,0.9999999999999432,1.5324580789966895e-12
E01000645,1,1.0,6.268057588651123e-16
E01000646,0,0.9999694396508486,0.0003482593834225655
E01000648,0,0.9720351374617645,0.12759505017724682
E01000649,0,0.9999999994659561,1.193649674966417e-08
E01000650,1,0.9999993225272327,1.0300903037986376e-05
E01000651,0,0.9010050067432998,0.3228691197543284
E01000652,1,1.0,8.844900163470299e-23
E01000653,1,0.9999449509559574,0.00059492925128252
E01000654,1,1.0,1.2907393956918597e-71
E01000655,1,1.0,2.1782927557018474e-69
E01000656,1,0.9887543843620149,0.06164995995231538
E01000657,0,0.9976328401049693,0.01667635712678219
E01000658,1,1.0,4.697833556310412e-19
E01000659,0,0.9982254588815365,0.013013287844942881
E01000661,2,0.9999709104937661,0.00033293284659953264
E01000662,0,0.9991667709374386,0.0067406441742269676
E01000663,0,0.9999999999797637,5.178942789875791e-10
E01000664,1,1.0,9.180727257294903e-19
E01000665,2,0.6872407446810153,0.6212906299195644
E01000666,1,0.9999785641825731,0.0002518802138224429
E01000667,0,0.9999995749795738,6.66054965478591e-06
E01000668,2,0.640851819093647,0.6529265134412146
E01000670,3,0.9998187738127275,0.001742611943333834
E01000671,0,0.9939614449533504,0.03687482982274931
E01000672,0,1.0,4.50581101375945e-15
E01000673,1,0.999015244015345,0.007801851535175452
E01000674,0,1.0,1.895132456723201e-13
E01000676,2,0.9999999554586348,7.984862493531358e-07
E01000677,0,0.9994898301118404,0.004377520033449984
E01000678,0,0.96391481233751,0.15529654532199566
E01000679,1,0.999995001464002,6.601248087915207e-05
E01000680,1,1.0,5.536597406670917e-90
E01000681,1,1.0,8.331261491229459e-109
E01000682,0,1.0,1.465818774526217e-13
E01000683,1,0.9953254115610195,0.02974568338083112
E01000684,1,1.0,1.1783875731813128e-106
E01000685,1,1.0,2.671650868439764e-15
E01000686,2,0.8291038148008725,0.4573044112144612
E01000687,1,0.9999986231054365,1.995902161667801e-05
E01000688,1,1.0,7.289833953541631e-38
E01000689,1,0.9999999999996021,1.188125258382735e-11
E01000690,1,0.995818130821143,0.027077197731065525
E01000691,0,0.9999999291848692,1.2366581149379048e-06
E01000692,0,0.7300933686650405,0.5831659518538149
E01000693,0,0.9999727868682331,0.00031343307756530564
E01000694,1,0.999999999981128,4.854521810689372e-10
E01000696,2,0.9999900075599888,0.00012504216439194573
E01000697,0,0.9904773073006168,0.05390685150114482
E01000698,1,0.9895421107786223,0.058095157609838334
E01000699,0,0.9999992108436958,1.1878617885628195e-05
E01000700,1,0.9999671024876163,0.0003724688283308056
E01000702,2,0.9857123475591415,0.07488417945405774
E01000703,2,0.9999999571392104,7.700072324361083e-07
E01000704,0,0.8833162565931865,0.36026508962118575
E01000705,2,0.9999604982407213,0.00044001584814498717
E01000706,2,0.9999303730973911,0.0007361182235470888
E01000707,0,0.997089578919464,0.0199014619177504
E01000708,2,0.9995073300266748,0.00424456103662523
E01000709,1,1.0,7.680735910853332e-17
E01000710,1,1.0,4.4795860478324386e-41
E01000711,1,0.9997449659093253,0.00236518253674103
E01000712,0,0.9996636535255995,0.003026191176816264
E01000713,1,0.9999999999963052,1.0130523260938212e-10
E01000714,2,0.9999997540300303,3.989154800523833e-06
E01000715,0,0.9999490128023996,0.0005563221709778037
E01000716,1,0.9999999999964757,9.585912465741738e-11
E01000717,0,0.9963767980105487,0.02398046426591394
E01000718,0,1.0,3.132983857945593e-14
E01000719,0,0.9999999999998295,4.851402340077521e-12
E01000720,1,1.0,7.876211365071344e-26
E01000721,1,1.0,2.6935661445803264e-26
E01000722,2,0.9999980924972082,2.702877046487324e-05
