run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
6,10048,5,0,0,0.9349593495934959,0.9426229508196722,0.9913793103448276
6,10048,5,1,3,0.8214285714285714,0.92,0.8846153846153846
6,10048,5,2,1,0.5882352941176471,0.8333333333333334,0.6666666666666666
6,10048,5,3,4,0.9580838323353293,0.9815950920245399,0.975609756097561
6,10048,5,4,2,0.8333333333333334,0.9146341463414634,0.9036144578313253
6,10048,6,0,1,0.7272727272727273,0.8275862068965517,0.8571428571428571
6,10048,6,1,3,0.625,0.8333333333333334,0.7142857142857143
6,10048,6,2,4,0.5961538461538461,0.8157894736842105,0.6888888888888889
6,10048,6,3,2,0.33980582524271846,0.4861111111111111,0.5303030303030303
6,10048,6,4,5,0.6037735849056604,0.6153846153846154,0.9696969696969697
6,10048,6,5,0,0.8162162162162162,0.9263803680981595,0.8728323699421965
7,10049,5,0,3,0.8780487804878049,0.8852459016393442,0.9908256880733946
7,10049,5,1,0,0.9615384615384616,1.0,0.9615384615384616
7,10049,5,2,1,0.7857142857142857,0.9166666666666666,0.8461538461538461
7,10049,5,3,4,0.9096045197740112,0.9877300613496932,0.92
7,10049,5,4,2,0.963855421686747,0.975609756097561,0.9876543209876543
7,10049,6,0,3,0.9333333333333333,0.9655172413793104,0.9655172413793104
7,10049,6,1,1,0.9230769230769231,1.0,0.9230769230769231
7,10049,6,2,0,0.8589743589743589,0.881578947368421,0.9710144927536232
7,10049,6,3,4,0.5051546391752577,0.6805555555555556,0.6621621621621622
7,10049,6,4,2,0.676056338028169,0.9230769230769231,0.7164179104477612
7,10049,6,5,5,0.8862275449101796,0.9079754601226994,0.9736842105263158
8,10050,5,0,0,1.0,1.0,1.0
8,10050,5,1,3,1.0,1.0,1.0
8,10050,5,2,1,1.0,1.0,1.0
8,10050,5,3,2,1.0,1.0,1.0
8,10050,5,4,4,1.0,1.0,1.0
8,10050,6,0,0,0.7878787878787878,0.896551724137931,0.8666666666666667
8,10050,6,1,5,0.36363636363636365,0.6666666666666666,0.4444444444444444
8,10050,6,2,4,0.7628865979381443,0.9736842105263158,0.7789473684210526
8,10050,6,3,3,0.47959183673469385,0.6527777777777778,0.6438356164383562
8,10050,6,4,2,0.43859649122807015,0.4807692307692308,0.8333333333333334
8,10050,6,5,1,0.8771929824561403,0.9202453987730062,0.9493670886075949
9,10051,5,0,1,0.6015037593984962,0.6557377049180327,0.8791208791208791
9,10051,5,1,4,0.6486486486486487,0.96,0.6666666666666666
9,10051,5,2,2,1.0,1.0,1.0
9,10051,5,3,0,0.7170731707317073,0.901840490797546,0.7777777777777778
9,10051,5,4,3,0.8372093023255814,0.8780487804878049,0.9473684210526315
9,10051,6,0,2,0.8275862068965517,0.8275862068965517,1.0
9,10051,6,1,3,0.6428571428571429,0.75,0.8181818181818182
9,10051,6,2,4,0.453781512605042,0.7105263157894737,0.5567010309278351
9,10051,6,3,1,0.4666666666666667,0.6805555555555556,0.5975609756097561
9,10051,6,4,0,0.6417910447761194,0.8269230769230769,0.7413793103448276
9,10051,6,5,5,0.6032608695652174,0.6809815950920245,0.8409090909090909
10,10052,5,0,2,0.9024390243902439,0.9098360655737705,0.9910714285714286
10,10052,5,1,1,0.9615384615384616,1.0,0.9615384615384616
10,10052,5,2,0,0.7857142857142857,0.9166666666666666,0.8461538461538461
10,10052,5,3,3,0.9310344827586207,0.9938650306748467,0.9364161849710982
10,10052,5,4,4,0.975609756097561,0.975609756097561,1.0
10,10052,6,0,2,0.53125,0.5862068965517241,0.85
10,10052,6,1,0,0.42105263157894735,0.6666666666666666,0.5333333333333333
10,10052,6,2,1,0.6880733944954128,0.9868421052631579,0.6944444444444444
10,10052,6,3,3,0.31,0.4305555555555556,0.5254237288135594
10,10052,6,4,4,0.2125,0.3269230769230769,0.37777777777777777
10,10052,6,5,5,0.8713450292397661,0.9141104294478528,0.9490445859872612
11,10053,5,0,0,1.0,1.0,1.0
11,10053,5,1,1,1.0,1.0,1.0
11,10053,5,2,2,1.0,1.0,1.0
11,10053,5,3,4,1.0,1.0,1.0
11,10053,5,4,3,1.0,1.0,1.0
11,10053,6,0,3,0.7419354838709677,0.7931034482758621,0.92
11,10053,6,1,0,0.6470588235294118,0.9166666666666666,0.6875
11,10053,6,2,2,0.20192307692307693,0.27631578947368424,0.42857142857142855
11,10053,6,3,1,0.17123287671232876,0.3472222222222222,0.25252525252525254
11,10053,6,4,5,0.5370370370370371,0.5576923076923077,0.9354838709677419
11,10053,6,5,4,0.44583333333333336,0.656441717791411,0.5815217391304348
12,10054,5,0,0,1.0,1.0,1.0
12,10054,5,1,1,1.0,1.0,1.0
12,10054,5,2,2,1.0,1.0,1.0
12,10054,5,3,4,1.0,1.0,1.0
12,10054,5,4,3,1.0,1.0,1.0
12,10054,6,0,5,0.48484848484848486,0.5517241379310345,0.8
12,10054,6,1,1,0.32,0.6666666666666666,0.38095238095238093
12,10054,6,2,4,0.37755102040816324,0.4868421052631579,0.6271186440677966
12,10054,6,3,0,0.17391304347826086,0.3333333333333333,0.26666666666666666
12,10054,6,4,3,0.36764705882352944,0.4807692307692308,0.6097560975609756
12,10054,6,5,2,0.5849056603773585,0.7607361963190185,0.7167630057803468
13,10055,5,0,0,0.9024390243902439,0.9098360655737705,0.9910714285714286
13,10055,5,1,1,0.9259259259259259,1.0,0.9259259259259259
13,10055,5,2,4,0.7857142857142857,0.9166666666666666,0.8461538461538461
13,10055,5,3,2,0.9467455621301775,0.9815950920245399,0.963855421686747
13,10055,5,4,3,0.8666666666666667,0.9512195121951219,0.9069767441860465
13,10055,6,0,1,0.5,0.5862068965517241,0.7727272727272727
13,10055,6,1,5,0.17391304347826086,0.3333333333333333,0.26666666666666666
13,10055,6,2,0,0.6944444444444444,0.9868421052631579,0.7009345794392523
13,10055,6,3,4,0.3565217391304348,0.5694444444444444,0.4880952380952381
13,10055,6,4,3,0.23728813559322035,0.2692307692307692,0.6666666666666666
13,10055,6,5,2,0.8705882352941177,0.9079754601226994,0.9548387096774194
14,10056,5,0,0,1.0,1.0,1.0
14,10056,5,1,1,1.0,1.0,1.0
14,10056,5,2,2,1.0,1.0,1.0
14,10056,5,3,3,1.0,1.0,1.0
14,10056,5,4,4,1.0,1.0,1.0
14,10056,6,0,2,1.0,1.0,1.0
14,10056,6,1,5,0.9230769230769231,1.0,0.9230769230769231
14,10056,6,2,0,0.9210526315789473,0.9210526315789473,1.0
14,10056,6,3,4,0.8255813953488372,0.9861111111111112,0.8352941176470589
14,10056,6,4,1,1.0,1.0,1.0
14,10056,6,5,3,0.950920245398773,0.950920245398773,1.0
15,10057,5,0,0,0.92,0.9426229508196722,0.9745762711864406
15,10057,5,1,1,0.8571428571428571,0.96,0.8888888888888888
15,10057,5,2,2,1.0,1.0,1.0
15,10057,5,3,3,0.9176470588235294,0.9570552147239264,0.9570552147239264
15,10057,5,4,4,0.9302325581395349,0.975609756097561,0.9523809523809523
15,10057,6,0,4,1.0,1.0,1.0
15,10057,6,1,1,0.9230769230769231,1.0,0.9230769230769231
15,10057,6,2,0,0.9078947368421053,0.9078947368421053,1.0
15,10057,6,3,3,0.8160919540229885,0.9861111111111112,0.8255813953488372
15,10057,6,4,2,1.0,1.0,1.0
15,10057,6,5,5,0.950920245398773,0.950920245398773,1.0
16,10058,5,0,3,0.9024390243902439,0.9098360655737705,0.9910714285714286
16,10058,5,1,0,0.9615384615384616,1.0,0.9615384615384616
16,10058,5,2,2,0.7857142857142857,0.9166666666666666,0.8461538461538461
16,10058,5,3,4,0.9310344827586207,0.9938650306748467,0.9364161849710982
16,10058,5,4,1,0.975609756097561,0.975609756097561,1.0
16,10058,6,0,3,0.7666666666666667,0.7931034482758621,0.9583333333333334
16,10058,6,1,2,0.6,0.75,0.75
16,10058,6,2,0,0.29239766081871343,0.6578947368421053,0.3448275862068966
16,10058,6,3,5,0.4639175257731959,0.625,0.6428571428571429
16,10058,6,4,4,0.6031746031746031,0.7307692307692307,0.7755102040816326
16,10058,6,5,1,0.335,0.4110429447852761,0.6442307692307693
17,10059,5,0,1,0.92,0.9426229508196722,0.9745762711864406
17,10059,5,1,4,0.9615384615384616,1.0,0.9615384615384616
17,10059,5,2,2,1.0,1.0,1.0
17,10059,5,3,0,0.9176470588235294,0.9570552147239264,0.9570552147239264
17,10059,5,4,3,0.9647058823529412,1.0,0.9647058823529412
17,10059,6,0,0,0.7777777777777778,0.9655172413793104,0.8
17,10059,6,1,1,0.6923076923076923,0.75,0.9
17,10059,6,2,4,0.5054945054945055,0.6052631578947368,0.7540983606557377
17,10059,6,3,3,0.44144144144144143,0.6805555555555556,0.5568181818181818
17,10059,6,4,5,0.5614035087719298,0.6153846153846154,0.8648648648648649
17,10059,6,5,2,0.6884422110552764,0.8404907975460123,0.791907514450867
18,10060,5,0,4,1.0,1.0,1.0
18,10060,5,1,1,1.0,1.0,1.0
18,10060,5,2,2,1.0,1.0,1.0
18,10060,5,3,3,1.0,1.0,1.0
18,10060,5,4,0,1.0,1.0,1.0
18,10060,6,0,5,0.41025641025641024,0.5517241379310345,0.6153846153846154
18,10060,6,1,1,0.75,1.0,0.75
18,10060,6,2,3,0.5384615384615384,0.5526315789473685,0.9545454545454546
18,10060,6,3,0,0.03875968992248062,0.06944444444444445,0.08064516129032258
18,10060,6,4,4,0.4578313253012048,0.7307692307692307,0.5507246376811594
18,10060,6,5,2,0.5350877192982456,0.7484662576687117,0.6524064171122995
19,10061,5,0,0,0.9024390243902439,0.9098360655737705,0.9910714285714286
19,10061,5,1,1,0.9615384615384616,1.0,0.9615384615384616
19,10061,5,2,4,0.7857142857142857,0.9166666666666666,0.8461538461538461
19,10061,5,3,3,0.9310344827586207,0.9938650306748467,0.9364161849710982
19,10061,5,4,2,0.975609756097561,0.975609756097561,1.0
19,10061,6,0,0,1.0,1.0,1.0
19,10061,6,1,2,0.9230769230769231,1.0,0.9230769230769231
19,10061,6,2,3,0.9210526315789473,0.9210526315789473,1.0
19,10061,6,3,1,0.8255813953488372,0.9861111111111112,0.8352941176470589
19,10061,6,4,5,1.0,1.0,1.0
19,10061,6,5,4,0.950920245398773,0.950920245398773,1.0
20,10062,5,0,1,0.9024390243902439,0.9098360655737705,0.9910714285714286
20,10062,5,1,0,0.9259259259259259,1.0,0.9259259259259259
20,10062,5,2,4,0.7857142857142857,0.9166666666666666,0.8461538461538461
20,10062,5,3,2,0.9467455621301775,0.9815950920245399,0.963855421686747
20,10062,5,4,3,0.8666666666666667,0.9512195121951219,0.9069767441860465
20,10062,6,0,2,0.9655172413793104,0.9655172413793104,1.0
20,10062,6,1,0,0.9230769230769231,1.0,0.9230769230769231
20,10062,6,2,1,0.7590361445783133,0.8289473684210527,0.9
20,10062,6,3,3,0.7272727272727273,0.8888888888888888,0.8
20,10062,6,4,5,0.9454545454545454,1.0,0.9454545454545454
20,10062,6,5,4,0.9107142857142857,0.9386503067484663,0.9683544303797469
