unit,cluster,max_posterior,entropy
519,1,1.0,2.3928648539979006e-14
520,5,1.0,2.2370067603250995e-36
521,2,1.0,1.0697821877343313e-45
522,1,1.0,2.3646385145004514e-19
523,5,1.0,4.322722653309941e-22
524,2,1.0,2.8525787208978474e-18
525,7,0.9999998354378612,2.7350199812935164e-06
526,1,1.0,2.842810225793884e-25
527,1,1.0,7.451825671295543e-47
528,5,1.0,5.735614614887513e-24
529,1,1.0,6.135104163911509e-29
530,1,0.9999999999899956,2.610839829242084e-10
5301,7,1.0,2.994837964190348e-28
531,1,0.9999999988758645,2.428705990218552e-08
532,0,0.9999999999961346,1.0376970731630004e-10
533,0,1.0,3.8522624713725334e-60
534,5,0.9999999997351097,6.1041921293438365e-09
5345,5,1.0,1.879616691503374e-12
535,4,0.9997732383907743,0.0021296311731776067
5356,6,1.0,6.999813556655965e-21
536,2,1.0,3.983833824493145e-99
5362,1,1.0,2.600777548260728e-16
537,1,1.0,1.6802275304317998e-24
5372,0,1.0,3.4074180595687343e-13
5376,1,1.0,9.595619638589501e-14
5378,1,1.0,1.5441340196851627e-12
538,5,1.0,1.6501859931573042e-18
539,6,1.0,1.5323997435394239e-61
5397,0,0.9999999957417458,8.633259818789235e-08
540,4,1.0,6.284286326122688e-31
5404,1,1.0,2.2218276266490135e-53
541,2,1.0,4.3811350333079106e-132
5411,0,1.0,6.384028528528486e-35
5418,1,1.0,4.015505124120613e-24
542,4,1.0,2.1020705079865502e-15
5421,2,0.9999469684882166,0.000575124734593166
5423,7,1.0,4.866370349169419e-29
5424,1,1.0,1.853537991898716e-30
543,6,1.0,2.5551115602155257e-67
5437,1,1.0,1.7018370860073517e-24
544,6,1.0,5.239515804073567e-63
545,1,0.9999999999997726,9.773733265542345e-12
546,6,1.0,1.7422124326339996e-41
547,3,1.0,2.7552237092123678e-30
548,5,1.0,7.522762711911595e-14
549,1,1.0,4.890746545665227e-49
550,1,0.9999999999997726,5.664334922316679e-12
551,1,1.0,1.7171892461826486e-27
552,1,1.0,2.4323737402638366e-49
553,4,1.0,8.50917044335967e-100
554,6,1.0,1.0855285355569741e-52
555,0,1.0,1.2562750367545214e-24
556,0,1.0,3.2420045422174428e-24
557,6,0.9999999917426976,1.6214144683749925e-07
558,1,1.0,3.0770088018457446e-17
559,5,1.0,7.794529240983562e-14
5595,7,0.9999999999822649,4.564607975476314e-10
560,1,1.0,1.6410082869805804e-22
561,1,1.0,1.13097685678567e-16
562,5,1.0,1.56772515923438e-33
563,1,1.0,8.681158799246287e-18
564,6,0.9944381113237235,0.03442270379376757
565,1,1.0,3.893988505113274e-43
566,0,1.0,1.6423476885150006e-20
567,1,1.0,1.2075482341757675e-36
568,1,1.0,3.984411028152907e-25
569,5,1.0,1.8493117648718474e-14
570,5,1.0,1.0644280575349708e-22
571,6,1.0,2.132212976380382e-15
572,1,0.9999958200715857,5.5949238517604155e-05
573,3,1.0,4.1475258412017807e-76
574,7,0.9999994120179873,9.023505249901763e-06
575,2,0.9999999886367732,2.1923107496812498e-07
576,6,1.0,4.791000868239679e-13
577,2,1.0,6.367484043859697e-76
578,1,1.0,4.285403461213613e-38
579,1,0.9999996529732618,5.50865905697233e-06
580,5,0.9999999999997726,9.052628405147187e-12
581,1,0.9987718284784749,0.009458903532106943
582,1,1.0,1.0717374827185149e-14
583,5,1.0,1.0275345859923327e-31
584,1,1.0,4.642218599272272e-13
585,1,0.9719022455653406,0.12806628517203772
586,2,1.0,1.5180031930818942e-61
587,6,1.0,4.7010441039759366e-66
588,2,1.0,1.0859236095294765e-43
589,0,0.9999844159408592,0.00018808797215743095
590,2,1.0,3.8041013419105333e-20
591,2,1.0,1.8791094543042704e-31
592,6,0.9932602312847911,0.04048357514403307
593,7,1.0,1.1251613945407436e-30
594,5,0.9999868284495531,0.00016302540900565944
595,1,1.0,1.1370089004561312e-19
596,1,0.9999999997094164,6.68588713136501e-09
597,0,0.9999997588925289,3.915107778828038e-06
598,1,1.0,1.1321500403369944e-12
599,0,0.9999999999988631,3.248092282660712e-11
601,1,1.0,1.2389035790285826e-20
602,1,1.0,1.418446450528697e-38
603,7,1.0,5.066409190620918e-31
604,1,1.0,1.9151171433432727e-43
605,7,0.9999767821444592,0.0002709657785188415
606,1,0.9997737459157146,0.0021253722534154825
607,2,1.0,2.200409963499588e-25
608,1,1.0,3.115641444849437e-33
609,5,1.0,2.3095784951185522e-12
610,6,1.0,1.6224950032939656e-35
611,1,0.999999999990905,2.405147773286187e-10
612,5,0.9985477209924657,0.010941317169194342
613,5,1.0,3.5901084622731555e-38
614,7,1.0,3.956516868735643e-33
615,6,1.0,2.528240094374621e-13
616,5,1.0,1.6103288748343896e-26
617,1,1.0,9.237601908996113e-40
618,2,1.0,2.6782380099541193e-34
619,3,1.0,4.3234313368182347e-76
620,0,0.9999999999761258,6.068791284072467e-10
621,6,1.0,2.740090182429905e-26
622,5,0.9999999304320706,1.2161143646817178e-06
623,1,0.9999999985434442,3.109318861847543e-08
624,0,0.9999999983490397,3.503641415949656e-08
625,7,1.0,1.0935790435261174e-22
626,7,1.0,5.792485151043817e-31
627,1,1.0,5.196283235613608e-18
628,5,1.0,1.0781908122726581e-30
629,5,1.0,3.2590239247022485e-45
630,0,1.0,1.6088938961979532e-23
631,4,1.0,5.648593484511224e-81
632,1,1.0,6.9069214183975785e-15
633,1,1.0,2.6666588781054338e-21
634,2,1.0,6.874760865041404e-20
635,7,1.0,2.9913261552750045e-36
636,1,1.0,6.545418722696029e-14
637,1,1.0,2.0041256938562938e-15
638,1,0.9978101000672478,0.01559822729690739
639,2,1.0,1.2044641809416849e-141
640,7,1.0,2.8467415509607247e-29
641,1,0.9999999963245045,7.56302612112529e-08
642,5,1.0,3.265566151424089e-14
643,6,0.999999999883812,2.7764219993389297e-09
645,2,1.0,1.1690882521577416e-148
646,6,1.0,3.934032129815208e-41
647,1,1.0,1.7846913449088398e-36
648,3,1.0,8.609029472405525e-33
649,1,1.0,6.253529150425154e-17
650,1,1.0,1.3185150724289868e-15
653,1,1.0,7.866562609727488e-19
654,1,1.0,1.404202094665883e-28
655,1,1.0,1.5071423157596744e-25
656,1,1.0,9.806863310700886e-14
6562,1,1.0,6.530145261228126e-31
657,0,0.9997602540738408,0.002238222643393564
659,1,0.9999999995309281,1.0543870873264899e-08
660,0,1.0,1.0350250300470368e-32
661,1,1.0,6.805062709197392e-22
662,1,0.9999999995911821,9.29605209142671e-09
663,7,1.0,2.884041314261959e-23
664,1,1.0,4.436887990058621e-38
665,7,1.0,3.8658169740409546e-14
667,1,1.0,9.929790570379469e-37
668,5,1.0,6.929550005373452e-15
669,2,1.0,3.1688356125577507e-12
670,5,0.9999988203228577,1.7282587860258222e-05
671,5,1.0,1.040087532728793e-17
672,1,1.0,1.5430987069385539e-21
673,1,0.9999999980700522,4.0655308545508516e-08
674,4,1.0,1.0112085645955665e-54
675,6,0.9999999992560333,1.6381324810986087e-08
676,1,1.0,1.854276971096182e-13
677,1,0.9999999999995453,1.3076079563170078e-11
678,1,1.0,5.6135165634133395e-33
679,0,0.999999859704313,2.3540917989362867e-06
680,1,1.0,7.001420760883278e-30
681,5,1.0,2.510066664724499e-44
682,1,0.9999999999954525,1.2556718713544457e-10
683,0,0.9999973443649443,3.675086870118768e-05
684,1,1.0,2.0321869030125086e-31
685,2,1.0,1.8306221115420945e-21
686,6,1.0,2.256293876451871e-25
6867,7,1.0,9.64212065987075e-22
687,6,0.999999999464535,1.1966236276761464e-08
6874,0,0.9999999999997726,4.542766175215619e-12
6876,1,1.0,2.77215527768136e-19
6877,6,1.0,1.9995736852238755e-17
6878,0,1.0,3.0052423562365895e-28
6879,6,1.0,1.5156602962970758e-13
688,6,1.0,5.0946693756913594e-76
6881,0,0.9999999981148449,3.975530509759914e-08
6883,1,1.0,6.442142966217557e-15
6886,1,1.0,5.45285974754058e-13
6893,0,0.9894501460463059,0.05851317917483968
690,0,0.9733382245821471,0.12560140284895838
691,1,0.9972205199753216,0.019134219527363088
6913,6,1.0,1.6651352043279015e-48
6914,6,1.0,1.89219743249124e-65
6919,6,1.0,8.578798195560948e-19
692,1,0.9999904963796358,0.00011940189844817991
6926,1,1.0,6.112046015255935e-13
693,1,0.9999999999895408,2.7581322312109754e-10
6934,0,0.9999999983419912,3.523613677967679e-08
694,5,1.0,2.1309166557599288e-17
6941,0,1.0,9.654725350893872e-41
6947,0,1.0,7.475934629905218e-39
695,2,1.0,2.1341993077417993e-69
6952,0,1.0,2.4332463584728283e-31
6954,1,1.0,3.184146784546598e-24
6956,0,1.0,7.397044107506447e-16
6958,1,0.9999999999524789,1.1763553145094531e-09
6959,0,1.0,1.2874467307490431e-24
696,1,1.0,2.8024491159317364e-12
6962,7,1.0,2.316708005715653e-12
6966,7,1.0,9.917189886700073e-43
6967,1,1.0,3.96564990059178e-18
6968,0,1.0,3.177249719341178e-25
697,2,1.0,3.092331896588316e-65
6970,1,0.9999999999997726,6.813893018241451e-12
6972,0,1.0,5.341864191538988e-38
6973,1,1.0,1.0108717314241348e-23
6977,7,1.0,1.5852022356402006e-48
6978,7,1.0,6.164932602510281e-55
6979,1,0.9999999979161203,4.373797113993154e-08
698,5,0.9999999970934823,6.003708143793381e-08
700,7,0.9999999990916422,1.9820526385291594e-08
702,7,1.0,2.649778656783072e-12
703,1,1.0,9.70206737898373e-45
704,1,1.0,4.167788360762044e-25
705,1,1.0,3.8728783275219896e-20
706,1,1.0,9.99616319355019e-27
707,0,0.9999999999392912,1.48858373475054e-09
708,7,1.0,1.7921147835826635e-34
709,1,0.999989552764649,0.0001307271523765474
710,1,1.0,1.9960738958983115e-14
711,1,1.0,2.750376580559844e-29
712,1,1.0,2.585192700450844e-34
713,1,1.0,8.669846497797557e-33
714,1,1.0,5.696342500298945e-38
715,5,1.0,7.89317126013922e-37
716,5,1.0,6.2954001597302234e-24
717,1,1.0,2.2653473448214924e-17
718,4,0.9999999999974989,6.713879875128894e-11
719,7,0.9999761668923617,0.00027752943904645283
720,0,1.0,1.2864288087114142e-23
721,1,0.9071286266597958,0.30913127300962157
723,5,0.9999999999940883,1.5885080140187003e-10
724,2,1.0,1.51576684309934e-66
725,6,1.0,4.001638626982057e-46
726,1,1.0,1.0798943211072062e-36
727,1,0.999999999996362,9.955593180994064e-11
728,4,1.0,1.2578197880045776e-20
729,5,1.0,3.2650367279952964e-19
730,1,1.0,1.6773039254987497e-19
731,7,1.0,1.9821504357451114e-27
733,5,1.0,1.2913474566460815e-41
734,1,0.9999998308328629,2.8068840436632387e-06
735,1,1.0,6.491473079868216e-24
736,6,1.0,1.1584543686443706e-26
737,6,1.0,5.132973851011918e-48
738,0,1.0,2.2419289055916114e-13
739,0,0.9999999999986358,3.595139886479821e-11
740,1,0.9999999891863354,2.0916182505868803e-07
7401,7,1.0,4.511280475459871e-35
7402,0,1.0,4.6693555192741e-32
7403,0,1.0,8.036502379656998e-34
7404,0,1.0,3.6170864153466307e-53
7406,7,1.0,1.104238035594522e-32
7407,7,0.9683223575574211,0.14052630993571116
7408,0,1.0,2.544004843286503e-37
741,7,1.0,2.1327586779599653e-21
742,1,1.0,5.949733489336877e-37
743,1,1.0,2.9128956375069055e-35
745,2,1.0,9.473909936134018e-49
746,1,0.999996783076712,4.39016203849632e-05
7467,0,1.0,2.6580909523291334e-37
747,7,1.0,1.2009857798887235e-19
7473,6,1.0,1.4271648086466518e-269
748,6,1.0,1.9736760350695114e-12
749,3,1.0,1.6664780180910637e-54
750,3,1.0,2.7893381376219387e-46
751,0,1.0,5.404613736979517e-21
752,5,0.9999999999597549,1.0047446611996862e-09
753,1,1.0,7.706774787333145e-39
754,1,0.9999245560277392,0.000791564384973234
755,7,1.0,3.5908725486744577e-47
756,1,1.0,6.34756080612146e-26
757,1,0.9999999982644567,3.674354373833151e-08
758,1,1.0,3.3250606651165414e-17
759,1,1.0,4.304346609318228e-21
760,5,1.0,2.603999888157135e-14
761,7,1.0,1.6670445209497455e-13
762,6,0.9999999974604634,5.3500400390654266e-08
763,5,1.0,1.3296031880832111e-19
764,2,1.0,2.552347573833561e-13
765,1,1.0,3.2192694860427957e-27
766,1,0.999999997536861,5.128679067088531e-08
767,6,1.0,3.840447899022013e-15
768,1,1.0,4.984546573618091e-20
769,1,1.0,6.869357834266254e-30
770,5,1.0,3.166869749511358e-13
771,1,1.0,8.155613372001843e-26
773,7,1.0,1.928956206167312e-21
774,5,1.0,1.769660485935639e-19
775,7,1.0,5.146041335816635e-13
776,5,1.0,2.7096876814715746e-12
777,5,0.9909650613919602,0.05151834943482978
778,3,0.9999639858872882,0.0004044954473608969
779,5,1.0,1.0266674718271764e-44
780,4,1.0,4.0187541292886676e-106
781,4,1.0,1.7398833791596017e-32
783,4,1.0,3.113627663390758e-200
784,2,0.9999999999663487,8.477595877471212e-10
787,5,1.0,1.775521580670215e-17
788,5,0.9999999999988631,3.238979227477846e-11
789,4,1.0,2.3120508367313607e-129
831,1,0.9999999552103428,8.026890339177188e-07
832,7,1.0,9.405155224807305e-27
850,3,1.0,2.21412640163429e-13
851,3,0.9999999999972715,7.258135372156117e-11
852,2,1.0,1.2035696341236759e-20
853,3,0.9999737684984566,0.00030293658883729106
854,5,1.0,1.4834507380495e-35
855,7,1.0,1.746018072428733e-24
856,5,0.9878210028893794,0.06579006535267445
857,5,1.0,8.435792696098389e-35
858,3,1.0,1.3575758023608659e-15
859,4,1.0,-0.0
861,5,1.0,2.8845639765515344e-18
862,3,1.0,4.3127600188478685e-14
864,3,0.9999999564668097,7.814081666569472e-07
865,5,0.9999999997075975,6.713365977629546e-09
866,7,1.0,9.875834806441054e-19
867,5,1.0,1.6917606844960887e-17
879,7,1.0,8.803970013199118e-20
882,5,1.0,3.9395804843941553e-13
883,5,1.0,4.039568692469597e-18
884,5,1.0,3.070298929395629e-17
886,5,1.0,4.721376704103186e-19
887,5,0.9999996967933844,4.853990332230797e-06
888,5,1.0,1.6325857509886013e-35
889,3,1.0,2.032859250407247e-238
890,5,0.9999999998801741,2.8588097040785748e-09
891,0,1.0,1.2044213140372077e-25
893,2,1.0,1.6060859304943291e-71
894,5,0.9997171064470209,0.0025942182988328137
895,0,1.0,3.165387028422713e-50
897,7,1.0,9.512386690213005e-19
898,5,1.0,6.459668050879089e-15
928,1,1.0,2.918342573246146e-22
940,3,1.0,7.611627657137648e-39
9586,2,1.0,1.1269242416623247e-14
