lsoa,tot_boardings,tot_alightings,total_activity
E01000095,1521.45952,1389.7711999999997,2911.2307199999996
E01000096,327.52171999999996,362.32410000000016,689.8458200000001
E01000097,81.98678999999998,81.94037999999999,163.92717
E01000098,420.8319100000001,650.3340700000001,1071.1659800000002
E01000099,477.28506,778.7005300000001,1255.98559
E01000101,314.98667,561.9929399999997,876.9796099999998
E01000103,32.46995999999999,41.77598999999999,74.24595
E01000104,412.0374300000001,743.80635,1155.8437800000002
E01000105,478.36010000000005,502.71846999999997,981.07857
E01000106,171.40976999999998,299.18435999999997,470.59412999999995
E01000108,59.65478999999999,25.23166,84.88645
E01000110,167.32072999999994,282.63771999999994,449.95844999999986
E01000111,431.0523099999999,525.53286,956.58517
E01000112,738.9595499999998,1010.2691000000001,1749.22865
E01000113,1803.2320900000002,1150.0700599999998,2953.30215
E01000114,851.3203799999999,1160.3170700000003,2011.6374500000002
E01000115,23.95375,15.277619999999999,39.23137
E01000116,7.404159999999999,10.42255,17.82671
E01000117,29.274509999999996,64.70195,93.97645999999999
E01000118,440.05715999999995,805.7183900000001,1245.77555
E01000120,199.07162999999997,185.7432,384.81483
E01000121,52.27015999999999,107.34919,159.61935
E01000123,49.69509999999999,133.83853999999997,183.53363999999996
E01000124,147.14294999999998,200.17059,347.31354
E01000126,251.72338999999994,437.97026999999997,689.6936599999999
E01000127,150.42646000000002,257.51592000000005,407.94238000000007
E01000128,56.122780000000006,119.72914999999999,175.85192999999998
E01000129,4201.4618900000005,4133.83823,8335.30012
E01000130,362.1757799999999,708.4713400000002,1070.64712
E01000131,340.2265799999999,333.12499,673.3515699999999
E01000133,178.92696999999993,498.0025999999999,676.9295699999998
E01000134,49.289979999999986,149.00954999999993,198.29952999999992
E01000135,92.43802000000001,258.7618400000001,351.1998600000001
E01000136,336.87540999999993,335.73105,672.60646
E01000138,270.35703,535.9913099999999,806.3483399999999
E01000139,1136.9446299999995,2141.31137,3278.2559999999994
E01000140,1065.6425200000003,1722.3724000000004,2788.0149200000005
E01000141,5833.591680000001,7503.745179999999,13337.33686
E01000143,335.44799000000006,556.8429499999999,892.2909399999999
E01000144,822.3683900000001,590.34167,1412.71006
E01000146,7378.397589999999,5086.319270000001,12464.71686
E01000147,17.88636,31.197610000000005,49.08397000000001
E01000150,473.7890400000001,699.8542199999999,1173.64326
E01000151,472.51175,770.6315800000003,1243.1433300000003
E01000152,50.05292999999999,113.50785,163.56078
E01000154,586.1167999999999,797.1029299999997,1383.2197299999996
E01000156,714.7010599999998,1635.68769,2350.3887499999996
E01000159,34.59284000000001,33.86906,68.46190000000001
E01000160,349.39148,399.38992999999994,748.7814099999999
E01000161,417.1421600000001,715.31917,1132.46133
E01000162,1110.50832,1626.8371000000002,2737.34542
E01000164,1116.2465799999998,1920.4225199999996,3036.669099999999
E01000166,26.151,3.1482099999999984,29.29921
E01000167,33.734660000000005,65.92544,99.6601
E01000168,0.05513,7.716899999999999,7.772029999999999
E01000169,1.1018299999999999,27.040730000000003,28.142560000000003
E01000170,180.54151000000002,299.07000999999997,479.61152
E01000171,923.3332099999999,1039.9406,1963.2738099999997
E01000172,51.200619999999994,86.88069999999999,138.08131999999998
E01000173,73.24622000000001,55.42857,128.67479
E01000174,310.79197,497.76200000000006,808.55397
E01000175,46.245000000000005,91.93680999999998,138.18180999999998
E01000176,96.33294999999998,200.73827,297.07122
E01000178,235.46993999999995,224.9299000000001,460.39984000000004
E01000180,37.605129999999996,43.543679999999995,81.14881
E01000181,212.40227000000002,209.89971000000003,422.30198000000007
E01000182,962.83687,823.6572799999998,1786.4941499999998
E01000183,228.92617999999996,314.10072,543.0269
E01000184,145.57907999999998,314.72522,460.30429999999996
E01000185,157.61442999999997,387.05011999999994,544.66455
E01000186,245.01635999999996,420.01367999999985,665.0300399999999
E01000187,1.75864,95.71615,97.47479
E01000188,89.74984,684.87782,774.6276600000001
E01000189,82.61164000000001,26.00263,108.61427
E01000191,206.86608999999999,259.70963000000006,466.57572000000005
E01000192,148.19019,159.92338,308.11357
E01000193,7142.098969999998,6900.593819999999,14042.692789999997
E01000194,1253.5681699999998,1866.62293,3120.1911
E01000195,120.58843999999999,0.0,120.58843999999999
E01000196,1495.5569799999994,1705.0590199999995,3200.615999999999
E01000197,160.80989000000005,213.00569999999996,373.81559000000004
E01000198,131.55182000000002,211.74073999999996,343.29256
E01000199,32.43852999999999,43.518640000000005,75.95716999999999
E01000200,143.01649999999998,231.76608,374.78257999999994
E01000201,214.32201000000003,335.90839,550.2304
E01000202,171.1415,223.22784000000001,394.36934
E01000203,875.4917500000003,913.5868099999998,1789.07856
E01000204,15.78731,20.76908999999999,36.55639999999999
E01000205,83.42331,207.35231000000005,290.77562000000006
E01000206,163.18433000000002,110.56174000000001,273.74607000000003
E01000207,29.13371,39.24005,68.37376
E01000208,3108.05469,1783.9164300000004,4891.97112
E01000209,22.966169999999998,41.92801,64.89418
E01000210,534.9327699999999,671.2816899999998,1206.2144599999997
E01000211,1605.76469,2579.3036899999997,4185.06838
E01000212,20.441529999999997,15.315639999999998,35.757169999999995
E01000213,55.04992,63.464879999999994,118.5148
E01000214,4980.695880000001,6700.844800000003,11681.540680000004
E01000215,433.44732000000005,529.8891700000001,963.3364900000001
E01000218,844.73965,984.9599600000003,1829.6996100000001
E01000219,340.9413,432.5031000000001,773.4444000000001
E01000221,1029.17055,1068.2658499999998,2097.4363999999996
E01000222,366.84238,819.6465999999999,1186.4889799999999
E01000223,2298.7488,2799.0342900000005,5097.783090000001
E01000224,76.49488999999998,81.00951,157.50439999999998
E01000226,159.46361,373.96482,533.4284299999999
E01000227,152.56658,184.74594,337.31251999999995
E01000228,79.38884999999999,111.82211000000001,191.21096
E01000229,171.84809,347.2988,519.14689
E01000230,75.00715999999998,16.170769999999997,91.17792999999998
E01000231,239.25789000000003,647.9359799999997,887.1938699999998
E01000232,189.92020999999997,270.45926,460.37946999999997
E01000233,388.24508000000003,571.34924,959.59432
E01000234,90.4339,170.22629,260.66019
E01000235,361.29047,679.68863,1040.9791
E01000236,531.4823000000001,583.2562600000001,1114.7385600000002
E01000237,2617.56544,2695.21386,5312.7793
E01000238,34.57451999999999,57.330070000000006,91.90459
E01000239,553.78457,1067.8495800000003,1621.6341500000003
E01000240,239.17408,492.62217999999996,731.79626
E01000242,153.93285,224.33344,378.26629
E01000243,1174.6318999999999,1643.82305,2818.45495
E01000244,762.91141,939.5564499999999,1702.46786
E01000246,40.73033999999999,53.538219999999995,94.26855999999998
E01000247,27.85579,58.556740000000005,86.41253
E01000248,1157.0709200000003,1070.43675,2227.5076700000004
E01000250,3676.6550299999994,3204.2747700000004,6880.9298
E01000251,728.4138399999999,976.55324,1704.96708
E01000252,40.08118999999999,52.356950000000005,92.43814
E01000253,95.11398999999999,87.87631999999998,182.99030999999997
E01000255,204.72814999999997,223.22672,427.95486999999997
E01000256,206.57972000000004,403.3834399999999,609.9631599999999
E01000257,1108.8636700000002,1071.6245,2180.48817
E01000258,114.17688,190.02420999999998,304.20108999999997
E01000259,195.52756000000005,267.15686,462.68442000000005
E01000260,247.9143699999999,563.4236099999998,811.3379799999998
E01000261,212.86747,169.25179999999995,382.1192699999999
E01000263,234.69831000000002,333.7525899999999,568.4508999999999
E01000264,2460.9182500000006,2249.24951,4710.16776
E01000265,374.63471999999996,835.46522,1210.09994
E01000266,50.4556,52.358470000000004,102.81407
E01000267,34.756919999999994,37.509049999999995,72.26596999999998
E01000268,1033.43953,1374.30245,2407.74198
E01000269,183.49318999999994,301.60684000000003,485.10002999999995
E01000270,30.632640000000006,77.93835999999997,108.57099999999998
E01000271,130.23927000000003,273.71043999999995,403.94971
E01000272,9.37276,9.21422,18.586979999999997
E01000273,1211.3241699999994,1147.7167599999998,2359.040929999999
E01000274,285.58890999999994,648.92889,934.5178
E01000275,13.934199999999999,16.180009999999996,30.114209999999993
E01000276,18.75855,15.955259999999999,34.713809999999995
E01000277,41.75666,19.701439999999998,61.458099999999995
E01000278,170.98880999999997,227.00041,397.98921999999993
E01000279,80.36425000000001,80.31837,160.68262000000001
E01000280,44.59232999999999,31.545439999999985,76.13776999999997
E01000281,1227.5244700000003,1377.0516300000004,2604.5761000000007
E01000282,613.74157,333.67251999999996,947.41409
E01000283,33.122440000000005,36.26918,69.39162
E01000284,255.38874999999996,286.63967,542.02842
E01000285,49.94531,294.54015000000004,344.48546000000005
E01000286,200.56593,310.9468500000001,511.51278000000013
E01000287,75.65498000000001,35.222840000000005,110.87782000000001
E01000288,157.80644000000004,329.5733600000001,487.37980000000016
E01000289,54.68422999999999,100.16319999999999,154.84742999999997
E01000290,74.37133999999999,157.53827,231.90961
E01000292,85.9777,158.64520000000002,244.62290000000002
E01000296,2750.5635700000003,1999.47876,4750.04233
E01000297,119.43301999999998,184.28091,303.71393
E01000298,1056.6003599999997,970.6121299999999,2027.2124899999994
E01000299,1217.1979800000001,2128.7607600000006,3345.958740000001
E01000301,81.55503999999998,94.63272999999998,176.18776999999994
E01000302,631.89002,889.17894,1521.06896
E01000304,7.69074,7.58954,15.280280000000001
E01000305,772.5166499999998,1048.0935100000004,1820.6101600000002
E01000307,6552.342440000001,5410.89257,11963.23501
E01000309,272.4312,546.99721,819.42841
E01000310,2143.7173699999994,2097.1551999999997,4240.8725699999995
E01000313,3464.1419200000005,3654.72351,7118.86543
E01000314,870.6958500000002,763.9781899999999,1634.67404
E01000315,70.93269000000001,91.03678999999998,161.96947999999998
E01000316,1421.2966800000002,1506.4677000000004,2927.7643800000005
E01000318,154.84185000000002,164.34441,319.18626000000006
E01000321,534.1638,693.65786,1227.82166
E01000323,5817.92238,5574.503919999999,11392.4263
E01000324,170.07541,246.94684999999996,417.02225999999996
E01000325,80.30318999999999,56.98804999999998,137.29123999999996
E01000326,111.22654999999999,217.29810999999995,328.5246599999999
E01000327,68.26937999999997,104.87817,173.14754999999997
E01000328,11.320879999999997,22.851449999999996,34.172329999999995
E01000329,83.41532000000001,120.21135000000002,203.62667000000005
E01000330,232.59650999999994,283.51469000000003,516.1111999999999
E01000331,133.60773999999995,156.72696999999997,290.3347099999999
E01000332,281.11125,572.37011,853.48136
E01000333,342.6164600000001,592.5657600000001,935.1822200000001
E01000334,42.11097000000001,89.14650000000003,131.25747000000004
E01000335,1591.91571,1238.33217,2830.24788
E01000336,277.6391,391.58401,669.2231099999999
E01000338,57.91638999999999,161.78727999999998,219.70367
E01000340,166.19257000000002,306.19309000000004,472.38566000000003
E01000342,18.794359999999998,26.710559999999997,45.50492
E01000343,91.86033999999997,164.51823000000002,256.37856999999997
E01000344,123.07661000000002,233.32935000000003,356.40596000000005
E01000345,55.177929999999996,79.66589,134.84382
E01000347,464.7293600000001,588.7756899999999,1053.50505
E01000349,81.90158,127.16516999999997,209.06674999999996
E01000350,147.83437999999998,179.71926999999997,327.55364999999995
E01000352,303.9549599999999,394.2467699999999,698.2017299999998
E01000353,56.264239999999994,157.69510000000002,213.95934000000003
E01000354,79.40471999999998,175.67406,255.07878
E01000356,929.1007699999998,677.59284,1606.6936099999998
E01000357,3.7676699999999994,2.5963,6.363969999999999
E01000358,73.29432000000001,159.78002,233.07434
E01000359,74.11620999999998,274.9337,349.04990999999995
E01000360,2386.5364,2302.45128,4688.98768
E01000361,6.806049999999999,13.048549999999999,19.854599999999998
E01000362,6778.4820100000015,5067.654290000001,11846.136300000002
E01000363,49.48763,47.29050999999999,96.77814
E01000364,22.887639999999998,71.43158,94.31922
E01000365,26.39375,2036.1842900000001,2062.5780400000003
E01000367,129.46309,299.66609,429.12918
E01000369,81.72758000000002,104.78414,186.51172000000003
E01000370,593.55291,672.66332,1266.21623
E01000372,11.884799999999998,36.98854000000001,48.873340000000006
E01000374,91.78179000000003,188.22925000000004,280.0110400000001
E01000375,57.70517,115.13247000000001,172.83764000000002
E01000376,39.54895,20.41316,59.962109999999996
E01000377,9.814199999999998,22.098619999999997,31.912819999999996
E01000379,20.67425,24.29419,44.96844
E01000380,29.66767,47.67014999999999,77.33782
E01000381,32.89247,28.27117,61.16364
E01000382,28.200250000000004,18.634479999999996,46.83473
E01000383,107.05416000000001,117.69920000000002,224.75336000000004
E01000384,147.90262,254.17127,402.07389
E01000385,91.47425999999999,100.16281000000002,191.63707
E01000386,742.76612,1020.9766300000002,1763.7427500000003
E01000387,7.958179999999998,13.11333,21.071509999999996
E01000389,327.81138000000004,378.07032,705.8817
E01000390,20.949599999999997,21.667650000000002,42.61725
E01000391,12.33997,11.1429,23.48287
E01000392,1646.4324799999997,1890.0301599999998,3536.4626399999997
E01000394,222.28702999999996,262.63705,484.92407999999995
E01000396,14.710439999999995,23.64135,38.351789999999994
E01000398,79.80932000000001,149.47952,229.28884000000002
E01000399,255.60926,412.2152299999999,667.82449
E01000400,482.21423000000004,460.71227999999985,942.9265099999999
E01000402,84.13912999999997,122.88148999999997,207.02061999999995
E01000403,1889.9522900000004,2273.62114,4163.57343
E01000404,415.79597999999993,704.4756099999997,1120.2715899999996
E01000405,113.71985000000001,188.66306,302.38291000000004
E01000406,282.43227,573.7944000000001,856.2266700000001
E01000407,195.59214,281.38773999999995,476.97988
E01000408,514.18841,858.5981400000001,1372.78655
E01000409,191.03456,343.96963999999997,535.0042
E01000410,33.482189999999996,66.21294,99.69513
E01000412,104.60383999999999,68.7905,173.39434
E01000413,74.46118000000001,119.09158999999998,193.55277
E01000414,2009.1060399999997,1866.01,3875.11604
E01000415,7.7158,11.422000000000004,19.137800000000006
E01000416,6773.46922,1709.7339100000004,8483.20313
E01000417,362.1885999999999,1666.3492700000004,2028.5378700000003
E01000418,114.43204,428.0051199999999,542.43716
E01000420,92.97022,260.38930000000005,353.35952000000003
E01000421,64.72449999999999,130.28322,195.00772
E01000422,547.55069,796.21606,1343.76675
E01000423,50.940380000000005,67.04486999999999,117.98525
E01000424,13.923499999999999,6.0416799999999995,19.965179999999997
E01000426,223.36828,329.16259,552.53087
E01000427,51.298460000000006,67.93020000000001,119.22866000000002
E01000428,1290.0768700000003,1629.1266799999999,2919.20355
E01000429,113.28711999999999,158.01799999999997,271.30512
E01000430,194.99244000000002,263.64269000000013,458.6351300000001
E01000431,40.62183999999999,53.061720000000015,93.68356
E01000433,521.8974099999999,694.6402000000002,1216.53761
E01000434,674.6262499999999,639.49323,1314.1194799999998
E01000436,73.71686,120.04988999999998,193.76674999999997
E01000437,10.950620000000002,18.410409999999995,29.36103
E01000439,306.28706000000005,417.3124700000001,723.5995300000002
E01000440,2.5936399999999997,7.835310000000001,10.42895
E01000441,56.28747000000001,92.25843000000003,148.54590000000005
E01000442,272.05382999999995,441.77267,713.8264999999999
E01000443,60.24231999999999,124.49341,184.73573
E01000444,57.43062999999999,223.76231,281.19294
E01000445,128.58076999999997,213.95183,342.5326
E01000447,761.5774799999998,603.3817599999998,1364.9592399999997
E01000448,196.46550999999997,171.73566,368.20116999999993
E01000450,136.46937999999997,191.44169999999997,327.91107999999997
E01000451,286.12808999999993,626.9758800000001,913.10397
E01000454,196.2329,359.42729,555.6601900000001
E01000455,124.63416999999998,122.65865000000001,247.29282
E01000456,30.20256,43.26307,73.46563
E01000457,1400.18413,1500.5992700000002,2900.7834000000003
E01000459,302.88981000000007,300.87607999999994,603.76589
E01000461,104.53312,122.31992999999996,226.85304999999994
E01000462,2246.4003499999994,1819.4059100000004,4065.80626
E01000463,74.64916999999998,126.26875000000003,200.91792
E01000464,19.80653,52.90316999999999,72.70969999999998
E01000465,232.13619000000003,372.02603,604.16222
E01000466,351.97398,735.61991,1087.59389
E01000467,885.9966000000002,1759.6709900000003,2645.6675900000005
E01000469,319.77729999999997,673.2719599999998,993.0492599999998
E01000470,505.5361499999999,726.2043600000001,1231.74051
E01000472,1737.4152500000002,2245.75153,3983.1667800000005
E01000473,3602.38797,3996.4617799999996,7598.849749999999
E01000475,180.19182999999998,326.5368799999999,506.72870999999986
E01000476,148.72547999999995,186.97932000000003,335.7048
E01000477,210.57422000000005,370.85657,581.43079
E01000478,151.60096,292.81714999999997,444.41810999999996
E01000479,444.74852999999985,822.19667,1266.9451999999999
E01000480,223.95795999999999,299.27537,523.23333
E01000481,1666.8303399999998,1619.18578,3286.01612
E01000483,1177.34989,1433.25211,2610.602
E01000485,289.4568600000001,528.0709200000001,817.5277800000002
E01000486,8.93811,15.340150000000001,24.278260000000003
E01000487,1067.7655099999997,1147.5075999999995,2215.273109999999
E01000489,380.53071,514.2935600000001,894.8242700000001
E01000491,95.38429000000004,140.88819999999998,236.27249
E01000493,428.71783000000016,657.8824799999999,1086.60031
E01000494,351.31747,552.0019099999998,903.3193799999999
E01000495,115.40621000000003,222.60129,338.00750000000005
E01000497,1226.7040499999998,2066.8410100000006,3293.5450600000004
E01000498,110.36253999999998,126.02409999999999,236.38663999999997
E01000499,1250.64076,2138.29522,3388.93598
E01000501,136.04439000000002,252.81583999999992,388.86022999999994
E01000502,40.096889999999995,78.92474,119.02162999999999
E01000503,28.379039999999996,63.19899999999999,91.57803999999999
E01000506,326.8934599999999,345.58592,672.4793799999999
E01000507,227.54568,293.75488000000007,521.3005600000001
E01000508,942.0163500000002,1341.3486000000003,2283.3649500000006
E01000510,1934.7542699999997,2326.0801800000004,4260.83445
E01000511,273.85498999999993,367.3326199999999,641.1876099999998
E01000512,42.83108999999999,77.49701,120.32809999999999
E01000513,636.3845699999998,1079.3935000000001,1715.7780699999998
E01000515,995.04777,1546.49633,2541.5441
E01000516,1555.3287900000003,1975.7467799999997,3531.07557
E01000518,1673.2294800000004,1993.1276400000006,3666.357120000001
E01000519,946.76091,1730.8415799999998,2677.6024899999998
E01000520,476.77878999999996,709.428,1186.20679
E01000521,533.26068,1290.7152500000002,1823.97593
E01000523,1590.9656000000002,1908.9067100000002,3499.8723100000007
E01000524,3645.402880000001,3682.42905,7327.831930000001
E01000525,1368.6988400000002,1856.7701000000002,3225.4689400000007
E01000526,717.3257000000001,932.5488,1649.8745000000001
E01000528,282.25424999999996,324.80785999999995,607.0621099999998
E01000530,72.85477,136.15737,209.01214
E01000531,157.02907000000002,242.95860000000002,399.98767000000004
E01000532,177.23301,442.73051,619.96352
E01000533,1139.97332,1993.7962300000002,3133.76955
E01000535,472.75146,966.0776199999999,1438.82908
E01000536,9.71318,2.6997,12.41288
E01000541,995.2728100000002,2256.5805100000002,3251.85332
E01000543,5053.8585299999995,4378.484159999998,9432.342689999998
E01000544,336.1782199999999,395.9159600000001,732.09418
E01000545,1115.7754099999997,914.41473,2030.1901399999997
E01000547,185.24055000000004,276.76258,462.00313000000006
E01000548,2234.5624,1309.36237,3543.9247699999996
E01000549,16.67742,14.26114,30.938560000000003
E01000550,1857.8288000000002,2144.271870000001,4002.100670000001
E01000551,282.42083999999994,294.63093000000015,577.05177
E01000552,302.6368,550.4162599999999,853.0530599999998
E01000553,1292.06691,1660.1080499999998,2952.17496
E01000554,166.41125,304.30875,470.71999999999997
E01000555,153.28220999999996,189.89124000000004,343.17345
E01000556,612.0422799999999,949.1280100000001,1561.17029
E01000557,446.3309599999999,490.0648600000001,936.39582
E01000563,229.05405000000005,265.42941999999994,494.48347
E01000564,718.90651,1013.3245300000001,1732.2310400000001
E01000565,713.2072299999999,1268.4829599999996,1981.6901899999993
E01000568,2938.4572699999994,2506.631979999999,5445.089249999999
E01000571,575.15581,843.6782399999997,1418.8340499999997
E01000572,32.17633,47.63546000000001,79.81179
E01000574,123.77473,167.52161000000004,291.29634000000004
E01000575,369.87189,287.13992,657.01181
E01000576,406.72148000000004,626.5143999999999,1033.23588
E01000577,227.75950999999998,184.02965999999998,411.78916999999996
E01000578,994.7135799999999,637.8408499999998,1632.5544299999997
E01000580,190.15109,332.8214900000001,522.9725800000001
E01000581,821.7928999999999,577.03921,1398.8321099999998
E01000583,1320.2581999999998,1589.80456,2910.06276
E01000586,4399.433030000001,5339.282090000001,9738.71512
E01000587,74.67495999999998,119.43472999999999,194.10968999999997
E01000589,299.3169,371.5935999999999,670.9105
E01000590,163.77662999999998,207.56874000000002,371.34537
E01000591,441.51773000000014,276.61475,718.1324800000002
E01000592,923.86471,688.5119999999998,1612.3767099999998
E01000594,2196.4561099999996,1747.9025499999998,3944.3586599999994
E01000595,65.22223,124.10051,189.32274
E01000596,511.57421,563.51791,1075.09212
E01000599,481.95512,569.2244800000001,1051.1796000000002
E01000601,1443.7670599999997,1618.57637,3062.34343
E01000602,309.67714000000007,338.55384,648.23098
E01000603,379.13072999999997,259.35837,638.4891
E01000604,100.20177000000002,244.60662999999997,344.8084
E01000605,479.19986000000006,497.52341,976.7232700000001
E01000606,175.6366,289.49159,465.12818999999996
E01000608,3353.9991800000003,4324.85899,7678.8581699999995
E01000609,83.56901,173.12920999999997,256.69822
E01000612,1078.6910400000002,1930.5329800000006,3009.2240200000006
E01000615,209.26944000000003,90.11589999999998,299.38534000000004
E01000616,784.20563,988.8364199999997,1773.0420499999998
E01000620,1524.5274000000004,2133.31053,3657.8379300000006
E01000621,1713.6578100000004,1926.8849,3640.5427100000006
E01000622,54.34148999999999,37.87499999999999,92.21649
E01000623,451.01588999999996,789.3278300000002,1240.34372
E01000625,272.44333999999986,327.40519,599.8485299999999
E01000626,978.8733100000002,1405.7625899999998,2384.6359
E01000627,506.27988000000005,841.3025800000001,1347.58246
E01000628,953.0749199999999,1283.36497,2236.43989
E01000631,16.2546,11.4692,27.7238
E01000633,12446.570720000005,12637.41011,25083.980830000008
E01000634,2087.2577899999997,1581.3186900000005,3668.57648
E01000636,1426.4822900000001,1449.20379,2875.6860800000004
E01000638,2122.0822599999997,4131.674780000001,6253.75704
E01000640,3105.4863299999997,3795.5200800000007,6901.00641
E01000642,4354.645789999999,4724.102709999999,9078.748499999998
E01000643,1616.7684199999999,1895.5991200000003,3512.36754
E01000645,23.400180000000002,31.25961,54.65979
E01000646,130.56477999999998,197.22866,327.79344
E01000648,71.52219,122.02111,193.5433
E01000649,259.7061,246.10874999999996,505.81485
E01000650,81.71968,81.86428999999998,163.58396999999997
E01000651,55.20150999999999,126.42759,181.6291
E01000652,13.061739999999997,18.686339999999994,31.74807999999999
E01000653,68.75483000000001,78.51339,147.26822
E01000654,5.674159999999999,10.153839999999997,15.827999999999996
E01000655,2.09182,11.953199999999999,14.04502
E01000656,65.29619,90.84871999999997,156.14490999999998
E01000657,116.63418999999999,142.61336999999997,259.24755999999996
E01000658,15.301269999999997,31.099349999999998,46.400619999999996
E01000659,123.95951999999998,266.4349,390.39442
E01000661,397.57049000000006,744.3061999999999,1141.87669
E01000662,182.44667000000004,224.32218000000006,406.7688500000001
E01000663,88.57392,122.83353,211.40744999999998
E01000664,22.84735,50.839289999999984,73.68663999999998
E01000665,396.41634000000005,640.3119899999999,1036.72833
E01000666,177.75206999999997,234.93129999999996,412.68336999999997
E01000667,42.896359999999994,99.34486999999999,142.24122999999997
E01000668,668.5211599999999,1329.7060099999994,1998.2271699999992
E01000670,359.63565,248.6558899999999,608.2915399999999
E01000671,245.84976,490.87821,736.72797
E01000672,75.1704,103.02955,178.19995
E01000673,49.13114,88.10979,137.24093
E01000674,160.52074,198.66028999999997,359.18102999999996
E01000676,3790.85919,3282.8142199999998,7073.673409999999
E01000677,173.49748,155.70787000000004,329.20535000000007
E01000678,208.76598999999996,243.69800999999998,452.46399999999994
E01000679,52.500980000000006,59.168369999999996,111.66935000000001
E01000680,14.848269999999998,11.748000000000003,26.59627
E01000681,8.489329999999999,9.328819999999999,17.818149999999996
E01000682,89.40790999999999,172.69389999999999,262.10181
E01000683,75.38328999999999,118.40649000000002,193.78978
E01000684,66.91954,37.761399999999995,104.68093999999999
E01000685,51.87781,122.99056999999998,174.86837999999997
E01000686,247.16772000000003,415.0943400000001,662.2620600000001
E01000687,90.06986,66.02893,156.09879
E01000688,10.204039999999999,18.53869,28.742729999999998
E01000689,25.662719999999993,58.69455999999999,84.35727999999997
E01000690,141.88030999999995,325.22867,467.10898
E01000691,160.82572999999996,363.2802500000001,524.10598
E01000692,615.4075399999999,565.26129,1180.66883
E01000693,483.86291,330.93279000000007,814.7957000000001
E01000694,117.37585000000001,48.35371,165.72956000000002
E01000696,382.0926600000001,509.36878999999993,891.46145
E01000697,532.85428,248.43189,781.2861700000001
E01000698,40.88067000000001,75.04974,115.93041000000001
E01000699,156.72517000000002,190.84192000000002,347.56709
E01000700,45.192730000000005,39.72807000000001,84.92080000000001
E01000702,355.15778000000006,256.14648,611.3042600000001
E01000703,1181.6027600000004,924.6511899999999,2106.2539500000003
