unit,cluster,cluster_nested,west_end_core,core_seed_support
6977,2,2,False,0.0
6978,3,3,False,0.0
6979,4,4,False,0.0
698,4,4,False,0.0
700,2,2,False,0.0
702,2,2,False,0.0
703,4,4,False,0.0
704,4,4,False,0.0
705,0,0,False,0.0
706,4,4,False,0.0
707,4,4,False,0.0
708,2,2,False,0.0
709,0,0,False,0.0
710,0,0,False,0.0
711,4,4,False,0.0
712,4,4,False,0.0
713,4,4,False,0.0
714,4,4,False,0.0
715,4,4,False,0.0
716,4,4,False,0.0
717,4,4,False,0.0
718,1,5,True,1.0
719,4,4,False,0.0
720,0,0,False,0.0
721,4,4,False,0.0
723,4,4,False,0.0
724,1,1,False,0.7
725,0,0,False,0.0
726,4,4,False,0.0
727,4,4,False,0.0
728,1,5,True,1.0
729,3,3,False,0.0
730,0,0,False,0.0
731,2,2,False,0.0
733,3,3,False,0.0
734,4,4,False,0.0
735,4,4,False,0.0
736,0,0,False,0.0
737,0,0,False,0.0
738,0,0,False,0.0
739,4,4,False,0.0
740,4,4,False,0.0
7401,2,2,False,0.0
7402,0,0,False,0.0
7403,2,2,False,0.0
7404,2,2,False,0.0
7406,2,2,False,0.0
7407,2,2,False,0.0
7408,2,2,False,0.0
741,2,2,False,0.0
742,4,4,False,0.0
743,4,4,False,0.0
745,2,2,False,0.0
746,4,4,False,0.0
7467,2,2,False,0.0
747,2,2,False,0.0
7473,0,0,False,0.0
748,0,0,False,0.0
749,3,3,False,0.0
750,3,3,False,0.0
751,2,2,False,0.0
752,3,3,False,0.0
753,4,4,False,0.0
754,4,4,False,0.0
755,2,2,False,0.0
756,0,0,False,0.0
757,4,4,False,0.0
758,4,4,False,0.0
759,0,0,False,0.0
760,4,4,False,0.0
761,2,2,False,0.0
762,0,0,False,0.0
763,2,2,False,0.0
764,2,2,False,0.0
765,4,4,False,0.0
766,4,4,False,0.0
767,0,0,False,0.0
768,0,0,False,0.0
769,4,4,False,0.0
770,4,4,False,0.0
771,0,0,False,0.0
773,2,2,False,0.0
774,2,2,False,0.0
775,2,2,False,0.0
776,4,4,False,0.0
777,4,4,False,0.0
778,3,3,False,0.0
779,3,3,False,0.0
780,1,1,False,0.0
781,1,1,False,0.0
783,1,1,False,0.0
784,2,2,False,0.0
787,4,4,False,0.0
788,4,4,False,0.0
789,1,1,False,0.3
831,4,4,False,0.0
832,2,2,False,0.0
850,3,3,False,0.0
851,3,3,False,0.0
852,2,2,False,0.0
853,3,3,False,0.0
854,4,4,False,0.0
855,2,2,False,0.0
856,4,4,False,0.0
857,4,4,False,0.0
858,3,3,False,0.0
859,1,1,False,0.0
861,2,2,False,0.0
862,3,3,False,0.0
864,3,3,False,0.0
865,3,3,False,0.0
866,3,3,False,0.0
867,4,4,False,0.0
879,2,2,False,0.0
882,3,3,False,0.0
883,4,4,False,0.0
884,4,4,False,0.0
886,4,4,False,0.0
887,4,4,False,0.0
888,4,4,False,0.0
889,3,3,False,0.0
890,4,4,False,0.0
891,0,0,False,0.0
893,2,2,False,0.0
894,4,4,False,0.0
895,0,0,False,0.0
897,2,2,False,0.0
898,4,4,False,0.0
928,4,4,False,0.0
940,3,3,False,0.0
9586,2,2,False,0.0
