lsoa,alightings,boardings,total_activity,exact_direction_zero
E01000352,394.24676999999997,303.95496,698.20173,False
E01000353,157.6951,56.264239999999994,213.95934,False
E01000354,175.67406,79.40472,255.07878,False
E01000356,677.59284,929.10077,1606.69361,False
E01000357,2.5963,3.76767,6.36397,False
E01000358,159.78002,73.29432,233.07434,False
E01000359,274.9337,74.11621,349.04990999999995,False
E01000360,2302.4512799999998,2386.5364,4688.98768,False
E01000361,13.048549999999999,6.80605,19.854599999999998,False
E01000362,5067.65429,6778.48201,11846.1363,False
E01000363,47.29051,49.48763,96.77814000000001,False
E01000364,71.43158,22.887639999999998,94.31922,False
E01000365,2036.18429,26.393749999999997,2062.57804,False
E01000367,299.66609,129.46309,429.12918,False
E01000369,104.78414,81.72758,186.51172,False
E01000370,672.66332,593.55291,1266.21623,False
E01000372,36.98854,11.8848,48.87334,False
E01000374,188.22925,91.78179,280.01104,False
E01000375,115.13247,57.705169999999995,172.83764,False
E01000376,20.413159999999998,39.54895,59.962109999999996,False
E01000377,22.098619999999997,9.8142,31.912819999999996,False
E01000379,24.294189999999997,20.67425,44.96844,False
E01000380,47.67015,29.667669999999998,77.33782,False
E01000381,28.271169999999998,32.89247,61.16364,False
E01000382,18.63448,28.20025,46.83473,False
E01000383,117.69919999999999,107.05416,224.75336,False
E01000384,254.17127,147.90261999999998,402.07389,False
E01000385,100.16281,91.47426,191.63707,False
E01000386,1020.97663,742.76612,1763.74275,False
E01000387,13.11333,7.958179999999998,21.071509999999996,False
E01000389,378.07032,327.81138,705.8816999999999,False
E01000390,21.66765,20.949599999999997,42.61725,False
E01000391,11.1429,12.33997,23.48287,False
E01000392,1890.03016,1646.43248,3536.4626399999997,False
E01000394,262.63705,222.28703,484.92408,False
E01000396,23.64135,14.710439999999998,38.351789999999994,False
E01000398,149.47952,79.80932,229.28884,False
E01000399,412.21523,255.60926,667.82449,False
E01000400,460.71228,482.21423000000004,942.92651,False
E01000402,122.88149,84.13913,207.02062,False
E01000403,2273.62114,1889.95229,4163.57343,False
E01000404,704.47561,415.79598,1120.2715899999998,False
E01000405,188.66306,113.71985000000001,302.38291000000004,False
E01000406,573.7944,282.43227,856.22667,False
E01000407,281.38774,195.59214,476.97988,False
E01000408,858.5981400000001,514.18841,1372.78655,False
E01000409,343.96964,191.03456,535.0042000000001,False
E01000410,66.21294,33.48219,99.69513,False
E01000412,68.7905,104.60383999999999,173.39434,False
E01000413,119.09159,74.46118,193.55277,False
E01000414,1866.01,2009.10604,3875.11604,False
E01000415,11.421999999999999,7.7158,19.1378,False
E01000416,1709.73391,6773.46922,8483.20313,False
E01000417,1666.34927,362.1886,2028.5378699999999,False
E01000418,428.00512,114.43204,542.43716,False
E01000420,260.3893,92.97022,353.35952,False
E01000421,130.28322,64.72449999999999,195.00772,False
E01000422,796.21606,547.55069,1343.76675,False
E01000423,67.04487,50.94038,117.98525000000001,False
E01000424,6.0416799999999995,13.9235,19.96518,False
E01000426,329.16258999999997,223.36828,552.5308699999999,False
E01000427,67.9302,51.29846,119.22865999999999,False
E01000428,1629.12668,1290.07687,2919.20355,False
E01000429,158.018,113.28712,271.30512,False
E01000430,263.64269,194.99244,458.63513,False
E01000431,53.06172,40.62184,93.68356,False
E01000433,694.6402,521.89741,1216.53761,False
E01000434,639.49323,674.62625,1314.11948,False
E01000436,120.04988999999999,73.71686,193.76675,False
E01000437,18.41041,10.95062,29.36103,False
E01000439,417.31247,306.28706,723.59953,False
E01000440,7.835309999999999,2.5936399999999997,10.428949999999999,False
E01000441,92.25843,56.28747,148.54590000000002,False
E01000442,441.77267,272.05383,713.8265,False
E01000443,124.49341,60.24232,184.73573,False
E01000444,223.76231,57.430629999999994,281.19294,False
E01000445,213.95183,128.58077,342.5326,False
E01000447,603.38176,761.57748,1364.9592400000001,False
E01000448,171.73566,196.46551,368.20117,False
E01000450,191.4417,136.46938,327.91107999999997,False
E01000451,626.97588,286.12809,913.1039699999999,False
E01000454,359.42728999999997,196.2329,555.66019,False
E01000455,122.65865,124.63417,247.29282,False
E01000456,43.26307,30.20256,73.46563,False
E01000457,1500.5992700000002,1400.18413,2900.7834000000003,False
E01000459,300.87608,302.88981,603.76589,False
E01000461,122.31993,104.53312,226.85305,False
E01000462,1819.40591,2246.40035,4065.80626,False
E01000463,126.26875,74.64917,200.91791999999998,False
E01000464,52.90317,19.80653,72.7097,False
E01000465,372.02603,232.13619,604.1622199999999,False
E01000466,735.61991,351.97398,1087.59389,False
E01000467,1759.67099,885.9966,2645.66759,False
E01000469,673.27196,319.7773,993.04926,False
E01000470,726.20436,505.53615,1231.74051,False
E01000472,2245.75153,1737.41525,3983.16678,False
E01000473,3996.46178,3602.38797,7598.84975,False
E01000475,326.53688,180.19182999999998,506.72871,False
E01000476,186.97932,148.72548,335.7048,False
E01000477,370.85657,210.57422,581.43079,False
E01000478,292.81715,151.60096000000001,444.41811000000007,False
E01000479,822.19667,444.74853,1266.9452,False
E01000480,299.27537,223.95795999999999,523.23333,False
E01000481,1619.18578,1666.83034,3286.0161200000002,False
E01000483,1433.25211,1177.34989,2610.602,False
E01000485,528.07092,289.45686,817.52778,False
E01000486,15.34015,8.93811,24.27826,False
E01000487,1147.5076,1067.76551,2215.27311,False
E01000489,514.29356,380.53071,894.82427,False
E01000491,140.8882,95.38429,236.27249,False
E01000493,657.88248,428.71783,1086.60031,False
E01000494,552.0019100000001,351.31747,903.3193800000001,False
E01000495,222.60129,115.40621,338.0075,False
E01000497,2066.84101,1226.70405,3293.5450600000004,False
E01000498,126.0241,110.36254,236.38664,False
E01000499,2138.29522,1250.64076,3388.93598,False
E01000501,252.81584,136.04439,388.86023,False
E01000502,78.92474,40.096889999999995,119.02162999999999,False
E01000503,63.199,28.37904,91.57804,False
E01000506,345.58592,326.89346,672.47938,False
E01000507,293.75488,227.54568,521.30056,False
E01000508,1341.3486,942.01635,2283.36495,False
E01000510,2326.08018,1934.7542700000001,4260.83445,False
E01000511,367.33262,273.85499,641.18761,False
E01000512,77.49701,42.831089999999996,120.3281,False
E01000513,1079.3935,636.3845699999999,1715.7780699999998,False
E01000515,1546.49633,995.04777,2541.5441,False
E01000516,1975.74678,1555.32879,3531.07557,False
E01000518,1993.12764,1673.22948,3666.3571199999997,False
E01000519,1730.84158,946.76091,2677.60249,False
E01000520,709.428,476.77879,1186.20679,False
E01000521,1290.71525,533.26068,1823.97593,False
E01000523,1908.90671,1590.9656,3499.8723099999997,False
E01000524,3682.42905,3645.40288,7327.83193,False
E01000525,1856.7701,1368.69884,3225.4689399999997,False
E01000526,932.5488,717.3257,1649.8745,False
E01000528,324.80786,282.25425,607.0621100000001,False
E01000530,136.15737,72.85477,209.01214,False
E01000531,242.9586,157.02907,399.98767,False
E01000532,442.73051,177.23301,619.96352,False
E01000533,1993.79623,1139.97332,3133.76955,False
E01000535,966.07762,472.75146,1438.82908,False
E01000536,2.6997,9.71318,12.41288,False
E01000541,2256.5805100000002,995.2728099999999,3251.85332,False
E01000543,4378.48416,5053.8585299999995,9432.34269,False
E01000544,395.91596,336.17822,732.09418,False
E01000545,914.41473,1115.77541,2030.19014,False
E01000547,276.76258,185.24055,462.00313000000006,False
E01000548,1309.36237,2234.5624,3543.9247699999996,False
E01000549,14.26114,16.677419999999998,30.938559999999995,False
E01000550,2144.27187,1857.8288,4002.10067,False
E01000551,294.63093,282.42084,577.05177,False
E01000552,550.41626,302.6368,853.05306,False
E01000553,1660.10805,1292.06691,2952.1749600000003,False
E01000554,304.30875,166.41125,470.71999999999997,False
E01000555,189.89123999999998,153.28221,343.17345,False
E01000556,949.12801,612.04228,1561.17029,False
E01000557,490.06486,446.33096,936.39582,False
E01000563,265.42942,229.05405,494.48347,False
E01000564,1013.32453,718.90651,1732.2310400000001,False
E01000565,1268.48296,713.20723,1981.69019,False
E01000568,2506.63198,2938.45727,5445.08925,False
E01000571,843.67824,575.15581,1418.83405,False
E01000572,47.63546,32.17633,79.81179,False
E01000574,167.52161,123.77472999999999,291.29634,False
E01000575,287.13992,369.87189,657.01181,False
E01000576,626.5144,406.72148,1033.23588,False
E01000577,184.02966,227.75951,411.78917,False
E01000578,637.8408499999999,994.71358,1632.55443,False
E01000580,332.82149,190.15109,522.97258,False
E01000581,577.03921,821.7928999999999,1398.8321099999998,False
E01000583,1589.80456,1320.2582,2910.06276,False
E01000586,5339.28209,4399.43303,9738.71512,False
E01000587,119.43473,74.67496,194.10969,False
E01000589,371.5936,299.3169,670.9105,False
E01000590,207.56874,163.77663,371.34537,False
E01000591,276.61475,441.51773000000003,718.13248,False
E01000592,688.512,923.86471,1612.37671,False
E01000594,1747.90255,2196.45611,3944.35866,False
E01000595,124.10051,65.22223,189.32274,False
E01000596,563.51791,511.57421,1075.09212,False
E01000599,569.22448,481.95512,1051.1796,False
E01000601,1618.57637,1443.76706,3062.34343,False
E01000602,338.55384,309.67714,648.23098,False
E01000603,259.35837,379.13072999999997,638.4891,False
E01000604,244.60663,100.20177,344.8084,False
E01000605,497.52341,479.19986,976.72327,False
E01000606,289.49159000000003,175.6366,465.12819,False
E01000608,4324.85899,3353.99918,7678.8581699999995,False
E01000609,173.12921,83.56901,256.69822,False
E01000612,1930.53298,1078.69104,3009.2240199999997,False
E01000615,90.1159,209.26944,299.38534,False
E01000616,988.83642,784.20563,1773.04205,False
E01000620,2133.31053,1524.5274,3657.83793,False
E01000621,1926.8849,1713.65781,3640.5427099999997,False
E01000622,37.875,54.34149,92.21649,False
E01000623,789.3278300000001,451.01589,1240.34372,False
E01000625,327.40519,272.44334,599.84853,False
E01000626,1405.76259,978.8733100000001,2384.6359,False
E01000627,841.30258,506.27988,1347.58246,False
E01000628,1283.36497,953.07492,2236.43989,False
E01000631,11.469199999999999,16.2546,27.723799999999997,False
E01000633,12637.41011,12446.57072,25083.98083,False
E01000634,1581.31869,2087.25779,3668.57648,False
E01000636,1449.20379,1426.48229,2875.68608,False
E01000638,4131.67478,2122.08226,6253.75704,False
E01000640,3795.52008,3105.48633,6901.00641,False
E01000642,4724.10271,4354.6457900000005,9078.748500000002,False
E01000643,1895.59912,1616.76842,3512.36754,False
E01000645,31.25961,23.40018,54.65979,False
E01000646,197.22866,130.56477999999998,327.79344,False
E01000648,122.02111000000001,71.52219,193.5433,False
E01000649,246.10875,259.7061,505.81485,False
E01000650,81.86429,81.71968,163.58397,False
E01000651,126.42759,55.20151,181.6291,False
E01000652,18.686339999999998,13.06174,31.748079999999998,False
E01000653,78.51339,68.75483,147.26821999999999,False
E01000654,10.15384,5.67416,15.828,False
E01000655,11.953199999999999,2.09182,14.04502,False
E01000656,90.84872,65.29619,156.14490999999998,False
E01000657,142.61337,116.63419,259.24756,False
E01000658,31.099349999999998,15.301269999999999,46.400619999999996,False
E01000659,266.43489999999997,123.95952,390.39441999999997,False
E01000661,744.3062,397.57049,1141.87669,False
E01000662,224.32218,182.44667,406.76885000000004,False
E01000663,122.83353,88.57392,211.40744999999998,False
E01000664,50.83929,22.84735,73.68664,False
E01000665,640.31199,396.41634,1036.72833,False
E01000666,234.9313,177.75207,412.68336999999997,False
E01000667,99.34486999999999,42.89636,142.24122999999997,False
E01000668,1329.7060099999999,668.52116,1998.22717,False
E01000670,248.65589,359.63565,608.2915399999999,False
E01000671,490.87820999999997,245.84976,736.7279699999999,False
E01000672,103.02955,75.1704,178.19995,False
E01000673,88.10978999999999,49.13114,137.24093,False
E01000674,198.66029,160.52074,359.18102999999996,False
E01000676,3282.81422,3790.85919,7073.67341,False
E01000677,155.70787,173.49748,329.20535,False
E01000678,243.69800999999998,208.76599,452.46399999999994,False
E01000679,59.168369999999996,52.50098,111.66935,False
E01000680,11.748,14.84827,26.596269999999997,False
E01000681,9.32882,8.489329999999999,17.81815,False
E01000682,172.6939,89.40791,262.10181,False
E01000683,118.40649,75.38329,193.78978,False
E01000684,37.7614,66.91954,104.68093999999999,False
E01000685,122.99056999999999,51.87781,174.86838,False
E01000686,415.09434,247.16772,662.26206,False
E01000687,66.02893,90.06986,156.09879,False
E01000688,18.53869,10.20404,28.74273,False
E01000689,58.694559999999996,25.66272,84.35728,False
E01000690,325.22867,141.88031,467.10898000000003,False
E01000691,363.28025,160.82573,524.10598,False
E01000692,565.26129,615.4075399999999,1180.66883,False
E01000693,330.93279,483.86291,814.7957,False
E01000694,48.35371,117.37585,165.72956,False
E01000696,509.36879,382.09265999999997,891.46145,False
E01000697,248.43189,532.85428,781.2861700000001,False
E01000698,75.04974,40.88067,115.93041,False
E01000699,190.84192,156.72517,347.56709,False
E01000700,39.728069999999995,45.19273,84.92079999999999,False
E01000702,256.14648,355.15778,611.30426,False
E01000703,924.65119,1181.60276,2106.2539500000003,False
E01000704,96.07451999999999,70.61764,166.69216,False
E01000705,585.13261,311.13779999999997,896.27041,False
E01000706,507.48267,470.72908,978.2117499999999,False
E01000707,138.676,126.17576,264.85176,False
E01000708,286.9621,351.61073,638.5728300000001,False
E01000709,40.983019999999996,23.75623,64.73925,False
E01000710,96.47859,102.33767999999999,198.81626999999997,False
E01000711,49.07176,30.98548,80.05724,False
E01000712,160.75361,284.92941,445.68302000000006,False
E01000713,58.196799999999996,33.28164,91.47844,False
E01000714,2110.10041,2545.45003,4655.55044,False
E01000715,240.57953,185.63853,426.21806000000004,False
E01000716,66.2047,62.41227,128.61697,False
E01000717,213.06925,136.05841,349.12766,False
E01000718,198.30182,95.09148,293.3933,False
E01000719,56.40028,64.10055,120.50083000000001,False
E01000720,19.95491,8.46923,28.42414,False
E01000721,29.82893,20.74469,50.57362,False
E01000722,792.5060599999999,556.69768,1349.20374,False
E01000723,9.898829999999998,11.297410000000001,21.19624,False
E01000724,46.47826,33.015769999999996,79.49403,False
E01000725,33.51419,15.08185,48.59604,False
E01000726,18.958579999999998,10.6746,29.633179999999996,False
E01000727,786.55757,409.35712,1195.91469,False
E01000728,168.78683,81.93977,250.72660000000002,False
E01000729,24.58902,8.64244,33.23146,False
E01000730,1015.40165,924.38274,1939.78439,False
E01000731,38.95422,26.60833,65.56255,False
E01000732,116.77488,37.51367,154.28855,False
E01000733,25.40935,11.96171,37.37106,False
E01000734,42.8602,12.556849999999999,55.417049999999996,False
E01000735,287.10609,156.9751,444.08119,False
E01000736,132.06696,51.1057,183.17266,False
E01000737,187.61287,118.2298,305.84267,False
E01000738,282.77782,244.77013,527.54795,False
E01000739,71.20564999999999,28.01633,99.22197999999999,False
E01000741,948.97074,1147.79876,2096.7695,False
E01000742,83.52564,38.602129999999995,122.12777,False
E01000743,1397.56655,922.32327,2319.88982,False
E01000744,349.02369999999996,286.30444,635.32814,False
E01000745,599.85592,431.94225,1031.79817,False
