lsoa,cluster
E01000533,3
E01000535,3
E01000541,2
E01000543,3
E01000544,0
E01000545,3
E01000546,4
E01000547,4
E01000548,3
E01000550,3
E01000551,0
E01000552,4
E01000553,0
E01000554,4
E01000555,1
E01000556,3
E01000557,0
E01000558,4
E01000559,0
E01000561,0
E01000562,8
E01000563,0
E01000564,1
E01000565,0
E01000567,8
E01000568,4
E01000571,2
E01000574,8
E01000575,1
E01000576,1
E01000577,2
E01000578,3
E01000580,4
E01000581,0
E01000583,3
E01000586,3
E01000587,8
E01000589,6
E01000590,8
E01000591,3
E01000592,4
E01000594,3
E01000595,3
E01000596,1
E01000599,0
E01000601,8
E01000602,1
E01000603,1
E01000604,8
E01000605,0
E01000606,8
E01000608,3
E01000612,3
E01000615,2
E01000616,0
E01000620,3
E01000621,3
E01000623,0
E01000625,3
E01000626,3
E01000627,0
E01000628,3
E01000631,6
E01000633,3
E01000634,3
E01000636,3
E01000638,3
E01000640,3
E01000642,3
E01000643,3
E01000644,3
E01000646,8
E01000648,8
E01000649,1
E01000650,8
E01000651,8
E01000653,8
E01000656,8
E01000657,8
E01000659,8
E01000661,0
E01000662,4
E01000663,4
E01000665,5
E01000666,8
E01000667,1
E01000668,0
E01000670,0
E01000671,6
E01000672,4
E01000673,8
E01000674,6
E01000676,3
E01000677,1
E01000678,4
E01000679,8
E01000683,1
E01000684,8
E01000685,8
E01000686,5
E01000687,8
E01000690,8
E01000691,4
E01000692,4
E01000693,2
E01000694,8
E01000696,0
E01000697,2
E01000698,8
E01000699,5
E01000702,4
E01000703,0
E01000704,8
E01000706,1
E01000708,1
E01000709,4
E01000710,1
E01000712,5
E01000714,3
E01000715,8
E01000716,8
E01000717,2
E01000718,1
E01000719,7
E01000721,8
E01000722,3
E01000727,0
E01000728,6
E01000730,4
E01000732,8
E01000735,1
E01000736,8
E01000737,8
E01000738,5
E01000741,0
E01000743,3
E01000744,5
E01000745,0
E01000747,8
E01000751,5
E01000752,1
E01000753,8
E01000754,4
E01000755,4
E01000756,8
E01000757,8
E01000760,4
E01000761,8
E01000762,2
E01000763,6
E01000765,0
E01000766,8
E01000767,4
E01000769,8
E01000770,4
E01000771,1
E01000773,8
E01000774,7
E01000775,5
E01000777,1
E01000778,2
E01000780,1
E01000781,0
E01000782,4
E01000784,1
E01000785,8
E01000787,8
E01000788,4
E01000789,8
E01000790,3
E01000791,8
E01000794,1
E01000797,4
E01000798,6
E01000799,3
E01000800,4
E01000801,0
E01000802,1
E01000805,1
E01000806,0
E01000807,4
E01000809,1
E01000813,4
E01000819,1
E01000820,8
E01000822,6
E01000823,8
E01000824,4
E01000827,4
E01000828,1
E01000830,4
E01000832,8
E01000834,8
E01000835,0
E01000837,6
E01000838,6
E01000840,6
E01000843,8
E01000846,4
E01000847,4
E01000848,2
E01000849,4
E01000850,3
E01000851,0
E01000855,3
E01000856,3
E01000858,3
E01000860,8
E01000861,3
E01000862,8
E01000863,3
E01000867,3
E01000868,0
E01000869,3
E01000871,0
E01000872,0
E01000873,8
E01000874,6
E01000875,0
E01000876,4
E01000877,0
E01000879,8
E01000880,6
E01000881,6
E01000883,0
E01000884,6
E01000886,8
E01000887,3
E01000888,6
E01000890,0
E01000895,0
E01000896,6
E01000897,8
E01000898,0
E01000899,0
E01000900,3
E01000901,8
E01000903,4
E01000904,3
E01000906,3
E01000908,8
E01000909,0
E01000912,0
E01000913,4
E01000914,3
E01000916,4
E01000917,0
E01000918,3
E01000919,3
E01000920,3
E01000921,3
E01000922,3
E01000924,0
E01000925,8
E01000926,0
E01000927,3
E01000928,3
E01000929,0
E01000930,3
E01000931,3
E01000932,0
E01000933,3
E01000934,0
E01000935,0
E01000938,3
E01000942,3
E01000946,3
E01000947,3
E01000948,4
E01000954,4
E01000955,4
E01000956,3
E01000958,6
E01000959,3
E01000960,3
E01000963,3
E01000969,3
E01000972,0
E01000973,3
E01000974,0
E01000975,3
E01000976,1
E01000977,6
E01000978,4
E01000979,4
E01000980,8
E01000981,1
E01000982,1
E01000983,7
E01000984,1
E01000985,8
E01000986,8
E01000992,5
E01000993,8
E01000994,8
E01000995,4
E01000997,0
E01000998,0
E01001000,0
E01001003,8
E01001004,8
E01001005,3
E01001006,8
E01001007,0
E01001008,0
E01001010,6
E01001011,3
E01001013,3
E01001015,6
E01001016,8
E01001018,4
E01001019,7
E01001020,6
E01001021,4
E01001023,3
E01001025,8
E01001026,8
E01001027,8
E01001029,6
E01001032,8
E01001033,3
E01001034,8
E01001035,4
E01001036,6
E01001037,4
E01001038,6
E01001040,4
E01001041,0
E01001042,3
E01001044,6
E01001047,8
E01001049,0
E01001050,0
E01001051,4
E01001052,0
E01001053,0
E01001054,0
E01001055,0
E01001058,8
E01001059,8
E01001060,8
E01001061,6
E01001062,0
E01001063,0
E01001064,0
E01001065,0
E01001068,1
E01001070,1
E01001071,2
E01001074,0
E01001075,1
E01001076,4
E01001078,0
E01001079,6
E01001080,0
E01001081,6
E01001082,6
E01001083,0
E01001084,3
E01001085,3
E01001087,3
E01001089,8
E01001090,6
E01001091,6
E01001092,8
E01001093,0
E01001094,8
E01001095,0
E01001097,3
E01001099,8
E01001102,8
E01001103,8
E01001104,8
E01001105,8
E01001106,8
E01001108,8
E01001109,5
E01001110,3
E01001111,3
E01001112,5
E01001113,5
E01001114,3
E01001115,8
E01001116,0
E01001118,0
E01001119,8
E01001121,8
E01001122,6
E01001125,0
E01001126,6
E01001127,8
E01001129,8
E01001130,8
E01001132,8
E01001133,4
E01001134,4
E01001135,0
E01001136,5
E01001137,4
E01001138,8
E01001139,0
E01001140,4
E01001142,1
E01001143,5
E01001145,5
E01001147,3
E01001148,8
E01001149,4
E01001150,4
E01001151,0
E01001152,3
E01001154,0
E01001155,3
E01001156,0
E01001157,3
E01001158,0
E01001159,0
E01001162,0
E01001163,6
E01001164,3
E01001165,1
E01001166,0
E01001167,0
E01001168,5
E01001170,0
E01001171,4
E01001172,0
E01001173,6
E01001175,4
E01001176,8
E01001177,0
E01001178,3
E01001180,4
E01001181,3
E01001182,3
E01001183,3
E01001185,1
E01001186,5
E01001187,8
E01001191,8
E01001192,2
E01001193,8
E01001195,8
E01001196,0
E01001197,8
E01001199,0
E01001202,0
E01001203,3
E01001204,6
E01001205,7
E01001206,8
E01001207,1
E01001208,3
E01001209,4
E01001210,0
E01001211,4
E01001212,6
E01001213,6
E01001214,0
E01001215,3
E01001216,0
E01001218,8
E01001219,8
E01001220,0
E01001225,3
E01001226,4
E01001228,6
E01001229,4
E01001230,4
E01001231,3
E01001232,6
E01001233,4
E01001234,0
E01001235,3
E01001239,4
E01001240,4
E01001241,4
E01001243,3
E01001244,3
E01001245,3
E01001246,0
E01001247,0
E01001248,5
E01001249,3
E01001250,3
E01001251,0
E01001252,3
E01001253,5
E01001254,0
E01001257,0
E01001258,3
E01001259,3
E01001260,6
E01001261,3
E01001262,4
E01001263,1
E01001264,8
E01001266,4
E01001267,0
E01001268,8
E01001269,2
E01001271,1
E01001272,0
E01001275,4
E01001276,8
E01001277,3
E01001278,1
E01001280,6
E01001283,3
E01001285,5
E01001286,1
E01001288,5
E01001290,1
E01001291,4
E01001293,0
E01001294,1
E01001295,0
E01001296,0
E01001297,1
E01001298,4
E01001299,1
E01001300,6
E01001301,3
E01001302,0
E01001303,4
E01001307,8
E01001308,2
E01001311,8
E01001312,2
E01001313,1
E01001315,4
E01001316,0
E01001317,8
E01001318,4
E01001321,0
E01001322,3
E01001323,3
E01001324,6
E01001325,1
E01001326,0
E01001327,0
E01001328,3
E01001329,1
E01001330,3
E01001331,0
E01001333,3
E01001334,8
E01001336,7
E01001337,3
E01001338,3
E01001339,1
E01001341,0
E01001342,4
E01001343,6
E01001344,0
E01001347,8
E01001348,0
E01001349,4
E01001351,3
E01001352,0
E01001353,0
E01001354,0
E01001355,3
E01001357,8
E01001358,1
E01001359,3
E01001361,3
E01001362,3
E01001363,3
E01001367,3
E01001369,1
E01001370,3
E01001371,0
E01001375,6
E01001376,0
E01001377,4
E01001384,4
E01001385,4
E01001386,4
E01001387,0
E01001388,3
E01001389,3
E01001390,4
E01001391,3
E01001393,0
E01001394,3
E01001395,8
E01001396,3
E01001397,6
E01001398,7
E01001399,1
E01001400,0
E01001401,1
E01001402,0
E01001403,8
E01001404,1
E01001406,1
E01001408,8
E01001411,1
E01001412,2
E01001415,0
E01001418,6
E01001419,4
E01001423,8
E01001425,3
E01001427,5
E01001429,3
E01001430,0
E01001431,1
E01001432,3
E01001433,8
E01001437,8
E01001438,1
E01001439,3
E01001440,0
E01001441,8
E01001442,6
E01001444,3
E01001445,2
E01001446,0
E01001447,2
E01001449,2
E01001450,3
E01001451,0
E01001453,1
E01001454,8
E01001455,4
E01001457,1
E01001458,3
E01001459,8
E01001460,8
E01001461,8
E01001465,0
E01001468,8
E01001469,8
E01001470,2
E01001473,8
E01001474,2
E01001476,3
E01001478,8
E01001479,3
E01001480,1
E01001481,8
E01001483,8
E01001485,3
E01001486,7
E01001487,0
E01001488,7
E01001489,8
E01001491,0
E01001492,8
E01001493,4
E01001498,3
E01001499,0
E01001500,0
E01001501,3
E01001502,3
E01001505,4
E01001507,3
E01001509,8
E01001511,5
E01001512,1
E01001513,5
E01001515,7
E01001516,5
E01001517,8
E01001518,5
E01001520,6
E01001521,4
E01001522,8
E01001523,1
E01001524,6
E01001527,4
E01001528,0
E01001529,0
E01001530,4
E01001532,0
E01001534,3
E01001535,1
E01001536,3
E01001537,8
E01001538,8
E01001540,1
E01001542,8
E01001544,7
E01001547,3
E01001549,3
E01001550,4
E01001551,2
E01001552,4
E01001553,5
E01001554,3
E01001555,3
E01001558,3
E01001559,0
E01001560,3
E01001563,3
E01001564,4
E01001566,1
E01001569,3
E01001570,6
E01001571,0
E01001572,0
E01001573,3
E01001574,8
E01001575,0
E01001576,2
E01001577,3
E01001579,5
E01001580,3
E01001581,3
E01001582,1
E01001583,0
E01001584,3
E01001587,8
E01001588,3
E01001590,6
E01001591,3
E01001593,4
E01001594,3
E01001596,8
E01001597,1
E01001600,8
E01001601,6
E01001602,1
E01001603,4
E01001604,5
E01001605,8
E01001606,8
E01001607,1
E01001609,4
E01001610,1
E01001611,1
E01001613,0
E01001614,0
E01001615,3
E01001617,0
E01001618,8
E01001619,8
E01001620,4
E01001621,4
E01001623,7
E01001624,2
E01001625,5
E01001629,0
E01001631,3
E01001632,0
E01001633,8
E01001634,8
E01001637,4
E01001638,6
E01001641,3
E01001642,0
E01001644,3
E01001645,1
E01001646,3
E01001647,8
E01001648,0
E01001651,0
E01001652,4
E01001653,8
E01001655,4
E01001656,8
E01001658,0
E01001659,3
E01001660,1
E01001661,0
E01001665,3
E01001666,3
E01001669,1
E01001671,5
E01001673,3
E01001674,8
E01001676,3
E01001677,3
E01001678,1
E01001680,8
E01001682,0
E01001683,0
E01001684,4
E01001685,8
E01001686,8
E01001688,0
E01001690,3
E01001693,3
E01001694,6
E01001695,6
E01001696,3
E01001697,6
E01001698,8
E01001699,0
E01001700,3
E01001701,3
E01001703,8
E01001704,6
E01001705,4
E01001708,0
E01001710,8
E01001712,3
E01001714,3
E01001716,6
E01001717,0
E01001718,3
E01001719,4
E01001720,6
E01001722,3
E01001724,3
E01001726,0
E01001728,0
E01001729,3
E01001730,6
E01001731,3
E01001733,4
E01001734,3
E01001735,5
E01001737,4
E01001738,3
E01001739,4
E01001740,5
E01001741,0
E01001742,0
E01001744,5
E01001745,2
E01001746,5
E01001747,3
E01001749,3
E01001750,0
E01001751,0
E01001755,4
E01001756,3
E01001757,1
E01001758,3
E01001760,3
E01001761,1
E01001762,3
E01001765,5
E01001767,5
E01001769,2
E01001770,3
E01001772,5
E01001773,3
E01001774,3
E01001775,1
E01001776,3
E01001777,3
E01001781,0
E01001784,8
E01001786,0
E01001787,0
E01001788,0
E01001791,4
E01001792,3
E01001793,0
E01001794,4
E01001795,0
E01001796,8
E01001798,3
E01001800,3
E01001801,5
E01001802,1
E01001803,6
E01001805,3
E01001806,0
E01001807,0
E01001808,3
E01001809,3
E01001811,0
E01001813,3
E01001814,3
E01001815,8
E01001819,5
E01001820,5
E01001821,7
E01001822,3
E01001824,0
E01001826,0
E01001827,0
E01001828,8
E01001829,4
E01001830,3
E01001831,3
E01001832,3
E01001834,0
E01001835,3
E01001836,0
E01001837,3
E01001839,3
E01001840,3
E01001841,4
E01001844,0
E01001845,4
E01001846,0
E01001847,6
E01001848,0
E01001849,3
E01001850,0
E01001854,4
E01001856,4
E01001857,3
E01001858,6
E01001860,3
E01001861,3
E01001866,3
E01001868,4
E01001869,0
E01001871,0
E01001875,3
E01001876,0
E01001877,3
E01001879,4
E01001882,0
E01001883,6
E01001884,3
E01001885,0
E01001886,3
E01001887,3
E01001891,3
E01001894,0
E01001895,4
E01001896,4
E01001898,3
E01001899,4
E01001900,3
E01001902,4
E01001903,0
E01001905,4
E01001906,4
E01001909,0
E01001911,0
E01001912,0
E01001913,6
E01001914,3
E01001915,3
E01001918,0
E01001920,3
E01001921,3
E01001922,4
E01001924,4
E01001925,4
E01001928,4
E01001930,3
E01001932,3
E01001933,0
E01001937,0
E01001938,0
E01001940,6
E01001941,3
E01001942,3
E01001943,3
E01001948,4
E01001950,4
E01001951,0
E01001952,4
E01001953,3
E01001954,0
E01001955,8
E01001956,6
E01001958,8
E01001959,0
E01001962,4
E01001963,4
E01001964,2
E01001966,2
E01001968,4
E01001969,4
E01001970,0
E01001971,3
E01001972,0
E01001973,3
E01001974,0
E01001976,8
E01001978,3
E01001979,3
E01001980,8
E01001981,0
E01001982,0
E01001983,3
E01001984,0
E01001986,8
E01001987,8
E01001988,1
E01001989,1
E01001990,3
E01001991,0
E01001992,4
E01001994,4
E01001995,8
E01001996,4
E01001997,3
E01001999,3
E01002002,3
E01002003,3
E01002005,0
E01002006,4
E01002007,4
E01002008,0
E01002009,4
E01002010,4
E01002011,3
E01002013,1
E01002014,3
E01002015,1
E01002017,3
E01002019,1
E01002020,2
E01002021,1
E01002022,3
E01002024,8
E01002026,3
E01002028,3
E01002029,3
E01002030,6
E01002031,3
E01002033,4
E01002034,3
E01002036,1
E01002037,3
E01002038,3
E01002042,0
E01002043,0
E01002046,3
E01002047,3
E01002048,0
E01002049,3
E01002051,3
E01002052,8
E01002053,1
E01002054,0
E01002055,0
E01002056,3
E01002058,8
E01002060,8
E01002061,8
E01002062,2
E01002064,1
E01002066,3
E01002067,3
E01002068,0
E01002069,3
E01002070,6
E01002071,0
E01002072,3
E01002074,0
E01002075,0
E01002076,8
E01002077,3
E01002078,6
E01002081,3
E01002082,3
E01002083,6
E01002084,1
E01002085,3
E01002086,8
E01002087,0
E01002088,3
E01002089,8
E01002090,1
E01002091,5
E01002092,1
E01002093,7
E01002095,0
E01002096,5
E01002097,6
E01002098,3
E01002099,6
E01002100,0
E01002102,0
E01002103,3
E01002104,1
E01002105,6
E01002106,8
E01002108,8
E01002109,4
E01002111,8
E01002112,4
E01002114,6
E01002118,2
E01002119,4
E01002121,8
E01002123,0
E01002125,2
E01002129,3
E01002130,3
E01002132,8
E01002133,3
E01002134,4
E01002135,8
E01002136,3
E01002137,8
E01002139,8
E01002140,4
E01002141,8
E01002142,6
E01002144,1
E01002145,8
E01002148,1
E01002150,8
E01002151,8
E01002152,8
E01002153,8
E01002155,1
E01002157,2
E01002159,1
E01002160,1
E01002161,5
E01002162,1
E01002163,1
E01002165,2
E01002166,8
E01002169,4
E01002172,8
E01002173,1
E01002174,1
E01002175,1
E01002176,2
E01002179,3
E01002181,1
E01002183,8
E01002184,8
E01002185,8
E01002186,8
E01002187,8
E01002189,1
E01002191,8
E01002192,8
E01002193,8
E01002195,8
E01002199,2
E01002200,8
E01002201,1
E01002202,3
E01002203,4
E01002204,5
E01002207,2
E01002209,5
E01002211,8
E01002212,2
E01002214,8
E01002216,2
E01002217,8
E01002218,1
E01002219,3
E01002221,3
E01002223,2
E01002225,2
E01002226,1
E01002227,8
E01002228,8
E01002229,4
E01002230,1
E01002231,8
E01002232,3
E01002233,3
E01002235,8
E01002240,0
E01002242,2
E01002244,7
E01002245,4
E01002246,0
E01002247,4
E01002248,3
E01002250,6
E01002251,0
E01002253,8
E01002254,8
E01002257,8
E01002258,8
E01002259,8
E01002261,4
E01002262,4
E01002263,1
E01002265,1
E01002266,0
E01002269,8
E01002272,2
E01002273,8
E01002274,1
E01002276,8
E01002277,4
E01002278,0
E01002279,6
E01002281,6
E01002282,4
E01002283,2
E01002284,8
E01002285,4
E01002287,4
E01002288,7
E01002291,5
E01002292,8
E01002294,8
E01002295,8
E01002296,8
E01002299,8
E01002300,8
E01002301,6
E01002302,4
E01002303,8
E01002304,1
E01002306,1
E01002307,6
E01002308,8
E01002310,4
E01002312,8
E01002313,8
E01002314,4
E01002315,0
E01002316,6
E01002319,3
E01002320,6
E01002321,0
E01002322,1
E01002325,1
E01002326,0
E01002329,5
E01002331,8
E01002334,8
E01002335,6
E01002336,8
E01002337,4
E01002338,4
E01002340,6
E01002341,8
E01002342,1
E01002344,1
E01002345,1
E01002346,8
E01002348,7
E01002349,1
E01002350,3
E01002352,1
E01002353,3
E01002356,3
E01002358,8
E01002360,8
E01002361,0
E01002362,8
E01002363,4
E01002365,0
E01002366,4
E01002367,1
E01002368,4
E01002370,0
E01002371,0
E01002372,4
E01002373,6
E01002374,4
E01002375,8
E01002377,8
E01002379,4
E01002380,8
E01002382,8
E01002384,8
E01002385,8
E01002386,8
E01002393,3
E01002396,3
E01002397,0
E01002400,6
E01002401,0
E01002402,8
E01002403,8
E01002404,8
E01002405,6
E01002408,7
E01002409,4
E01002410,0
E01002411,7
E01002412,6
E01002413,4
E01002414,0
E01002417,8
E01002421,8
E01002422,1
E01002423,6
E01002424,5
E01002425,1
E01002426,6
E01002427,6
E01002428,8
E01002429,1
E01002432,8
E01002433,8
E01002436,8
E01002437,8
E01002439,8
E01002441,8
E01002443,3
E01002444,3
E01002445,0
E01002446,3
E01002447,3
E01002448,0
E01002449,3
E01002452,8
E01002453,8
E01002455,6
E01002456,6
E01002457,0
E01002458,8
E01002460,6
E01002461,8
E01002465,8
E01002468,1
E01002470,2
E01002472,8
E01002474,8
E01002475,8
E01002478,8
E01002479,8
E01002481,8
E01002482,8
E01002483,8
E01002485,8
E01002486,8
E01002487,8
E01002488,8
E01002489,3
E01002490,0
E01002492,8
E01002495,1
E01002496,1
E01002497,5
E01002499,1
E01002501,4
E01002503,3
E01002505,3
E01002506,3
E01002508,3
E01002509,6
E01002511,0
E01002512,8
E01002513,6
E01002514,3
E01002516,6
E01002519,0
E01002521,3
E01002523,4
E01002525,6
E01002526,3
E01002527,6
E01002529,3
E01002530,6
E01002535,6
E01002537,5
E01002538,8
E01002539,8
E01002540,2
E01002541,1
E01002542,0
E01002543,1
E01002544,1
E01002546,6
E01002547,6
E01002548,6
E01002549,7
E01002551,6
E01002552,6
E01002553,6
E01002555,5
E01002557,5
E01002558,1
E01002559,1
E01002560,7
E01002562,6
E01002563,5
E01002564,0
E01002565,4
E01002569,1
E01002570,3
E01002571,1
E01002572,5
E01002573,0
E01002574,4
E01002575,0
E01002576,1
E01002578,5
E01002579,1
E01002581,6
E01002583,3
E01002584,3
E01002585,0
E01002587,3
E01002588,6
E01002589,6
E01002590,1
E01002591,7
E01002592,0
E01002593,3
E01002594,7
E01002595,8
E01002596,7
E01002598,8
E01002601,8
E01002603,1
E01002604,1
E01002605,3
E01002606,0
E01002607,3
E01002608,3
E01002609,0
E01002610,7
E01002611,0
E01002612,3
E01002613,4
E01002614,5
E01002615,0
E01002616,8
E01002617,8
E01002618,6
E01002619,3
E01002620,0
E01002621,8
E01002622,3
E01002623,6
E01002624,3
E01002626,1
E01002628,3
E01002629,0
E01002630,8
E01002631,6
E01002632,5
E01002633,3
E01002634,0
E01002635,0
E01002636,4
E01002637,0
E01002638,6
E01002640,0
E01002643,0
E01002646,6
E01002647,6
E01002649,0
E01002650,6
E01002651,4
E01002652,0
E01002653,8
E01002654,1
E01002655,8
E01002657,0
E01002659,1
E01002661,3
E01002662,3
E01002663,0
E01002665,5
E01002666,6
E01002667,1
E01002668,1
E01002670,8
E01002671,8
E01002672,8
E01002674,8
E01002676,8
E01002677,3
E01002678,8
E01002679,8
E01002680,8
E01002681,3
E01002682,3
E01002686,3
E01002692,3
E01002693,3
E01002694,8
E01002695,3
E01002696,4
E01002697,3
E01002698,8
E01002700,8
E01002701,3
E01002702,0
E01002704,3
E01002706,0
E01002707,3
E01002708,6
E01002710,0
E01002711,0
E01002712,3
E01002713,3
E01002714,3
E01002716,3
E01002718,6
E01002719,0
E01002720,3
E01002721,0
E01002723,8
E01002724,3
E01002726,3
E01002727,3
E01002728,3
E01002730,3
E01002732,3
E01002734,3
E01002737,4
E01002738,0
E01002741,4
E01002742,6
E01002743,8
E01002744,6
E01002745,4
E01002747,4
E01002748,4
E01002749,0
E01002751,0
E01002752,4
E01002756,8
E01002758,3
E01002759,4
E01002762,0
E01002763,3
E01002764,3
E01002765,3
E01002766,6
E01002767,0
E01002768,0
E01002770,3
E01002771,3
E01002772,0
E01002773,1
E01002774,3
E01002775,6
E01002776,3
E01002778,6
E01002779,3
E01002780,4
E01002781,8
E01002782,3
E01002783,3
E01002784,4
E01002785,0
E01002786,3
E01002787,0
E01002788,1
E01002790,3
E01002791,3
E01002792,0
E01002793,3
E01002794,3
E01002795,3
E01002797,3
E01002798,3
E01002799,0
E01002801,3
E01002804,1
E01002805,1
E01002807,3
E01002808,0
E01002810,6
E01002811,1
E01002814,3
E01002815,0
E01002817,3
E01002818,3
E01002819,3
E01002821,3
E01002825,0
E01002826,3
E01002827,3
E01002828,3
E01002829,4
E01002830,0
E01002831,0
E01002832,4
E01002833,0
E01002835,3
E01002837,1
E01002839,4
E01002840,0
E01002843,8
E01002844,3
E01002845,3
E01002846,0
E01002847,0
E01002849,0
E01002850,4
E01002851,0
E01002852,3
E01002854,4
E01002856,0
E01002858,8
E01002859,3
E01002861,6
E01002863,4
E01002864,4
E01002865,0
E01002866,8
E01002867,0
E01002868,4
E01002869,3
E01002870,0
E01002871,4
E01002873,6
E01002874,4
E01002877,0
E01002878,3
E01002880,6
E01002882,4
E01002883,0
E01002884,3
E01002885,0
E01002886,3
E01002887,8
E01002888,4
E01002889,0
E01002891,1
E01002894,3
E01002896,4
E01002897,0
E01002898,2
E01002899,0
E01002900,1
E01002901,3
E01002902,3
E01002903,0
E01002905,4
E01002906,0
E01002908,0
E01002909,0
E01002910,0
E01002911,3
E01002912,3
E01002913,3
E01002914,3
E01002915,1
E01002916,3
E01002918,8
E01002919,3
