lsoa,cluster
E01001065,0
E01001068,3
E01001070,3
E01001071,6
E01001074,0
E01001075,3
E01001076,0
E01001078,0
E01001079,0
E01001080,0
E01001081,0
E01001082,0
E01001083,0
E01001084,1
E01001085,1
E01001087,1
E01001089,5
E01001090,0
E01001091,0
E01001092,5
E01001093,0
E01001094,5
E01001095,0
E01001097,1
E01001099,5
E01001102,5
E01001103,5
E01001104,5
E01001105,5
E01001106,5
E01001108,5
E01001109,3
E01001110,1
E01001111,1
E01001112,2
E01001113,3
E01001114,1
E01001115,5
E01001116,1
E01001118,1
E01001119,5
E01001121,5
E01001122,0
E01001125,0
E01001126,0
E01001127,5
E01001129,5
E01001130,5
E01001132,5
E01001133,0
E01001134,0
E01001135,1
E01001136,2
E01001137,0
E01001138,5
E01001139,1
E01001140,0
E01001142,3
E01001143,3
E01001145,3
E01001147,1
E01001148,5
E01001149,0
E01001150,0
E01001151,0
E01001152,1
E01001154,0
E01001155,1
E01001156,1
E01001157,1
E01001158,0
E01001159,1
E01001162,0
E01001163,0
E01001164,1
E01001165,3
E01001166,0
E01001167,1
E01001168,2
E01001170,0
E01001171,0
E01001172,1
E01001173,0
E01001175,0
E01001176,5
E01001177,0
E01001178,1
E01001180,0
E01001181,1
E01001182,1
E01001183,1
E01001185,3
E01001186,2
E01001187,5
E01001191,5
E01001192,6
E01001193,5
E01001195,5
E01001196,0
E01001197,5
E01001199,0
E01001202,0
E01001203,1
E01001204,0
E01001205,2
E01001206,5
E01001207,3
E01001208,1
E01001209,0
E01001210,0
E01001211,0
E01001212,0
E01001213,0
E01001214,0
E01001215,1
E01001216,0
E01001218,5
E01001219,5
E01001220,0
E01001225,1
E01001226,0
E01001228,0
E01001229,0
E01001230,0
E01001231,1
E01001232,0
E01001233,0
E01001234,1
E01001235,1
E01001239,0
E01001240,0
E01001241,0
E01001243,1
E01001244,1
E01001245,1
E01001246,0
E01001247,1
E01001248,2
E01001249,1
E01001250,1
E01001251,0
E01001252,1
E01001253,2
E01001254,0
E01001257,0
E01001258,1
E01001259,1
E01001260,0
E01001261,1
E01001262,0
E01001263,3
E01001264,5
E01001266,0
E01001267,0
E01001268,5
E01001269,0
E01001271,3
E01001272,0
E01001275,6
E01001276,5
E01001277,1
E01001278,3
E01001280,0
E01001283,1
E01001285,2
E01001286,3
E01001288,2
E01001290,3
E01001291,0
E01001293,0
E01001294,3
E01001295,1
E01001296,0
E01001297,3
E01001298,0
E01001299,3
E01001300,0
E01001301,1
E01001302,0
E01001303,0
E01001307,5
E01001308,6
E01001311,5
E01001312,6
E01001313,3
E01001315,0
E01001316,1
E01001317,5
E01001318,0
E01001321,0
E01001322,1
E01001323,1
E01001324,0
E01001325,3
E01001326,0
E01001327,0
E01001328,1
E01001329,3
E01001330,1
E01001331,0
E01001333,1
E01001334,5
E01001336,3
E01001337,1
E01001338,1
E01001339,3
E01001341,1
E01001342,0
E01001343,0
E01001344,1
E01001347,5
E01001348,0
E01001349,0
E01001351,1
E01001352,1
E01001353,0
E01001354,1
E01001355,1
E01001357,5
E01001358,3
E01001359,1
E01001361,1
E01001362,1
E01001363,1
E01001367,1
E01001369,3
E01001370,1
E01001371,0
E01001375,0
E01001376,0
E01001377,0
E01001384,0
E01001385,0
E01001386,0
E01001387,0
E01001388,1
E01001389,1
E01001390,0
E01001391,1
E01001393,0
E01001394,1
E01001395,5
E01001396,1
E01001397,4
E01001398,5
E01001399,3
E01001400,0
E01001401,3
E01001402,0
E01001403,5
E01001404,3
E01001406,3
E01001408,5
E01001411,3
E01001412,6
E01001415,0
E01001418,0
E01001419,0
E01001423,5
E01001425,1
E01001427,2
E01001429,1
E01001430,0
E01001431,3
E01001432,1
E01001433,5
E01001437,5
E01001438,3
E01001439,1
E01001440,1
E01001441,5
E01001442,0
E01001444,1
E01001445,6
E01001446,0
E01001447,6
E01001449,6
E01001450,1
E01001451,0
E01001453,3
E01001454,5
E01001455,0
E01001457,3
E01001458,1
E01001459,5
E01001460,5
E01001461,5
E01001465,1
E01001468,5
E01001469,5
E01001470,2
E01001473,5
E01001474,2
E01001476,1
E01001478,5
E01001479,1
E01001480,3
E01001481,5
E01001483,5
E01001485,1
E01001486,3
E01001487,0
E01001488,3
E01001489,5
E01001491,0
E01001492,5
E01001493,0
E01001498,1
E01001499,0
E01001500,0
E01001501,1
E01001502,1
E01001505,0
E01001507,1
E01001509,5
E01001511,0
E01001512,3
E01001513,2
E01001515,2
E01001516,2
E01001517,5
E01001518,2
E01001520,0
E01001521,0
E01001522,5
E01001523,3
E01001524,0
E01001527,0
E01001528,0
E01001529,0
E01001530,0
E01001532,0
E01001534,1
E01001535,3
E01001536,1
E01001537,5
E01001538,5
E01001540,3
E01001542,5
E01001544,2
E01001547,1
E01001549,1
E01001550,0
E01001551,2
E01001552,0
E01001553,2
E01001554,1
E01001555,1
E01001558,1
E01001559,0
E01001560,1
E01001563,1
E01001564,0
E01001566,3
E01001569,1
E01001570,0
E01001571,0
E01001572,0
E01001573,1
E01001574,5
E01001575,1
E01001576,6
E01001577,1
E01001579,2
E01001580,1
E01001581,1
E01001582,3
E01001583,0
E01001584,1
E01001587,5
E01001588,1
E01001590,4
E01001591,1
E01001593,0
E01001594,1
E01001596,5
E01001597,3
E01001600,5
E01001601,0
E01001602,3
E01001603,0
E01001604,2
E01001605,5
E01001606,5
E01001607,3
E01001609,0
E01001610,3
E01001611,3
E01001613,1
E01001614,0
E01001615,1
E01001617,1
E01001618,5
E01001619,5
E01001620,0
E01001621,0
E01001623,3
E01001624,2
E01001625,3
E01001629,1
E01001631,1
E01001632,1
E01001633,5
E01001634,5
E01001637,0
E01001638,0
E01001641,1
E01001642,0
E01001644,1
E01001645,3
E01001646,1
E01001647,5
E01001648,0
E01001651,0
E01001652,0
E01001653,5
E01001655,0
E01001656,5
E01001658,0
E01001659,1
E01001660,3
E01001661,0
E01001665,1
E01001666,1
E01001669,3
E01001671,2
E01001673,1
E01001674,5
E01001676,1
E01001677,1
E01001678,3
E01001680,5
E01001682,1
E01001683,0
E01001684,0
E01001685,5
E01001686,5
E01001688,1
E01001690,1
E01001693,1
E01001694,0
E01001695,0
E01001696,1
E01001697,0
E01001698,5
E01001699,0
E01001700,1
E01001701,1
E01001703,5
E01001704,0
E01001705,0
E01001708,0
E01001710,5
E01001712,1
E01001714,1
E01001716,0
E01001717,1
E01001718,1
E01001719,0
E01001720,0
E01001722,1
E01001724,1
E01001726,0
E01001728,1
E01001729,1
E01001730,4
E01001731,1
E01001733,0
E01001734,1
E01001735,2
E01001737,0
E01001738,1
E01001739,0
E01001740,3
E01001741,1
E01001742,0
E01001744,4
E01001745,2
E01001746,2
E01001747,1
E01001749,1
E01001750,0
E01001751,0
E01001755,0
E01001756,1
E01001757,3
E01001758,1
E01001760,1
E01001761,3
E01001762,1
E01001765,2
E01001767,2
E01001769,0
E01001770,1
E01001772,3
E01001773,1
E01001774,1
E01001775,3
E01001776,1
E01001777,1
E01001781,0
E01001784,5
E01001786,0
E01001787,0
E01001788,1
E01001791,0
E01001792,1
E01001793,0
E01001794,0
E01001795,1
E01001796,5
E01001798,1
E01001800,1
E01001801,3
E01001802,3
E01001803,4
E01001805,1
E01001806,0
E01001807,0
E01001808,1
E01001809,1
E01001811,0
E01001813,1
E01001814,1
E01001815,5
E01001819,2
E01001820,3
E01001821,3
E01001822,1
E01001824,1
E01001826,0
E01001827,1
E01001828,5
E01001829,0
E01001830,1
E01001831,1
E01001832,1
E01001834,0
E01001835,1
E01001836,1
E01001837,1
E01001839,1
E01001840,1
E01001841,0
E01001844,1
E01001845,0
E01001846,1
E01001847,4
E01001848,0
E01001849,1
E01001850,0
E01001854,0
E01001856,0
E01001857,1
E01001858,0
E01001860,1
E01001861,1
E01001866,1
E01001868,0
E01001869,1
E01001871,0
E01001875,1
E01001876,0
E01001877,1
E01001879,0
E01001882,1
E01001883,0
E01001884,1
E01001885,0
E01001886,1
E01001887,1
E01001891,1
E01001894,1
E01001895,0
E01001896,0
E01001898,1
E01001899,0
E01001900,1
E01001902,0
E01001903,0
E01001905,0
E01001906,0
E01001909,0
E01001911,0
E01001912,1
E01001913,0
E01001914,1
E01001915,1
E01001918,0
E01001920,1
E01001921,1
E01001922,0
E01001924,0
E01001925,0
E01001928,0
E01001930,1
E01001932,1
E01001933,0
E01001937,1
E01001938,1
E01001940,0
E01001941,1
E01001942,1
E01001943,1
E01001948,0
E01001950,0
E01001951,0
E01001952,0
E01001953,1
E01001954,1
E01001955,5
E01001956,3
E01001958,5
E01001959,0
E01001962,0
E01001963,0
E01001964,2
E01001966,6
E01001968,0
E01001969,0
E01001970,0
E01001971,1
E01001972,0
E01001973,1
E01001974,1
E01001976,5
E01001978,1
E01001979,1
E01001980,5
E01001981,0
E01001982,0
E01001983,1
E01001984,0
E01001986,5
E01001987,5
E01001988,3
E01001989,3
E01001990,1
E01001991,0
E01001992,0
E01001994,0
E01001995,5
E01001996,0
E01001997,1
E01001999,1
E01002002,1
E01002003,1
E01002005,0
E01002006,0
E01002007,0
E01002008,0
E01002009,0
E01002010,0
E01002011,1
E01002013,3
E01002014,1
E01002015,3
E01002017,1
E01002019,3
E01002020,2
E01002021,3
E01002022,1
E01002024,5
E01002026,1
E01002028,1
E01002029,1
E01002030,0
E01002031,1
E01002033,0
E01002034,1
E01002036,3
E01002037,1
E01002038,1
E01002042,0
E01002043,0
E01002046,1
E01002047,1
E01002048,1
E01002049,1
E01002051,1
E01002052,5
E01002053,3
E01002054,1
E01002055,0
E01002056,1
E01002058,5
E01002060,5
E01002061,5
E01002062,6
E01002064,3
E01002066,1
E01002067,1
E01002068,0
E01002069,1
E01002070,0
E01002071,0
E01002072,1
E01002074,0
E01002075,1
E01002076,5
E01002077,1
E01002078,0
E01002081,1
E01002082,1
E01002083,4
E01002084,3
E01002085,1
E01002086,5
E01002087,0
E01002088,1
E01002089,5
E01002090,3
E01002091,2
E01002092,3
E01002093,2
E01002095,1
E01002096,2
E01002097,0
E01002098,1
E01002099,4
E01002100,0
E01002102,1
E01002103,1
E01002104,3
E01002105,0
E01002106,5
E01002108,5
E01002109,0
E01002111,5
E01002112,0
E01002114,4
E01002118,2
E01002119,0
E01002121,5
E01002123,1
E01002125,2
E01002129,1
E01002130,1
E01002132,5
E01002133,1
E01002134,0
E01002135,5
E01002136,1
E01002137,5
E01002139,5
E01002140,0
E01002141,5
E01002142,0
E01002144,3
E01002145,5
E01002148,3
E01002150,5
E01002151,5
E01002152,5
E01002153,5
E01002155,3
E01002157,2
E01002159,3
E01002160,3
E01002161,2
E01002162,3
E01002163,3
E01002165,2
E01002166,5
E01002169,0
E01002172,5
E01002173,3
E01002174,3
E01002175,3
E01002176,2
E01002179,1
E01002181,3
E01002183,5
E01002184,5
E01002185,5
E01002186,5
E01002187,5
E01002189,3
E01002191,5
E01002192,5
E01002193,5
E01002195,5
E01002199,6
E01002200,5
E01002201,3
E01002202,1
E01002203,0
E01002204,2
E01002207,2
E01002209,2
E01002211,5
E01002212,2
E01002214,5
E01002216,2
E01002217,5
E01002218,3
E01002219,1
E01002221,1
E01002223,6
E01002225,6
E01002226,3
E01002227,5
E01002228,5
E01002229,0
E01002230,3
E01002231,5
E01002232,1
E01002233,1
E01002235,5
E01002240,0
E01002242,2
E01002244,4
E01002245,0
E01002246,0
E01002247,0
E01002248,1
E01002250,0
E01002251,0
E01002253,5
E01002254,5
E01002257,5
E01002258,5
E01002259,5
E01002261,0
E01002262,0
E01002263,3
E01002265,3
E01002266,0
E01002269,5
E01002272,6
E01002273,5
E01002274,3
E01002276,5
E01002277,0
E01002278,0
E01002279,4
E01002281,0
E01002282,0
E01002283,6
E01002284,5
E01002285,3
E01002287,0
E01002288,3
E01002291,2
E01002292,5
E01002294,5
E01002295,5
E01002296,5
E01002299,5
E01002300,5
E01002301,0
E01002302,0
E01002303,5
E01002304,3
E01002306,3
E01002307,0
E01002308,5
E01002310,0
E01002312,5
E01002313,5
E01002314,0
E01002315,0
E01002316,0
E01002319,1
E01002320,0
E01002321,0
E01002322,3
E01002325,3
E01002326,1
E01002329,2
E01002331,5
E01002334,5
E01002335,4
E01002336,5
E01002337,0
E01002338,0
E01002340,0
E01002341,5
E01002342,3
E01002344,3
E01002345,3
E01002346,5
E01002348,2
E01002349,3
E01002350,1
E01002352,3
E01002353,1
E01002356,1
E01002358,5
E01002360,5
E01002361,1
E01002362,5
E01002363,0
E01002365,0
E01002366,0
E01002367,3
E01002368,0
E01002370,0
E01002371,0
E01002372,0
E01002373,4
E01002374,0
E01002375,5
E01002377,5
E01002379,0
E01002380,5
E01002382,5
E01002384,5
E01002385,5
E01002386,5
E01002393,1
E01002396,1
E01002397,0
E01002400,4
E01002401,1
E01002402,5
E01002403,5
E01002404,5
E01002405,4
E01002408,4
E01002409,0
E01002410,1
E01002411,4
E01002412,4
E01002413,0
E01002414,1
E01002417,5
E01002421,5
E01002422,3
E01002423,0
E01002424,2
E01002425,3
E01002426,0
E01002427,0
E01002428,5
E01002429,3
E01002432,5
E01002433,5
E01002436,5
E01002437,5
E01002439,5
E01002441,5
E01002443,1
E01002444,1
E01002445,0
E01002446,1
E01002447,1
E01002448,0
E01002449,1
E01002452,5
E01002453,5
E01002455,0
E01002456,4
E01002457,1
E01002458,5
E01002460,4
E01002461,5
E01002465,5
E01002468,3
E01002470,2
E01002472,5
E01002474,5
E01002475,5
E01002478,5
E01002479,5
E01002481,5
E01002482,5
E01002483,5
E01002485,5
E01002486,5
E01002487,5
E01002488,5
E01002489,1
E01002490,1
E01002492,5
E01002495,3
E01002496,3
E01002497,2
E01002499,3
E01002501,0
E01002503,1
E01002505,1
E01002506,1
E01002508,1
E01002509,4
E01002511,0
E01002512,5
E01002513,4
E01002514,1
E01002516,4
E01002519,0
E01002521,1
E01002523,0
E01002525,0
E01002526,1
E01002527,4
E01002529,1
E01002530,4
E01002535,4
E01002537,4
E01002538,5
E01002539,5
E01002540,6
E01002541,3
E01002542,1
E01002543,3
E01002544,3
E01002546,0
E01002547,0
E01002548,4
E01002549,3
E01002551,0
E01002552,4
E01002553,4
E01002555,3
E01002557,2
E01002558,3
E01002559,3
E01002560,3
E01002562,0
E01002563,2
E01002564,0
E01002565,0
E01002569,3
E01002570,1
E01002571,3
E01002572,2
E01002573,0
E01002574,0
E01002575,0
E01002576,3
E01002578,3
E01002579,3
E01002581,0
E01002583,1
E01002584,1
E01002585,0
E01002587,1
E01002588,4
E01002589,4
E01002590,3
E01002591,3
E01002592,0
E01002593,1
E01002594,3
E01002595,5
E01002596,3
E01002598,5
E01002601,5
E01002603,3
E01002604,3
E01002605,1
E01002606,1
E01002607,1
E01002608,1
E01002609,0
E01002610,3
E01002611,0
E01002612,1
E01002613,0
E01002614,3
E01002615,0
E01002616,5
E01002617,5
E01002618,4
E01002619,1
E01002620,1
E01002621,5
E01002622,1
E01002623,4
E01002624,1
E01002626,3
E01002628,1
E01002629,1
E01002630,5
E01002631,4
E01002632,2
E01002633,1
E01002634,1
E01002635,1
E01002636,0
E01002637,1
E01002638,4
E01002640,0
E01002643,0
E01002646,4
E01002647,4
E01002649,1
E01002650,4
E01002651,0
E01002652,0
E01002653,5
E01002654,3
E01002655,5
E01002657,0
E01002659,3
E01002661,1
E01002662,1
E01002663,1
E01002665,2
E01002666,4
E01002667,3
E01002668,3
E01002670,5
E01002671,5
E01002672,5
E01002674,5
E01002676,5
E01002677,1
E01002678,5
E01002679,5
E01002680,5
E01002681,1
E01002682,1
E01002686,1
E01002692,1
E01002693,1
E01002694,5
E01002695,1
E01002696,0
E01002697,1
E01002698,5
E01002700,5
E01002701,1
E01002702,1
E01002704,1
E01002706,0
E01002707,1
E01002708,0
E01002710,1
E01002711,1
E01002712,1
E01002713,1
E01002714,1
E01002716,1
E01002718,0
E01002719,0
E01002720,1
E01002721,0
E01002723,5
E01002724,1
E01002726,1
E01002727,1
E01002728,1
E01002730,1
E01002732,1
E01002734,1
E01002737,0
E01002738,0
E01002741,0
E01002742,0
E01002743,5
E01002744,0
E01002745,0
E01002747,0
E01002748,0
E01002749,0
E01002751,0
E01002752,0
E01002756,5
E01002758,1
E01002759,0
E01002762,0
E01002763,1
E01002764,1
E01002765,1
E01002766,0
E01002767,1
E01002768,1
E01002770,1
E01002771,1
E01002772,0
E01002773,3
E01002774,1
E01002775,0
E01002776,1
E01002778,0
E01002779,1
E01002780,0
E01002781,5
E01002782,1
E01002783,1
E01002784,0
E01002785,0
E01002786,1
E01002787,1
E01002788,3
E01002790,1
E01002791,1
E01002792,0
E01002793,1
E01002794,1
E01002795,1
E01002797,1
E01002798,1
E01002799,0
E01002801,1
E01002804,3
E01002805,3
E01002807,1
E01002808,0
E01002810,0
E01002811,3
E01002814,1
E01002815,0
E01002817,1
E01002818,1
E01002819,1
E01002821,1
E01002825,1
E01002826,1
E01002827,1
E01002828,1
E01002829,0
E01002830,0
E01002831,0
E01002832,0
E01002833,0
E01002835,1
E01002837,3
E01002839,0
E01002840,1
E01002843,5
E01002844,1
E01002845,1
E01002846,1
E01002847,0
E01002849,1
E01002850,0
E01002851,0
E01002852,1
E01002854,0
E01002856,0
E01002858,5
E01002859,1
E01002861,0
E01002863,0
E01002864,0
E01002865,0
E01002866,5
E01002867,0
E01002868,0
E01002869,1
E01002870,0
E01002871,0
E01002873,0
E01002874,0
E01002877,0
E01002878,1
E01002880,0
E01002882,0
E01002883,1
E01002884,1
E01002885,1
E01002886,1
E01002887,5
E01002888,0
E01002889,1
E01002891,3
E01002894,1
E01002896,0
E01002897,0
E01002898,6
E01002899,0
E01002900,3
E01002901,1
E01002902,1
E01002903,0
E01002905,0
E01002906,0
E01002908,0
E01002909,0
E01002910,0
E01002911,1
E01002912,1
E01002913,1
E01002914,1
E01002915,3
E01002916,1
E01002918,5
E01002919,1
