lsoa,cluster
E01001065,3
E01001068,2
E01001070,0
E01001071,2
E01001074,3
E01001075,2
E01001076,3
E01001078,3
E01001079,3
E01001080,3
E01001081,3
E01001082,3
E01001083,3
E01001084,1
E01001085,1
E01001087,1
E01001089,2
E01001090,3
E01001091,3
E01001092,2
E01001093,3
E01001094,2
E01001095,3
E01001097,1
E01001099,2
E01001102,2
E01001103,2
E01001104,2
E01001105,2
E01001106,2
E01001108,2
E01001109,4
E01001110,1
E01001111,1
E01001112,4
E01001113,4
E01001114,1
E01001115,2
E01001116,1
E01001118,1
E01001119,2
E01001121,2
E01001122,3
E01001125,3
E01001126,3
E01001127,2
E01001129,2
E01001130,2
E01001132,2
E01001133,3
E01001134,3
E01001135,1
E01001136,4
E01001137,3
E01001138,2
E01001139,1
E01001140,3
E01001142,2
E01001143,4
E01001145,4
E01001147,1
E01001148,2
E01001149,3
E01001150,3
E01001151,3
E01001152,1
E01001154,3
E01001155,1
E01001156,1
E01001157,1
E01001158,3
E01001159,1
E01001162,3
E01001163,3
E01001164,1
E01001165,2
E01001166,3
E01001167,1
E01001168,4
E01001170,3
E01001171,3
E01001172,1
E01001173,3
E01001175,3
E01001176,2
E01001177,3
E01001178,1
E01001180,3
E01001181,1
E01001182,1
E01001183,1
E01001185,0
E01001186,4
E01001187,2
E01001191,2
E01001192,0
E01001193,2
E01001195,2
E01001196,3
E01001197,2
E01001199,1
E01001202,3
E01001203,1
E01001204,3
E01001205,4
E01001206,2
E01001207,0
E01001208,1
E01001209,3
E01001210,3
E01001211,3
E01001212,3
E01001213,3
E01001214,3
E01001215,1
E01001216,3
E01001218,2
E01001219,2
E01001220,1
E01001225,1
E01001226,3
E01001228,3
E01001229,3
E01001230,3
E01001231,1
E01001232,3
E01001233,3
E01001234,1
E01001235,1
E01001239,3
E01001240,3
E01001241,3
E01001243,1
E01001244,1
E01001245,1
E01001246,3
E01001247,1
E01001248,4
E01001249,1
E01001250,1
E01001251,3
E01001252,1
E01001253,4
E01001254,3
E01001257,3
E01001258,1
E01001259,1
E01001260,3
E01001261,1
E01001262,3
E01001263,2
E01001264,2
E01001266,3
E01001267,3
E01001268,2
E01001269,0
E01001271,2
E01001272,3
E01001275,3
E01001276,2
E01001277,1
E01001278,2
E01001280,3
E01001283,1
E01001285,4
E01001286,0
E01001288,4
E01001290,0
E01001291,3
E01001293,3
E01001294,0
E01001295,1
E01001296,3
E01001297,0
E01001298,3
E01001299,2
E01001300,3
E01001301,1
E01001302,3
E01001303,3
E01001307,2
E01001308,0
E01001311,2
E01001312,0
E01001313,2
E01001315,3
E01001316,1
E01001317,2
E01001318,3
E01001321,3
E01001322,1
E01001323,1
E01001324,3
E01001325,0
E01001326,3
E01001327,3
E01001328,1
E01001329,0
E01001330,1
E01001331,3
E01001333,1
E01001334,2
E01001336,5
E01001337,1
E01001338,1
E01001339,2
E01001341,1
E01001342,3
E01001343,3
E01001344,1
E01001347,2
E01001348,3
E01001349,3
E01001351,1
E01001352,1
E01001353,3
E01001354,1
E01001355,1
E01001357,2
E01001358,2
E01001359,1
E01001361,1
E01001362,1
E01001363,1
E01001367,1
E01001369,0
E01001370,1
E01001371,3
E01001375,3
E01001376,3
E01001377,3
E01001384,3
E01001385,3
E01001386,3
E01001387,3
E01001388,1
E01001389,1
E01001390,3
E01001391,1
E01001393,3
E01001394,1
E01001395,2
E01001396,1
E01001397,5
E01001398,2
E01001399,0
E01001400,3
E01001401,2
E01001402,3
E01001403,2
E01001404,2
E01001406,0
E01001408,2
E01001411,2
E01001412,4
E01001415,3
E01001418,3
E01001419,3
E01001423,2
E01001425,1
E01001427,4
E01001429,1
E01001430,3
E01001431,2
E01001432,1
E01001433,2
E01001437,2
E01001438,2
E01001439,1
E01001440,1
E01001441,2
E01001442,3
E01001444,1
E01001445,3
E01001446,3
E01001447,3
E01001449,3
E01001450,1
E01001451,3
E01001453,2
E01001454,2
E01001455,3
E01001457,0
E01001458,1
E01001459,2
E01001460,2
E01001461,2
E01001465,1
E01001468,2
E01001469,2
E01001470,0
E01001473,2
E01001474,4
E01001476,1
E01001478,2
E01001479,1
E01001480,2
E01001481,2
E01001483,2
E01001485,1
E01001486,5
E01001487,3
E01001488,0
E01001489,2
E01001491,3
E01001492,2
E01001493,3
E01001498,1
E01001499,3
E01001500,3
E01001501,1
E01001502,1
E01001505,3
E01001507,1
E01001509,2
E01001511,3
E01001512,0
E01001513,4
E01001515,4
E01001516,0
E01001517,2
E01001518,4
E01001520,3
E01001521,3
E01001522,2
E01001523,2
E01001524,3
E01001527,3
E01001528,1
E01001529,3
E01001530,3
E01001532,3
E01001534,1
E01001535,0
E01001536,1
E01001537,2
E01001538,2
E01001540,2
E01001542,2
E01001544,4
E01001547,1
E01001549,1
E01001550,3
E01001551,0
E01001552,3
E01001553,4
E01001554,1
E01001555,1
E01001558,1
E01001559,3
E01001560,1
E01001563,1
E01001564,3
E01001566,2
E01001569,1
E01001570,3
E01001571,3
E01001572,3
E01001573,1
E01001574,2
E01001575,1
E01001576,4
E01001577,1
E01001579,0
E01001580,1
E01001581,1
E01001582,0
E01001583,3
E01001584,1
E01001587,2
E01001588,1
E01001590,3
E01001591,1
E01001593,3
E01001594,1
E01001596,2
E01001597,0
E01001600,2
E01001601,3
E01001602,0
E01001603,3
E01001604,4
E01001605,2
E01001606,2
E01001607,0
E01001609,3
E01001610,2
E01001611,0
E01001613,1
E01001614,3
E01001615,1
E01001617,1
E01001618,2
E01001619,2
E01001620,3
E01001621,3
E01001623,0
E01001624,0
E01001625,4
E01001629,1
E01001631,1
E01001632,1
E01001633,2
E01001634,2
E01001637,3
E01001638,3
E01001641,1
E01001642,3
E01001644,1
E01001645,2
E01001646,1
E01001647,2
E01001648,3
E01001651,3
E01001652,3
E01001653,2
E01001655,3
E01001656,2
E01001658,3
E01001659,1
E01001660,2
E01001661,3
E01001665,1
E01001666,1
E01001669,0
E01001671,0
E01001673,1
E01001674,2
E01001676,1
E01001677,1
E01001678,0
E01001680,2
E01001682,1
E01001683,3
E01001684,3
E01001685,2
E01001686,2
E01001688,1
E01001690,1
E01001693,1
E01001694,3
E01001695,3
E01001696,1
E01001697,3
E01001698,2
E01001699,3
E01001700,1
E01001701,1
E01001703,2
E01001704,3
E01001705,3
E01001708,3
E01001710,2
E01001712,1
E01001714,1
E01001716,3
E01001717,1
E01001718,1
E01001719,3
E01001720,3
E01001722,1
E01001724,1
E01001726,3
E01001728,1
E01001729,1
E01001730,3
E01001731,1
E01001733,3
E01001734,1
E01001735,0
E01001737,3
E01001738,1
E01001739,3
E01001740,4
E01001741,1
E01001742,3
E01001744,4
E01001745,0
E01001746,4
E01001747,1
E01001749,1
E01001750,3
E01001751,3
E01001755,3
E01001756,1
E01001757,2
E01001758,1
E01001760,1
E01001761,0
E01001762,1
E01001765,4
E01001767,4
E01001769,3
E01001770,1
E01001772,5
E01001773,1
E01001774,1
E01001775,2
E01001776,1
E01001777,1
E01001781,3
E01001784,2
E01001786,3
E01001787,3
E01001788,1
E01001791,3
E01001792,1
E01001793,3
E01001794,3
E01001795,1
E01001796,2
E01001798,1
E01001800,1
E01001801,4
E01001802,0
E01001803,5
E01001805,1
E01001806,3
E01001807,3
E01001808,1
E01001809,1
E01001811,3
E01001813,1
E01001814,1
E01001815,2
E01001819,4
E01001820,4
E01001821,5
E01001822,1
E01001824,1
E01001826,3
E01001827,1
E01001828,2
E01001829,3
E01001830,1
E01001831,1
E01001832,1
E01001834,3
E01001835,1
E01001836,1
E01001837,1
E01001839,1
E01001840,1
E01001841,3
E01001844,1
E01001845,3
E01001846,1
E01001847,3
E01001848,3
E01001849,1
E01001850,3
E01001854,3
E01001856,3
E01001857,1
E01001858,3
E01001860,1
E01001861,1
E01001866,1
E01001868,3
E01001869,1
E01001871,3
E01001875,1
E01001876,3
E01001877,1
E01001879,3
E01001882,1
E01001883,3
E01001884,1
E01001885,3
E01001886,1
E01001887,1
E01001891,1
E01001894,1
E01001895,3
E01001896,3
E01001898,1
E01001899,3
E01001900,1
E01001902,3
E01001903,3
E01001905,3
E01001906,3
E01001909,3
E01001911,3
E01001912,1
E01001913,3
E01001914,1
E01001915,1
E01001918,3
E01001920,1
E01001921,1
E01001922,3
E01001924,3
E01001925,3
E01001928,3
E01001930,1
E01001932,1
E01001933,3
E01001937,1
E01001938,1
E01001940,3
E01001941,1
E01001942,1
E01001943,1
E01001948,3
E01001950,3
E01001951,3
E01001952,3
E01001953,1
E01001954,1
E01001955,2
E01001956,3
E01001958,2
E01001959,3
E01001962,3
E01001963,3
E01001964,4
E01001966,3
E01001968,3
E01001969,3
E01001970,3
E01001971,1
E01001972,3
E01001973,1
E01001974,1
E01001976,2
E01001978,1
E01001979,1
E01001980,2
E01001981,3
E01001982,3
E01001983,1
E01001984,1
E01001986,2
E01001987,2
E01001988,2
E01001989,2
E01001990,1
E01001991,3
E01001992,3
E01001994,3
E01001995,2
E01001996,3
E01001997,1
E01001999,1
E01002002,1
E01002003,1
E01002005,3
E01002006,3
E01002007,3
E01002008,3
E01002009,3
E01002010,3
E01002011,1
E01002013,0
E01002014,1
E01002015,2
E01002017,1
E01002019,2
E01002020,0
E01002021,2
E01002022,1
E01002024,2
E01002026,1
E01002028,1
E01002029,1
E01002030,3
E01002031,1
E01002033,3
E01002034,1
E01002036,2
E01002037,1
E01002038,1
E01002042,3
E01002043,3
E01002046,1
E01002047,1
E01002048,1
E01002049,1
E01002051,1
E01002052,2
E01002053,0
E01002054,1
E01002055,3
E01002056,1
E01002058,2
E01002060,2
E01002061,2
E01002062,0
E01002064,0
E01002066,1
E01002067,1
E01002068,3
E01002069,1
E01002070,3
E01002071,3
E01002072,1
E01002074,3
E01002075,1
E01002076,2
E01002077,1
E01002078,3
E01002081,1
E01002082,1
E01002083,5
E01002084,0
E01002085,1
E01002086,2
E01002087,3
E01002088,1
E01002089,2
E01002090,0
E01002091,4
E01002092,2
E01002093,0
E01002095,1
E01002096,0
E01002097,3
E01002098,1
E01002099,3
E01002100,3
E01002102,1
E01002103,1
E01002104,0
E01002105,3
E01002106,2
E01002108,2
E01002109,3
E01002111,2
E01002112,3
E01002114,3
E01002118,0
E01002119,3
E01002121,2
E01002123,1
E01002125,0
E01002129,1
E01002130,1
E01002132,2
E01002133,1
E01002134,3
E01002135,2
E01002136,1
E01002137,2
E01002139,2
E01002140,3
E01002141,2
E01002142,3
E01002144,2
E01002145,2
E01002148,0
E01002150,2
E01002151,2
E01002152,2
E01002153,2
E01002155,2
E01002157,0
E01002159,2
E01002160,2
E01002161,0
E01002162,2
E01002163,0
E01002165,0
E01002166,2
E01002169,3
E01002172,2
E01002173,2
E01002174,2
E01002175,2
E01002176,0
E01002179,1
E01002181,0
E01002183,2
E01002184,2
E01002185,2
E01002186,2
E01002187,2
E01002189,2
E01002191,2
E01002192,2
E01002193,2
E01002195,2
E01002199,0
E01002200,2
E01002201,2
E01002202,1
E01002203,3
E01002204,0
E01002207,0
E01002209,0
E01002211,2
E01002212,0
E01002214,2
E01002216,0
E01002217,2
E01002218,2
E01002219,1
E01002221,1
E01002223,0
E01002225,0
E01002226,0
E01002227,2
E01002228,2
E01002229,3
E01002230,0
E01002231,2
E01002232,1
E01002233,1
E01002235,2
E01002240,3
E01002242,0
E01002244,5
E01002245,3
E01002246,3
E01002247,3
E01002248,1
E01002250,3
E01002251,3
E01002253,2
E01002254,2
E01002257,2
E01002258,2
E01002259,2
E01002261,3
E01002262,3
E01002263,0
E01002265,0
E01002266,3
E01002269,2
E01002272,0
E01002273,2
E01002274,2
E01002276,2
E01002277,3
E01002278,3
E01002279,3
E01002281,3
E01002282,3
E01002283,3
E01002284,2
E01002285,3
E01002287,3
E01002288,5
E01002291,4
E01002292,2
E01002294,2
E01002295,2
E01002296,2
E01002299,2
E01002300,2
E01002301,3
E01002302,3
E01002303,2
E01002304,0
E01002306,0
E01002307,3
E01002308,2
E01002310,3
E01002312,2
E01002313,2
E01002314,3
E01002315,3
E01002316,3
E01002319,1
E01002320,3
E01002321,3
E01002322,0
E01002325,0
E01002326,1
E01002329,0
E01002331,2
E01002334,2
E01002335,3
E01002336,2
E01002337,3
E01002338,3
E01002340,3
E01002341,2
E01002342,2
E01002344,0
E01002345,0
E01002346,2
E01002348,2
E01002349,2
E01002350,1
E01002352,2
E01002353,1
E01002356,1
E01002358,2
E01002360,2
E01002361,1
E01002362,2
E01002363,3
E01002365,3
E01002366,3
E01002367,2
E01002368,3
E01002370,3
E01002371,3
E01002372,3
E01002373,3
E01002374,3
E01002375,2
E01002377,2
E01002379,3
E01002380,2
E01002382,2
E01002384,2
E01002385,2
E01002386,2
E01002393,1
E01002396,1
E01002397,3
E01002400,5
E01002401,1
E01002402,2
E01002403,2
E01002404,2
E01002405,5
E01002408,5
E01002409,3
E01002410,1
E01002411,5
E01002412,5
E01002413,3
E01002414,1
E01002417,2
E01002421,2
E01002422,2
E01002423,3
E01002424,0
E01002425,2
E01002426,3
E01002427,3
E01002428,2
E01002429,2
E01002432,2
E01002433,2
E01002436,2
E01002437,2
E01002439,2
E01002441,2
E01002443,1
E01002444,1
E01002445,3
E01002446,1
E01002447,1
E01002448,3
E01002449,1
E01002452,2
E01002453,2
E01002455,3
E01002456,5
E01002457,1
E01002458,2
E01002460,5
E01002461,2
E01002465,2
E01002468,2
E01002470,4
E01002472,2
E01002474,2
E01002475,2
E01002478,2
E01002479,2
E01002481,2
E01002482,2
E01002483,2
E01002485,2
E01002486,2
E01002487,2
E01002488,2
E01002489,1
E01002490,1
E01002492,2
E01002495,2
E01002496,2
E01002497,4
E01002499,2
E01002501,3
E01002503,1
E01002505,1
E01002506,1
E01002508,1
E01002509,3
E01002511,3
E01002512,2
E01002513,5
E01002514,1
E01002516,5
E01002519,3
E01002521,1
E01002523,3
E01002525,3
E01002526,1
E01002527,5
E01002529,1
E01002530,5
E01002535,5
E01002537,4
E01002538,2
E01002539,2
E01002540,2
E01002541,0
E01002542,1
E01002543,0
E01002544,0
E01002546,3
E01002547,3
E01002548,5
E01002549,5
E01002551,3
E01002552,5
E01002553,5
E01002555,4
E01002557,4
E01002558,0
E01002559,0
E01002560,0
E01002562,3
E01002563,4
E01002564,3
E01002565,3
E01002569,0
E01002570,1
E01002571,0
E01002572,0
E01002573,3
E01002574,3
E01002575,3
E01002576,2
E01002578,4
E01002579,2
E01002581,3
E01002583,1
E01002584,1
E01002585,3
E01002587,1
E01002588,5
E01002589,3
E01002590,0
E01002591,5
E01002592,3
E01002593,1
E01002594,5
E01002595,2
E01002596,5
E01002598,2
E01002601,2
E01002603,0
E01002604,0
E01002605,1
E01002606,1
E01002607,1
E01002608,1
E01002609,3
E01002610,0
E01002611,3
E01002612,1
E01002613,3
E01002614,4
E01002615,3
E01002616,2
E01002617,2
E01002618,5
E01002619,1
E01002620,1
E01002621,2
E01002622,1
E01002623,5
E01002624,1
E01002626,0
E01002628,1
E01002629,1
E01002630,2
E01002631,5
E01002632,4
E01002633,1
E01002634,1
E01002635,1
E01002636,3
E01002637,1
E01002638,5
E01002640,3
E01002643,3
E01002646,5
E01002647,5
E01002649,1
E01002650,5
E01002651,3
E01002652,3
E01002653,2
E01002654,2
E01002655,2
E01002657,3
E01002659,2
E01002661,1
E01002662,1
E01002663,1
E01002665,4
E01002666,5
E01002667,2
E01002668,2
E01002670,2
E01002671,2
E01002672,2
E01002674,2
E01002676,2
E01002677,1
E01002678,2
E01002679,2
E01002680,2
E01002681,1
E01002682,1
E01002686,1
E01002692,1
E01002693,1
E01002694,2
E01002695,1
E01002696,3
E01002697,1
E01002698,2
E01002700,2
E01002701,1
E01002702,1
E01002704,1
E01002706,3
E01002707,1
E01002708,3
E01002710,1
E01002711,1
E01002712,1
E01002713,1
E01002714,1
E01002716,1
E01002718,3
E01002719,3
E01002720,1
E01002721,3
E01002723,2
E01002724,1
E01002726,1
E01002727,1
E01002728,1
E01002730,1
E01002732,1
E01002734,1
E01002737,3
E01002738,3
E01002741,3
E01002742,3
E01002743,2
E01002744,3
E01002745,3
E01002747,3
E01002748,3
E01002749,3
E01002751,3
E01002752,3
E01002756,2
E01002758,1
E01002759,3
E01002762,3
E01002763,1
E01002764,1
E01002765,1
E01002766,3
E01002767,1
E01002768,1
E01002770,1
E01002771,1
E01002772,3
E01002773,2
E01002774,1
E01002775,3
E01002776,1
E01002778,3
E01002779,1
E01002780,3
E01002781,2
E01002782,1
E01002783,1
E01002784,3
E01002785,3
E01002786,1
E01002787,1
E01002788,2
E01002790,1
E01002791,1
E01002792,3
E01002793,1
E01002794,1
E01002795,1
E01002797,1
E01002798,1
E01002799,3
E01002801,1
E01002804,0
E01002805,0
E01002807,1
E01002808,3
E01002810,3
E01002811,2
E01002814,1
E01002815,3
E01002817,1
E01002818,1
E01002819,1
E01002821,1
E01002825,3
E01002826,1
E01002827,1
E01002828,1
E01002829,3
E01002830,3
E01002831,3
E01002832,3
E01002833,3
E01002835,1
E01002837,2
E01002839,3
E01002840,1
E01002843,2
E01002844,1
E01002845,1
E01002846,1
E01002847,3
E01002849,1
E01002850,3
E01002851,3
E01002852,1
E01002854,3
E01002856,3
E01002858,2
E01002859,1
E01002861,3
E01002863,3
E01002864,3
E01002865,3
E01002866,2
E01002867,3
E01002868,3
E01002869,1
E01002870,3
E01002871,3
E01002873,3
E01002874,3
E01002877,3
E01002878,1
E01002880,3
E01002882,3
E01002883,1
E01002884,1
E01002885,1
E01002886,1
E01002887,2
E01002888,3
E01002889,1
E01002891,2
E01002894,1
E01002896,3
E01002897,3
E01002898,0
E01002899,3
E01002900,2
E01002901,1
E01002902,1
E01002903,3
E01002905,3
E01002906,3
E01002908,3
E01002909,3
E01002910,3
E01002911,1
E01002912,1
E01002913,1
E01002914,1
E01002915,2
E01002916,1
E01002918,2
E01002919,1
