lsoa,cluster
E01000352,9
E01000353,2
E01000354,3
E01000356,3
E01000358,2
E01000359,2
E01000360,1
E01000362,7
E01000363,2
E01000367,5
E01000369,9
E01000370,1
E01000374,2
E01000375,3
E01000383,2
E01000384,10
E01000385,2
E01000386,1
E01000389,5
E01000392,1
E01000394,10
E01000398,3
E01000399,5
E01000400,3
E01000402,0
E01000403,7
E01000404,0
E01000405,6
E01000406,0
E01000407,0
E01000408,6
E01000409,3
E01000411,4
E01000412,8
E01000413,6
E01000414,7
E01000416,5
E01000417,1
E01000418,10
E01000420,0
E01000421,3
E01000422,1
E01000423,4
E01000426,10
E01000427,5
E01000428,10
E01000429,5
E01000430,5
E01000431,2
E01000433,5
E01000434,5
E01000436,0
E01000439,10
E01000442,6
E01000443,2
E01000444,0
E01000445,2
E01000447,10
E01000448,4
E01000449,10
E01000450,2
E01000451,3
E01000452,4
E01000454,3
E01000455,0
E01000457,1
E01000459,10
E01000461,2
E01000462,3
E01000463,2
E01000465,0
E01000466,0
E01000467,7
E01000469,10
E01000470,5
E01000472,7
E01000473,7
E01000474,5
E01000475,1
E01000476,11
E01000477,11
E01000478,11
E01000479,7
E01000480,2
E01000481,7
E01000483,1
E01000485,0
E01000487,2
E01000488,9
E01000489,4
E01000490,7
E01000491,2
E01000493,1
E01000494,1
E01000495,1
E01000497,1
E01000498,4
E01000499,1
E01000501,2
E01000502,2
E01000506,1
E01000507,0
E01000508,7
E01000510,7
E01000511,5
E01000512,9
E01000513,5
E01000515,7
E01000516,1
E01000518,7
E01000519,7
E01000520,2
E01000521,7
E01000523,7
E01000524,7
E01000525,1
E01000526,7
E01000528,5
E01000530,8
E01000531,1
E01000532,5
E01000533,7
E01000535,7
E01000541,3
E01000543,7
E01000544,5
E01000545,7
E01000546,9
E01000547,10
E01000548,7
E01000550,7
E01000551,5
E01000552,1
E01000553,5
E01000554,10
E01000555,0
E01000556,7
E01000557,5
E01000558,10
E01000559,5
E01000561,1
E01000562,2
E01000563,5
E01000564,0
E01000565,1
E01000567,2
E01000568,1
E01000571,3
E01000574,2
E01000575,0
E01000576,0
E01000577,11
E01000578,7
E01000580,10
E01000581,1
E01000583,7
E01000586,7
E01000587,2
E01000589,9
E01000590,2
E01000591,1
E01000592,10
E01000594,7
E01000595,7
E01000596,0
E01000599,1
E01000601,2
E01000602,3
E01000603,4
E01000604,2
E01000605,5
E01000606,2
E01000608,7
E01000612,7
E01000615,11
E01000616,1
E01000620,7
E01000621,7
E01000623,1
E01000625,7
E01000626,7
E01000627,1
E01000628,1
E01000631,9
E01000633,7
E01000634,7
E01000636,7
E01000638,7
E01000640,7
E01000642,7
E01000643,7
E01000644,7
E01000646,2
E01000648,2
E01000649,0
E01000650,2
E01000651,2
E01000653,2
E01000656,2
E01000657,2
E01000659,2
E01000661,1
E01000662,10
E01000663,10
E01000665,3
E01000666,2
E01000667,6
E01000668,1
E01000670,5
E01000671,9
E01000672,9
E01000673,2
E01000674,9
E01000676,7
E01000677,3
E01000678,10
E01000679,2
E01000683,3
E01000684,2
E01000685,2
E01000686,3
E01000687,2
E01000690,2
E01000691,1
E01000692,10
E01000693,3
E01000694,2
E01000696,5
E01000697,0
E01000698,2
E01000699,3
E01000702,10
E01000703,5
E01000704,2
E01000706,0
E01000708,0
E01000709,10
E01000710,0
E01000712,3
E01000714,7
E01000715,2
E01000716,2
E01000717,8
E01000718,3
E01000719,3
E01000721,2
E01000722,1
E01000727,5
E01000728,5
E01000730,10
E01000732,2
E01000735,0
E01000736,2
E01000737,2
E01000738,3
E01000741,5
E01000743,7
E01000744,6
E01000745,5
E01000747,2
E01000751,6
E01000752,3
E01000753,2
E01000754,10
E01000755,9
E01000756,2
E01000757,2
E01000760,10
E01000761,2
E01000762,8
E01000763,9
E01000765,5
E01000766,2
E01000767,10
E01000769,2
E01000770,10
E01000771,3
E01000773,2
E01000774,3
E01000775,3
E01000777,0
E01000778,3
E01000780,3
E01000781,5
E01000782,10
E01000784,0
E01000785,2
E01000787,2
E01000788,5
E01000789,2
E01000790,1
E01000791,2
E01000794,0
E01000797,10
E01000798,9
E01000799,7
E01000800,4
E01000801,5
E01000802,3
E01000805,0
E01000806,1
E01000807,10
E01000809,0
E01000813,9
E01000819,3
E01000820,2
E01000822,10
E01000823,2
E01000824,10
E01000827,10
E01000828,0
E01000830,10
E01000832,2
E01000834,2
E01000835,5
E01000837,9
E01000838,9
E01000840,4
E01000843,2
E01000846,9
E01000847,10
E01000848,8
E01000849,10
E01000850,7
E01000851,1
E01000855,7
E01000856,7
E01000858,7
E01000860,2
E01000861,7
E01000862,2
E01000863,7
E01000867,7
E01000868,10
E01000869,7
E01000871,1
E01000872,5
E01000873,2
E01000874,8
E01000875,5
E01000876,10
E01000877,1
E01000879,2
E01000880,9
E01000881,9
E01000883,1
E01000884,9
E01000886,2
E01000887,1
E01000888,4
E01000890,5
E01000895,1
E01000896,9
E01000897,2
E01000898,1
E01000899,5
E01000900,1
E01000901,2
E01000903,10
E01000904,1
E01000906,7
E01000908,2
E01000909,1
E01000912,1
E01000913,10
E01000914,7
E01000916,1
E01000917,5
E01000918,7
E01000919,7
E01000920,1
E01000921,1
E01000922,7
E01000924,5
E01000925,2
E01000926,5
E01000927,7
E01000928,7
E01000929,1
E01000930,7
E01000931,7
E01000932,5
E01000933,7
E01000934,5
E01000935,5
E01000938,7
E01000942,7
E01000946,1
E01000947,7
E01000948,9
E01000954,10
E01000955,10
E01000956,7
E01000958,9
E01000959,7
E01000960,1
E01000963,7
E01000969,7
E01000972,1
E01000973,7
E01000974,1
E01000975,7
E01000976,3
E01000977,5
E01000978,10
E01000979,10
E01000980,2
E01000981,3
E01000982,8
E01000983,3
E01000984,3
E01000985,2
E01000986,2
E01000992,3
E01000993,2
E01000994,2
E01000995,9
E01000997,5
E01000998,5
E01001000,5
E01001003,2
E01001004,2
E01001005,7
E01001006,2
E01001007,5
E01001008,5
E01001010,9
E01001011,7
E01001013,7
E01001015,9
E01001016,2
E01001018,10
E01001019,0
E01001020,4
E01001021,8
E01001023,7
E01001025,2
E01001026,2
E01001027,2
E01001029,9
E01001032,2
E01001033,7
E01001034,2
E01001035,5
E01001036,9
E01001037,10
E01001038,9
E01001040,10
E01001041,1
E01001042,7
E01001044,9
E01001047,2
E01001049,5
E01001050,5
E01001051,5
E01001052,5
E01001053,5
E01001054,5
E01001055,5
E01001058,2
E01001059,2
E01001060,2
E01001061,5
E01001062,5
E01001063,5
E01001064,5
E01001065,1
E01001068,8
E01001070,3
E01001071,8
E01001074,5
E01001075,0
E01001076,10
E01001078,5
E01001079,5
E01001080,5
E01001081,9
E01001082,9
E01001083,5
E01001084,1
E01001085,7
E01001087,7
E01001089,2
E01001090,5
E01001091,9
E01001092,2
E01001093,5
E01001094,2
E01001095,1
E01001097,1
E01001099,2
E01001102,2
E01001103,2
E01001104,2
E01001105,2
E01001106,2
E01001108,2
E01001109,3
E01001110,7
E01001111,7
E01001112,6
E01001113,3
E01001114,7
E01001115,2
E01001116,1
E01001118,1
E01001119,2
E01001121,2
E01001122,9
E01001125,5
E01001126,9
E01001127,2
E01001129,2
E01001130,2
E01001132,2
E01001133,10
E01001134,10
E01001135,1
E01001136,6
E01001137,1
E01001138,2
E01001139,5
E01001140,10
E01001142,0
E01001143,6
E01001145,3
E01001147,7
E01001148,2
E01001149,10
E01001150,5
E01001151,5
E01001152,7
E01001154,5
E01001155,7
E01001156,1
E01001157,7
E01001158,5
E01001159,1
E01001162,5
E01001163,9
E01001164,7
E01001165,0
E01001166,5
E01001167,1
E01001168,3
E01001170,1
E01001171,10
E01001172,7
E01001173,9
E01001175,5
E01001176,2
E01001177,5
E01001178,7
E01001180,10
E01001181,1
E01001182,7
E01001183,7
E01001185,3
E01001186,3
E01001187,2
E01001191,2
E01001192,11
E01001193,2
E01001195,2
E01001196,5
E01001197,2
E01001199,5
E01001202,9
E01001203,7
E01001204,8
E01001205,9
E01001206,2
E01001207,0
E01001208,7
E01001209,10
E01001210,5
E01001211,10
E01001212,9
E01001213,9
E01001214,5
E01001215,7
E01001216,5
E01001218,2
E01001219,2
E01001220,1
E01001225,7
E01001226,10
E01001228,9
E01001229,5
E01001230,10
E01001231,1
E01001232,9
E01001233,9
E01001234,7
E01001235,7
E01001239,10
E01001240,10
E01001241,10
E01001243,7
E01001244,7
E01001245,7
E01001246,1
E01001247,1
E01001248,3
E01001249,7
E01001250,7
E01001251,1
E01001252,7
E01001253,3
E01001254,5
E01001257,5
E01001258,7
E01001259,7
E01001260,9
E01001261,7
E01001262,10
E01001263,11
E01001264,2
E01001266,10
E01001267,5
E01001268,2
E01001269,0
E01001271,0
E01001272,5
E01001275,8
E01001276,2
E01001277,7
E01001278,0
E01001280,9
E01001283,7
E01001285,6
E01001286,3
E01001288,6
E01001290,0
E01001291,5
E01001293,5
E01001294,3
E01001295,7
E01001296,5
E01001297,3
E01001298,9
E01001299,0
E01001300,9
E01001301,7
E01001302,1
E01001303,1
E01001307,2
E01001308,11
E01001311,2
E01001312,3
E01001313,0
E01001315,10
E01001316,1
E01001317,2
E01001318,9
E01001321,5
E01001322,7
E01001323,7
E01001324,9
E01001325,3
E01001326,5
E01001327,5
E01001328,7
E01001329,3
E01001330,7
E01001331,5
E01001333,7
E01001334,2
E01001336,3
E01001337,7
E01001338,7
E01001339,0
E01001341,5
E01001342,5
E01001343,9
E01001344,1
E01001347,2
E01001348,5
E01001349,9
E01001351,7
E01001352,1
E01001353,5
E01001354,1
E01001355,7
E01001357,2
E01001358,0
E01001359,7
E01001361,7
E01001362,7
E01001363,7
E01001367,7
E01001369,3
E01001370,7
E01001371,5
E01001375,9
E01001376,5
E01001377,9
E01001384,10
E01001385,5
E01001386,10
E01001387,1
E01001388,7
E01001389,1
E01001390,9
E01001391,1
E01001393,1
E01001394,7
E01001395,2
E01001396,7
E01001397,9
E01001398,2
E01001399,3
E01001400,5
E01001401,0
E01001402,5
E01001403,2
E01001404,11
E01001406,3
E01001408,2
E01001411,0
E01001412,8
E01001415,1
E01001418,9
E01001419,1
E01001423,2
E01001425,7
E01001427,3
E01001429,7
E01001430,5
E01001431,11
E01001432,1
E01001433,2
E01001437,2
E01001438,0
E01001439,7
E01001440,5
E01001441,2
E01001442,9
E01001444,7
E01001445,8
E01001446,5
E01001447,11
E01001449,8
E01001450,7
E01001451,5
E01001453,8
E01001454,2
E01001455,10
E01001457,0
E01001458,7
E01001459,2
E01001460,2
E01001461,2
E01001465,1
E01001468,2
E01001469,2
E01001470,3
E01001473,2
E01001474,9
E01001476,7
E01001478,2
E01001479,7
E01001480,0
E01001481,2
E01001483,2
E01001485,7
E01001486,3
E01001487,5
E01001488,3
E01001489,2
E01001491,5
E01001492,2
E01001493,9
E01001498,7
E01001499,5
E01001500,1
E01001501,7
E01001502,7
E01001505,1
E01001507,7
E01001509,2
E01001511,11
E01001512,0
E01001513,6
E01001515,3
E01001516,3
E01001517,2
E01001518,9
E01001520,9
E01001521,9
E01001522,2
E01001523,0
E01001524,9
E01001527,8
E01001528,1
E01001529,5
E01001530,9
E01001532,5
E01001534,7
E01001535,0
E01001536,1
E01001537,2
E01001538,2
E01001540,0
E01001542,2
E01001544,9
E01001547,7
E01001549,1
E01001550,10
E01001551,3
E01001552,10
E01001553,3
E01001554,7
E01001555,7
E01001558,7
E01001559,5
E01001560,1
E01001563,7
E01001564,10
E01001566,0
E01001569,1
E01001570,9
E01001571,5
E01001572,5
E01001573,7
E01001574,2
E01001575,1
E01001576,11
E01001577,7
E01001579,3
E01001580,7
E01001581,7
E01001582,3
E01001583,5
E01001584,1
E01001587,2
E01001588,7
E01001590,9
E01001591,7
E01001593,5
E01001594,7
E01001596,2
E01001597,3
E01001600,2
E01001601,9
E01001602,3
E01001603,10
E01001604,3
E01001605,2
E01001606,2
E01001607,3
E01001609,10
E01001610,0
E01001611,3
E01001613,1
E01001614,5
E01001615,7
E01001617,1
E01001618,2
E01001619,2
E01001620,10
E01001621,10
E01001623,4
E01001624,3
E01001625,3
E01001629,1
E01001631,1
E01001632,1
E01001633,2
E01001634,2
E01001637,5
E01001638,5
E01001641,7
E01001642,5
E01001644,7
E01001645,0
E01001646,7
E01001647,2
E01001648,5
E01001651,5
E01001652,1
E01001653,2
E01001655,9
E01001656,2
E01001658,5
E01001659,7
E01001660,0
E01001661,5
E01001665,7
E01001666,7
E01001669,3
E01001671,3
E01001673,7
E01001674,2
E01001676,7
E01001677,7
E01001678,3
E01001680,2
E01001682,1
E01001683,5
E01001684,10
E01001685,2
E01001686,2
E01001688,5
E01001690,1
E01001693,1
E01001694,9
E01001695,9
E01001696,7
E01001697,9
E01001698,2
E01001699,1
E01001700,7
E01001701,1
E01001703,2
E01001704,9
E01001705,10
E01001708,5
E01001710,2
E01001712,7
E01001714,7
E01001716,9
E01001717,1
E01001718,7
E01001719,1
E01001720,8
E01001722,7
E01001724,7
E01001726,1
E01001728,1
E01001729,1
E01001730,6
E01001731,7
E01001733,10
E01001734,7
E01001735,3
E01001737,5
E01001738,1
E01001739,1
E01001740,6
E01001741,1
E01001742,5
E01001744,6
E01001745,3
E01001746,6
E01001747,7
E01001749,7
E01001750,1
E01001751,5
E01001755,1
E01001756,7
E01001757,0
E01001758,7
E01001760,7
E01001761,0
E01001762,7
E01001765,6
E01001767,6
E01001769,9
E01001770,7
E01001772,6
E01001773,7
E01001774,1
E01001775,0
E01001776,7
E01001777,7
E01001781,5
E01001784,2
E01001786,5
E01001787,5
E01001788,5
E01001791,9
E01001792,7
E01001793,5
E01001794,1
E01001795,1
E01001796,2
E01001798,7
E01001800,7
E01001801,3
E01001802,3
E01001803,4
E01001805,1
E01001806,5
E01001807,1
E01001808,7
E01001809,1
E01001811,5
E01001813,7
E01001814,7
E01001815,2
E01001819,6
E01001820,6
E01001821,3
E01001822,1
E01001824,1
E01001826,5
E01001827,1
E01001828,2
E01001829,10
E01001830,7
E01001831,7
E01001832,7
E01001834,1
E01001835,1
E01001836,1
E01001837,7
E01001839,7
E01001840,7
E01001841,10
E01001844,1
E01001845,10
E01001846,1
E01001847,9
E01001848,5
E01001849,1
E01001850,5
E01001854,10
E01001856,10
E01001857,1
E01001858,9
E01001860,7
E01001861,7
E01001866,7
E01001868,10
E01001869,1
E01001871,5
E01001875,7
E01001876,1
E01001877,1
E01001879,10
E01001882,5
E01001883,9
E01001884,7
E01001885,5
E01001886,7
E01001887,7
E01001891,7
E01001894,1
E01001895,10
E01001896,10
E01001898,7
E01001899,10
E01001900,7
E01001902,10
E01001903,5
E01001905,10
E01001906,9
E01001909,5
E01001911,5
E01001912,1
E01001913,9
E01001914,1
E01001915,7
E01001918,5
E01001920,7
E01001921,7
E01001922,10
E01001924,1
E01001925,1
E01001928,1
E01001930,1
E01001932,7
E01001933,5
E01001937,5
E01001938,1
E01001940,9
E01001941,7
E01001942,1
E01001943,7
E01001948,10
E01001950,10
E01001951,5
E01001952,10
E01001953,7
E01001954,1
E01001955,2
E01001956,3
E01001958,2
E01001959,1
E01001962,10
E01001963,10
E01001964,3
E01001966,11
E01001968,10
E01001969,10
E01001970,5
E01001971,7
E01001972,5
E01001973,7
E01001974,1
E01001976,2
E01001978,7
E01001979,7
E01001980,2
E01001981,5
E01001982,5
E01001983,7
E01001984,5
E01001986,2
E01001987,2
E01001988,0
E01001989,0
E01001990,7
E01001991,5
E01001992,9
E01001994,10
E01001995,2
E01001996,10
E01001997,7
E01001999,7
E01002002,7
E01002003,7
E01002005,1
E01002006,10
E01002007,1
E01002008,10
E01002009,1
E01002010,10
E01002011,1
E01002013,3
E01002014,1
E01002015,0
E01002017,7
E01002019,0
E01002020,3
E01002021,0
E01002022,7
E01002024,2
E01002026,7
E01002028,7
E01002029,7
E01002030,1
E01002031,7
E01002033,9
E01002034,7
E01002036,0
E01002037,7
E01002038,7
E01002042,1
E01002043,5
E01002046,7
E01002047,7
E01002048,1
E01002049,7
E01002051,7
E01002052,2
E01002053,0
E01002054,1
E01002055,5
E01002056,7
E01002058,2
E01002060,2
E01002061,2
E01002062,3
E01002064,3
E01002066,7
E01002067,7
E01002068,10
E01002069,7
E01002070,5
E01002071,1
E01002072,7
E01002074,5
E01002075,7
E01002076,2
E01002077,7
E01002078,9
E01002081,7
E01002082,7
E01002083,9
E01002084,0
E01002085,7
E01002086,2
E01002087,5
E01002088,7
E01002089,2
E01002090,3
E01002091,3
E01002092,0
E01002093,3
E01002095,1
E01002096,3
E01002097,9
E01002098,7
E01002099,9
E01002100,1
E01002102,1
E01002103,7
E01002104,3
E01002105,9
E01002106,2
E01002108,2
E01002109,8
E01002111,2
E01002112,10
E01002114,9
E01002118,3
E01002119,10
E01002121,2
E01002123,1
E01002125,3
E01002129,7
E01002130,7
E01002132,2
E01002133,1
E01002134,9
E01002135,2
E01002136,7
E01002137,2
E01002139,2
E01002140,10
E01002141,2
E01002142,9
E01002144,0
E01002145,2
E01002148,3
E01002150,2
E01002151,2
E01002152,2
E01002153,2
E01002155,0
E01002157,3
E01002159,11
E01002160,0
E01002161,3
E01002162,0
E01002163,0
E01002165,0
E01002166,2
E01002169,10
E01002172,2
E01002173,0
E01002174,0
E01002175,0
E01002176,3
E01002179,7
E01002181,0
E01002183,2
E01002184,2
E01002185,2
E01002186,2
E01002187,2
E01002189,0
E01002191,2
E01002192,2
E01002193,2
E01002195,2
E01002199,3
E01002200,2
E01002201,0
E01002202,1
E01002203,5
E01002204,3
E01002207,3
E01002209,3
E01002211,2
E01002212,3
E01002214,2
E01002216,3
E01002217,2
E01002218,0
E01002219,7
E01002221,7
E01002223,11
E01002225,0
E01002226,0
E01002227,2
E01002228,2
E01002229,10
E01002230,0
E01002231,2
E01002232,1
E01002233,7
E01002235,2
E01002240,5
E01002242,3
E01002244,4
E01002245,10
E01002246,5
E01002247,9
E01002248,7
E01002250,9
E01002251,5
E01002253,2
E01002254,2
E01002257,2
E01002258,2
E01002259,2
E01002261,10
E01002262,10
E01002263,3
E01002265,0
E01002266,5
E01002269,2
E01002272,3
E01002273,2
E01002274,0
E01002276,2
E01002277,10
E01002278,5
E01002279,9
E01002281,9
E01002282,1
E01002283,8
E01002284,2
E01002285,3
E01002287,10
E01002288,4
E01002291,3
E01002292,2
E01002294,2
E01002295,2
E01002296,2
E01002299,2
E01002300,2
E01002301,5
E01002302,5
E01002303,2
E01002304,0
E01002306,0
E01002307,9
E01002308,2
E01002310,10
E01002312,2
E01002313,2
E01002314,9
E01002315,5
E01002316,9
E01002319,7
E01002320,9
E01002321,5
E01002322,3
E01002325,3
E01002326,1
E01002329,3
E01002331,2
E01002334,2
E01002335,9
E01002336,2
E01002337,10
E01002338,10
E01002340,9
E01002341,2
E01002342,0
E01002344,0
E01002345,0
E01002346,2
E01002348,0
E01002349,0
E01002350,7
E01002352,0
E01002353,7
E01002356,7
E01002358,2
E01002360,2
E01002361,1
E01002362,2
E01002363,9
E01002365,1
E01002366,9
E01002367,11
E01002368,5
E01002370,5
E01002371,10
E01002372,10
E01002373,9
E01002374,10
E01002375,2
E01002377,2
E01002379,10
E01002380,2
E01002382,2
E01002384,2
E01002385,2
E01002386,2
E01002393,7
E01002396,7
E01002397,1
E01002400,4
E01002401,1
E01002402,2
E01002403,2
E01002404,2
E01002405,4
E01002408,4
E01002409,10
E01002410,1
E01002411,4
E01002412,6
E01002413,5
E01002414,1
E01002417,2
E01002421,2
E01002422,0
E01002423,9
E01002424,3
E01002425,0
E01002426,9
E01002427,9
E01002428,2
E01002429,0
E01002432,2
E01002433,2
E01002436,2
E01002437,2
E01002439,2
E01002441,2
E01002443,7
E01002444,7
E01002445,5
E01002446,7
E01002447,7
E01002448,5
E01002449,7
E01002452,2
E01002453,2
E01002455,10
E01002456,4
E01002457,1
E01002458,2
E01002460,4
E01002461,2
E01002465,2
E01002468,0
E01002470,11
E01002472,2
E01002474,2
E01002475,2
E01002478,2
E01002479,2
E01002481,2
E01002482,2
E01002483,2
E01002485,2
E01002486,2
E01002487,2
E01002488,2
E01002489,7
E01002490,1
E01002492,2
E01002495,0
E01002496,0
E01002497,6
E01002499,11
E01002501,10
E01002503,7
E01002505,7
E01002506,7
E01002508,7
E01002509,9
E01002511,5
E01002512,2
E01002513,4
E01002514,7
E01002516,4
E01002519,5
E01002521,1
E01002523,9
E01002525,5
E01002526,7
E01002527,4
E01002529,7
E01002530,4
E01002535,4
E01002537,6
E01002538,2
E01002539,2
E01002540,8
E01002541,0
E01002542,5
E01002543,0
E01002544,0
E01002546,9
E01002547,9
E01002548,4
E01002549,3
E01002551,9
E01002552,9
E01002553,4
E01002555,3
E01002557,3
E01002558,3
E01002559,3
E01002560,3
E01002562,9
E01002563,3
E01002564,5
E01002565,1
E01002569,0
E01002570,7
E01002571,3
E01002572,3
E01002573,1
E01002574,10
E01002575,1
E01002576,0
E01002578,6
E01002579,0
E01002581,9
E01002583,7
E01002584,7
E01002585,1
E01002587,7
E01002588,4
E01002589,4
E01002590,3
E01002591,3
E01002592,1
E01002593,7
E01002594,3
E01002595,2
E01002596,3
E01002598,2
E01002601,2
E01002603,4
E01002604,3
E01002605,7
E01002606,1
E01002607,7
E01002608,7
E01002609,5
E01002610,3
E01002611,5
E01002612,7
E01002613,10
E01002614,3
E01002615,5
E01002616,2
E01002617,2
E01002618,4
E01002619,7
E01002620,5
E01002621,2
E01002622,7
E01002623,4
E01002624,7
E01002626,3
E01002628,7
E01002629,1
E01002630,2
E01002631,4
E01002632,6
E01002633,7
E01002634,5
E01002635,1
E01002636,5
E01002637,5
E01002638,4
E01002640,5
E01002643,5
E01002646,4
E01002647,4
E01002649,1
E01002650,4
E01002651,5
E01002652,5
E01002653,2
E01002654,11
E01002655,2
E01002657,5
E01002659,0
E01002661,7
E01002662,7
E01002663,5
E01002665,3
E01002666,4
E01002667,0
E01002668,0
E01002670,2
E01002671,2
E01002672,2
E01002674,2
E01002676,2
E01002677,7
E01002678,2
E01002679,2
E01002680,2
E01002681,1
E01002682,7
E01002686,1
E01002692,1
E01002693,7
E01002694,2
E01002695,1
E01002696,1
E01002697,7
E01002698,2
E01002700,2
E01002701,7
E01002702,7
E01002704,7
E01002706,1
E01002707,7
E01002708,9
E01002710,1
E01002711,1
E01002712,1
E01002713,7
E01002714,1
E01002716,7
E01002718,9
E01002719,1
E01002720,1
E01002721,5
E01002723,2
E01002724,7
E01002726,7
E01002727,7
E01002728,7
E01002730,7
E01002732,7
E01002734,7
E01002737,10
E01002738,5
E01002741,1
E01002742,9
E01002743,2
E01002744,9
E01002745,10
E01002747,10
E01002748,10
E01002749,1
E01002751,5
E01002752,10
E01002756,2
E01002758,7
E01002759,10
E01002762,5
E01002763,7
E01002764,7
E01002765,1
E01002766,9
E01002767,1
E01002768,1
E01002770,7
E01002771,7
E01002772,1
E01002773,8
E01002774,7
E01002775,9
E01002776,7
E01002778,9
E01002779,7
E01002780,1
E01002781,2
E01002782,7
E01002783,1
E01002784,9
E01002785,1
E01002786,7
E01002787,1
E01002788,0
E01002790,1
E01002791,1
E01002792,9
E01002793,7
E01002794,7
E01002795,7
E01002797,7
E01002798,1
E01002799,1
E01002801,1
E01002804,0
E01002805,0
E01002807,7
E01002808,5
E01002810,9
E01002811,0
E01002814,7
E01002815,9
E01002817,7
E01002818,7
E01002819,7
E01002821,7
E01002825,7
E01002826,7
E01002827,7
E01002828,7
E01002829,10
E01002830,1
E01002831,1
E01002832,9
E01002833,1
E01002835,1
E01002837,0
E01002839,9
E01002840,1
E01002843,2
E01002844,1
E01002845,7
E01002846,1
E01002847,5
E01002849,1
E01002850,9
E01002851,5
E01002852,7
E01002854,5
E01002856,5
E01002858,2
E01002859,7
E01002861,9
E01002863,9
E01002864,10
E01002865,5
E01002866,2
E01002867,5
E01002868,1
E01002869,1
E01002870,5
E01002871,9
E01002873,9
E01002874,10
E01002877,1
E01002878,7
E01002880,9
E01002882,10
E01002883,5
E01002884,7
E01002885,5
E01002886,7
E01002887,2
E01002888,9
E01002889,1
E01002891,0
E01002894,1
E01002896,10
E01002897,5
E01002898,8
E01002899,5
E01002900,0
E01002901,7
E01002902,7
E01002903,10
E01002905,1
E01002906,5
E01002908,5
E01002909,1
E01002910,5
E01002911,7
E01002912,1
E01002913,1
E01002914,1
E01002915,0
E01002916,1
E01002918,2
E01002919,1
