unit,cluster,cluster_nested,west_end_core,core_seed_support
716,3,3,False,0.0
717,3,3,False,0.0
718,4,5,True,1.0
719,3,3,False,0.0
720,0,0,False,0.0
721,0,0,False,0.0
723,3,3,False,0.0
724,4,5,True,1.0
725,0,0,False,0.0
726,3,3,False,0.0
727,3,3,False,0.0
728,4,5,True,1.0
729,1,1,False,0.0
730,0,0,False,0.0
731,4,4,False,0.0
733,1,1,False,0.0
734,3,3,False,0.0
735,3,3,False,0.0
736,0,0,False,0.0
737,0,0,False,0.0
738,0,0,False,0.0
739,3,3,False,0.0
740,3,3,False,0.0
7401,4,4,False,0.0
7402,0,0,False,0.0
7403,0,0,False,0.0
7404,0,0,False,0.0
7406,4,4,False,0.0
7407,4,4,False,0.0
7408,0,0,False,0.0
741,4,4,False,0.0
742,3,3,False,0.0
743,3,3,False,0.0
745,4,4,False,0.0
746,3,3,False,0.0
7467,0,0,False,0.0
747,3,3,False,0.0
7473,2,2,False,0.0
748,0,0,False,0.0
749,1,1,False,0.0
750,1,1,False,0.0
751,0,0,False,0.0
752,1,1,False,0.0
753,3,3,False,0.0
754,3,3,False,0.0
755,4,4,False,0.0
756,0,0,False,0.0
757,3,3,False,0.0
758,3,3,False,0.0
759,0,0,False,0.0
760,3,3,False,0.0
761,4,4,False,0.0
762,0,0,False,0.0
763,3,3,False,0.0
764,4,4,False,0.0
765,3,3,False,0.0
766,3,3,False,0.0
767,0,0,False,0.0
768,0,0,False,0.0
769,0,0,False,0.0
770,3,3,False,0.0
771,0,0,False,0.0
773,4,4,False,0.0
774,3,3,False,0.0
775,3,3,False,0.0
776,3,3,False,0.0
777,3,3,False,0.0
778,1,1,False,0.0
779,1,1,False,0.0
780,2,2,False,0.0
781,2,2,False,0.0
783,2,2,False,0.0
784,4,4,False,0.0
787,3,3,False,0.0
788,3,3,False,0.0
789,2,2,False,0.0
831,3,3,False,0.0
832,4,4,False,0.0
850,1,1,False,0.0
851,1,1,False,0.0
852,4,4,False,0.0
853,1,1,False,0.0
854,3,3,False,0.0
855,4,4,False,0.0
856,3,3,False,0.0
857,3,3,False,0.0
858,1,1,False,0.0
859,2,2,False,0.0
861,3,3,False,0.0
862,1,1,False,0.0
864,4,4,False,0.0
865,1,1,False,0.0
866,4,4,False,0.0
867,3,3,False,0.0
879,4,4,False,0.0
882,1,1,False,0.0
883,3,3,False,0.0
884,3,3,False,0.0
886,3,3,False,0.0
887,3,3,False,0.0
888,3,3,False,0.0
889,1,1,False,0.0
890,3,3,False,0.0
891,0,0,False,0.0
893,4,4,False,0.0
894,3,3,False,0.0
895,0,0,False,0.0
897,3,3,False,0.0
898,3,3,False,0.0
928,0,0,False,0.0
940,1,1,False,0.0
9586,4,4,False,0.0
