NLC,zero_bin_share
714,0.17272727272727273
715,0.31363636363636366
716,0.16818181818181818
717,0.3409090909090909
718,0.17954545454545454
719,0.11363636363636363
720,0.3090909090909091
721,0.3090909090909091
723,0.17272727272727273
724,0.35
725,0.29772727272727273
726,0.1590909090909091
727,0.16136363636363638
728,0.16818181818181818
729,0.1590909090909091
730,0.17272727272727273
731,0.33181818181818185
733,0.17272727272727273
734,0.14545454545454545
735,0.16136363636363638
736,0.25227272727272726
737,0.25227272727272726
738,0.2863636363636364
739,0.3
740,0.3068181818181818
7401,0.39090909090909093
7402,0.41363636363636364
7403,0.41363636363636364
7404,0.39090909090909093
7406,0.3931818181818182
7407,0.40454545454545454
7408,0.41363636363636364
741,0.16818181818181818
742,0.12045454545454545
743,0.16590909090909092
745,0.17045454545454544
746,0.35454545454545455
7467,0.41363636363636364
747,0.17045454545454544
7473,0.6272727272727273
748,0.33636363636363636
749,0.32272727272727275
750,0.325
751,0.3477272727272727
752,0.13636363636363635
753,0.15681818181818183
754,0.26590909090909093
755,0.3090909090909091
756,0.17045454545454544
757,0.1409090909090909
758,0.15227272727272728
759,0.31136363636363634
760,0.3090909090909091
761,0.17045454545454544
762,0.35909090909090907
763,0.1340909090909091
764,0.14772727272727273
765,0.16136363636363638
766,0.32954545454545453
767,0.2818181818181818
768,0.2840909090909091
769,0.16363636363636364
770,0.16136363636363638
771,0.17272727272727273
773,0.29772727272727273
774,0.3568181818181818
775,0.25
776,0.17727272727272728
777,0.175
778,0.175
779,0.12727272727272726
780,0.1340909090909091
781,0.375
783,0.175
784,0.16363636363636364
787,0.16363636363636364
788,0.12727272727272726
789,0.15454545454545454
831,0.33636363636363636
832,0.3409090909090909
850,0.32272727272727275
851,0.32045454545454544
852,0.14545454545454545
853,0.32045454545454544
854,0.32272727272727275
855,0.32727272727272727
856,0.3181818181818182
857,0.3181818181818182
858,0.3159090909090909
859,0.32727272727272727
861,0.32727272727272727
862,0.32954545454545453
864,0.3431818181818182
865,0.33181818181818185
866,0.32045454545454544
867,0.32045454545454544
879,0.3181818181818182
882,0.33181818181818185
883,0.32272727272727275
884,0.14545454545454545
886,0.32272727272727275
887,0.32272727272727275
888,0.325
889,0.33636363636363636
890,0.3159090909090909
891,0.31363636363636366
893,0.31363636363636366
894,0.31136363636363634
895,0.33181818181818185
897,0.3181818181818182
898,0.325
928,0.32045454545454544
940,0.32954545454545453
9586,0.36363636363636365
