iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
7,7,1,5,0.45495495495495497,0.5611111111111111,0.7062937062937062,180,143
7,7,2,3,0.26373626373626374,0.32432432432432434,0.5853658536585366,74,41
7,7,3,2,0.46808510638297873,0.5238095238095238,0.8148148148148148,42,27
7,7,4,6,0.2564102564102564,0.5882352941176471,0.3125,17,32
7,7,5,0,0.29411764705882354,0.37037037037037035,0.5882352941176471,27,17
7,7,6,1,0.22297297297297297,0.6470588235294118,0.25384615384615383,51,130
8,6,0,1,0.6574074074074074,0.8255813953488372,0.7634408602150538,86,93
8,6,1,2,0.7631578947368421,0.8787878787878788,0.8529411764705882,33,34
8,6,2,4,0.4691358024691358,0.48717948717948717,0.926829268292683,78,41
8,6,3,0,0.8173076923076923,1.0,0.8173076923076923,170,208
8,6,4,3,0.02857142857142857,0.07692307692307693,0.043478260869565216,13,23
8,6,5,5,0.4186046511627907,0.45,0.8571428571428571,40,21
8,7,0,6,0.4864864864864865,0.6206896551724138,0.6923076923076923,29,26
8,7,1,3,0.5169082125603864,0.5944444444444444,0.7985074626865671,180,134
8,7,2,1,0.5360824742268041,0.7027027027027027,0.6933333333333334,74,75
8,7,3,0,0.2462686567164179,0.7857142857142857,0.264,42,125
8,7,4,4,0.3076923076923077,0.47058823529411764,0.47058823529411764,17,17
8,7,5,5,0.59375,0.7037037037037037,0.7916666666666666,27,24
8,7,6,2,0.06060606060606061,0.0784313725490196,0.21052631578947367,51,19
9,6,0,3,0.5565217391304348,0.7441860465116279,0.6881720430107527,86,93
9,6,1,1,0.7058823529411765,0.7272727272727273,0.96,33,25
9,6,2,4,0.6190476190476191,0.6666666666666666,0.896551724137931,78,58
9,6,3,0,0.8088235294117647,0.9705882352941176,0.8291457286432161,170,199
9,6,4,2,0.28,0.5384615384615384,0.3684210526315789,13,19
9,6,5,5,0.3469387755102041,0.425,0.6538461538461539,40,26
9,7,0,0,0.7878787878787878,0.896551724137931,0.8666666666666667,29,30
9,7,1,5,0.7587939698492462,0.8388888888888889,0.888235294117647,180,170
9,7,2,6,0.2696629213483146,0.32432432432432434,0.6153846153846154,74,39
9,7,3,3,0.5892857142857143,0.7857142857142857,0.7021276595744681,42,47
9,7,4,2,0.6666666666666666,0.8235294117647058,0.7777777777777778,17,18
9,7,5,4,0.35,0.5185185185185185,0.5185185185185185,27,27
9,7,6,1,0.4,0.7843137254901961,0.449438202247191,51,89
10,6,0,4,0.4954128440366973,0.627906976744186,0.7012987012987013,86,77
10,6,1,3,0.6578947368421053,0.7575757575757576,0.8333333333333334,33,30
10,6,2,1,0.6330275229357798,0.8846153846153846,0.69,78,100
10,6,3,5,0.705,0.8294117647058824,0.8245614035087719,170,171
10,6,4,0,0.38095238095238093,0.6153846153846154,0.5,13,16
10,6,5,2,0.32,0.4,0.6153846153846154,40,26
10,7,0,1,0.59375,0.6551724137931034,0.8636363636363636,29,22
10,7,1,0,0.5276595744680851,0.6888888888888889,0.6927374301675978,180,179
10,7,2,3,0.27058823529411763,0.3108108108108108,0.6764705882352942,74,34
10,7,3,2,0.0,0.0,0.0,42,1
10,7,4,6,0.3125,0.5882352941176471,0.4,17,25
10,7,5,5,0.1834862385321101,0.7407407407407407,0.19607843137254902,27,102
10,7,6,4,0.42105263157894735,0.6274509803921569,0.5614035087719298,51,57
11,6,0,5,0.6634615384615384,0.8023255813953488,0.7931034482758621,86,87
11,6,1,2,0.8205128205128205,0.9696969696969697,0.8421052631578947,33,38
11,6,2,4,0.65,0.6666666666666666,0.9629629629629629,78,54
11,6,3,0,0.8465608465608465,0.9411764705882353,0.8938547486033519,170,179
11,6,4,1,0.4230769230769231,0.8461538461538461,0.4583333333333333,13,24
11,6,5,3,0.5,0.65,0.6842105263157895,40,38
11,7,0,2,0.7714285714285715,0.9310344827586207,0.8181818181818182,29,33
11,7,1,4,0.8177083333333334,0.8722222222222222,0.9289940828402367,180,169
11,7,2,1,0.20952380952380953,0.2972972972972973,0.41509433962264153,74,53
11,7,3,0,0.7735849056603774,0.9761904761904762,0.7884615384615384,42,52
11,7,4,3,0.7727272727272727,1.0,0.7727272727272727,17,22
11,7,5,6,0.36363636363636365,0.4444444444444444,0.6666666666666666,27,18
11,7,6,5,0.3191489361702128,0.5882352941176471,0.410958904109589,51,73
12,6,0,4,0.5,0.627906976744186,0.7105263157894737,86,76
12,6,1,3,0.6285714285714286,0.6666666666666666,0.9166666666666666,33,24
12,6,2,0,0.5193798449612403,0.8589743589743589,0.5677966101694916,78,118
12,6,3,1,0.6122448979591837,0.7058823529411765,0.821917808219178,170,146
12,6,4,5,0.19444444444444445,0.5384615384615384,0.23333333333333334,13,30
12,6,5,2,0.29411764705882354,0.375,0.5769230769230769,40,26
12,7,0,1,0.7352941176470589,0.8620689655172413,0.8333333333333334,29,30
12,7,1,5,0.7204301075268817,0.7444444444444445,0.9571428571428572,180,140
12,7,2,6,0.1941747572815534,0.2702702702702703,0.40816326530612246,74,49
12,7,3,4,0.5694444444444444,0.9761904761904762,0.5774647887323944,42,71
12,7,4,3,0.4482758620689655,0.7647058823529411,0.52,17,25
12,7,5,2,0.38461538461538464,0.5555555555555556,0.5555555555555556,27,27
12,7,6,0,0.32989690721649484,0.6274509803921569,0.41025641025641024,51,78
13,6,0,3,0.49557522123893805,0.6511627906976745,0.6746987951807228,86,83
13,6,1,0,0.463768115942029,0.9696969696969697,0.47058823529411764,33,68
13,6,2,5,0.0,0.0,0.0,78,1
13,6,3,1,0.5991735537190083,0.8529411764705882,0.6682027649769585,170,217
13,6,4,4,0.2692307692307692,0.5384615384615384,0.35,13,20
13,6,5,2,0.26785714285714285,0.375,0.4838709677419355,40,31
13,7,0,5,0.3939393939393939,0.4482758620689655,0.7647058823529411,29,17
13,7,1,1,0.39111111111111113,0.4888888888888889,0.6616541353383458,180,133
13,7,2,4,0.3563218390804598,0.4189189189189189,0.7045454545454546,74,44
13,7,3,6,0.3711340206185567,0.8571428571428571,0.3956043956043956,42,91
13,7,4,0,0.43478260869565216,0.5882352941176471,0.625,17,16
13,7,5,3,0.18421052631578946,0.25925925925925924,0.3888888888888889,27,18
13,7,6,2,0.38181818181818183,0.8235294117647058,0.4158415841584158,51,101
14,6,0,4,0.2571428571428571,0.4186046511627907,0.4,86,90
14,6,1,1,0.38,0.5757575757575758,0.5277777777777778,33,36
14,6,2,3,0.4423076923076923,0.5897435897435898,0.6388888888888888,78,72
14,6,3,0,0.5833333333333334,0.7411764705882353,0.7325581395348837,170,172
14,6,4,5,0.16666666666666666,0.38461538461538464,0.22727272727272727,13,22
14,6,5,2,0.21428571428571427,0.3,0.42857142857142855,40,28
14,7,0,5,0.7586206896551724,0.7586206896551724,1.0,29,22
14,7,1,6,0.8173076923076923,0.9444444444444444,0.8585858585858586,180,198
14,7,2,4,0.6530612244897959,0.8648648648648649,0.7272727272727273,74,88
14,7,3,1,0.5869565217391305,0.6428571428571429,0.8709677419354839,42,31
14,7,4,0,0.55,0.6470588235294118,0.7857142857142857,17,14
14,7,5,2,0.41379310344827586,0.4444444444444444,0.8571428571428571,27,14
14,7,6,3,0.6507936507936508,0.803921568627451,0.7735849056603774,51,53
15,6,0,2,0.23636363636363636,0.3023255813953488,0.52,86,50
15,6,1,1,0.24444444444444444,0.6666666666666666,0.27848101265822783,33,79
15,6,2,5,0.4642857142857143,0.5,0.8666666666666667,78,45
15,6,3,4,0.7549019607843137,0.9058823529411765,0.8191489361702128,170,188
15,6,4,3,0.11904761904761904,0.38461538461538464,0.14705882352941177,13,34
15,6,5,0,0.3333333333333333,0.4,0.6666666666666666,40,24
15,7,0,6,0.6571428571428571,0.7931034482758621,0.7931034482758621,29,29
15,7,1,4,0.5893719806763285,0.6777777777777778,0.8187919463087249,180,149
15,7,2,0,0.34375,0.44594594594594594,0.6,74,55
15,7,3,2,0.43478260869565216,0.47619047619047616,0.8333333333333334,42,24
15,7,4,5,0.3225806451612903,0.5882352941176471,0.4166666666666667,17,24
15,7,5,1,0.0,0.0,0.0,27,95
15,7,6,3,0.3194444444444444,0.45098039215686275,0.5227272727272727,51,44
16,6,0,0,0.42592592592592593,0.5348837209302325,0.6764705882352942,86,68
16,6,1,3,0.6153846153846154,0.7272727272727273,0.8,33,30
16,6,2,2,0.6,0.6923076923076923,0.8181818181818182,78,66
16,6,3,5,0.7666666666666667,0.9470588235294117,0.8009950248756219,170,201
16,6,4,1,0.20833333333333334,0.38461538461538464,0.3125,13,16
16,6,5,4,0.16176470588235295,0.275,0.28205128205128205,40,39
16,7,0,5,0.5526315789473685,0.7241379310344828,0.7,29,30
16,7,1,2,0.7619047619047619,0.9777777777777777,0.775330396475771,180,227
16,7,2,0,0.5652173913043478,0.7027027027027027,0.7428571428571429,74,70
16,7,3,1,0.40625,0.6190476190476191,0.5416666666666666,42,48
16,7,4,4,0.45454545454545453,0.5882352941176471,0.6666666666666666,17,15
16,7,5,3,0.5135135135135135,0.7037037037037037,0.6551724137931034,27,29
16,7,6,6,0.0,0.0,0.0,51,1
17,6,0,4,0.46078431372549017,0.5465116279069767,0.746031746031746,86,63
17,6,1,2,0.4358974358974359,0.5151515151515151,0.7391304347826086,33,23
17,6,2,1,0.6548672566371682,0.9487179487179487,0.6788990825688074,78,109
17,6,3,5,0.725,0.8529411764705882,0.8285714285714286,170,175
17,6,4,3,0.13333333333333333,0.3076923076923077,0.19047619047619047,13,21
17,6,5,0,0.2545454545454545,0.35,0.4827586206896552,40,29
17,7,0,2,0.5555555555555556,0.6896551724137931,0.7407407407407407,29,27
17,7,1,1,0.5048076923076923,0.5833333333333334,0.7894736842105263,180,133
17,7,2,0,0.6395348837209303,0.7432432432432432,0.8208955223880597,74,67
17,7,3,3,0.3404255319148936,0.38095238095238093,0.7619047619047619,42,21
17,7,4,4,0.4166666666666667,0.5882352941176471,0.5882352941176471,17,17
17,7,5,5,0.4411764705882353,0.5555555555555556,0.6818181818181818,27,22
17,7,6,6,0.2348993288590604,0.6862745098039216,0.2631578947368421,51,133
18,6,0,0,0.4126984126984127,0.6046511627906976,0.5652173913043478,86,92
18,6,1,3,0.5675675675675675,0.6363636363636364,0.84,33,25
18,6,2,1,0.5747126436781609,0.6410256410256411,0.847457627118644,78,59
18,6,3,5,0.81,0.9529411764705882,0.84375,170,192
18,6,4,4,0.09523809523809523,0.3076923076923077,0.12121212121212122,13,33
18,6,5,2,0.3111111111111111,0.35,0.7368421052631579,40,19
18,7,0,4,0.696969696969697,0.7931034482758621,0.8518518518518519,29,27
18,7,1,3,0.5066079295154186,0.6388888888888888,0.7098765432098766,180,162
18,7,2,2,0.4838709677419355,0.6081081081081081,0.703125,74,64
18,7,3,0,0.6170212765957447,0.6904761904761905,0.8529411764705882,42,34
18,7,4,6,0.5294117647058824,0.5294117647058824,1.0,17,9
18,7,5,5,0.20588235294117646,0.25925925925925924,0.5,27,14
18,7,6,1,0.00625,0.0196078431372549,0.00909090909090909,51,110
19,6,0,4,0.15151515151515152,0.1744186046511628,0.5357142857142857,86,28
19,6,1,3,0.3611111111111111,0.3939393939393939,0.8125,33,16
19,6,2,2,0.582089552238806,1.0,0.582089552238806,78,134
19,6,3,1,0.6118721461187214,0.788235294117647,0.73224043715847,170,183
19,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
19,6,5,0,0.38028169014084506,0.675,0.46551724137931033,40,58
19,7,0,3,0.6470588235294118,0.7586206896551724,0.8148148148148148,29,27
19,7,1,2,0.5120772946859904,0.5888888888888889,0.7969924812030075,180,133
19,7,2,5,0.3979591836734694,0.527027027027027,0.6190476190476191,74,63
19,7,3,4,0.5217391304347826,0.5714285714285714,0.8571428571428571,42,28
19,7,4,0,0.3333333333333333,0.7058823529411765,0.3870967741935484,17,31
19,7,5,1,0.5151515151515151,0.6296296296296297,0.7391304347826086,27,23
19,7,6,6,0.16901408450704225,0.47058823529411764,0.20869565217391303,51,115
20,6,0,0,0.5533980582524272,0.6627906976744186,0.7702702702702703,86,74
20,6,1,4,0.3333333333333333,0.7878787878787878,0.36619718309859156,33,71
20,6,2,3,0.4523809523809524,0.48717948717948717,0.8636363636363636,78,44
20,6,3,5,0.6523809523809524,0.8058823529411765,0.7740112994350282,170,177
20,6,4,1,0.3333333333333333,0.7692307692307693,0.37037037037037035,13,27
20,6,5,2,0.3958333333333333,0.475,0.7037037037037037,40,27
20,7,0,6,0.6666666666666666,0.7586206896551724,0.8461538461538461,29,26
20,7,1,2,0.56,0.6222222222222222,0.8484848484848485,180,132
20,7,2,1,0.19463087248322147,0.3918918918918919,0.27884615384615385,74,104
20,7,3,0,0.6888888888888889,0.7380952380952381,0.9117647058823529,42,34
20,7,4,4,0.25,0.5882352941176471,0.30303030303030304,17,33
20,7,5,5,0.4857142857142857,0.6296296296296297,0.68,27,25
20,7,6,3,0.3764705882352941,0.6274509803921569,0.48484848484848486,51,66
21,6,0,2,0.4298245614035088,0.5697674418604651,0.6363636363636364,86,77
21,6,1,1,0.6571428571428571,0.696969696969697,0.92,33,25
21,6,2,5,0.7524752475247525,0.9743589743589743,0.7676767676767676,78,99
21,6,3,0,0.8210526315789474,0.9176470588235294,0.8863636363636364,170,176
21,6,4,4,0.42105263157894735,0.6153846153846154,0.5714285714285714,13,14
21,6,5,3,0.21052631578947367,0.3,0.41379310344827586,40,29
21,7,0,4,0.6410256410256411,0.8620689655172413,0.7142857142857143,29,35
21,7,1,6,0.2639593908629442,0.28888888888888886,0.7536231884057971,180,69
21,7,2,5,0.1657142857142857,0.3918918918918919,0.2230769230769231,74,130
21,7,3,3,0.7272727272727273,0.7619047619047619,0.9411764705882353,42,34
21,7,4,1,0.5238095238095238,0.6470588235294118,0.7333333333333333,17,15
21,7,5,2,0.3333333333333333,0.7037037037037037,0.3877551020408163,27,49
21,7,6,0,0.3238095238095238,0.6666666666666666,0.38636363636363635,51,88
22,6,0,2,0.13131313131313133,0.1511627906976744,0.5,86,26
22,6,1,0,0.425,0.5151515151515151,0.7083333333333334,33,24
22,6,2,4,0.31386861313868614,0.5512820512820513,0.4215686274509804,78,102
22,6,3,5,0.3926940639269406,0.5058823529411764,0.6370370370370371,170,135
22,6,4,1,0.018867924528301886,0.15384615384615385,0.021052631578947368,13,95
22,6,5,3,0.4716981132075472,0.625,0.6578947368421053,40,38
22,7,0,1,0.6060606060606061,0.6896551724137931,0.8333333333333334,29,24
22,7,1,4,0.7526315789473684,0.7944444444444444,0.934640522875817,180,153
22,7,2,5,0.1978021978021978,0.24324324324324326,0.5142857142857142,74,35
22,7,3,6,0.6507936507936508,0.9761904761904762,0.6612903225806451,42,62
22,7,4,3,0.36666666666666664,0.6470588235294118,0.4583333333333333,17,24
22,7,5,0,0.3695652173913043,0.6296296296296297,0.4722222222222222,27,36
22,7,6,2,0.4574468085106383,0.8431372549019608,0.5,51,86
23,6,0,2,0.3793103448275862,0.5116279069767442,0.5945945945945946,86,74
23,6,1,5,0.58,0.8787878787878788,0.6304347826086957,33,46
23,6,2,0,0.7425742574257426,0.9615384615384616,0.7653061224489796,78,98
23,6,3,3,0.8095238095238095,0.9,0.8895348837209303,170,172
23,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
23,6,5,1,0.2545454545454545,0.35,0.4827586206896552,40,29
23,7,0,0,0.45614035087719296,0.896551724137931,0.48148148148148145,29,54
23,7,1,6,0.7578947368421053,0.8,0.935064935064935,180,154
23,7,2,1,0.2982456140350877,0.4594594594594595,0.4594594594594595,74,74
23,7,3,2,0.6511627906976745,0.6666666666666666,0.9655172413793104,42,29
23,7,4,3,0.5,0.6470588235294118,0.6875,17,16
23,7,5,5,0.0,0.0,0.0,27,2
23,7,6,4,0.5106382978723404,0.9411764705882353,0.5274725274725275,51,91
24,6,0,3,0.19047619047619047,0.32558139534883723,0.3146067415730337,86,89
24,6,1,2,0.3384615384615385,0.6666666666666666,0.4074074074074074,33,54
24,6,2,1,0.5116279069767442,0.5641025641025641,0.8461538461538461,78,52
24,6,3,4,0.7135135135135136,0.7764705882352941,0.8979591836734694,170,147
24,6,4,0,0.18604651162790697,0.6153846153846154,0.21052631578947367,13,38
24,6,5,5,0.3114754098360656,0.475,0.475,40,40
24,7,0,2,0.631578947368421,0.8275862068965517,0.7272727272727273,29,33
24,7,1,3,0.4369369369369369,0.5388888888888889,0.697841726618705,180,139
24,7,2,0,0.0,0.0,0.0,74,1
24,7,3,1,0.37623762376237624,0.9047619047619048,0.3917525773195876,42,97
24,7,4,5,0.35714285714285715,0.8823529411764706,0.375,17,40
24,7,5,4,0.4411764705882353,0.5555555555555556,0.6818181818181818,27,22
24,7,6,6,0.41836734693877553,0.803921568627451,0.4659090909090909,51,88
25,6,0,5,0.6428571428571429,0.8372093023255814,0.7346938775510204,86,98
25,6,1,2,0.631578947368421,0.7272727272727273,0.8275862068965517,33,29
25,6,2,3,0.5421686746987951,0.5769230769230769,0.9,78,50
25,6,3,1,0.7681818181818182,0.9941176470588236,0.771689497716895,170,219
25,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
25,6,5,0,0.4,0.45,0.782608695652174,40,23
25,7,0,5,0.32653061224489793,0.5517241379310345,0.4444444444444444,29,36
25,7,1,3,0.8106796116504854,0.9277777777777778,0.8652849740932642,180,193
25,7,2,1,0.5048543689320388,0.7027027027027027,0.6419753086419753,74,81
25,7,3,2,0.8444444444444444,0.9047619047619048,0.926829268292683,42,41
25,7,4,6,0.4090909090909091,0.5294117647058824,0.6428571428571429,17,14
25,7,5,0,0.3548387096774194,0.4074074074074074,0.7333333333333333,27,15
25,7,6,4,0.16666666666666666,0.2549019607843137,0.325,51,40
26,6,0,3,0.2897196261682243,0.36046511627906974,0.5961538461538461,86,52
26,6,1,4,0.35,0.42424242424242425,0.6666666666666666,33,21
26,6,2,2,0.3888888888888889,0.6282051282051282,0.5051546391752577,78,97
26,6,3,0,0.6060606060606061,0.7058823529411765,0.8108108108108109,170,148
26,6,4,5,0.036585365853658534,0.23076923076923078,0.041666666666666664,13,72
26,6,5,1,0.5909090909090909,0.65,0.8666666666666667,40,30
26,7,0,5,0.7073170731707317,1.0,0.7073170731707317,29,41
26,7,1,0,0.6831683168316832,0.7666666666666667,0.8625,180,160
26,7,2,4,0.0,0.0,0.0,74,1
26,7,3,6,0.4642857142857143,0.9285714285714286,0.48148148148148145,42,81
26,7,4,2,0.5517241379310345,0.9411764705882353,0.5714285714285714,17,28
26,7,5,1,0.4222222222222222,0.7037037037037037,0.5135135135135135,27,37
26,7,6,3,0.5,0.803921568627451,0.5694444444444444,51,72
27,6,0,0,0.0,0.0,0.0,86,26
27,6,1,2,0.29545454545454547,0.3939393939393939,0.5416666666666666,33,24
27,6,2,1,0.33136094674556216,0.717948717948718,0.38095238095238093,78,147
27,6,3,5,0.41150442477876104,0.5470588235294118,0.6241610738255033,170,149
27,6,4,3,0.21052631578947367,0.3076923076923077,0.4,13,10
27,6,5,4,0.40540540540540543,0.75,0.46875,40,64
27,7,0,5,0.43137254901960786,0.7586206896551724,0.5,29,44
27,7,1,4,0.4279475982532751,0.5444444444444444,0.6666666666666666,180,147
27,7,2,2,0.012987012987012988,0.013513513513513514,0.25,74,4
27,7,3,1,0.4125,0.7857142857142857,0.4647887323943662,42,71
27,7,4,6,0.3448275862068966,0.5882352941176471,0.45454545454545453,17,22
27,7,5,0,0.35,0.5185185185185185,0.5185185185185185,27,27
27,7,6,3,0.2682926829268293,0.6470588235294118,0.3142857142857143,51,105
28,6,0,5,0.011627906976744186,0.011627906976744186,1.0,86,1
28,6,1,1,0.3670886075949367,0.8787878787878788,0.38666666666666666,33,75
28,6,2,0,0.2875,0.2948717948717949,0.92,78,25
28,6,3,4,0.5609756097560976,0.8117647058823529,0.6448598130841121,170,214
28,6,4,2,0.6470588235294118,0.8461538461538461,0.7333333333333333,13,15
28,6,5,3,0.41304347826086957,0.95,0.4222222222222222,40,90
28,7,0,1,0.7,0.9655172413793104,0.717948717948718,29,39
28,7,1,3,0.4063926940639269,0.49444444444444446,0.6953125,180,128
28,7,2,5,0.4157303370786517,0.5,0.7115384615384616,74,52
28,7,3,4,0.28888888888888886,0.30952380952380953,0.8125,42,16
28,7,4,6,0.47058823529411764,0.47058823529411764,1.0,17,8
28,7,5,0,0.41379310344827586,0.4444444444444444,0.8571428571428571,27,14
28,7,6,2,0.2159090909090909,0.7450980392156863,0.2331288343558282,51,163
29,6,0,0,0.3577981651376147,0.45348837209302323,0.6290322580645161,86,62
29,6,1,5,0.6756756756756757,0.7575757575757576,0.8620689655172413,33,29
29,6,2,2,0.5111111111111111,0.8846153846153846,0.5476190476190477,78,126
29,6,3,1,0.7216494845360825,0.8235294117647058,0.8536585365853658,170,164
29,6,4,4,0.20833333333333334,0.38461538461538464,0.3125,13,16
29,6,5,3,0.4,0.45,0.782608695652174,40,23
29,7,0,2,0.7878787878787878,0.896551724137931,0.8666666666666667,29,30
29,7,1,6,0.7074468085106383,0.7388888888888889,0.9432624113475178,180,141
29,7,2,0,0.4,0.5675675675675675,0.5753424657534246,74,73
29,7,3,1,0.3619047619047619,0.9047619047619048,0.37623762376237624,42,101
29,7,4,5,0.6,0.8823529411764706,0.6521739130434783,17,23
29,7,5,3,0.4444444444444444,0.8888888888888888,0.47058823529411764,27,51
29,7,6,4,0.0,0.0,0.0,51,1
30,6,0,0,0.2894736842105263,0.38372093023255816,0.5409836065573771,86,61
30,6,1,4,0.2553191489361702,0.7272727272727273,0.2823529411764706,33,85
30,6,2,1,0.2967741935483871,0.5897435897435898,0.37398373983739835,78,123
30,6,3,2,0.39408866995073893,0.47058823529411764,0.7079646017699115,170,113
