iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
3,5,4,4,0.0,0.0,0.0,68,1
3,6,0,5,0.34782608695652173,0.7441860465116279,0.3950617283950617,86,162
3,6,1,3,0.6046511627906976,0.7878787878787878,0.7222222222222222,33,36
3,6,2,2,0.4268292682926829,0.8974358974358975,0.44871794871794873,78,156
3,6,3,4,0.0,0.0,0.0,170,1
3,6,4,0,0.55,0.8461538461538461,0.6111111111111112,13,18
3,6,5,1,0.5263157894736842,0.75,0.6382978723404256,40,47
4,5,0,1,0.4746376811594203,0.6359223300970874,0.6517412935323383,206,201
4,5,1,0,0.2808988764044944,0.6944444444444444,0.32051282051282054,36,78
4,5,2,4,0.375,0.37894736842105264,0.972972972972973,95,37
4,5,3,2,0.45454545454545453,0.6666666666666666,0.5882352941176471,15,17
4,5,4,3,0.006493506493506494,0.014705882352941176,0.011494252873563218,68,87
4,6,0,3,0.5514018691588785,0.686046511627907,0.7375,86,80
4,6,1,2,0.3076923076923077,0.36363636363636365,0.6666666666666666,33,18
4,6,2,0,0.6129032258064516,0.9743589743589743,0.6229508196721312,78,122
4,6,3,4,0.6479591836734694,0.7470588235294118,0.8300653594771242,170,153
4,6,4,1,0.19230769230769232,0.38461538461538464,0.2777777777777778,13,18
4,6,5,5,0.21052631578947367,0.3,0.41379310344827586,40,29
5,5,0,0,0.5849802371541502,0.7184466019417476,0.7589743589743589,206,195
5,5,1,4,0.55,0.6111111111111112,0.8461538461538461,36,26
5,5,2,1,0.5094339622641509,0.5684210526315789,0.8307692307692308,95,65
5,5,3,2,0.06666666666666667,0.06666666666666667,1.0,15,1
5,5,4,3,0.5112781954887218,1.0,0.5112781954887218,68,133
5,6,0,3,0.20353982300884957,0.26744186046511625,0.46,86,50
5,6,1,0,0.475,0.5757575757575758,0.7307692307692307,33,26
5,6,2,5,0.4715447154471545,0.7435897435897436,0.5631067961165048,78,103
5,6,3,1,0.583732057416268,0.7176470588235294,0.7577639751552795,170,161
5,6,4,2,0.3157894736842105,0.46153846153846156,0.5,13,12
5,6,5,4,0.42105263157894735,0.8,0.47058823529411764,40,68
6,5,0,0,0.23595505617977527,0.3058252427184466,0.5080645161290323,206,124
6,5,1,1,0.2689075630252101,0.8888888888888888,0.2782608695652174,36,115
6,5,2,3,0.28421052631578947,0.28421052631578947,1.0,95,27
6,5,3,2,0.34210526315789475,0.8666666666666667,0.3611111111111111,15,36
6,5,4,4,0.3006993006993007,0.6323529411764706,0.3644067796610169,68,118
6,6,0,1,0.24836601307189543,0.4418604651162791,0.3619047619047619,86,105
6,6,1,0,0.42424242424242425,0.42424242424242425,1.0,33,14
6,6,2,4,0.43434343434343436,0.5512820512820513,0.671875,78,64
6,6,3,2,0.5781990521327014,0.7176470588235294,0.7484662576687117,170,163
6,6,4,5,0.19148936170212766,0.6923076923076923,0.20930232558139536,13,43
6,6,5,3,0.2909090909090909,0.4,0.5161290322580645,40,31
7,5,0,2,0.5,0.587378640776699,0.7707006369426752,206,157
7,5,1,1,0.0,0.0,0.0,36,110
7,5,2,4,0.5523809523809524,0.6105263157894737,0.8529411764705882,95,68
7,5,3,3,0.631578947368421,0.8,0.75,15,16
7,5,4,0,0.29245283018867924,0.45588235294117646,0.4492753623188406,68,69
7,6,0,3,0.23,0.26744186046511625,0.6216216216216216,86,37
7,6,1,2,0.358974358974359,0.42424242424242425,0.7,33,20
7,6,2,4,0.3048780487804878,0.6410256410256411,0.36764705882352944,78,136
7,6,3,5,0.49295774647887325,0.6176470588235294,0.7094594594594594,170,148
7,6,4,1,0.06976744186046512,0.23076923076923078,0.09090909090909091,13,33
7,6,5,0,0.4576271186440678,0.675,0.5869565217391305,40,46
8,5,0,4,0.8104838709677419,0.9757281553398058,0.8271604938271605,206,243
8,5,1,2,0.6101694915254238,1.0,0.6101694915254238,36,59
8,5,2,3,0.4108527131782946,0.5578947368421052,0.6091954022988506,95,87
8,5,3,1,0.1282051282051282,0.3333333333333333,0.1724137931034483,15,29
8,5,4,0,0.029411764705882353,0.029411764705882353,1.0,68,2
8,6,0,1,0.6574074074074074,0.8255813953488372,0.7634408602150538,86,93
8,6,1,2,0.7631578947368421,0.8787878787878788,0.8529411764705882,33,34
8,6,2,4,0.4691358024691358,0.48717948717948717,0.926829268292683,78,41
8,6,3,0,0.8173076923076923,1.0,0.8173076923076923,170,208
8,6,4,3,0.02857142857142857,0.07692307692307693,0.043478260869565216,13,23
8,6,5,5,0.4186046511627907,0.45,0.8571428571428571,40,21
9,5,0,4,0.9389671361502347,0.970873786407767,0.966183574879227,206,207
9,5,1,0,0.6578947368421053,0.6944444444444444,0.9259259259259259,36,27
9,5,2,3,0.8380952380952381,0.9263157894736842,0.8979591836734694,95,98
9,5,3,1,0.47619047619047616,0.6666666666666666,0.625,15,16
9,5,4,2,0.8666666666666667,0.9558823529411765,0.9027777777777778,68,72
9,6,0,3,0.5565217391304348,0.7441860465116279,0.6881720430107527,86,93
9,6,1,1,0.7058823529411765,0.7272727272727273,0.96,33,25
9,6,2,4,0.6190476190476191,0.6666666666666666,0.896551724137931,78,58
9,6,3,0,0.8088235294117647,0.9705882352941176,0.8291457286432161,170,199
9,6,4,2,0.28,0.5384615384615384,0.3684210526315789,13,19
9,6,5,5,0.3469387755102041,0.425,0.6538461538461539,40,26
10,5,0,0,0.4375,0.5436893203883495,0.691358024691358,206,162
10,5,1,1,0.2708333333333333,0.3611111111111111,0.52,36,25
10,5,2,4,0.3541666666666667,0.35789473684210527,0.9714285714285714,95,35
10,5,3,3,0.2413793103448276,0.4666666666666667,0.3333333333333333,15,21
10,5,4,2,0.384180790960452,1.0,0.384180790960452,68,177
10,6,0,4,0.4954128440366973,0.627906976744186,0.7012987012987013,86,77
10,6,1,3,0.6578947368421053,0.7575757575757576,0.8333333333333334,33,30
10,6,2,1,0.6330275229357798,0.8846153846153846,0.69,78,100
10,6,3,5,0.705,0.8294117647058824,0.8245614035087719,170,171
10,6,4,0,0.38095238095238093,0.6153846153846154,0.5,13,16
10,6,5,2,0.32,0.4,0.6153846153846154,40,26
11,5,0,0,0.8199052132701422,0.8398058252427184,0.9719101123595506,206,178
11,5,1,3,0.26436781609195403,0.6388888888888888,0.3108108108108108,36,74
11,5,2,1,0.41346153846153844,0.45263157894736844,0.8269230769230769,95,52
11,5,3,2,0.20689655172413793,0.4,0.3,15,20
11,5,4,4,0.673469387755102,0.9705882352941176,0.6875,68,96
11,6,0,5,0.6634615384615384,0.8023255813953488,0.7931034482758621,86,87
11,6,1,2,0.8205128205128205,0.9696969696969697,0.8421052631578947,33,38
11,6,2,4,0.65,0.6666666666666666,0.9629629629629629,78,54
11,6,3,0,0.8465608465608465,0.9411764705882353,0.8938547486033519,170,179
11,6,4,1,0.4230769230769231,0.8461538461538461,0.4583333333333333,13,24
11,6,5,3,0.5,0.65,0.6842105263157895,40,38
12,5,0,4,0.5166666666666667,0.6019417475728155,0.7848101265822784,206,158
12,5,1,1,0.42105263157894735,0.4444444444444444,0.8888888888888888,36,18
12,5,2,2,0.44642857142857145,0.5263157894736842,0.746268656716418,95,67
12,5,3,0,0.1590909090909091,0.4666666666666667,0.19444444444444445,15,36
12,5,4,3,0.3841059602649007,0.8529411764705882,0.41134751773049644,68,141
12,6,0,4,0.5,0.627906976744186,0.7105263157894737,86,76
12,6,1,3,0.6285714285714286,0.6666666666666666,0.9166666666666666,33,24
12,6,2,0,0.5193798449612403,0.8589743589743589,0.5677966101694916,78,118
12,6,3,1,0.6122448979591837,0.7058823529411765,0.821917808219178,170,146
12,6,4,5,0.19444444444444445,0.5384615384615384,0.23333333333333334,13,30
12,6,5,2,0.29411764705882354,0.375,0.5769230769230769,40,26
13,5,0,0,0.5521235521235521,0.6941747572815534,0.7295918367346939,206,196
13,5,1,4,0.25688073394495414,0.7777777777777778,0.27722772277227725,36,101
13,5,2,3,0.5,0.631578947368421,0.7058823529411765,95,85
13,5,3,2,0.2962962962962963,0.5333333333333333,0.4,15,20
13,5,4,1,0.0,0.0,0.0,68,18
13,6,0,3,0.49557522123893805,0.6511627906976745,0.6746987951807228,86,83
13,6,1,0,0.463768115942029,0.9696969696969697,0.47058823529411764,33,68
13,6,2,5,0.0,0.0,0.0,78,1
13,6,3,1,0.5991735537190083,0.8529411764705882,0.6682027649769585,170,217
13,6,4,4,0.2692307692307692,0.5384615384615384,0.35,13,20
13,6,5,2,0.26785714285714285,0.375,0.4838709677419355,40,31
14,5,0,1,0.5572519083969466,0.7087378640776699,0.7227722772277227,206,202
14,5,1,2,0.3157894736842105,0.3333333333333333,0.8571428571428571,36,14
14,5,2,4,0.25,0.4631578947368421,0.352,95,125
14,5,3,0,0.32142857142857145,0.6,0.4090909090909091,15,22
14,5,4,3,0.11607142857142858,0.19117647058823528,0.22807017543859648,68,57
14,6,0,4,0.2571428571428571,0.4186046511627907,0.4,86,90
14,6,1,1,0.38,0.5757575757575758,0.5277777777777778,33,36
14,6,2,3,0.4423076923076923,0.5897435897435898,0.6388888888888888,78,72
14,6,3,0,0.5833333333333334,0.7411764705882353,0.7325581395348837,170,172
14,6,4,5,0.16666666666666666,0.38461538461538464,0.22727272727272727,13,22
14,6,5,2,0.21428571428571427,0.3,0.42857142857142855,40,28
15,5,0,2,0.624,0.7572815533980582,0.78,206,200
15,5,1,1,0.27358490566037735,0.8055555555555556,0.29292929292929293,36,99
15,5,2,4,0.29473684210526313,0.29473684210526313,1.0,95,28
15,5,3,3,0.13725490196078433,0.4666666666666667,0.16279069767441862,15,43
15,5,4,0,0.2826086956521739,0.38235294117647056,0.52,68,50
15,6,0,2,0.23636363636363636,0.3023255813953488,0.52,86,50
15,6,1,1,0.24444444444444444,0.6666666666666666,0.27848101265822783,33,79
15,6,2,5,0.4642857142857143,0.5,0.8666666666666667,78,45
15,6,3,4,0.7549019607843137,0.9058823529411765,0.8191489361702128,170,188
15,6,4,3,0.11904761904761904,0.38461538461538464,0.14705882352941177,13,34
15,6,5,0,0.3333333333333333,0.4,0.6666666666666666,40,24
16,5,0,3,0.8103448275862069,0.912621359223301,0.8785046728971962,206,214
16,5,1,2,0.3829787234042553,0.5,0.6206896551724138,36,29
16,5,2,1,0.48,0.631578947368421,0.6666666666666666,95,90
16,5,3,0,0.3125,0.6666666666666666,0.37037037037037035,15,27
16,5,4,4,0.5238095238095238,0.6470588235294118,0.7333333333333333,68,60
16,6,0,0,0.42592592592592593,0.5348837209302325,0.6764705882352942,86,68
16,6,1,3,0.6153846153846154,0.7272727272727273,0.8,33,30
16,6,2,2,0.6,0.6923076923076923,0.8181818181818182,78,66
16,6,3,5,0.7666666666666667,0.9470588235294117,0.8009950248756219,170,201
16,6,4,1,0.20833333333333334,0.38461538461538464,0.3125,13,16
16,6,5,4,0.16176470588235295,0.275,0.28205128205128205,40,39
17,5,0,0,0.6858407079646017,0.7524271844660194,0.8857142857142857,206,175
17,5,1,1,0.41304347826086957,0.5277777777777778,0.6551724137931034,36,29
17,5,2,2,0.7216494845360825,0.7368421052631579,0.9722222222222222,95,72
17,5,3,3,0.1935483870967742,0.4,0.2727272727272727,15,22
17,5,4,4,0.5573770491803278,1.0,0.5573770491803278,68,122
17,6,0,4,0.46078431372549017,0.5465116279069767,0.746031746031746,86,63
17,6,1,2,0.4358974358974359,0.5151515151515151,0.7391304347826086,33,23
17,6,2,1,0.6548672566371682,0.9487179487179487,0.6788990825688074,78,109
17,6,3,5,0.725,0.8529411764705882,0.8285714285714286,170,175
17,6,4,3,0.13333333333333333,0.3076923076923077,0.19047619047619047,13,21
17,6,5,0,0.2545454545454545,0.35,0.4827586206896552,40,29
18,5,0,1,0.7049180327868853,0.8349514563106796,0.819047619047619,206,210
18,5,1,4,0.3409090909090909,0.4166666666666667,0.6521739130434783,36,23
18,5,2,0,0.6101694915254238,0.7578947368421053,0.7578947368421053,95,95
18,5,3,2,0.3333333333333333,0.5333333333333333,0.47058823529411764,15,17
18,5,4,3,0.4895833333333333,0.6911764705882353,0.6266666666666667,68,75
18,6,0,0,0.4126984126984127,0.6046511627906976,0.5652173913043478,86,92
18,6,1,3,0.5675675675675675,0.6363636363636364,0.84,33,25
18,6,2,1,0.5747126436781609,0.6410256410256411,0.847457627118644,78,59
18,6,3,5,0.81,0.9529411764705882,0.84375,170,192
18,6,4,4,0.09523809523809523,0.3076923076923077,0.12121212121212122,13,33
18,6,5,2,0.3111111111111111,0.35,0.7368421052631579,40,19
19,5,0,1,0.625,0.7281553398058253,0.8152173913043478,206,184
19,5,1,0,0.2619047619047619,0.3055555555555556,0.6470588235294118,36,17
19,5,2,3,0.29473684210526313,0.29473684210526313,1.0,95,28
19,5,3,2,0.14516129032258066,0.6,0.16071428571428573,15,56
19,5,4,4,0.5037037037037037,1.0,0.5037037037037037,68,135
19,6,0,4,0.15151515151515152,0.1744186046511628,0.5357142857142857,86,28
19,6,1,3,0.3611111111111111,0.3939393939393939,0.8125,33,16
19,6,2,2,0.582089552238806,1.0,0.582089552238806,78,134
19,6,3,1,0.6118721461187214,0.788235294117647,0.73224043715847,170,183
19,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
19,6,5,0,0.38028169014084506,0.675,0.46551724137931033,40,58
20,5,0,4,0.9023255813953488,0.941747572815534,0.9556650246305419,206,203
20,5,1,2,0.7567567567567568,0.7777777777777778,0.9655172413793104,36,29
20,5,2,1,0.6611570247933884,0.8421052631578947,0.7547169811320755,95,106
20,5,3,3,0.375,0.8,0.41379310344827586,15,29
20,5,4,0,0.6575342465753424,0.7058823529411765,0.9056603773584906,68,53
20,6,0,0,0.5533980582524272,0.6627906976744186,0.7702702702702703,86,74
20,6,1,4,0.3333333333333333,0.7878787878787878,0.36619718309859156,33,71
20,6,2,3,0.4523809523809524,0.48717948717948717,0.8636363636363636,78,44
20,6,3,5,0.6523809523809524,0.8058823529411765,0.7740112994350282,170,177
20,6,4,1,0.3333333333333333,0.7692307692307693,0.37037037037037035,13,27
20,6,5,2,0.3958333333333333,0.475,0.7037037037037037,40,27
21,5,0,2,0.6,0.6990291262135923,0.8089887640449438,206,178
21,5,1,4,0.24615384615384617,0.4444444444444444,0.35555555555555557,36,45
21,5,2,0,0.48514851485148514,0.5157894736842106,0.8909090909090909,95,55
21,5,3,3,0.3888888888888889,0.4666666666666667,0.7,15,10
21,5,4,1,0.47058823529411764,0.9411764705882353,0.48484848484848486,68,132
21,6,0,2,0.4298245614035088,0.5697674418604651,0.6363636363636364,86,77
21,6,1,1,0.6571428571428571,0.696969696969697,0.92,33,25
21,6,2,5,0.7524752475247525,0.9743589743589743,0.7676767676767676,78,99
21,6,3,0,0.8210526315789474,0.9176470588235294,0.8863636363636364,170,176
21,6,4,4,0.42105263157894735,0.6153846153846154,0.5714285714285714,13,14
21,6,5,3,0.21052631578947367,0.3,0.41379310344827586,40,29
22,5,0,2,0.516,0.6262135922330098,0.7456647398843931,206,173
22,5,1,1,0.5076923076923077,0.9166666666666666,0.532258064516129,36,62
22,5,2,3,0.23157894736842105,0.23157894736842105,1.0,95,22
22,5,3,4,0.3888888888888889,0.9333333333333333,0.4,15,35
22,5,4,0,0.13953488372093023,0.35294117647058826,0.1875,68,128
22,6,0,2,0.13131313131313133,0.1511627906976744,0.5,86,26
22,6,1,0,0.425,0.5151515151515151,0.7083333333333334,33,24
22,6,2,4,0.31386861313868614,0.5512820512820513,0.4215686274509804,78,102
22,6,3,5,0.3926940639269406,0.5058823529411764,0.6370370370370371,170,135
22,6,4,1,0.018867924528301886,0.15384615384615385,0.021052631578947368,13,95
22,6,5,3,0.4716981132075472,0.625,0.6578947368421053,40,38
23,5,0,0,0.9074074074074074,0.9514563106796117,0.9514563106796117,206,206
23,5,1,3,0.5609756097560976,0.6388888888888888,0.8214285714285714,36,28
23,5,2,1,0.7452830188679245,0.8315789473684211,0.8777777777777778,95,90
23,5,3,2,0.2857142857142857,0.5333333333333333,0.38095238095238093,15,21
23,5,4,4,0.8333333333333334,0.9558823529411765,0.8666666666666667,68,75
23,6,0,2,0.3793103448275862,0.5116279069767442,0.5945945945945946,86,74
23,6,1,5,0.58,0.8787878787878788,0.6304347826086957,33,46
23,6,2,0,0.7425742574257426,0.9615384615384616,0.7653061224489796,78,98
23,6,3,3,0.8095238095238095,0.9,0.8895348837209303,170,172
23,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
23,6,5,1,0.2545454545454545,0.35,0.4827586206896552,40,29
24,5,0,1,0.8663594470046083,0.912621359223301,0.9447236180904522,206,199
24,5,1,0,0.36363636363636365,0.7777777777777778,0.4057971014492754,36,69
24,5,2,2,0.3786407766990291,0.4105263157894737,0.8297872340425532,95,47
24,5,3,4,0.25,0.6666666666666666,0.2857142857142857,15,35
24,5,4,3,0.6235294117647059,0.7794117647058824,0.7571428571428571,68,70
24,6,0,3,0.19047619047619047,0.32558139534883723,0.3146067415730337,86,89
24,6,1,2,0.3384615384615385,0.6666666666666666,0.4074074074074074,33,54
24,6,2,1,0.5116279069767442,0.5641025641025641,0.8461538461538461,78,52
24,6,3,4,0.7135135135135136,0.7764705882352941,0.8979591836734694,170,147
24,6,4,0,0.18604651162790697,0.6153846153846154,0.21052631578947367,13,38
24,6,5,5,0.3114754098360656,0.475,0.475,40,40
25,5,0,0,0.7125506072874493,0.8543689320388349,0.8110599078341014,206,217
25,5,1,4,0.38636363636363635,0.9444444444444444,0.3953488372093023,36,86
25,5,2,3,0.6764705882352942,0.7263157894736842,0.9078947368421053,95,76
25,5,3,1,0.7058823529411765,0.8,0.8571428571428571,15,14
25,5,4,2,0.39705882352941174,0.39705882352941174,1.0,68,27
25,6,0,5,0.6428571428571429,0.8372093023255814,0.7346938775510204,86,98
25,6,1,2,0.631578947368421,0.7272727272727273,0.8275862068965517,33,29
25,6,2,3,0.5421686746987951,0.5769230769230769,0.9,78,50
25,6,3,1,0.7681818181818182,0.9941176470588236,0.771689497716895,170,219
25,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
25,6,5,0,0.4,0.45,0.782608695652174,40,23
26,5,0,3,0.6754385964912281,0.7475728155339806,0.875,206,176
26,5,1,0,0.42105263157894735,0.4444444444444444,0.8888888888888888,36,18
26,5,2,2,0.7452830188679245,0.8315789473684211,0.8777777777777778,95,90
26,5,3,4,0.4,0.8,0.4444444444444444,15,27
26,5,4,1,0.5,0.8676470588235294,0.5412844036697247,68,109
26,6,0,3,0.2897196261682243,0.36046511627906974,0.5961538461538461,86,52
26,6,1,4,0.35,0.42424242424242425,0.6666666666666666,33,21
26,6,2,2,0.3888888888888889,0.6282051282051282,0.5051546391752577,78,97
26,6,3,0,0.6060606060606061,0.7058823529411765,0.8108108108108109,170,148
26,6,4,5,0.036585365853658534,0.23076923076923078,0.041666666666666664,13,72
26,6,5,1,0.5909090909090909,0.65,0.8666666666666667,40,30
27,5,0,0,0.6266094420600858,0.7087378640776699,0.8439306358381503,206,173
27,5,1,4,0.37777777777777777,0.4722222222222222,0.6538461538461539,36,26
27,5,2,3,0.6206896551724138,0.7578947368421053,0.7741935483870968,95,93
27,5,3,2,0.2857142857142857,0.5333333333333333,0.38095238095238093,15,21
27,5,4,1,0.4344262295081967,0.7794117647058824,0.4953271028037383,68,107
27,6,0,0,0.0,0.0,0.0,86,26
27,6,1,2,0.29545454545454547,0.3939393939393939,0.5416666666666666,33,24
27,6,2,1,0.33136094674556216,0.717948717948718,0.38095238095238093,78,147
27,6,3,5,0.41150442477876104,0.5470588235294118,0.6241610738255033,170,149
27,6,4,3,0.21052631578947367,0.3076923076923077,0.4,13,10
27,6,5,4,0.40540540540540543,0.75,0.46875,40,64
28,5,0,2,0.5311203319502075,0.6213592233009708,0.7852760736196319,206,163
28,5,1,1,0.0,0.0,0.0,36,40
28,5,2,4,0.6538461538461539,0.7157894736842105,0.8831168831168831,95,77
28,5,3,3,0.6875,0.7333333333333333,0.9166666666666666,15,12
28,5,4,0,0.4411764705882353,0.8823529411764706,0.46875,68,128
28,6,0,5,0.011627906976744186,0.011627906976744186,1.0,86,1
28,6,1,1,0.3670886075949367,0.8787878787878788,0.38666666666666666,33,75
28,6,2,0,0.2875,0.2948717948717949,0.92,78,25
28,6,3,4,0.5609756097560976,0.8117647058823529,0.6448598130841121,170,214
28,6,4,2,0.6470588235294118,0.8461538461538461,0.7333333333333333,13,15
28,6,5,3,0.41304347826086957,0.95,0.4222222222222222,40,90
29,5,0,0,0.6626984126984127,0.8106796116504854,0.784037558685446,206,213
29,5,1,4,0.6744186046511628,0.8055555555555556,0.8055555555555556,36,36
29,5,2,2,0.5182481751824818,0.7473684210526316,0.6283185840707964,95,113
29,5,3,1,0.1951219512195122,0.5333333333333333,0.23529411764705882,15,34
29,5,4,3,0.24324324324324326,0.2647058823529412,0.75,68,24
29,6,0,0,0.3577981651376147,0.45348837209302323,0.6290322580645161,86,62
29,6,1,5,0.6756756756756757,0.7575757575757576,0.8620689655172413,33,29
29,6,2,2,0.5111111111111111,0.8846153846153846,0.5476190476190477,78,126
29,6,3,1,0.7216494845360825,0.8235294117647058,0.8536585365853658,170,164
29,6,4,4,0.20833333333333334,0.38461538461538464,0.3125,13,16
29,6,5,3,0.4,0.45,0.782608695652174,40,23
30,5,0,2,0.4939271255060729,0.5922330097087378,0.7484662576687117,206,163
30,5,1,1,0.208,0.7222222222222222,0.22608695652173913,36,115
30,5,2,3,0.5096153846153846,0.5578947368421052,0.8548387096774194,95,62
30,5,3,4,0.7222222222222222,0.8666666666666667,0.8125,15,16
30,5,4,0,0.2571428571428571,0.39705882352941174,0.421875,68,64
30,6,0,0,0.2894736842105263,0.38372093023255816,0.5409836065573771,86,61
30,6,1,4,0.2553191489361702,0.7272727272727273,0.2823529411764706,33,85
30,6,2,1,0.2967741935483871,0.5897435897435898,0.37398373983739835,78,123
30,6,3,2,0.39408866995073893,0.47058823529411764,0.7079646017699115,170,113
30,6,4,5,0.3888888888888889,0.5384615384615384,0.5833333333333334,13,12
30,6,5,3,0.17857142857142858,0.25,0.38461538461538464,40,26
31,5,0,3,0.8392857142857143,0.912621359223301,0.912621359223301,206,206
31,5,1,1,0.717948717948718,0.7777777777777778,0.9032258064516129,36,31
31,5,2,4,0.8737864077669902,0.9473684210526315,0.9183673469387755,95,98
31,5,3,2,0.5789473684210527,0.7333333333333333,0.7333333333333333,15,15
31,5,4,0,0.6626506024096386,0.8088235294117647,0.7857142857142857,68,70
31,6,0,1,0.4444444444444444,0.6046511627906976,0.6265060240963856,86,83
31,6,1,5,0.7142857142857143,0.7575757575757576,0.9259259259259259,33,27
31,6,2,0,0.6341463414634146,1.0,0.6341463414634146,78,123
31,6,3,3,0.7076923076923077,0.8117647058823529,0.8466257668711656,170,163
31,6,4,2,0.3333333333333333,0.6923076923076923,0.391304347826087,13,23
31,6,5,4,0.0,0.0,0.0,40,1
32,5,0,1,0.5833333333333334,0.7135922330097088,0.7616580310880829,206,193
32,5,1,3,0.3902439024390244,0.4444444444444444,0.7619047619047619,36,21
32,5,2,2,0.2807017543859649,0.5052631578947369,0.3870967741935484,95,124
32,5,3,0,0.2916666666666667,0.4666666666666667,0.4375,15,16
32,5,4,4,0.2072072072072072,0.3382352941176471,0.3484848484848485,68,66
32,6,0,0,0.5535714285714286,0.7209302325581395,0.7045454545454546,86,88
32,6,1,2,0.2894736842105263,0.3333333333333333,0.6875,33,16
32,6,2,1,0.6194690265486725,0.8974358974358975,0.6666666666666666,78,105
32,6,3,4,0.6446700507614214,0.7470588235294118,0.8246753246753247,170,154
32,6,4,3,0.0,0.0,0.0,13,34
32,6,5,5,0.4318181818181818,0.475,0.8260869565217391,40,23
33,5,0,3,0.34334763948497854,0.3883495145631068,0.7476635514018691,206,107
33,5,1,4,0.46511627906976744,0.5555555555555556,0.7407407407407407,36,27
33,5,2,2,0.6907216494845361,0.7052631578947368,0.9710144927536232,95,69
33,5,3,0,0.48,0.8,0.5454545454545454,15,22
33,5,4,1,0.3487179487179487,1.0,0.3487179487179487,68,195
33,6,0,5,0.1834319526627219,0.36046511627906974,0.2719298245614035,86,114
33,6,1,2,0.3488372093023256,0.45454545454545453,0.6,33,25
33,6,2,4,0.2982456140350877,0.4358974358974359,0.4857142857142857,78,70
33,6,3,1,0.45132743362831856,0.6,0.6455696202531646,170,158
33,6,4,0,0.25,0.38461538461538464,0.4166666666666667,13,12
33,6,5,3,0.4727272727272727,0.65,0.6341463414634146,40,41
34,5,0,4,0.8622222222222222,0.941747572815534,0.9107981220657277,206,213
34,5,1,1,0.6052631578947368,0.6388888888888888,0.92,36,25
34,5,2,0,0.5436893203883495,0.5894736842105263,0.875,95,64
34,5,3,3,0.22,0.7333333333333333,0.2391304347826087,15,46
34,5,4,2,0.75,0.8823529411764706,0.8333333333333334,68,72
34,6,0,3,0.2549019607843137,0.45348837209302323,0.36792452830188677,86,106
34,6,1,4,0.3684210526315789,0.42424242424242425,0.7368421052631579,33,19
34,6,2,2,0.45871559633027525,0.6410256410256411,0.6172839506172839,78,81
34,6,3,5,0.605,0.711764705882353,0.8013245033112583,170,151
34,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
34,6,5,1,0.6190476190476191,0.975,0.6290322580645161,40,62
35,5,0,1,0.5036496350364964,0.6699029126213593,0.6699029126213593,206,206
35,5,1,0,0.2767857142857143,0.8611111111111112,0.2897196261682243,36,107
35,5,2,2,0.8137254901960784,0.8736842105263158,0.9222222222222223,95,90
35,5,3,3,0.9375,1.0,0.9375,15,16
35,5,4,4,0.014705882352941176,0.014705882352941176,1.0,68,1
35,6,0,4,0.3813559322033898,0.5232558139534884,0.5844155844155844,86,77
35,6,1,2,0.4262295081967213,0.7878787878787878,0.48148148148148145,33,54
35,6,2,3,0.6265060240963856,0.6666666666666666,0.9122807017543859,78,57
