iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
164,6,274,2030290472,0.6522790450989892,True,49,0
165,5,255,1746584021,0.5896713942867238,True,57,0
165,6,255,1746584022,0.4044733962173567,True,12,0
166,5,279,1252511607,0.21496605965779142,True,20,0
166,6,279,1252511608,0.563248850476112,True,16,0
167,5,265,8510038,0.5317073839313796,True,20,0
167,6,265,8510039,0.4175413571917276,True,6,0
168,5,273,1242645030,0.6998559943174432,True,20,0
168,6,273,1242645031,0.46286463087599966,True,42,0
169,5,264,1551091679,0.7996228430183964,True,8,0
169,6,264,1551091680,0.6012052745510882,True,25,0
170,5,263,1961573115,0.3497806225794545,True,13,0
170,6,263,1961573116,0.4580494584395024,True,24,0
171,5,271,1454278935,0.538469353697791,True,26,0
171,6,271,1454278936,0.5962867199319609,True,17,0
172,5,251,217778174,0.47976460862917564,True,23,0
172,6,251,217778175,0.3948590880429184,True,45,0
173,5,276,1478018591,0.3104191132496057,True,31,0
173,6,276,1478018592,0.5809436038635837,True,17,0
174,5,264,175013534,0.32017329164590974,True,14,0
174,6,264,175013535,0.3760141753123531,True,28,0
175,5,260,1568469468,0.32018275356844905,True,12,0
175,6,260,1568469469,0.6052679797348594,True,18,0
176,5,259,426490437,0.3572746808213945,True,11,0
176,6,259,426490438,0.30487998159353835,True,20,0
177,5,267,1758903193,0.6241006196944314,True,23,0
177,6,267,1758903194,0.5432129091138532,True,23,0
178,5,267,118027267,0.3572321915327917,True,25,0
178,6,267,118027268,0.35551590048593085,True,18,0
179,5,267,1050565533,0.2091493839427395,True,11,0
179,6,267,1050565534,0.4993149898737742,True,32,0
180,5,261,1488465043,0.7631184368208361,True,30,0
180,6,261,1488465044,0.49844955843631106,True,44,0
181,5,275,1841809085,0.7024946510675981,True,12,0
181,6,275,1841809086,0.5539528428221625,True,18,0
182,5,252,630572525,0.668438587486825,True,27,0
182,6,252,630572526,0.6249731795586229,True,41,0
183,5,257,470920615,0.7482038418430225,True,13,0
183,6,257,470920616,0.6576611121851401,True,27,0
184,5,266,213088103,0.23880609469755265,True,10,0
184,6,266,213088104,0.2571158355585867,True,30,0
185,5,262,36022483,0.5824739213548209,True,23,0
185,6,262,36022484,0.44777395152022303,True,27,0
186,5,261,875048462,0.18565497594841987,True,14,0
186,6,261,875048463,0.3223971301706204,True,19,0
187,5,260,743251181,0.6403646477874895,True,17,0
187,6,260,743251182,0.42789333316011896,True,15,0
188,5,259,285494018,0.6542254289805989,True,12,0
188,6,259,285494019,0.37858697969655647,True,6,0
189,5,262,1733891132,0.35985744551695753,True,7,0
189,6,262,1733891133,0.4765672581112293,True,28,0
190,5,285,311987922,0.43829618172559426,True,18,0
190,6,285,311987923,0.517066922667114,True,16,0
191,5,277,1483996470,0.18322891276934852,True,24,0
191,6,277,1483996471,0.20323839922922354,True,15,0
192,5,271,1062172312,0.26121952782564445,True,24,0
192,6,271,1062172313,0.32492441163862734,True,22,0
193,5,261,93013882,0.7656868649151487,True,21,0
193,6,261,93013883,0.30693865142235305,True,15,0
194,5,260,25955499,0.447237701928272,True,23,0
194,6,260,25955500,0.6766138513012095,True,13,0
195,5,271,945265135,0.2830918529245126,True,20,0
195,6,271,945265136,0.5930189741076383,True,36,0
196,5,267,1676692212,0.3026541031442854,True,27,0
196,6,267,1676692213,0.5021441468610242,True,12,0
197,5,264,2136431381,0.3110527901748476,True,4,0
197,6,264,2136431382,0.3145213270883146,True,14,0
198,5,266,1773870440,0.33693772963185353,True,19,0
198,6,266,1773870441,0.5667981413899699,True,22,0
199,5,255,1231392225,0.4635340998149418,True,16,0
199,6,255,1231392226,0.5336347010741348,True,14,0
200,5,254,167206727,0.2721504915772716,True,8,0
200,6,254,167206728,0.35625518082278596,True,17,0
