unit,k5,k6,Station,mode_label,lon,lat,best_matched_k6_for_k5,follows_best_match
500,0,3,Acton Town,LU,-0.2800217640856027,51.50264555083834,3,True
501,2,5,Barbican,LU,-0.0987999629121527,51.520208600153815,0,False
502,2,0,Aldgate,LU,-0.0758489668880275,51.51449244157986,0,True
503,2,0,Aldgate East,LU,-0.07115364166807,51.51542691621208,0,True
504,1,1,Stratford International DLR,DLR,-0.008202,51.54505,1,True
505,0,3,Alperton,LU,-0.299949349972513,51.540730963558445,3,True
506,4,2,Amersham,LU,-0.6077052134228341,51.674145407023566,2,True
507,2,5,Angel,LU,-0.1047264384023203,51.53148758749647,0,False
508,0,3,Archway,LU,-0.1350520245238837,51.56453819250787,3,True
509,0,3,Arnos Grove,LU,-0.1330451742909319,51.61645247794506,3,True
510,0,3,Arsenal,LU,-0.1072853032769284,51.55861585603557,3,True
511,2,0,Baker Street,LU,-0.1570581597729946,51.5230020037108,0,True
512,0,3,Balham LU,LU,-0.1526912294756308,51.44362737290878,3,True
513,2,5,Bank and Monument,"DLR,LU",-0.088908087271181,51.513425435909184,0,False
5131,0,3,Abbey Wood,EZL,0.1210766666666666,51.49129,3,True
514,0,3,Barking,"LO,LU",0.080182080144555,51.539885097485445,3,True
515,4,2,Barkingside,LU,0.0886252042343672,51.58570377518845,2,True
5150,0,3,New Cross,LO,-0.03219,51.47651,3,True
516,0,3,Barons Court,LU,-0.2146840501234848,51.49029837209941,3,True
517,1,0,Bayswater,LU,-0.1879225224209527,51.51232394663448,1,False
518,4,2,Becontree,LU,0.1273417848283317,51.54034470776378,2,True
519,0,3,Belsize Park,LU,-0.1646209868164118,51.55032570077621,3,True
520,1,1,Bethnal Green LU,"LO,LU",-0.0546903019258305,51.527237667207054,1,True
521,2,0,Blackfriars LU,LU,-0.103629638137254,51.51162476747557,0,True
522,0,3,Blackhorse Road,"LO,LU",-0.041793873795219,51.586840594392974,3,True
523,1,1,King George V,DLR,0.06243,51.501915,1,True
524,2,5,Bond Street,"EZL,LU",-0.1496811425789451,51.51437958002913,0,False
525,2,0,Borough,LU,-0.0933129512735988,51.5011913652754,0,True
526,0,3,Boston Manor,LU,-0.3255952087308763,51.495219674970095,3,True
527,0,3,Bounds Green,LU,-0.124341977871115,51.60706378685743,3,True
528,0,3,Bow Road,LU,-0.0252032121690731,51.526902665586434,3,True
529,0,3,Brent Cross,LU,-0.2137847584215133,51.57666898367216,3,True
530,0,3,Bromley-by-Bow,LU,-0.0114614594625467,51.52476012571751,3,True
5301,2,0,Clapham High Street,LO,-0.13199,51.46508,0,True
531,0,2,Buckhurst Hill,LU,0.0468240751565627,51.625982897027,3,False
532,0,2,Burnt Oak,LU,-0.263993694832954,51.602834176714175,3,False
533,3,4,London City Airport,DLR,0.04921,51.503256666666665,4,True
534,0,3,Caledonian Road,LU,-0.1184734764123798,51.54852353192346,3,True
5345,0,3,New Cross Gate,LO,-0.04041,51.47509,3,True
535,1,1,Camden Town,LU,-0.1426229702612466,51.53923059833878,1,True
5356,4,2,Crystal Palace,LO,-0.07307,51.41803,2,True
536,2,5,Cannon Street LU,LU,-0.0904119205678546,51.511473069259,0,False
5362,0,3,Forest Hill,LO,-0.0532875,51.439505,3,True
537,0,3,Canons Park,LU,-0.2946941062058866,51.60770907048488,3,True
5372,2,0,Wandsworth Road,LO,-0.13841,51.47043,0,True
5376,0,2,Norwood Junction,LO,-0.0738933333333333,51.397596666666665,3,False
5378,0,3,Penge West,LO,-0.06112,51.41767,3,True
538,0,3,Pontoon Dock,DLR,0.03338,51.50248,3,True
539,4,2,Chalfont & Latimer,LU,-0.5607234520464773,51.66803142622906,2,True
5397,4,2,Anerley,LO,-0.065865,51.412155,2,True
540,3,4,Chalk Farm,LU,-0.1526421476691667,51.54385835909765,4,True
5404,0,3,Brockley,LO,-0.03788,51.4644,3,True
541,2,5,Chancery Lane,LU,-0.1115693026029435,51.51824890350831,0,False
5411,4,2,West Croydon NR,"LO,TRM",-0.102305,51.378595,2,True
5418,0,3,Honor Oak Park,LO,-0.04587,51.44993,3,True
542,2,5,Embankment,LU,-0.1221695343079573,51.50745185655674,0,False
5421,4,2,Denmark Hill,LO,-0.08985,51.46817,2,True
5423,2,0,Peckham Rye,LO,-0.0694,51.47011,0,True
5424,0,3,Queens Road Peckham,LO,-0.05739,51.47382,3,True
543,4,2,Chesham,LU,-0.6109804023947352,51.70522161796168,2,True
5437,0,3,Sydenham,LO,-0.0543299999999999,51.42733333333333,3,True
544,4,2,Chigwell,LU,0.0755949749891976,51.61765286220907,2,True
545,0,3,Chiswick Park,LU,-0.2685715255005448,51.49466748590177,3,True
546,4,2,Chorleywood,LU,-0.5185530310182181,51.65429398451199,2,True
547,1,1,Clapham Common,LU,-0.1371925356673191,51.46221051259463,1,True
548,1,1,Clapham North,LU,-0.1293589507032176,51.46572960060881,1,True
549,0,3,Clapham South,LU,-0.1472124126324337,51.45323695245536,3,True
550,0,3,Cockfosters,LU,-0.1491631467827761,51.65152862765704,3,True
551,0,3,Colindale,LU,-0.2499380568695295,51.59544539419721,3,True
552,0,3,Colliers Wood,LU,-0.1780579960869715,51.41815971696416,3,True
553,3,5,Covent Garden,LU,-0.1243670278686055,51.513144508444505,4,False
554,4,2,Croxley,LU,-0.4417680549234005,51.6470771785801,2,True
555,0,2,Dagenham East,LU,0.1659760468145935,51.54416043622838,3,False
556,0,2,Dagenham Heathway,LU,0.1475191734684776,51.54161732780605,3,False
557,4,2,Debden,LU,0.0837668965623632,51.6453918793904,2,True
558,0,3,Dollis Hill,LU,-0.2390407657243789,51.55196194099086,3,True
559,1,1,West Silvertown,DLR,0.02275,51.50285,1,True
5595,0,0,Clapham Junction,LO,-0.1699499999999999,51.46443333333334,3,False
560,0,3,Ealing Broadway,"EZL,LU",-0.301005548648285,51.51500454109758,3,True
561,0,3,Ealing Common,LU,-0.2881437733169945,51.50954325566993,3,True
562,0,3,Earl's Court,LU,-0.1931754026297784,51.49198454803539,3,True
563,0,3,East Acton,LU,-0.2471625219934364,51.51659745054098,3,True
564,0,2,Eastcote,LU,-0.3973680168635398,51.576511969832765,3,False
565,0,3,East Finchley,LU,-0.1650441219039346,51.58715402026014,3,True
566,0,3,East Ham,LU,0.052826568311649,51.53940709913807,3,True
567,0,3,East Putney,LU,-0.2110636822805433,51.459149587092405,3,True
568,0,3,Edgware,LU,-0.2747777712374005,51.61360827412279,3,True
569,2,0,Edgware Road (DIS),LU,-0.1677731663889066,51.51987245129845,0,True
570,0,0,Elephant & Castle LU,LU,-0.1011862761028003,51.49583746787788,3,False
571,4,2,Elm Park,LU,0.1986662037147443,51.54971988694184,2,True
572,0,2,Epping,LU,0.1139996191841897,51.69356092525262,3,False
573,1,1,Woolwich Arsenal,DLR,0.0687233333333333,51.49034666666666,1,True
574,2,0,Euston LU,"LO,LU",-0.1345986091511734,51.52808458451346,0,True
575,2,0,Euston Square,LU,-0.1358768735158491,51.525633154752434,0,True
576,4,2,Fairlop,LU,0.091053095971659,51.595558107334746,2,True
577,2,5,Farringdon,"EZL,LU",-0.1051919886781835,51.52047027577585,0,False
578,0,3,Finchley Central,LU,-0.1925548488048729,51.60093175153773,3,True
579,0,3,Finchley Road,LU,-0.1810915387963695,51.54723083836693,3,True
580,0,3,Finsbury Park LU,LU,-0.106679347654079,51.56457021452156,3,True
581,0,3,Fulham Broadway,LU,-0.1947664399933353,51.48076777565934,3,True
582,0,3,Gants Hill,LU,0.0661941322556114,51.57653500920319,3,True
583,0,0,Gloucester Road,LU,-0.183734689874311,51.49448863919927,3,False
584,0,3,Golders Green,LU,-0.1940222522452373,51.57228620318889,3,True
585,0,3,Goldhawk Road,LU,-0.2266448641540456,51.50199179519617,3,True
586,2,5,Goodge Street,LU,-0.1343429023656584,51.520601842773736,0,False
587,4,2,Grange Hill,LU,0.0923218422133414,51.61319815416051,2,True
588,2,5,Great Portland Street,LU,-0.1442909711973862,51.52384645620309,0,False
589,0,3,Greenford,LU,-0.3465040750206399,51.54259127112355,3,True
590,2,5,Green Park,LU,-0.1425418901108901,51.50686769929983,0,False
591,2,0,Gunnersbury,"LO,LU",-0.2751361823945699,51.49174191093943,0,True
592,0,2,Hainault,LU,0.0935081961587912,51.6036401975141,3,False
593,2,5,Hammersmith (DIS),LU,-0.2230418838988803,51.49199951963806,0,False
594,0,3,Hampstead,LU,-0.1785230935437581,51.5565898798849,3,True
595,0,3,Hanger Lane,LU,-0.2926845249496959,51.53018552933825,3,True
596,0,3,Harlesden,"LO,LU",-0.2585901442236528,51.5366984829526,3,True
597,0,3,Harrow & Wealdstone,"LO,LU",-0.3348864548890388,51.59204382510434,3,True
598,0,3,Harrow-on-the-Hill,LU,-0.3367522322346986,51.57941460314498,3,True
599,2,0,Wood Lane,LU,-0.223589832503072,51.51014064093162,0,True
601,0,3,Hendon Central,LU,-0.2263467398232382,51.58317142482077,3,True
602,0,3,High Barnet,LU,-0.1941662468819022,51.65052191222786,3,True
603,2,5,Highbury & Islington,"LO,LU",-0.1037367147978817,51.5474243924603,0,False
604,0,3,Highgate,LU,-0.1464678822653945,51.57784395375154,3,True
605,2,0,High Street Kensington,LU,-0.1922060959253196,51.50044509893274,0,True
606,4,2,Hillingdon,LU,-0.4493839489109262,51.55394931648672,2,True
607,2,5,Holborn,LU,-0.1204164211277831,51.5175781351181,0,False
608,0,3,Holland Park,LU,-0.2056604531683881,51.5071535735316,3,True
609,0,3,Holloway Road,LU,-0.1132635134211874,51.55275576448648,3,True
610,4,2,Hornchurch,LU,0.219106840074,51.55404895710733,2,True
611,0,3,Hounslow Central,LU,-0.3662939172379908,51.47131979963469,3,True
612,0,3,Hounslow East,LU,-0.3563344605692854,51.47326292270873,3,True
613,1,1,Hounslow West,LU,-0.3857939831542604,51.47361867347103,1,True
614,2,5,Hyde Park Corner,LU,-0.1541496692283758,51.5027515504957,0,False
615,4,2,Ickenham,LU,-0.4420401367813711,51.56196897211082,2,True
616,0,3,Kennington,LU,-0.1059654128623501,51.48834003191997,3,True
617,0,3,Kensal Green,"LO,LU",-0.2244787816465951,51.53057177755812,3,True
618,2,0,Kensington (Olympia),"LO,LU",-0.2101299631004321,51.49773548808454,0,True
619,3,4,Kentish Town,LU,-0.1407479399821426,51.55029387744979,4,True
620,2,0,Kenton,"LO,LU",-0.3167281554174249,51.58161162102015,0,True
621,4,2,Kew Gardens,"LO,LU",-0.285040916474055,51.47699774458654,2,True
622,0,3,Kilburn,LU,-0.2047148916011985,51.546953022454446,3,True
623,0,3,Kilburn Park,LU,-0.1940203229099902,51.534947545387965,3,True
624,0,2,Kingsbury,LU,-0.2786447440288867,51.584641087244194,3,False
625,2,0,King's Cross St. Pancras,LU,-0.1247761302179285,51.52978514307589,0,True
626,2,5,Knightsbridge,LU,-0.1614661160661897,51.50124118729131,0,False
627,0,3,Ladbroke Grove,LU,-0.2109018577576743,51.51732053919889,3,True
628,0,0,Lambeth North,LU,-0.1122327661467621,51.498842228801465,3,False
629,1,1,Lancaster Gate,LU,-0.175445101856735,51.51168719578341,1,True
630,4,0,Latimer Road,LU,-0.2178539357732128,51.513458663999614,2,False
631,3,5,Leicester Square,LU,-0.128332134429999,51.51140465728606,4,False
632,0,3,Leyton,LU,-0.005487155382425,51.55660356521063,3,True
633,0,3,Leytonstone,LU,0.0081832198740443,51.568320494028455,3,True
634,2,5,Liverpool Street LU,"EZL,LO,LU",-0.0832133092355498,51.51735237101746,0,False
635,2,0,London Bridge LU,LU,-0.0896485172357084,51.50506500549169,0,True
636,0,3,Loughton,LU,0.055338101699993,51.64131224348847,3,True
637,0,3,Maida Vale,LU,-0.1858293287116454,51.529729085515065,3,True
638,0,3,Manor House,LU,-0.0960648306959596,51.57075126410129,3,True
639,2,5,Mansion House,LU,-0.094105792133622,51.51181640319618,0,False
640,2,0,Marble Arch,LU,-0.1573589906802929,51.51359976087709,0,True
641,0,0,Marylebone LU,LU,-0.1642402663188004,51.52215890700219,3,False
642,0,3,Mile End,LU,-0.0337680632945871,51.52523491887216,3,True
643,4,2,Mill Hill East,LU,-0.2100614199314407,51.608233232687525,2,True
645,2,5,Moorgate,LU,-0.0893115351555198,51.51836305552553,0,False
646,4,2,Moor Park,LU,-0.4322869639728746,51.62986629669337,2,True
647,0,3,Morden,LU,-0.1947548535043926,51.40253820130652,3,True
648,1,1,Mornington Crescent,LU,-0.1387497986411517,51.534704942339104,1,True
649,0,3,Neasden,LU,-0.2511708953836603,51.55442640049901,3,True
650,0,3,Newbury Park,LU,0.089920829906462,51.57570573751538,3,True
653,0,3,North Acton,LU,-0.2597600781194744,51.5236117661968,3,True
654,0,3,North Ealing,LU,-0.2888251159580139,51.51748228438488,3,True
655,0,3,Northfields,LU,-0.312994928337679,51.49965470504596,3,True
656,0,3,North Harrow,LU,-0.3626047009909967,51.58494710527484,3,True
6562,0,3,Woolwich EL,EZL,0.07041,51.49186,3,True
657,0,3,Northolt,LU,-0.3686504240723905,51.54825926059,3,True
659,0,3,North Wembley,"LO,LU",-0.3038826458342014,51.562393713680144,3,True
660,4,2,Northwick Park,LU,-0.3180663388463142,51.57847500401296,2,True
661,0,3,Northwood,LU,-0.4239354593141582,51.611014101617926,3,True
662,0,3,Northwood Hills,LU,-0.4087463545441836,51.60019223372048,3,True
663,2,0,Notting Hill Gate,LU,-0.1960899733626558,51.509156012573975,0,True
664,0,3,Oakwood,LU,-0.1312689387217082,51.64733362819432,3,True
665,2,5,Old Street,LU,-0.0876372025918255,51.52508527631206,0,False
667,0,3,Osterley,LU,-0.3522207467968353,51.4812434687809,3,True
668,0,3,Oval,LU,-0.1124062491167189,51.48183745351276,3,True
669,2,5,Oxford Circus,LU,-0.1416304596960839,51.515319726422334,0,False
670,0,0,Paddington TfL,"EZL,LU",-0.1759896922641174,51.51656148278404,3,False
671,0,0,Park Royal,LU,-0.2839675301559994,51.52647996490144,3,False
672,0,3,Parsons Green,LU,-0.2017635248636348,51.47498535708651,3,True
673,0,3,Perivale,LU,-0.323425169229821,51.5367509216631,3,True
674,3,5,Piccadilly Circus,LU,-0.1336873864316472,51.51006061519836,4,False
675,4,2,Pinner,LU,-0.3811619189424988,51.59282556787736,2,True
676,0,3,Plaistow,LU,0.0169887206450607,51.53123134107084,3,True
677,0,3,Preston Road,LU,-0.295129262413792,51.5720140756016,3,True
678,0,3,Putney Bridge,LU,-0.2087270375114135,51.46825546825846,3,True
679,4,2,Queensbury,LU,-0.2862217775472735,51.59419745209295,2,True
680,0,3,Queen's Park,"LO,LU",-0.2057416029735368,51.53397821009533,3,True
681,1,1,Queensway,LU,-0.1871382982400704,51.51025217607452,1,True
6814,4,2,Cheshunt,LO,,,2,True
682,0,3,Ravenscourt Park,LU,-0.2357753569718746,51.49416773582848,3,True
683,0,2,Rayners Lane,LU,-0.3714462140203309,51.57519536192319,3,False
684,0,3,Redbridge,LU,0.0454102741389324,51.576249813818855,3,True
685,2,0,Regent's Park,LU,-0.1463131245528823,51.52327838474291,0,True
686,4,2,Richmond,"LO,LU",-0.3016691259076597,51.463118722979786,2,True
6867,2,0,Hackney Downs,LO,-0.060755,51.548425,0,True
687,0,2,Rickmansworth,LU,-0.4737058106627786,51.64028836634988,3,False
6872,4,2,Brentwood,EZL,,,2,True
6874,0,2,Chadwell Heath,EZL,0.1297,51.56807,3,False
6876,0,3,Forest Gate,EZL,0.024635,51.549605,3,True
6877,4,2,Gidea Park,EZL,0.2055199999999999,51.58182,2,True
6878,4,2,Goodmayes,EZL,0.11034,51.56568,2,True
6879,4,2,Harold Wood,EZL,0.233175,51.59326,2,True
688,4,2,Roding Valley,LU,0.0437096502446484,51.61707861416649,2,True
6881,0,3,Ilford,EZL,0.0687433333333333,51.558816666666665,3,True
6883,0,3,Manor Park,EZL,0.04638,51.55262,3,True
6886,0,3,Romford,"EZL,LO",0.1831499999999999,51.574815,3,True
6888,4,2,Shenfield,EZL,,,2,True
6893,0,3,Seven Kings,EZL,0.097205,51.56387,3,True
690,0,0,Royal Oak,LU,-0.1877862733299185,51.51904813011949,3,False
691,0,3,Ruislip,LU,-0.4217906669062553,51.57129177940531,3,True
6913,4,2,Bush Hill Park,LO,-0.06931,51.641495000000006,2,True
6914,4,2,Chingford,LO,0.0101,51.63349,2,True
6919,4,2,Highams Park,LO,-0.0005366666666666,51.6082,2,True
692,4,2,Ruislip Gardens,LU,-0.4107169346271762,51.56077549009729,2,True
6926,0,3,Clapton,LO,-0.05721,51.56145,3,True
693,0,3,Ruislip Manor,LU,-0.411812431756392,51.5734761421505,3,True
6934,0,0,Stoke Newington,LO,-0.07311,51.56532,3,False
694,2,0,Russell Square,LU,-0.1242697810208252,51.52305918332612,0,True
6941,4,2,Edmonton Green,LO,-0.06087,51.62492,2,True
6947,2,0,Southbury,LO,-0.05263,51.64887,0,True
6949,4,2,Theobalds Grove,LO,,,2,True
695,2,0,St. James's Park,LU,-0.1336270216533475,51.49956127784573,0,True
6952,4,2,Turkey Street,LO,-0.04707,51.6726,2,True
6954,0,3,Wood Street,LO,-0.00261,51.58645,3,True
6956,4,2,White Hart Lane,LO,-0.071,51.60533,2,True
6958,0,3,Bruce Grove,LO,-0.06995,51.59415,3,True
6959,4,2,Enfield Town,LO,-0.08008,51.652515,2,True
696,0,3,St. John's Wood,LU,-0.1741475741935914,51.53520496988703,3,True
6962,2,0,Cambridge Heath,LO,-0.05723,51.53238,0,True
6966,2,0,London Fields,LO,-0.057985,51.541025000000005,0,True
6967,0,3,Rectory Road,LO,-0.06857,51.55857,3,True
6968,4,0,Stamford Hill,LO,-0.07673,51.57444,2,False
697,2,5,St. Paul's,LU,-0.097517753107933,51.51495287569836,0,False
6970,0,3,Maryland,EZL,0.00566,51.54627,3,True
6972,4,2,Silver Street,LO,-0.06719,51.61474,2,True
6973,0,3,St James Street,LO,-0.03316,51.58106,3,True
6977,2,0,Hackney Central,LO,-0.0562175,51.547205,0,True
6978,2,5,Hackney Wick,LO,-0.025245,51.543365,0,False
6979,0,3,Homerton,LO,-0.04235,51.54697,3,True
698,0,3,Seven Sisters,"LO,LU",-0.0725100279127818,51.58339794718637,3,True
700,2,0,Shepherd's Bush LU,"LO,LU",-0.2188348749838903,51.50435277171325,0,True
702,2,5,Sloane Square,LU,-0.1563353394945677,51.49233693461083,0,False
703,0,3,Snaresbrook,LU,0.0213934263382834,51.58067707711797,3,True
704,0,3,South Ealing,LU,-0.3075052577072797,51.50089966685759,3,True
705,0,3,Southfields,LU,-0.2066534771013345,51.44507985784133,3,True
706,0,3,Southgate,LU,-0.1277625393853033,51.63225854371172,3,True
707,0,3,South Harrow,LU,-0.3520927569079474,51.564549549948175,3,True
708,2,5,South Kensington,LU,-0.1731650469113846,51.49408858708188,0,False
709,0,2,South Kenton,"LO,LU",-0.3083734923397721,51.570212909100526,3,False
710,0,3,South Ruislip,LU,-0.3988661306887068,51.55686021118094,3,True
711,0,3,South Wimbledon,LU,-0.1933065202931911,51.41498929257676,3,True
712,0,3,South Woodford,LU,0.0273625184698253,51.591892453017074,3,True
713,0,3,Stamford Brook,LU,-0.2460012251835393,51.4949181050598,3,True
714,0,3,Stanmore,LU,-0.3032624771028668,51.61971092780402,3,True
715,0,0,Stepney Green,LU,-0.0465909032388702,51.52186169216427,3,False
716,1,1,Stockwell,LU,-0.1230421883655021,51.47182845729258,1,True
717,0,3,Stonebridge Park,"LO,LU",-0.2764667949099679,51.54419264973252,3,True
718,2,5,Charing Cross LU,LU,-0.1273836832203838,51.50737795073341,0,False
719,0,0,Stratford,"DLR,EZL,LO,LU",-0.0038044932283004,51.54145647497037,3,False
720,0,2,Sudbury Hill,LU,-0.3366239412564384,51.55696518658866,3,False
721,0,3,Sudbury Town,LU,-0.3157464873310852,51.550805806993615,3,True
723,0,3,Swiss Cottage,LU,-0.1748398347754522,51.54370542648981,3,True
724,2,5,Temple,LU,-0.1142517165435635,51.51098440371512,0,False
725,4,2,Theydon Bois,LU,0.1033276639997498,51.671832474283256,2,True
726,0,3,Tooting Bec,LU,-0.159233625335043,51.43589927439103,3,True
727,0,3,Tooting Broadway,LU,-0.1683898368141734,51.42767600459317,3,True
728,2,5,Tottenham Court Road,"EZL,LU",-0.1305038755407188,51.51645724635473,0,False
729,1,1,Tottenham Hale LU,LU,-0.0601646506537094,51.588048703622064,1,True
730,0,3,Totteridge & Whetstone,LU,-0.1792054604098072,51.63058779485697,3,True
731,2,0,Tower Hill,LU,-0.0765262714194326,51.50994511580925,0,True
733,1,1,Tufnell Park,LU,-0.1384656557230477,51.55684430975304,1,True
734,0,3,Turnham Green,LU,-0.2545503301237331,51.4949578319235,3,True
735,0,3,Turnpike Lane,LU,-0.1029721135418456,51.59025232853629,3,True
736,4,2,Upminster,"LO,LU",0.2511155158113154,51.55908765486934,2,True
737,4,2,Upminster Bridge,LU,0.2358266798019925,51.5584960541412,2,True
738,0,2,Upney,LU,0.1015536636074823,51.53835457119145,3,False
739,0,3,Upton Park,LU,0.0352101576549693,51.53538004104193,3,True
740,0,3,Uxbridge,LU,-0.4776347848292753,51.54646222722115,3,True
7401,2,0,Harringay Green Lanes,LO,-0.098795,51.5771,0,True
7402,4,2,Leyton Midland Road,LO,-0.008125,51.569775,2,True
7403,4,2,Leytonstone High Road,LO,0.00857,51.56333,2,True
7404,4,2,South Tottenham,LO,-0.07272,51.58044,2,True
7406,2,5,Crouch Hill,LO,-0.11714,51.57116,0,False
7407,2,0,Walthamstow Queen's Road,LO,-0.02411,51.58148,0,True
7408,2,0,Wanstead Park,LO,0.02523,51.55191,0,True
741,2,0,Victoria LU,LU,-0.1430892898009483,51.49640097859263,0,True
742,0,3,Walthamstow Central,"LO,LU",-0.0215170203946605,51.58311960662003,3,True
743,0,3,Wanstead,LU,0.0286206777652704,51.57560161289604,3,True
745,2,5,Warren Street,LU,-0.1383417771400554,51.52452712399776,0,False
746,0,3,Warwick Avenue,LU,-0.183606755586787,51.52319886210523,3,True
7467,0,0,Woodgrange Park,LO,0.044,51.5494,3,False
747,2,0,Waterloo LU,LU,-0.1144266340815464,51.50342525720376,0,True
7473,4,4,Emerson Park,LO,0.2197,51.56904,2,False
748,4,2,Watford,LU,-0.4174120635262017,51.65748010048808,2,True
749,1,1,Stratford High Street,DLR,-0.0004,51.538015,1,True
750,1,1,Abbey Road,DLR,0.003765,51.532395,1,True
751,0,0,Wembley Central,"LO,LU",-0.2968265595489338,51.55228164027704,3,False
752,1,1,Wembley Park,LU,-0.2800500615096861,51.56376083873252,1,True
753,0,3,West Acton,LU,-0.2809538703054756,51.517980197246935,3,True
754,0,3,Westbourne Park,LU,-0.2011529326328899,51.52092006250626,3,True
755,2,0,West Brompton,"LO,LU",-0.1955717597038599,51.487279564113926,0,True
756,0,3,West Finchley,LU,-0.1883426849145049,51.60948689407505,3,True
757,0,3,West Ham,"DLR,LU",0.0042827258459676,51.5282792316888,3,True
758,0,3,West Hampstead LU,"LO,LU",-0.1901696027556685,51.546801915703966,3,True
759,0,3,West Harrow,LU,-0.3532902802999658,51.57956661616709,3,True
760,0,3,West Kensington,LU,-0.2054570002997324,51.490790555082114,3,True
761,2,5,Westminster,LU,-0.1256586526219809,51.5009642958388,0,False
762,4,2,West Ruislip,LU,-0.4376470760460559,51.56962926058854,2,True
763,2,0,Whitechapel,"EZL,LO,LU",-0.0607687139474135,51.51953209733413,0,True
764,2,0,White City,LU,-0.2244621452540354,51.5122152625013,0,True
765,0,3,Willesden Green,LU,-0.2227167285540804,51.54937241454188,3,True
766,0,3,Willesden Junction,"LO,LU",-0.2445731603163596,51.53240375197415,3,True
767,4,2,Wimbledon,"LU,TRM",-0.2065150560922177,51.42143496760067,2,True
768,0,3,Wimbledon Park,LU,-0.1990863401084273,51.43405524828911,3,True
769,0,3,Woodford,LU,0.03401185348011,51.60686112070409,3,True
770,1,1,Wood Green,LU,-0.1098590191239897,51.5974714659873,1,True
771,0,3,Woodside Park,LU,-0.1855114363532535,51.61808637995582,3,True
773,2,0,Hammersmith (H&C),LU,-0.2249293587788519,51.49378399419851,0,True
774,2,0,Edgware Road (Bak),LU,-0.1702481178612425,51.52046920147198,0,True
775,0,0,Shepherd's Bush Market,LU,-0.2262959221921962,51.50609054189476,3,False
776,0,3,Pimlico,LU,-0.1337087125034068,51.489081972458365,3,True
777,0,3,Vauxhall LU,LU,-0.1242521229828271,51.48569743810505,3,True
778,1,1,Brixton LU,LU,-0.1148949328839154,51.46266709356466,1,True
779,1,1,Hatton Cross,LU,-0.4234642103862575,51.46662784627763,1,True
780,3,4,Heathrow Terminals 123 LU,"EZL,LU",-0.4524258114844233,51.47130365988795,4,True
781,3,4,Heathrow Terminal 4 LU,"EZL,LU",-0.4457139637605832,51.45854050640025,4,True
783,3,4,Heathrow Terminal 5 LU,"EZL,LU",-0.4880396396312293,51.4725252187983,4,True
784,2,0,Southwark,LU,-0.1053973366341109,51.50428757953954,0,True
