unit,cluster,max_posterior,entropy
533,3,1.0,2.6536132971779626e-83
534,0,1.0,5.904556733123604e-35
5345,0,1.0,1.0800886942918383e-23
535,1,1.0,1.8513811082855304e-48
5356,4,1.0,9.736526196038452e-14
536,2,1.0,4.3143042138755e-25
5362,0,0.9999999999843112,4.082476802717882e-10
537,0,1.0,4.511543864182456e-21
5372,2,0.7924881172971168,0.510641388311773
5376,0,0.9997848484753791,0.0020319040004674925
5378,0,1.0,7.655266656384394e-13
538,0,0.9999999999993179,1.8747533985390547e-11
539,4,1.0,6.248744377288157e-37
5397,4,0.9999836197303088,0.00019688142103099803
540,3,1.0,5.6398666310134796e-46
5404,0,1.0,9.58346095742685e-46
541,2,1.0,1.568632682694581e-70
5411,4,0.9999999919757556,1.57603158044936e-07
5418,0,0.9999999999997726,7.269222645085094e-12
542,2,1.0,3.1761269161636824e-14
5421,4,1.0,3.9236892933878953e-45
5423,2,1.0,2.51472233528317e-21
5424,0,1.0,7.525993182715856e-31
543,4,1.0,5.0189049634216385e-65
5437,0,1.0,1.6822498801839741e-18
544,4,1.0,3.9117996185088866e-67
545,0,0.9999993072322139,1.051799703058081e-05
546,4,1.0,6.235580208124368e-37
547,1,1.0,2.0252332095022533e-101
548,1,1.0,3.703509159817765e-34
549,0,1.0,1.6053764329669716e-46
550,0,1.0,7.012210691883216e-31
551,0,1.0,3.094674929134919e-44
552,0,1.0,5.775586724619849e-45
553,3,1.0,5.336292418623145e-46
554,4,1.0,8.515551481568695e-45
555,0,0.9943638704481362,0.03480723873159366
556,0,0.9984855402522353,0.01134623988726427
557,4,0.9999999993995061,1.3352721774268771e-08
558,0,1.0,3.7075875758993013e-51
559,1,1.0,2.9420975103564947e-28
5595,0,0.9999997159625712,4.565661937911846e-06
560,0,1.0,5.452247558700452e-39
561,0,1.0,7.071292723614735e-34
562,0,1.0,6.279565553517153e-18
563,0,1.0,1.1714523848384514e-41
564,0,0.9990134645967462,0.00781416729645182
565,0,1.0,2.714909093125953e-32
566,0,1.0,2.6890213873463867e-13
567,0,1.0,3.2407929889302025e-25
568,0,1.0,7.29796763010631e-26
569,2,0.9999373477885878,0.0006689928109152552
570,0,0.999999931942059,1.1912920357279434e-06
571,4,1.0,6.2562231260113796e-15
572,0,0.9920277635249953,0.04646054759422551
573,1,1.0,3.1435736822621823e-94
574,2,1.0,2.2652146837306243e-25
575,2,1.0,4.2463832681754546e-27
576,4,1.0,6.862782502396062e-14
577,2,1.0,1.4946538326937428e-65
578,0,1.0,8.530124978589784e-33
579,0,1.0,2.2890108205902412e-26
580,0,1.0,2.483538418139288e-15
581,0,1.0,3.7087464048626583e-17
582,0,1.0,1.4309612325846457e-30
583,0,1.0,3.8089440998383083e-19
584,0,1.0,7.125992240589465e-47
585,0,1.0,2.9059393713621877e-32
586,2,1.0,2.562550312604541e-68
587,4,1.0,1.3172598262855796e-76
588,2,1.0,1.7230145889045559e-69
589,0,1.0,6.349221928863649e-16
590,2,1.0,4.172664686319167e-43
591,2,0.9999981634174259,2.6093437605575548e-05
592,0,0.9999992426019756,1.143169219637121e-05
593,2,1.0,2.381936637046657e-41
594,0,1.0,5.4043487012624805e-21
595,0,1.0,2.4086892815629225e-33
596,0,1.0,6.782307103034255e-24
597,0,1.0,1.0726723482480248e-14
598,0,1.0,3.2288569601923485e-29
599,2,1.0,9.51464310823374e-14
601,0,1.0,1.4934200959365168e-38
602,0,1.0,1.2883687634027632e-30
603,2,1.0,3.6253497140732823e-13
604,0,1.0,7.395688641671625e-40
605,2,1.0,2.9215716892198043e-15
606,4,0.8736442634307302,0.3793999263152592
607,2,1.0,5.2787295804525693e-45
608,0,1.0,7.539710356072096e-43
609,0,1.0,5.61810566635966e-37
610,4,1.0,4.879352984780653e-35
611,0,1.0,3.660126138456001e-37
612,0,1.0,2.5038883896738954e-20
613,1,1.0,3.759189692823904e-55
614,2,1.0,1.1381086082215464e-43
615,4,0.9999983325576782,2.3851460188832786e-05
616,0,0.9999999954388841,9.215969099594818e-08
617,0,1.0,1.1664755074000151e-29
618,2,1.0,4.776565721259907e-28
619,3,1.0,2.6976547119720855e-96
620,2,0.9999999945412128,1.0931896590366616e-07
621,4,1.0,1.2430408638757493e-25
622,0,1.0,6.918689898954755e-37
623,0,1.0,2.3680565198373428e-49
624,0,0.9999999999856755,3.7039879970011726e-10
625,2,1.0,3.1175949258536604e-22
626,2,1.0,3.5182175750896636e-39
627,0,1.0,3.3371188995555723e-31
628,0,1.0,4.46201204245349e-22
629,1,1.0,8.311484376724646e-17
630,4,0.9428812331008192,0.22299939877911362
631,3,1.0,2.657019741934267e-27
632,0,1.0,6.61927707054544e-47
633,0,1.0,9.181746946917847e-52
634,2,1.0,4.602970405562795e-77
635,2,1.0,5.788161148906375e-23
636,0,1.0,1.6363335657172494e-15
637,0,1.0,3.7474671317214914e-31
638,0,1.0,1.7514844561790116e-40
639,2,1.0,4.7783987955051607e-88
640,2,1.0,7.512132258965572e-14
641,0,1.0,9.031293334915952e-22
642,0,1.0,1.0009907547097092e-34
643,4,1.0,1.5632315430848859e-12
645,2,1.0,6.361439020406878e-87
646,4,1.0,1.2458084743235507e-36
647,0,1.0,1.0831800578329341e-40
648,1,1.0,2.890003974015814e-97
649,0,1.0,1.1605190759688191e-32
650,0,1.0,5.7430988476493426e-27
653,0,1.0,5.53245105011905e-36
654,0,1.0,2.9317103629783906e-23
655,0,1.0,3.990036234156846e-52
656,0,0.9999999999815827,4.75151319275762e-10
6562,0,1.0,4.834000867862717e-37
657,0,1.0,8.585992287703463e-17
659,0,1.0,6.335195351451275e-23
660,4,0.9999766826698813,0.0002720270151890674
661,0,1.0,8.229343439804067e-18
662,0,1.0,2.8387788243929543e-12
663,2,0.9942327618742247,0.03548392912146103
664,0,1.0,2.476343422078896e-31
665,2,1.0,7.79835369708969e-65
667,0,1.0,4.2102534759755145e-35
668,0,1.0,9.147746300521108e-13
669,2,1.0,9.913987215299462e-43
670,0,0.9999999999997726,4.549316420176832e-12
671,0,1.0,1.0980216387646537e-12
672,0,1.0,2.823199779142689e-18
673,0,1.0,1.4006898156637257e-18
674,3,1.0,1.0595427576260735e-16
675,4,0.9999999910137376,1.7547963846912527e-07
676,0,1.0,6.435237706781754e-41
677,0,1.0,1.0887556521048187e-17
678,0,1.0,3.3642754981204126e-33
679,4,0.999999999387228,1.3609441874864999e-08
680,0,1.0,2.093840270896558e-47
681,1,0.9991869699908563,0.006597198601576324
6814,4,1.0,5.0452069032465224e-23
682,0,1.0,8.550287004489543e-22
683,0,0.9999999999959073,1.0875732352819393e-10
684,0,1.0,1.1725971330170738e-38
685,2,1.0,5.723483118010004e-54
686,4,1.0,9.304225531535297e-25
6867,2,0.9999999964588824,7.244592231932186e-08
687,0,0.9772806767482396,0.108441438045075
6872,4,1.0,8.830557048212909e-15
6874,0,0.9999991479875453,1.2759453293375032e-05
6876,0,1.0,2.778070129622928e-37
6877,4,1.0,8.90480369269272e-15
6878,4,0.9948415725542291,0.0323151742681282
6879,4,1.0,1.1801568308789117e-35
688,4,1.0,6.408334236835824e-97
6881,0,1.0,2.1709679349167855e-21
6883,0,1.0,7.100989384155357e-34
6886,0,1.0,2.3504152341554084e-26
6888,4,1.0,6.788252651191137e-26
6893,0,1.0,1.4578490613710648e-21
690,0,1.0,1.1210421155836003e-17
691,0,1.0,2.767807266700659e-12
6913,4,1.0,1.0478237868715772e-77
6914,4,1.0,1.8984275376366287e-59
6919,4,1.0,8.090483445401252e-17
692,4,0.9971767955068013,0.019391094692362137
6926,0,0.9999999999993179,1.8583951798354336e-11
693,0,0.9999999999984084,4.321204299705896e-11
6934,0,0.9993159340068087,0.005669207617499081
694,2,1.0,1.780278458728519e-24
6941,4,1.0,3.987389632173177e-17
6947,2,0.880029005459832,0.3668671959357889
6949,4,1.0,1.9383070735868758e-50
695,2,1.0,3.2458622289787657e-52
6952,4,1.0,1.2566852794104508e-16
6954,0,1.0,2.3055784898383134e-13
6956,4,0.9989765093543232,0.008069225195948696
6958,0,1.0,9.378605537635133e-26
6959,4,1.0,1.5205786062521726e-36
696,0,1.0,8.531730919119115e-30
6962,2,1.0,1.1046831057424286e-19
6966,2,1.0,2.1698775325484032e-26
6967,0,1.0,8.795865947719888e-21
6968,4,0.9998810652813696,0.001251730880038487
697,2,1.0,7.971397462041337e-81
6970,0,1.0,2.56206045852657e-44
6972,4,0.9999821923807629,0.00021254952194885477
6973,0,1.0,3.472086313891656e-14
6977,2,1.0,2.5649175432489028e-26
6978,2,1.0,4.690787913246718e-16
6979,0,1.0,8.714790419242521e-35
698,0,1.0,2.1387345854256428e-23
700,2,1.0,1.188726979644595e-15
702,2,1.0,3.3278251090215692e-18
703,0,1.0,1.3872778836985343e-35
704,0,1.0,6.65443382659068e-51
705,0,0.9999999989431672,2.290136010028891e-08
706,0,1.0,1.6462451553719243e-32
707,0,1.0,1.4885519070969965e-14
708,2,1.0,2.104125941383098e-53
709,0,0.9998218742077031,0.0017158735545649822
710,0,0.9999999999515694,1.1979500591428172e-09
711,0,1.0,9.483125728329622e-51
712,0,1.0,9.279213788741155e-30
713,0,1.0,1.66729668630793e-38
714,0,1.0,1.8750499772652838e-33
715,0,1.0,6.026931740983833e-17
716,1,0.9999999999938609,1.6685480123190352e-10
717,0,1.0,7.834211518470387e-33
718,2,1.0,7.261471039126754e-22
719,0,0.999999999994543,1.4610378562568226e-10
720,0,0.9320728537350262,0.24824381151821268
721,0,1.0,3.230203328374956e-17
723,0,1.0,2.223083861052224e-22
724,2,1.0,1.700779953997571e-27
725,4,1.0,4.8759453533818554e-21
726,0,1.0,2.368669449673808e-50
727,0,1.0,5.373340047459063e-38
728,2,1.0,6.409949039873727e-16
729,1,1.0,1.0403931892623139e-31
730,0,1.0,1.973697612013683e-16
731,2,1.0,6.5739202680804745e-21
733,1,1.0,3.693659224719997e-31
734,0,1.0,2.059215549521498e-30
735,0,1.0,3.5083920655468992e-53
736,4,1.0,4.4845217062017653e-29
737,4,1.0,2.20546605257149e-59
738,0,0.9684384325695452,0.14012911886403612
739,0,1.0,3.122524844563432e-19
740,0,1.0,4.32992148404388e-14
7401,2,1.0,9.058052116046516e-39
7402,4,1.0,5.526257903190364e-19
7403,4,0.9999999998372004,3.83145430740693e-09
7404,4,1.0,1.3732531777537934e-20
7406,2,1.0,2.7909861792914098e-42
7407,2,1.0,7.43717799535479e-21
7408,2,0.8852444699733969,0.3563438456516233
741,2,1.0,1.8028505639181444e-14
742,0,1.0,5.230565254209724e-42
743,0,1.0,1.8923064549134185e-34
745,2,1.0,1.4813477316240488e-71
746,0,1.0,5.867022030543486e-41
7467,0,0.9673824402427715,0.14372655929211195
747,2,0.9983093233148792,0.012480204370918619
7473,4,1.0,1.1685081273372249e-97
748,4,0.9999999999126885,2.1111751221433275e-09
749,1,1.0,4.238900603268073e-76
750,1,1.0,3.930863651930732e-83
751,0,0.9999999995827693,9.42952202628018e-09
752,1,1.0,6.19851537661443e-26
753,0,1.0,2.133682786939167e-23
754,0,1.0,5.5377387075180006e-33
755,2,1.0,1.0363970330205184e-42
756,0,1.0,1.631933630821678e-17
757,0,1.0,4.0362762267263483e-29
758,0,1.0,4.8890684330768654e-27
759,0,1.0,1.1266641720971161e-14
760,0,1.0,6.423295055117154e-25
761,2,1.0,9.319499712206538e-58
762,4,1.0,1.8813716178965387e-13
763,2,0.9999999978626875,4.4803988887569845e-08
764,2,1.0,1.567964897746471e-13
765,0,1.0,2.1787439246056743e-47
766,0,1.0,1.8212872817126162e-23
767,4,0.9999999999886313,2.967806686593112e-10
768,0,0.9999999992714947,1.605671409829848e-08
769,0,1.0,1.1606482789866534e-23
770,1,0.9999995829760752,6.543157089334979e-06
771,0,1.0,2.7258068171443853e-14
773,2,1.0,4.6018280843274824e-26
774,2,0.999999999398824,1.3365691840264239e-08
775,0,0.9901362889840281,0.05537432777538047
776,0,1.0,1.602469370434734e-27
777,0,1.0,6.296215416211362e-30
778,1,1.0,1.832369996434555e-50
779,1,1.0,4.0857883541435334e-38
780,3,1.0,2.6817252126341818e-79
781,3,1.0,7.967743408496434e-35
783,3,1.0,5.862031954499826e-145
784,2,1.0,1.1540543959161774e-45
787,0,1.0,4.908028562644255e-24
788,0,1.0,1.1342635455428074e-26
789,3,1.0,1.9884582692883337e-122
831,0,1.0,4.834257227989218e-52
832,2,1.0,7.064629510712821e-17
850,1,1.0,1.881294418297203e-50
851,1,1.0,1.0667957869503431e-54
852,2,1.0,6.581099905912057e-40
853,1,1.0,1.265395796961328e-18
854,0,0.9999955096075929,5.9783145112340276e-05
855,2,1.0,1.3430549787763581e-30
856,0,1.0,8.246104979719834e-33
857,1,0.9999654604606464,0.0003893776479393085
858,1,1.0,2.1693177258775565e-21
859,3,1.0,-0.0
861,2,0.9999999977044354,4.806267098376012e-08
862,1,1.0,2.019083484644348e-59
864,1,0.9999999999884039,3.0214312320189393e-10
865,1,1.0,1.7249145749908144e-56
866,1,0.999999993456413,1.2985415104432495e-07
867,0,1.0,2.6853979346351844e-15
879,2,0.9999999999736247,6.689887836588481e-10
882,1,1.0,4.091840110727804e-32
883,2,0.9987965015041175,0.009293319778677325
884,0,1.0,3.6753998170791434e-16
886,0,1.0,2.1306576235561745e-22
887,0,1.0,7.129538593262665e-26
888,0,1.0,1.0108818986870031e-13
889,1,1.0,1.4911477743478478e-197
890,0,1.0,6.323648349626692e-19
891,4,1.0,1.6598811414964473e-51
893,2,1.0,7.645635220256923e-17
894,0,1.0,3.15936900599811e-40
895,4,1.0,7.12224030850551e-17
897,2,0.9999999796175418,3.813263352148017e-07
898,0,1.0,8.953346018535936e-16
928,0,1.0,3.173310206065215e-25
940,1,1.0,3.69056610405057e-52
9586,2,1.0,2.2872694909865833e-15
