unit,cluster,max_posterior,entropy
5372,0,0.9999999368640167,1.1098016606270331e-06
5376,2,0.9994305987225451,0.004823193456676544
5378,3,0.9999999999943157,1.5029739513430315e-10
538,3,1.0,2.9939601411197053e-13
539,2,1.0,7.953944603439745e-23
5397,2,0.9999999999997726,5.7903477364410805e-12
540,4,1.0,1.1949014354588397e-47
5404,3,1.0,7.545241501235476e-45
541,5,1.0,6.998462508570896e-51
5411,2,1.0,1.0372021836533736e-17
5418,3,0.9999999999895408,2.753711991860802e-10
542,5,1.0,2.0874537602206735e-69
5421,2,1.0,3.1215435493947114e-29
5423,0,1.0,2.6315852193486817e-16
5424,3,1.0,6.469411739793292e-26
543,2,1.0,7.579722955504295e-66
5437,3,1.0,3.076987140976068e-12
544,2,1.0,3.4454062576596637e-48
545,3,0.9999999272458835,1.2685552917998885e-06
546,2,1.0,6.175579449626813e-49
547,1,1.0,1.095781646509989e-99
548,1,1.0,1.5357240705771227e-32
549,3,1.0,3.0650513131658857e-48
550,3,1.0,5.710522454523944e-27
551,3,1.0,9.107687989499178e-39
552,3,1.0,1.021309645797756e-41
553,5,1.0,8.301557771061457e-44
554,2,1.0,2.769139864129049e-51
555,2,0.9999999999990905,2.3958220082430387e-11
556,2,0.9999999999911324,2.355927106621849e-10
557,2,1.0,4.1390951088982304e-17
558,3,1.0,4.441481184867522e-45
559,1,1.0,5.754643658338524e-27
5595,0,0.9999999984436272,3.3122561092355484e-08
560,3,1.0,1.3398532250192892e-28
561,3,1.0,9.056463157904678e-29
562,3,0.9999999998904059,2.624495458292328e-09
563,3,1.0,6.066007377044774e-34
564,2,0.9999998179332744,3.0075396207963043e-06
565,3,1.0,1.4472692107543228e-29
566,3,0.9999255878794783,0.0007817629162990073
567,3,1.0,2.0023049031980132e-23
568,3,1.0,9.276083840593645e-18
569,0,1.0,1.4572925204099185e-23
570,0,0.9999999999554348,1.1066981537230295e-09
571,2,1.0,1.972944777170068e-29
572,2,0.9999998643099935,2.2813407453384693e-06
573,1,1.0,8.493162024205804e-96
574,0,1.0,7.892847372608753e-39
575,0,1.0,1.4444631033495842e-20
576,2,1.0,2.2165283683171325e-28
577,5,0.9999989351271082,1.5709702390062974e-05
578,3,1.0,2.6855088772693485e-30
579,3,0.9999999999934062,1.743300439608762e-10
580,3,1.0,2.8675111013991826e-13
581,3,0.9997077591389292,0.0026704345180419155
582,3,1.0,1.1774300776734228e-20
583,0,0.9394827611431984,0.22838835805999935
584,3,1.0,1.0825026181456746e-38
585,3,0.9999999999997726,4.79538009315317e-12
586,5,1.0,6.426609428182724e-52
587,2,1.0,9.036475828969592e-71
588,5,0.9999999999968168,8.965266795213977e-11
589,3,0.9999999900342118,1.935749570488121e-07
590,5,1.0,6.607875680327562e-79
591,0,1.0,7.104614766712433e-25
592,2,0.9999999939043391,1.2139968266563322e-07
593,5,0.9999993006654394,1.0611097575073725e-05
594,3,0.9999946292603978,7.054220575706922e-05
595,3,1.0,3.613942145766414e-21
596,3,0.9998138385137797,0.0017850658114622533
597,3,0.9999998889004535,1.9038571555241203e-06
598,3,1.0,2.2888334182071427e-21
599,0,1.0,1.0450849077940306e-13
601,3,1.0,5.877243481539962e-31
602,3,1.0,4.439549957293273e-25
603,5,1.0,2.460661915899628e-24
604,3,1.0,9.172966847285325e-39
605,0,1.0,4.190500793595898e-32
606,2,0.9999999996548468,7.866259548452014e-09
607,5,1.0,1.663372091855111e-82
608,3,1.0,2.6314713036535996e-38
609,3,1.0,2.8009592628894454e-23
610,2,1.0,7.950634182077474e-42
611,3,1.0,1.3421837007523995e-38
612,3,1.0,3.95242529905848e-21
613,1,1.0,7.500922195409087e-55
614,5,1.0,2.5182391958099008e-29
615,2,0.9999999999997726,5.132259610156435e-12
616,3,0.9999999999197371,1.9453183856599774e-09
617,3,1.0,8.554409768654447e-29
618,0,1.0,1.9766582005510313e-41
619,4,1.0,1.2260333566722933e-83
620,0,1.0,4.902034935372457e-24
621,2,1.0,9.71336589392287e-31
622,3,1.0,3.1747241344794385e-39
623,3,1.0,2.9606802466850426e-29
624,2,0.9995978866660851,0.0035460667947579704
625,0,1.0,1.807589819802238e-26
626,5,1.0,6.006488586611417e-46
627,3,1.0,9.546297595422906e-15
628,0,0.999995358168549,6.164537374769699e-05
629,1,1.0,9.3396997424879e-20
630,0,0.9999999999868123,3.4570296510130324e-10
631,5,1.0,2.3195155551612183e-59
632,3,1.0,2.7251199101744163e-41
633,3,1.0,2.595169854324186e-46
634,5,0.9999999005274326,1.70330807462886e-06
635,0,0.9999999999997726,9.02094557347912e-12
636,3,0.9999999997096438,6.668826714438901e-09
637,3,1.0,1.6881759649792445e-21
638,3,1.0,5.506697814668268e-43
639,5,1.0,2.8614722615055642e-49
640,0,1.0,2.6827082277288932e-12
641,0,0.9991339086411026,0.006972976870766757
642,3,1.0,2.445560694589399e-34
643,2,1.0,6.653775119749216e-22
645,5,1.0,5.247667096996695e-58
646,2,1.0,4.5904271900677263e-41
647,3,1.0,2.644962977064936e-36
648,1,1.0,1.0880668184822836e-104
649,3,1.0,2.9712792236440403e-24
650,3,1.0,1.6848765999744262e-17
653,3,1.0,1.068767882708063e-25
654,3,1.0,1.9569575462337056e-22
655,3,1.0,1.41513479345418e-50
656,3,0.9773831431381661,0.10805576798075472
6562,3,1.0,3.413283963965197e-33
657,3,0.9999999829224181,3.225174735718649e-07
659,3,1.0,4.8620081437318084e-17
660,2,0.9999876958822632,0.00015140920549427492
661,3,1.0,2.1573898896627973e-12
662,3,0.9997633680568525,0.002212245126599674
663,0,0.9999999999997726,4.995007996957981e-12
664,3,1.0,2.3874570704625068e-27
665,5,1.0,9.829133012816158e-18
667,3,1.0,9.3326354947933e-34
668,3,1.0,3.147467280869443e-14
669,5,1.0,2.3324944517199904e-82
670,0,1.0,1.6219135362579956e-13
671,0,0.9999998999994709,1.7118186012517938e-06
672,3,1.0,9.336502052254149e-16
673,3,0.9999999999986358,3.6564079281350664e-11
674,5,1.0,1.103147320493769e-63
675,2,1.0,2.250752455627212e-15
676,3,1.0,6.513685531745765e-35
677,3,0.999999990540573,1.8423471026582714e-07
678,3,1.0,6.204173483861181e-18
679,2,1.0,5.860502815951857e-23
680,3,1.0,1.5404829921304472e-39
681,1,0.999987473854171,0.00015420507624066743
6814,2,1.0,5.501076029304265e-25
682,3,0.9999957439246904,5.689164335506324e-05
683,2,0.7526489379337731,0.5594062328610808
684,3,1.0,8.595785854926613e-34
685,0,1.0,7.303755262851809e-16
686,2,1.0,2.2441137224650697e-34
6867,0,1.0,3.0532616122758637e-16
687,2,0.9999999816407128,3.453943526473002e-07
6872,2,1.0,6.672489421417651e-28
6874,2,0.9999999118251747,1.5204817211435354e-06
6876,3,1.0,1.8194407475442838e-32
6877,2,1.0,7.615790573002971e-27
6878,2,1.0,8.754869337912426e-15
6879,2,1.0,2.2349465278895126e-52
688,2,1.0,9.985559393633685e-45
6881,3,0.9999999999968168,9.025521686867208e-11
6883,3,1.0,1.6994448259015046e-28
6886,3,1.0,2.910672517311362e-19
6888,2,1.0,3.0824349546518555e-29
6893,3,0.9999999999997726,8.854124377300324e-12
690,0,0.998110631179968,0.013736782940417903
691,3,0.9868702861188552,0.0699325797644261
6913,2,1.0,4.554523353512404e-47
6914,2,1.0,1.5977959487289903e-74
6919,2,1.0,4.7446611493849915e-26
692,2,0.9999999998237854,4.1334959183419995e-09
6926,3,0.9999998172363742,3.0183534818683992e-06
693,3,0.999709023460034,0.002660143147558517
6934,0,0.9998171509897885,0.001756589105495904
694,0,1.0,1.933762087025897e-43
6941,2,1.0,6.809257505350784e-20
6947,0,1.0,1.291921635378648e-14
6949,2,1.0,1.1196847271250248e-33
695,0,0.9999999923454652,1.5070290473480414e-07
6952,2,1.0,7.326233110339735e-14
6954,3,0.9999999999745341,6.462756978732066e-10
6956,2,0.9999999998638032,3.232519922974132e-09
6958,3,1.0,5.145202908203748e-17
6959,2,1.0,6.156559964492073e-35
696,3,1.0,1.1942067609059575e-14
6962,0,1.0,2.4322895211139502e-32
6966,0,1.0,1.1933442490756985e-18
6967,3,1.0,1.1257779438003155e-16
6968,0,1.0,5.80855310752929e-16
697,5,1.0,1.2030077405393545e-31
6970,3,1.0,2.446740647065888e-42
6972,2,0.9999999835529253,3.1122969367282306e-07
6973,3,0.9999999996211955,8.598712489032655e-09
6977,0,0.9999999999301963,1.7040780692779862e-09
6978,5,0.9999999999949978,1.3378968969230218e-10
6979,3,0.999999999994543,1.4851443352117355e-10
698,3,1.0,3.8832824603472456e-25
700,0,1.0,4.487250823024171e-20
702,5,0.994888753232265,0.032066694280047006
703,3,1.0,7.412172273382948e-34
704,3,1.0,2.233269975498238e-49
705,3,0.9999999974011189,5.39758068178643e-08
706,3,1.0,1.0426396348443896e-24
707,3,0.9996062306592041,0.003480745625681163
708,5,1.0,1.5781559064752996e-30
709,2,0.9999999654928621,6.274108137481996e-07
710,3,0.9852495275904409,0.07683621971639765
711,3,1.0,5.421594042846427e-51
712,3,1.0,1.2657265298049698e-23
713,3,1.0,8.693690799175203e-32
714,3,1.0,2.147651657339807e-28
715,0,0.9999636013661688,0.0004084276541446874
716,1,0.9999999952351573,9.606772654552214e-08
717,3,1.0,1.7170183551126369e-26
718,5,1.0,3.2293166069725036e-70
719,0,0.9957424928935679,0.02749046663788662
720,2,0.9999999999283773,1.7443956766444296e-09
721,3,0.999999965790949,6.222878192038171e-07
723,3,0.999999996774477,6.629088152044222e-08
724,5,1.0,9.120609419123637e-78
725,2,1.0,2.472498513640834e-28
726,3,1.0,2.0660449763506664e-48
727,3,1.0,4.553860755171639e-40
728,5,1.0,1.228504548785304e-80
729,1,1.0,4.814674630112581e-39
730,3,0.9999999999974989,7.078532284841823e-11
731,0,1.0,4.3772820143055014e-35
733,1,1.0,3.404730406304628e-22
734,3,1.0,9.723657704108198e-23
735,3,1.0,2.5373421214822966e-49
736,2,1.0,9.228483321080813e-38
737,2,1.0,1.813646911835557e-61
738,2,0.9999999994508926,1.2257725197018894e-08
739,3,0.9999999998724434,3.0335479862496653e-09
740,3,0.9999999589474564,7.39292139324162e-07
7401,0,1.0,2.157961460901717e-27
7402,2,1.0,2.9380101184620693e-15
7403,2,0.9745866538689865,0.11841768211716425
7404,2,0.9999999999931788,1.848283161014688e-10
7406,5,0.9999818096474976,0.0002167309570963967
7407,0,1.0,5.474253933173753e-27
7408,0,1.0,1.6102204916323395e-15
741,0,1.0,2.7235332576093986e-29
742,3,1.0,8.788508684029447e-35
743,3,1.0,6.84356047086356e-29
745,5,0.9999999765668692,4.351334964567022e-07
746,3,1.0,1.2770605751627532e-19
7467,0,0.9999999998894964,2.6428468206573643e-09
747,0,0.9999999999970441,8.171063110079427e-11
7473,4,1.0,1.1352092228035777e-99
748,2,1.0,8.51883062897409e-22
749,1,1.0,4.700830100270691e-80
750,1,1.0,6.932780880317331e-85
751,0,0.9984871644025194,0.011452311502711206
752,1,1.0,6.267410854844922e-27
753,3,1.0,1.0576666079388803e-25
754,3,1.0,3.0288986588070596e-12
755,0,1.0,4.831424918314339e-18
756,3,1.0,8.556111075602121e-16
757,3,1.0,2.354573667543982e-20
758,3,0.9999999999986358,3.644262075527585e-11
759,3,0.9999999997753548,5.216421076605539e-09
760,3,1.0,1.307821853613458e-16
761,5,1.0,3.0418969588545026e-22
762,2,1.0,1.3275313664938956e-17
763,0,1.0,2.0133200643476695e-27
764,0,1.0,1.2055381199141168e-18
765,3,1.0,1.80929842479234e-43
766,3,0.9999999999988631,2.958662439721144e-11
767,2,1.0,3.530310838993583e-16
768,3,0.9999999881622443,2.2789970245969635e-07
769,3,1.0,2.5927736273266823e-19
770,1,0.9999999991214281,1.9201675664993183e-08
771,3,0.9999999998876774,2.6864453446134037e-09
773,0,1.0,3.875503527454552e-23
774,0,1.0,1.2591290058817266e-30
775,0,0.9999999999995453,1.1831872616989905e-11
776,3,0.9999999999956799,1.1643074370692024e-10
777,3,1.0,2.026966345722922e-18
778,1,1.0,1.1158310824276685e-60
779,1,1.0,1.8705605557245855e-40
780,4,1.0,1.6845240976885437e-104
781,4,1.0,1.0774375725877777e-62
783,4,1.0,2.107005712617913e-151
784,0,0.999999533855425,7.261959550016987e-06
787,3,1.0,4.7818535070772364e-21
788,3,1.0,8.178568135543406e-28
789,4,1.0,6.76773786136478e-66
831,3,1.0,4.728346306823008e-28
832,0,1.0,2.2498115174636465e-22
850,1,1.0,1.6890764778613562e-53
851,1,1.0,8.687465800274303e-46
852,0,1.0,2.9286435499039623e-25
853,1,0.9999999999940883,1.6053421698107665e-10
854,3,0.999985472383767,0.00018625460369882667
855,5,0.9999999985523118,3.0912927065489094e-08
856,3,1.0,5.617973022692254e-30
857,1,0.9999557012971391,0.0004883725123612252
858,1,1.0,5.498797645120717e-14
859,4,1.0,-0.0
861,0,1.0,9.060857427174818e-18
862,1,1.0,8.330002761741379e-58
864,5,1.0,9.226660064543071e-17
865,1,1.0,3.979625693679289e-52
866,5,0.9999999988583568,2.464695871809536e-08
867,3,1.0,3.343024872260528e-16
879,0,1.0,1.1022679432078764e-20
882,1,1.0,1.0823767042095537e-30
883,0,1.0,7.684224510335883e-17
884,3,1.0,4.811564898392131e-18
886,3,0.9802806398818282,0.09694489486881805
887,3,0.9991305936189615,0.006996343602359713
888,0,0.9999999999995453,1.0913714478937959e-11
889,1,1.0,1.7693858239543742e-176
890,0,0.9999962648504787,5.041600647125704e-05
891,2,1.0,3.0962569467870776e-47
893,0,1.0,1.5255184765707079e-37
894,3,1.0,2.6217567843550013e-23
895,2,0.9999999907927304,1.7957261137747728e-07
897,0,1.0,4.76647936539799e-16
898,3,1.0,3.374658139027103e-16
928,3,1.0,6.322022220898198e-21
940,1,1.0,1.3717009174043874e-52
9586,0,1.0,5.035669527546268e-34
