unit,cluster,max_posterior,entropy
605,2,0.9999999084402631,1.5754009359894561e-06
606,2,1.0,2.422641657555727e-74
607,0,1.0,5.727859082801558e-68
608,2,1.0,7.746988122091081e-29
609,1,0.9999999741598916,4.772998764768843e-07
610,2,1.0,6.694926414212387e-54
611,2,1.0,3.491506017550251e-15
612,2,0.9999840656299391,0.00019196174041046649
613,1,1.0,3.388089320701699e-54
614,0,1.0,1.0858113442927383e-13
615,2,1.0,6.902483944986969e-63
616,1,1.0,7.172116153960746e-26
617,2,1.0,2.799867550734019e-53
618,0,0.9998992082751821,0.0010283178862487035
619,0,1.0,8.100502446702855e-91
620,2,0.9999999935259893,1.285440427641076e-07
621,2,1.0,1.496681857660518e-57
622,1,0.9999719185550727,0.00032238586869074077
623,2,1.0,1.9803669726021894e-12
624,2,1.0,7.692202135500255e-46
625,1,1.0,1.0837722882824569e-30
626,0,1.0,6.9225228802818715e-62
627,2,1.0,1.2663710832607712e-26
628,1,1.0,2.5509796551112155e-15
629,1,1.0,6.480723856139333e-41
630,2,1.0,8.279191539948055e-32
631,0,1.0,3.003669373654795e-125
632,2,1.0,3.716533456233905e-15
633,2,1.0,8.995771847257331e-17
634,1,0.9999999999949978,1.3417811036361138e-10
635,1,1.0,6.909088872728148e-37
636,2,1.0,3.488562912121646e-75
637,2,1.0,2.8092895230830687e-31
638,2,0.9999841335799363,0.00019121095091108214
639,0,1.0,2.1486968247643181e-94
640,1,1.0,5.6352048509011445e-40
641,2,1.0,4.453572830137042e-16
642,1,0.9999999970887075,6.013274341937693e-08
643,2,1.0,8.866537739157546e-105
645,0,1.0,1.801593448327265e-105
646,2,1.0,7.255538036434589e-90
647,2,1.0,3.211904368309934e-33
648,1,1.0,8.835908510488152e-105
649,2,1.0,4.511764494529726e-35
650,2,1.0,1.0969543139030148e-43
653,2,1.0,2.9683263127016547e-21
654,2,1.0,4.408604432825778e-47
655,2,1.0,1.5209782392140381e-21
656,2,1.0,1.1185376604549544e-77
6562,2,1.0,5.941758509630742e-34
657,2,1.0,2.4047457053275815e-45
659,2,1.0,1.2056483636201534e-36
660,2,1.0,9.24815908731759e-38
661,2,1.0,2.69783770081987e-52
662,2,1.0,4.2050657930862433e-50
663,1,0.9999991851151345,1.2239748116220066e-05
664,2,1.0,2.2873505874490646e-41
665,1,1.0,3.208422207236032e-14
667,2,1.0,2.111667724837451e-36
668,1,1.0,8.270096602721179e-17
669,0,1.0,2.082011909488704e-73
670,1,0.9999964393914249,4.8230497616462756e-05
671,1,1.0,1.4354288155153682e-12
672,2,1.0,1.4906460177269382e-49
673,2,1.0,1.6301658258405642e-49
674,0,1.0,3.8506822807252556e-121
675,2,1.0,3.491996005754354e-92
676,2,1.0,1.0557492223058648e-18
677,2,1.0,9.190940179304842e-59
678,2,1.0,6.775628169820464e-26
679,2,1.0,2.242932979511157e-76
680,2,1.0,1.3130890324172692e-24
681,1,1.0,2.8104119526243016e-32
6814,2,1.0,1.1273444334004379e-89
682,2,0.9999999999527063,1.1703055635196024e-09
683,2,1.0,2.1066346463031491e-50
684,2,1.0,3.1510953313272404e-30
685,1,0.9999999984784154,3.2414382242883234e-08
686,2,1.0,1.3629745082356315e-67
6867,1,1.0,3.379577768783677e-16
687,2,1.0,1.144805200267518e-52
6872,2,1.0,3.281474111767703e-59
6874,2,1.0,1.4823483051482216e-58
6876,2,1.0,8.219993156550741e-26
6877,2,1.0,5.8850550173863195e-92
6878,2,1.0,1.0147878101374036e-55
6879,2,1.0,6.423396655259677e-73
688,2,1.0,7.60482998921353e-91
6881,2,1.0,8.015566066987356e-24
6883,2,1.0,3.297143648385784e-24
6886,2,1.0,2.0467236260680957e-41
6888,2,1.0,1.4495429500008324e-68
6893,2,1.0,5.513113200149059e-33
690,2,0.9999996868241887,5.003453855000847e-06
691,2,1.0,1.7965920734127453e-34
6913,2,1.0,3.064652970337828e-48
6914,2,1.0,1.873840269982713e-83
6919,2,1.0,1.6734238953341936e-102
692,2,1.0,5.27206831700544e-89
6926,2,1.0,1.363635506249565e-60
693,2,1.0,7.548712456523928e-57
6934,2,1.0,1.0751057237496848e-36
694,1,1.0,8.660354430806685e-31
6941,2,1.0,5.375972122001848e-61
6947,2,1.0,1.8164954522485416e-27
6949,2,1.0,1.693115081474518e-19
695,0,1.0,6.636962112010307e-21
6952,2,1.0,2.4180841442125346e-37
6954,2,1.0,4.6736558197529075e-74
6956,2,1.0,3.0328978195686072e-61
6958,2,1.0,1.3414734107762421e-32
6959,2,1.0,6.4106890051421486e-52
696,2,1.0,1.1421787221971699e-24
6962,1,0.9890365057098125,0.06038344383703602
6966,2,0.9990327485867165,0.00768052593127124
6967,2,1.0,4.927843060592667e-50
6968,2,1.0,6.727765247925786e-34
697,0,1.0,1.9287130535049768e-35
6970,2,1.0,1.9313416754749195e-15
6972,2,1.0,3.5012682818030964e-45
6973,2,1.0,1.2223843993747693e-73
6977,1,1.0,2.7822289187575666e-32
6978,1,1.0,1.1509176045404709e-18
6979,2,1.0,2.8763289698968926e-16
698,1,0.9999996637337173,5.348437572668042e-06
700,2,1.0,2.852946959094783e-14
702,2,0.9999999208600943,1.3732388258337584e-06
703,2,1.0,2.303475781823656e-47
704,2,1.0,3.6575057198363043e-20
705,2,1.0,6.168717948660564e-83
706,2,1.0,7.559555333233843e-36
707,2,1.0,1.5040499673300162e-18
708,0,1.0,1.1039538407298814e-17
709,2,1.0,1.5311780282345202e-52
710,2,1.0,7.043551130179052e-67
711,2,1.0,6.904876515341066e-17
712,2,1.0,3.0721557012842357e-54
713,2,1.0,7.521833846739225e-30
714,2,1.0,2.056843164678318e-37
715,1,1.0,9.871508896683187e-20
716,1,1.0,2.482687262573494e-32
717,2,1.0,1.0433994905384196e-27
718,0,1.0,3.910672347580082e-65
719,2,0.9999999900801413,1.9273010441811877e-07
720,2,1.0,4.894549110534525e-53
721,2,1.0,1.886463918491056e-49
723,1,0.999999378387622,9.505044379789128e-06
724,0,1.0,8.862258408353177e-163
725,2,1.0,1.8931694850382363e-42
726,2,1.0,3.517617464918069e-27
727,2,0.9994394093758937,0.004757306184101604
728,0,1.0,5.423185820630451e-82
729,1,1.0,1.6140372928859765e-29
730,2,1.0,7.915679128915582e-73
731,1,1.0,1.191597192726955e-25
733,1,1.0,5.937449201052868e-45
734,1,0.9941964463237313,0.03567083138474271
735,2,1.0,7.995748584410952e-22
736,2,1.0,3.210775451284064e-53
737,2,1.0,5.02396166709551e-37
738,2,1.0,1.377427688241112e-64
739,2,1.0,2.8710156249997793e-29
740,2,1.0,1.790514340955639e-27
7401,1,1.0,6.990193491754507e-15
7402,2,1.0,6.420689873175981e-61
7403,2,1.0,1.5993768303600112e-43
7404,2,0.9999999933372692,1.3209886905860634e-07
7406,0,1.0,2.3308911653644305e-15
7407,2,1.0,1.5780629447834272e-12
7408,2,1.0,6.50089330422411e-29
741,1,1.0,1.0478076792613739e-20
742,2,1.0,1.5540668566452038e-29
743,2,1.0,1.4339108900203939e-31
745,0,0.9998643935259109,0.001343275103025581
746,2,0.9999995560725514,6.937521579169041e-06
7467,2,1.0,6.3492216500456e-29
747,1,0.9999999973890681,5.421333142732943e-08
7473,2,0.9999994708761314,8.176043400150818e-06
748,2,1.0,2.8005024061545403e-83
749,1,1.0,1.3804565401671274e-61
750,1,1.0,1.0848757356677825e-71
751,2,1.0,1.3985602144955e-35
752,1,1.0,1.1173790008075306e-41
753,2,1.0,2.06210383286475e-59
754,2,0.9999931098178418,8.878281832766319e-05
755,1,1.0,9.1050256094709e-14
756,2,1.0,7.920005834282232e-70
757,2,1.0,2.2018540882832697e-24
758,2,1.0,7.396897255042474e-15
759,2,1.0,7.292829620863914e-61
760,1,1.0,3.453820855745502e-13
761,0,1.0,1.4407839230717932e-24
762,2,1.0,4.186529301733074e-56
763,1,1.0,1.8516369752754882e-21
764,2,0.9995811715753807,0.003676408800398205
765,2,1.0,7.16308462028316e-29
766,2,1.0,2.382901620944808e-33
767,2,1.0,1.274610882485972e-24
768,2,1.0,1.5622785035229298e-76
769,2,1.0,6.472528049403784e-66
770,1,1.0,3.8576195705495187e-25
771,2,1.0,1.5807043314581502e-71
773,1,0.9468387950335128,0.2077200627582718
774,1,1.0,1.649126395039519e-40
775,1,0.9999999999997726,4.108570770504023e-12
776,1,0.9998652699215842,0.0013354674195961984
777,1,0.9999991503281279,1.2726738468732895e-05
778,1,1.0,9.622552172698478e-66
779,1,1.0,6.881375532090027e-45
780,0,1.0,4.7217276442858673e-153
781,0,1.0,2.271397873085881e-113
783,0,1.0,2.741499964451678e-236
784,1,0.999999999765123,5.538331777645662e-09
787,1,1.0,5.407813739346324e-16
788,1,0.9999997661791713,3.803963378515782e-06
789,0,1.0,5.23389555806499e-138
831,2,0.9999999998474323,3.599932087507603e-09
832,2,1.0,2.4614981944855976e-14
850,1,1.0,8.964234462196986e-56
851,1,1.0,2.1413190356029403e-61
852,1,1.0,3.152161592277756e-23
853,1,1.0,9.500030794479225e-52
854,1,1.0,1.7380779185541724e-28
855,1,1.0,1.1461317501607855e-17
856,2,0.9999648133147458,0.00039601999185800003
857,1,1.0,8.09020073472596e-32
858,1,1.0,8.631468561287184e-43
859,0,1.0,-0.0
861,1,1.0,1.1048076356544575e-36
862,1,1.0,7.830052405102356e-70
864,1,1.0,3.408401973540806e-33
865,1,1.0,9.721094753561903e-82
866,1,1.0,9.65698416254126e-29
867,1,1.0,1.8544855480959857e-12
879,1,0.9999999963961272,7.366659260222862e-08
882,1,1.0,2.861866486210073e-59
883,1,0.9999999475155632,9.322680289985774e-07
884,1,1.0,4.294806272683155e-14
886,1,0.999998053303519,2.7544540596001194e-05
887,1,0.9855961703768351,0.0753755921208976
888,1,0.9999999999997726,7.693236877281849e-12
889,1,1.0,7.556683994460171e-203
890,2,0.9999931655481115,8.812021630285242e-05
891,2,1.0,1.8020663881632858e-40
893,0,1.0,1.6778573576695031e-34
894,2,0.9999999997412488,5.971138364058631e-09
895,2,1.0,9.438848921278347e-37
897,1,1.0,1.6929474825787674e-27
898,1,0.9999999999993179,1.7826155280708033e-11
928,2,1.0,2.867404282113792e-42
940,1,1.0,6.626816055540693e-55
9586,2,1.0,2.0109485775429742e-16
