mode,cluster,cluster_name,variable,n_in,n_out,cluster_mean,overall_mean,cluster_median,overall_median,z_score,u,rank_biserial,p_value,p_bh,stars
rail,1,C1 central departure-oriented,deprived_1plus_share,26,363,0.47115232328697587,0.5106678724646926,0.47566799945650856,0.5108546575608789,-0.47488305702359884,3321.0,-0.29624920534011445,0.011625666258564902,0.020760118318865897,*
rail,2,"C2 central interchange, direction-balanced",deprived_1plus_share,90,299,0.4990140187102693,0.5106678724646926,0.5098115966685804,0.5108546575608789,-0.14005164579940316,12244.0,-0.09000371609067259,0.1955295498460886,0.24750575929884633,
rail,3,"C3 late-night, extended-duration persistent",deprived_1plus_share,31,358,0.5345394077149851,0.5106678724646926,0.5418003227593012,0.5108546575608789,0.2868791620362477,6620.0,0.19300774914398988,0.07467232094364909,0.10822075499079578,
rail,4,C4 inner-middle ring mixed,deprived_1plus_share,167,222,0.517882782836659,0.5106678724646926,0.5181282085540998,0.5108546575608789,0.08670608823330693,20102.0,0.08442574310837792,0.15407721080499756,0.2054362810733301,
rail,0,C0 outer arrival-oriented,social_rented_share,75,314,0.16509954753278003,0.24708079761275553,0.1354462768852927,0.2395677297019955,-0.6368230403887651,6262.0,-0.46819532908704886,2.9567517229784053e-10,2.68795611179855e-09,***
rail,1,C1 central departure-oriented,social_rented_share,26,363,0.24785255098918177,0.24708079761275553,0.2440202623330474,0.2395677297019955,0.005994911411165426,4877.0,0.033481669845306206,0.7761192416947851,0.8225347718266869,
rail,2,"C2 central interchange, direction-balanced",social_rented_share,90,299,0.29237801993934454,0.24708079761275553,0.2915004857763579,0.2395677297019955,0.3518647838992904,16977.0,0.2617614269788182,0.0001661783119701714,0.0004491305728923552,***
rail,3,"C3 late-night, extended-duration persistent",social_rented_share,31,358,0.3418890218991486,0.24708079761275553,0.3508966845523104,0.2395677297019955,0.7364618322484945,8154.0,0.4694539556676878,1.4463134906013105e-05,5.2058614045296945e-05,***
rail,4,C4 inner-middle ring mixed,social_rented_share,167,222,0.2417677629177848,0.24708079761275553,0.2189887228904259,0.2395677297019955,-0.04127117974953516,17765.0,-0.041646436856017655,0.4821523381113255,0.5541980897831328,
rail,0,C0 outer arrival-oriented,no_car_household_share,75,314,0.3010700705732278,0.5019026663543388,0.2778335039820955,0.5397220811917495,-1.1120462257746577,2803.0,-0.7619532908704884,1.1258755442166737e-24,1.1258755442166737e-22,***
rail,1,C1 central departure-oriented,no_car_household_share,26,363,0.6856490168884234,0.5019026663543388,0.7492431076674972,0.5397220811917495,1.017436610907533,7888.0,0.6715405806314898,1.0589773986424424e-08,8.145979989557249e-08,***
rail,2,"C2 central interchange, direction-balanced",no_car_household_share,90,299,0.6177802171041809,0.5019026663543388,0.6384385037580698,0.5397220811917495,0.6416348524610023,20051.0,0.49022668153102944,1.7560539419245802e-12,2.9267565698743e-11,***
rail,3,"C3 late-night, extended-duration persistent",no_car_household_share,31,358,0.5966415718004681,0.5019026663543388,0.6236910051601644,0.5397220811917495,0.5245863691878804,7346.0,0.32384213371778703,0.002777720481044982,0.005555440962089963,**
rail,4,C4 inner-middle ring mixed,no_car_household_share,167,222,0.48345448631470617,0.5019026663543388,0.5201465346201879,0.5397220811917495,-0.10215089291503522,15947.0,-0.13972055888223556,0.018321140505072813,0.030535234175121353,*
rail,0,C0 outer arrival-oriented,age_20_34_share,75,314,0.21011338383810055,0.2902258640159233,0.211389343186462,0.2812519927369533,-0.9772325007607746,2901.0,-0.7536305732484077,3.567254105382968e-24,1.783627052691484e-22,***
rail,1,C1 central departure-oriented,age_20_34_share,26,363,0.3721391314159241,0.2902258640159233,0.3748825471648163,0.2812519927369533,0.9991989633713556,7413.0,0.5708836617927526,1.1541659729829304e-06,5.018112926012741e-06,***
rail,2,"C2 central interchange, direction-balanced",age_20_34_share,90,299,0.328182145449443,0.2902258640159233,0.32514036797329066,0.2812519927369533,0.4630004181935973,18412.0,0.3684132292827944,1.1579683063392977e-07,6.094570033364725e-07,***
rail,3,"C3 late-night, extended-duration persistent",age_20_34_share,31,358,0.3508946225569181,0.2902258640159233,0.3390234788648712,0.2812519927369533,0.7400530166519582,8113.0,0.46206523697963586,1.9684350723652835e-05,6.561450241217612e-05,***
rail,4,C4 inner-middle ring mixed,age_20_34_share,167,222,0.2817342126216065,0.2902258640159233,0.2721740704627754,0.2812519927369533,-0.1035833331989909,17196.0,-0.072341802880725,0.22200640465174004,0.27750800581467505,
rail,0,C0 outer arrival-oriented,dependent_children_share,75,314,0.3517900300658772,0.28027779579553014,0.3433307576746309,0.2828691392071304,0.8183023525637999,18950.0,0.6093418259023355,2.388552760749607e-16,5.971381901874017e-15,***
rail,1,C1 central departure-oriented,dependent_children_share,26,363,0.15488043247813796,0.28027779579553014,0.11770679632031206,0.2828691392071304,-1.4349007334884594,1225.0,-0.7404111040474677,2.8299748660607825e-10,2.68795611179855e-09,***
rail,2,"C2 central interchange, direction-balanced",dependent_children_share,90,299,0.2295860754607328,0.28027779579553014,0.2187500677380511,0.2828691392071304,-0.5800567473343682,7102.0,-0.4721664808621331,1.1000928440069568e-11,1.375116055008696e-10,***
rail,3,"C3 late-night, extended-duration persistent",dependent_children_share,31,358,0.27412425589724715,0.28027779579553014,0.2589354109822601,0.2828691392071304,-0.07041391206326991,5233.0,-0.05694719769327805,0.5993511454400291,0.6734282533034035,
rail,4,C4 inner-middle ring mixed,dependent_children_share,167,222,0.2961456307832828,0.28027779579553014,0.2905858899473229,0.2828691392071304,0.1815729410926315,21525.0,0.16119113125101148,0.00649577849894037,0.012256185847057302,*
rail,0,C0 outer arrival-oriented,private_rented_share,75,314,0.26135779429798917,0.3516761307084832,0.2671761744030703,0.3476090326638296,-0.9266185553562227,4007.0,-0.6597027600849257,6.771110027197268e-19,2.2570366757324227e-17,***
rail,1,C1 central departure-oriented,private_rented_share,26,363,0.46959384179119373,0.3516761307084832,0.47078231771365114,0.3476090326638296,1.209773601207277,7747.0,0.6416613689340962,4.5923077325421543e-08,2.701357489730679e-07,***
rail,2,"C2 central interchange, direction-balanced",private_rented_share,90,299,0.3902000780453074,0.3516761307084832,0.3748546639387458,0.3476090326638296,0.3952354067464823,17332.0,0.28814567075436637,3.395764516089225e-05,0.00010831498374120578,***
rail,3,"C3 late-night, extended-duration persistent",private_rented_share,31,358,0.35698763562764796,0.3516761307084832,0.3425846153197527,0.3476090326638296,0.054493242574738934,5850.0,0.054244007929356686,0.6168233197570792,0.6778278239088782,
rail,4,C4 inner-middle ring mixed,private_rented_share,167,222,0.35213243507871256,0.3516761307084832,0.3526948265265968,0.3476090326638296,0.00468144247501373,19099.0,0.030317742892593147,0.6089780969459322,0.6766423299399247,
