iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
22,6,268,1979903336,0.5206440811450491,True,37,0
22,7,268,1979903337,0.3030372665880608,True,18,0
23,6,282,648580305,0.3213041249157443,True,26,0
23,7,282,648580306,0.6220269897226798,True,19,0
24,6,269,2092123313,0.31119944078514633,True,17,0
24,7,269,2092123314,0.4903583912038623,True,14,0
25,6,269,1475915199,0.7600879266211774,True,11,0
25,7,269,1475915200,0.37415175156762637,True,18,0
26,6,265,126649508,0.3242045866530813,True,16,0
26,7,265,126649509,0.5230655838033142,True,25,0
27,6,282,226335552,0.7123666806325444,True,17,0
27,7,282,226335553,0.4594752046568908,True,17,0
28,6,273,865743547,0.44570282809337514,True,40,0
28,7,273,865743548,0.47316233317747375,True,30,0
29,6,277,411003699,0.608452019505125,True,12,0
29,7,277,411003700,0.5705997961620136,True,35,0
30,6,272,1820807029,0.6610022059132354,True,32,0
30,7,272,1820807030,0.453234288676422,True,17,0
31,6,279,1328404271,0.6467948725431929,True,20,0
31,7,279,1328404272,0.47513124580360167,True,22,0
32,6,276,1958799307,0.448647573316338,True,16,0
32,7,276,1958799308,0.40947434721048254,True,51,0
33,6,274,1701341124,0.6999843819829621,True,14,0
33,7,274,1701341125,0.42198737380544277,True,12,0
34,6,270,1028782894,0.5584582866431957,True,18,0
34,7,270,1028782895,0.4387867578841868,True,20,0
35,6,268,1407086083,0.3574359266545692,True,24,0
35,7,268,1407086084,0.3854378073827668,True,14,0
36,6,270,885686449,0.4994873269299151,True,19,0
36,7,270,885686450,0.37064865624496784,True,26,0
37,6,272,666051865,0.7522393912568545,True,10,0
37,7,272,666051866,0.5692152275831966,True,15,0
38,6,269,1499151270,0.45842727637546876,True,17,0
38,7,269,1499151271,0.6433247652974075,True,37,0
39,6,270,1002081333,0.46058164579458327,True,29,0
39,7,270,1002081334,0.5906714930739783,True,38,0
40,6,274,914080802,0.5411251637854185,True,21,0
40,7,274,914080803,0.4035893546795417,True,39,0
41,6,266,2100140829,0.33484704584191055,True,17,0
41,7,266,2100140830,0.5039281471063901,True,21,0
42,6,278,282424012,0.30959244226529437,True,29,0
42,7,278,282424013,0.4016901167259473,True,25,0
43,6,263,1981453789,0.47082041773359157,True,17,0
43,7,263,1981453790,0.33580437578723027,True,37,0
44,6,271,1232120218,0.6075729588032199,True,22,0
44,7,271,1232120219,0.44272152309751606,True,17,0
45,6,287,270663822,0.5337525573891235,True,25,0
45,7,287,270663823,0.4485335473268886,True,14,0
46,6,281,958531469,0.468508686322899,True,16,0
46,7,281,958531470,0.4133256888989179,True,22,0
47,6,267,1578810828,0.4244638642098026,True,8,0
47,7,267,1578810829,0.31657040342102083,True,19,0
48,6,268,2004786899,0.5591496681435741,True,23,0
48,7,268,2004786900,0.7188473462809848,True,21,0
49,6,275,1682233278,0.3657463244824023,True,10,0
49,7,275,1682233279,0.3303513075553678,True,24,0
50,6,274,605802793,0.392978257760166,True,15,0
50,7,274,605802794,0.5212538389542115,True,14,0
51,6,272,637086028,0.3904252096572132,True,28,0
51,7,272,637086029,0.44243378819442736,True,25,0
52,6,283,759575524,0.6963190391240919,True,14,0
52,7,283,759575525,0.3153836998308048,True,17,0
53,6,270,550330736,0.7095468949829717,True,18,0
53,7,270,550330737,0.6291636273940415,True,21,0
54,6,260,435306480,0.7108544471328285,True,24,0
54,7,260,435306481,0.2989946244633877,True,21,0
55,6,277,1923113654,0.6388205567307346,True,48,0
55,7,277,1923113655,0.4661749418570773,True,14,0
56,6,274,2034553916,0.6980394051266162,True,21,0
56,7,274,2034553917,0.5038559529920537,True,25,0
57,6,266,1848291077,0.36133671007825285,True,28,0
57,7,266,1848291078,0.40205300948304373,True,23,0
58,6,278,177154892,0.7362225819227869,True,17,0
58,7,278,177154893,0.3606916291253298,True,21,0
59,6,271,535009264,0.3708603055861824,True,34,0
59,7,271,535009265,0.46511830775232593,True,36,0
60,6,271,468510708,0.48729122118807766,True,11,0
60,7,271,468510709,0.6461257550318513,True,30,0
61,6,279,2028288700,0.564075846110919,True,15,0
61,7,279,2028288701,0.40402833202039184,True,11,0
62,6,274,2126965774,0.6884800664854758,True,24,0
62,7,274,2126965775,0.3873808079532374,True,9,0
63,6,271,1092261940,0.56116657855235,True,39,0
63,7,271,1092261941,0.4081080353087486,True,14,0
64,6,271,1224281930,0.34258651526012623,True,11,0
64,7,271,1224281931,0.4273199782985467,True,18,0
65,6,272,1618018391,0.45994093344073944,True,16,0
65,7,272,1618018392,0.29657383438944757,True,21,0
66,6,271,728795882,0.7177039077721188,True,11,0
66,7,271,728795883,0.45216789599047935,True,17,0
67,6,279,1795277963,0.6465672883682347,True,15,0
67,7,279,1795277964,0.5215120053756352,True,21,0
68,6,266,484214179,0.3888951642725422,True,72,0
68,7,266,484214180,0.4171259656534277,True,21,0
69,6,270,1618297540,0.4556575968247073,True,15,0
69,7,270,1618297541,0.34559959255626455,True,37,0
70,6,276,1287517714,0.33207012374605843,True,14,0
70,7,276,1287517715,0.3623294283649639,True,16,0
71,6,263,1067334655,0.34945871601442685,True,20,0
71,7,263,1067334656,0.4150866931317964,True,13,0
72,6,269,615929730,0.3236034570631207,True,29,0
72,7,269,615929731,0.46006736297869383,True,14,0
73,6,275,1931028590,0.4616607025534156,True,16,0
73,7,275,1931028591,0.49718288134957456,True,31,0
74,6,270,388727712,0.5656304031539625,True,24,0
74,7,270,388727713,0.445822376206035,True,8,0
75,6,278,949645239,0.45820347596795563,True,8,0
75,7,278,949645240,0.31696333418815054,True,29,0
76,6,278,1022636431,0.4691449644636473,True,43,0
76,7,278,1022636432,0.5578869230111596,True,17,0
77,6,266,514599126,0.6601586530264957,True,13,0
77,7,266,514599127,0.49286498505665166,True,13,0
78,6,273,1474094729,0.5941877385848627,True,22,0
78,7,273,1474094730,0.5039622710523408,True,18,0
79,6,281,1657481079,0.3887090633356513,True,33,0
79,7,281,1657481080,0.5266948213404632,True,44,0
80,6,269,2078388828,0.3568016531439658,True,22,0
80,7,269,2078388829,0.4593992720201511,True,10,0
81,6,272,615420012,0.3536607901999411,True,28,0
81,7,272,615420013,0.347432322462038,True,29,0
82,6,269,2031914297,0.6581416017718772,True,24,0
82,7,269,2031914298,0.6463921916329576,True,13,0
83,6,269,997133625,0.6306265455389186,True,11,0
83,7,269,997133626,0.39006167767894173,True,25,0
84,6,273,300230704,0.3650868306196703,True,15,0
84,7,273,300230705,0.36869932487434626,True,13,0
85,6,273,101786226,0.4563203505130816,True,8,0
85,7,273,101786227,0.3777995618374902,True,5,0
86,6,276,1128360692,0.45875405015132414,True,16,0
86,7,276,1128360693,0.38316375981518946,True,20,0
87,6,271,1243633887,0.41109440375159023,True,35,0
87,7,271,1243633888,0.5491285227380346,True,23,0
88,6,281,344712186,0.4516788580101726,True,29,0
88,7,281,344712187,0.3586316919508174,True,22,0
89,6,276,673496973,0.3221572007404499,True,16,0
89,7,276,673496974,0.6456278403930679,True,10,0
90,6,279,682826324,0.3446426814191288,True,34,0
90,7,279,682826325,0.47134686222124517,True,20,0
91,6,285,1706302721,0.46160849290184963,True,15,0
91,7,285,1706302722,0.4801401662353736,True,16,0
92,6,277,1995350151,0.2971095660425303,True,21,0
92,7,277,1995350152,0.2862236399994972,True,16,0
93,6,261,1615612892,0.43377234748047355,True,21,0
93,7,261,1615612893,0.6308348437759829,True,19,0
94,6,275,1811280381,0.5110457213607619,True,18,0
94,7,275,1811280382,0.5989884710642355,True,38,0
95,6,263,397539238,0.7453950712184934,True,30,0
95,7,263,397539239,0.3990679418901206,True,51,0
96,6,280,1008843853,0.43328296910007924,True,21,0
96,7,280,1008843854,0.5252709209926183,True,23,0
97,6,275,798740975,0.6717049185679825,True,14,0
97,7,275,798740976,0.6517462172373685,True,22,0
98,6,280,494977083,0.4028925246841473,True,10,0
98,7,280,494977084,0.4709984472522208,True,22,0
99,6,260,1167040726,0.37834297344849116,True,26,0
99,7,260,1167040727,0.6167344643314451,True,20,0
100,6,268,1875318181,0.34027002408696416,True,14,0
100,7,268,1875318182,0.35263224648794245,True,29,0
101,6,279,617739523,0.6520610349135226,True,36,0
101,7,279,617739524,0.49530282732507325,True,33,0
102,6,273,1787994971,0.6121214837757653,True,13,0
102,7,273,1787994972,0.5260867078747716,True,16,0
103,6,275,930914711,0.5440062391881536,True,14,0
103,7,275,930914712,0.4595145475765576,True,12,0
104,6,274,504842623,0.3425903943645718,True,27,0
104,7,274,504842624,0.5169213257280691,True,10,0
105,6,286,543774547,0.6043754685827517,True,11,0
105,7,286,543774548,0.4372358253188895,True,5,0
106,6,273,1281677447,0.3709248098811967,True,22,0
106,7,273,1281677448,0.41800294787348313,True,9,0
107,6,275,1517622445,0.3911185037303635,True,18,0
107,7,275,1517622446,0.47044242261461655,True,23,0
108,6,262,1782082833,0.5829798423445383,True,10,0
108,7,262,1782082834,0.4473957343017798,True,10,0
109,6,271,403094489,0.5980492430598657,True,27,0
109,7,271,403094490,0.7971157861466155,True,16,0
110,6,271,1106341804,0.654066664654018,True,20,0
110,7,271,1106341805,0.5822397342960809,True,10,0
111,6,272,956057111,0.6580869360832154,True,31,0
111,7,272,956057112,0.5913520987732626,True,22,0
112,6,266,1742172318,0.4804386970983185,True,19,0
112,7,266,1742172319,0.5178841575322771,True,21,0
113,6,278,159281642,0.44599413837194835,True,27,0
113,7,278,159281643,0.3726414439452213,True,21,0
114,6,273,1284947869,0.5500179132553027,True,22,0
114,7,273,1284947870,0.41842643588678724,True,23,0
115,6,275,2102828013,0.5273749317365042,True,16,0
115,7,275,2102828014,0.4425509943189181,True,18,0
116,6,283,1453883635,0.6136967276367336,True,6,0
116,7,283,1453883636,0.5698659282573948,True,47,0
117,6,283,907628114,0.6433572233211344,True,13,0
117,7,283,907628115,0.5467814219714656,True,11,0
118,6,276,883976876,0.3798863784822438,True,35,0
118,7,276,883976877,0.42073006499465226,True,12,0
119,6,276,642861741,0.49388852455559484,True,24,0
119,7,276,642861742,0.7420759070100903,True,22,0
120,6,269,1944983344,0.5602345642276529,True,22,0
120,7,269,1944983345,0.4865156697433122,True,18,0
121,6,260,2015907269,0.29446401649079423,True,54,0
121,7,260,2015907270,0.5398524522780378,True,28,0
122,6,270,1905562954,0.39517303034521545,True,18,0
122,7,270,1905562955,0.32307435606698803,True,36,0
123,6,281,1744169290,0.6321841002118823,True,17,0
123,7,281,1744169291,0.5693245987986304,True,10,0
124,6,278,852251572,0.23970363430859232,True,22,0
124,7,278,852251573,0.6235288451176642,True,15,0
125,6,270,2044744836,0.645128980011703,True,20,0
125,7,270,2044744837,0.40485243018009603,True,27,0
126,6,279,639012353,0.49836473785290764,True,18,0
126,7,279,639012354,0.39162053189878365,True,15,0
127,6,276,797944174,0.5730626632803684,True,25,0
127,7,276,797944175,0.6382126627011886,True,11,0
128,6,265,779275913,0.46434728204915643,True,17,0
128,7,265,779275914,0.37034744308903794,True,10,0
129,6,278,587379070,0.49252500581977576,True,10,0
129,7,278,587379071,0.4380155258606143,True,22,0
130,6,265,120044673,0.3508331650584726,True,15,0
130,7,265,120044674,0.30515835442927053,True,20,0
131,6,284,1369464943,0.5556030512923747,True,41,0
131,7,284,1369464944,0.43987360870566294,True,21,0
132,6,279,1266714924,0.5443630597296685,True,33,0
132,7,279,1266714925,0.6034660763550425,True,17,0
133,6,275,974733274,0.703845318310951,True,30,0
133,7,275,974733275,0.3938766409749643,True,13,0
134,6,275,1712255231,0.3452504584214216,True,30,0
134,7,275,1712255232,0.33632690558094414,True,32,0
135,6,278,1954436470,0.467923342007066,True,16,0
135,7,278,1954436471,0.49102752659169197,True,12,0
136,6,270,349403783,0.369707892746812,True,34,0
136,7,270,349403784,0.5470975103385639,True,15,0
137,6,272,984281397,0.4255236980332332,True,26,0
137,7,272,984281398,0.32869846613312337,True,46,0
138,6,279,1178030206,0.5859401320027519,True,7,0
138,7,279,1178030207,0.3874683498963244,True,17,0
139,6,280,153864304,0.7229750906301324,True,23,0
139,7,280,153864305,0.5272467954326737,True,46,0
140,6,282,262163963,0.7278887795588475,True,11,0
140,7,282,262163964,0.4225125056187234,True,27,0
141,6,262,1714780035,0.6229778389302492,True,17,0
141,7,262,1714780036,0.6492325143627735,True,23,0
142,6,264,1660964315,0.758951762533974,True,11,0
142,7,264,1660964316,0.38829057796076855,True,12,0
143,6,279,895490680,0.6763910977718306,True,14,0
143,7,279,895490681,0.4518162340532067,True,20,0
144,6,279,827967160,0.6049642673937076,True,9,0
144,7,279,827967161,0.7570725955318304,True,27,0
145,6,276,1299972969,0.46504180640147036,True,22,0
145,7,276,1299972970,0.5375337987356099,True,12,0
146,6,277,1050274628,0.42036530693315555,True,20,0
146,7,277,1050274629,0.45673538963356397,True,8,0
147,6,276,1919029724,0.3897129258007369,True,49,0
147,7,276,1919029725,0.5314119368070188,True,37,0
148,6,274,1760615129,0.3626313182712851,True,18,0
148,7,274,1760615130,0.6742465113527742,True,31,0
149,6,267,1090680105,0.37510540471729353,True,26,0
149,7,267,1090680106,0.44663266677613017,True,8,0
150,6,267,1678713012,0.4007003191606877,True,19,0
150,7,267,1678713013,0.39393509226174006,True,29,0
151,6,266,1619141599,0.5448252656797297,True,24,0
151,7,266,1619141600,0.5131552767051404,True,14,0
152,6,276,1314475448,0.6477733403347904,True,17,0
152,7,276,1314475449,0.7167208467926441,True,15,0
153,6,284,105086250,0.4536420910899073,True,25,0
153,7,284,105086251,0.5261955089477467,True,16,0
154,6,282,1895206181,0.6429924929215232,True,21,0
154,7,282,1895206182,0.44387564702824245,True,28,0
155,6,272,831392842,0.4028326553856149,True,16,0
155,7,272,831392843,0.5185052700691749,True,26,0
156,6,271,1231369665,0.753754681406213,True,17,0
156,7,271,1231369666,0.40443395484407985,True,14,0
157,6,269,1879449153,0.5426875177337458,True,18,0
157,7,269,1879449154,0.5837847347947402,True,20,0
158,6,268,829547056,0.6255737626342655,True,11,0
158,7,268,829547057,0.461438022048655,True,11,0
159,6,267,1495902670,0.45546781585579654,True,14,0
159,7,267,1495902671,0.4272647650268621,True,17,0
160,6,276,1634988107,0.684720571290708,True,22,0
160,7,276,1634988108,0.550593582893498,True,19,0
161,6,259,9814542,0.35712482530064504,True,34,0
161,7,259,9814543,0.5319175175259845,True,17,0
162,6,270,1299831708,0.6249158363539358,True,3,0
162,7,270,1299831709,0.618803626573726,True,14,0
163,6,275,2102667867,0.35416050554536105,True,19,0
163,7,275,2102667868,0.4638252498415601,True,14,0
164,6,273,313513771,0.6220384831124444,True,9,0
164,7,273,313513772,0.5642219498031324,True,14,0
165,6,263,899580742,0.4738653427885122,True,31,0
165,7,263,899580743,0.5984951094129943,True,9,0
166,6,264,267088989,0.6672630525884437,True,17,0
166,7,264,267088990,0.45798414229889656,True,39,0
167,6,269,1247318482,0.5583893281735398,True,3,0
167,7,269,1247318483,0.48839351399333314,True,22,0
168,6,278,1798016853,0.376296002596872,True,20,0
168,7,278,1798016854,0.33267172959770147,True,18,0
169,6,272,88885197,0.3186313099680003,True,22,0
169,7,272,88885198,0.5465720653009359,True,15,0
170,6,283,1751498948,0.7423107177294317,True,22,0
170,7,283,1751498949,0.53709239228259,True,11,0
171,6,272,402958388,0.7721136433291242,True,21,0
171,7,272,402958389,0.3321836955854867,True,38,0
172,6,265,48266503,0.3082439250019738,True,17,0
172,7,265,48266504,0.36158531551839757,True,12,0
173,6,274,1735987017,0.7182188826008015,True,21,0
173,7,274,1735987018,0.5979712298057078,True,5,0
174,6,276,32140535,0.6237623777151275,True,7,0
174,7,276,32140536,0.46275391210414,True,7,0
175,6,273,1897448050,0.4873244088791153,True,22,0
175,7,273,1897448051,0.4330989860968573,True,5,0
176,6,276,1181359581,0.6896764731613749,True,17,0
176,7,276,1181359582,0.39718875577158486,True,20,0
177,6,253,335076569,0.42482536763176804,True,9,0
177,7,253,335076570,0.5777887581487159,True,14,0
178,6,273,764845733,0.480572344096524,True,31,0
178,7,273,764845734,0.5674823107728854,True,31,0
179,6,275,882157841,0.5163290046249069,True,18,0
179,7,275,882157842,0.5014745141545016,True,29,0
180,6,274,1337922518,0.34267478703194765,True,15,0
180,7,274,1337922519,0.438158448721588,True,25,0
181,6,262,2081487833,0.3328336021291516,True,14,0
181,7,262,2081487834,0.5912764620613395,True,22,0
182,6,277,972043375,0.539760482145586,True,32,0
182,7,277,972043376,0.4973139999343039,True,13,0
183,6,265,1473377134,0.37332138596580466,True,24,0
183,7,265,1473377135,0.32254820277498425,True,20,0
184,6,285,2121006341,0.7237775211537778,True,13,0
184,7,285,2121006342,0.3784041063857039,True,18,0
185,6,276,1386075127,0.6239961552145655,True,50,0
185,7,276,1386075128,0.3202707395132716,True,25,0
186,6,275,1657641792,0.3720985948252164,True,23,0
186,7,275,1657641793,0.45664267639544703,True,14,0
187,6,269,306463958,0.6363462843409694,True,20,0
187,7,269,306463959,0.594004453227413,True,7,0
188,6,285,1572987675,0.32810663165114407,True,17,0
188,7,285,1572987676,0.352961751785542,True,20,0
189,6,270,925363746,0.6933126937725742,True,14,0
189,7,270,925363747,0.4626698313935127,True,21,0
190,6,282,2118207555,0.769652344407199,True,28,0
190,7,282,2118207556,0.42428066425788735,True,17,0
191,6,272,1611849064,0.6211893207357813,True,20,0
191,7,272,1611849065,0.6212685473121512,True,12,0
192,6,278,118900795,0.4757131105020689,True,14,0
192,7,278,118900796,0.3624671899559595,True,12,0
193,6,271,1462655623,0.6077346912647145,True,26,0
193,7,271,1462655624,0.5314170897301046,True,37,0
194,6,289,331346549,0.5480499621497914,True,15,0
194,7,289,331346550,0.5478562585077955,True,17,0
195,6,280,1526353359,0.5568496068506626,True,12,0
195,7,280,1526353360,0.5135313623296955,True,24,0
196,6,271,1284031502,0.38733668000316845,True,17,0
196,7,271,1284031503,0.6253071541242594,True,16,0
197,6,272,1223884045,0.7615438264627875,True,23,0
197,7,272,1223884046,0.5193286539223312,True,24,0
198,6,277,2133907073,0.3303034539485949,True,29,0
198,7,277,2133907074,0.5358144082935806,True,34,0
199,6,267,2139815342,0.4157098315727542,True,29,0
199,7,267,2139815343,0.4959142848099172,True,13,0
200,6,280,1131405105,0.5582083894503197,True,5,0
200,7,280,1131405106,0.7593037189825224,True,25,0
