unit,k5,k6,Station,Fare Zone,lon,lat,best_matched_k6_for_k5,follows_best_match
580,2,0,Finsbury Park LU,2,-0.106679347654079,51.56457021452156,0,True
581,0,2,Fulham Broadway,2,-0.1947664399933353,51.48076777565934,2,True
582,0,2,Gants Hill,4,0.0661941322556114,51.57653500920319,2,True
583,2,0,Gloucester Road,1,-0.183734689874311,51.49448863919927,0,True
584,0,2,Golders Green,3,-0.1940222522452373,51.57228620318889,2,True
585,0,0,Goldhawk Road,2,-0.2266448641540456,51.50199179519617,2,False
586,3,3,Goodge Street,1,-0.1343429023656584,51.520601842773736,3,True
587,4,1,Grange Hill,4,0.0923218422133414,51.61319815416051,1,True
588,3,3,Great Portland Street,1,-0.1442909711973862,51.52384645620309,3,True
589,0,2,Greenford,4,-0.3465040750206399,51.54259127112355,2,True
590,3,4,Green Park,1,-0.1425418901108901,51.50686769929983,3,False
591,3,3,Gunnersbury,3,-0.2751361823945699,51.49174191093943,3,True
592,4,1,Hainault,4,0.0935081961587912,51.6036401975141,1,True
593,3,0,Hammersmith (DIS),2,-0.2230418838988803,51.49199951963806,3,False
594,2,0,Hampstead,2/3,-0.1785230935437581,51.5565898798849,0,True
595,0,2,Hanger Lane,3,-0.2926845249496959,51.53018552933825,2,True
596,0,2,Harlesden,3,-0.2585901442236528,51.5366984829526,2,True
597,0,2,Harrow & Wealdstone,5,-0.3348864548890388,51.59204382510434,2,True
598,0,2,Harrow-on-the-Hill,5,-0.3367522322346986,51.57941460314498,2,True
599,3,0,Wood Lane,2,-0.223589832503072,51.51014064093162,3,False
601,0,2,Hendon Central,3/4,-0.2263467398232382,51.58317142482077,2,True
602,0,2,High Barnet,5,-0.1941662468819022,51.65052191222786,2,True
603,1,5,Highbury & Islington,2,-0.1037367147978817,51.5474243924603,4,False
604,0,2,Highgate,3,-0.1464678822653945,51.57784395375154,2,True
605,3,0,High Street Kensington,1,-0.1922060959253196,51.50044509893274,3,False
606,4,1,Hillingdon,6,-0.4493839489109262,51.55394931648672,1,True
607,3,4,Holborn,1,-0.1204164211277831,51.5175781351181,3,False
608,0,2,Holland Park,2,-0.2056604531683881,51.5071535735316,2,True
609,0,2,Holloway Road,2,-0.1132635134211874,51.55275576448648,2,True
610,4,1,Hornchurch,6,0.219106840074,51.55404895710733,1,True
611,0,2,Hounslow Central,4,-0.3662939172379908,51.47131979963469,2,True
612,0,2,Hounslow East,4,-0.3563344605692854,51.47326292270873,2,True
613,2,5,Hounslow West,5,-0.3857939831542604,51.47361867347103,0,False
614,3,4,Hyde Park Corner,1,-0.1541496692283758,51.5027515504957,3,False
615,4,1,Ickenham,6,-0.4420401367813711,51.56196897211082,1,True
616,2,2,Kennington,2,-0.1059654128623501,51.48834003191997,0,False
617,0,2,Kensal Green,2,-0.2244787816465951,51.53057177755812,2,True
618,3,3,Kensington (Olympia),2,-0.2101299631004321,51.49773548808454,3,True
619,1,5,Kentish Town,2,-0.1407479399821426,51.55029387744979,4,False
620,4,0,Kenton,4,-0.3167281554174249,51.58161162102015,1,False
621,4,1,Kew Gardens,3/4,-0.285040916474055,51.47699774458654,1,True
622,0,2,Kilburn,2,-0.2047148916011985,51.546953022454446,2,True
623,0,2,Kilburn Park,2,-0.1940203229099902,51.534947545387965,2,True
624,4,1,Kingsbury,4,-0.2786447440288867,51.584641087244194,1,True
625,2,0,King's Cross St. Pancras,1,-0.1247761302179285,51.52978514307589,0,True
626,3,4,Knightsbridge,1,-0.1614661160661897,51.50124118729131,3,False
627,0,2,Ladbroke Grove,2,-0.2109018577576743,51.51732053919889,2,True
628,2,0,Lambeth North,1,-0.1122327661467621,51.498842228801465,0,True
629,2,5,Lancaster Gate,1,-0.175445101856735,51.51168719578341,0,False
630,0,0,Latimer Road,2,-0.2178539357732128,51.513458663999614,2,False
631,1,4,Leicester Square,1,-0.128332134429999,51.51140465728606,4,True
632,0,2,Leyton,3,-0.005487155382425,51.55660356521063,2,True
633,0,2,Leytonstone,3/4,0.0081832198740443,51.568320494028455,2,True
634,3,3,Liverpool Street LU,1,-0.0832133092355498,51.51735237101746,3,True
635,2,0,London Bridge LU,1,-0.0896485172357084,51.50506500549169,0,True
636,0,2,Loughton,6,0.055338101699993,51.64131224348847,2,True
637,0,2,Maida Vale,2,-0.1858293287116454,51.529729085515065,2,True
638,0,2,Manor House,2/3,-0.0960648306959596,51.57075126410129,2,True
639,3,3,Mansion House,1,-0.094105792133622,51.51181640319618,3,True
640,2,0,Marble Arch,1,-0.1573589906802929,51.51359976087709,0,True
641,0,0,Marylebone LU,1,-0.1642402663188004,51.52215890700219,2,False
642,0,2,Mile End,2,-0.0337680632945871,51.52523491887216,2,True
643,4,1,Mill Hill East,4,-0.2100614199314407,51.608233232687525,1,True
645,3,3,Moorgate,1,-0.0893115351555198,51.51836305552553,3,True
646,4,1,Moor Park,6/7,-0.4322869639728746,51.62986629669337,1,True
647,0,2,Morden,4,-0.1947548535043926,51.40253820130652,2,True
648,2,5,Mornington Crescent,2,-0.1387497986411517,51.534704942339104,0,False
649,0,2,Neasden,3,-0.2511708953836603,51.55442640049901,2,True
650,0,2,Newbury Park,4,0.089920829906462,51.57570573751538,2,True
653,0,2,North Acton,2/3,-0.2597600781194744,51.5236117661968,2,True
654,0,2,North Ealing,3,-0.2888251159580139,51.51748228438488,2,True
655,0,2,Northfields,3,-0.312994928337679,51.49965470504596,2,True
656,4,1,North Harrow,5,-0.3626047009909967,51.58494710527484,1,True
657,0,2,Northolt,5,-0.3686504240723905,51.54825926059,2,True
659,0,2,North Wembley,4,-0.3038826458342014,51.562393713680144,2,True
660,4,0,Northwick Park,4,-0.3180663388463142,51.57847500401296,1,False
661,0,2,Northwood,6,-0.4239354593141582,51.611014101617926,2,True
662,4,1,Northwood Hills,6,-0.4087463545441836,51.60019223372048,1,True
663,2,0,Notting Hill Gate,1/2,-0.1960899733626558,51.509156012573975,0,True
664,0,2,Oakwood,5,-0.1312689387217082,51.64733362819432,2,True
665,3,3,Old Street,1,-0.0876372025918255,51.52508527631206,3,True
667,0,2,Osterley,4,-0.3522207467968353,51.4812434687809,2,True
668,0,2,Oval,2,-0.1124062491167189,51.48183745351276,2,True
669,3,4,Oxford Circus,1,-0.1416304596960839,51.515319726422334,3,False
670,2,0,Paddington TfL,1,-0.1759896922641174,51.51656148278404,0,True
671,2,0,Park Royal,3,-0.2839675301559994,51.52647996490144,0,True
672,0,2,Parsons Green,2,-0.2017635248636348,51.47498535708651,2,True
673,0,2,Perivale,4,-0.323425169229821,51.5367509216631,2,True
674,1,4,Piccadilly Circus,1,-0.1336873864316472,51.51006061519836,4,True
675,4,1,Pinner,5,-0.3811619189424988,51.59282556787736,1,True
676,0,2,Plaistow,3,0.0169887206450607,51.53123134107084,2,True
677,0,2,Preston Road,4,-0.295129262413792,51.5720140756016,2,True
678,0,2,Putney Bridge,2,-0.2087270375114135,51.46825546825846,2,True
679,4,1,Queensbury,4,-0.2862217775472735,51.59419745209295,1,True
680,0,2,Queen's Park,2,-0.2057416029735368,51.53397821009533,2,True
681,2,0,Queensway,1,-0.1871382982400704,51.51025217607452,0,True
682,0,0,Ravenscourt Park,2,-0.2357753569718746,51.49416773582848,2,False
683,4,1,Rayners Lane,5,-0.3714462140203309,51.57519536192319,1,True
684,0,2,Redbridge,4,0.0454102741389324,51.576249813818855,2,True
685,3,3,Regent's Park,1,-0.1463131245528823,51.52327838474291,3,True
686,4,1,Richmond,4,-0.3016691259076597,51.463118722979786,1,True
687,4,1,Rickmansworth,7,-0.4737058106627786,51.64028836634988,1,True
688,4,1,Roding Valley,4,0.0437096502446484,51.61707861416649,1,True
690,0,0,Royal Oak,2,-0.1877862733299185,51.51904813011949,2,False
691,4,1,Ruislip,6,-0.4217906669062553,51.57129177940531,1,True
692,4,1,Ruislip Gardens,5,-0.4107169346271762,51.56077549009729,1,True
693,4,1,Ruislip Manor,6,-0.411812431756392,51.5734761421505,1,True
694,2,0,Russell Square,1,-0.1242697810208252,51.52305918332612,0,True
695,3,3,St. James's Park,1,-0.1336270216533475,51.49956127784573,3,True
696,0,2,St. John's Wood,2,-0.1741475741935914,51.53520496988703,2,True
697,3,3,St. Paul's,1,-0.097517753107933,51.51495287569836,3,True
698,0,2,Seven Sisters,3,-0.0725100279127818,51.58339794718637,2,True
700,2,0,Shepherd's Bush LU,2,-0.2188348749838903,51.50435277171325,0,True
702,3,1,Sloane Square,1,-0.1563353394945677,51.49233693461083,3,False
703,0,2,Snaresbrook,4,0.0213934263382834,51.58067707711797,2,True
704,0,2,South Ealing,3,-0.3075052577072797,51.50089966685759,2,True
705,0,2,Southfields,3,-0.2066534771013345,51.44507985784133,2,True
706,0,2,Southgate,4,-0.1277625393853033,51.63225854371172,2,True
707,4,1,South Harrow,5,-0.3520927569079474,51.564549549948175,1,True
708,3,4,South Kensington,1,-0.1731650469113846,51.49408858708188,3,False
709,4,1,South Kenton,4,-0.3083734923397721,51.570212909100526,1,True
710,4,1,South Ruislip,5,-0.3988661306887068,51.55686021118094,1,True
711,0,2,South Wimbledon,3/4,-0.1933065202931911,51.41498929257676,2,True
712,0,2,South Woodford,4,0.0273625184698253,51.591892453017074,2,True
713,0,2,Stamford Brook,2,-0.2460012251835393,51.4949181050598,2,True
714,0,2,Stanmore,5,-0.3032624771028668,51.61971092780402,2,True
715,2,0,Stepney Green,2,-0.0465909032388702,51.52186169216427,0,True
716,2,5,Stockwell,2,-0.1230421883655021,51.47182845729258,0,False
717,0,2,Stonebridge Park,3,-0.2764667949099679,51.54419264973252,2,True
718,1,4,Charing Cross LU,1,-0.1273836832203838,51.50737795073341,4,True
719,2,0,Stratford,2/3,-0.0038044932283004,51.54145647497037,0,True
720,4,1,Sudbury Hill,4,-0.3366239412564384,51.55696518658866,1,True
721,0,2,Sudbury Town,4,-0.3157464873310852,51.550805806993615,2,True
723,0,0,Swiss Cottage,2,-0.1748398347754522,51.54370542648981,2,False
724,3,3,Temple,1,-0.1142517165435635,51.51098440371512,3,True
725,4,1,Theydon Bois,6,0.1033276639997498,51.671832474283256,1,True
726,0,2,Tooting Bec,3,-0.159233625335043,51.43589927439103,2,True
727,0,2,Tooting Broadway,3,-0.1683898368141734,51.42767600459317,2,True
728,1,4,Tottenham Court Road,1,-0.1305038755407188,51.51645724635473,4,True
729,2,5,Tottenham Hale LU,3,-0.0601646506537094,51.588048703622064,0,False
730,0,2,Totteridge & Whetstone,4,-0.1792054604098072,51.63058779485697,2,True
731,2,0,Tower Hill,1,-0.0765262714194326,51.50994511580925,0,True
733,2,5,Tufnell Park,2,-0.1384656557230477,51.55684430975304,0,False
734,0,2,Turnham Green,2/3,-0.2545503301237331,51.4949578319235,2,True
735,0,2,Turnpike Lane,3,-0.1029721135418456,51.59025232853629,2,True
736,4,1,Upminster,6,0.2511155158113154,51.55908765486934,1,True
737,4,1,Upminster Bridge,6,0.2358266798019925,51.5584960541412,1,True
738,4,1,Upney,4,0.1015536636074823,51.53835457119145,1,True
739,0,2,Upton Park,3,0.0352101576549693,51.53538004104193,2,True
740,0,2,Uxbridge,6,-0.4776347848292753,51.54646222722115,2,True
741,2,0,Victoria LU,1,-0.1430892898009483,51.49640097859263,0,True
742,0,2,Walthamstow Central,3,-0.0215170203946605,51.58311960662003,2,True
743,0,2,Wanstead,4,0.0286206777652704,51.57560161289604,2,True
745,3,3,Warren Street,1,-0.1383417771400554,51.52452712399776,3,True
746,0,2,Warwick Avenue,2,-0.183606755586787,51.52319886210523,2,True
747,2,0,Waterloo LU,1,-0.1144266340815464,51.50342525720376,0,True
748,4,1,Watford,7,-0.4174120635262017,51.65748010048808,1,True
751,4,0,Wembley Central,4,-0.2968265595489338,51.55228164027704,1,False
752,2,5,Wembley Park,4,-0.2800500615096861,51.56376083873252,0,False
753,0,2,West Acton,3,-0.2809538703054756,51.517980197246935,2,True
754,0,2,Westbourne Park,2,-0.2011529326328899,51.52092006250626,2,True
755,2,0,West Brompton,2,-0.1955717597038599,51.487279564113926,0,True
756,0,2,West Finchley,4,-0.1883426849145049,51.60948689407505,2,True
757,0,2,West Ham,2/3,0.0042827258459676,51.5282792316888,2,True
758,0,2,West Hampstead LU,2,-0.1901696027556685,51.546801915703966,2,True
759,0,2,West Harrow,5,-0.3532902802999658,51.57956661616709,2,True
760,0,0,West Kensington,2,-0.2054570002997324,51.490790555082114,2,False
761,3,4,Westminster,1,-0.1256586526219809,51.5009642958388,3,False
762,4,1,West Ruislip,6,-0.4376470760460559,51.56962926058854,1,True
763,2,0,Whitechapel,2,-0.0607687139474135,51.51953209733413,0,True
764,3,0,White City,2,-0.2244621452540354,51.5122152625013,3,False
765,0,2,Willesden Green,2/3,-0.2227167285540804,51.54937241454188,2,True
766,0,2,Willesden Junction,2/3,-0.2445731603163596,51.53240375197415,2,True
767,4,1,Wimbledon,3,-0.2065150560922177,51.42143496760067,1,True
768,0,2,Wimbledon Park,3,-0.1990863401084273,51.43405524828911,2,True
769,0,2,Woodford,4,0.03401185348011,51.60686112070409,2,True
770,2,5,Wood Green,3,-0.1098590191239897,51.5974714659873,0,False
771,0,2,Woodside Park,4,-0.1855114363532535,51.61808637995582,2,True
773,3,0,Hammersmith (H&C),2,-0.2249293587788519,51.49378399419851,3,False
774,2,0,Edgware Road (Bak),1,-0.1702481178612425,51.52046920147198,0,True
775,2,0,Shepherd's Bush Market,2,-0.2262959221921962,51.50609054189476,0,True
776,0,2,Pimlico,1,-0.1337087125034068,51.489081972458365,2,True
777,0,2,Vauxhall LU,1/2,-0.1242521229828271,51.48569743810505,2,True
778,2,5,Brixton LU,2,-0.1148949328839154,51.46266709356466,0,False
779,2,5,Hatton Cross,5/6,-0.4234642103862575,51.46662784627763,0,False
780,1,4,Heathrow Terminals 123 LU,6,-0.4524258114844233,51.47130365988795,4,True
781,1,4,Heathrow Terminal 4 LU,6,-0.4457139637605832,51.45854050640025,4,True
783,1,4,Heathrow Terminal 5 LU,6,-0.4880396396312293,51.4725252187983,4,True
784,3,0,Southwark,1,-0.1053973366341109,51.50428757953954,3,False
787,0,2,Bermondsey,2,-0.064359176466293,51.49770238120657,2,True
788,0,2,Canada Water,2,-0.0499871649569907,51.49792096344705,2,True
789,1,4,North Greenwich,2/3,0.0042875767123523,51.50053431205634,4,True
831,0,2,Nine Elms,1,-0.1294852953806878,51.48013931574214,2,True
832,4,0,Battersea Power Station,1,-0.1434008238398742,51.47947593806482,1,False
852,3,3,Canary Wharf LU,2,-0.0177536397113479,51.50343011540573,3,True
884,0,2,Canning Town,2/3,0.0079466982897018,51.51412171801386,2,True
