iteration,ARI_K5,ARI_K6,ARI_difference_K5_minus_K6
52,0.33784102435647173,0.6216986648125443,-0.2838576404560726
53,0.6742886723424086,0.6334849596955141,0.04080371264689453
54,0.7602205170206379,0.5981549283202157,0.1620655887004222
55,0.3692225991266425,0.5924723257621769,-0.22324972663553438
56,0.759793157747685,0.30962513628424,0.450168021463445
57,0.5156684157471015,0.592778063371519,-0.07710964762441741
58,0.6117388989852666,0.6274183893114572,-0.015679490326190648
59,0.7929110927540163,0.45655668334970034,0.33635440940431593
60,0.7773103119382216,0.7472213513389215,0.030088960599300107
61,0.6528920287751218,0.3764977882272543,0.27639424054786743
62,0.3239473736647185,0.6941457428217949,-0.3701983691570764
63,0.5771621404508989,0.5520722702547092,0.02508987019618969
64,0.7230631100193847,0.41783698160398486,0.30522612841539987
65,0.34991606116934854,0.7326363954256243,-0.3827203342562758
66,0.7848097233126899,0.5983354856912061,0.18647423762148385
67,0.639109326950144,0.4755155095113173,0.16359381743882667
68,0.6707501369524573,0.6796394437423285,-0.00888930678987121
69,0.5026971184753382,0.5536883337758177,-0.050991215300479564
70,0.48219307944276196,0.6384740373029306,-0.15628095786016866
71,0.6485355580175743,0.5326418832364411,0.11589367478113322
72,0.6682360450238414,0.3905943493408257,0.27764169568301567
73,0.8169283067950104,0.8979691681552308,-0.08104086136022037
74,0.2818735663750591,0.6787424388630119,-0.3968688724879528
75,0.5647617971763499,0.7208216455418973,-0.15605984836554743
76,0.7482267336770501,0.6746174228316182,0.07360931084543187
77,0.6585259607734346,0.5285300627235512,0.12999589804988343
78,0.7145481472110041,0.429157230474544,0.2853909167364601
79,0.6698419153114394,0.3391900542017967,0.33065186110964273
80,0.646999516691538,0.5725472299417173,0.07445228674982074
81,0.6503902015386657,0.6557305102121818,-0.005340308673516092
82,0.3276406847623804,0.4228912988206173,-0.09525061405823693
83,0.7173951677047046,0.7592534126978455,-0.04185824499314095
84,0.8588079293656092,0.6616542853900683,0.19715364397554092
85,0.6824211051102991,0.5266893000292753,0.1557318050810238
86,0.6274298827958458,0.3352066042055659,0.29222327859027986
87,0.5827610354126839,0.5423938024630621,0.040367232949621745
88,0.7599451728822986,0.5379299706088568,0.22201520227344174
89,0.420121850238762,0.47329489122788393,-0.053173040989121956
90,0.5136023210404409,0.538782887467757,-0.025180566427316142
91,0.6941680177536507,0.7661677263598881,-0.07199970860623739
92,0.5767297605538215,0.4068647428140328,0.16986501773978874
93,0.6091777741420602,0.6339297667798423,-0.02475199263778205
94,0.5396680380475721,0.33418841218518736,0.20547962586238477
95,0.4833711305710167,0.46406009614914046,0.01931103442187626
96,0.8654336411147396,0.6694761919509479,0.19595744916379176
97,0.5976134691875987,0.48999018414727,0.1076232850403287
98,0.2980189802997578,0.40600794396942547,-0.10798896366966765
99,0.3409280445685209,0.33761847093619834,0.0033095736323225378
100,0.49248798757437556,0.5728182112089458,-0.08033022363457026
101,0.7681545549131195,0.5634142027569403,0.20474035215617914
102,0.5999750289285861,0.6897528604205574,-0.08977783149197127
103,0.5727969594973319,0.6111223422776406,-0.038325382780308725
104,0.7327709397335554,0.6994180927163569,0.03335284701719854
105,0.8213898337958221,0.603181156006336,0.21820867778948605
106,0.6107663663316675,0.5285598846735724,0.08220648165809508
107,0.6988664494583616,0.5447614149184985,0.15410503453986313
108,0.7081402050062727,0.6319876943058292,0.07615251070044349
109,0.7756010200523369,0.5252028614641098,0.2503981585882271
110,0.4884148837632162,0.3157266809484243,0.17268820281479186
111,0.862821774577197,0.7721078115662844,0.09071396301091261
112,0.6052788028882988,0.7045215318582306,-0.0992427289699318
113,0.6473849416677692,0.554403007519567,0.09298193414820222
114,0.6659252804269051,0.5427554444625867,0.12316983596431841
115,0.8330551007771791,0.5233209436958094,0.30973415708136975
116,0.6628952081778536,0.576610984718059,0.08628422345979458
117,0.4104750231373612,0.46322591377222455,-0.05275089063486338
118,0.741999310850559,0.5515536295682378,0.1904456812823212
119,0.8529490202153076,0.5251407860868362,0.3278082341284714
120,0.6021479686451188,0.46845804954581927,0.1336899190992995
121,0.516349627116659,0.3822422449932955,0.13410738212336348
122,0.42302042580319515,0.403778779310674,0.019241646492521136
123,0.6168090977399121,0.7199615536806613,-0.10315245594074918
124,0.4119015955088135,0.5406840894467329,-0.12878249393791935
125,0.656976777043485,0.5361840972622853,0.12079267978119967
126,0.8119093885483645,0.7596600590779088,0.052249329470455685
127,0.7911632036372757,0.719494288425505,0.07166891521177066
128,0.6535993402354993,0.4264988267365851,0.22710051349891414
129,0.746455883959001,0.48946635479845046,0.2569895291605505
130,0.7878834875273234,0.650691302235441,0.13719218529188237
131,0.3814218363578469,0.7584016752607404,-0.37697983890289355
132,0.6243782470788241,0.6346243558361677,-0.010246108757343664
133,0.5911684793198299,0.5289918679663228,0.06217661135350705
134,0.5268380659976039,0.43535209407760933,0.09148597191999452
135,0.8350501176041263,0.3833805863440087,0.4516695312601176
136,0.5812230622756651,0.6554894082068095,-0.07426634593114434
137,0.6743300007298869,0.5945518382297095,0.07977816250017744
138,0.8469470414629899,0.5532767010035824,0.29367034045940754
139,0.6283254089253343,0.6329445113611948,-0.0046191024358605
140,0.33725911995873814,0.7234293003928278,-0.3861701804340897
141,0.42079160906404256,0.6455366688035907,-0.22474505973954817
142,0.7759931952342111,0.32484878808287365,0.4511444071513374
143,0.5619270910142353,0.4344334874580103,0.12749360355622502
144,0.6374947886417694,0.6951727767326954,-0.05767798809092595
145,0.7606771073459653,0.6103370551708251,0.15034005217514013
146,0.6150879526413048,0.7044235104167018,-0.08933555777539703
147,0.40072119593499606,0.6189994615277739,-0.2182782655927778
148,0.7161711895153826,0.6206879730150706,0.095483216500312
149,0.3366481309275179,0.3712073288940777,-0.03455919796655982
150,0.574131035002543,0.4227656444982655,0.15136539050427755
151,0.6615589200917992,0.5939788568419934,0.06758006324980581
152,0.6116632678781425,0.6970824735280288,-0.08541920564988625
153,0.5977165199315619,0.5887004052427073,0.00901611468885466
154,0.2819057622488526,0.6020081101768212,-0.3201023479279686
155,0.49364189750606585,0.5525612132178706,-0.0589193157118047
156,0.8186462797771404,0.6047405853943585,0.21390569438278195
157,0.9201670596139766,0.6773572013580682,0.2428098582559084
158,0.6524872592380316,0.483699192137777,0.16878806710025462
159,0.6966777802710343,0.499575189398429,0.19710259087260534
160,0.8209992900914933,0.6097121317419111,0.21128715834958223
161,0.6288837135172939,0.6645021821193384,-0.03561846860204454
162,0.3047063967240136,0.6704863393546656,-0.365779942630652
163,0.7979402093515824,0.3924086497508387,0.40553155960074366
164,0.7848585217803162,0.6711863699827012,0.11367215179761503
165,0.881647335131904,0.7091179087280668,0.17252942640383717
166,0.7613799473427159,0.46745787545222506,0.2939220718904908
167,0.8210673687592498,0.34822941141965835,0.47283795733959144
168,0.6864117066134545,0.49504036836510845,0.19137133824834607
169,0.596840552956909,0.4499590622820078,0.14688149067490114
170,0.5420066520786354,0.7174673841850394,-0.175460732106404
171,0.807789739157872,0.6517066624583472,0.15608307669952481
172,0.7478053977860138,0.6143564735662489,0.13344892421976495
173,0.8334202674438149,0.6835092302340617,0.14991103720975318
174,0.7920533661876545,0.7478164648196893,0.04423690136796521
175,0.7522239748091781,0.41775599060837576,0.33446798420080237
176,0.7769517712082123,0.4800391693611278,0.29691260184708457
177,0.3634317969930857,0.7242906770815317,-0.360858880088446
178,0.8848166831318651,0.3727625592733566,0.5120541238585086
179,0.6803494125875001,0.4626132705133759,0.21773614207412423
180,0.3698297392380488,0.3076245243436115,0.06220521489443731
181,0.2883824115529308,0.49975772517831585,-0.21137531362538503
182,0.7099248930504429,0.40008641869812395,0.309838474352319
183,0.358365584647547,0.9149998375200857,-0.5566342528725388
184,0.7893332625403189,0.384101894487735,0.40523136805258386
185,0.6773131249857657,0.58499658385393,0.09231654113183563
186,0.35092009843974403,0.5957184836896642,-0.24479838524992015
187,0.7828270426936385,0.8294442851684735,-0.04661724247483501
188,0.5213728643236629,0.6553902709670774,-0.13401740664341444
189,0.6688682421821505,0.5895183146279256,0.07934992755422487
190,0.3780193895941364,0.4208469421952273,-0.04282755260109089
191,0.6516167685309534,0.5639900783721582,0.0876266901587952
192,0.6994300055281475,0.5455875725094488,0.1538424330186987
193,0.379863598800592,0.7442086010351501,-0.36434500223455807
194,0.8075971353316634,0.5455911514172717,0.2620059839143918
195,0.4598828824980316,0.4144394465797884,0.045443435918243236
196,0.7582634882578164,0.7399435575731059,0.018319930684710495
197,0.5664739164475825,0.34096294897556395,0.22551096747201854
198,0.6025129637629896,0.6399244688870551,-0.03741150512406555
199,0.7682660714730686,0.779523874338526,-0.011257802865457411
200,0.7024879651674062,0.4983851078636324,0.2041028573037738
