iteration,K,sample_unique_n,model_seed,adjusted_rand_index,converged,n_iter,convergence_warnings
28,5,169,329685303,0.42897669188820875,True,7,0
28,6,169,329685304,0.45102232638708417,True,20,0
29,5,174,204426663,0.5880220700705056,True,16,0
29,6,174,204426664,0.7193147136973709,True,6,0
30,5,166,255071934,0.43731542070771995,True,8,0
30,6,166,255071935,0.4703936936358553,True,21,0
31,5,175,1465224841,0.663251982627781,True,19,0
31,6,175,1465224842,0.48475798023674893,True,14,0
32,5,172,150992024,0.7346744736177493,True,8,0
32,6,172,150992025,0.4471373422743955,True,11,0
33,5,176,1982445970,0.5884730849155094,True,20,0
33,6,176,1982445971,0.27603778679198465,True,17,0
34,5,161,1840734071,0.5306280104571994,True,19,0
34,6,161,1840734072,0.42667445648079005,True,19,0
35,5,176,976680782,0.5579708192764833,True,9,0
35,6,176,976680783,0.49591900180051374,True,7,0
36,5,170,1461214581,0.6585503136355403,True,6,0
36,6,170,1461214582,0.5175514495315832,True,15,0
37,5,167,2077800887,0.7778030445276073,True,15,0
37,6,167,2077800888,0.7342993998881056,True,6,0
38,5,176,1920471586,0.511564579489105,True,13,0
38,6,176,1920471587,0.5897761986069516,True,14,0
39,5,175,2036007670,0.694908677212952,True,17,0
39,6,175,2036007671,0.5168141745447135,True,26,0
40,5,177,758935707,0.9103459108529227,True,13,0
40,6,177,758935708,0.3457271421653321,True,20,0
41,5,174,611241391,0.8890794587682999,True,11,0
41,6,174,611241392,0.6269053504629339,True,11,0
42,5,164,1171754858,0.8305759477754928,True,15,0
42,6,164,1171754859,0.598143123407323,True,31,0
43,5,171,1017066456,0.7394918508532385,True,9,0
43,6,171,1017066457,0.5821699336453998,True,9,0
44,5,172,334138919,0.7216636112644512,True,10,0
44,6,172,334138920,0.4605646423693517,True,4,0
45,5,173,117859388,0.5767038781417089,True,13,0
45,6,173,117859389,0.35433099540261803,True,19,0
46,5,179,1757713015,0.5293710606747143,True,19,0
46,6,179,1757713016,0.34074907568914703,True,16,0
47,5,172,824316862,0.6504790650001345,True,15,0
47,6,172,824316863,0.3371229965837144,True,8,0
48,5,173,1884336429,0.5368460356056819,True,14,0
48,6,173,1884336430,0.5873848402351787,True,15,0
49,5,169,116336254,0.6734631604157489,True,12,0
49,6,169,116336255,0.329347364628981,True,14,0
50,5,168,1108937847,0.8277481031689163,True,12,0
50,6,168,1108937848,0.569376879077465,True,15,0
51,5,175,937339322,0.6276602634747217,True,10,0
51,6,175,937339323,0.6605578567830838,True,10,0
52,5,168,2066620588,0.33784102435647173,True,16,0
52,6,168,2066620589,0.6216986648125443,True,19,0
53,5,170,1804406469,0.6742886723424086,True,27,0
53,6,170,1804406470,0.6334849596955141,True,12,0
54,5,171,1866952516,0.7602205170206379,True,14,0
54,6,171,1866952517,0.5981549283202157,True,10,0
55,5,168,574975307,0.3692225991266425,True,8,0
55,6,168,574975308,0.5924723257621769,True,22,0
56,5,166,2142525769,0.759793157747685,True,15,0
56,6,166,2142525770,0.30962513628424,True,15,0
57,5,170,1212699250,0.5156684157471015,True,14,0
57,6,170,1212699251,0.592778063371519,True,7,0
58,5,167,1807297753,0.6117388989852666,True,9,0
58,6,167,1807297754,0.6274183893114572,True,17,0
59,5,175,1124915760,0.7929110927540163,True,10,0
59,6,175,1124915761,0.45655668334970034,True,13,0
60,5,171,945150157,0.7773103119382216,True,15,0
60,6,171,945150158,0.7472213513389215,True,11,0
61,5,170,1247522498,0.6528920287751218,True,9,0
61,6,170,1247522499,0.3764977882272543,True,15,0
62,5,171,1081877811,0.3239473736647185,True,11,0
62,6,171,1081877812,0.6941457428217949,True,49,0
63,5,176,1745437815,0.5771621404508989,True,8,0
63,6,176,1745437816,0.5520722702547092,True,18,0
64,5,172,750755804,0.7230631100193847,True,9,0
64,6,172,750755805,0.41783698160398486,True,22,0
65,5,170,54478460,0.34991606116934854,True,5,0
65,6,170,54478461,0.7326363954256243,True,11,0
66,5,167,148074981,0.7848097233126899,True,9,0
66,6,167,148074982,0.5983354856912061,True,12,0
67,5,176,1606892521,0.639109326950144,True,14,0
67,6,176,1606892522,0.4755155095113173,True,6,0
68,5,171,234493938,0.6707501369524573,True,14,0
68,6,171,234493939,0.6796394437423285,True,11,0
69,5,171,1577171868,0.5026971184753382,True,14,0
69,6,171,1577171869,0.5536883337758177,True,4,0
70,5,175,1607587821,0.48219307944276196,True,7,0
70,6,175,1607587822,0.6384740373029306,True,9,0
71,5,177,69841862,0.6485355580175743,True,12,0
71,6,177,69841863,0.5326418832364411,True,19,0
72,5,177,941494581,0.6682360450238414,True,13,0
72,6,177,941494582,0.3905943493408257,True,14,0
73,5,179,1617235634,0.8169283067950104,True,17,0
73,6,179,1617235635,0.8979691681552308,True,55,0
74,5,169,1987907229,0.2818735663750591,True,12,0
74,6,169,1987907230,0.6787424388630119,True,24,0
75,5,158,761766414,0.5647617971763499,True,7,0
75,6,158,761766415,0.7208216455418973,True,12,0
76,5,170,910564587,0.7482267336770501,True,9,0
76,6,170,910564588,0.6746174228316182,True,14,0
77,5,173,399724670,0.6585259607734346,True,25,0
77,6,173,399724671,0.5285300627235512,True,12,0
78,5,179,697246782,0.7145481472110041,True,19,0
78,6,179,697246783,0.429157230474544,True,10,0
79,5,163,1556669285,0.6698419153114394,True,27,0
79,6,163,1556669286,0.3391900542017967,True,22,0
80,5,180,1556134009,0.646999516691538,True,10,0
80,6,180,1556134010,0.5725472299417173,True,27,0
81,5,166,924519753,0.6503902015386657,True,8,0
81,6,166,924519754,0.6557305102121818,True,10,0
82,5,165,828014178,0.3276406847623804,True,15,0
82,6,165,828014179,0.4228912988206173,True,8,0
83,5,172,2009465445,0.7173951677047046,True,10,0
83,6,172,2009465446,0.7592534126978455,True,23,0
84,5,171,413324827,0.8588079293656092,True,20,0
84,6,171,413324828,0.6616542853900683,True,15,0
85,5,172,1273373305,0.6824211051102991,True,15,0
85,6,172,1273373306,0.5266893000292753,True,9,0
86,5,168,1208760268,0.6274298827958458,True,19,0
86,6,168,1208760269,0.3352066042055659,True,20,0
87,5,162,176733058,0.5827610354126839,True,19,0
87,6,162,176733059,0.5423938024630621,True,15,0
88,5,166,1613758404,0.7599451728822986,True,13,0
88,6,166,1613758405,0.5379299706088568,True,9,0
89,5,171,1045028625,0.420121850238762,True,14,0
89,6,171,1045028626,0.47329489122788393,True,11,0
90,5,174,534772101,0.5136023210404409,True,16,0
90,6,174,534772102,0.538782887467757,True,15,0
91,5,171,1404980870,0.6941680177536507,True,6,0
91,6,171,1404980871,0.7661677263598881,True,16,0
92,5,163,1672064156,0.5767297605538215,True,12,0
92,6,163,1672064157,0.4068647428140328,True,10,0
93,5,186,2049062449,0.6091777741420602,True,18,0
93,6,186,2049062450,0.6339297667798423,True,8,0
94,5,168,674114051,0.5396680380475721,True,17,0
94,6,168,674114052,0.33418841218518736,True,11,0
95,5,163,1584049842,0.4833711305710167,True,14,0
95,6,163,1584049843,0.46406009614914046,True,14,0
96,5,183,913709663,0.8654336411147396,True,3,0
96,6,183,913709664,0.6694761919509479,True,13,0
97,5,169,1471142778,0.5976134691875987,True,16,0
97,6,169,1471142779,0.48999018414727,True,8,0
98,5,174,665818814,0.2980189802997578,True,16,0
98,6,174,665818815,0.40600794396942547,True,15,0
99,5,173,1373903282,0.3409280445685209,True,15,0
99,6,173,1373903283,0.33761847093619834,True,10,0
100,5,168,599104785,0.49248798757437556,True,16,0
100,6,168,599104786,0.5728182112089458,True,17,0
101,5,170,2090044935,0.7681545549131195,True,18,0
101,6,170,2090044936,0.5634142027569403,True,10,0
102,5,177,2140065672,0.5999750289285861,True,19,0
102,6,177,2140065673,0.6897528604205574,True,17,0
103,5,178,1754843622,0.5727969594973319,True,28,0
103,6,178,1754843623,0.6111223422776406,True,20,0
104,5,170,1233096651,0.7327709397335554,True,33,0
104,6,170,1233096652,0.6994180927163569,True,16,0
105,5,167,1607535447,0.8213898337958221,True,13,0
105,6,167,1607535448,0.603181156006336,True,13,0
106,5,162,2078347001,0.6107663663316675,True,23,0
106,6,162,2078347002,0.5285598846735724,True,19,0
107,5,180,1075237038,0.6988664494583616,True,10,0
107,6,180,1075237039,0.5447614149184985,True,18,0
108,5,172,1749787608,0.7081402050062727,True,5,0
108,6,172,1749787609,0.6319876943058292,True,5,0
109,5,174,1649415524,0.7756010200523369,True,11,0
109,6,174,1649415525,0.5252028614641098,True,56,0
110,5,176,747423382,0.4884148837632162,True,11,0
110,6,176,747423383,0.3157266809484243,True,18,0
111,5,170,1715668356,0.862821774577197,True,10,0
111,6,170,1715668357,0.7721078115662844,True,13,0
112,5,179,1918341373,0.6052788028882988,True,11,0
112,6,179,1918341374,0.7045215318582306,True,11,0
113,5,168,1690773147,0.6473849416677692,True,10,0
113,6,168,1690773148,0.554403007519567,True,27,0
114,5,171,1108555277,0.6659252804269051,True,13,0
114,6,171,1108555278,0.5427554444625867,True,9,0
115,5,177,981477891,0.8330551007771791,True,7,0
115,6,177,981477892,0.5233209436958094,True,13,0
116,5,166,1776747486,0.6628952081778536,True,8,0
116,6,166,1776747487,0.576610984718059,True,11,0
117,5,174,1188284044,0.4104750231373612,True,13,0
117,6,174,1188284045,0.46322591377222455,True,7,0
118,5,167,138466768,0.741999310850559,True,8,0
118,6,167,138466769,0.5515536295682378,True,14,0
119,5,174,392067485,0.8529490202153076,True,9,0
119,6,174,392067486,0.5251407860868362,True,9,0
120,5,172,1732287297,0.6021479686451188,True,6,0
120,6,172,1732287298,0.46845804954581927,True,7,0
121,5,173,518169037,0.516349627116659,True,23,0
121,6,173,518169038,0.3822422449932955,True,17,0
122,5,161,1231781643,0.42302042580319515,True,21,0
122,6,161,1231781644,0.403778779310674,True,6,0
123,5,171,996969179,0.6168090977399121,True,4,0
123,6,171,996969180,0.7199615536806613,True,9,0
124,5,164,942798120,0.4119015955088135,True,9,0
124,6,164,942798121,0.5406840894467329,True,9,0
125,5,176,557687328,0.656976777043485,True,18,0
125,6,176,557687329,0.5361840972622853,True,22,0
126,5,179,42771646,0.8119093885483645,True,19,0
126,6,179,42771647,0.7596600590779088,True,15,0
127,5,176,692396689,0.7911632036372757,True,13,0
127,6,176,692396690,0.719494288425505,True,15,0
128,5,178,1252690686,0.6535993402354993,True,13,0
128,6,178,1252690687,0.4264988267365851,True,7,0
129,5,165,1137664637,0.746455883959001,True,11,0
129,6,165,1137664638,0.48946635479845046,True,9,0
130,5,175,750165458,0.7878834875273234,True,9,0
130,6,175,750165459,0.650691302235441,True,11,0
131,5,167,635504995,0.3814218363578469,True,20,0
131,6,167,635504996,0.7584016752607404,True,20,0
132,5,172,1029383536,0.6243782470788241,True,16,0
132,6,172,1029383537,0.6346243558361677,True,7,0
133,5,167,1286234338,0.5911684793198299,True,12,0
133,6,167,1286234339,0.5289918679663228,True,8,0
134,5,179,1593877258,0.5268380659976039,True,15,0
134,6,179,1593877259,0.43535209407760933,True,15,0
135,5,171,511623584,0.8350501176041263,True,12,0
135,6,171,511623585,0.3833805863440087,True,15,0
136,5,171,2013069085,0.5812230622756651,True,11,0
136,6,171,2013069086,0.6554894082068095,True,7,0
137,5,167,522545633,0.6743300007298869,True,14,0
137,6,167,522545634,0.5945518382297095,True,14,0
138,5,169,789323306,0.8469470414629899,True,5,0
138,6,169,789323307,0.5532767010035824,True,28,0
139,5,175,167086548,0.6283254089253343,True,16,0
139,6,175,167086549,0.6329445113611948,True,11,0
140,5,175,359332949,0.33725911995873814,True,12,0
140,6,175,359332950,0.7234293003928278,True,12,0
141,5,169,1449818665,0.42079160906404256,True,12,0
141,6,169,1449818666,0.6455366688035907,True,8,0
142,5,170,1529593057,0.7759931952342111,True,11,0
142,6,170,1529593058,0.32484878808287365,True,13,0
143,5,167,126522351,0.5619270910142353,True,5,0
143,6,167,126522352,0.4344334874580103,True,20,0
144,5,168,725789195,0.6374947886417694,True,10,0
144,6,168,725789196,0.6951727767326954,True,7,0
145,5,175,1275000223,0.7606771073459653,True,10,0
145,6,175,1275000224,0.6103370551708251,True,27,0
146,5,175,635857849,0.6150879526413048,True,14,0
146,6,175,635857850,0.7044235104167018,True,17,0
147,5,165,1384124965,0.40072119593499606,True,10,0
147,6,165,1384124966,0.6189994615277739,True,8,0
148,5,167,165078169,0.7161711895153826,True,13,0
148,6,167,165078170,0.6206879730150706,True,14,0
149,5,166,128892000,0.3366481309275179,True,14,0
149,6,166,128892001,0.3712073288940777,True,7,0
150,5,164,1952110215,0.574131035002543,True,20,0
150,6,164,1952110216,0.4227656444982655,True,5,0
151,5,166,145138485,0.6615589200917992,True,27,0
151,6,166,145138486,0.5939788568419934,True,9,0
152,5,174,1237075949,0.6116632678781425,True,6,0
152,6,174,1237075950,0.6970824735280288,True,18,0
153,5,165,1797105937,0.5977165199315619,True,10,0
153,6,165,1797105938,0.5887004052427073,True,25,0
154,5,155,434236526,0.2819057622488526,True,7,0
154,6,155,434236527,0.6020081101768212,True,5,0
155,5,177,1843618255,0.49364189750606585,True,20,0
155,6,177,1843618256,0.5525612132178706,True,31,0
156,5,173,1979220729,0.8186462797771404,True,29,0
156,6,173,1979220730,0.6047405853943585,True,7,0
157,5,160,748234689,0.9201670596139766,True,10,0
157,6,160,748234690,0.6773572013580682,True,6,0
158,5,168,876121321,0.6524872592380316,True,35,0
158,6,168,876121322,0.483699192137777,True,26,0
159,5,161,118548699,0.6966777802710343,True,11,0
159,6,161,118548700,0.499575189398429,True,12,0
160,5,179,1058604707,0.8209992900914933,True,12,0
160,6,179,1058604708,0.6097121317419111,True,6,0
161,5,169,1275383329,0.6288837135172939,True,11,0
161,6,169,1275383330,0.6645021821193384,True,17,0
162,5,173,414618819,0.3047063967240136,True,16,0
162,6,173,414618820,0.6704863393546656,True,8,0
163,5,171,1683668287,0.7979402093515824,True,7,0
163,6,171,1683668288,0.3924086497508387,True,6,0
164,5,174,1359500240,0.7848585217803162,True,11,0
164,6,174,1359500241,0.6711863699827012,True,14,0
165,5,178,2026682985,0.881647335131904,True,10,0
165,6,178,2026682986,0.7091179087280668,True,7,0
166,5,172,1661809383,0.7613799473427159,True,42,0
166,6,172,1661809384,0.46745787545222506,True,21,0
167,5,174,462129141,0.8210673687592498,True,6,0
167,6,174,462129142,0.34822941141965835,True,6,0
168,5,177,1062826373,0.6864117066134545,True,9,0
168,6,177,1062826374,0.49504036836510845,True,12,0
169,5,163,877612757,0.596840552956909,True,24,0
169,6,163,877612758,0.4499590622820078,True,12,0
170,5,178,1168333781,0.5420066520786354,True,26,0
170,6,178,1168333782,0.7174673841850394,True,22,0
171,5,176,372511069,0.807789739157872,True,11,0
171,6,176,372511070,0.6517066624583472,True,19,0
172,5,168,1661683637,0.7478053977860138,True,22,0
172,6,168,1661683638,0.6143564735662489,True,28,0
173,5,163,1436733647,0.8334202674438149,True,5,0
173,6,163,1436733648,0.6835092302340617,True,14,0
174,5,172,1011869237,0.7920533661876545,True,5,0
174,6,172,1011869238,0.7478164648196893,True,15,0
175,5,181,1143978929,0.7522239748091781,True,8,0
175,6,181,1143978930,0.41775599060837576,True,8,0
176,5,166,78836944,0.7769517712082123,True,7,0
176,6,166,78836945,0.4800391693611278,True,12,0
177,5,171,904599787,0.3634317969930857,True,17,0
177,6,171,904599788,0.7242906770815317,True,20,0
178,5,173,815750821,0.8848166831318651,True,25,0
178,6,173,815750822,0.3727625592733566,True,28,0
179,5,176,542956670,0.6803494125875001,True,14,0
179,6,176,542956671,0.4626132705133759,True,25,0
180,5,169,248667750,0.3698297392380488,True,23,0
180,6,169,248667751,0.3076245243436115,True,5,0
181,5,172,1242920822,0.2883824115529308,True,31,0
181,6,172,1242920823,0.49975772517831585,True,29,0
182,5,166,692700703,0.7099248930504429,True,14,0
182,6,166,692700704,0.40008641869812395,True,15,0
183,5,170,760053081,0.358365584647547,True,7,0
183,6,170,760053082,0.9149998375200857,True,11,0
184,5,172,981449841,0.7893332625403189,True,12,0
184,6,172,981449842,0.384101894487735,True,24,0
185,5,181,1370356248,0.6773131249857657,True,9,0
185,6,181,1370356249,0.58499658385393,True,9,0
186,5,180,1535113614,0.35092009843974403,True,21,0
186,6,180,1535113615,0.5957184836896642,True,6,0
187,5,177,1339466927,0.7828270426936385,True,9,0
187,6,177,1339466928,0.8294442851684735,True,13,0
188,5,170,555324291,0.5213728643236629,True,14,0
188,6,170,555324292,0.6553902709670774,True,16,0
189,5,176,450722557,0.6688682421821505,True,11,0
189,6,176,450722558,0.5895183146279256,True,13,0
190,5,172,602761973,0.3780193895941364,True,13,0
190,6,172,602761974,0.4208469421952273,True,20,0
191,5,169,1723078412,0.6516167685309534,True,9,0
191,6,169,1723078413,0.5639900783721582,True,4,0
192,5,164,1400836443,0.6994300055281475,True,16,0
192,6,164,1400836444,0.5455875725094488,True,11,0
193,5,160,1420794293,0.379863598800592,True,8,0
193,6,160,1420794294,0.7442086010351501,True,4,0
194,5,163,971503254,0.8075971353316634,True,17,0
194,6,163,971503255,0.5455911514172717,True,16,0
195,5,176,519903825,0.4598828824980316,True,8,0
195,6,176,519903826,0.4144394465797884,True,14,0
196,5,176,1680584845,0.7582634882578164,True,10,0
196,6,176,1680584846,0.7399435575731059,True,13,0
197,5,174,174596068,0.5664739164475825,True,24,0
197,6,174,174596069,0.34096294897556395,True,12,0
198,5,172,257793173,0.6025129637629896,True,13,0
198,6,172,257793174,0.6399244688870551,True,12,0
199,5,176,1338471747,0.7682660714730686,True,6,0
199,6,176,1338471748,0.779523874338526,True,10,0
200,5,171,727788248,0.7024879651674062,True,20,0
200,6,171,727788249,0.4983851078636324,True,16,0
