iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
7,6,0,2,0.3492063492063492,0.43137254901960786,0.6470588235294118,51,34
7,6,1,4,0.7884615384615384,0.8367346938775511,0.9318181818181818,49,44
7,6,2,0,0.7622377622377622,0.9646017699115044,0.7841726618705036,113,139
7,6,3,5,0.7037037037037037,0.9047619047619048,0.76,21,25
7,6,4,1,0.7142857142857143,0.7894736842105263,0.8823529411764706,19,17
7,6,5,3,0.3333333333333333,0.4117647058823529,0.6363636363636364,17,11
8,5,0,4,0.8333333333333334,0.9663865546218487,0.8582089552238806,119,134
8,5,1,2,0.5416666666666666,0.8666666666666667,0.5909090909090909,15,22
8,5,2,3,0.7,0.7954545454545454,0.8536585365853658,44,41
8,5,3,1,0.6829268292682927,0.7368421052631579,0.9032258064516129,38,31
8,5,4,0,0.7454545454545455,0.7592592592592593,0.9761904761904762,54,42
8,6,0,2,0.7796610169491526,0.9019607843137255,0.8518518518518519,51,54
8,6,1,0,0.6938775510204082,0.6938775510204082,1.0,49,34
8,6,2,1,0.7633587786259542,0.8849557522123894,0.847457627118644,113,118
8,6,3,3,0.6538461538461539,0.8095238095238095,0.7727272727272727,21,22
8,6,4,5,0.76,1.0,0.76,19,25
8,6,5,4,0.7,0.8235294117647058,0.8235294117647058,17,17
9,5,0,4,0.9365079365079365,0.9915966386554622,0.944,119,125
9,5,1,0,0.6666666666666666,0.9333333333333333,0.7,15,20
9,5,2,3,0.851063829787234,0.9090909090909091,0.9302325581395349,44,43
9,5,3,1,0.7948717948717948,0.8157894736842105,0.96875,38,32
9,5,4,2,0.8909090909090909,0.9074074074074074,0.98,54,50
9,6,0,4,0.9074074074074074,0.9607843137254902,0.9423076923076923,51,52
9,6,1,5,0.96,0.9795918367346939,0.9795918367346939,49,49
9,6,2,1,0.9646017699115044,0.9646017699115044,1.0,113,109
9,6,3,2,0.9523809523809523,0.9523809523809523,1.0,21,20
9,6,4,3,0.8260869565217391,1.0,0.8260869565217391,19,23
9,6,5,0,0.7894736842105263,0.8823529411764706,0.8823529411764706,17,17
10,5,0,0,0.7819548872180451,0.8739495798319328,0.8813559322033898,119,118
10,5,1,1,0.8666666666666667,0.8666666666666667,1.0,15,13
10,5,2,2,0.6808510638297872,0.7272727272727273,0.9142857142857143,44,35
10,5,3,3,0.9743589743589743,1.0,0.9743589743589743,38,39
10,5,4,4,0.7246376811594203,0.9259259259259259,0.7692307692307693,54,65
10,6,0,4,0.2894736842105263,0.43137254901960786,0.46808510638297873,51,47
10,6,1,0,0.8367346938775511,0.8367346938775511,1.0,49,41
10,6,2,1,0.7479674796747967,0.8141592920353983,0.9019607843137255,113,102
10,6,3,3,0.46153846153846156,0.8571428571428571,0.5,21,36
10,6,4,2,0.55,0.5789473684210527,0.9166666666666666,19,12
10,6,5,5,0.4411764705882353,0.8823529411764706,0.46875,17,32
11,5,0,1,0.6455696202531646,0.8571428571428571,0.723404255319149,119,141
11,5,1,2,0.7777777777777778,0.9333333333333333,0.8235294117647058,15,17
11,5,2,3,0.45901639344262296,0.6363636363636364,0.6222222222222222,44,45
11,5,3,4,0.7169811320754716,1.0,0.7169811320754716,38,53
11,5,4,0,0.25925925925925924,0.25925925925925924,1.0,54,14
11,6,0,1,0.36666666666666664,0.43137254901960786,0.7096774193548387,51,31
11,6,1,5,0.5308641975308642,0.8775510204081632,0.5733333333333334,49,75
11,6,2,4,0.6222222222222222,0.7433628318584071,0.7924528301886793,113,106
11,6,3,2,0.525,1.0,0.525,21,40
11,6,4,3,0.5238095238095238,0.5789473684210527,0.8461538461538461,19,13
11,6,5,0,0.0,0.0,0.0,17,5
12,5,0,1,0.13768115942028986,0.15966386554621848,0.5,119,38
12,5,1,3,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
12,5,2,2,0.32098765432098764,0.5909090909090909,0.4126984126984127,44,63
12,5,3,0,0.3684210526315789,0.3684210526315789,1.0,38,14
12,5,4,4,0.375,0.9444444444444444,0.38345864661654133,54,133
12,6,0,5,0.6666666666666666,0.7450980392156863,0.8636363636363636,51,44
12,6,1,1,0.7903225806451613,1.0,0.7903225806451613,49,62
12,6,2,0,0.8717948717948718,0.9026548672566371,0.9622641509433962,113,106
12,6,3,2,0.6666666666666666,0.6666666666666666,1.0,21,14
12,6,4,4,0.8636363636363636,1.0,0.8636363636363636,19,22
12,6,5,3,0.56,0.8235294117647058,0.6363636363636364,17,22
13,5,0,2,0.8102189781021898,0.9327731092436975,0.8604651162790697,119,129
13,5,1,1,0.8333333333333334,1.0,0.8333333333333334,15,18
13,5,2,3,0.7254901960784313,0.8409090909090909,0.8409090909090909,44,44
13,5,3,4,0.813953488372093,0.9210526315789473,0.875,38,40
13,5,4,0,0.6607142857142857,0.6851851851851852,0.9487179487179487,54,39
13,6,0,2,0.30303030303030304,0.39215686274509803,0.5714285714285714,51,35
13,6,1,1,0.9038461538461539,0.9591836734693877,0.94,49,50
13,6,2,0,0.8527131782945736,0.9734513274336283,0.873015873015873,113,126
13,6,3,4,0.5405405405405406,0.9523809523809523,0.5555555555555556,21,36
13,6,4,3,0.7142857142857143,0.7894736842105263,0.8823529411764706,19,17
13,6,5,5,0.09523809523809523,0.11764705882352941,0.3333333333333333,17,6
14,5,0,3,0.7928571428571428,0.9327731092436975,0.8409090909090909,119,132
14,5,1,2,0.8823529411764706,1.0,0.8823529411764706,15,17
14,5,2,4,0.8163265306122449,0.9090909090909091,0.8888888888888888,44,45
14,5,3,0,0.9736842105263158,0.9736842105263158,1.0,38,37
14,5,4,1,0.576271186440678,0.6296296296296297,0.8717948717948718,54,39
14,6,0,3,0.453125,0.5686274509803921,0.6904761904761905,51,42
14,6,1,2,0.5471698113207547,0.5918367346938775,0.8787878787878788,49,33
14,6,2,1,0.7398373983739838,0.8053097345132744,0.900990099009901,113,101
14,6,3,5,0.5675675675675675,1.0,0.5675675675675675,21,37
14,6,4,0,0.5,0.5789473684210527,0.7857142857142857,19,14
14,6,5,4,0.0,0.0,0.0,17,43
15,5,0,2,0.42038216560509556,0.5546218487394958,0.6346153846153846,119,104
15,5,1,1,0.46875,1.0,0.46875,15,32
15,5,2,4,0.022727272727272728,0.022727272727272728,1.0,44,1
15,5,3,3,0.6410256410256411,0.6578947368421053,0.9615384615384616,38,26
15,5,4,0,0.49074074074074076,0.9814814814814815,0.4953271028037383,54,107
15,6,0,3,0.0,0.0,0.0,51,3
15,6,1,4,0.7777777777777778,1.0,0.7777777777777778,49,63
15,6,2,1,0.7969924812030075,0.9380530973451328,0.8412698412698413,113,126
15,6,3,2,0.7307692307692307,0.9047619047619048,0.7916666666666666,21,24
15,6,4,5,0.8,0.8421052631578947,0.9411764705882353,19,17
15,6,5,0,0.42105263157894735,0.9411764705882353,0.43243243243243246,17,37
16,5,0,3,0.8085106382978723,0.957983193277311,0.8382352941176471,119,136
16,5,1,0,0.4583333333333333,0.7333333333333333,0.55,15,20
16,5,2,1,0.54,0.6136363636363636,0.8181818181818182,44,33
16,5,3,4,0.5957446808510638,0.7368421052631579,0.7567567567567568,38,37
16,5,4,2,0.6610169491525424,0.7222222222222222,0.8863636363636364,54,44
16,6,0,1,0.26666666666666666,0.39215686274509803,0.45454545454545453,51,44
16,6,1,4,0.7254901960784313,0.7551020408163265,0.9487179487179487,49,39
16,6,2,3,0.7238805970149254,0.8584070796460177,0.8220338983050848,113,118
16,6,3,5,0.6451612903225806,0.9523809523809523,0.6666666666666666,21,30
16,6,4,0,0.631578947368421,0.631578947368421,1.0,19,12
16,6,5,2,0.1891891891891892,0.4117647058823529,0.25925925925925924,17,27
17,5,0,0,0.7862068965517242,0.957983193277311,0.8142857142857143,119,140
17,5,1,1,0.4,0.6666666666666666,0.5,15,20
17,5,2,3,0.6274509803921569,0.7272727272727273,0.8205128205128205,44,39
17,5,3,2,0.65,0.6842105263157895,0.9285714285714286,38,28
17,5,4,4,0.6440677966101694,0.7037037037037037,0.8837209302325582,54,43
17,6,0,1,0.0,0.0,0.0,51,3
17,6,1,0,0.7090909090909091,0.7959183673469388,0.8666666666666667,49,45
17,6,2,3,0.7535211267605634,0.9469026548672567,0.7867647058823529,113,136
17,6,3,2,0.6666666666666666,0.9523809523809523,0.6896551724137931,21,29
17,6,4,5,0.6818181818181818,0.7894736842105263,0.8333333333333334,19,18
17,6,5,4,0.4,0.9411764705882353,0.41025641025641024,17,39
18,5,0,2,0.8333333333333334,0.8403361344537815,0.9900990099009901,119,101
18,5,1,0,0.4838709677419355,1.0,0.4838709677419355,15,31
18,5,2,1,0.6491228070175439,0.8409090909090909,0.74,44,50
18,5,3,3,0.6410256410256411,0.6578947368421053,0.9615384615384616,38,26
18,5,4,4,0.7846153846153846,0.9444444444444444,0.8225806451612904,54,62
18,6,0,2,0.7288135593220338,0.8431372549019608,0.8431372549019608,51,51
18,6,1,0,0.39215686274509803,0.40816326530612246,0.9090909090909091,49,22
18,6,2,4,0.5641025641025641,0.584070796460177,0.9428571428571428,113,70
18,6,3,3,0.7692307692307693,0.9523809523809523,0.8,21,25
18,6,4,1,0.5483870967741935,0.8947368421052632,0.5862068965517241,19,29
18,6,5,5,0.0,0.0,0.0,17,73
19,5,0,1,0.7480916030534351,0.8235294117647058,0.8909090909090909,119,110
19,5,1,2,0.6521739130434783,1.0,0.6521739130434783,15,23
19,5,2,4,0.6938775510204082,0.7727272727272727,0.8717948717948718,44,39
19,5,3,3,0.7692307692307693,0.7894736842105263,0.967741935483871,38,31
19,5,4,0,0.6805555555555556,0.9074074074074074,0.7313432835820896,54,67
19,6,0,5,0.8301886792452831,0.8627450980392157,0.9565217391304348,51,46
19,6,1,4,0.9056603773584906,0.9795918367346939,0.9230769230769231,49,52
19,6,2,1,0.9067796610169492,0.9469026548672567,0.9553571428571429,113,112
19,6,3,2,1.0,1.0,1.0,21,21
19,6,4,3,0.8636363636363636,1.0,0.8636363636363636,19,22
19,6,5,0,0.6190476190476191,0.7647058823529411,0.7647058823529411,17,17
20,5,0,4,0.9098360655737705,0.9327731092436975,0.9736842105263158,119,114
20,5,1,1,0.16129032258064516,0.3333333333333333,0.23809523809523808,15,21
20,5,2,3,0.4444444444444444,0.6363636363636364,0.5957446808510638,44,47
20,5,3,0,0.4782608695652174,0.5789473684210527,0.7333333333333333,38,30
20,5,4,2,0.8666666666666667,0.9629629629629629,0.896551724137931,54,58
20,6,0,3,0.7258064516129032,0.8823529411764706,0.8035714285714286,51,56
20,6,1,1,0.7142857142857143,0.7142857142857143,1.0,49,35
20,6,2,5,0.8,0.9203539823008849,0.859504132231405,113,121
20,6,3,0,0.8695652173913043,0.9523809523809523,0.9090909090909091,21,22
20,6,4,4,0.7619047619047619,0.8421052631578947,0.8888888888888888,19,18
20,6,5,2,0.6666666666666666,0.8235294117647058,0.7777777777777778,17,18
21,5,0,2,0.7428571428571429,0.8739495798319328,0.832,119,125
21,5,1,4,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
21,5,2,3,0.58,0.6590909090909091,0.8285714285714286,44,35
21,5,3,0,0.717948717948718,0.7368421052631579,0.9655172413793104,38,29
21,5,4,1,0.6811594202898551,0.8703703703703703,0.7580645161290323,54,62
21,6,0,1,0.29333333333333333,0.43137254901960786,0.4782608695652174,51,46
21,6,1,0,0.7551020408163265,0.7551020408163265,1.0,49,37
21,6,2,4,0.706766917293233,0.831858407079646,0.8245614035087719,113,114
21,6,3,2,0.5675675675675675,1.0,0.5675675675675675,21,37
21,6,4,5,0.3684210526315789,0.3684210526315789,1.0,19,7
21,6,5,3,0.35294117647058826,0.7058823529411765,0.41379310344827586,17,29
22,5,0,4,0.7152777777777778,0.865546218487395,0.8046875,119,128
22,5,1,0,0.5555555555555556,1.0,0.5555555555555556,15,27
22,5,2,1,0.6307692307692307,0.9318181818181818,0.6612903225806451,44,62
22,5,3,3,0.6842105263157895,0.6842105263157895,1.0,38,26
22,5,4,2,0.5,0.5,1.0,54,27
22,6,0,1,0.425,0.6666666666666666,0.5396825396825397,51,63
22,6,1,2,0.5102040816326531,0.5102040816326531,1.0,49,25
22,6,2,0,0.6737588652482269,0.8407079646017699,0.7723577235772358,113,123
22,6,3,3,0.6666666666666666,0.9523809523809523,0.6896551724137931,21,29
22,6,4,4,0.6551724137931034,1.0,0.6551724137931034,19,29
22,6,5,5,0.058823529411764705,0.058823529411764705,1.0,17,1
23,5,0,1,0.9069767441860465,0.9831932773109243,0.9212598425196851,119,127
23,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
23,5,2,2,0.8,0.9090909090909091,0.8695652173913043,44,46
23,5,3,4,0.6578947368421053,0.6578947368421053,1.0,38,25
23,5,4,0,0.8596491228070176,0.9074074074074074,0.9423076923076923,54,52
23,6,0,0,0.41818181818181815,0.45098039215686275,0.8518518518518519,51,27
23,6,1,2,0.631578947368421,0.9795918367346939,0.64,49,75
23,6,2,1,0.6616541353383458,0.7787610619469026,0.8148148148148148,113,108
23,6,3,3,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
23,6,4,5,0.7272727272727273,0.8421052631578947,0.8421052631578947,19,19
23,6,5,4,0.6842105263157895,0.7647058823529411,0.8666666666666667,17,15
24,5,0,3,0.8014184397163121,0.9495798319327731,0.837037037037037,119,135
24,5,1,2,0.6666666666666666,0.9333333333333333,0.7,15,20
24,5,2,1,0.8113207547169812,0.9772727272727273,0.8269230769230769,44,52
24,5,3,4,0.7948717948717948,0.8157894736842105,0.96875,38,32
24,5,4,0,0.5740740740740741,0.5740740740740741,1.0,54,31
24,6,0,1,0.6612903225806451,0.803921568627451,0.7884615384615384,51,52
24,6,1,2,0.8490566037735849,0.9183673469387755,0.9183673469387755,49,49
24,6,2,3,0.8728813559322034,0.911504424778761,0.9537037037037037,113,108
24,6,3,4,0.7241379310344828,1.0,0.7241379310344828,21,29
24,6,4,5,0.7368421052631579,0.7368421052631579,1.0,19,14
24,6,5,0,0.75,0.8823529411764706,0.8333333333333334,17,18
25,5,0,0,0.5441176470588235,0.6218487394957983,0.8131868131868132,119,91
25,5,1,2,0.7894736842105263,1.0,0.7894736842105263,15,19
25,5,2,1,0.3709677419354839,0.5227272727272727,0.5609756097560976,44,41
25,5,3,3,0.6052631578947368,0.6052631578947368,1.0,38,23
25,5,4,4,0.5306122448979592,0.9629629629629629,0.5416666666666666,54,96
25,6,0,3,0.4166666666666667,0.49019607843137253,0.7352941176470589,51,34
25,6,1,5,0.7704918032786885,0.9591836734693877,0.7966101694915254,49,59
25,6,2,2,0.8173913043478261,0.831858407079646,0.9791666666666666,113,96
25,6,3,1,0.42857142857142855,0.7142857142857143,0.5172413793103449,21,29
25,6,4,0,0.4074074074074074,0.5789473684210527,0.5789473684210527,19,19
25,6,5,4,0.28205128205128205,0.6470588235294118,0.3333333333333333,17,33
26,5,0,2,0.889763779527559,0.9495798319327731,0.9338842975206612,119,121
26,5,1,0,0.56,0.9333333333333333,0.5833333333333334,15,24
26,5,2,1,0.6727272727272727,0.8409090909090909,0.7708333333333334,44,48
26,5,3,4,0.7631578947368421,0.7631578947368421,1.0,38,29
26,5,4,3,0.8545454545454545,0.8703703703703703,0.9791666666666666,54,48
26,6,0,5,0.52,0.7647058823529411,0.6190476190476191,51,63
26,6,1,1,0.673469387755102,0.673469387755102,1.0,49,33
26,6,2,0,0.7348484848484849,0.8584070796460177,0.8362068965517241,113,116
26,6,3,2,0.7,1.0,0.7,21,30
26,6,4,3,0.5,0.7894736842105263,0.5769230769230769,19,26
26,6,5,4,0.0,0.0,0.0,17,2
27,5,0,1,0.5838926174496645,0.7310924369747899,0.7435897435897436,119,117
27,5,1,0,0.5789473684210527,0.7333333333333333,0.7333333333333333,15,15
27,5,2,3,0.32,0.36363636363636365,0.7272727272727273,44,22
27,5,3,4,0.8421052631578947,0.8421052631578947,1.0,38,32
27,5,4,2,0.6046511627906976,0.9629629629629629,0.6190476190476191,54,84
27,6,0,3,0.5131578947368421,0.7647058823529411,0.609375,51,64
27,6,1,1,0.6530612244897959,0.6530612244897959,1.0,49,32
27,6,2,4,0.6917293233082706,0.8141592920353983,0.8214285714285714,113,112
27,6,3,2,0.65625,1.0,0.65625,21,32
27,6,4,5,0.7894736842105263,0.7894736842105263,1.0,19,15
27,6,5,0,0.6842105263157895,0.7647058823529411,0.8666666666666667,17,15
28,5,0,0,0.5808823529411765,0.6638655462184874,0.8229166666666666,119,96
28,5,1,4,0.2,0.2,1.0,15,3
28,5,2,2,0.4375,0.6363636363636364,0.5833333333333334,44,48
28,5,3,3,0.5,0.6052631578947368,0.7419354838709677,38,31
28,5,4,1,0.5531914893617021,0.9629629629629629,0.5652173913043478,54,92
28,6,0,5,0.734375,0.9215686274509803,0.7833333333333333,51,60
28,6,1,3,0.5454545454545454,0.9795918367346939,0.5517241379310345,49,87
28,6,2,1,0.5039370078740157,0.5663716814159292,0.8205128205128205,113,78
28,6,3,2,0.8571428571428571,0.8571428571428571,1.0,21,18
28,6,4,0,0.6818181818181818,0.7894736842105263,0.8333333333333334,19,18
28,6,5,4,0.23809523809523808,0.29411764705882354,0.5555555555555556,17,9
29,5,0,3,0.7313432835820896,0.8235294117647058,0.8672566371681416,119,113
29,5,1,4,0.2916666666666667,0.4666666666666667,0.4375,15,16
29,5,2,0,0.48148148148148145,0.5909090909090909,0.7222222222222222,44,36
29,5,3,2,0.6511627906976745,0.7368421052631579,0.8484848484848485,38,33
29,5,4,1,0.7027027027027027,0.9629629629629629,0.7222222222222222,54,72
29,6,0,0,0.8103448275862069,0.9215686274509803,0.8703703703703703,51,54
29,6,1,3,0.7121212121212122,0.9591836734693877,0.734375,49,64
29,6,2,1,0.8050847457627118,0.8407079646017699,0.95,113,100
29,6,3,2,0.9047619047619048,0.9047619047619048,1.0,21,19
29,6,4,5,0.8,0.8421052631578947,0.9411764705882353,19,17
29,6,5,4,0.7368421052631579,0.8235294117647058,0.875,17,16
30,5,0,3,0.5704225352112676,0.680672268907563,0.7788461538461539,119,104
30,5,1,1,0.37037037037037035,0.6666666666666666,0.45454545454545453,15,22
30,5,2,4,0.3888888888888889,0.4772727272727273,0.6774193548387096,44,31
30,5,3,2,0.5789473684210527,0.5789473684210527,1.0,38,22
30,5,4,0,0.5760869565217391,0.9814814814814815,0.5824175824175825,54,91
30,6,0,0,0.34285714285714286,0.47058823529411764,0.5581395348837209,51,43
30,6,1,4,0.4897959183673469,0.4897959183673469,1.0,49,24
30,6,2,1,0.6524822695035462,0.8141592920353983,0.7666666666666667,113,120
30,6,3,2,0.782608695652174,0.8571428571428571,0.9,21,20
30,6,4,3,0.6785714285714286,1.0,0.6785714285714286,19,28
30,6,5,5,0.3684210526315789,0.8235294117647058,0.4,17,35
31,5,0,4,0.7933333333333333,1.0,0.7933333333333333,119,150
31,5,1,2,0.5384615384615384,0.9333333333333333,0.56,15,25
31,5,2,3,0.8695652173913043,0.9090909090909091,0.9523809523809523,44,42
31,5,3,1,0.6578947368421053,0.6578947368421053,1.0,38,25
31,5,4,0,0.5185185185185185,0.5185185185185185,1.0,54,28
31,6,0,3,0.2878787878787879,0.37254901960784315,0.5588235294117647,51,34
31,6,1,1,0.6621621621621622,1.0,0.6621621621621622,49,74
31,6,2,5,0.6619718309859155,0.831858407079646,0.7642276422764228,113,123
31,6,3,0,0.7241379310344828,1.0,0.7241379310344828,21,29
31,6,4,2,0.42105263157894735,0.42105263157894735,1.0,19,8
31,6,5,4,0.0,0.0,0.0,17,2
32,5,0,0,0.8095238095238095,0.8571428571428571,0.9357798165137615,119,109
32,5,1,1,0.7777777777777778,0.9333333333333333,0.8235294117647058,15,17
32,5,2,4,0.7543859649122807,0.9772727272727273,0.7678571428571429,44,56
32,5,3,3,0.8947368421052632,0.8947368421052632,1.0,38,34
32,5,4,2,0.8305084745762712,0.9074074074074074,0.9074074074074074,54,54
32,6,0,3,0.5079365079365079,0.6274509803921569,0.7272727272727273,51,44
32,6,1,4,0.7966101694915254,0.9591836734693877,0.8245614035087719,49,57
32,6,2,0,0.3983739837398374,0.4336283185840708,0.8305084745762712,113,59
32,6,3,1,0.5,0.8571428571428571,0.5454545454545454,21,33
32,6,4,2,0.5789473684210527,0.5789473684210527,1.0,19,11
32,6,5,5,0.07792207792207792,0.35294117647058826,0.09090909090909091,17,66
33,5,0,3,0.7354838709677419,0.957983193277311,0.76,119,150
33,5,1,4,0.48,0.8,0.5454545454545454,15,22
33,5,2,1,0.7735849056603774,0.9318181818181818,0.82,44,50
33,5,3,2,0.6578947368421053,0.6578947368421053,1.0,38,25
33,5,4,0,0.42592592592592593,0.42592592592592593,1.0,54,23
33,6,0,5,0.4520547945205479,0.6470588235294118,0.6,51,55
33,6,1,0,0.24489795918367346,0.24489795918367346,1.0,49,12
33,6,2,4,0.40559440559440557,0.5132743362831859,0.6590909090909091,113,88
33,6,3,2,0.4523809523809524,0.9047619047619048,0.475,21,40
33,6,4,3,0.0,0.0,0.0,19,57
33,6,5,1,0.6666666666666666,0.8235294117647058,0.7777777777777778,17,18
34,5,0,4,0.6824324324324325,0.8487394957983193,0.7769230769230769,119,130
34,5,1,0,0.75,1.0,0.75,15,20
34,5,2,1,0.631578947368421,0.8181818181818182,0.7346938775510204,44,49
34,5,3,3,0.7368421052631579,0.7368421052631579,1.0,38,28
34,5,4,2,0.6166666666666667,0.6851851851851852,0.8604651162790697,54,43
34,6,0,1,0.36666666666666664,0.43137254901960786,0.7096774193548387,51,31
34,6,1,5,0.3877551020408163,0.3877551020408163,1.0,49,19
34,6,2,0,0.6066666666666667,0.8053097345132744,0.7109375,113,128
34,6,3,3,0.75,1.0,0.75,21,28
34,6,4,4,0.7619047619047619,0.8421052631578947,0.8888888888888888,19,18
34,6,5,2,0.10526315789473684,0.35294117647058826,0.13043478260869565,17,46
35,5,0,0,0.7246376811594203,0.8403361344537815,0.8403361344537815,119,119
35,5,1,3,0.625,1.0,0.625,15,24
35,5,2,1,0.2835820895522388,0.4318181818181818,0.4523809523809524,44,42
35,5,3,4,0.3157894736842105,0.3157894736842105,1.0,38,12
35,5,4,2,0.7162162162162162,0.9814814814814815,0.726027397260274,54,73
35,6,0,1,0.13253012048192772,0.21568627450980393,0.2558139534883721,51,43
35,6,1,3,0.43548387096774194,0.5510204081632653,0.675,49,40
35,6,2,5,0.6870229007633588,0.7964601769911505,0.8333333333333334,113,108
35,6,3,2,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
35,6,4,4,0.95,1.0,0.95,19,20
35,6,5,0,0.3888888888888889,0.8235294117647058,0.42424242424242425,17,33
