run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
6,10048,6,2,0,0.9736842105263158,0.9823008849557522,0.9910714285714286
6,10048,6,3,3,1.0,1.0,1.0
6,10048,6,4,2,1.0,1.0,1.0
6,10048,6,5,5,1.0,1.0,1.0
7,10049,5,0,4,0.7786259541984732,0.8571428571428571,0.8947368421052632
7,10049,5,1,3,0.4583333333333333,0.7333333333333333,0.55
7,10049,5,2,1,0.5714285714285714,0.6363636363636364,0.8484848484848485
7,10049,5,3,2,0.6363636363636364,0.7368421052631579,0.8235294117647058
7,10049,5,4,0,0.7571428571428571,0.9814814814814815,0.7681159420289855
7,10049,6,0,2,0.9056603773584906,0.9411764705882353,0.96
7,10049,6,1,1,0.96,0.9795918367346939,0.9795918367346939
7,10049,6,2,3,0.9568965517241379,0.9823008849557522,0.9736842105263158
7,10049,6,3,4,1.0,1.0,1.0
7,10049,6,4,5,1.0,1.0,1.0
7,10049,6,5,0,1.0,1.0,1.0
8,10050,5,0,2,0.7777777777777778,0.8823529411764706,0.8677685950413223
8,10050,5,1,3,0.5217391304347826,0.8,0.6
8,10050,5,2,0,0.2765957446808511,0.29545454545454547,0.8125
8,10050,5,3,1,0.5172413793103449,0.7894736842105263,0.6
8,10050,5,4,4,0.746268656716418,0.9259259259259259,0.7936507936507936
8,10050,6,0,1,0.8,0.8627450980392157,0.9166666666666666
8,10050,6,1,2,0.98,1.0,0.98
8,10050,6,2,5,0.9487179487179487,0.9823008849557522,0.9652173913043478
8,10050,6,3,4,0.8260869565217391,0.9047619047619048,0.9047619047619048
8,10050,6,4,3,1.0,1.0,1.0
8,10050,6,5,0,1.0,1.0,1.0
9,10051,5,0,2,0.7862595419847328,0.865546218487395,0.8956521739130435
9,10051,5,1,4,0.4583333333333333,0.7333333333333333,0.55
9,10051,5,2,3,0.56,0.6363636363636364,0.8235294117647058
9,10051,5,3,1,0.6363636363636364,0.7368421052631579,0.8235294117647058
9,10051,5,4,0,0.7536231884057971,0.9629629629629629,0.7761194029850746
9,10051,6,0,1,0.7358490566037735,0.7647058823529411,0.9512195121951219
9,10051,6,1,0,0.96,0.9795918367346939,0.9795918367346939
9,10051,6,2,5,0.9098360655737705,0.9823008849557522,0.925
9,10051,6,3,4,0.9523809523809523,0.9523809523809523,1.0
9,10051,6,4,3,0.8636363636363636,1.0,0.8636363636363636
9,10051,6,5,2,0.6666666666666666,0.8235294117647058,0.7777777777777778
10,10052,5,0,4,0.9140625,0.9831932773109243,0.9285714285714286
10,10052,5,1,1,0.8666666666666667,0.8666666666666667,1.0
10,10052,5,2,0,0.8333333333333334,0.9090909090909091,0.9090909090909091
10,10052,5,3,3,0.9736842105263158,0.9736842105263158,1.0
10,10052,5,4,2,0.8571428571428571,0.8888888888888888,0.96
10,10052,6,0,2,0.7818181818181819,0.8431372549019608,0.9148936170212766
10,10052,6,1,4,0.9423076923076923,1.0,0.9423076923076923
10,10052,6,2,0,0.9391304347826087,0.9557522123893806,0.9818181818181818
10,10052,6,3,5,0.875,1.0,0.875
10,10052,6,4,1,1.0,1.0,1.0
10,10052,6,5,3,0.9444444444444444,1.0,0.9444444444444444
11,10053,5,0,2,0.7709923664122137,0.8487394957983193,0.8938053097345132
11,10053,5,1,1,0.4583333333333333,0.7333333333333333,0.55
11,10053,5,2,4,0.56,0.6363636363636364,0.8235294117647058
11,10053,5,3,0,0.6363636363636364,0.7368421052631579,0.8235294117647058
11,10053,5,4,3,0.7323943661971831,0.9629629629629629,0.7536231884057971
11,10053,6,0,3,0.7407407407407407,0.7843137254901961,0.9302325581395349
11,10053,6,1,0,0.96,0.9795918367346939,0.9795918367346939
11,10053,6,2,2,0.8760330578512396,0.9380530973451328,0.9298245614035088
11,10053,6,3,4,0.8,0.9523809523809523,0.8333333333333334
11,10053,6,4,1,0.5652173913043478,0.6842105263157895,0.7647058823529411
11,10053,6,5,5,0.48148148148148145,0.7647058823529411,0.5652173913043478
12,10054,5,0,0,0.7786259541984732,0.8571428571428571,0.8947368421052632
12,10054,5,1,4,0.4583333333333333,0.7333333333333333,0.55
12,10054,5,2,2,0.5714285714285714,0.6363636363636364,0.8484848484848485
12,10054,5,3,3,0.6363636363636364,0.7368421052631579,0.8235294117647058
12,10054,5,4,1,0.7571428571428571,0.9814814814814815,0.7681159420289855
12,10054,6,0,4,0.7719298245614035,0.8627450980392157,0.88
12,10054,6,1,1,0.96,0.9795918367346939,0.9795918367346939
12,10054,6,2,5,0.9396551724137931,0.9646017699115044,0.9732142857142857
12,10054,6,3,0,0.84,1.0,0.84
12,10054,6,4,3,1.0,1.0,1.0
12,10054,6,5,2,0.8823529411764706,0.8823529411764706,1.0
13,10055,5,0,2,0.7709923664122137,0.8487394957983193,0.8938053097345132
13,10055,5,1,3,0.4583333333333333,0.7333333333333333,0.55
13,10055,5,2,0,0.56,0.6363636363636364,0.8235294117647058
13,10055,5,3,4,0.6363636363636364,0.7368421052631579,0.8235294117647058
13,10055,5,4,1,0.7323943661971831,0.9629629629629629,0.7536231884057971
13,10055,6,0,3,0.7547169811320755,0.7843137254901961,0.9523809523809523
13,10055,6,1,1,0.7272727272727273,0.9795918367346939,0.7384615384615385
13,10055,6,2,4,0.8333333333333334,0.8849557522123894,0.9345794392523364
13,10055,6,3,5,0.9047619047619048,0.9047619047619048,1.0
13,10055,6,4,0,0.95,1.0,0.95
13,10055,6,5,2,1.0,1.0,1.0
14,10056,5,0,0,0.7651515151515151,0.8487394957983193,0.8859649122807017
14,10056,5,1,1,0.4583333333333333,0.7333333333333333,0.55
14,10056,5,2,4,0.56,0.6363636363636364,0.8235294117647058
14,10056,5,3,3,0.6511627906976745,0.7368421052631579,0.8484848484848485
14,10056,5,4,2,0.7323943661971831,0.9629629629629629,0.7536231884057971
14,10056,6,0,3,0.7666666666666667,0.9019607843137255,0.8363636363636363
14,10056,6,1,5,0.7142857142857143,0.7142857142857143,1.0
14,10056,6,2,1,0.8076923076923077,0.9292035398230089,0.860655737704918
14,10056,6,3,0,0.8260869565217391,0.9047619047619048,0.9047619047619048
14,10056,6,4,4,1.0,1.0,1.0
14,10056,6,5,2,0.9444444444444444,1.0,0.9444444444444444
15,10057,5,0,1,0.7593984962406015,0.8487394957983193,0.8782608695652174
15,10057,5,1,2,0.4583333333333333,0.7333333333333333,0.55
15,10057,5,2,4,0.56,0.6363636363636364,0.8235294117647058
15,10057,5,3,3,0.6363636363636364,0.7368421052631579,0.8235294117647058
15,10057,5,4,0,0.704225352112676,0.9259259259259259,0.746268656716418
15,10057,6,0,1,0.8,0.8627450980392157,0.9166666666666666
15,10057,6,1,0,0.6857142857142857,0.9795918367346939,0.6956521739130435
15,10057,6,2,5,0.8275862068965517,0.8495575221238938,0.9696969696969697
15,10057,6,3,3,0.8333333333333334,0.9523809523809523,0.8695652173913043
15,10057,6,4,2,0.9,0.9473684210526315,0.9473684210526315
15,10057,6,5,4,0.6111111111111112,0.6470588235294118,0.9166666666666666
16,10058,5,0,2,1.0,1.0,1.0
16,10058,5,1,3,1.0,1.0,1.0
16,10058,5,2,4,0.9777777777777777,1.0,0.9777777777777777
16,10058,5,3,1,1.0,1.0,1.0
16,10058,5,4,0,0.9814814814814815,0.9814814814814815,1.0
16,10058,6,0,5,0.7857142857142857,0.8627450980392157,0.8979591836734694
16,10058,6,1,2,0.98,1.0,0.98
16,10058,6,2,1,0.9224137931034483,0.9469026548672567,0.9727272727272728
16,10058,6,3,4,0.875,1.0,0.875
16,10058,6,4,0,0.9047619047619048,1.0,0.9047619047619048
16,10058,6,5,3,0.7368421052631579,0.8235294117647058,0.875
17,10059,5,0,1,0.7786259541984732,0.8571428571428571,0.8947368421052632
17,10059,5,1,2,0.4583333333333333,0.7333333333333333,0.55
17,10059,5,2,4,0.5714285714285714,0.6363636363636364,0.8484848484848485
17,10059,5,3,3,0.6363636363636364,0.7368421052631579,0.8235294117647058
17,10059,5,4,0,0.7571428571428571,0.9814814814814815,0.7681159420289855
17,10059,6,0,2,0.8,0.8627450980392157,0.9166666666666666
17,10059,6,1,4,0.98,1.0,0.98
17,10059,6,2,3,0.9310344827586207,0.9557522123893806,0.972972972972973
17,10059,6,3,0,0.875,1.0,0.875
17,10059,6,4,1,1.0,1.0,1.0
17,10059,6,5,5,0.9444444444444444,1.0,0.9444444444444444
18,10060,5,0,2,0.7786259541984732,0.8571428571428571,0.8947368421052632
18,10060,5,1,3,0.4583333333333333,0.7333333333333333,0.55
18,10060,5,2,4,0.5714285714285714,0.6363636363636364,0.8484848484848485
18,10060,5,3,0,0.6363636363636364,0.7368421052631579,0.8235294117647058
18,10060,5,4,1,0.7571428571428571,0.9814814814814815,0.7681159420289855
18,10060,6,0,2,0.7192982456140351,0.803921568627451,0.8723404255319149
18,10060,6,1,1,0.8421052631578947,0.9795918367346939,0.8571428571428571
18,10060,6,2,4,0.9,0.9557522123893806,0.9391304347826087
18,10060,6,3,5,0.7619047619047619,0.7619047619047619,1.0
18,10060,6,4,3,1.0,1.0,1.0
18,10060,6,5,0,1.0,1.0,1.0
19,10061,5,0,4,0.7862595419847328,0.865546218487395,0.8956521739130435
19,10061,5,1,2,0.4583333333333333,0.7333333333333333,0.55
19,10061,5,2,3,0.56,0.6363636363636364,0.8235294117647058
19,10061,5,3,0,0.6363636363636364,0.7368421052631579,0.8235294117647058
19,10061,5,4,1,0.7536231884057971,0.9629629629629629,0.7761194029850746
19,10061,6,0,4,0.8727272727272727,0.9411764705882353,0.9230769230769231
19,10061,6,1,0,1.0,1.0,1.0
19,10061,6,2,5,0.9649122807017544,0.9734513274336283,0.990990990990991
19,10061,6,3,2,0.7037037037037037,0.9047619047619048,0.76
19,10061,6,4,3,0.75,0.7894736842105263,0.9375
19,10061,6,5,1,0.8888888888888888,0.9411764705882353,0.9411764705882353
20,10062,5,0,3,0.975,0.9831932773109243,0.9915254237288136
20,10062,5,1,1,1.0,1.0,1.0
20,10062,5,2,2,0.9565217391304348,1.0,0.9565217391304348
20,10062,5,3,4,1.0,1.0,1.0
20,10062,5,4,0,0.9814814814814815,0.9814814814814815,1.0
20,10062,6,0,3,0.7547169811320755,0.7843137254901961,0.9523809523809523
20,10062,6,1,4,0.9411764705882353,0.9795918367346939,0.96
20,10062,6,2,1,0.9105691056910569,0.9911504424778761,0.9180327868852459
20,10062,6,3,2,0.9523809523809523,0.9523809523809523,1.0
20,10062,6,4,5,1.0,1.0,1.0
20,10062,6,5,0,1.0,1.0,1.0
