unit,cluster,max_posterior,entropy
E01000326,1,0.9999999974631919,5.2809915301455575e-08
E01000327,1,0.998162084043855,0.013413484591039759
E01000328,4,1.0,3.791850464440636e-17
E01000329,1,0.9999999999998295,5.9144693706543044e-12
E01000330,1,0.9984096785191877,0.012850427982343381
E01000331,3,1.0,2.9920063928262995e-13
E01000332,0,0.9998853179072231,0.0011554820247778044
E01000333,1,0.999993505446583,8.4076755775243e-05
E01000334,1,0.9999974737722331,3.5086227206817816e-05
E01000335,3,0.9999999999959073,1.1197862525919158e-10
E01000336,3,0.9999999999940883,1.5849746162045117e-10
E01000338,1,0.999999994301163,1.1387995044609753e-07
E01000340,0,0.9999946209520947,7.08518306705123e-05
E01000342,4,1.0,5.5376561310061295e-24
E01000343,3,1.0,1.4484880293816513e-22
E01000344,1,0.999991745761139,0.00010486835090541349
E01000345,1,0.9999999954611667,9.17329359844395e-08
E01000347,0,0.9799153123313348,0.09856618519854794
E01000349,1,0.9999999837825159,3.0711361512733466e-07
E01000350,1,0.9999999980304324,4.145763205332692e-08
E01000352,1,0.9999982438741385,2.5797069046527756e-05
E01000353,4,0.7523004074814814,0.559793748018269
E01000354,1,0.9999773984054283,0.0002643818419222806
E01000356,0,0.99868361490389,0.010046924536862466
E01000357,4,1.0,1.6066529414136516e-159
E01000358,1,0.997895327441778,0.01507480645172631
E01000359,1,0.9979982704342728,0.01443795925881242
E01000360,0,0.9999999638212109,6.560956100779985e-07
E01000361,4,1.0,2.8115429116332347e-75
E01000362,0,0.9999999999897113,2.709229388309007e-10
E01000363,4,0.9999999929225964,1.3989438306998616e-07
E01000364,3,0.9999999969486453,6.288131664460548e-08
E01000365,3,0.999999975140469,4.6015058022974084e-07
E01000367,3,0.9999969074008918,4.232684892165183e-05
E01000369,3,0.9999999788371954,3.9513078812137227e-07
E01000370,0,0.9999999560266143,8.115073398973848e-07
E01000372,4,1.0,1.3988818714810534e-30
E01000374,1,0.999909274050865,0.0009351687787690078
E01000375,3,0.9999999999983515,4.582217003206986e-11
E01000376,4,1.0,2.7856881010632903e-15
E01000377,4,1.0,1.8314541571840898e-22
E01000379,4,1.0,1.1751642545098634e-16
E01000380,3,0.9999999569718918,7.728455372432588e-07
E01000381,4,1.0,1.019910762193693e-89
E01000382,4,1.0,1.3468922094456065e-27
E01000383,4,0.9939538233849502,0.036913721917051626
E01000384,1,0.9998005538798883,0.0019105975837078251
E01000385,1,0.9999705436881807,0.0003367639093989208
E01000386,0,0.9999999976093932,5.060055002193734e-08
E01000387,4,1.0,1.0220022637068227e-46
E01000389,0,0.9999815115025261,0.0002308033200000586
E01000390,4,1.0,2.6404944636810148e-33
E01000391,4,1.0,1.0103125159302639e-45
E01000392,0,0.9999999999968736,8.646747290384398e-11
E01000394,1,0.9999697246628686,0.00034529512472492605
E01000396,4,1.0,1.1402437642705128e-31
E01000398,1,1.0,3.401176997477701e-14
E01000399,0,0.9999923081646453,9.826586796433174e-05
E01000400,0,0.968473880595855,0.14000774335385277
E01000402,3,0.9997099023733975,0.0026529857253167165
E01000403,0,0.9999999999992042,2.2763062178813944e-11
E01000404,1,0.9999979851876735,2.8915624335810627e-05
E01000405,2,1.0,9.253782703392259e-156
E01000406,3,0.9999999999322426,1.6538402025141148e-09
E01000407,1,0.9999997468858376,4.101156463600467e-06
E01000408,3,0.9999999999999432,2.5472377258412086e-12
E01000409,1,0.9999999919584184,1.579349244617848e-07
E01000410,1,0.923625500174916,0.26982408643196193
E01000412,4,0.9999999925648808,1.465988542378483e-07
E01000413,2,1.0,4.179696955397408e-145
E01000414,0,0.9999999996032898,8.985128452540602e-09
E01000415,4,1.0,4.6783448244434895e-74
E01000416,0,0.9999999999993747,1.8376676950343443e-11
E01000417,0,0.9999883382824487,0.00014422178723504388
E01000418,3,1.0,1.2847538870881023e-15
E01000420,3,0.9999999999948841,1.3794264302512098e-10
E01000421,1,0.9999880401022208,0.00014751272599726717
E01000422,0,0.9999999933691583,1.3149955775202866e-07
E01000423,3,0.9999999999998863,3.2238671011570658e-12
E01000424,4,1.0,2.653725388949369e-149
E01000426,1,0.9999999123571722,1.5118385745674268e-06
E01000427,3,1.0,4.9034364458409105e-19
E01000428,0,0.9999924028594298,9.715028513327485e-05
E01000429,3,1.0,2.0387664063442693e-21
E01000430,3,1.0,3.640049350288739e-18
E01000431,4,0.9999986517105975,1.95726766307758e-05
E01000433,0,0.9999999995691837,9.73340640337956e-09
E01000434,0,0.9999999996903739,7.0934295761440556e-09
E01000436,1,0.9999983093657727,2.415984914550446e-05
E01000437,4,1.0,8.747911576261774e-55
E01000439,0,0.9999987937097102,1.8388849029839812e-05
E01000440,4,1.0,4.8716049737107835e-71
E01000441,3,1.0,1.194011184180646e-30
E01000442,3,0.5369283022057827,0.979769969412243
E01000443,1,0.9999999997825739,5.0544473847175764e-09
E01000444,1,0.9948771689987657,0.03535920681003637
E01000445,1,0.999998337615313,2.3846187727116402e-05
E01000447,0,0.9909709763116662,0.05149057204003234
E01000448,1,0.9996198917003802,0.0033734115318906147
E01000450,1,0.9978719707831831,0.01521858861794337
E01000451,3,1.0,3.1390030555961517e-13
E01000454,1,0.9999999998127578,4.483295880839734e-09
E01000455,1,0.9999973456683036,3.6766208194284566e-05
E01000456,4,0.9999997084891986,4.678220024209392e-06
E01000457,0,0.9999999999957367,1.1602045841092577e-10
E01000459,1,0.9978909378149631,0.015102039970180949
E01000461,1,0.9999999976349159,4.934144137952395e-08
E01000462,0,0.9999999857031412,2.7254534859133906e-07
E01000463,1,0.9999972303271805,3.8212566463689757e-05
E01000464,4,0.9999999999895408,2.755235267828191e-10
E01000465,1,0.9999999721274552,5.127325615303098e-07
E01000466,1,0.9999977040729031,3.217976093795305e-05
E01000467,0,0.9999936964049151,8.180958520926927e-05
E01000469,0,0.9669761338716482,0.1462114862982981
E01000470,0,0.9116455791860752,0.29871393003833147
E01000472,0,0.9999999806877329,3.6236838720340375e-07
E01000473,0,0.999999999752049,5.732767405934853e-09
E01000475,3,0.9999999964019821,7.355357580020479e-08
E01000476,1,0.9999997176781051,4.543186537182815e-06
E01000477,1,0.9998016420468487,0.001924195854687452
E01000478,4,0.9982864527896765,0.012625985431877151
E01000479,0,0.9999997116367882,4.630838070242683e-06
E01000480,1,0.9999984155588824,2.4204052786814464e-05
E01000481,0,0.9999999996959446,7.1776655219113385e-09
E01000483,0,0.9999999996014708,9.041665762603646e-09
E01000485,1,0.9999999857207627,2.7290232669313154e-07
E01000486,4,1.0,2.068406198955607e-31
E01000487,1,0.9999299281028844,0.0007405060253571473
E01000489,1,0.9999999972445721,5.706353444661336e-08
E01000491,1,0.9519244229308568,0.19280943529566286
E01000493,0,0.9999961062101399,5.2395325584111574e-05
E01000494,3,0.9999992727766569,1.1005821578877952e-05
E01000495,3,1.0,5.92418859395232e-30
E01000497,0,0.9999942982186647,7.454925223239062e-05
E01000498,1,0.999999999974932,6.363938948473994e-10
E01000499,0,0.999980348283771,0.00023262397344785162
E01000501,1,0.9997859243689048,0.0020228217044571074
E01000502,4,0.9522680516007969,0.19178216204390913
E01000503,4,0.9999999999998863,3.2397343278667956e-12
E01000506,0,0.9624201949597737,0.1601957584617224
E01000507,1,0.9999980152148652,2.8078344941294066e-05
E01000508,0,0.9999999742462936,4.758003343571473e-07
E01000510,0,0.9999995928243072,6.398367700187991e-06
E01000511,3,1.0,2.03419759975936e-20
E01000512,3,1.0,1.8609345834061152e-19
E01000513,0,0.9999997822620468,3.557832241693212e-06
E01000515,0,0.9999991158934378,1.3207399183356872e-05
E01000516,0,0.9999999999996589,1.0376056372050254e-11
E01000518,0,0.9999999999997726,7.54992769010396e-12
E01000519,0,0.9999969905584671,4.15543182547025e-05
E01000520,1,0.9998996223499423,0.0010245790559139962
E01000521,0,0.9999999997876898,4.941316003801733e-09
E01000523,0,0.9999999999973852,7.164244067425314e-11
E01000524,0,1.0,5.970008364809044e-13
E01000525,0,0.9982620997331441,0.012780891860388069
E01000526,0,0.9999999988584136,2.510543527690287e-08
E01000528,3,0.9999776129938297,0.0002621025577881676
E01000530,1,0.9999999970596605,6.107170362452183e-08
E01000531,3,0.9999984992212383,2.2369817408397935e-05
E01000532,3,1.0,5.974658637632502e-15
E01000533,0,0.9999999999926104,1.9647113018771702e-10
E01000535,0,0.9982886866081347,0.012611760190146468
E01000536,4,1.0,1.0910621212048384e-264
E01000541,0,0.9925145011325885,0.044097340118039716
E01000543,0,0.9999999999998863,3.822630940306491e-12
E01000544,3,0.9940472289520275,0.0364364123858104
E01000545,0,0.9999999991488835,1.8626146479905698e-08
E01000547,3,0.9999999999998863,3.1101647113541744e-12
E01000548,0,0.9999999999991473,2.3796716537236623e-11
E01000549,4,1.0,2.8123857065527366e-25
E01000550,0,0.9999999999993747,1.8247188749161816e-11
E01000551,1,0.9999999024275373,1.6726528352013823e-06
E01000552,0,0.9999469885712958,0.0005749114106294612
E01000553,3,0.9999001325755726,0.0010198079012208618
E01000554,3,0.9999988289874331,1.7165829802080746e-05
E01000555,1,0.999999999486306,1.151840325526249e-08
E01000556,0,0.9999098506878142,0.0009307453951250084
E01000557,0,0.9791203070164138,0.10144510439637003
E01000563,0,0.9996275451800841,0.0033130633045875117
E01000564,0,0.999690020789664,0.002814255019831152
E01000565,0,0.9999966521685102,4.562620704151752e-05
E01000568,0,0.9993632884565767,0.005322198653056459
E01000571,0,0.7234512628710217,0.5896641337222032
E01000572,4,1.0,1.9701586313329417e-25
E01000574,1,0.9999932419261047,8.721176612539646e-05
E01000575,1,0.9871483393442804,0.06872852769986582
E01000576,1,0.9998118398629591,0.0018023733698561098
E01000577,1,0.9999999355625299,1.1341624479677077e-06
E01000578,0,0.9999975306842336,3.435399345459851e-05
E01000580,3,0.9999999999556621,1.1013629888014627e-09
E01000581,0,0.9731782969696513,0.12351474061877428
E01000583,0,0.999999999934289,1.607500298506075e-09
E01000586,0,1.0,2.303200215584469e-13
E01000587,1,0.9992522264513541,0.00613028400564071
E01000589,1,0.9999993901216312,9.337758055546597e-06
E01000590,1,0.9999999581025927,7.604062459929741e-07
E01000591,0,0.9926538027283065,0.04344100731038367
E01000592,0,0.9999999989461799,2.342407279118505e-08
E01000594,0,0.999999999954639,1.1519621930437298e-09
E01000595,4,0.9998117786283729,0.0018027462932848745
E01000596,4,0.9998761129046838,0.0012383850659356424
E01000599,0,0.9998193385814765,0.0017377452522015072
E01000601,1,0.9999991614801721,1.2980349047372946e-05
E01000602,3,0.9999973272312466,3.697079096553517e-05
E01000603,3,0.9999999874023615,2.4174605326409077e-07
E01000604,1,0.9999934039538915,8.528053640830486e-05
E01000605,3,0.9999999990080823,2.1555632604621948e-08
E01000606,4,0.9999990575005776,1.4019424494210783e-05
E01000608,0,0.9999999999980105,5.552556921020075e-11
E01000609,4,0.9999999999353122,1.5828980731786213e-09
E01000612,0,0.9999999990141077,2.143976293593821e-08
E01000615,4,1.0,4.239078079053824e-14
E01000616,1,0.999695769894343,0.002768040445312021
E01000620,0,0.9999999996651923,7.654657547488364e-09
E01000621,3,0.9999999997281179,6.260640354064589e-09
E01000622,1,1.0,7.397534152792585e-14
E01000623,0,0.9999999999434976,1.4048442760020383e-09
E01000625,3,1.0,6.594763685598812e-13
E01000626,0,0.9999989250095589,1.5848810422882355e-05
E01000627,0,0.9999881132021563,0.00014672474868798982
E01000628,0,0.9999999997890541,4.943880997602861e-09
E01000631,4,1.0,1.55291037421766e-22
E01000633,0,1.0,1.2050306216481551e-14
E01000634,0,0.9999999999940883,1.5874839929994544e-10
E01000636,0,0.9999360139879392,0.0006818870335590645
E01000638,0,0.9999999999987494,3.615277628442622e-11
E01000640,0,0.999999999999261,2.06729288201572e-11
E01000642,0,0.999999999999261,2.116765679788973e-11
E01000643,0,0.9999999999790816,5.358953198374897e-10
E01000645,4,1.0,9.276567188928708e-14
E01000646,1,0.9999998717808662,2.164299621860732e-06
E01000648,1,0.9979129399378185,0.01496624101935512
E01000649,1,0.9999999988369837,2.5091400835383357e-08
E01000650,4,0.999829121707752,0.0016531575191586273
E01000651,1,0.999108310271192,0.007153087180084692
E01000652,4,1.0,1.872288366406102e-19
E01000653,4,0.9855203283174295,0.07569587966130434
E01000654,4,1.0,3.587982898653742e-65
E01000655,4,1.0,9.63948072328425e-69
E01000656,1,0.6520358352299943,0.6461772612541589
E01000657,1,0.9999888115676817,0.00013874370483575482
E01000658,4,1.0,7.558470525182148e-17
E01000659,1,0.999985977214673,0.00017072488768031348
E01000661,0,0.9999279988564685,0.0007588051260965547
E01000662,3,0.9976128478162927,0.017172771815017116
E01000663,1,0.9999999999910187,2.380831925901701e-10
E01000664,4,1.0,4.331934959402633e-14
E01000665,1,0.8137820543150354,0.48069340324430165
E01000666,4,0.9987762786482172,0.009429074863875337
E01000667,1,0.9999999987538786,2.6795505817552563e-08
E01000668,1,0.9070630077281892,0.30928091766489146
E01000670,3,1.0,1.1553528954824393e-15
E01000671,1,0.991328990846853,0.05397039296061225
E01000672,1,0.9999871466662966,0.0001576063043404328
E01000673,4,0.6429812731394462,0.6516835654941888
E01000674,1,0.9999999996585984,7.783718246386332e-09
E01000676,0,0.9999999782905322,4.047846141120206e-07
E01000677,1,0.9999981558821056,2.6491417045134786e-05
E01000678,1,0.9994982738707882,0.00440452741662703
E01000679,4,0.9997272914361047,0.0025108197204968333
E01000680,4,1.0,2.89416205361582e-104
E01000681,4,1.0,1.74933918582884e-104
E01000682,1,0.9999999998090061,4.464797823847464e-09
E01000683,4,0.8569863510838115,0.4103966399021031
E01000684,4,1.0,2.2302634923124565e-101
E01000685,4,1.0,1.4401190805915924e-13
E01000686,1,0.9756219340931984,0.11462049606643866
E01000687,4,0.9989351119222475,0.00835335792865485
E01000688,4,1.0,4.562645163510969e-36
E01000689,4,0.9999999997348823,6.111717770016651e-09
E01000690,1,0.9174875126600593,0.2848632568508914
E01000691,1,0.5215196277032673,0.6922280806074932
E01000692,1,0.9994532946449347,0.00465322073697413
E01000693,1,0.9999999325005456,1.1879071010250147e-06
E01000694,4,0.9999994639269703,8.276430247606438e-06
E01000696,0,0.9999996707359147,5.244400437648426e-06
E01000697,1,0.9999914066205838,0.00010909291370194542
E01000698,1,0.7599278102567156,0.5511631254810684
E01000699,1,0.9999997185779931,4.712641324297179e-06
E01000700,4,0.9929931781554615,0.04174215671979692
E01000702,0,0.9798726660619064,0.09853897806193337
E01000703,0,0.999999987487115,2.4020387547609575e-07
E01000704,1,0.9983671222359964,0.0121103921809623
E01000705,0,0.9999996588086915,5.422137282583152e-06
E01000706,0,0.999737658968388,0.0024255908746787422
E01000707,1,0.9999962030374157,5.1188027947767844e-05
E01000708,0,0.9995221693934198,0.004131434749610147
E01000709,4,1.0,4.746561477146614e-13
E01000710,4,1.0,6.215548111878226e-43
E01000711,4,0.6463880235966166,0.6496539659802685
E01000712,1,0.9999659833810857,0.00038430254865648217
E01000713,4,0.9999999997516511,5.7406862563568805e-09
E01000714,0,0.9999998966713459,1.7654066249020922e-06
