unit,cluster,max_posterior,entropy
E01000331,1,0.9999999491192297,9.053616966259925e-07
E01000332,1,1.0,1.7587699343701123e-15
E01000333,1,0.999999999623526,8.546182335983099e-09
E01000334,2,1.0,1.6127322798991512e-21
E01000335,0,0.99999999993139,1.6736257111999405e-09
E01000336,1,0.9999999792005954,3.8870665372199693e-07
E01000338,1,0.9998726526963143,0.001269465271303159
E01000340,1,1.0,1.2639399544006842e-15
E01000342,2,1.0,4.931219641445254e-25
E01000343,0,0.9999999969318196,6.321120163662387e-08
E01000344,2,0.9955937350175508,0.028299331653743785
E01000345,2,1.0,4.069999719013717e-17
E01000347,1,1.0,1.0689033328088602e-15
E01000349,2,0.9999859965510552,0.00017137123646953392
E01000350,1,0.9951648043106683,0.030603946458242097
E01000352,1,1.0,1.464183472651319e-13
E01000353,2,1.0,1.1499088760107767e-13
E01000354,2,0.9999754812070049,0.00028481173176916875
E01000356,1,0.9999999999218403,1.896903288086555e-09
E01000357,2,1.0,7.20039619203373e-87
E01000358,2,0.9999999865856353,2.565754253403485e-07
E01000359,2,0.9999999997453983,5.879426680818743e-09
E01000360,1,1.0,1.1867275224259776e-19
E01000361,2,1.0,2.1468738259499317e-56
E01000362,1,1.0,1.0791604946050327e-18
E01000363,2,1.0,1.5545591329080671e-21
E01000364,0,1.0,9.354083399246399e-15
E01000365,0,0.9999999891643938,2.0956518482418658e-07
E01000367,1,0.9999999999452598,1.3481400962960615e-09
E01000369,0,0.999999184603942,1.2246915862789309e-05
E01000370,1,1.0,5.22514107701084e-19
E01000372,2,1.0,2.2558195272755904e-29
E01000374,2,0.9999963413964531,4.945856577641518e-05
E01000375,0,0.9999993720688831,9.595311965826456e-06
E01000376,2,1.0,7.192792877804555e-29
E01000377,2,1.0,2.654542021391338e-28
E01000379,2,1.0,3.7465963060243176e-21
E01000380,0,1.0,1.715379598244163e-13
E01000381,2,1.0,1.1355378712337258e-54
E01000382,2,1.0,2.8582494752332507e-34
E01000383,2,1.0,4.909284613403525e-16
E01000384,1,1.0,5.590421666669296e-18
E01000385,2,0.9981996036569529,0.013176826650880208
E01000386,1,1.0,6.617828892959664e-19
E01000387,2,1.0,7.464950616902382e-48
E01000389,1,1.0,6.714682151531239e-16
E01000390,2,1.0,9.51134714009475e-34
E01000391,2,1.0,9.168562086036228e-51
E01000392,1,1.0,5.190428420244186e-22
E01000394,1,0.9999999995532676,1.0089641438889977e-08
E01000396,2,1.0,2.835523271004445e-25
E01000398,2,0.9999999990030233,2.1661182773535147e-08
E01000399,1,1.0,4.8382214173244505e-14
E01000400,1,0.9999999996842917,7.222260830154179e-09
E01000402,2,0.9833318472927747,0.08489173125233458
E01000403,1,1.0,1.0555222226038845e-19
E01000404,1,1.0,7.00226330214016e-19
E01000405,0,1.0,-0.0
E01000406,1,0.9363693388477913,0.2368426977451191
E01000407,2,0.9961977701234176,0.02498165425157493
E01000408,0,1.0,1.2392160840923369e-26
E01000409,1,1.0,1.4379952456665825e-16
E01000410,2,0.9999243701166806,0.0007933288316576366
E01000412,2,1.0,9.756308219464429e-21
E01000413,0,1.0,-0.0
E01000414,1,1.0,1.2985868017127922e-21
E01000415,2,1.0,4.7888208072416234e-42
E01000416,1,0.9999999999997726,6.7582918147709405e-12
E01000417,1,0.9999999987495585,2.6913619299002408e-08
E01000418,0,0.9999999999975557,6.799563917209377e-11
E01000420,0,0.9999999916708759,1.6327981835488094e-07
E01000421,1,0.9999995468132173,7.0728741389785506e-06
E01000422,1,1.0,6.857528037182394e-19
E01000423,0,0.9999999999977547,6.218070027349219e-11
E01000424,2,1.0,2.4329262436413763e-86
E01000426,1,0.9999671527633991,0.00037194983981748454
E01000427,1,0.9999997601189253,3.896417884384412e-06
E01000428,1,1.0,6.419296105774637e-15
E01000429,0,0.987882975709758,0.06551748604951331
E01000430,1,0.99813683298615,0.013572324664816431
E01000431,2,1.0,2.2261626914868193e-20
E01000433,1,1.0,7.934411188371596e-19
E01000434,1,1.0,6.858426529079379e-19
E01000436,1,0.9999999840100032,3.030308337986683e-07
E01000437,2,1.0,6.814414121575222e-50
E01000439,1,1.0,3.5312284497287904e-18
E01000440,2,1.0,1.4387338046365964e-58
E01000441,0,1.0,1.4052450632873046e-26
E01000442,1,1.0,9.530960220569467e-15
E01000443,0,0.9999770670018013,0.0002683926397086211
E01000444,2,0.9999999381361723,1.088700447159046e-06
E01000445,2,0.6411152991512032,0.6527737910143443
E01000447,1,0.9999999999962483,1.0278081953430252e-10
E01000448,1,0.9999999829054219,3.2283253116503935e-07
E01000450,1,0.9999999894832854,2.0371236891037386e-07
E01000451,1,0.9999999932981609,1.328363459633253e-07
E01000454,1,0.9999570547730646,0.0004747836866861464
E01000455,2,0.999965118523142,0.00039288881119758825
E01000456,2,1.0,2.792152186644613e-17
E01000457,1,1.0,1.0345794498934227e-17
E01000459,1,0.9999999999990337,2.733534291770904e-11
E01000461,1,0.9695515954709656,0.136297428944124
E01000462,1,0.9999999999997158,8.7064164469197e-12
E01000463,1,0.9999989588163507,1.538364653981155e-05
E01000464,2,1.0,3.086239223889686e-23
E01000465,1,0.9999514976990578,0.0005303180989770974
E01000466,1,0.9999999999714078,7.221488038422606e-10
E01000467,1,1.0,1.0392758694342269e-19
E01000469,1,1.0,1.5516396362431123e-14
E01000470,1,1.0,2.627217008575244e-13
E01000472,1,1.0,3.337567472685244e-20
E01000473,1,1.0,1.1408413283726903e-21
E01000475,1,0.9999990488083744,1.4139986341229695e-05
E01000476,2,0.9921197042749962,0.04601650862350579
E01000477,2,0.9667879698613397,0.14573605369937026
E01000478,2,1.0,9.695154280863893e-15
E01000479,1,1.0,7.737235342903395e-17
E01000480,1,0.9999455498408325,0.0005890525792843818
E01000481,1,1.0,2.3832897188487663e-17
E01000483,1,1.0,3.789318365266332e-20
E01000485,1,0.9998896192616752,0.00111611701233562
E01000486,2,1.0,1.8927067182978793e-28
E01000487,1,0.9999918186041311,0.00010401535209512736
E01000489,1,0.7318029045912995,0.5814574997265962
E01000491,2,0.9999999999752163,6.297597572979488e-10
E01000493,1,1.0,6.775877341358214e-15
E01000494,1,0.9999999994920472,1.1378007887384371e-08
E01000495,0,1.0,6.180202899288648e-25
E01000497,1,1.0,5.831678378800091e-13
E01000498,2,0.9999999999997158,8.397673224456463e-12
E01000499,1,0.9999999999755573,6.221569885014272e-10
E01000501,2,0.9999795864729031,0.00024086538299120653
E01000502,2,1.0,1.7453763339615504e-16
E01000503,2,1.0,1.142887771448612e-22
E01000506,1,0.9999999999994316,1.6984443133450575e-11
E01000507,1,0.999999894305921,1.8034283353707319e-06
E01000508,1,1.0,3.3399517360924857e-21
E01000510,1,1.0,3.101042134549758e-17
E01000511,0,1.0,2.1236908846740845e-18
E01000512,0,1.0,1.535831560358599e-23
E01000513,1,1.0,1.385604387863272e-15
E01000515,1,1.0,7.343992163622651e-16
E01000516,1,1.0,3.415695569121698e-21
E01000518,1,1.0,9.054062036918897e-21
E01000519,1,1.0,1.583527931024813e-19
E01000520,1,0.9999995802385542,6.583361828286718e-06
E01000521,1,1.0,1.9291588385327953e-17
E01000523,1,1.0,2.090744989882384e-19
E01000524,1,1.0,1.6422529974105714e-20
E01000525,1,1.0,1.49614947750451e-15
E01000526,1,1.0,2.1120874864506218e-19
E01000528,1,0.9999999999998863,4.181264824813371e-12
E01000530,2,0.99607866658152,0.025643012043559697
E01000531,1,0.9999999999985221,4.106421323310533e-11
E01000532,1,0.9993409286938348,0.005486339711890415
E01000533,1,1.0,6.311212305027378e-18
E01000535,1,0.9999999995471285,1.0196742444299402e-08
E01000536,2,1.0,5.540969208804339e-119
E01000541,1,0.9999999999325269,1.6476102659908866e-09
E01000543,1,1.0,9.688408617020959e-22
E01000544,1,0.9999999605178126,7.125518568886533e-07
E01000545,1,1.0,1.0310109704135245e-17
E01000547,1,0.9999999098607232,1.55237039286582e-06
E01000548,1,1.0,3.7554872122131097e-20
E01000549,2,1.0,8.749793002866458e-27
E01000550,1,1.0,1.5300183534846776e-21
E01000551,1,0.99999996640554,6.127420622904519e-07
E01000552,1,1.0,4.862415713674816e-15
E01000553,1,0.9998992340274302,0.0010280809021535908
E01000554,1,0.9999999999090505,2.1943639739692497e-09
E01000555,1,0.9999721120686997,0.0003203571053495491
E01000556,1,1.0,5.6688509146364116e-18
E01000557,1,1.0,1.9194000673567742e-17
E01000563,1,1.0,2.367320732506014e-14
E01000564,1,0.9999999999495799,1.2464638527302497e-09
E01000565,1,1.0,2.6644434205951816e-17
E01000568,1,0.9999999999997726,7.59457451123526e-12
E01000571,1,0.9999999946525691,1.0719842130453854e-07
E01000572,2,1.0,1.3601512527493718e-34
E01000574,2,0.9999733854913112,0.0003069728277367045
E01000575,1,0.9999999859603577,2.678959093027713e-07
E01000576,1,0.9999990567002229,1.403052856161603e-05
E01000577,1,0.9997440794567908,0.002372515380309989
E01000578,1,1.0,1.1248012559905007e-15
E01000580,0,0.9999343441173172,0.0006979910059408234
E01000581,1,0.9999999999977263,6.309717517236544e-11
E01000583,1,1.0,2.864482387474135e-21
E01000586,1,1.0,7.603032753482391e-23
E01000587,2,0.9999999999999432,1.5493894667031493e-12
E01000589,1,0.9999999999901661,2.62322432494603e-10
E01000590,2,0.8705499803227313,0.3853398776051381
E01000591,1,1.0,1.1549586972852494e-15
E01000592,1,1.0,8.466110881813364e-19
E01000594,1,1.0,1.9946170319484582e-17
E01000595,2,1.0,2.0102599423679303e-17
E01000596,2,1.0,7.929916203774246e-16
E01000599,1,1.0,3.143746907216652e-15
E01000601,2,0.9551029389173127,0.18320652998757575
E01000602,1,0.9998504241726768,0.0014669856207471471
E01000603,1,0.9999982268707103,2.5254261724504447e-05
E01000604,2,0.9999959080849566,5.485824061272623e-05
E01000605,1,0.9999725537038109,0.0003157220348079314
E01000606,2,1.0,1.3652281885621105e-22
E01000608,1,1.0,1.2724507706209549e-20
E01000609,2,1.0,4.262647627016294e-21
E01000612,1,1.0,4.0916865470802865e-20
E01000615,2,1.0,3.511648000892428e-21
E01000616,1,0.9999999999341753,1.6346038032928731e-09
E01000620,1,1.0,1.132588205751582e-20
E01000621,1,0.9999911003503534,0.00011239807346163622
E01000622,2,1.0,3.468847536394323e-14
E01000623,1,1.0,5.636126077922509e-19
E01000625,0,0.9999996447546158,5.630801876089999e-06
E01000626,1,1.0,1.6915011436707311e-21
E01000627,1,1.0,5.8461019435152e-18
E01000628,1,1.0,7.10634541185221e-20
E01000631,2,1.0,4.54322460878969e-29
E01000633,1,1.0,1.1731608633187888e-22
E01000634,1,1.0,7.697001732926917e-21
E01000636,1,0.9999999998430553,3.6995958086986076e-09
E01000638,1,1.0,1.8386056721870793e-21
E01000640,1,1.0,1.0211151019260564e-18
E01000642,1,1.0,1.1047600935066074e-22
E01000643,1,1.0,8.924301669297007e-18
E01000645,2,1.0,6.198361937008949e-25
E01000646,1,0.9862763636703198,0.07248470952629466
E01000648,2,0.9999981268880936,2.6575540015304882e-05
E01000649,2,0.9452363448990088,0.21230952980446124
E01000650,2,1.0,3.253419136274365e-17
E01000651,2,0.999999947501125,9.325097877071751e-07
E01000652,2,1.0,5.636204060102779e-28
E01000653,2,1.0,1.0933185289421986e-18
E01000654,2,1.0,1.408639141626033e-57
E01000655,2,1.0,5.3490817433341845e-64
E01000656,2,1.0,7.234510052864674e-13
E01000657,2,0.9999945588076243,7.139665794569861e-05
E01000658,2,1.0,9.85693829293595e-28
E01000659,2,0.9999999982740633,3.655143856108947e-08
E01000661,1,0.9999999999998295,4.7867285071012394e-12
E01000662,1,0.9999999999998295,5.126844450978332e-12
E01000663,2,0.9999999999986926,3.767868510105925e-11
E01000664,2,1.0,3.683180897262742e-32
E01000665,1,1.0,1.037996734807081e-13
E01000666,2,1.0,6.5035560229033805e-18
E01000667,2,0.9999999999994884,1.4629460103217035e-11
E01000668,1,0.9999999999997158,8.003774772791002e-12
E01000670,0,0.9999984646904485,2.2088157053323728e-05
E01000671,1,1.0,1.416344573685873e-13
E01000672,1,0.9999999974935463,5.2144976972967967e-08
E01000673,2,1.0,3.9471137757271117e-17
E01000674,2,0.9978488811104061,0.01536048396532482
E01000676,1,1.0,2.1053651660915423e-15
E01000677,2,0.973344701506636,0.12291610198714117
E01000678,1,1.0,1.0279047004457989e-13
E01000679,2,1.0,1.3684286771698501e-15
E01000680,2,1.0,1.823858154951353e-80
E01000681,2,1.0,2.170590373124896e-109
E01000682,1,0.9999999999471356,1.305114871523419e-09
E01000683,2,1.0,2.4302870774796868e-14
E01000684,2,1.0,2.5343521181684205e-83
E01000685,2,1.0,1.6399965797016718e-19
E01000686,1,0.9999999919855895,1.574195137153915e-07
E01000687,2,1.0,2.691646714637944e-19
E01000688,2,1.0,9.426755233157842e-31
E01000689,2,1.0,2.0974823512037024e-29
E01000690,2,0.9999999999940883,1.59431012072677e-10
E01000691,1,0.9999999999999432,2.00711886012513e-12
E01000692,1,0.9999942098372059,7.56157466564583e-05
E01000693,1,0.9999961680987416,5.162393941488644e-05
E01000694,2,1.0,1.680286509466903e-15
E01000696,1,1.0,9.323695321855136e-16
E01000697,1,0.9697946165830318,0.1354553780211822
E01000698,2,1.0,1.9419062419837027e-14
E01000699,1,1.0,2.9120730624297244e-13
E01000700,2,1.0,1.2088468368172437e-14
E01000702,1,1.0,2.2509765268846845e-15
E01000703,1,1.0,4.9598242488285394e-15
E01000704,2,0.9999999714251548,5.249411771878494e-07
E01000705,1,1.0,4.656288071578016e-20
E01000706,1,0.9999999999997726,7.1708193491173716e-12
E01000707,2,0.9999999851567054,2.82404138304004e-07
E01000708,1,0.9999999999998863,3.142645011015429e-12
E01000709,2,1.0,2.719322896579625e-23
E01000710,2,1.0,9.010882126824493e-40
E01000711,2,1.0,4.798890227532633e-15
E01000712,1,0.999999993859376,1.2224962762681978e-07
E01000713,2,1.0,6.310278692138123e-19
E01000714,1,1.0,5.937640002722558e-16
E01000715,1,0.9909399676552262,0.05163619414085582
E01000716,2,1.0,6.231841751562029e-26
E01000717,2,0.9997349444076374,0.0024479046043147305
E01000718,1,0.9999999999995453,1.2635670611748947e-11
E01000719,2,0.9999999999998863,3.0238748906388197e-12
E01000720,2,1.0,6.780716074015211e-29
E01000721,2,1.0,2.3083090603275054e-28
E01000722,1,1.0,1.4221271620582702e-19
E01000723,2,1.0,5.5495838812924695e-62
E01000724,2,1.0,1.522199124991375e-21
E01000725,2,1.0,5.58634843056117e-29
E01000726,2,1.0,4.251057071660568e-29
E01000727,1,1.0,3.563800936623217e-18
E01000728,1,0.897701426489589,0.3301043007654747
E01000729,2,1.0,5.959408678734546e-26
E01000730,1,1.0,4.2526599459423324e-19
E01000731,2,1.0,1.422846595204088e-23
E01000732,2,0.9999991082662515,1.3313672003061849e-05
E01000733,2,1.0,9.348960522198585e-28
E01000734,2,1.0,8.83857071659041e-28
E01000735,1,0.9998443059269617,0.0015207480388873115
E01000736,2,0.9999999996922497,7.047769030214771e-09
E01000737,2,0.9999999993980282,1.3382410036801701e-08
E01000738,1,1.0,8.277972434071413e-16
E01000739,2,1.0,1.0851368190757599e-23
E01000741,1,1.0,1.3649645422641294e-16
E01000742,2,1.0,2.5764763626032704e-15
E01000743,1,1.0,1.3548185467799043e-21
E01000744,1,1.0,1.905572951652138e-18
E01000745,1,1.0,8.413970209950022e-14
E01000747,2,0.9999999999712372,7.274604626841905e-10
E01000748,2,1.0,1.9445835193591564e-31
E01000749,2,1.0,1.4652206710506089e-30
