unit,cluster,max_posterior,entropy
E01000204,5,1.0,1.2280778520459509e-23
E01000205,4,0.9999999836189774,3.1103691226821143e-07
E01000206,2,0.9999999988138484,2.5565039050458352e-08
E01000207,2,0.999999999938666,1.503449053104311e-09
E01000208,0,0.999999999882391,2.8070307979929126e-09
E01000209,2,0.999999999989484,2.769394415561874e-10
E01000210,1,0.8379845305648704,0.44322225048789315
E01000211,0,0.9999999783617002,4.038236291797444e-07
E01000212,2,1.0,2.828744771256653e-27
E01000213,2,1.0,6.125182586511581e-17
E01000214,0,0.9999999999999432,2.456703784483162e-12
E01000215,0,0.9999965221197951,4.9602327519442255e-05
E01000218,0,0.9999998836094687,1.9772699716181275e-06
E01000219,0,0.8238706220097602,0.4654734175384443
E01000221,0,0.9999999504272535,8.871420572718959e-07
E01000222,0,0.9999973100274047,3.7205306571756425e-05
E01000223,0,0.9999999999997726,6.569124473630872e-12
E01000224,1,0.9999998887148029,1.947813287191913e-06
E01000226,1,0.999999986976718,2.5805998964891526e-07
E01000227,1,0.9999988929645144,1.628885886548564e-05
E01000228,1,1.0,3.883570504670743e-15
E01000229,4,1.0,3.179006917657222e-16
E01000230,2,1.0,1.9282969071836628e-15
E01000231,4,0.9998257811287158,0.0016821025497759745
E01000232,1,0.9999985451064856,2.169360240700747e-05
E01000233,1,0.9998403684329551,0.0015554123518384019
E01000234,1,0.9999998642472384,2.333519667083699e-06
E01000235,1,0.9996693461073651,0.0030813344357523806
E01000236,0,0.9998668444674227,0.0013236300018599383
E01000237,0,0.9999999999993179,1.9171562014901927e-11
E01000238,2,0.9998695070411561,0.0012976384349717856
E01000239,0,0.9999999241237589,1.3198033805339169e-06
E01000240,4,0.9999989460844045,1.5558953404265796e-05
E01000242,1,0.9999999959611614,8.253801301257945e-08
E01000243,0,0.9998341820481491,0.0016091870578505553
E01000244,0,0.948914404600989,0.20169946162529762
E01000246,1,0.9997875781617523,0.0020088372634952585
E01000247,2,0.9979426191557046,0.014782882416289736
E01000248,1,0.9999999997976374,4.718885654321145e-09
E01000250,0,0.9999999952440248,9.589944943292945e-08
E01000251,0,0.9953992877801592,0.029349054729493382
E01000252,1,0.9747939201174031,0.11766096665716765
E01000253,1,0.9999999205488765,1.3783284453242662e-06
E01000255,1,0.9999997948049424,3.3658665851319716e-06
E01000256,1,0.9999779489467729,0.00026291348460854376
E01000257,0,0.9585951465391378,0.17238347494624487
E01000258,1,0.9985516413810211,0.010915699685678628
E01000259,1,0.9999998812136326,2.0292027727797564e-06
E01000260,0,0.9863955890587953,0.07197451620937215
E01000261,1,0.9999999991912887,1.790160040588705e-08
E01000263,4,0.9932247640753197,0.0405910197112443
E01000264,0,0.9999999477721544,9.279669149742907e-07
E01000265,0,0.9989535199372654,0.00822757704861916
E01000266,1,0.5154917789190333,0.6926671133373307
E01000267,2,0.9999999998895532,2.6424354192756223e-09
E01000268,0,0.9999999145360939,1.4764780533500521e-06
E01000269,4,0.999999999999261,2.2016949052520332e-11
E01000270,2,0.9999989154058737,1.5980739976734377e-05
E01000271,1,0.9792739475751472,0.1106474208540381
E01000272,2,1.0,1.18251857639664e-84
E01000273,0,0.999994972270278,6.636876289871623e-05
E01000274,1,0.9994753988620254,0.004495955579759479
E01000275,2,1.0,1.775804100392974e-24
E01000276,2,1.0,4.7511393174254935e-21
E01000277,2,1.0,1.3131250297477953e-38
E01000278,1,0.9999997537358657,4.0009809031388534e-06
E01000279,1,0.9999994376108692,8.662348631697463e-06
E01000280,2,0.9999999987658725,2.656127478440608e-08
E01000281,0,0.9999999616280214,6.938978361701081e-07
E01000282,0,0.5525156407143345,0.6876213097458308
E01000283,2,0.9469826279502709,0.20730564710020166
E01000284,0,0.9992576258474,0.006239645237542139
E01000285,1,0.9999999994613518,1.2086107625413112e-08
E01000286,1,0.9999923743425542,9.749116004390102e-05
E01000287,2,1.0,3.100684137677929e-33
E01000288,1,0.9999934167168602,8.808736795138647e-05
E01000289,1,0.8508835253088611,0.42117345767368247
E01000290,1,0.998949608841635,0.008254044396247844
E01000292,1,0.9999999904663355,1.8764439915858251e-07
E01000296,0,0.9999999999905071,2.5618868709739074e-10
E01000297,1,0.9999998515909393,2.4926827542253203e-06
E01000298,0,0.9999999994426503,1.2432783150208722e-08
E01000299,0,0.9999999999921556,2.122553771070134e-10
E01000301,5,0.9998856881805975,0.0011519900113701898
E01000302,0,0.99999999806613,4.200916359308116e-08
E01000304,2,1.0,2.681811429142913e-23
E01000305,0,0.9999999690649024,5.658457157036347e-07
E01000307,1,0.9989323490340386,0.008388057592402569
E01000309,4,0.9998666347092846,0.0013232973599375392
E01000310,0,0.9999999999847091,3.9679678205712497e-10
E01000313,0,0.999999999990564,2.4900255316146094e-10
E01000314,0,0.9999742805871171,0.0002975286401061198
E01000315,2,0.905386633310498,0.31308348589478247
E01000316,0,0.9999999999166675,2.0550793930144222e-09
E01000318,1,0.9999706448375586,0.0003375483082930993
E01000321,0,0.9999999779288944,4.145717806052393e-07
E01000323,0,0.9999999999993179,2.002787042408379e-11
E01000324,0,0.9920082899053895,0.04655446021259897
E01000325,1,0.9999999998365183,3.854798524135912e-09
E01000326,1,0.9999999008969715,1.700497982898371e-06
E01000327,4,0.9996869615752619,0.0028389665356457236
E01000328,2,1.0,4.550567056432734e-13
E01000329,1,0.999999999983288,4.3109932441799317e-10
E01000330,4,0.9929361752159641,0.04677537654967556
E01000331,4,1.0,3.672089098245218e-15
E01000332,0,0.9995149593356337,0.004186403082508287
E01000333,1,0.9999915196269507,0.00011163898468745707
E01000334,1,0.9999999999283204,1.7466230763623136e-09
E01000335,3,0.9999815307000697,0.00021977342965919774
E01000336,4,1.0,1.1667975863246487e-13
E01000338,1,0.999853619361934,0.0014388085415590248
E01000340,0,0.9985408335203856,0.01098629785169987
E01000342,2,1.0,7.084445861058196e-17
E01000343,4,1.0,1.7957271998395743e-16
E01000344,1,0.999998153265551,2.6229916342953508e-05
E01000345,1,1.0,1.206864130432923e-13
E01000347,0,0.9998748920640363,0.001271081352203662
E01000349,1,0.9999948990091455,6.726203888881234e-05
E01000350,1,0.9999999432808424,1.0030897779552146e-06
E01000352,1,0.9421412087583811,0.22135719074061136
E01000353,1,0.9010612412543287,0.32274491143914913
E01000354,1,0.9999976422691302,3.291072456903532e-05
E01000356,0,0.9979016915645661,0.01503558515014527
E01000357,2,1.0,1.9519558017249995e-103
E01000358,1,0.9998620243441737,0.0013643539685600438
E01000359,1,0.9999744776224475,0.0002954457716368773
E01000360,0,0.9999999996581437,7.81237490149634e-09
E01000361,2,1.0,2.1333823815689527e-58
E01000362,0,0.9999999999997726,7.40147462124152e-12
E01000363,2,0.9999954323378414,6.073395068948295e-05
E01000364,4,0.9999999999995453,1.2740177503001134e-11
E01000365,5,1.0,4.475757496090549e-15
E01000367,4,0.9999999878244239,2.3406115797482212e-07
E01000369,4,1.0,8.772521551396454e-16
E01000370,0,0.999999935970495,1.1246097964439958e-06
E01000372,5,0.9999988046602407,1.7496283367520607e-05
E01000374,1,0.9999999985398063,3.1189725983411365e-08
E01000375,5,0.9999998893386025,1.8831020972531092e-06
E01000376,2,0.9999999999993179,2.033462660790368e-11
E01000377,2,0.9999999999999432,1.9454043403328588e-12
E01000379,1,0.999999999721922,6.3964544704830756e-09
E01000380,4,0.9999999540447402,8.223966348972844e-07
E01000381,2,1.0,2.5775231768363283e-89
E01000382,2,1.0,4.404822161208088e-22
E01000383,1,0.9996495997742415,0.0031382753080166203
E01000384,1,0.9761444196757129,0.12127617701314317
E01000385,1,0.999999999936108,1.5692938138090777e-09
E01000386,0,0.9999999971888656,5.816179965067028e-08
E01000387,2,1.0,5.522216675984321e-40
E01000389,0,0.9998932926526702,0.001082585220201382
E01000390,2,1.0,1.0794170667802406e-27
E01000391,2,1.0,1.086227425026341e-35
E01000392,0,0.9999999999994884,1.4920108168944295e-11
E01000394,1,0.8099859123152854,0.48624340766344204
E01000396,2,1.0,2.3568281556406036e-26
E01000398,1,0.9999999999438955,1.3798684919805097e-09
E01000399,0,0.9990174508592672,0.0077865729942982
E01000400,0,0.9427540227731034,0.21932178911253086
E01000402,4,0.9999999778281679,4.12938380246157e-07
E01000403,0,0.9999999999997726,6.1465677106660106e-12
E01000404,1,0.9933220642631879,0.04020475165012667
E01000405,3,1.0,-0.0
E01000406,4,0.9999992197209824,1.175493441404753e-05
E01000407,1,0.9999998710777133,2.263515196230573e-06
E01000408,3,1.0,4.1640597784467526e-17
E01000409,1,0.9999906973038276,0.00011707631403139025
E01000410,1,0.9995523241528039,0.00389980157216354
E01000412,2,0.9999501173650654,0.0005440106720190198
E01000413,3,1.0,1.5958168288492367e-230
E01000414,0,0.9999999999992042,2.2743062230606336e-11
E01000415,2,1.0,7.010452297884351e-61
E01000416,0,0.999999999998181,5.081766199000132e-11
E01000417,0,0.9999999111979077,1.5309495063384708e-06
E01000418,4,1.0,8.390497995073067e-21
E01000420,4,0.9999999999998863,2.85910894939359e-12
E01000421,4,0.9828706975836894,0.08664602010400793
E01000422,0,0.9999984057281129,2.2876354878832574e-05
E01000423,4,1.0,8.222791373194111e-23
E01000424,2,1.0,6.810377476555574e-83
E01000426,1,0.9999200254977788,0.0008344349818449486
E01000427,4,1.0,1.099976206817993e-21
E01000428,0,0.9999999086517206,1.572393932852655e-06
E01000429,4,1.0,1.6434055766899018e-18
E01000430,4,1.0,7.88683851523456e-30
E01000431,2,0.9957551897120468,0.027421188938667056
E01000433,0,0.9999998306081609,2.8103889908223245e-06
E01000434,0,0.9999999902838681,1.8897355439186662e-07
E01000436,1,0.9998917701514773,0.0010964981601966231
E01000437,2,1.0,4.089351835208338e-49
E01000439,0,0.9999977388674195,3.165652964417445e-05
E01000440,2,1.0,3.634026543258749e-56
E01000441,4,1.0,3.1516620241666445e-22
E01000442,4,0.9990826734186229,0.007332730940355926
E01000443,1,0.999999999766203,5.418565042263939e-09
E01000444,1,1.0,4.051505026381e-17
E01000445,1,0.9999995144699525,7.855666408857408e-06
E01000447,0,0.9978238852110766,0.015513914588845986
E01000448,1,0.9978221471684984,0.015524451849395049
E01000450,4,1.0,7.434846865853072e-13
E01000451,4,1.0,3.306183773313343e-19
E01000454,1,0.9999999609253231,7.065016025767457e-07
E01000455,1,0.9999996828614647,5.064116483007857e-06
E01000456,2,0.9998946554483311,0.0010701132856204768
E01000457,0,0.9999999999994884,1.4402369124526638e-11
E01000459,1,0.9436645877689486,0.21686338308846784
E01000461,1,0.9999999286770301,1.2450169515612194e-06
E01000462,0,0.9999999799745185,3.750028203696067e-07
E01000463,4,0.9996475222448827,0.003154798141954249
E01000464,2,0.9999883327156671,0.00014419265396615566
E01000465,1,0.999999937690122,1.0961018933243577e-06
E01000466,1,0.9999892489583262,0.00014004045342767233
E01000467,0,0.9999983883572467,2.3108262528430774e-05
E01000469,4,0.9968098419664028,0.02152108697805416
E01000470,4,0.9992728206629679,0.005981758139558345
E01000472,0,0.9999999999882334,3.0847005195689104e-10
E01000473,0,0.9999999999988631,3.2713868297428453e-11
E01000475,4,0.9999999999844249,4.03344816705332e-10
E01000476,1,0.9999999996603606,7.744877652894757e-09
E01000477,1,0.9999999997280611,6.350093488023281e-09
E01000478,1,0.9999999999993747,1.785057648145305e-11
E01000479,0,0.9999840974258225,0.00019161046007125262
E01000480,1,0.9999996827839871,5.064840125937534e-06
E01000481,0,0.999999998608871,2.9760717066188607e-08
E01000483,0,0.9999999995827125,9.429603626283897e-09
E01000485,1,0.999999986483374,2.6750887709388147e-07
E01000486,2,1.0,2.149109819427394e-22
E01000487,1,0.9999818194272868,0.00021666383725187408
E01000489,1,0.9999999876271204,2.37655631547806e-07
E01000491,1,0.9999927341510426,9.323987165317155e-05
E01000493,0,0.9995283759674042,0.004083836162129404
E01000494,4,0.9999999843489037,2.969437580836618e-07
E01000495,4,1.0,6.670787360906553e-16
E01000497,0,0.9999998193590777,2.98565807628221e-06
E01000498,1,0.9999999998823341,2.8076620619867293e-09
E01000499,0,0.9999804613192419,0.00023139888080046022
E01000501,1,0.9999990389745291,1.4318369806102618e-05
E01000502,1,0.9576560469875546,0.17532311976988088
E01000503,2,0.9999999100834924,1.5487562971026387e-06
E01000506,0,0.999876432435264,0.0012355101573703967
E01000507,1,0.9999997834728681,3.634931313415242e-06
E01000508,0,0.9999999999308784,1.6864864598043515e-09
E01000510,0,0.9999999857168405,2.7233044947552005e-07
E01000511,3,0.9998737040553666,0.0012600318415658355
E01000512,4,1.0,2.490199345268393e-24
E01000513,0,0.999995911905501,5.481083894646451e-05
E01000515,0,0.9999999445053065,9.829135134673427e-07
E01000516,0,0.9999999999755573,6.210584483639595e-10
E01000518,0,0.9999999999214992,1.9044918359550217e-09
E01000519,0,0.999989014087567,0.0001364328523058191
E01000520,1,0.9995168269997351,0.004173218619745922
E01000521,0,0.9999999916109346,1.6439534380750447e-07
E01000523,0,0.9999999997726263,5.276506112413164e-09
E01000524,0,0.9999999999998863,3.3584586904214964e-12
E01000525,0,0.9996931691209321,0.0027898414888184436
E01000526,0,0.999999984202475,2.995750244847115e-07
E01000528,4,0.9999993802015512,9.479117407622285e-06
E01000530,1,0.999999997020268,6.170785658504292e-08
E01000531,4,0.9999999833075891,3.2114112560072125e-07
E01000532,4,1.0,2.2319615695057886e-13
E01000533,0,0.9999999999500915,1.233588441509904e-09
E01000535,0,0.9999982141553149,2.542261087492285e-05
E01000536,5,1.0,1.2066253453594397e-81
E01000541,0,0.9974042989154431,0.01804698885968284
E01000543,0,1.0,8.796925443858934e-14
E01000544,4,0.9999999928771786,1.4102592959025855e-07
E01000545,0,0.9999999886582032,2.1883730732007574e-07
E01000547,4,1.0,6.512628035374851e-14
E01000548,0,0.9999999999847091,3.966344506350972e-10
E01000549,2,1.0,1.8162090179409519e-19
E01000550,0,0.9999999999998295,5.7798113391110455e-12
E01000551,1,0.9999846353372585,0.00018567023037132006
E01000552,0,0.997113852323099,0.019759687357316414
E01000553,4,0.999999448822261,8.639323515746754e-06
E01000554,4,0.9999997490994903,4.068603890221463e-06
E01000555,1,0.9999999890185336,2.1224182698775996e-07
E01000556,0,0.9999946485991642,7.034677596447995e-05
E01000557,0,0.9999948618690394,7.122197787998212e-05
E01000563,0,0.9368040765929164,0.2356721356925202
E01000564,0,0.9997689313358795,0.00216580572569929
E01000565,0,0.9999993064952395,1.052848391293764e-05
E01000568,0,0.9999898410048791,0.00012695844658889107
E01000571,0,0.8788528490458962,0.36920513695553575
E01000572,2,1.0,7.024622116892594e-20
E01000574,1,0.9999974595728399,3.527134029848954e-05
E01000575,1,0.9489120362717611,0.201707874344265
E01000576,1,0.9988546943412123,0.008901073557649401
E01000577,1,0.9999999158871482,1.4645929079572863e-06
E01000578,0,0.9999847317284642,0.00018458921964665251
E01000580,4,0.9999999997056079,6.755048885948086e-09
E01000581,0,0.9987383239944702,0.009689321734586616
E01000583,0,0.9999999999922693,2.0562311638975432e-10
E01000586,0,0.9999999999999432,9.585057578830069e-13
E01000587,1,0.9999999966917699,6.790872658305536e-08
E01000589,4,0.5581014107480462,0.6865526270249017
E01000590,1,0.9999998423750878,2.6266591304760113e-06
E01000591,0,0.9997264553930588,0.002518512961580929
E01000592,0,0.9999999935738515,1.2764213092247271e-07
E01000594,0,1.0,6.305451526350976e-13
E01000595,1,0.999996670722936,4.5323375514880306e-05
E01000596,2,0.9930046916854881,0.041685110498750524
E01000599,0,0.9961952918944936,0.02499545310711631
E01000601,1,0.999999976763718,4.3505432860718455e-07
E01000602,4,1.0,2.5831373438167043e-13
E01000603,0,0.9999997621969497,3.953873756678482e-06
E01000604,1,0.9999998256630686,2.8875140843250613e-06
E01000605,4,0.9999999041689352,1.6445358221674328e-06
E01000606,2,0.9951865965329549,0.03048781015691709
E01000608,0,0.9999999995596909,9.925852015842974e-09
E01000609,2,0.9999772790879412,0.0002656577537301617
E01000612,0,0.9999999999402576,1.4667185417771074e-09
E01000615,2,0.9999999999063789,2.2555231762399692e-09
E01000616,4,0.9555684707212762,0.18232144004683712
E01000620,0,0.9999999997781401,5.153705959533567e-09
E01000621,4,0.9999999998564135,3.3993380184605497e-09
E01000622,1,1.0,1.0385387240042215e-13
E01000623,0,0.9999999979357881,4.3345490905397514e-08
E01000625,4,0.9999999996293809,8.418439660214789e-09
E01000626,0,0.9999999982809413,3.741308174338014e-08
E01000627,0,0.9999990692736344,1.3866589051094054e-05
E01000628,0,0.9999999997916689,4.851999406182518e-09
E01000631,2,1.0,1.056140610548516e-18
E01000633,0,0.9999999999999432,1.124681408326421e-12
E01000634,0,0.9999999981482688,3.908428866538278e-08
E01000636,0,0.9999365481229351,0.000676726772655901
E01000638,0,0.999999999997101,8.020325434633795e-11
E01000640,0,0.9999999999919851,2.1320000133487166e-10
E01000642,0,0.9999999999999432,2.460502080061042e-12
E01000643,0,0.9999999994329869,1.2639630578821474e-08
E01000645,2,0.9999999999539,1.143258076990807e-09
E01000646,1,0.9999997986588686,3.3273355087012018e-06
E01000648,1,0.9999883124132539,0.00014482747386900918
E01000649,1,0.9999999934864263,1.2935528901233028e-07
E01000650,2,0.9228555123833154,0.2717392130483637
E01000651,1,0.9999775657113398,0.0002625915911721382
E01000652,2,1.0,4.520891055819637e-17
E01000653,2,0.6321787667879663,0.6577859143398095
E01000654,2,1.0,7.727009696499137e-44
E01000655,2,1.0,5.151143002109398e-60
E01000656,1,0.9649349664057921,0.1519301272582411
E01000657,1,0.9999999558621094,7.926887696116015e-07
E01000658,2,1.0,2.7763313281632207e-13
E01000659,1,0.9999988467317109,1.6921821518372765e-05
E01000661,0,0.9999630409269867,0.0004141528736421045
E01000662,4,0.9999222053731245,0.0008143071771240975
E01000663,1,0.9999999996901465,7.0935126411200175e-09
E01000664,2,0.9999999950160259,1.0026307432426071e-07
E01000665,0,0.8429018330060928,0.43487712242679466
E01000666,2,0.9888925221477024,0.061030734121544805
E01000667,1,0.999999950726932,8.852816775703745e-07
E01000668,0,0.9157633214031351,0.28900244490468024
E01000670,4,0.9999999999994884,1.4855927610971093e-11
E01000671,0,0.5188940760690336,0.6930037654484656
E01000672,4,0.9999919933616688,0.00010196642494003348
E01000673,1,0.9810832533117432,0.09379280717357313
E01000674,1,0.9999999693403088,5.610822713615152e-07
E01000676,0,0.999999998557314,3.081424605342764e-08
E01000677,1,0.9999998735029942,2.222561856172109e-06
E01000678,1,0.9697234631143956,0.15078568412797583
E01000679,2,0.6455918616713536,0.6501328247029086
E01000680,2,1.0,9.570015327194442e-65
E01000681,2,1.0,3.908991893530253e-62
E01000682,1,0.9999985235297217,2.1299347651453084e-05
E01000683,1,0.9782193538945559,0.10489043478043171
E01000684,5,1.0,3.7383758583629326e-17
E01000685,2,0.9999999999960778,1.0706744468671677e-10
E01000686,1,0.9381228286163551,0.23210845416804152
E01000687,2,0.8627791682343248,0.39988623383971966
E01000688,2,1.0,3.040461672294025e-23
E01000689,2,0.9999981150077846,2.6732179169659643e-05
E01000690,1,0.9953516802733365,0.029604784404473047
E01000691,4,0.9999999943743205,1.1452230350146979e-07
E01000692,1,0.9994867518545416,0.004400911721331595
E01000693,1,0.9999950017458872,6.621462281941829e-05
E01000694,5,0.9532949374455837,0.18869676093923013
E01000696,0,0.9999997880162479,3.4694866502803197e-06
E01000697,1,0.9999999942148747,1.1604585266317567e-07
E01000698,1,0.998890179883035,0.008659928947545198
E01000699,1,0.9998549535102007,0.0014441238651709465
E01000700,1,0.9350272260682667,0.24043650644955414
E01000702,0,0.999992591317255,9.929840595596384e-05
E01000703,0,0.99999999908772,1.9901370281087387e-08
E01000704,1,0.999586051334994,0.003638429564161783
E01000705,0,0.9999999949566245,1.0140826788130614e-07
E01000706,0,0.9999606824072771,0.00043816907674445115
E01000707,1,0.9999999535328368,8.311918922851762e-07
E01000708,0,0.9999966904517433,4.547742601747194e-05
E01000709,1,0.9999969008356677,4.358529047999182e-05
E01000710,2,1.0,5.053294880494886e-35
E01000711,1,0.9999999843857382,2.9628417221488103e-07
E01000712,1,0.9989723719381647,0.008169415548680708
