unit,cluster,max_posterior,entropy
E01000289,7,0.9964565492445573,0.023531642091388222
E01000290,1,0.7052883155773283,0.6063167109935543
E01000292,1,0.9999976137523894,3.328217396348882e-05
E01000296,4,0.9999999993028723,1.5421027512624788e-08
E01000297,1,0.999929580283169,0.000745371478665282
E01000298,4,0.9999998984154155,1.7373371419655157e-06
E01000299,4,0.9999999979968948,4.217600816771974e-08
E01000301,6,0.9999905068697618,0.00011928383013355119
E01000302,4,0.9999995466873092,7.086269253482951e-06
E01000304,7,1.0,8.468012091056194e-38
E01000305,4,0.9999989945743489,1.4890454175455028e-05
E01000307,1,0.9999208804837593,0.0008533726618704252
E01000309,3,0.9999999953743668,9.340436383721494e-08
E01000310,4,0.9999999999567422,1.0910055938623538e-09
E01000313,4,0.9999999993423216,1.4562293625047455e-08
E01000314,4,0.9978729483685042,0.015212575824416166
E01000315,7,0.9997960504645605,0.0019370180649082556
E01000316,4,0.9999999976807885,4.858367207080773e-08
E01000318,6,0.9914445532229074,0.04925282797146768
E01000321,4,0.9999881172419133,0.000146657890991568
E01000323,4,0.9999999999937472,1.7039356088576845e-10
E01000324,3,0.9902731017797901,0.054810168110818784
E01000325,1,0.9999999990024548,2.1672152702840754e-08
E01000326,1,0.99999996701979,6.186571003828305e-07
E01000327,3,0.9974635533745134,0.01839169492318883
E01000328,7,1.0,1.043174750914396e-15
E01000329,1,0.9999999999841975,4.0909308778985007e-10
E01000330,3,0.9996932854297358,0.0028640363436339173
E01000331,3,0.9998225241146426,0.0017102618226201435
E01000332,4,0.9999578830742882,0.00048471872716999455
E01000333,1,0.9997146674917304,0.002623603747547118
E01000334,1,1.0,4.812227940317449e-13
E01000335,6,1.0,5.360171191576449e-16
E01000336,6,0.9999999999996589,1.0831256154829443e-11
E01000338,1,0.999855224440215,0.001425806809762804
E01000340,3,0.9328588416955929,0.2461828316147135
E01000342,7,1.0,2.087783181115491e-18
E01000343,6,0.9999952465778249,6.301442243726382e-05
E01000344,1,0.9993657457748856,0.005304114975286761
E01000345,1,1.0,2.4112835037741353e-13
E01000347,4,0.9662927896465165,0.14765680519905372
E01000349,1,0.9999999923134055,1.5425226152396107e-07
E01000350,1,0.9999999070740316,1.5975927520059537e-06
E01000352,1,0.751834235784133,0.560668749316807
E01000353,7,0.9924830902204647,0.04425078692021944
E01000354,1,0.9999999989452135,2.285761292745839e-08
E01000356,4,0.9992723567029191,0.00598511039215394
E01000357,7,1.0,4.9533804896893284e-120
E01000358,1,0.9773824098403806,0.1080585297701737
E01000359,1,0.9908783366352967,0.05192532728287508
E01000360,4,0.9999999988254444,2.5918583146216596e-08
E01000361,7,1.0,1.4873409383879396e-63
E01000362,4,0.9999999999997158,9.277739687754518e-12
E01000363,7,0.9999999969053874,6.372943545667189e-08
E01000364,6,1.0,1.7988638034227315e-14
E01000365,2,0.9999999997069153,6.726061817694729e-09
E01000367,3,0.999984650303446,0.0001854922780889072
E01000369,6,0.999999045006008,1.4192700873591398e-05
E01000370,4,0.9999999904197807,1.875883038696987e-07
E01000372,7,1.0,5.6759571905648364e-40
E01000374,1,0.9999984233787055,2.264063785671484e-05
E01000375,2,0.99999997481865,4.6922078728294343e-07
E01000376,7,1.0,3.119477861523458e-14
E01000377,7,1.0,4.299837129076604e-14
E01000379,1,0.9999329276704845,0.0007116176622808005
E01000380,6,1.0,4.1641999821471614e-17
E01000381,7,1.0,2.428287440468613e-92
E01000382,7,1.0,1.371934635920021e-26
E01000383,1,0.6343253947091382,0.6566134367446709
E01000384,3,0.9793639186883827,0.10054139087210205
E01000385,1,0.9999998069439089,3.177768055691751e-06
E01000386,4,0.999999999476131,1.183111599946053e-08
E01000387,7,1.0,1.6159692261544667e-40
E01000389,4,0.978758362637086,0.10283445480872842
E01000390,7,1.0,9.993818892515995e-31
E01000391,7,1.0,6.509374901806552e-36
E01000392,4,0.9999999999252509,1.8177697431308303e-09
E01000394,1,0.9992947867354635,0.005853357138755572
E01000396,7,1.0,2.3139001656260716e-28
E01000398,1,0.9999999999998295,5.688860372354686e-12
E01000399,4,0.9117963296105629,0.2983685061795461
E01000400,4,0.9312936049716359,0.25028962749776895
E01000402,6,0.9999999999998863,2.819227454691978e-12
E01000403,4,1.0,5.964000349968671e-13
E01000404,3,0.8304728352961074,0.45515561186999776
E01000405,6,1.0,5.522539096094411e-68
E01000406,6,1.0,4.877669749199228e-13
E01000407,1,0.9999998525541509,2.4669360331844073e-06
E01000408,6,1.0,5.989365075482008e-14
E01000409,1,0.9996369663508017,0.0032387272530957478
E01000410,6,0.9999998994691219,1.7203644944767335e-06
E01000412,7,0.9999997773415678,3.633257382530978e-06
E01000413,0,1.0,9.576971891003852e-262
E01000414,4,0.99999999997641,6.009443700718553e-10
E01000415,2,0.9959832904022068,0.026169992409161905
E01000416,4,0.9999999999999432,2.153666303085526e-12
E01000417,4,0.9999875222798952,0.00015338003193520364
E01000418,6,0.9999999999995453,1.2617236965264681e-11
E01000420,6,0.9999999999381544,1.5161479986294285e-09
E01000421,3,0.9820597124780558,0.08992087888644089
E01000422,4,0.9993430780068274,0.005470599935716993
E01000423,6,0.9999999925419729,1.4702727972882443e-07
E01000424,2,0.9999999973173885,5.5627701103449505e-08
E01000426,1,0.9999835191247379,0.00019914103833986943
E01000427,6,0.9998964732765853,0.0010534495308725314
E01000428,4,0.9999998294889142,2.848014961000217e-06
E01000429,6,0.9989315901783972,0.008377454285297655
E01000430,6,0.9981618400374827,0.013415021151880788
E01000431,7,0.999996217961144,5.100172236159949e-05
E01000433,4,0.9999286892565472,0.0007522164252900425
E01000434,4,0.9999996651021653,5.328039564594981e-06
E01000436,1,0.9948215838513825,0.035354012177958846
E01000437,7,1.0,2.2917773070624044e-48
E01000439,4,0.9999997730121466,3.7666062904097736e-06
E01000440,7,1.0,1.0402233739411353e-55
E01000441,0,0.9999999999956515,1.1794583450983613e-10
E01000442,3,0.9999891120847199,0.00013769285084503003
E01000443,1,0.9999999999336637,1.6227619446611374e-09
E01000444,6,0.9999998267869764,2.8699217560545726e-06
E01000445,1,0.999996534170558,4.714458867218986e-05
E01000447,4,0.9978194837725287,0.015541294901185441
E01000448,1,0.9999378035440832,0.0007070408583820281
E01000450,6,0.9979046215778264,0.01501751994235231
E01000451,3,0.9738766709749702,0.12099671927525814
E01000454,1,0.9999974648506812,3.520122965366891e-05
E01000455,1,0.9999999084644784,1.575130489402927e-06
E01000456,7,0.9999997022070363,4.772688130047743e-06
E01000457,4,0.9999999999984084,4.526305306172096e-11
E01000459,1,0.9828880618308837,0.09500795127649424
E01000461,1,0.9999998556675214,2.4189810868829326e-06
E01000462,4,0.9999999892829123,2.0739129156582222e-07
E01000463,6,0.9979081454167632,0.015781063369860883
E01000464,7,0.9999999640526773,6.521277192435406e-07
E01000465,1,0.9999995632954709,6.831810805193911e-06
E01000466,1,0.999544069585294,0.00397852014862955
E01000467,4,0.9997254809895796,0.0025256856588026146
E01000469,3,0.99965146354368,0.0031460316912229024
E01000470,3,0.9999891670348834,0.00014040019516344004
E01000472,4,0.9999999999982379,5.050976053354049e-11
E01000473,4,0.9999999999629381,9.275755815062085e-10
E01000475,3,0.9999999999997726,6.546359690897312e-12
E01000476,1,0.99999998275473,3.2551764466173125e-07
E01000477,1,0.9999999974477305,5.3121701907841024e-08
E01000478,1,0.9999999999994316,1.652940254585395e-11
E01000479,4,0.9943910362267784,0.03466664759819228
E01000480,1,0.9999996093519793,6.388154741415213e-06
E01000481,4,0.9999998929315042,1.8254963110825135e-06
E01000483,4,0.9999999741387459,4.776709686845009e-07
E01000485,1,0.9999960311067501,5.451284100024807e-05
E01000486,7,1.0,4.49476899221075e-25
E01000487,1,0.9999882909568196,0.0001454100445052912
E01000489,1,0.9999999954681016,9.215140916982832e-08
E01000491,1,0.9459876642314401,0.21016399715245485
E01000493,3,0.923778171071935,0.2694433940880882
E01000494,3,0.9999999999998863,4.2216983631369924e-12
E01000495,3,1.0,6.0525458572124515e-22
E01000497,4,0.9999998768276517,2.0911180908446447e-06
E01000498,1,0.9999999920548248,1.561283406103609e-07
E01000499,4,0.9999960812596145,5.272439876249221e-05
E01000501,1,0.999999976702725,4.3301400931106435e-07
E01000502,7,0.9983487633368539,0.012228075755673286
E01000503,7,0.9999999999150191,2.056160166187881e-09
E01000506,4,0.9999690722839798,0.00035207628084450926
E01000507,1,0.9999999777207338,4.1663929438879647e-07
E01000508,4,0.9999999926606051,1.4480770852390074e-07
E01000510,4,0.999999992202163,1.5526420633557795e-07
E01000511,0,0.9913486195224912,0.04970822088350251
E01000512,3,1.0,5.366749750038543e-16
E01000513,4,0.9892458679121453,0.0594388276373604
E01000515,4,0.999999959891057,7.30111257413613e-07
E01000516,4,0.9999999880454311,2.3003117730649854e-07
E01000518,4,0.999999951879887,8.589235257362229e-07
E01000519,4,0.9939435597731354,0.036966082285762744
E01000520,1,0.9998250665689649,0.0017184104222571096
E01000521,4,0.9999962249539381,5.0914409038402136e-05
E01000523,4,0.9999999786733158,3.9802600960685633e-07
E01000524,4,0.9999999999998863,4.101868841286893e-12
E01000525,4,0.999794500905968,0.0019544798779676893
E01000526,4,0.9999994215117421,8.887269609260315e-06
E01000528,3,0.9993380843209542,0.005507487740176813
E01000530,1,0.9999999859029458,2.7232412600026007e-07
E01000531,3,0.9999999991525783,1.9102102721755193e-08
E01000532,3,1.0,4.513362359908944e-13
E01000533,4,0.9999999976996605,4.805499678170546e-08
E01000535,4,0.9999999999354259,1.5959307670031608e-09
E01000536,2,1.0,6.474105457922285e-101
E01000541,4,0.9993541545867548,0.005396283062963189
E01000543,4,1.0,8.686840883902444e-14
E01000544,3,0.9975857268544928,0.01696062839749241
E01000545,4,0.9999687818528066,0.00035509067097752573
E01000547,3,0.9999999994384439,1.252243909448411e-08
E01000548,4,0.9999999974002662,5.3991104279694935e-08
E01000549,7,1.0,1.3763153238676452e-23
E01000550,4,0.9999999999639613,9.025013080229185e-10
E01000551,1,0.9999949166531391,6.807910665135188e-05
E01000552,3,0.9631230549201848,0.15788861863999637
E01000553,6,0.9999999659212909,6.203028394156984e-07
E01000554,3,0.9997248656672885,0.0025307172643459466
E01000555,1,0.9999999329754723,1.1741638301633524e-06
E01000556,4,0.9999624147988634,0.0004206884733003337
E01000557,4,0.9997470141428914,0.002368114149464198
E01000563,3,0.999630114085363,0.0033032732694799265
E01000564,4,0.9999075067304523,0.0009573696918896223
E01000565,4,0.9999566966531991,0.000478383590995877
E01000568,4,0.9999974168926935,3.5818702542136e-05
E01000571,4,0.8696782442203392,0.38705030837434257
E01000572,7,1.0,2.7631803706990656e-23
E01000574,1,0.9994502170411242,0.0046763010154312
E01000575,1,0.9140866060978622,0.2930637734143636
E01000576,1,0.9980096574063285,0.01437496027921439
E01000577,1,0.9999999974106686,5.4150093352265616e-08
E01000578,4,0.9992467559335477,0.0061696305777023345
E01000580,3,0.9999999999246256,1.8446768616516156e-09
E01000581,4,0.9959337014953304,0.027373759016121754
E01000583,4,0.9999999976049594,4.9936420349608534e-08
E01000586,4,0.9999999999932356,1.8127322941710702e-10
E01000587,1,0.9999999998274802,4.050446804194979e-09
E01000589,3,0.9291969717674041,0.25653470332527
E01000590,1,0.9999999048620271,1.643361630575682e-06
E01000591,4,0.998382557145111,0.012014703461674733
E01000592,4,0.9999998048515031,3.2101002843667875e-06
E01000594,4,1.0,2.616631750003144e-13
E01000595,1,0.987799023583408,0.0658866616694458
E01000596,7,0.9997787047932453,0.002083694049714395
E01000599,4,0.9986420494273864,0.010329226622007687
E01000601,1,0.9999999850300015,2.9311367280719475e-07
E01000602,6,0.9999999928128886,1.41953626571251e-07
E01000603,6,0.9999999525213081,8.4811159587399e-07
E01000604,1,0.9999999999809575,5.002474792072759e-10
E01000605,6,0.9999999997317559,6.205753842029262e-09
E01000606,7,0.9999992126425044,1.1853338863959077e-05
E01000608,4,0.9999999629367273,6.712398264812483e-07
E01000609,7,0.9999999979944505,4.217176230121329e-08
E01000612,4,0.9999999784665763,4.0167756565249636e-07
E01000615,7,0.9999999999998863,3.46425958957617e-12
E01000616,3,0.990440560165175,0.05396828871524123
E01000620,4,0.999999990372487,1.8734239718146553e-07
E01000621,6,0.9999999977795824,4.6621191866149246e-08
E01000622,1,1.0,2.1417142348717287e-14
E01000623,4,0.9999993555024761,9.831695146710446e-06
E01000625,3,1.0,1.3970688176440801e-16
E01000626,4,0.9999998117495075,3.105440645692139e-06
E01000627,4,0.9999543989448311,0.000501416400491653
E01000628,4,0.9999999886627506,2.1875393576870212e-07
E01000631,7,1.0,3.256018224644327e-20
E01000633,4,0.9999999999921556,2.081495452067961e-10
E01000634,4,0.9999995155342881,7.528704098085373e-06
E01000636,3,0.9998176196945843,0.0017525516766482866
E01000638,4,0.9999999991678692,1.8229208747400926e-08
E01000640,4,0.9999999993365805,1.4683561394151385e-08
E01000642,4,0.9999999999855618,3.752614894907091e-10
E01000643,4,0.9999948914736793,6.735386106572467e-05
E01000645,7,0.9999999999989768,2.8517016285452202e-11
E01000646,1,0.9999504137828971,0.000541182754704101
E01000648,1,0.987461788811157,0.06736406668161699
E01000649,1,0.9999999998281623,4.038258388541295e-09
E01000650,7,0.9997456344409507,0.002359650323561782
E01000651,1,0.9951268394311353,0.030806035612727743
E01000652,7,1.0,7.48446520258486e-19
E01000653,7,0.9990053343313318,0.007870397926573845
E01000654,7,1.0,3.4271686485845695e-48
E01000655,7,1.0,7.646170208234342e-64
E01000656,7,0.9588141959385695,0.17169455872961983
E01000657,1,0.999970974353502,0.00033226920875913644
E01000658,7,1.0,9.384634803085063e-15
E01000659,1,0.9995868200796885,0.0036324385502085514
E01000661,4,0.9999798436316335,0.00023873568575203985
E01000662,3,0.9999996109242677,6.416708609854069e-06
E01000663,1,1.0,5.803724045740415e-13
E01000664,7,0.9999999999924967,2.0013904726337975e-10
E01000665,4,0.7045437383368542,0.6096339046090746
E01000666,7,0.9999041803419952,0.0009824384537817327
E01000667,1,0.999999989763694,1.9856885466904285e-07
E01000668,4,0.7085283622423811,0.6063653346185475
E01000670,3,1.0,6.473437141148043e-16
E01000671,4,0.9924802680808706,0.04605132742987603
E01000672,3,0.9999984107867144,2.280884478706816e-05
E01000673,7,0.9957143342704167,0.027643973124163036
E01000674,1,0.9999999532112167,8.366116844046062e-07
E01000676,4,0.9999999993721076,1.3978947141276227e-08
E01000677,1,0.9999996653596659,5.530592752026142e-06
E01000678,3,0.9887796582726889,0.06324528679866309
E01000679,7,0.9998355539252957,0.0015972393378932037
E01000680,7,1.0,2.7891997629788427e-85
E01000681,7,1.0,1.0939892457155944e-89
E01000682,1,0.999993847140047,7.997882979345719e-05
E01000683,7,0.9613072693847909,0.16376708707409887
E01000684,7,1.0,9.851616060569093e-85
E01000685,7,1.0,2.1638306851258082e-13
E01000686,1,0.9064893339837315,0.31094971613743505
E01000687,7,0.9999596361038453,0.00044874782302667984
E01000688,7,1.0,1.6251106628482346e-24
E01000689,7,0.9999998824899945,1.9925865037578184e-06
E01000690,1,0.5300801115614064,0.6913364611716102
E01000691,3,0.9999988957954841,1.625031188959764e-05
E01000692,1,0.999749230306842,0.0023312917251522244
E01000693,1,0.9999994421343523,8.940688223995875e-06
E01000694,2,0.9993412099774791,0.005484279524975644
E01000696,4,0.9999999910228894,1.7598230326055158e-07
E01000697,1,0.9999999996974793,6.935662915087943e-09
E01000698,1,0.8361081412361518,0.44606748526815976
E01000699,1,0.9996850162978216,0.002856171775698144
E01000700,7,0.9948466636794607,0.03228838248728262
E01000702,4,0.9984825196238307,0.011470655341863296
E01000703,4,0.9999999996993552,6.897161116563688e-09
E01000704,1,0.8509033178320776,0.42113898869198774
E01000705,4,0.9999978964462413,2.960105226903387e-05
E01000706,4,0.9999053833851271,0.0009713051059232955
E01000707,1,0.9999998120190589,3.099267438775034e-06
E01000708,4,0.9999140601756049,0.00090008146792669
E01000709,7,0.6654091943824795,0.6373822261160802
E01000710,7,1.0,6.395294675669384e-33
E01000711,1,0.9999229296020147,0.0008069850823024022
E01000712,1,0.9996268994521044,0.003577405970036317
E01000713,7,0.9999999999247962,1.8286992763269469e-09
E01000714,4,0.9999999987333581,2.7370819171591963e-08
E01000715,1,0.9999999653093715,6.523050349221911e-07
