unit,cluster,max_posterior,entropy
E01000138,1,0.9994437781633579,0.004724584542732508
E01000139,1,0.9999976551533998,3.274177146884186e-05
E01000140,1,0.9999997469245478,4.097185015628053e-06
E01000141,1,0.9999995345659674,7.251599715731638e-06
E01000143,2,0.9208673815973542,0.2766464717608623
E01000144,1,0.9999125904620784,0.0009042396461982598
E01000146,1,0.9999999998365183,3.847142872107866e-09
E01000147,0,1.0,4.8904084925393914e-21
E01000150,1,1.0,3.051562143110975e-16
E01000151,1,0.9999964078773189,4.8625722451704576e-05
E01000152,0,0.9999999958817511,8.363320677381663e-08
E01000154,1,0.9996335173295277,0.0032658648951702546
E01000156,1,0.9999768199336557,0.00027056251585130835
E01000159,0,1.0,1.8653066084433622e-15
E01000160,2,0.9960437664828321,0.025836973605240565
E01000161,1,0.9999840331739447,0.00019232025037228527
E01000162,1,0.9999616227471129,0.00042859817566810135
E01000164,1,0.9999993353325116,1.0118883953432031e-05
E01000166,0,1.0,2.2093029583013315e-56
E01000167,0,1.0,7.64952134464697e-17
E01000168,0,1.0,-0.0
E01000169,0,1.0,8.536762894105416e-49
E01000170,2,0.9999401775888269,0.0006415805902282868
E01000171,1,0.9999928857513507,9.144233908139863e-05
E01000172,2,0.9913285401439849,0.04980340070482209
E01000173,2,0.9999996281212143,5.877431415649717e-06
E01000174,1,0.8740988324108722,0.37852013107571936
E01000175,0,0.9999998262888008,2.8776771490377633e-06
E01000176,2,1.0,6.534853960957616e-14
E01000178,1,0.998657604820469,0.010219155553551268
E01000180,3,1.0,2.4896320602449597e-85
E01000181,1,0.8921050474455291,0.34209146856320644
E01000182,1,0.9999999999892566,2.823197358878974e-10
E01000183,2,0.9141695335680097,0.2927833965082567
E01000184,2,0.9999999988491481,2.4839023443033584e-08
E01000185,2,0.9999999999914166,2.2754599423835006e-10
E01000186,2,0.9999999989852881,2.2028011772984752e-08
E01000187,0,1.0,7.503763426512931e-80
E01000188,2,0.9996683000816662,0.0029889857744034645
E01000189,0,1.0,6.058947152946179e-23
E01000191,2,1.0,1.0894045230614713e-13
E01000192,2,0.9999711871127773,0.00033004221322316727
E01000193,1,0.9999999969738838,6.238655422036135e-08
E01000194,1,0.9999997002681648,4.801817323927527e-06
E01000195,3,1.0,-0.0
E01000196,1,0.9999986681098451,1.935091356632943e-05
E01000197,1,0.9999999122295588,1.5718933243940387e-06
E01000198,2,0.9999773480546104,0.000264920243508873
E01000199,0,1.0,1.1291967525069287e-14
E01000200,2,0.9510209227175985,0.19549815582316793
E01000201,2,0.9999999962211632,7.706511738428212e-08
E01000202,1,0.999655148140653,0.003094087846386154
E01000203,1,0.9999949933261115,6.611180847992297e-05
E01000204,3,1.0,8.505285556461428e-17
E01000205,2,0.999999999936108,1.5638995820065577e-09
E01000206,0,0.9999999999998863,3.915730612795154e-12
E01000207,0,1.0,1.3071385100785155e-14
E01000208,1,0.9999998995485321,1.719084973632261e-06
E01000209,0,1.0,3.2490797628131585e-14
E01000210,2,0.9576454868514553,0.17535605189732933
E01000211,1,0.9999971106989523,3.9740875031075487e-05
E01000212,0,1.0,3.441559158278681e-32
E01000213,0,1.0,2.5563641356703293e-23
E01000214,1,0.9999999998998987,2.404904755051322e-09
E01000215,1,0.9600239020117876,0.16786817841370572
E01000218,1,0.564619563116615,0.6847723994622071
E01000219,2,0.9958760054114192,0.026760057290545192
E01000221,1,0.9999274125592194,0.0007643952813492413
E01000222,1,0.9999704111564329,0.0003381442152593586
E01000223,1,0.9999999999516263,1.1973922504055454e-09
E01000224,2,0.9999626670863124,0.00041796573884857066
E01000226,2,0.9999995124158029,7.574036806943058e-06
E01000227,2,0.99983041742245,0.0016419130612533419
E01000228,0,0.9999999968432576,6.494546475617812e-08
E01000229,2,0.9999970245598817,4.083829573678948e-05
E01000230,0,1.0,5.337105589044299e-24
E01000231,2,0.9934285987380415,0.039571238725432355
E01000232,2,0.999984454508746,0.00018766536687394564
E01000233,2,0.9949255083140769,0.03187341747622235
E01000234,2,0.9975894599921024,0.016938139272678347
E01000235,2,0.9991486548498949,0.006868880096281641
E01000236,2,0.7072731299337585,0.6045752549539535
E01000237,1,0.9999999978730898,4.459869920413097e-08
E01000238,0,0.9999999999983515,4.601816383825893e-11
E01000239,1,0.9999953824456355,6.13471790088017e-05
E01000240,2,0.9997373775659383,0.002427855596375391
E01000242,2,0.9998769048962628,0.0012312577760453633
E01000243,1,0.9999271609658056,0.0007667926983263031
E01000244,1,0.996259009886937,0.024640193298747694
E01000246,0,0.9999996315775203,5.826245780382502e-06
E01000247,0,0.9999993404814419,1.0045625034413037e-05
E01000248,2,0.9999999999951683,1.312486826341786e-10
E01000250,1,0.9999999886696855,2.186270258986559e-07
E01000251,1,0.9997954134417171,0.0019424301822654356
E01000252,0,0.9999942393124516,7.526021941002286e-05
E01000253,0,0.9999965712181286,4.657418583477723e-05
E01000255,2,0.9987483166049123,0.00961638147727026
E01000256,2,0.9999145011420061,0.0008863636516565553
E01000257,1,0.998273963450842,0.012705466911316366
E01000258,2,0.9999999995628741,9.857868851794719e-09
E01000259,2,0.9999627728929246,0.00042052818300492456
E01000260,1,0.992888741898105,0.04225873671315054
E01000261,2,0.9999998440400313,2.6004241973727298e-06
E01000263,1,0.9999994806001026,8.035471472030769e-06
E01000264,1,0.9999999615805572,6.944195677540738e-07
E01000265,1,0.9833444173975674,0.08472087627891388
E01000266,0,0.9999995591481768,6.892522534358796e-06
E01000267,0,0.9999999999997158,8.881916060618825e-12
E01000268,1,0.9999990821668467,1.367686136915153e-05
E01000269,1,0.9993908304590853,0.005120232906592813
E01000270,0,0.999999999964416,8.913265593387407e-10
E01000271,2,0.9999164008161056,0.0008685482868773958
E01000272,0,1.0,1.3390718485377748e-102
E01000273,1,0.9999991243847003,1.3088993866961407e-05
E01000274,2,0.9975559508372769,0.017139813963963222
E01000275,0,1.0,2.7221273523615154e-31
E01000276,0,1.0,8.298757266404002e-27
E01000277,0,1.0,1.2204969150215395e-47
E01000278,2,0.999912177113231,0.0009081099504131617
E01000279,0,0.9913247202834782,0.04982150220892034
E01000280,0,1.0,2.6706349101556184e-16
E01000281,1,0.9999987993931927,1.756809882425061e-05
E01000282,1,0.9986944884240627,0.010012876483062006
E01000283,0,0.9999628973936883,0.0004156161529438147
E01000284,1,0.9150985072108342,0.2905802600419431
E01000285,2,0.9994609877836792,0.004595350142068903
E01000286,2,0.9954728127090383,0.028953116658189754
E01000287,0,1.0,3.710586670700659e-39
E01000288,2,0.9999984528848276,2.224615416269475e-05
E01000289,0,0.9964015094196563,0.023841581261989448
E01000290,0,0.9774486470573747,0.10780897107430436
E01000292,2,0.9999734745024431,0.00030603526132414854
E01000296,1,0.9999998908464878,1.8589397967808151e-06
E01000297,2,0.9999570980883348,0.00047462541831937
E01000298,1,0.9999999637952335,6.565400533580077e-07
E01000299,1,0.99999995113899,8.714008830452626e-07
E01000301,2,0.9999999999996021,1.101563123152793e-11
E01000302,1,0.9999983613294955,2.3468423713790287e-05
E01000304,0,1.0,1.3462405334307597e-29
E01000305,1,0.9999998007076186,3.274073681519639e-06
E01000307,2,0.9977744154803722,0.01581638812336748
E01000309,1,0.999093103318533,0.007259734952595832
E01000310,1,0.9999999930017793,1.3840771958728078e-07
E01000313,1,1.0,1.7859743435550957e-15
E01000314,1,0.9999999999987494,3.556376826665484e-11
E01000315,0,0.9999898816559811,0.00012649099198443827
E01000316,1,0.9999998891657417,1.8858701632105162e-06
E01000318,2,1.0,9.010943278485736e-16
E01000321,1,0.999971334655635,0.00032849932408783735
E01000323,1,0.9999999967326971,6.71077146949466e-08
E01000324,1,0.996462575560437,0.023497644553553996
E01000325,2,0.9999999985840873,3.026634495362859e-08
E01000326,2,1.0,5.140997735321285e-15
E01000327,2,0.9999999999993747,1.8291857984349577e-11
E01000328,0,1.0,2.944673400359018e-19
E01000329,2,1.0,7.028077619379345e-18
E01000330,2,0.9993459853454612,0.005449285235697555
E01000331,2,0.9999999599704673,7.348702877380372e-07
E01000332,1,0.9995511939860935,0.003908514854153384
E01000333,2,0.9996673960777034,0.0029962264729833698
E01000334,2,0.9999869270183291,0.0001600780905123274
E01000335,3,0.9999701821749787,0.0003405311691646056
E01000336,2,0.99999999790316,4.403166694928079e-08
E01000338,2,0.9999999999959641,1.1022051242719908e-10
E01000340,1,0.9998515839525087,0.0014567653786604106
E01000342,0,1.0,2.670866503905556e-25
E01000343,3,0.9999978532280259,3.0165461139148883e-05
E01000344,2,0.9979162013030775,0.014946088101643659
E01000345,2,0.999551554255383,0.0039057375840238374
E01000347,1,0.9814432191207513,0.09236792983168578
E01000349,2,0.9999999999994884,1.4814015918057902e-11
E01000350,2,0.999999989383582,2.055429908184286e-07
E01000352,2,0.9999863660914947,0.0001663738191703919
E01000353,0,0.9971716206435577,0.019421451148671484
E01000354,2,0.9999103089659934,0.0009255302917463563
E01000356,1,0.9999744260293817,0.00029599117550954684
E01000357,0,1.0,1.166161044759976e-99
E01000358,2,0.5040476770540263,0.6931144128229634
E01000359,2,0.6183908847400056,0.6648463740570755
E01000360,1,0.9999998931055586,1.8227024385084346e-06
E01000361,0,1.0,3.921491659932286e-74
E01000362,1,0.9999999996906013,7.08352371263562e-09
E01000363,0,0.999999999910699,2.15590520674697e-09
E01000364,2,0.9999999999999432,2.235700795696532e-12
E01000365,2,0.999999999999261,2.186668259577146e-11
E01000367,2,0.9987657443956531,0.009499658100914545
E01000369,2,1.0,6.996920256164954e-13
E01000370,1,0.999976179090555,0.00027739293994103083
E01000372,0,1.0,5.921852617899105e-33
E01000374,2,0.8591944700386732,0.4064230651563997
E01000375,3,0.9999999999638192,9.062364864462921e-10
E01000376,0,1.0,5.61629712598414e-19
E01000377,0,1.0,8.060449804837354e-21
E01000379,0,1.0,7.18682271990319e-20
E01000380,2,0.9999999998190106,4.240991736296532e-09
E01000381,0,1.0,5.74888133376478e-73
E01000382,0,1.0,3.6086649266220915e-28
E01000383,0,0.9999578236463733,0.0004670453243041242
E01000384,2,0.9991408298469056,0.006924150092860741
E01000385,2,0.981393082323451,0.092566813167237
E01000386,1,0.9999992672113491,1.1084459908565388e-05
E01000387,0,1.0,7.228713021937351e-50
E01000389,1,0.9810122315901961,0.09407310850575139
E01000390,0,1.0,3.5827455790924906e-33
E01000391,0,1.0,8.735233432025165e-45
E01000392,1,0.9999999992677999,1.6133970587499208e-08
E01000394,2,0.9999999999999432,1.6694696428617962e-12
E01000396,0,1.0,6.404794426968118e-33
E01000398,2,1.0,2.2861833751110386e-19
E01000399,1,0.999995207946426,6.348775690409059e-05
E01000400,1,0.9967290637864761,0.021984098941278264
E01000402,2,1.0,1.3463271903199716e-14
E01000403,1,0.9999999999998295,5.555387674743223e-12
E01000404,2,0.9999793052732667,0.00024390021211395768
E01000405,3,1.0,-0.0
E01000406,1,0.9999977885847793,3.1008191828145645e-05
E01000407,2,0.9999996108805551,6.132280711283955e-06
E01000408,3,1.0,1.394106155679173e-20
E01000409,2,0.9999999999859028,3.6613803836337373e-10
E01000410,2,0.9999999999911324,2.3519581371607325e-10
E01000412,0,0.9999999998923386,2.5783694452271156e-09
E01000413,3,1.0,-0.0
E01000414,1,0.9999999958885724,8.350143906051315e-08
E01000415,0,1.0,1.6132168181825906e-54
E01000416,1,1.0,2.5821148197538993e-18
E01000417,1,0.9999999999708962,7.355389804788013e-10
E01000418,2,0.9999999992355413,1.68119367691629e-08
E01000420,2,0.9999999999999432,1.8711681780032575e-12
E01000421,2,1.0,9.877944374606715e-16
E01000422,1,0.9999998348187228,2.7446890870176836e-06
E01000423,2,0.9999999999973852,7.223974370826775e-11
E01000424,0,1.0,1.341058433816259e-118
E01000426,2,0.9999999999945999,1.4529057259155567e-10
E01000427,2,0.9999999999956231,1.1874087205019666e-10
E01000428,1,0.9999839028225358,0.000193759448350276
E01000429,3,0.9999997573264646,3.938967106962051e-06
E01000430,2,1.0,7.496158299241255e-17
E01000431,0,0.9999999788981884,3.9405299701788227e-07
E01000433,1,0.9999977872162202,3.102601260652972e-05
E01000434,1,0.9999999887240278,2.17632873258095e-07
E01000436,2,1.0,3.125038636099656e-18
E01000437,0,1.0,1.3060294358946237e-54
E01000439,1,0.9998671274304248,0.001318900243857838
E01000440,0,1.0,8.337019994847742e-74
E01000441,3,1.0,6.1054372415475974e-33
E01000442,2,0.9998435077216259,0.0015277442307802835
E01000443,2,1.0,4.5055838620932374e-17
E01000444,0,0.9999999999976694,6.478939387051991e-11
E01000445,2,0.9999486439983771,0.0005585839872100265
E01000447,1,0.9927736220871872,0.042826372999217543
E01000448,2,0.9999999730156336,4.972677341889911e-07
E01000450,2,1.0,1.0917827198563593e-17
E01000451,2,0.9999999999982947,4.8589526949629646e-11
E01000454,2,0.9999999773411334,4.2151601129716935e-07
E01000455,2,0.999996368778624,4.911568121929518e-05
E01000456,0,0.9999999941882152,1.160233491065794e-07
E01000457,1,0.9999999999732267,6.7837392334775e-10
E01000459,2,0.8306512429399584,0.4548520800408906
E01000461,2,1.0,2.4080467954261975e-18
E01000462,1,0.9999999990606625,2.0464656326430687e-08
E01000463,2,1.0,9.494704855971763e-16
E01000464,0,0.9999999999985221,4.246946916829106e-11
E01000465,2,0.9999999999998863,2.754804920072725e-12
E01000466,2,0.9996689542717173,0.0029837444461272428
E01000467,1,0.9962520699880041,0.024678902092322822
E01000469,2,0.9440332150921538,0.2157226478784524
E01000470,1,0.9999999999616307,9.589281800277127e-10
E01000472,1,0.9999998492514919,2.518653978383111e-06
E01000473,1,0.9999999811550426,3.54040664104272e-07
E01000475,1,0.999999999343629,1.4535327595611522e-08
E01000476,2,0.9971048397371367,0.019812351318147098
E01000477,0,0.9976366429899758,0.01669846571522618
E01000478,0,0.9999999753019327,4.5732298915748075e-07
E01000479,1,0.9999999990602078,2.047385119852287e-08
E01000480,2,0.8779866914825822,0.45545767191803666
E01000481,1,0.9999999984223678,3.355241851771193e-08
E01000483,1,0.99999977548438,3.661697263212697e-06
E01000485,2,0.9999979390288083,2.9341554851775452e-05
E01000486,0,1.0,2.5590278135318538e-31
E01000487,2,0.9711312750151103,0.1312590525365311
E01000489,2,1.0,3.1725616689464243e-15
E01000491,0,0.8452966345430201,0.4307815337201377
E01000493,1,0.9999999999998295,5.756633909707877e-12
E01000494,1,0.9999999983544399,3.525222432324588e-08
E01000495,3,1.0,6.761128318346693e-25
E01000497,1,0.9999769715616207,0.0002689438154313145
E01000498,2,1.0,1.859223961812147e-16
E01000499,1,0.9999927692901958,9.282184893839941e-05
E01000501,2,0.9996598948404312,0.0030562140898094206
E01000502,0,0.9987637460819027,0.009513037101790578
E01000503,0,1.0,6.5508518931216354e-15
E01000506,1,0.9999958198828095,5.595157590406818e-05
E01000507,2,0.9981776876215446,0.013315157894437504
E01000508,1,0.9999916060401554,0.0001065025122031083
E01000510,1,0.9999989970271399,1.4856576969458187e-05
E01000511,3,1.0,3.5783610309110684e-20
E01000512,2,0.9601431257754501,0.16748901927826038
E01000513,1,0.9999999999996021,1.1523640454035443e-11
E01000515,1,0.9999971643969574,3.905548256646694e-05
E01000516,1,0.9999999938602286,1.2223372997834492e-07
E01000518,1,0.9999999999976694,6.548318152108425e-11
E01000519,1,0.9999204633777304,0.0008303029396482279
E01000520,2,0.9567443121939826,0.17816587465584946
E01000521,1,1.0,4.78308595530833e-13
E01000523,1,0.9999999999996589,1.0169993285077019e-11
E01000524,1,1.0,1.0380887983983308e-16
E01000525,1,0.9996303683020209,0.003290763963502798
E01000526,1,0.9999984398974339,2.241985641657504e-05
E01000528,2,0.9999694061686544,0.00034860743397068905
E01000530,2,0.9999996095396763,6.152069165086421e-06
E01000531,2,0.9999908643290002,0.00011513978101287605
E01000532,1,0.9953119226584118,0.030042285636452667
E01000533,1,1.0,6.857063662352207e-16
E01000535,1,0.9999999999999432,2.208017799937742e-12
E01000536,0,1.0,5.262466403333723e-203
E01000541,1,0.9962516736174868,0.024681114927330498
E01000543,1,0.9999999999827196,4.4564226431389874e-10
E01000544,2,0.9999999999998295,4.849681346293831e-12
E01000545,1,1.0,2.2945568515233718e-15
E01000547,2,0.9999342640697622,0.0006989386641173312
E01000548,1,0.9999999999981242,5.304256539765967e-11
E01000549,0,1.0,2.0858245594868723e-25
E01000550,1,0.9999999997220925,6.392822827159595e-09
E01000551,2,1.0,6.693273707292004e-15
E01000552,1,0.999997627526995,3.30997384295305e-05
E01000553,2,0.9999999999780016,5.619284482344126e-10
E01000554,2,0.999999735233565,4.274791445894673e-06
E01000555,2,0.9999999800880348,3.729897881636398e-07
E01000556,1,0.998917041741688,0.00847687437180202
E01000557,1,0.972861921172435,0.12464855944280026
E01000563,1,0.9991689039109136,0.006725520000973646
E01000564,1,0.9996515447464925,0.0031227955198160446
E01000565,1,0.9981977451908569,0.0131885673788361
E01000568,1,0.9999037618733655,0.0009863096091215584
E01000571,1,0.9902969984804244,0.054632291987262716
E01000572,0,1.0,2.31705739977775e-23
E01000574,2,0.998135967230618,0.013577764535708954
E01000575,1,0.7675574536931459,0.5422119367015199
E01000576,2,0.9629970919540922,0.15831633835102368
E01000577,2,0.999999350357411,9.909396897708758e-06
E01000578,1,0.9999939399625662,7.886406398248238e-05
E01000580,3,0.9999707061393418,0.0003357255549787843
E01000581,1,0.9967528852724437,0.021847767029876012
E01000583,1,0.9999999795549572,3.8243505729174964e-07
E01000586,1,0.9999999999879492,3.1559451367064723e-10
E01000587,2,0.9999995912578736,6.421415093450922e-06
E01000589,2,0.9999999973557578,5.487073896276514e-08
E01000590,2,0.9999999847867117,2.890707493125544e-07
E01000591,1,0.7758550972236318,0.5321041899538359
E01000592,1,0.9999998120573145,3.098635043060965e-06
E01000594,1,0.9999999999900524,2.617437630805349e-10
E01000595,0,0.9999700986617572,0.00034140129149171533
E01000596,0,0.9999993439397363,9.996398733750655e-06
E01000599,1,0.9998276763322975,0.0016656891697483674
E01000601,2,0.9999826158758242,0.00021845742784236958
E01000602,2,1.0,3.8656126759355127e-13
E01000603,1,0.9999994198230957,8.911533224566156e-06
E01000604,2,0.9999473593070549,0.0005712565255281223
E01000605,1,0.9999981751340268,2.5973264292682713e-05
E01000606,0,0.9999999427640222,1.0117079820658409e-06
E01000608,1,0.999999999858801,3.3436990821748373e-09
E01000609,0,0.9999999999852776,3.8247667126006714e-10
E01000612,1,0.9999999318529854,1.1926817735293595e-06
E01000615,0,1.0,4.143496419666162e-14
E01000616,2,0.9999997151592602,4.577772947831054e-06
E01000620,1,0.9999987461387052,1.8292935887245963e-05
E01000621,1,0.9999999075038816,1.590572172672232e-06
E01000622,2,1.0,4.0477596507524404e-19
E01000623,1,0.9999947969536223,6.850468030000222e-05
E01000625,3,0.999940627980253,0.0006371601989510821
E01000626,1,0.9999980871703646,2.7098915848051593e-05
E01000627,1,0.9997532663848601,0.0022963689783990146
E01000628,1,0.9999998923015654,1.8356048303369963e-06
E01000631,0,1.0,7.052717789922918e-25
E01000633,1,0.9999999999996021,1.1471538771625585e-11
E01000634,1,0.9999999783897808,4.0303238862356433e-07
E01000636,1,1.0,6.922196925259548e-14
E01000638,1,0.9999999993991651,1.335808040575386e-08
E01000640,1,1.0,2.308164687932565e-17
E01000642,1,0.9999999995911821,9.2467804344428e-09
E01000643,1,0.9999999999999432,1.2247900412773553e-12
E01000645,0,1.0,1.0125359500189238e-15
E01000646,2,0.9999768652982578,0.00027007833619437284
E01000648,2,0.9761063066138944,0.11282835167949151
E01000649,2,0.9999999996688871,7.559227590988324e-09
E01000650,0,0.9999992485454622,1.1347906410508582e-05
E01000651,2,0.9301765205699144,0.2531821035378737
E01000652,0,1.0,5.260020728701743e-23
E01000653,0,0.9999432301838866,0.000611778640089437
E01000654,0,1.0,5.5918775316881725e-71
E01000655,0,1.0,1.7630353720034835e-69
E01000656,0,0.985926321224415,0.07397658808521734
E01000657,2,0.9980245964417341,0.014274254684984618
E01000658,0,1.0,1.066962302713595e-18
E01000659,2,0.9985120333947016,0.01117403466328245
E01000661,1,0.9999741512160253,0.00029889553979797864
E01000662,2,0.9982487556072218,0.012865608927939878
E01000663,2,0.9999999999995453,1.3280369926464366e-11
E01000664,0,1.0,5.0533516871323515e-18
E01000665,1,0.5002029277638415,0.6931470982005853
E01000666,0,0.9999684665274723,0.00035836042039094184
E01000667,2,0.9999996128872407,6.1026584222875204e-06
E01000668,1,0.6477669314544449,0.6488180471714979
E01000670,3,0.9998915147324496,0.0010988301270064037
E01000671,2,0.9870698796536576,0.0690688584074294
E01000672,2,1.0,2.3369530508120306e-15
E01000673,0,0.9984160576224368,0.011795691706494391
E01000674,2,1.0,1.7575978759657698e-13
E01000676,1,0.9999999599495489,7.222349047946467e-07
E01000677,2,0.9997826665468988,0.00205031843736287
E01000678,2,0.9352221665634803,0.2399163636110588
E01000679,0,0.999993388471438,8.546519589954166e-05
E01000680,0,1.0,2.3333179735996712e-111
E01000681,0,1.0,3.3824297088705886e-108
E01000682,2,1.0,2.4158679484312615e-13
E01000683,0,0.9946289704881691,0.033429531191754666
E01000684,0,1.0,1.576739361611287e-106
E01000685,0,1.0,3.768849638588781e-15
E01000686,1,0.8819710175572189,0.3629794049822434
E01000687,0,0.9999979155148379,2.935160955347416e-05
E01000688,0,1.0,4.403119942422455e-36
E01000689,0,0.9999999999995453,1.3515228276409084e-11
E01000690,0,0.9937270334503907,0.0380666371066001
E01000691,2,0.9999999540743839,8.21896355312548e-07
E01000692,2,0.7722571644004564,0.5365345677674263
E01000693,2,0.9999690158203745,0.0003527648776667276
E01000694,0,0.9999999999854481,3.780265953961585e-10
E01000696,1,0.9999953070664971,6.227264804623937e-05
E01000697,2,0.9914689461305779,0.04929542385816275
E01000698,0,0.9856041474019902,0.07534188094447741
E01000699,2,0.9999991232044614,1.3105455457837346e-05
E01000700,0,0.9999670678247878,0.00037282660291451935
E01000702,1,0.9905218779147498,0.05358944415510798
E01000703,1,0.999999964378788,6.465364876237527e-07
E01000704,2,0.9201178501713618,0.2784814463572541
E01000705,1,0.999955587178408,0.0004895163496230933
E01000706,1,0.999939564843613,0.0006474967867777601
E01000707,2,0.9990050987536624,0.007872026237212299
E01000708,1,0.9991060276202125,0.0071691118746144596
E01000709,0,1.0,1.0671689171123684e-16
E01000710,0,1.0,6.42249995301386e-41
E01000711,0,0.9997143364027115,0.002616836473906848
E01000712,2,0.9994622062070295,0.004586194519383793
E01000713,0,0.9999999999914166,2.272900163980503e-10
E01000714,1,0.9999997896286111,3.4447036094417324e-06
E01000715,2,0.9999556330816942,0.000491345232372531
E01000716,0,0.9999999999936904,1.6848635542267345e-10
E01000717,2,0.9972898072378061,0.01872574948402891
E01000718,2,1.0,4.043201539720425e-14
E01000719,2,1.0,8.225275006642965e-15
E01000720,0,1.0,1.4324928078823565e-25
E01000721,0,1.0,4.047519322347716e-26
E01000722,1,0.9999983264138244,2.3933187361519914e-05
E01000723,0,1.0,4.992546545105642e-60
