unit,cluster,max_posterior,entropy
E01000120,6,0.9999988188212269,1.7877097878909684e-05
E01000121,4,0.976951458164702,0.10967738355027143
E01000123,6,0.9999955084413985,6.0241968829352e-05
E01000124,6,0.9999998097442425,3.1344469476783694e-06
E01000126,0,0.9984746791809596,0.011416801370565373
E01000127,5,0.9885174589989256,0.06309341589070842
E01000128,6,0.9999999992663788,1.617161970293813e-08
E01000129,0,0.9999999998564135,3.4001462798223246e-09
E01000130,0,0.9949342327803398,0.03182688659255606
E01000131,1,0.9999945937266314,7.09748114986953e-05
E01000133,6,0.9999862092327534,0.0001775247682999023
E01000134,6,0.9999999999981242,5.2535290104827134e-11
E01000135,1,0.9999160757595744,0.0008715997554602847
E01000136,1,0.9999896044812756,0.00012971863378777174
E01000138,1,0.999676282293382,0.0029493452754021845
E01000139,0,0.9999999530138564,8.422882533748387e-07
E01000140,0,0.9999999847823916,2.8914670092495014e-07
E01000141,0,0.9999999938823976,1.2269619904135743e-07
E01000143,6,0.9999766743651946,0.00028761455509731946
E01000144,0,0.9914708005384194,0.04912822711078686
E01000146,0,0.9999999999814122,4.779253089000313e-10
E01000147,4,1.0,9.513776371533182e-17
E01000150,0,0.9999999657877657,6.223503411648918e-07
E01000151,0,0.9999287806959709,0.0007513431303636691
E01000152,6,0.9999999999176339,2.0145231352666224e-09
E01000154,0,0.9994624071077367,0.0045846677457764586
E01000156,0,0.999997012898148,4.1204100185904746e-05
E01000159,4,0.9999999997414193,5.96657624713875e-09
E01000160,6,0.9999838506640262,0.00020134553083381223
E01000161,0,0.9999989912877225,1.4952317210117143e-05
E01000162,0,0.9999976371355563,3.301070585051984e-05
E01000164,0,0.9999999726211971,5.227081597482262e-07
E01000166,4,1.0,4.307896687105063e-79
E01000167,4,0.9999999999998295,4.50921055870709e-12
E01000168,3,1.0,3.189408511351609e-104
E01000169,4,1.0,2.1336520747637107e-40
E01000170,6,0.9999995309091182,7.382958546723185e-06
E01000171,0,0.9999663180630678,0.00038057462303947386
E01000172,6,0.9999999446370127,9.804461079500445e-07
E01000173,6,0.9999999999944293,1.522497337886759e-10
E01000174,6,0.9674282645464828,0.1437159882001825
E01000175,6,0.9999968387674529,4.31968173318387e-05
E01000176,6,0.999999966175381,6.156814236598805e-07
E01000178,1,0.9691371374971747,0.13772895169594188
E01000180,2,1.0,1.4758771988556514e-21
E01000181,1,0.9811357442694233,0.09504350337914276
E01000182,0,0.9999999814643277,3.4853684643826815e-07
E01000183,1,0.9993529638544141,0.005403685162037674
E01000184,6,0.9999978403687365,3.0374462465615385e-05
E01000185,1,0.8970957760710467,0.3314177469521412
E01000186,1,0.9999999835613381,3.1107908705787864e-07
E01000187,4,1.0,4.998058768313475e-93
E01000188,6,0.9999994291007321,8.789681352990436e-06
E01000189,4,1.0,3.548418868784911e-17
E01000191,6,0.9998736217126172,0.0012609230844612105
E01000192,6,0.9999729750325248,0.00031258426826993803
E01000193,0,0.9999999997490363,5.876003111967017e-09
E01000194,0,0.9999999935471919,1.2974752691668392e-07
E01000195,2,1.0,-0.0
E01000196,0,0.9999928624217841,9.171884102587045e-05
E01000197,5,0.8583326110304274,0.40797882980689004
E01000198,6,0.9999999102236683,1.5968713279907054e-06
E01000199,4,0.9999999999988631,3.250936718156778e-11
E01000200,6,0.9999602743604166,0.00044231922620324243
E01000201,1,0.9712157196237445,0.13054016410557598
E01000202,1,0.9922071752114731,0.04562443357744813
E01000203,0,0.9999976022602692,3.342688752120666e-05
E01000204,5,1.0,5.4690027044997074e-17
E01000205,1,0.999998291470017,2.439759736086692e-05
E01000206,4,0.9999999999548095,1.1210109893183193e-09
E01000207,4,0.9999999998001954,4.66199658617772e-09
E01000208,0,0.9999999965904749,7.015637992604403e-08
E01000209,4,0.9999999999947704,1.4127030965800275e-10
E01000210,6,0.9812304296631901,0.10396814413326014
E01000211,0,0.9999999016479868,1.6930502137247121e-06
E01000212,4,1.0,3.655075287663612e-24
E01000213,4,1.0,2.6321875585341668e-18
E01000214,0,0.9999999999778311,5.655818135177545e-10
E01000215,1,0.9415463462583963,0.22270709359288404
E01000218,1,0.719007086280442,0.5938886539533054
E01000219,1,0.9997849164330941,0.002037012037245826
E01000221,0,0.9999869936097533,0.00015935534772545875
E01000222,0,0.9997957057206627,0.00193997294419513
E01000223,0,0.9999999299679441,1.2237619002220655e-06
E01000224,6,0.9999999748239933,4.657081107124306e-07
E01000226,6,0.9999999999932356,1.8544300869197775e-10
E01000227,6,0.9999999960046466,8.125805555828802e-08
E01000228,6,0.9999999980062739,4.1935015350254456e-08
E01000229,1,0.9999968755533285,4.273071909277418e-05
E01000230,4,1.0,8.88454807575943e-17
E01000231,1,0.9999945496144451,7.371500742221323e-05
E01000232,6,0.999963291066105,0.000411609760147531
E01000233,6,0.9999951738091614,6.723157524105043e-05
E01000234,6,0.9999998003069863,3.280270536390712e-06
E01000235,6,0.9999934702976839,8.656584011802899e-05
E01000236,1,0.7842720850822469,0.5214514574949958
E01000237,0,0.9999999990732817,2.020154913901059e-08
E01000238,4,0.9999999246502427,1.3111708686985528e-06
E01000239,0,0.9999978390289969,3.0350744089176023e-05
E01000240,1,0.993843084516943,0.03750812708571198
E01000242,6,0.9999996513888657,5.73171874378297e-06
E01000243,0,0.9983903084270045,0.011962289216972477
E01000244,0,0.6214240044973496,0.6634443959091888
E01000246,4,0.9617897704883055,0.16221384152824103
E01000247,4,0.998114816433702,0.013710538336498872
E01000248,6,0.9920522499436419,0.04634239240543427
E01000250,0,0.9999999915971216,1.6779563179427787e-07
E01000251,0,0.9903303606445449,0.054480620677173366
E01000252,6,0.9556875376975367,0.18141514883126228
E01000253,6,0.5380741196972453,0.69024509492341
E01000255,6,0.9999998729829908,2.2276099886750165e-06
E01000256,6,0.9996944450945761,0.0027785088540111347
E01000257,0,0.7376212447112608,0.5756111348477567
E01000258,1,0.9571173232661941,0.17700235445266127
E01000259,6,0.9999932337181979,8.736729563649659e-05
E01000260,1,0.999210878316605,0.006438070440818285
E01000261,6,0.9999999186866864,1.4097234237433768e-06
E01000263,1,0.9999839190558456,0.00020028381578185512
E01000264,0,0.9999998896995582,1.8825857753007638e-06
E01000265,0,0.9831959188821131,0.08618449753897978
E01000266,4,0.9976769193287186,0.01640954181977866
E01000267,4,0.9999999999635634,9.120908156516222e-10
E01000268,0,0.9999999426115681,1.0375720489572741e-06
E01000269,1,0.9999968760631556,4.272425725783044e-05
E01000270,4,0.9999980532100118,2.754576975000262e-05
E01000271,1,0.9975257066708093,0.01732171550912041
E01000272,3,1.0,7.260958261257802e-42
E01000273,0,0.9999925027996945,9.598786063960761e-05
E01000274,6,0.9999478155152436,0.0005960760778532644
E01000275,4,1.0,2.460795540386227e-28
E01000276,4,1.0,4.034725340548062e-21
E01000277,4,1.0,1.0512852848544749e-39
E01000278,6,0.9999996917161886,5.132273598972899e-06
E01000279,6,0.999976482635185,0.00027415979202180106
E01000280,4,0.9999999999982947,4.7703161845853565e-11
E01000281,0,0.9999999228874147,1.3735647325123152e-06
E01000282,6,0.9998429431158091,0.0016323726068895783
E01000283,4,0.9815442607857241,0.09196669663205294
E01000284,0,0.836150428732801,0.4464070269418891
E01000285,6,0.9999998651539477,2.2747929979314712e-06
E01000286,6,0.9999971191257943,3.963524372709252e-05
E01000287,4,1.0,3.741048436123757e-43
E01000288,6,0.9997557937956638,0.0022754946695217482
E01000289,6,0.8133459554937618,0.48133475778641843
E01000290,6,0.9991966852092233,0.00652802690067039
E01000292,6,0.9999999828918363,3.2783832060845886e-07
E01000296,0,0.9999999717106793,5.199899511246679e-07
E01000297,6,0.9999995339821288,7.381091007230694e-06
E01000298,0,0.9999998735642146,2.1346829108757636e-06
E01000299,0,0.9999999979877998,4.2305320076814086e-08
E01000301,1,0.9999987596657736,1.8145847531269324e-05
E01000302,0,0.9999999385088377,1.0827857746007919e-06
E01000304,4,1.0,5.758946771323174e-46
E01000305,0,0.999999819395969,2.9848684550948038e-06
E01000307,6,0.9809678236667787,0.09441618745680486
E01000309,1,0.9994311878460008,0.00487152109976317
E01000310,0,0.9999999998269686,4.0735020872244625e-09
E01000313,0,0.9999999999982947,4.843651596901185e-11
E01000314,0,0.9998909247876364,0.001111280426547307
E01000315,4,0.6393144971836553,0.6538115890394407
E01000316,0,0.9999999733456096,4.91542195158311e-07
E01000318,1,0.9864868924385607,0.07158803208523679
E01000321,0,0.9999844216112429,0.00018802598170188797
E01000323,0,0.9999999997542659,5.682633159692133e-09
E01000324,1,0.9244942889201248,0.2678069891858461
E01000325,6,0.9998341280047632,0.001609657045083045
E01000326,6,0.9999999996205702,8.610316571553445e-09
E01000327,1,0.9999631052377107,0.00043686008447386753
E01000328,4,1.0,1.527291519691154e-14
E01000329,6,0.9999999979302743,4.345550643606822e-08
E01000330,1,0.9999356183747815,0.0006942318110165559
E01000331,1,0.9992156911650664,0.006392364404003395
E01000332,1,0.9996201112933547,0.0034646683440433612
E01000333,6,0.9999892694454406,0.0001335432453645889
E01000334,6,1.0,5.07761009439568e-18
E01000335,5,1.0,5.2489001563713595e-15
E01000336,5,0.9840077319397027,0.08200212668089644
E01000338,6,0.999843561290041,0.0015272759249088208
E01000340,1,0.9513336825960749,0.1945724463982662
E01000342,4,1.0,3.7060628259892617e-17
E01000343,5,0.9999999999690772,7.793034088898665e-10
E01000344,6,0.9999969997248388,4.184560734079048e-05
E01000345,6,0.9999999997178861,6.485490344041604e-09
E01000347,0,0.9915991149912282,0.04857408351738198
E01000349,1,0.9969397045084304,0.020773129335093676
E01000350,6,0.999999016177953,1.4591872242803226e-05
E01000352,1,0.986039192541889,0.07350033230488855
E01000353,6,0.9474799184527445,0.20586965787299605
E01000354,6,0.9999999978885512,4.4289294774054946e-08
E01000356,0,0.5388885257184186,0.6941220412515279
E01000357,4,1.0,3.6944630283365403e-124
E01000358,6,0.9999343415212781,0.0006980163477930008
E01000359,6,0.9996816894682946,0.002881453126007928
E01000360,0,0.9999999861691435,2.6417527570722e-07
E01000361,4,1.0,2.115473961942831e-60
E01000362,0,0.9999999999127454,2.108117526948996e-09
E01000363,4,0.9999990269316941,1.4443069163795781e-05
E01000364,5,0.9999999958278636,8.467296584914531e-08
E01000365,1,0.9999999999693046,7.738520676774384e-10
E01000367,1,0.9999971365200578,3.942287203158948e-05
E01000369,5,0.9999997430341284,4.156249028202482e-06
E01000370,0,0.9976792949428092,0.016395141936560168
E01000372,4,1.0,6.844871616802007e-42
E01000374,6,0.9999998865173503,1.9491467957747363e-06
E01000375,1,0.9999999961283379,7.886383863356203e-08
E01000376,4,1.0,3.3436010020991996e-13
E01000377,4,1.0,1.0727429486496306e-16
E01000379,4,0.999540020962431,0.003994503783084767
E01000380,5,0.9999999747319922,4.673440649013555e-07
E01000381,4,1.0,9.122891466002465e-92
E01000382,4,1.0,4.9131872523814395e-20
E01000383,6,0.8835391262761012,0.35981371213409064
E01000384,1,0.8209485704268975,0.4705297153662511
E01000385,6,0.9999999762713973,4.562472244902073e-07
E01000386,0,0.9616321303604604,0.16272200544504697
E01000387,4,1.0,3.0504890618412905e-38
E01000389,1,0.9934027040016987,0.039706185284760886
E01000390,4,1.0,1.1999048959581588e-30
E01000391,4,1.0,2.6911476717327616e-39
E01000392,0,0.9999999993047481,1.5355774014376577e-08
E01000394,1,0.9977227941555351,0.017618517058699008
E01000396,4,1.0,4.226195282486245e-27
E01000398,6,1.0,5.06660804758286e-16
E01000399,0,0.9995202204732656,0.004148682172035925
E01000400,6,0.7983739114200312,0.5030881447736418
E01000402,5,0.7887606260033371,0.5157180915229942
E01000403,0,0.9999999790485392,3.913954390195077e-07
E01000404,6,0.6627291338278434,0.639213224590022
E01000405,5,1.0,3.021606189647749e-154
E01000406,5,0.9999999876090442,2.3798413141618598e-07
E01000407,6,0.9999999645571627,6.434842790015128e-07
E01000408,5,1.0,1.6656587972680598e-17
E01000409,6,0.9999014494413324,0.0010076701128132735
E01000410,6,0.9967249505020391,0.02200762223217646
E01000412,4,0.9999870495287408,0.00015869989108877058
E01000413,2,1.0,3.575277756987859e-120
E01000414,0,0.999999999707768,6.708148117295529e-09
E01000415,4,1.0,3.3727211519188154e-62
E01000416,1,0.9999999998599378,3.3449182762759227e-09
E01000417,1,0.9996557857887997,0.0030921486721579806
E01000418,5,0.9999999999221814,1.8895709757921764e-09
E01000420,5,0.99999999999892,3.120391548131506e-11
E01000421,1,0.9997753121464851,0.0022611417413468116
E01000422,0,0.9998775033262736,0.0012258712803491821
E01000423,5,0.9999999897464136,1.9887534290182418e-07
E01000424,4,1.0,6.600731559224373e-126
E01000426,6,0.9998786060914397,0.0012159321336615396
E01000427,1,0.999999050990648,1.4109725902815828e-05
E01000428,0,0.9999936536291487,8.357857775833047e-05
E01000429,5,0.9999999999896545,2.724104937444052e-10
E01000430,5,0.9999999999999432,2.2624837613861403e-12
E01000431,4,0.9982119118686678,0.013099021784097567
E01000433,0,0.9999434662215647,0.000609470698009395
E01000434,0,0.9999986860212395,1.9108495320061135e-05
E01000436,6,0.9994386001344515,0.004816633531672552
E01000437,4,1.0,2.1887683193117988e-47
E01000439,0,0.7363908009744196,0.5768025237811184
E01000440,4,1.0,2.431410004249615e-63
E01000441,5,1.0,4.1089952915897835e-16
E01000442,1,0.9999964904117373,4.814637240750501e-05
E01000443,6,0.9999999547151229,8.11314667396049e-07
E01000444,6,0.9999979613723756,2.8843598533199435e-05
E01000445,6,0.9999999794945327,3.9275463777568033e-07
E01000447,0,0.9961399993280446,0.025925680071683218
E01000448,1,0.9766682537479575,0.11074052988978061
E01000450,1,0.9999998848630365,1.954696696207051e-06
E01000451,5,0.9986733581075593,0.01011490258233005
E01000454,6,0.9999997535125849,3.997032678022035e-06
E01000455,6,0.9999999980594794,4.0875951950599834e-08
E01000456,4,0.999980872602416,0.00022693469919538004
E01000457,0,0.9999999977265475,4.751968770198265e-08
E01000459,6,0.9925110339103612,0.04520746795799898
E01000461,6,0.9999998350868531,2.7405980706427964e-06
E01000462,0,0.9999988184380458,1.7923473380796172e-05
E01000463,1,0.9999899623765172,0.00013145427868290925
E01000464,4,0.9999999912869839,1.7041294617807922e-07
E01000465,6,0.9996476672961242,0.0031536449307956954
E01000466,6,0.9999978560445829,3.0351082255994504e-05
E01000467,0,0.9999028913311662,0.0009943579990155937
E01000469,1,0.9994893488654196,0.004621674940129442
E01000470,0,0.9865576506756675,0.0770555563796651
E01000472,0,0.999996765278015,4.412667341215096e-05
E01000473,0,0.9999999987551291,2.6769954173372675e-08
E01000475,5,0.9997023514060723,0.002717429372292031
E01000476,6,0.999999973123295,4.953977848846039e-07
E01000477,6,0.9999474381445592,0.0005704797616127761
E01000478,6,0.9999999990869242,1.9996228729052377e-08
E01000479,0,0.9823899978591457,0.08858602438786867
E01000480,6,0.9997271412493643,0.0025120522254669527
E01000481,0,0.9999998040312527,3.2227781270305565e-06
E01000483,0,0.9999998390029662,2.67929304180882e-06
E01000485,6,0.9999998535916569,2.466447152859022e-06
E01000486,4,1.0,3.944078153769029e-25
E01000487,6,0.999998350439565,2.454137038470981e-05
E01000489,6,0.9999967532266808,4.427901415350464e-05
E01000491,6,0.9985957898370718,0.010626470728389683
E01000493,0,0.9466091342285946,0.20838141060745277
E01000494,5,0.9999936040176088,8.640038823665069e-05
E01000495,5,1.0,3.5622842154092725e-22
E01000497,0,0.999999074092815,1.4354726924351949e-05
E01000498,6,0.9999999999953957,1.2624390043764875e-10
E01000499,0,0.9999272423039531,0.0007661453454396198
E01000501,6,0.9999999966540827,6.864312776457488e-08
E01000502,6,0.9787648383954023,0.1028079827541028
E01000503,4,0.9999999998093472,4.457564480008988e-09
E01000506,1,0.9995424128744945,0.003994116753541171
E01000507,6,0.999991691087602,0.0001055174538182921
E01000508,0,0.9999945776424751,7.116831897891931e-05
E01000510,0,0.9999999929233354,1.4474169945105005e-07
E01000511,5,1.0,3.372393643491032e-30
E01000512,5,1.0,3.7034634640231674e-19
E01000513,0,0.9999999246504132,1.3429470768260218e-06
E01000515,0,0.9999998915225833,1.9141598119976628e-06
E01000516,0,0.999999998295948,3.6109033992123725e-08
E01000518,0,0.9999999959903221,8.153530138444561e-08
E01000519,0,0.9988532709982539,0.008910410817371851
E01000520,6,0.9999943875931234,7.721923509914133e-05
E01000521,0,0.9999999926930059,1.442140932158499e-07
E01000523,0,0.9999999966814812,6.8108344994601e-08
E01000524,0,0.9999999999995453,1.2745630935039564e-11
E01000525,0,0.999757754404179,0.002307899075881496
E01000526,0,0.9999980858957103,2.711570188817966e-05
E01000528,1,0.9999970137392007,4.1087197543482286e-05
E01000530,6,0.9999999840648571,3.0480981647051744e-07
E01000531,1,0.9999988701171235,1.660319078336301e-05
E01000532,5,0.9999766118549805,0.00027278224065138175
E01000533,0,0.9999999999970441,8.233691437884745e-11
E01000535,5,0.9531374898200045,0.18917160321118479
E01000536,4,1.0,7.252914459238078e-282
E01000541,0,0.9403745147817695,0.22596857055953132
E01000543,0,0.9999999999910756,2.3646148658625094e-10
E01000544,1,0.9997674833511286,0.0021778514876717313
E01000545,0,0.9999999992830908,1.5843189562757357e-08
E01000547,5,0.9994435026307614,0.004726649365999456
E01000548,0,0.9999999994400355,1.2489426267686238e-08
E01000549,4,1.0,2.4893986531799827e-19
E01000550,0,0.9999999999402007,1.4678382430860886e-09
E01000551,1,0.9662704753048514,0.14747641781165283
E01000552,0,0.986016379040731,0.07359681918832879
E01000553,1,1.0,5.458100101568288e-13
E01000554,1,0.9999999331367371,1.1714857535917057e-06
E01000555,6,0.9999997661434736,3.8045180523827856e-06
E01000556,0,0.9984310265742662,0.011699129496195778
E01000557,0,0.9900550592632703,0.05576480312752334
E01000563,1,0.9997789380592048,0.002084238948212039
E01000564,0,0.9971434508473684,0.019589574469129185
E01000565,0,0.9998446910398351,0.0015173721291699247
E01000568,1,0.8758678855439005,0.4528284136247918
E01000571,6,0.7600056578539359,0.5511977096629802
E01000572,4,1.0,2.316867627141486e-19
E01000574,6,0.99999894179455,1.5622823189498765e-05
E01000575,6,0.9992352095324978,0.006281271098288329
E01000576,6,0.9999897012949617,0.0001356243200069185
E01000577,6,0.9981607360623469,0.013421973070703823
E01000578,0,0.9970929026132629,0.01988654329184997
E01000580,5,0.999998818635406,1.7306071886109516e-05
E01000581,0,0.9931590393121069,0.042215292925755946
E01000583,0,0.999999998360579,3.480261259975003e-08
E01000586,0,0.9999999999791385,5.34497483689805e-10
E01000587,6,0.9999999999899956,2.6400039880980005e-10
E01000589,1,0.9999749700338519,0.00029056026556923363
E01000590,6,0.9999864314731564,0.0001656444370839112
E01000591,0,0.9028193062479083,0.3188452301676648
E01000592,0,0.9999973469541551,3.6717681228808255e-05
E01000594,0,0.9996521699602926,0.003117817670285216
E01000595,4,0.9602479929883286,0.16715521031556568
E01000596,4,0.9772474346474428,0.10856645526519001
E01000599,0,0.9870535303432387,0.06914567277462502
E01000601,6,0.9999998729884477,2.166695061215476e-06
E01000602,1,0.9995325665820284,0.004051761615843397
E01000603,1,0.9999811601177916,0.00022380885409953896
E01000604,6,0.9999999999769216,5.878851105858825e-10
E01000605,5,0.9999914967820019,0.00010777982477148377
E01000606,4,0.9993458179158355,0.005450512762418229
E01000608,0,0.9999999982617283,3.680047469344715e-08
E01000609,4,0.9999996223567822,5.962727753767649e-06
E01000612,0,0.9999999944044475,1.1191801380311237e-07
E01000615,4,0.9999999999998863,4.181867176136096e-12
E01000616,1,0.9993607002556791,0.005707231160886886
E01000620,0,0.9999991729726512,1.24098991857777e-05
E01000621,5,0.9999999999663487,8.640401116082915e-10
E01000622,6,1.0,5.350896576504199e-17
E01000623,0,0.9999921022550583,0.00010068779644470493
E01000625,5,1.0,3.549726231341501e-13
E01000626,0,0.9999998809349293,2.017764720762633e-06
E01000627,0,0.9999829765338929,0.0002039637952815258
E01000628,0,0.9999999488532025,9.098290273045585e-07
E01000631,4,1.0,6.20167169116939e-20
E01000633,0,0.9999999999979536,5.7316975528992924e-11
E01000634,0,0.9999999328862281,1.175623358585953e-06
E01000636,0,0.9999983428657034,2.3714287447003564e-05
E01000638,0,0.9999999997071427,6.7219090495877585e-09
E01000640,0,0.9999999999992042,2.3075522623551376e-11
E01000642,0,0.9999999999226361,1.8782105766997574e-09
E01000643,0,0.9999999962104198,7.727413249201326e-08
E01000645,4,0.9999999999965894,9.346229539667318e-11
E01000646,6,0.9999994315085042,8.899488104659556e-06
E01000648,6,0.9998181133444339,0.0017483334575114755
E01000649,6,0.9999989386459395,1.566131521876326e-05
E01000650,6,0.6373980977799711,0.6549005598158988
E01000651,6,0.9999418369366041,0.0006253829813395823
E01000652,4,1.0,3.2470588782239536e-15
E01000653,6,0.5014838019481709,0.6931427786885902
E01000654,4,1.0,3.974913811000373e-55
E01000655,4,1.0,2.551524712704368e-60
E01000656,6,0.9772345708222163,0.10861482033739944
E01000657,6,0.9999998822449994,1.996815623062715e-06
E01000658,4,1.0,1.9990520229816632e-14
E01000659,6,0.9999990501830743,1.412093094883756e-05
E01000661,0,0.9997405042538032,0.002404293016769357
E01000662,1,0.9999958338781693,5.577828159310541e-05
E01000663,6,0.9999999999998863,3.798783664882667e-12
E01000664,4,0.9999999999976694,6.527397715150192e-11
E01000665,6,0.9442703726582959,0.22715488388104138
E01000666,6,0.5773238095431688,0.6811411125308695
E01000667,6,0.9999999819605138,3.4453995301987915e-07
E01000668,6,0.9662986305131844,0.17037015696939412
E01000670,5,1.0,5.578851016565726e-16
E01000671,1,0.9999976933635708,3.225310399208407e-05
E01000672,1,0.9999999996593942,7.947502347079601e-09
E01000673,6,0.977380817399169,0.10806452701836115
E01000674,6,0.9999996402224348,5.748406488680834e-06
E01000676,0,0.9999999993491429,1.4746737094962148e-08
E01000677,6,0.999999984054,3.1337492398260345e-07
E01000678,1,0.8828548937403317,0.36344789443069203
E01000679,4,0.9923716924129814,0.044793973462607314
E01000680,4,1.0,9.151425072127066e-86
E01000681,4,1.0,7.008489091177014e-89
E01000682,6,0.9998256340401213,0.0016833755436686305
E01000683,6,0.9455818396035988,0.2113242720531079
E01000684,4,1.0,4.041120027231462e-97
E01000685,4,0.9999999999999432,2.335601658143621e-12
E01000686,6,0.9984296142466864,0.012175721215670829
E01000687,4,0.8453862047799909,0.4306293968251781
E01000688,4,1.0,1.57270393015664e-29
E01000689,4,0.9999999914948603,1.665524465805438e-07
E01000690,6,0.9982334513172497,0.012962659699439718
E01000691,1,0.9999867529381046,0.0001620354576451555
E01000692,6,0.9999205749564716,0.0008307925415512524
E01000693,6,0.999919312841048,0.0008411980947022488
E01000694,6,0.9999999999760121,6.20665163269706e-10
E01000696,0,0.9258118332087484,0.26434032647065947
E01000697,6,0.99999959239315,6.410885746679501e-06
E01000698,6,0.9924525200114889,0.04440000121608096
E01000699,6,0.9653055799249058,0.15070101068915404
E01000700,4,0.7297188246531281,0.5835383029883913
E01000702,0,0.762694233463963,0.5480897632061307
E01000703,0,0.9999999986630428,2.9577484496025528e-08
E01000704,6,0.9999153411226451,0.0008786285258828358
E01000705,0,0.9999958112209888,5.605885441393236e-05
E01000706,0,0.9977556888246055,0.01635922565120995
E01000707,6,0.9999994816398818,8.021493947438978e-06
E01000708,0,0.9994893395675172,0.004640985553361372
E01000709,4,0.9999999995541771,1.0044726873210234e-08
E01000710,4,1.0,5.489726405551843e-36
E01000711,6,0.9797883072952954,0.09886184496172802
E01000712,6,0.99960943898623,0.0034706577758927544
E01000713,4,0.9999998132771172,3.0797402502322294e-06
