stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G00000331,Birkbeck Station,official_child_stoparea,2,0,1,490G00000331,535286.0,169121.0,official_child_stoparea,E01000704,1,True,False
AREA::490G00000333,Highbury Barn,official_child_stoparea,3,0,1,490G00000333,531911.0,185496.0,official_child_stoparea,E01002738,1,True,False
AREA::490G00000335,Coombe Lane West / New Victoria Hospital,official_child_stoparea,2,0,1,490G00000335,521764.0,169777.0,official_child_stoparea,E01002953,1,True,False
AREA::490G00000341,Brandville Gardens,official_child_stoparea,2,0,1,490G00000341,544092.0,189449.0,official_child_stoparea,E01003648,1,True,False
AREA::490G00000342,Southfield Gardens,official_child_stoparea,2,0,1,490G00000342,515672.0,171975.0,official_child_stoparea,E01003881,1,True,False
AREA::490G00000343,Buckingham Road Harlesden,official_child_stoparea,1,0,1,490G00000343,521750.0,183366.0,official_child_stoparea,E01000524,1,True,False
AREA::490G00000346,Carpenters Primary School,official_child_stoparea,1,0,1,490G00000346,538435.0,183920.0,official_child_stoparea,E01034221,1,True,False
AREA::490G00000347,Wingate Square,official_child_stoparea,1,0,1,490G00000347,529241.0,175487.0,official_child_stoparea,E01003039,1,True,False
AREA::490G00000348,Barnehurst Avenue,official_child_stoparea,1,0,1,490G00000348,550209.0,176912.0,official_child_stoparea,E01000441,1,True,False
AREA::490G00000349,Rush Green Road / Dagenham Road,official_child_stoparea,1,0,1,490G00000349,550854.0,187409.0,official_child_stoparea,E01002248,1,True,False
AREA::490G00000350,Kingsway / Holborn Station,official_child_stoparea,1,0,1,490G00000350,530560.0,181433.0,official_child_stoparea,E01000914,1,True,False
AREA::490G00000351,Marylebone Station,official_child_stoparea,4,0,1,490G00000351,527590.0,181892.0,official_child_stoparea,E01004661,1,True,False
AREA::490G00000352,Fulham Broadway,official_child_stoparea,2,0,1,490G00000352,525225.0,177242.0,official_child_stoparea,E01001953,1,True,False
AREA::490G00000353,Hackbridge Corner,official_child_stoparea,1,0,1,490G00000353,528383.0,166081.0,official_child_stoparea,E01034153,1,True,False
AREA::490G00000354,Valence Avenue / Green Lane,official_child_stoparea,1,0,1,490G00000354,547741.0,187001.0,official_child_stoparea,E01000099,1,True,False
AREA::490G00000355,Bridport Road,official_child_stoparea,1,0,1,490G00000355,533400.0,192110.0,official_child_stoparea,E01032574,1,True,False
AREA::490G00000356,Tottenham Court Road / Great Russell Street,official_child_stoparea,1,0,1,490G00000356,529853.0,181481.0,official_child_stoparea,E01000855,1,True,False
AREA::490G00000372,Aldwych / Bush House,official_child_stoparea,1,0,1,490G00000372,530760.0,181040.0,official_child_stoparea,E01004735,1,True,False
AREA::490G00000374,Mill Hill Village / The Ridgeway,official_child_stoparea,1,0,1,490G00000374,522358.0,192881.0,official_child_stoparea,E01000261,1,True,False
AREA::490G00000375,Argyle Road / Courthouse Road,official_child_stoparea,2,0,1,490G00000375,525570.0,192020.0,official_child_stoparea,E01000301,1,True,False
AREA::490G00000378,Aldersbrook Avenue,official_child_stoparea,1,0,1,490G00000378,533365.0,197301.0,official_child_stoparea,E01001543,1,True,False
AREA::490G00000390,Pearson Street,official_child_stoparea,1,0,1,490G00000390,533456.0,183305.0,official_child_stoparea,E01001777,1,True,False
AREA::490G00000399,Marble Arch Station / Park Lane,official_child_stoparea,2,0,1,490G00000399,527944.0,180878.0,official_child_stoparea,E01035718,1,True,False
AREA::490G000004,Copse Hill / Christ Church,official_child_stoparea,1,0,1,490G000004,523182.0,170217.0,official_child_stoparea,E01003442,1,True,False
AREA::490G00000402,Bethune Road,official_child_stoparea,1,0,1,490G00000402,520731.0,182046.0,official_child_stoparea,E01001246,1,True,False
AREA::490G00000433,Shrubland Road,official_child_stoparea,1,0,1,490G00000433,537560.0,187900.0,official_child_stoparea,E01004420,1,True,False
AREA::490G00000442,Brent Cross West Station / Edgware Road,official_child_stoparea,1,0,1,490G00000442,523000.0,186802.0,official_child_stoparea,E01000223,1,True,False
AREA::490G00000454,Ramsden Road / Court Road,official_child_stoparea,1,0,1,490G00000454,546909.0,166447.0,official_child_stoparea,E01000791,1,True,False
AREA::490G00000456,Gayton Road Harrow,official_child_stoparea,1,0,1,490G00000456,515831.0,188230.0,official_child_stoparea,E01034597,1,True,False
AREA::490G00000490,Royal Veterinary College,official_child_stoparea,1,0,1,490G00000490,529498.0,183620.0,official_child_stoparea,E01000958,1,True,False
AREA::490G00000498,Windmill Road / Chiswick,official_child_stoparea,2,0,1,490G00000498,521060.0,178540.0,official_child_stoparea,E01002693,1,True,False
AREA::490G00000499,Bloxhall Road,official_child_stoparea,1,0,1,490G00000499,536530.0,187290.0,official_child_stoparea,E01004427,1,True,False
AREA::490G000005,Chanctonbury Way,official_child_stoparea,2,0,1,490G000005,525380.0,192500.0,official_child_stoparea,E01000275,1,True,False
AREA::490G00000501,Warwick Road Palmers Green,official_child_stoparea,1,0,1,490G00000501,530003.0,192172.0,official_child_stoparea,E01001390,1,True,False
AREA::490G00000503,The Vale Cricklewood,official_child_stoparea,2,0,1,490G00000503,524389.0,186868.0,official_child_stoparea,E01000138,1,True,False
AREA::490G000006,Newham University Hospital / New Vic College,official_child_stoparea,2,0,1,490G000006,541003.0,182362.0,official_child_stoparea,E01003601,1,True,False
AREA::490G00000658,Wisley Road,official_child_stoparea,1,0,1,490G00000658,546580.0,170352.0,official_child_stoparea,E01000735,1,True,False
AREA::490G00000659,Bostall Road,official_child_stoparea,1,0,1,490G00000659,546592.0,170090.0,official_child_stoparea,E01000735,1,True,False
AREA::490G000007,Newlands Road,official_child_stoparea,1,0,1,490G000007,540078.0,193655.0,official_child_stoparea,E01003744,1,True,False
AREA::490G00000788,Augustine Road,official_child_stoparea,1,0,1,490G00000788,547685.0,168857.0,official_child_stoparea,E01000728,1,True,False
AREA::490G00000825,Primrose Close,official_child_stoparea,1,0,1,490G00000825,538250.0,171475.0,official_child_stoparea,E01003241,1,True,False
AREA::490G00000882,Mostyn Road / Sheridan Road,official_child_stoparea,1,0,1,490G00000882,524860.0,169580.0,official_child_stoparea,E01003428,1,True,False
AREA::490G00000883,South Lane / West,official_child_stoparea,1,0,1,490G00000883,520520.0,168240.0,official_child_stoparea,E01002927,1,True,False
AREA::490G00000887,Courthouse Road,official_child_stoparea,2,0,1,490G00000887,525523.0,191860.0,official_child_stoparea,E01000301,1,True,False
AREA::490G00000896,Territorial Army Centre,official_child_stoparea,1,0,1,490G00000896,530750.0,158360.0,official_child_stoparea,E01001019,1,True,False
AREA::490G00000912,Chilvins Court,official_child_stoparea,2,0,1,490G00000912,525355.0,191470.0,official_child_stoparea,E01000303,1,True,False
AREA::490G00000940,Nether Street / West Finchley,official_child_stoparea,2,0,1,490G00000940,525174.0,191290.0,official_child_stoparea,E01000296,1,True,False
AREA::490G00000942,Elm Park Road / West Finchley,official_child_stoparea,1,0,1,490G00000942,525065.0,191030.0,official_child_stoparea,E01000296,1,True,False
AREA::490G00000990,Eversleigh Road,official_child_stoparea,1,0,1,490G00000990,525090.0,191110.0,official_child_stoparea,E01000296,1,True,False
AREA::490G00001028,High Road East Finchley,official_child_stoparea,1,0,1,490G00001028,527237.0,189453.0,official_child_stoparea,E01000182,1,True,False
AREA::490G00001030,Sunny Way,official_child_stoparea,2,0,1,490G00001030,527098.0,191502.0,official_child_stoparea,E01000315,1,True,False
AREA::490G000012,Canning Town Recreation Ground,official_child_stoparea,2,0,1,490G000012,540635.0,181514.0,official_child_stoparea,E01003517,1,True,False
AREA::490G00001203,New Barnet Station / Station Road,official_child_stoparea,2,0,1,490G00001203,526257.0,196106.0,official_child_stoparea,E01000251,1,True,False
AREA::490G00001232,Orpington Bus Station,official_child_stoparea,3,0,1,490G00001232,545535.0,165896.0,official_child_stoparea,E01000790,1,True,False
AREA::490G00001251,Constance Street,official_child_stoparea,2,0,1,490G00001251,541999.0,180158.0,official_child_stoparea,E01034224,1,True,False
AREA::490G00001287,Tankerville Road,official_child_stoparea,1,0,1,490G00001287,529815.0,170511.0,official_child_stoparea,E01003115,1,True,False
AREA::490G000013,Stubbers Adventure Centre,official_child_stoparea,2,0,1,490G000013,557348.0,184900.0,official_child_stoparea,E01002385,1,True,False
AREA::490G00001314,Westbury Street,official_child_stoparea,1,0,1,490G00001314,529263.0,176182.0,official_child_stoparea,E01003034,1,True,False
AREA::490G00001377,Gomm Road,official_child_stoparea,1,0,1,490G00001377,535370.0,179192.0,official_child_stoparea,E01004031,1,True,False
AREA::490G000014,Spencer Road,official_child_stoparea,1,0,1,490G000014,550904.0,183308.0,official_child_stoparea,E01002369,1,True,False
AREA::490G000015,Sussex Mews,official_child_stoparea,1,0,1,490G000015,537248.0,173546.0,official_child_stoparea,E01034391,1,True,False
AREA::490G00001550,Park Lane / Fairfield Halls,official_child_stoparea,1,0,1,490G00001550,532600.0,165460.0,official_child_stoparea,E01034149,1,True,False
AREA::490G000016,Bourneville Road,official_child_stoparea,1,0,1,490G000016,537064.0,173790.0,official_child_stoparea,E01034391,1,True,False
AREA::490G000017,Brightling Road,official_child_stoparea,1,0,1,490G000017,536997.0,174070.0,official_child_stoparea,E01003225,1,True,False
AREA::490G000018,Francemary Road,official_child_stoparea,1,0,1,490G000018,537321.0,174694.0,official_child_stoparea,E01003274,1,True,False
AREA::490G000019,Amyruth Road,official_child_stoparea,1,0,1,490G000019,537105.0,174581.0,official_child_stoparea,E01003276,1,True,False
AREA::490G00001971,North Road / Southall,official_child_stoparea,2,0,1,490G00001971,512970.0,182900.0,official_child_stoparea,E01032744,1,True,False
AREA::490G00001985,Hill Crescent,official_child_stoparea,1,0,1,490G00001985,525870.0,193940.0,official_child_stoparea,E01000280,1,True,False
AREA::490G000020,Foxborough Gardens,official_child_stoparea,1,0,1,490G000020,537025.0,174550.0,official_child_stoparea,E01003276,1,True,False
AREA::490G00002043,Station Road / Chastilian Road,official_child_stoparea,1,0,1,490G00002043,551670.0,173970.0,official_child_stoparea,E01000379,1,True,False
AREA::490G00002092,Mudchute Station / Spindrift Ave,official_child_stoparea,1,0,1,490G00002092,537966.0,178608.0,official_child_stoparea,E01004217,1,True,False
AREA::490G000021,Gordonbrock Road,official_child_stoparea,1,0,1,490G000021,537206.0,174605.0,official_child_stoparea,E01003275,1,True,False
AREA::490G00002136,Swedish School London,official_child_stoparea,1,0,1,490G00002136,521970.0,177640.0,official_child_stoparea,E01003797,1,True,False
AREA::490G00002139,Scratchwood Open Space,official_child_stoparea,1,0,1,490G00002139,520760.0,194890.0,official_child_stoparea,E01000290,1,True,False
AREA::490G000022,Chigwell Road / Broadmead Road,official_child_stoparea,1,0,1,490G000022,541638.0,191128.0,official_child_stoparea,E01003659,1,True,False
AREA::490G00002217,Edgeworth Road,official_child_stoparea,1,0,1,490G00002217,527300.0,196380.0,official_child_stoparea,E01000169,1,True,False
AREA::490G00002218,Moat Mount Open Space,official_child_stoparea,1,0,1,490G00002218,520980.0,194020.0,official_child_stoparea,E01000228,1,True,False
AREA::490G00002219,Ebury Bridge Road / Chelsea Bridge Road,official_child_stoparea,1,0,1,490G00002219,528360.0,178150.0,official_child_stoparea,E01035721,1,True,False
AREA::490G00002220,Osiers Road,official_child_stoparea,2,0,1,490G00002220,525320.0,175080.0,official_child_stoparea,E01035492,1,True,False
AREA::490G00002224,Farm Road / Winchmore Hill,official_child_stoparea,2,0,1,490G00002224,532050.0,194190.0,official_child_stoparea,E01001570,1,True,False
AREA::490G00002225,Hyde Park Avenue,official_child_stoparea,2,0,1,490G00002225,532360.0,193870.0,official_child_stoparea,E01001570,1,True,False
AREA::490G00002226,The Fairway / Winchmore Hill,official_child_stoparea,2,0,1,490G00002226,532350.0,193430.0,official_child_stoparea,E01001404,1,True,False
AREA::490G00002227,Hedge Lane / Firs Lane,official_child_stoparea,2,0,1,490G00002227,532276.0,192872.0,official_child_stoparea,E01001499,1,True,False
AREA::490G00002228,Winchmore Hill Road,official_child_stoparea,2,0,1,490G00002228,530861.0,194903.0,official_child_stoparea,E01001523,1,True,False
AREA::490G00002229,Denleigh Gardens / St Paul's Church,official_child_stoparea,2,0,1,490G00002229,531240.0,194655.0,official_child_stoparea,E01001567,1,True,False
AREA::490G00002230,New Malden / Kingston Road,official_child_stoparea,2,0,1,490G00002230,521375.0,168060.0,official_child_stoparea,E01002984,1,True,False
AREA::490G00002231,Meadow View,official_child_stoparea,2,0,1,490G00002231,546650.0,174040.0,official_child_stoparea,E01000347,1,True,False
AREA::490G00002233,St Stephens C of E Primary School,official_child_stoparea,2,0,1,490G00002233,516500.0,174450.0,official_child_stoparea,E01003866,1,True,False
AREA::490G00002234,Cole Park Road,official_child_stoparea,2,0,1,490G00002234,516162.0,174345.0,official_child_stoparea,E01003869,1,True,False
AREA::490G00002235,Marlow Crescent,official_child_stoparea,1,0,1,490G00002235,515740.0,174128.0,official_child_stoparea,E01003867,1,True,False
AREA::490G00002238,Victoria Road / Erith,official_child_stoparea,2,0,1,490G00002238,551200.0,177800.0,official_child_stoparea,E01000403,1,True,False
AREA::490G00002239,Erith Leisure Centre,official_child_stoparea,2,0,1,490G00002239,551240.0,177630.0,official_child_stoparea,E01000403,1,True,False
AREA::490G00002240,Avenue Road / Erith,official_child_stoparea,2,0,1,490G00002240,550900.0,177450.0,official_child_stoparea,E01000372,1,True,False
AREA::490G00002241,Lesney Park / Avenue Road,official_child_stoparea,1,0,1,490G00002241,550810.0,177380.0,official_child_stoparea,E01000372,1,True,False
AREA::490G00002242,Erith & District Hospital,official_child_stoparea,2,0,1,490G00002242,550502.0,177550.0,official_child_stoparea,E01000407,1,True,False
AREA::490G00002243,King Henry School,official_child_stoparea,2,0,1,490G00002243,550630.0,177330.0,official_child_stoparea,E01000372,1,True,False
AREA::490G00002244,Beechfield Road / Erith,official_child_stoparea,1,0,1,490G00002244,551050.0,177540.0,official_child_stoparea,E01000372,1,True,False
AREA::490G00002245,Carlton Road / Bexley Road,official_child_stoparea,2,0,1,490G00002245,550300.0,177660.0,official_child_stoparea,E01000407,1,True,False
AREA::490G00002246,Carlton Road / The Quarry,official_child_stoparea,2,0,1,490G00002246,550080.0,177750.0,official_child_stoparea,E01000407,1,True,False
AREA::490G00002247,Carlton Road / Brook Street,official_child_stoparea,1,0,1,490G00002247,549800.0,177710.0,official_child_stoparea,E01000437,1,True,False
AREA::490G00002248,Carlton Road / Silver Spring Road,official_child_stoparea,1,0,1,490G00002248,549900.0,177770.0,official_child_stoparea,E01000402,1,True,False
AREA::490G00002250,Erith Cemetery,official_child_stoparea,2,0,1,490G00002250,549700.0,177730.0,official_child_stoparea,E01000437,1,True,False
AREA::490G00002252,Rossmore Road / London Business School,official_child_stoparea,1,0,1,490G00002252,527570.0,182320.0,official_child_stoparea,E01004727,1,True,False
AREA::490G00002253,Elton Avenue,official_child_stoparea,1,0,1,490G00002253,524930.0,195780.0,official_child_stoparea,E01000288,1,True,False
AREA::490G00002254,Vale Avenue,official_child_stoparea,1,0,1,490G00002254,525110.0,195880.0,official_child_stoparea,E01000288,1,True,False
AREA::490G00002255,Mays Lane / Brent Place,official_child_stoparea,1,0,1,490G00002255,524960.0,195780.0,official_child_stoparea,E01000288,1,True,False
AREA::490G00002256,Greenway / Totteridge,official_child_stoparea,2,0,1,490G00002256,525860.0,193820.0,official_child_stoparea,E01000280,1,True,False
AREA::490G00002257,Laurel Way,official_child_stoparea,2,0,1,490G00002257,525598.0,193195.0,official_child_stoparea,E01000283,1,True,False
AREA::490G00002258,Chiddingfold,official_child_stoparea,2,0,1,490G00002258,525500.0,193090.0,official_child_stoparea,E01000283,1,True,False
AREA::490G00002259,Northiam,official_child_stoparea,2,0,1,490G00002259,525410.0,193020.0,official_child_stoparea,E01000283,1,True,False
AREA::490G00002260,Tillingham Way,official_child_stoparea,2,0,1,490G00002260,525360.0,192820.0,official_child_stoparea,E01000275,1,True,False
AREA::490G00002261,Southover,official_child_stoparea,2,0,1,490G00002261,525360.0,192620.0,official_child_stoparea,E01000275,1,True,False
AREA::490G00002265,Priory Terrace,official_child_stoparea,2,0,1,490G00002265,525690.0,183800.0,official_child_stoparea,E01000929,1,True,False
AREA::490G00002266,Rochester Way / Kidbrooke Way,official_child_stoparea,1,0,1,490G00002266,541225.0,176020.0,official_child_stoparea,E01001647,1,True,False
AREA::490G00002267,Chrisp Street Market / All Saints DLR,official_child_stoparea,1,0,1,490G00002267,537880.0,181010.0,official_child_stoparea,E01004247,1,True,False
AREA::490G00002268,Ilford / Chapel Road,official_child_stoparea,1,0,1,490G00002268,543610.0,186340.0,official_child_stoparea,E01034484,1,True,False
AREA::490G00002273,Gayton Road / Abbey Wood Station,official_child_stoparea,1,0,1,490G00002273,547445.0,179020.0,official_child_stoparea,E01000418,1,True,False
AREA::490G00002275,Mulberry Way / Belvedere,official_child_stoparea,2,0,1,490G00002275,550500.0,179720.0,official_child_stoparea,E01000408,1,True,False
AREA::490G00002276,Church Manorway / War Memorial,official_child_stoparea,2,0,1,490G00002276,550545.0,179452.0,official_child_stoparea,E01000408,1,True,False
AREA::490G00002277,Church Manorway / Viking Way,official_child_stoparea,2,0,1,490G00002277,550655.0,179139.0,official_child_stoparea,E01000405,1,True,False
AREA::490G00002278,Erith Quarry / Fraser Road,official_child_stoparea,1,0,1,490G00002278,550510.0,178250.0,official_child_stoparea,E01000406,1,True,False
AREA::490G00002279,Valley Walk,official_child_stoparea,1,0,1,490G00002279,535300.0,165800.0,official_child_stoparea,E01001062,1,True,False
AREA::490G00002280,Westcroft Square,official_child_stoparea,1,0,1,490G00002280,522050.0,178642.0,official_child_stoparea,E01001933,1,True,False
AREA::490G00002296,Blythswood Road,official_child_stoparea,1,0,1,490G00002296,546030.0,187300.0,official_child_stoparea,E01003767,1,True,False
AREA::490G00002298,Royal Crest Avenue,official_child_stoparea,1,0,1,490G00002298,540830.0,179820.0,official_child_stoparea,E01034230,1,True,False
AREA::490G00002299,Berkeley Avenue / Greenford Quay,official_child_stoparea,2,0,1,490G00002299,515090.0,184660.0,official_child_stoparea,E01001269,1,True,False
AREA::490G000023,Aldwych / Australia House,official_child_stoparea,1,0,1,490G000023,530878.0,181037.0,official_child_stoparea,E01004735,1,True,False
AREA::490G00002302,South Terrace / Surbiton Library,official_child_stoparea,1,0,1,490G00002302,518490.0,167332.0,official_child_stoparea,E01002921,1,True,False
AREA::490G00002303,Camomile Street,official_child_stoparea,2,0,1,490G00002303,533170.0,181400.0,official_child_stoparea,E01032739,1,True,False
AREA::490G00002304,Enfield Town / Silver Street,official_child_stoparea,1,0,1,490G00002304,532880.0,196540.0,official_child_stoparea,E01001450,1,True,False
AREA::490G00002312,Monier Bridge,official_child_stoparea,2,0,1,490G00002312,537420.0,184335.0,official_child_stoparea,E01035657,1,True,False
AREA::490G00002313,Palmers Green / Palmerston Road,official_child_stoparea,2,0,1,490G00002313,530860.0,192100.0,official_child_stoparea,E01001501,1,True,False
AREA::490G00002314,Brent Cross West Station / Arbour Street,official_child_stoparea,2,0,1,490G00002314,523100.0,187100.0,official_child_stoparea,E01000223,1,True,False
AREA::490G00002316,Alexandra Gardens,official_child_stoparea,1,0,1,490G00002316,521050.0,177340.0,official_child_stoparea,E01002578,1,True,False
AREA::490G00002317,Wallington Station / Manor Road,official_child_stoparea,1,0,1,490G00002317,528870.0,164100.0,official_child_stoparea,E01004170,1,True,False
AREA::490G00002319,William Road,official_child_stoparea,1,0,1,490G00002319,529230.0,182550.0,official_child_stoparea,E01035710,1,True,False
AREA::490G00002320,Athenaeum Road,official_child_stoparea,1,0,1,490G00002320,526380.0,194070.0,official_child_stoparea,E01000281,1,True,False
AREA::490G00002321,Woodview Close / Dorich House Museum,official_child_stoparea,1,0,1,490G00002321,520842.0,171830.0,official_child_stoparea,E01002956,1,True,False
AREA::490G00002323,Therapia Lane Tram Stop / Coomber Way,official_child_stoparea,1,0,1,490G00002323,530127.0,166882.0,official_child_stoparea,E01004076,1,True,False
AREA::490G00002324,Pembroke Place,official_child_stoparea,1,0,1,490G00002324,525182.0,179282.0,official_child_stoparea,E01002817,1,True,False
AREA::490G00002325,Laundry Cottages,official_child_stoparea,1,0,1,490G00002325,553675.0,180999.0,official_child_stoparea,E01002344,1,True,False
AREA::490G00002330,Camden Town Station / Bayham Street,official_child_stoparea,1,0,1,490G00002330,529025.0,183830.0,official_child_stoparea,E01000863,1,True,False
AREA::490G00002331,London Road / Rees Drive,official_child_stoparea,1,0,1,490G00002331,518170.0,192780.0,official_child_stoparea,E01002112,1,True,False
AREA::490G00002336,Feltham Station / New Road,official_child_stoparea,2,0,1,490G00002336,510510.0,173300.0,official_child_stoparea,E01002593,1,True,False
AREA::490G00002345,Colonial Road,official_child_stoparea,1,0,1,490G00002345,509430.0,173890.0,official_child_stoparea,E01002560,1,True,False
AREA::490G00002364,Camden Market,official_child_stoparea,1,0,1,490G00002364,528560.0,184260.0,official_child_stoparea,E01000904,1,True,False
AREA::490G00002365,Shaftesbury Avenue / Roxeth,official_child_stoparea,1,0,1,490G00002365,514230.0,187270.0,official_child_stoparea,E01002136,1,True,False
AREA::490G00002372,Wilkes Road,official_child_stoparea,1,0,1,490G00002372,518125.0,177605.0,official_child_stoparea,E01033081,1,True,False
AREA::490G00002373,Friern Barnet Lane,official_child_stoparea,1,0,1,490G00002373,527650.0,192080.0,official_child_stoparea,E01000162,1,True,False
AREA::490G00002374,Station Approach / St Mary Cray,official_child_stoparea,2,0,1,490G00002374,547000.0,168380.0,official_child_stoparea,E01000730,1,True,False
AREA::490G00002375,Stamford Hill,official_child_stoparea,1,0,1,490G00002375,533630.0,187850.0,official_child_stoparea,E01001808,1,True,False
AREA::490G00002379,Westbourne Road / Arundel Square,official_child_stoparea,1,0,1,490G00002379,531100.0,184520.0,official_child_stoparea,E01002698,1,True,False
AREA::490G00002403,Southend Lane / Bellingham,official_child_stoparea,2,0,1,490G00002403,538181.0,171778.0,official_child_stoparea,E01003241,1,True,False
AREA::490G00002406,St George's Walk / Croydon Town Centre,official_child_stoparea,3,0,1,490G00002406,532435.0,165505.0,official_child_stoparea,E01034150,1,True,False
AREA::490G00002407,Howden Road / Belvue Road,official_child_stoparea,1,0,1,490G00002407,513620.0,184180.0,official_child_stoparea,E01001322,1,True,False
AREA::490G00002408,Thicket Road / Oakhill Road,official_child_stoparea,1,0,1,490G00002408,526390.0,164890.0,official_child_stoparea,E01004141,1,True,False
AREA::490G00002409,Penhill Road / Blackfen Road,official_child_stoparea,1,0,1,490G00002409,547330.0,174190.0,official_child_stoparea,E01000352,1,True,False
AREA::490G00002410,Stanley Road / Stanley Park Road,official_child_stoparea,1,0,1,490G00002410,528060.0,163340.0,official_child_stoparea,E01004107,1,True,False
AREA::490G00002411,Foresters Drive / The Newlands,official_child_stoparea,1,0,1,490G00002411,529790.0,163150.0,official_child_stoparea,E01004085,1,True,False
AREA::490G00002412,Lonsdale Road / Castelnau,official_child_stoparea,1,0,1,490G00002412,522700.0,177820.0,official_child_stoparea,E01003801,1,True,False
AREA::490G00002413,Montpelier Road / Eaton Rise,official_child_stoparea,1,0,1,490G00002413,517590.0,181710.0,official_child_stoparea,E01001226,1,True,False
AREA::490G00002414,Roding Lane South / Whitney Avenue,official_child_stoparea,1,0,1,490G00002414,541680.0,189270.0,official_child_stoparea,E01003677,1,True,False
AREA::490G00002415,Redbridge Lane East,official_child_stoparea,1,0,1,490G00002415,541830.0,188460.0,official_child_stoparea,E01003675,1,True,False
AREA::490G00002416,Falmouth Gardens / South,official_child_stoparea,1,0,1,490G00002416,542235.0,188575.0,official_child_stoparea,E01003676,1,True,False
AREA::490G00002417,Bull Lane / Edmonton,official_child_stoparea,2,0,1,490G00002417,533310.0,192150.0,official_child_stoparea,E01032574,1,True,False
AREA::490G00002418,Percy Road / Douglas Road,official_child_stoparea,1,0,1,490G00002418,546250.0,187810.0,official_child_stoparea,E01003771,1,True,False
AREA::490G00002419,Reede Road / Douglas Road,official_child_stoparea,1,0,1,490G00002419,546330.0,187880.0,official_child_stoparea,E01003771,1,True,False
AREA::490G00002420,Reede Road / Dagenham East,official_child_stoparea,2,0,1,490G00002420,550230.0,185270.0,official_child_stoparea,E01000035,1,True,False
AREA::490G00002421,Falmouth Gardens / Roding Lane,official_child_stoparea,1,0,1,490G00002421,541745.0,189365.0,official_child_stoparea,E01003677,1,True,False
AREA::490G00002422,Lonsdale Road / Gerard Road,official_child_stoparea,1,0,1,490G00002422,521640.0,176700.0,official_child_stoparea,E01003798,1,True,False
AREA::490G00002423,Worcester Avenue,official_child_stoparea,1,0,1,490G00002423,534580.0,191480.0,official_child_stoparea,E01002037,1,True,False
AREA::490G00002425,Pinner Station / Bridge Street,official_child_stoparea,1,0,1,490G00002425,512100.0,189630.0,official_child_stoparea,E01002189,1,True,False
AREA::490G00002428,Mitcham Road / Tooting Station,official_child_stoparea,1,0,1,490G00002428,527960.0,170720.0,official_child_stoparea,E01004529,1,True,False
AREA::490G00002430,Bush Hill Park / Enfield,official_child_stoparea,2,0,1,490G00002430,533856.0,195984.0,official_child_stoparea,E01001518,1,True,False
AREA::490G00002436,Stratford Centre / Moorfields Eye Hospital,official_child_stoparea,2,0,1,490G00002436,538980.0,184380.0,official_child_stoparea,E01003619,1,True,False
AREA::490G00002439,Cissbury Ring South,official_child_stoparea,1,0,1,490G00002439,524910.0,192360.0,official_child_stoparea,E01000278,1,True,False
