unit,cluster,max_posterior,entropy
E01000075,3,0.9999999994088284,1.3239244506850947e-08
E01000077,2,0.9999999999694751,7.730651319463585e-10
E01000078,3,0.9671195228591816,0.1446166508267479
E01000079,2,0.9939770509125648,0.03679516397925761
E01000080,1,0.9885622709566827,0.06250829903190071
E01000082,3,0.9999999856513568,2.7347962737894656e-07
E01000083,3,0.9999999996896918,7.1045987324328345e-09
E01000084,2,0.9999926706613861,9.398866524389207e-05
E01000085,2,0.9998977705754988,0.0010415394464818462
E01000086,2,0.999999996840188,6.561880905347632e-08
E01000087,3,0.9999999964134076,7.333263268232976e-08
E01000088,2,0.9999990004180739,1.4809733710290342e-05
E01000090,2,0.99999988961867,1.8786159663510814e-06
E01000091,3,0.9999995259454395,7.377213770754896e-06
E01000093,3,0.9997513056118738,0.0023135579795041748
E01000094,0,0.8541486775568292,0.41544477123256984
E01000095,3,0.9999999993625011,1.413549543512005e-08
E01000096,2,0.9999650700128426,0.00039338741810031455
E01000097,2,0.9999999302175435,1.2196498896492958e-06
E01000098,2,0.9936940236941926,0.03823413864910811
E01000099,3,0.9999987268441974,1.8840841910533493e-05
E01000101,3,0.9999631887309652,0.00041264284567802724
E01000103,1,1.0,2.4625181560798813e-18
E01000104,2,0.77846881199923,0.5288391277155786
E01000105,3,0.9963696112086806,0.024022063795987567
E01000106,2,0.9999998887923374,1.8924290354371963e-06
E01000108,1,0.9999999883077635,2.2524360225452844e-07
E01000110,2,0.9813066453076899,0.09290936966871637
E01000111,2,0.9999574022811851,0.00047130116077645447
E01000112,3,0.9999999998130988,4.477561749378529e-09
E01000113,3,0.9999999999967031,9.04420399116529e-11
E01000114,3,0.9999999858982846,2.69019552105023e-07
E01000115,1,1.0,2.6644044153698572e-33
E01000116,1,1.0,1.701854198295339e-82
E01000117,1,0.9999999982115924,3.781062700101454e-08
E01000118,2,0.9543924878592813,0.18537285400706927
E01000120,2,0.999988932018228,0.00013739091435210232
E01000121,1,0.9999915310772214,0.00010737834437785866
E01000123,2,0.9999485244169433,0.0005597681097042401
E01000124,2,0.9999976271567746,3.313683361201374e-05
E01000126,3,0.9999948380011792,6.800513248487787e-05
E01000127,0,0.9999990461902827,1.4176283991487764e-05
E01000128,2,0.9999999957312298,8.76590418284482e-08
E01000129,3,0.9999999999806732,4.958761351189586e-10
E01000130,3,0.9999968694147701,4.492090878751421e-05
E01000131,0,0.9966250208864947,0.02257752202322155
E01000133,2,0.9999984035748877,2.2912184935264954e-05
E01000134,2,0.9963115845577547,0.0243461675415746
E01000135,0,0.9983777086872168,0.01204245495666999
E01000136,3,0.9997342125545416,0.0025744403020635472
E01000138,3,0.9979928208932617,0.014506232602440147
E01000139,3,0.9999967890016531,4.382668372995971e-05
E01000140,3,0.9999999854870794,2.764455175259269e-07
E01000141,3,0.9999991400981971,1.2869675553427519e-05
E01000143,2,0.9998155345867741,0.001770576187205408
E01000144,3,0.9999906769116115,0.00011801686269618207
E01000146,3,0.9999999999974989,6.902445413149636e-11
E01000147,1,1.0,1.1093749166190224e-21
E01000150,3,0.9999729453498647,0.0003116056699218889
E01000151,3,0.9999999990660626,2.06072217320267e-08
E01000152,1,0.9999999996969109,6.9459231921293245e-09
E01000154,3,0.9993057903536116,0.00574283093080862
E01000156,3,0.9999073211569424,0.0009533246113451937
E01000159,1,1.0,7.822893680892605e-13
E01000160,2,0.9999403406069223,0.0006400847243279983
E01000161,3,0.9999894687995577,0.00013123101372389492
E01000162,3,0.9999843704334672,0.00018859164551419965
E01000164,3,0.9999984056140283,2.2877878219825223e-05
E01000166,1,1.0,1.8550936161147723e-88
E01000167,1,1.0,1.4256109286676992e-17
E01000168,1,1.0,-0.0
E01000169,1,1.0,4.8774829092934704e-51
E01000170,2,0.999998963852104,1.5314998622260516e-05
E01000171,3,0.9999436271348915,0.0006078964787304827
E01000172,2,0.9975655759743987,0.017081932147446962
E01000173,2,0.9999997819134261,3.564479952565734e-06
E01000174,2,0.9548751706367633,0.183902334894374
E01000175,1,0.9999959110897444,5.482096060491858e-05
E01000176,2,0.9999999998972271,2.4667533653226695e-09
E01000178,3,0.999170701760626,0.006715474702115767
E01000180,4,1.0,1.1990406436893452e-20
E01000181,2,0.9966114990613716,0.022783902993372334
E01000182,3,0.9999999999988631,3.1863953440399153e-11
E01000183,2,0.969721027913474,0.1376589832105603
E01000184,2,0.9999999876080778,2.380296672279611e-07
E01000185,2,0.9999999951618861,9.74718625613702e-08
E01000186,2,0.9991738158132601,0.006690670714999406
E01000187,1,1.0,2.4578487049052665e-87
E01000188,2,0.9999934078377493,8.523419320867744e-05
E01000189,1,1.0,5.4618854934106435e-27
E01000191,2,0.9999999590157822,7.381293602822458e-07
E01000192,2,0.9999977842273998,3.106637910439431e-05
E01000193,3,0.9999999995121698,1.0946970125720811e-08
E01000194,3,0.9999997405522317,4.1938983443391915e-06
E01000195,4,1.0,-0.0
E01000196,3,0.9999995684650366,6.756308682857131e-06
E01000197,0,0.999999999986926,3.4042740188727335e-10
E01000198,2,0.9999979212783505,2.927620994175891e-05
E01000199,1,1.0,2.249074295415557e-15
E01000200,2,0.9985413971695989,0.010982618512404277
E01000201,2,0.9999990068991835,1.4720303593533422e-05
E01000202,3,0.990850124953886,0.052065595904432715
E01000203,3,0.9999992848582621,1.083553342152894e-05
E01000204,1,1.0,2.0080648516210254e-14
E01000205,2,0.9973862458242201,0.018154247083824827
E01000206,1,1.0,4.3118438746405823e-13
E01000207,1,1.0,4.2236017793654904e-14
E01000208,3,0.999999928952607,1.240481810093992e-06
E01000209,1,1.0,1.9126235223725956e-13
E01000210,2,0.9974094555256755,0.01801625132295384
E01000211,3,0.9999981802419102,2.5871148849490734e-05
E01000212,1,1.0,5.89956548985547e-35
E01000213,1,1.0,3.618657197851857e-23
E01000214,3,0.9999999999990905,2.59782787764211e-11
E01000215,3,0.8504665443072983,0.42191215208163085
E01000218,3,0.8420906156516977,0.43618877940418266
E01000219,2,0.9995987461714265,0.0036408920441968113
E01000221,3,0.9998067071545094,0.0018461801710189922
E01000222,3,0.999994008264411,7.80635824270526e-05
E01000223,3,0.9999999999999432,1.7050719871857163e-12
E01000224,2,0.9999983499237117,2.362223975866887e-05
E01000226,2,0.9999999923915652,1.5014375726857585e-07
E01000227,2,0.9999633436600838,0.00041106081453547014
E01000228,1,0.9999999990211563,2.1284131100430813e-08
E01000229,0,1.0,8.707764989317569e-13
E01000230,1,1.0,3.833690445056831e-23
E01000231,0,0.9937017724365967,0.0399603967679204
E01000232,2,0.9999999627009977,6.794146261792821e-07
E01000233,2,0.9998879659235962,0.0011311754367463553
E01000234,2,0.9998902315178346,0.0011106464986037757
E01000235,2,0.9999893216435681,0.00013302732974436915
E01000236,2,0.9946785264380066,0.033174882150778004
E01000237,3,0.9999999997871782,4.952237224699836e-09
E01000238,1,0.9999999998707381,3.072350254460557e-09
E01000239,3,0.9999990381724693,1.4291442933774915e-05
E01000240,0,0.9449711904227377,0.21343100745023422
E01000242,2,0.9999967807425014,4.393122104458541e-05
E01000243,3,0.9995545464018185,0.003882660299596549
E01000244,3,0.9373733991957022,0.23413436929745135
E01000246,1,0.999988135705687,0.00014642877889995602
E01000247,1,0.9999816902849766,0.0002180333611600294
E01000248,2,1.0,8.605447662219327e-13
E01000250,3,0.9999999955853696,8.934485489147883e-08
E01000251,3,0.996252821105532,0.024674708708553518
E01000252,1,0.9996528105513701,0.003112715318870856
E01000253,1,0.9996412182515652,0.003204859904023738
E01000255,2,0.9999870971841693,0.00015816360187237508
E01000256,2,0.9999996315501217,5.864182469976848e-06
E01000257,3,0.9626330198380492,0.15948403542948525
E01000258,2,0.9999999532029176,8.366157214474203e-07
E01000259,2,0.9999995699333014,6.808288914389129e-06
E01000260,3,0.9958686322911084,0.027595086119333204
E01000261,2,0.9999999930675472,1.372502765309519e-07
E01000263,3,0.9620297022107842,0.16143912097053836
E01000264,3,0.9999999759681376,4.4564441796633076e-07
E01000265,3,0.9336077865755307,0.2442051245915505
E01000266,1,0.9999922562908217,9.887652558406216e-05
E01000267,1,0.9999999999999432,1.688025129242033e-12
E01000268,3,0.9999987656639406,1.8027449962827305e-05
E01000269,0,0.9999999999790248,5.363383968452803e-10
E01000270,1,0.9999999997568239,5.626024827507482e-09
E01000271,2,0.9999996699675057,5.468200510332107e-06
E01000272,1,1.0,1.458858927726168e-106
E01000273,3,0.9999974113815109,3.588960343530466e-05
E01000274,2,0.99993821056218,0.0006606560759152396
E01000275,1,1.0,1.3689379957840743e-37
E01000276,1,1.0,1.2028867265874126e-27
E01000277,1,1.0,6.173964077983481e-49
E01000278,2,0.9999995328021737,7.277330567015037e-06
E01000279,2,0.7429748555836285,0.5699222561828824
E01000280,1,1.0,1.9141093304277157e-16
E01000281,3,0.9999967576113974,4.4223587497524547e-05
E01000282,3,0.9987824388830356,0.009405281309131408
E01000283,1,0.9997831933238392,0.00204587367029864
E01000284,2,0.8646172055487751,0.3965730059188418
E01000285,2,0.9999962360603614,5.077570640054988e-05
E01000286,2,0.9999031025860069,0.00099240670627433
E01000287,1,1.0,1.7739913532963765e-52
E01000288,2,0.999999974494813,4.86825262023165e-07
E01000289,1,0.9704019356061889,0.13334221248610362
E01000290,2,0.6852815419402108,0.6228241001537442
E01000292,2,0.9999997842209274,3.5279183021793874e-06
E01000296,3,0.9999999368573091,1.1099147287505428e-06
E01000297,2,0.9999996293540908,5.859323303620544e-06
E01000298,3,0.9999999998310045,3.975604794383476e-09
E01000299,3,0.999999993441179,1.3014316562092745e-07
E01000301,0,0.9902990442662831,0.05462282832639565
E01000302,3,0.9999972740892735,3.765223070552044e-05
E01000304,1,1.0,6.471195288312041e-52
E01000305,3,0.999999984069632,3.0244693495015027e-07
E01000307,2,0.9999928529548645,9.184467948653953e-05
E01000309,0,0.9996030011976749,0.0035285061869431067
E01000310,1,1.0,1.7648546417695013e-232
E01000313,3,0.9999999999987494,3.496055054503873e-11
E01000314,3,0.9999957421910304,5.6913084143786775e-05
E01000315,1,0.9966111926583457,0.022656145688673038
E01000316,3,0.9999999151918963,1.4657287419875123e-06
E01000318,2,0.9999971883766838,3.874908180235152e-05
E01000321,3,0.9999745849504911,0.00029431031953503585
E01000323,3,0.9999999990814672,2.0031920483641636e-08
E01000324,3,0.9998723033379038,0.0012727338072358835
E01000325,2,0.9999995050025151,7.681762686827298e-06
E01000326,2,0.9999999961415256,7.861556045328281e-08
E01000327,2,0.9999807931502543,0.00022779773200292156
E01000328,1,1.0,6.66577284266779e-18
E01000329,2,0.9999999999998295,4.492211076571314e-12
E01000330,2,0.9997683429321694,0.002311110009915979
E01000331,0,0.9999999999962483,1.0261199515574578e-10
E01000332,3,0.9999821438413847,0.0002157065723315131
E01000333,2,0.9999984284606128,2.2574416848850835e-05
E01000334,2,0.9985925641526382,0.010647648702002343
E01000335,0,0.999999999961176,9.700270535687077e-10
E01000336,0,0.9999999868792315,2.5125057976219716e-07
E01000338,2,0.9999999983361363,3.529742364886318e-08
E01000340,3,0.9999976314628239,3.4398305582981986e-05
E01000342,1,1.0,3.450966087472812e-25
E01000343,0,1.0,1.828585818792045e-17
E01000344,2,0.9999912726948973,0.00011039212229637627
E01000345,2,0.9999991721589383,1.2421295091375303e-05
E01000347,3,0.9546723856400119,0.1845493777371459
E01000349,2,0.9999999978722371,4.461496293445107e-08
E01000350,2,0.9999999998015028,4.634039919339524e-09
E01000352,2,0.9999996045260318,6.462999833708185e-06
E01000353,1,0.9218291641021744,0.2742790283252552
E01000354,2,0.9999797787186693,0.00023878837171090468
E01000356,3,0.9999508157184931,0.0005370880900622901
E01000357,1,1.0,7.264561536957068e-161
E01000358,2,0.9967525461182272,0.021849709277572696
E01000359,2,0.9958437601310788,0.026936854463289795
E01000360,3,0.9999999106931949,1.53886231827629e-06
E01000361,1,1.0,1.529331654099258e-84
E01000362,3,0.9999999999881766,3.0958740155181385e-10
E01000363,1,0.99999999738111,5.43696533788655e-08
E01000364,0,0.9999999864252231,2.594826977264178e-07
E01000365,4,0.9963498750848411,0.025530975818389277
E01000367,0,0.9999985943874992,2.0358555770930512e-05
E01000369,0,0.9999992650619306,1.111482080283902e-05
E01000370,3,0.9999994013898659,9.201606851822924e-06
E01000372,1,1.0,1.089211358668337e-34
E01000374,2,0.9975473121701791,0.01719173134237867
E01000375,0,0.9999999998784688,2.8964096556414642e-09
E01000376,1,1.0,4.9405883298621685e-17
E01000377,1,1.0,1.8539198710144568e-23
E01000379,1,1.0,1.9382191423583564e-23
E01000380,0,0.999999982758709,3.2544604783253937e-07
E01000381,1,1.0,1.1406517048553965e-94
E01000382,1,1.0,4.6157127513516374e-29
E01000383,1,0.9987324093483851,0.009722424407066782
E01000384,2,0.9999811336496074,0.00022487449223838603
E01000385,2,0.9992251717324985,0.006324524635806014
E01000386,3,0.9999999971460625,6.092556108376142e-08
E01000387,1,1.0,4.051672491023628e-49
E01000389,3,0.9956914358065029,0.0277830314290883
E01000390,1,1.0,1.010913748957108e-34
E01000391,1,1.0,2.2903903932940365e-45
E01000392,3,0.9999999999661213,8.506089415129312e-10
E01000394,2,0.9999960067597307,5.363283315187536e-05
E01000396,1,1.0,9.322042885999173e-34
E01000398,2,1.0,1.0314072379127496e-14
E01000399,3,0.999996306580328,4.989430854723819e-05
E01000400,3,0.9793372309017142,0.10060740641083746
E01000402,0,0.9999958602947311,5.5450871304258865e-05
E01000403,3,0.9999999999997726,7.430374045648758e-12
E01000404,2,0.9999997528127288,4.0619962431083e-06
E01000405,4,1.0,1.4139676540003615e-196
E01000406,0,0.9999999890442268,2.117684845612917e-07
E01000407,2,0.9999995914891695,6.418795798008136e-06
E01000408,0,1.0,8.08370007926673e-13
E01000409,2,0.9999999992940616,1.5581704547155985e-08
E01000410,2,0.9986088013180512,0.010540964417753703
E01000412,1,0.9999999988951913,2.389045433102423e-08
E01000413,4,1.0,3.6323107668843825e-139
E01000414,3,0.9999999990842525,1.997409453376855e-08
E01000415,1,1.0,2.030321717315769e-74
E01000416,3,0.9999999999999432,2.3374784333559473e-12
E01000417,3,0.9999990952212671,1.3497287173341025e-05
E01000418,0,1.0,5.144815263325861e-14
E01000420,0,0.9999999999996589,1.0471796502491013e-11
E01000421,2,0.9999996059129538,6.20556808022535e-06
E01000422,3,0.9999999978504661,4.505097702411494e-08
E01000423,0,0.9999999995558824,1.0007839819763929e-08
E01000424,1,1.0,6.963177197935485e-147
E01000426,2,0.9999999933774006,1.313449302983653e-07
E01000427,0,0.9999999999997726,6.157362791357086e-12
E01000428,3,0.9999767207862572,0.0002716204475464145
E01000429,0,1.0,2.337900511188526e-21
E01000430,0,0.9999999999999432,9.9698757888862e-13
E01000431,1,0.9999995929747147,6.3961545823451715e-06
E01000433,3,0.9999999991909476,1.8135850035997216e-08
E01000434,3,0.9999999998550493,3.5290865333074985e-09
E01000436,2,0.9999993390414853,1.0066116755146812e-05
E01000437,1,1.0,2.0945288200060007e-54
E01000439,3,0.9999987027772933,1.9238480489340743e-05
E01000440,1,1.0,1.0842888415568512e-72
E01000441,0,1.0,2.181147304514454e-33
E01000442,2,0.9898626137905608,0.06236968742642271
E01000443,2,0.9999999999953388,1.2636326854154462e-10
E01000444,1,0.9999998854473867,1.945359174001282e-06
E01000445,2,0.9999985566245372,2.0860100021029484e-05
E01000447,3,0.9849799893007088,0.07796623438974795
E01000448,2,0.9999196738698946,0.0008377520451458383
E01000450,2,0.9999999515883372,8.638349088734289e-07
E01000451,0,0.9999999994228688,1.2854222625352226e-08
E01000454,2,0.9999999998673275,3.2161172629371335e-09
E01000455,2,0.9999792168084382,0.0002448630352256746
E01000456,1,0.9999999610366793,7.037024644557149e-07
E01000457,3,0.9999999999989768,2.956653439782962e-11
E01000459,2,0.9995511746598235,0.003908703755019052
E01000461,2,0.9999999945965214,1.0826581000673065e-07
E01000462,3,0.9999999998576072,3.3702721620554246e-09
E01000463,2,0.9999997377620164,4.236196129746809e-06
E01000464,1,0.999999999998181,5.046593546371259e-11
E01000465,2,0.9999999787034997,3.97493502110513e-07
E01000466,2,0.9999969849929448,4.137056880919326e-05
E01000467,3,0.999582695536301,0.0036645814992860917
E01000469,3,0.9763737435865499,0.12335228427564324
E01000470,3,0.9509867868744346,0.1955993951050582
E01000472,3,0.9999999682231083,5.803956208986905e-07
E01000473,3,0.9999999985904537,3.013656213678104e-08
E01000475,0,0.9999999843599313,2.96746078869743e-07
E01000476,2,0.9990172465800409,0.007788886853303647
E01000477,1,0.9995104389298762,0.00429169096178308
E01000478,1,0.9999999742894946,4.750364486192606e-07
E01000479,3,0.9999998930388245,1.8237733006603746e-06
E01000480,1,0.9112601328665332,0.3504877586185472
E01000481,3,0.9999999963236519,7.54071110308515e-08
E01000483,3,0.9999999935018877,1.290104611405348e-07
E01000485,2,0.9999999881213171,2.2882600268164375e-07
E01000486,1,1.0,1.5254619112393059e-32
E01000487,2,0.9998708290167263,0.0012882353683960138
E01000489,2,0.9999999999268425,1.780094220046395e-09
E01000491,2,0.959568446817892,0.16931323082901767
E01000493,3,0.9999984576920681,2.2181827163938764e-05
E01000494,0,0.9999990329567496,1.4359646332284855e-05
E01000495,0,1.0,6.16102496846072e-35
E01000497,3,0.9999766825346539,0.00027202846259274764
E01000498,2,0.9999999998946123,2.526751031654739e-09
E01000499,3,0.9999834743986298,0.00019848224928683696
E01000501,2,0.9997503850217978,0.0023202883299285894
E01000502,1,0.9761952135299361,0.11249834118559422
E01000503,1,1.0,8.033807980673253e-14
E01000506,3,0.9866176273837447,0.07102159284156184
E01000507,2,0.9999658335345504,0.00038581250015201884
E01000508,3,0.9999995763316507,6.6407148864722325e-06
E01000510,3,0.9999989309450855,1.5767207752404157e-05
E01000511,0,1.0,6.907627028304086e-20
E01000512,0,1.0,1.0686884106917803e-19
E01000513,3,0.9999999398679069,1.0599312847991127e-06
E01000515,3,0.999997840227481,3.0335101352315277e-05
E01000516,3,0.999999999974932,6.379569061486246e-10
E01000518,3,0.9999999999999432,1.996573793095973e-12
E01000519,3,0.9998403038598774,0.001555983204276306
E01000520,2,0.9998492701263827,0.0014772776613531844
E01000521,3,0.9999999999535589,1.1509515269031585e-09
E01000523,3,0.9999999999993179,2.014250951854773e-11
E01000524,3,1.0,6.102930131659106e-14
E01000525,3,0.9967599986532512,0.021807031558008443
E01000526,3,0.9999999355007979,1.133028650584376e-06
E01000528,0,0.9998398656213945,0.0016209530352098726
E01000530,2,0.9999999804050506,3.6798205745493196e-07
E01000531,0,0.9966651087564554,0.02235225413118358
E01000532,0,1.0,4.170700596110824e-15
E01000533,3,0.9999999999985221,4.1001073894423035e-11
E01000535,3,0.9999999999947704,1.406421292839712e-10
E01000536,1,1.0,1.9529322630569167e-237
E01000541,3,0.9919433702822726,0.04686719393460916
E01000543,3,0.9999999999997726,6.213540380391493e-12
E01000544,2,0.9956337575618873,0.028082213858932826
E01000545,3,0.9999999998690328,3.1111787501417076e-09
E01000547,0,0.999999999638419,8.222581829505194e-09
E01000548,3,0.9999999999996589,1.0092570741376219e-11
E01000549,1,1.0,6.11458545856075e-29
E01000550,3,0.999999999991644,2.2118362126231264e-10
E01000551,2,0.9999999981266683,3.951895209884242e-08
E01000552,3,0.9999724306811542,0.0003175987199889241
E01000553,0,0.9980579191167903,0.014066537652539011
E01000554,0,0.9999297144193116,0.0007424216091272891
E01000555,2,0.999999999777458,5.175953598909132e-09
E01000556,3,0.9989624439084701,0.00816648798291431
E01000557,3,0.8696785596829562,0.38699815598456533
E01000563,3,0.9998250697522079,0.001688258754311161
E01000564,3,0.9993003833447623,0.005782071565016535
E01000565,3,0.9995282317173708,0.004085003258127097
E01000568,3,0.9999968064292779,4.360846189113913e-05
E01000571,2,0.5576592408199014,0.6864831977749177
E01000572,1,1.0,6.389237226111496e-27
E01000574,2,0.9999726435573221,0.00031477918379170083
E01000575,2,0.9746254329125111,0.11827630247215414
E01000576,2,0.9999017898446673,0.0010046516001784125
E01000577,2,0.9999998864967161,1.9331179920627497e-06
E01000578,3,0.9999963394605438,4.97260883549317e-05
E01000580,0,0.9999999999816964,4.710191123732657e-10
E01000581,3,0.9407512015198731,0.22489565292040642
E01000583,3,0.9999999987759907,2.634211633267718e-08
E01000586,3,0.9999999999998863,3.89189776769498e-12
E01000587,1,0.9992106674470794,0.006428510398061644
E01000589,2,0.999999956745854,7.767195289030474e-07
E01000590,2,0.9999999911568693,1.788691950429466e-07
E01000591,3,0.7884721465647102,0.5159902710445706
E01000592,3,0.9999999945865738,1.08841207023709e-07
E01000594,3,0.9999999999948272,1.394289576363508e-10
E01000595,1,0.9999616506633229,0.00042831431768824903
E01000596,1,0.9999556847704199,0.0004885381814639013
E01000599,3,0.9999727172678075,0.0003140101608442905
E01000601,2,0.9999945852884988,7.145055729057415e-05
E01000602,0,0.9998008935750733,0.0018958060645672856
E01000603,0,0.9999999886519504,2.1895204346225435e-07
E01000604,2,0.9999916859770801,0.0001055678291537171
E01000605,0,0.9999999908274049,1.789299532101873e-07
E01000606,1,0.9999998914619314,1.8490723715263038e-06
E01000608,3,0.9999999999993179,1.9674464286973247e-11
E01000609,1,0.9999999999969305,8.510909012438196e-11
E01000612,3,0.9999999923373366,1.508545265264063e-07
E01000615,1,1.0,6.075941864367188e-15
E01000616,2,0.9999288774546023,0.0007505182138803382
E01000620,3,0.9999999876990842,2.36353185094316e-07
E01000621,0,0.9999999992413109,1.6690529861810363e-08
E01000622,2,1.0,1.3581376231487503e-14
E01000623,3,0.9999999962389552,7.682633380147358e-08
E01000625,0,1.0,7.553932517790394e-14
E01000626,3,0.9999960254698949,5.340021099047079e-05
E01000627,3,0.9998524804148389,0.0014488768838885296
E01000628,3,0.9999999929981414,1.3850617627629205e-07
E01000631,1,1.0,2.525571282660829e-23
E01000633,3,1.0,2.875455560566224e-14
E01000634,3,0.9999999999926672,1.9978426369668015e-10
E01000636,3,0.9999432409317986,0.0006116735627409536
E01000638,3,0.9999999999701572,7.53528846218432e-10
E01000640,3,0.9999999999998295,5.830866728621573e-12
E01000642,3,0.9999999999853912,3.793856782184428e-10
E01000643,3,0.999999999990905,2.408455384871582e-10
E01000645,1,1.0,1.5612677164288106e-14
E01000646,2,0.9999998657911054,2.258106272394243e-06
E01000648,2,0.9968919209821199,0.021048532354745728
E01000649,2,0.9999999997191367,6.481239313041981e-09
E01000650,1,0.9999349185482235,0.0006924561316823109
E01000651,2,0.9984043531830958,0.011871098325555482
E01000652,1,1.0,1.195939376053732e-21
E01000653,1,0.9964658950692051,0.023478918262931015
E01000654,1,1.0,3.6143008032586925e-79
E01000655,1,1.0,5.361708629863856e-71
E01000656,1,0.8817335792000859,0.36345666784939096
E01000657,2,0.9999669178595185,0.00037437426962614516
E01000658,1,1.0,6.539355518176513e-18
E01000659,2,0.9999777249941232,0.0002608856303934014
E01000661,3,0.9998819958669296,0.0011853198856004224
E01000662,0,0.8192021351005812,0.4732180062565302
E01000663,2,0.9999999999986358,3.944121420838448e-11
E01000664,1,1.0,6.698397659667073e-16
E01000665,2,0.8540441363482696,0.4156297053450456
E01000666,1,0.9995415529300984,0.003982729788282312
E01000667,2,0.9999999996149427,8.732682614700263e-09
E01000668,2,0.9687837369904394,0.13894494630370938
E01000670,0,1.0,7.352227114756364e-15
E01000671,2,0.9992770476385996,0.0060826888845094094
E01000672,2,0.9999987020293485,1.8891583346047136e-05
E01000673,1,0.8670120940549934,0.39202737882385813
E01000674,2,0.999999998441524,3.316361689371772e-08
E01000676,3,0.999999972113756,5.12970781018764e-07
E01000677,2,0.9999953258433252,6.222254705029196e-05
E01000678,2,0.9998998749952003,0.0010314054405303162
E01000679,1,0.9999287647384884,0.0007514954658868222
E01000680,1,1.0,3.0154966924241834e-113
E01000681,1,1.0,1.4440440162987834e-107
E01000682,2,0.9999999999660645,8.523621830068969e-10
E01000683,1,0.8708675424824838,0.38473421021983695
E01000684,1,1.0,1.5507581829790328e-110
E01000685,1,1.0,2.796785423248379e-14
E01000686,2,0.9601141325316985,0.1675812893950182
E01000687,1,0.9998170710713623,0.0017572740784414377
E01000688,1,1.0,5.29258714692828e-38
E01000689,1,0.9999999998778435,2.910419915623216e-09
E01000690,2,0.8801970187808471,0.36653226123428106
E01000691,2,0.9989059271485875,0.00855272149424354
E01000692,2,0.999766202407668,0.0021885670442225915
E01000693,2,0.9999999926295118,1.477676840212633e-07
E01000694,1,0.9999999999992042,2.2557495935528312e-11
E01000696,3,0.9999999656886308,6.381548946481862e-07
E01000697,2,0.9998066125659681,0.0018477014144821784
E01000698,2,0.6221928612673121,0.6629804025015917
E01000699,2,0.9999999681311925,6.01473243590248e-07
E01000700,1,0.9995471020733381,0.003940038656886355
E01000702,3,0.5920591528193456,0.6761052870053517
E01000703,3,0.9999999836767871,3.0900973847945436e-07
E01000704,2,0.9984484702199106,0.011586417458539808
E01000705,3,0.9999981415917534,2.6381656721770545e-05
E01000706,3,0.9999095477702727,0.0009326418595229004
E01000707,2,0.9999886558049971,0.00014051826117410522
E01000708,3,0.9993568980974087,0.005369214464966994
E01000709,1,1.0,2.402089300865596e-15
E01000710,1,1.0,4.3342624518719947e-44
E01000711,1,0.992742028593627,0.04298183090574162
E01000712,2,0.9999558808002651,0.0004866202662093972
E01000713,1,0.9999999999516831,1.1956165027285448e-09
E01000714,3,0.9999998327755433,2.776583228863042e-06
E01000715,2,0.9999998539791584,2.4445497959377417e-06
