unit,cluster,max_posterior,entropy
E01000129,3,0.9999999988488639,2.484465647772907e-08
E01000130,3,0.9997968296308423,0.0020006662441111123
E01000131,2,0.9999077510777372,0.0009493312599000412
E01000133,2,0.9999997720558131,3.719781211154293e-06
E01000134,2,0.999999999784734,5.010107645266583e-09
E01000135,5,0.9985998694413876,0.010599674837763983
E01000136,3,0.9555968709159144,0.19679142480024245
E01000138,3,0.9724885379051533,0.14415561220399437
E01000139,3,0.9999790749329519,0.00024638329957407657
E01000140,3,0.9999998253899359,2.8916666269535385e-06
E01000141,3,0.9999982384368477,2.5101057876735836e-05
E01000143,2,0.9999561229546823,0.0004841488864553857
E01000144,3,0.9999382749279196,0.0006614751396205291
E01000146,3,0.9999999998066755,4.516760141754605e-09
E01000147,4,0.9999999999981242,5.2258682853849676e-11
E01000150,3,0.9998144945389539,0.0017794302443982788
E01000151,3,0.9999995962968133,6.349198080603619e-06
E01000152,4,0.9999827257780551,0.0002082292044170205
E01000154,3,0.9828838537504525,0.08659281392681245
E01000156,3,0.9988527538891943,0.008913892408718701
E01000159,4,1.0,1.3658784345344908e-14
E01000160,2,0.9999833356700777,0.0002000489875777432
E01000161,3,0.99992491965006,0.0007881120215992437
E01000162,3,0.999373793237895,0.005244805254667573
E01000164,3,0.9999947531841342,6.903700785170426e-05
E01000166,4,1.0,1.0180547991335022e-25
E01000167,4,1.0,1.4754692037433123e-15
E01000168,1,1.0,3.6016098420055886e-69
E01000169,4,1.0,3.0266101925177647e-23
E01000170,2,0.9975420416436707,0.01722339730665621
E01000171,3,0.9996631683801888,0.003030056305648955
E01000172,4,0.9979359460616587,0.014824428443161383
E01000173,2,0.9996906383567793,0.0028099725681942577
E01000174,2,0.9928678169423066,0.04236270405591898
E01000175,4,0.9999999653986725,6.299076046738129e-07
E01000176,2,0.9999999999643592,8.927225151331605e-10
E01000178,3,0.9693786457148922,0.13690098827471367
E01000180,0,1.0,2.960716850021599e-25
E01000181,2,0.9994386241788995,0.004803310688669996
E01000182,3,0.9999999999912461,2.349170766859932e-10
E01000183,2,0.9985546893394625,0.01152824998750177
E01000184,2,0.9999999848939184,2.871478329799061e-07
E01000185,2,0.9999999811255409,3.5456506398269334e-07
E01000186,2,0.9994511526820548,0.004669272359784705
E01000187,1,1.0,2.935995251468935e-20
E01000188,2,0.992315886472806,0.04506539193129873
E01000189,4,0.9448348252197787,0.21345166768643528
E01000191,2,0.9999981679669943,2.6033342577527977e-05
E01000192,2,0.9989972560370844,0.007926206412339987
E01000193,3,0.9999999557320517,7.938577079554718e-07
E01000194,3,0.9999970635997695,4.034121947701229e-05
E01000195,0,1.0,-0.0
E01000196,3,0.9999987219552717,1.8622115371253592e-05
E01000197,5,0.9999999999996589,1.0603349392312415e-11
E01000198,2,0.9964717552662774,0.023445851589112842
E01000199,4,1.0,5.2826489956484705e-14
E01000200,4,0.9885255359899389,0.0626720531885945
E01000201,2,0.9999998872215833,1.91700359401983e-06
E01000202,3,0.661087551788303,0.6473456928179169
E01000203,3,0.9999764266110621,0.0002747577096171305
E01000204,1,1.0,1.9916822594502038e-24
E01000205,2,0.9998903545780083,0.001109414748536329
E01000206,4,1.0,5.74688893290086e-16
E01000207,4,0.9999999999999432,1.2764571067554957e-12
E01000208,3,0.9999993144261415,1.0415929970599597e-05
E01000209,4,0.9999999999999432,2.0611505913750894e-12
E01000210,2,0.999903843351875,0.0009855848810940415
E01000211,3,0.9999715236551143,0.0003265218059569872
E01000212,4,0.999999999760405,5.547420553897277e-09
E01000213,4,1.0,9.984461019398066e-16
E01000214,3,0.9999999999608917,9.759997769365473e-10
E01000215,2,0.9754653481507305,0.11520115747138886
E01000218,3,0.8605396481608432,0.40398438745839876
E01000219,2,0.9998961679580737,0.0011189215811771157
E01000221,3,0.9974383933578342,0.017843738769234622
E01000222,3,0.9999371757912506,0.000670698896865031
E01000223,3,0.9999999999234888,1.8581689145278333e-09
E01000224,2,0.9999979507829231,2.8907167634621604e-05
E01000226,2,0.9999981967667169,2.5655595154287483e-05
E01000227,2,0.9999999998595399,3.3519708703243047e-09
E01000228,4,0.9999991379890238,1.3025332166264304e-05
E01000229,5,0.9999999997266968,6.2910300809155805e-09
E01000230,4,1.0,2.161259291584999e-17
E01000231,5,0.9850677707116683,0.08451553065212489
E01000232,2,0.9999999937826374,1.2655199473319345e-07
E01000233,2,0.9998749862067907,0.0012500826275448952
E01000234,2,0.9999998143852226,3.118150432739215e-06
E01000235,2,0.9999984586681249,2.217910154046035e-05
E01000236,2,0.9996594223721329,0.003061109975211487
E01000237,3,0.9999999971026341,5.985774487550807e-08
E01000238,4,0.9999999999772626,5.795912440080782e-10
E01000239,3,0.9999951340423235,6.440113633579962e-05
E01000240,5,0.7675452907530295,0.5422418788518067
E01000242,2,0.9902706146809036,0.054754295412395786
E01000243,3,0.9988352569592172,0.009032200462698153
E01000244,3,0.7304523145150036,0.5828167701377482
E01000246,4,0.9999999999994884,1.4389084308530086e-11
E01000247,4,0.9999999998761382,2.9502532957199583e-09
E01000248,2,0.999999999994202,1.5510831152071576e-10
E01000250,3,0.9999997903809905,3.4331345310657456e-06
E01000251,3,0.9878563679975377,0.06563458243543951
E01000252,4,0.9999999992854782,1.576171926806604e-08
E01000253,4,0.999999990324568,1.882248307165036e-07
E01000255,2,0.9898708965425692,0.05659394248356983
E01000256,2,0.9999999917114337,1.6651359248575712e-07
E01000257,3,0.8117569253889494,0.48366569260387976
E01000258,2,0.9999999544019725,8.16359860531297e-07
E01000259,2,0.9998850501092922,0.0011576688456946295
E01000260,2,0.9672758845153384,0.14722983827753003
E01000261,2,0.9998962847499696,0.0010551834014733757
E01000263,3,0.8362058708639543,0.4459272074457386
E01000264,3,0.9999995179906047,7.492981499986075e-06
E01000265,3,0.5455941287941549,0.6889837544663481
E01000266,4,0.9999999938374913,1.233035401925726e-07
E01000267,4,1.0,1.162025451444083e-18
E01000268,3,0.9999933879695707,8.547118260645076e-05
E01000269,5,0.9999999999901661,2.60769783607702e-10
E01000270,4,1.0,1.4817985651038474e-14
E01000271,2,0.9999999423550906,1.0452598255701085e-06
E01000272,4,1.0,2.8201520729184126e-32
E01000273,3,0.9999860673300707,0.00016971757459432663
E01000274,2,0.9999980340840009,2.7799966108139e-05
E01000275,4,0.999999999992383,2.0203914435562777e-10
E01000276,4,1.0,1.1435143957598338e-20
E01000277,4,1.0,5.884356146483e-25
E01000278,2,0.9987044032243935,0.009908900107773965
E01000279,4,0.9972511918469145,0.018953619596531107
E01000280,4,1.0,4.251460677628267e-13
E01000281,3,0.9999473724266212,0.0005711272796382176
E01000282,3,0.9795509614357214,0.09978160636009797
E01000283,4,0.999999989220953,2.0852817790923445e-07
E01000284,2,0.9781498512498934,0.10533155674705738
E01000285,2,0.9550522620317842,0.1833614420628893
E01000286,2,0.8036565455233586,0.49529140628229484
E01000287,1,0.9999779997274332,0.00025794097950049787
E01000288,2,0.9999999964500148,7.487184995714393e-08
E01000289,4,0.9999999935976689,1.2719297383998315e-07
E01000290,4,0.9999240708546103,0.000796168164074465
E01000292,2,0.9902166245912412,0.05500373341567166
E01000296,3,0.9999988615454299,1.671916014842988e-05
E01000297,2,0.9986625033666467,0.010186758123543232
E01000298,3,0.9999999935199639,1.2871533190131668e-07
E01000299,3,0.9999999679093895,5.85805086301274e-07
E01000301,2,0.9999620591088043,0.00042415876275235184
E01000302,3,0.9999927425604538,9.313824695981218e-05
E01000304,4,1.0,2.7347615424080733e-15
E01000305,3,0.9999997852663345,3.513157636104751e-06
E01000307,2,0.99999973996629,4.203220890799915e-06
E01000309,5,0.9997107318681234,0.0028265390457586576
E01000310,1,1.0,6.5357752447028545e-52
E01000313,3,0.9999999999985789,4.0063985611118544e-11
E01000314,3,0.9999873428314561,0.00015539560940849552
E01000315,4,0.9999999969914484,6.204241308801275e-08
E01000316,3,0.9999958756193693,5.526090315941426e-05
E01000318,2,0.9999999895482006,2.0592347147511494e-07
E01000321,3,0.9998352261958836,0.0016000946135065709
E01000323,3,0.9999999867608267,2.53398751392311e-07
E01000324,3,0.9988163018294408,0.009255531134524344
E01000325,2,0.9999999949470748,1.0166274620969915e-07
E01000326,2,0.999999999977149,5.837971871738684e-10
E01000327,2,0.9994880452804484,0.00439104502700748
E01000328,4,1.0,3.385002999729166e-14
E01000329,2,0.9999999999994884,1.5152837423569226e-11
E01000330,2,0.9999782179591211,0.00027008441872386133
E01000331,5,0.9999999934794346,1.2942221060221083e-07
E01000332,3,0.8450264100381157,0.4325118516266514
E01000333,2,0.9999999599514816,7.223832724254726e-07
E01000334,2,0.9999998994839012,1.7201284452259757e-06
E01000335,0,0.9999999890375193,2.1219943254370985e-07
E01000336,2,0.9913399300083777,0.04974941648775369
E01000338,2,0.9999999998587441,3.3453727560983473e-09
E01000340,3,0.9999648982607257,0.0004171089203039521
E01000342,4,1.0,6.419499346039408e-13
E01000343,5,1.0,2.032638903089367e-24
E01000344,2,0.9452746550974687,0.2122003921163379
E01000345,2,0.9988778007224675,0.009128119238300252
E01000347,3,0.728549590202874,0.5847552255549238
E01000349,2,0.9999999690121517,5.6675732558011e-07
E01000350,2,0.9999999996899192,7.0990388221344925e-09
E01000352,2,0.9999998720743488,2.179218042586953e-06
E01000353,4,0.9999992360794825,1.1523589476906947e-05
E01000354,2,0.9999999999687361,7.879041761631142e-10
E01000356,3,0.9961162942856416,0.025434470791087047
E01000357,1,0.999999999791811,4.849256871959285e-09
E01000358,4,0.9953965260640103,0.02936389737205511
E01000359,4,0.9998669399726843,0.0013205733696253254
E01000360,3,0.9999989057443789,1.6113390918762912e-05
E01000361,4,1.0,1.5138461580468405e-18
E01000362,3,0.9999999986044372,2.985054252479943e-08
E01000363,4,0.9999999999999432,1.9232301553645924e-12
E01000364,5,0.9999999999406555,1.4608651225679534e-09
E01000365,2,0.9999999999128875,2.1173454069710643e-09
E01000367,5,0.9999997961568491,3.3709282408759e-06
E01000369,5,0.9999999998992166,2.4208542775853825e-09
E01000370,3,0.9997324023097252,0.002468891184355213
E01000372,1,0.9982695049252657,0.01273381684812144
E01000374,4,0.6341091718398258,0.6567324354604424
E01000375,5,0.9999905121226123,0.00011922056864073716
E01000376,4,1.0,2.174146996442257e-14
E01000377,4,1.0,9.602740553764319e-17
E01000379,4,1.0,1.2695396611670386e-15
E01000380,5,0.9999999997561133,5.642425598233443e-09
E01000381,1,0.9999999999999716,6.726871894089038e-13
E01000382,4,1.0,6.396671520679689e-17
E01000383,4,0.999999949870927,8.927465223025541e-07
E01000384,2,0.9999992018923424,1.2309576618165711e-05
E01000385,2,0.9837261108803439,0.08315976718658204
E01000386,3,0.9999925814160576,9.507165338735771e-05
E01000387,4,1.0,1.4092211376600242e-24
E01000389,2,0.8145637517820057,0.4797344940189671
E01000390,4,0.9999999999997158,8.583459172042653e-12
E01000391,4,1.0,6.354677139995086e-25
E01000392,3,0.999999997648672,4.9068308159785134e-08
E01000394,2,0.9999723888815331,0.0003174527111315486
E01000396,4,1.0,6.037833267970028e-15
E01000398,2,1.0,6.245916332327255e-13
E01000399,3,0.9999819946989786,0.00021477724430948224
E01000400,3,0.9385172528279943,0.23102801262313855
E01000402,2,0.9999267277594843,0.0007817980563895825
E01000403,3,0.9999999999990337,2.7460485012874475e-11
E01000404,2,0.9999999856922273,2.807043234881352e-07
E01000405,0,1.0,1.7902782033748236e-270
E01000406,5,0.9999999977424636,4.720278271300072e-08
E01000407,2,0.9999999968404722,6.500001815092436e-08
E01000408,0,1.0,3.5389538237125654e-25
E01000409,2,0.9999999995192752,1.0795187109504914e-08
E01000410,5,0.999999715067913,4.5834589698714105e-06
E01000412,4,1.0,5.933365051786209e-14
E01000413,0,1.0,4.492729902946592e-137
E01000414,3,0.9999999780336568,4.0931584895163933e-07
E01000415,1,0.9999914987869944,0.00010775540349778648
E01000416,3,1.0,2.045828665335524e-16
E01000417,3,0.9999999999814122,4.866704879690727e-10
E01000418,5,1.0,1.23251419455373e-16
E01000420,5,0.9999999999999432,2.0422838135752886e-12
E01000421,2,0.9999983642751735,2.342917951778708e-05
E01000422,3,0.9999999829161085,3.26389087653592e-07
E01000423,5,0.9999999999969873,8.331929030198845e-11
E01000424,4,1.0,5.095568761449899e-55
E01000426,2,0.9999999912537874,1.7102882875816694e-07
E01000427,5,0.9999999998163958,4.299942441732371e-09
E01000428,3,0.9990743713242237,0.007390751095618885
E01000429,5,1.0,5.54344951939182e-23
E01000430,5,1.0,3.099240589507836e-13
E01000431,4,0.9999999999982947,4.753072231950355e-11
E01000433,3,0.9999999907749384,1.8173141882249206e-07
E01000434,3,0.9999999418201372,1.0290793290774797e-06
E01000436,2,0.9997077112212028,0.002670824409817886
E01000437,4,1.0,7.724306020745095e-33
E01000439,3,0.9982385364698723,0.012930616978369523
E01000440,4,1.0,9.958053513351685e-15
E01000441,5,1.0,1.316183156659608e-42
E01000442,2,0.9850177023718883,0.07905684868136509
E01000443,2,0.9999999997446594,5.895513187104423e-09
E01000444,1,0.9999999999781153,5.587578410856508e-10
E01000445,2,0.9996656429765448,0.0030103158929144854
E01000447,3,0.8044998655714789,0.4941006496886825
E01000448,2,0.9999876036941767,0.00015245141017811362
E01000450,2,0.9999890001630151,0.0001365918461233931
E01000451,5,0.9999999995073949,1.105002565452451e-08
E01000454,2,0.9999999999801048,5.132186438410864e-10
E01000455,2,0.9999999964118729,7.337826991872867e-08
E01000456,4,0.9999999999999432,1.8328002621919764e-12
E01000457,3,0.999999999750969,5.756270516359568e-09
E01000459,2,0.9993540395706766,0.005390225660535179
E01000461,2,0.9999999622634739,6.827530479480562e-07
E01000462,3,0.9999999453519323,9.684924713135998e-07
E01000463,2,0.9999990992268486,1.3439546311780044e-05
E01000464,4,0.999999999948102,1.2803888720077292e-09
E01000465,2,0.9999999999873808,3.29701621504511e-10
E01000466,2,0.9999999734948805,5.053265225049043e-07
E01000467,3,0.9894927519339377,0.058319739584624185
E01000469,2,0.9889623775241997,0.06565994515820936
E01000470,5,0.9946875812220249,0.033123181338792836
E01000472,3,0.9999977954325203,3.091901280406503e-05
E01000473,3,0.9999999643159192,6.476152019548947e-07
E01000475,5,0.9999999995728217,9.64329503207653e-09
E01000476,2,0.9999557733991422,0.00048764982785215347
E01000477,2,0.9999991380102264,1.3498688520652202e-05
E01000478,2,0.9793292650350965,0.11243702887331977
E01000479,3,0.9999994583269302,8.357321207713446e-06
E01000480,2,0.999999968532848,5.773640529308478e-07
E01000481,3,0.9999999852204269,2.8135235718054887e-07
E01000483,3,0.9999999136888429,1.4902014360642649e-06
E01000485,2,0.999808978115805,0.0018267486541472164
E01000486,4,1.0,9.867876670036035e-20
E01000487,2,0.999962298285439,0.000428239531563051
E01000489,2,0.9999999999070042,2.2412136848149044e-09
E01000491,4,0.9999835212653689,0.00019796617001192006
E01000493,3,0.9999943927369692,7.340717585066416e-05
E01000494,5,0.9999989843008776,1.5032278856432385e-05
E01000495,5,1.0,1.563542581311855e-44
E01000497,3,0.9999379405514591,0.0006632533301842889
E01000498,2,0.9999999999074589,2.2689421542588648e-09
E01000499,3,0.9999152181255564,0.0008796447103461296
E01000501,2,0.9999999999840838,4.1204500159040605e-10
E01000502,4,0.999999908321233,1.5773307112559014e-06
E01000503,4,1.0,3.5411736685263903e-13
E01000506,3,0.9999048032294123,0.001036082745906971
E01000507,2,0.9999991077253869,1.3398070669799944e-05
E01000508,3,0.999995556352399,5.920731099234292e-05
E01000510,3,0.9999923918783878,9.727965320113283e-05
E01000511,5,1.0,1.6491016068481771e-21
E01000512,5,1.0,7.938761744584725e-21
E01000513,3,0.9999998096240187,3.136304225458283e-06
E01000515,3,0.9999879608791912,0.0001484103807914802
E01000516,3,0.9999999985886916,3.0173524523510926e-08
E01000518,3,0.9999999999997726,6.215194973708897e-12
E01000519,3,0.9991949738853355,0.006541173518967105
E01000520,2,0.9999899913569912,0.00012534651043261618
E01000521,3,0.9999999996626343,7.694779269236031e-09
E01000523,3,0.9999999999934062,1.768146259002639e-10
E01000524,3,1.0,1.6325139591027833e-13
E01000525,3,0.9730869118817049,0.12384233103672761
E01000526,3,0.9999933627845219,8.577392908425951e-05
E01000528,5,0.9995216269202372,0.004197747541653628
E01000530,2,0.9999471149257064,0.0005736674552466621
E01000531,5,0.8606042707751205,0.4038651545149917
E01000532,5,1.0,1.304052487253504e-15
E01000533,3,0.999999999986926,3.4074067683161426e-10
E01000535,3,0.9999999999785132,5.505073617885767e-10
E01000536,4,1.0,9.337137761007991e-85
E01000541,3,0.8787632680016175,0.3693818737061058
E01000543,3,0.9999999999744773,6.483862324835335e-10
E01000544,5,0.5831835016673346,0.6792436340069952
E01000545,3,0.99999999806289,4.079902712065797e-08
E01000547,5,0.9999999999766942,5.934636328213959e-10
E01000548,3,0.9999999999978968,6.014490094571317e-11
E01000549,4,1.0,1.7391813744412857e-13
E01000550,3,0.999999999714305,6.564751464615724e-09
E01000551,2,0.99999999981668,4.293707603420451e-09
E01000552,3,0.9998811570491032,0.0012316432463445328
E01000553,5,0.9999883463951037,0.00014403726483985
E01000554,2,0.9954346932018602,0.029158538999997853
E01000555,2,0.9999999985639079,3.0677214485970264e-08
E01000556,3,0.9962637729929715,0.024615387322408595
E01000557,2,0.9220401692378103,0.27375827892925675
E01000563,3,0.997917018841415,0.014941687171531135
E01000564,3,0.992670810348046,0.043331757957717966
E01000565,3,0.9922242402095337,0.04551133899877564
E01000568,3,0.9765542944491051,0.111162007109023
E01000571,2,0.889328629714523,0.3479167279250218
E01000572,4,1.0,1.675675387670497e-17
E01000574,2,0.6720983872528822,0.6326826215321587
E01000575,2,0.9925886654579132,0.043762293670420005
E01000576,2,0.9999763446769603,0.00029121334622642667
E01000577,2,0.9999999992541007,1.646909527431017e-08
E01000578,3,0.9999584724119267,0.00048523152667213443
E01000580,5,0.9999999998350404,3.880530963405553e-09
E01000581,3,0.8832688458944272,0.3603611382927979
E01000583,3,0.9999999872220542,2.4502490893427503e-07
E01000586,3,0.9999999999681108,8.026009032141658e-10
E01000587,1,0.7896704905912457,0.5143929189056993
E01000589,2,0.9999999822231304,3.350223474829618e-07
E01000590,2,0.9999999755873435,4.523255720194507e-07
E01000591,2,0.9978879367258138,0.015132855788807983
E01000592,3,0.9999999499220861,8.928669745549158e-07
E01000594,3,0.9999999998420321,3.723405005339038e-09
E01000595,4,0.9999997986948505,3.305478788403675e-06
E01000596,4,0.9999999997431246,5.929551646465601e-09
E01000599,3,0.9996142654971478,0.003447517547182544
E01000601,2,0.9996702177249593,0.002973969751740676
E01000602,2,0.9999683610410149,0.00035945355134499595
E01000603,3,0.9999905506947131,0.00011912263443979173
E01000604,2,0.9999999999982947,4.88700328334277e-11
E01000605,5,0.9999999967249664,6.725872236352818e-08
E01000606,4,0.9999999999996021,1.1161595931485474e-11
E01000608,3,0.999999999989825,2.7412833577686967e-10
E01000609,4,1.0,2.8292280559355527e-15
E01000612,3,0.999999977768596,4.1399004081440905e-07
E01000615,4,1.0,8.974293843117384e-14
E01000616,2,0.9999944263568782,7.30006116164045e-05
E01000620,3,0.9999990335140988,1.4351940711203027e-05
E01000621,5,0.9999999999805027,5.005734441830954e-10
E01000622,2,0.9999998579022632,2.382602264833576e-06
E01000623,3,0.999999367289122,9.663832665308889e-06
E01000625,5,1.0,3.3318462580911104e-16
E01000626,3,0.9999644740623662,0.0003994973622934054
E01000627,3,0.9954240555753402,0.02921588492901627
E01000628,3,0.9999997061976137,4.712810810993241e-06
E01000631,4,1.0,1.0863445014884096e-17
E01000633,3,0.9999999999998295,5.0428816331111495e-12
E01000634,3,0.9999999976673735,4.8752137646397635e-08
E01000636,3,0.9998638407386468,0.0013481968889321701
E01000638,3,0.9999999982464374,3.710896166225059e-08
E01000640,3,0.9999999999984084,4.4406234981685785e-11
E01000642,3,0.99999999922494,1.7034839024666475e-08
E01000643,3,0.9999999999832312,4.325315869918243e-10
E01000645,4,1.0,1.9322016458013844e-18
E01000646,2,0.9993095364236656,0.005715521848280805
E01000648,4,0.9943320247652786,0.03497188541484119
E01000649,2,0.9999999999369038,1.5452529777343883e-09
E01000650,4,0.9999999998596536,3.324684190198297e-09
E01000651,4,0.9975639583905613,0.017091662431851562
E01000652,4,1.0,1.8473480579195977e-21
E01000653,4,0.9999999780819169,4.0846394158596913e-07
E01000654,1,0.9999999999994316,1.6330313073185945e-11
E01000655,4,1.0,2.3482618030263167e-36
E01000656,4,0.9999822927546244,0.00021145159575813123
E01000657,2,0.9403552897725087,0.2259888112413004
E01000658,4,0.9999999999998863,3.890167971398594e-12
E01000659,2,0.8895077839795593,0.34754319743178363
E01000661,3,0.9992237171859679,0.006334937756432167
E01000662,2,0.9950113201657966,0.03142020022595666
E01000663,2,0.9999999850087421,2.864465103813569e-07
E01000664,4,0.9999999999999432,9.527827674790706e-13
E01000665,2,0.9955312059355824,0.028638015603143885
E01000666,4,0.9999999999710667,7.392372024511509e-10
E01000667,2,0.999999997719101,4.9670038728916995e-08
E01000668,2,0.9983316857389881,0.012337376447946193
E01000670,5,1.0,2.3602415311003844e-15
E01000671,2,0.9999558444327687,0.0005086274537151137
E01000672,2,0.9999993292902876,1.0204800652239504e-05
E01000673,4,0.9999999138469243,1.4876174021942488e-06
E01000674,2,0.9999999965870074,6.995235231871543e-08
E01000676,3,0.9999996359121704,5.76200654232665e-06
E01000677,2,0.9974539444627181,0.017751208986636742
E01000678,2,0.999993607220715,8.593442354369887e-05
E01000679,4,0.9999999574256444,7.652284476065488e-07
E01000680,1,0.9999959122477822,5.480659209373699e-05
E01000681,4,1.0,4.40656835073196e-24
E01000682,2,0.9999999996980478,6.920423901755076e-09
E01000683,4,0.9999969721429603,4.150481620861351e-05
E01000684,4,1.0,4.1840993625765016e-26
E01000685,4,0.9999999999996589,9.9309405619223e-12
E01000686,2,0.9975145171419915,0.01738868893445191
E01000687,4,0.9999999998861995,2.7196402075690653e-09
E01000688,4,0.9999999955604721,8.982346368282749e-08
E01000689,4,1.0,6.0608642196897e-17
E01000690,4,0.9999467280386702,0.0005774719914026531
E01000691,2,0.99949611626108,0.004329829256613697
E01000692,2,0.9999667898205511,0.0003756951892838925
E01000693,2,0.9999999994050199,1.3468651600788404e-08
E01000694,1,0.9770792327909973,0.10920532541344583
E01000696,3,0.9996517936970729,0.003120990227417979
E01000697,2,0.999988945433297,0.00013724216237956597
E01000698,4,0.9999987218342523,1.8622982189622364e-05
E01000699,2,0.999999799334225,3.3069750510984583e-06
E01000700,4,0.9999993893160468,9.34878597811743e-06
E01000702,2,0.9736143064019205,0.12194512002355799
E01000703,3,0.9999998008788878,3.2714308603279363e-06
E01000704,4,0.9961457076196215,0.025271200742484515
E01000705,3,0.9999946308196045,7.05235425462796e-05
E01000706,3,0.9784072777967265,0.10417461245139555
E01000707,2,0.9977049076406047,0.01623969333666059
E01000708,3,0.9988685691815422,0.008806746359444952
E01000709,4,0.999999981869678,3.413158852920706e-07
E01000710,4,1.0,5.52604849261129e-22
E01000711,4,0.999999541219657,7.154539646396324e-06
E01000712,2,0.9999982326181951,2.5207122934254652e-05
E01000713,4,1.0,3.559079970201111e-14
E01000714,3,0.999997562753677,3.39377787243176e-05
E01000715,2,0.9993032010741519,0.005761597176955001
