unit,cluster,max_posterior,entropy
E01000085,3,0.9999827612546144,0.00020631983833599288
E01000086,3,0.9999980319781837,2.7824841676543945e-05
E01000087,6,0.9999994973909578,7.792176000917564e-06
E01000088,1,0.9999053023647773,0.0009888933630460047
E01000090,3,0.9999999978355731,4.535022288496706e-08
E01000091,6,0.9835315959954927,0.08395646908915078
E01000093,6,0.9997280690375748,0.002504445011722251
E01000094,1,0.9999358981465383,0.0006831600169408994
E01000095,6,0.9999999997032205,6.8069608113842635e-09
E01000096,3,0.9999998970465693,1.7597780941718111e-06
E01000097,3,0.9999999908788482,1.8428805394146237e-07
E01000098,3,0.997644936030878,0.01678226081614345
E01000099,6,0.9971840087954744,0.019348765232514543
E01000101,6,0.9986025136300791,0.010582306664536056
E01000103,2,0.9999999999998295,5.375515811952103e-12
E01000104,3,0.6294859193661765,0.659240986833096
E01000105,3,0.98789308687532,0.06547299641697796
E01000106,3,0.9999996961260997,4.871333356795815e-06
E01000108,2,0.9999999896064651,2.0144787868063414e-07
E01000110,5,0.942990436336588,0.2268987235982081
E01000111,3,0.9999957548605788,5.7166537135449096e-05
E01000112,6,0.999998849386466,1.6885510121754122e-05
E01000113,6,0.9999999998938165,2.547054747686842e-09
E01000114,6,0.9999999985387262,3.122366756581614e-08
E01000115,2,1.0,9.34436280220995e-33
E01000116,0,0.9998941863883365,0.0010744079733348883
E01000117,2,0.9999999993264623,1.4897803412844233e-08
E01000118,3,0.9836359814911699,0.08357316957475422
E01000120,3,0.9999841320724727,0.0001936334332660549
E01000121,2,0.9999959478065782,5.4365240678118384e-05
E01000123,3,0.9999310154121541,0.0007302124432705553
E01000124,3,0.9999999869690441,2.524794361079216e-07
E01000126,6,0.9442980450711216,0.2149737487005187
E01000127,1,0.9999999999461693,1.326604381870109e-09
E01000128,3,0.9999999920922278,1.5543192555813566e-07
E01000129,6,0.9999999999885176,3.004674471293158e-10
E01000130,1,0.9728546363954368,0.12467471994215001
E01000131,5,0.9865131103893243,0.07147127697108707
E01000133,3,0.9999991073096345,1.3721439960418364e-05
E01000134,3,0.9935586162305544,0.03891745109323193
E01000135,1,0.99999999819903,3.927216920740572e-08
E01000136,1,0.9991776146102453,0.006665837044900229
E01000138,1,0.9999956499400156,5.805405696185123e-05
E01000139,6,0.9999999305098892,1.2293469760279118e-06
E01000140,6,0.9999999995619646,9.967052641567642e-09
E01000141,6,0.99999992867271,1.2601782192096621e-06
E01000143,3,0.9997886160136256,0.0020067416010950065
E01000144,6,0.9998734951619167,0.0012620059488513968
E01000146,6,0.9999999999978968,5.8150042095154165e-11
E01000147,2,1.0,7.989593720483838e-21
E01000150,1,0.9999666986436131,0.0003766348700179299
E01000151,6,0.9999615421266314,0.0004294178469465014
E01000152,3,0.9999999916415163,1.6382591540415646e-07
E01000154,6,0.9999427816375139,0.000617700414387115
E01000156,6,0.9999966429541661,4.574055996387816e-05
E01000159,2,0.9999999999999432,1.2318252703504203e-12
E01000160,3,0.9999969159975797,4.353397060656205e-05
E01000161,6,0.9999985850574609,2.098137618836586e-05
E01000162,6,0.9999993989432697,9.212317354660055e-06
E01000164,6,0.9999998084779987,3.1558375295624803e-06
E01000166,2,1.0,3.571008070119873e-60
E01000167,2,1.0,1.9559312895183132e-15
E01000168,2,1.0,6.530307024191643e-264
E01000169,2,1.0,1.6133690207956836e-48
E01000170,3,0.9999994421196299,8.681259343565963e-06
E01000171,6,0.9999205008649167,0.0008299523682755848
E01000172,3,0.9999999230632882,1.3371819741815087e-06
E01000173,3,0.9999999999609486,1.000039779632824e-09
E01000174,3,0.9453788376288667,0.2119250894151581
E01000175,3,0.9999507200628341,0.0005380429424580391
E01000176,3,0.9999999989606749,2.253698406100934e-08
E01000178,1,0.6661033189977713,0.6369624856032773
E01000180,4,1.0,1.2303366960836676e-33
E01000181,3,0.9226448740112271,0.2917969563975675
E01000182,6,0.9999999730791845,4.96160744086715e-07
E01000183,1,0.9999541242512854,0.0005124172839805056
E01000184,3,0.9999996389822255,5.917967543757555e-06
E01000185,3,0.9999801013753942,0.00023529853757661443
E01000186,1,0.9999999612373934,7.1647620072521e-07
E01000187,0,1.0,7.94861530817287e-20
E01000188,3,0.9999967205692769,4.469155968592123e-05
E01000189,2,1.0,4.1370738471940783e-17
E01000191,3,0.9999999570845839,7.725652055150019e-07
E01000192,3,0.9999982954164783,2.508500606195478e-05
E01000193,6,0.9999999988907575,2.3981783070363655e-08
E01000194,6,0.999999963268295,6.656237427536882e-07
E01000195,4,1.0,-0.0
E01000196,6,0.9999995564400439,6.935057593669239e-06
E01000197,1,0.9999999999999432,9.729448661862943e-13
E01000198,3,0.9999999723200407,5.093841498810372e-07
E01000199,2,1.0,1.2162595395711173e-13
E01000200,3,0.9991837231183386,0.006620369812048444
E01000201,3,0.9998355577788162,0.0015972106196553944
E01000202,1,0.9999809826769719,0.00023058234605330478
E01000203,6,0.999999966646954,6.096505277752485e-07
E01000204,0,1.0,7.836668146313671e-23
E01000205,1,0.9972212968462384,0.019817339001246038
E01000206,2,0.9999999999972715,7.47273849286833e-11
E01000207,2,1.0,3.2901005174604996e-15
E01000208,6,0.9999999969102191,6.36350440961032e-08
E01000209,2,0.9999999999999432,1.0453385812499344e-12
E01000210,3,0.9978164015290514,0.015902436646019223
E01000211,6,0.9999997280873828,4.394385725211016e-06
E01000212,2,1.0,6.148100621454578e-29
E01000213,2,1.0,2.665610053825362e-19
E01000214,6,0.9999999999953957,1.2468367918977998e-10
E01000215,6,0.9983494385101119,0.013076503189691774
E01000218,6,0.9998701945225015,0.0013542325040472594
E01000219,1,0.9987526783740359,0.010421121790796442
E01000221,6,0.999989923264034,0.00012606363997614078
E01000222,6,0.9996680052670075,0.0029926835430194995
E01000223,6,1.0,1.1744733809867204e-13
E01000224,3,0.9999972656378739,3.803034507627218e-05
E01000226,3,0.9999999872895273,2.470723350714466e-07
E01000227,3,0.9999891279651771,0.00013513239040994395
E01000228,3,0.9999964066277345,4.8641398463493745e-05
E01000229,1,0.9999999601013209,7.196492188308498e-07
E01000230,2,1.0,1.2805874785065508e-21
E01000231,1,0.9999988584206939,1.754947963524614e-05
E01000232,3,0.9999983986565756,2.3014448657224975e-05
E01000233,3,0.9999767574382116,0.0002730117721156313
E01000234,3,0.9998984213747886,0.0010381033022481847
E01000235,3,0.9999891458360424,0.00014263587117767547
E01000236,6,0.9763690067075919,0.12609276083835075
E01000237,6,0.9999999999965326,9.589513039882447e-11
E01000238,2,0.999999849285939,2.518112558097278e-06
E01000239,6,0.9999958919456983,5.5058473782434495e-05
E01000240,1,0.9999882370820553,0.00014540092544066045
E01000242,3,0.9999987124397525,1.876129794422357e-05
E01000243,6,0.9997336238025631,0.0024588041291261314
E01000244,6,0.7022306518771623,0.6089702465462015
E01000246,2,0.9969645497537151,0.02062854423988349
E01000247,2,0.999929392443411,0.0007454984534970518
E01000248,3,0.9999999905393224,1.842573080499426e-07
E01000250,6,0.9999999849404732,2.8630062721456823e-07
E01000251,6,0.9943246899003909,0.0350098129161802
E01000252,2,0.9977001850705359,0.01626837527240117
E01000253,2,0.9932146729607333,0.040641343692012694
E01000255,3,0.9999959199069752,5.471177658310628e-05
E01000256,3,0.9999992992487319,1.0942161757668778e-05
E01000257,6,0.9126805864103296,0.2962930126235106
E01000258,3,0.9997957015007306,0.0019414033792215849
E01000259,3,0.9999996730402324,5.251973634681682e-06
E01000260,1,0.9993834791653537,0.00517332395838185
E01000261,3,0.999999999579984,9.510695468446137e-09
E01000263,1,0.9999887952505632,0.00013892957106710277
E01000264,6,0.9999999510770875,8.724450322497997e-07
E01000265,6,0.9942240091081025,0.035539102617349744
E01000266,2,0.9999993356380448,1.0114537535002544e-05
E01000267,2,1.0,6.627024758567904e-13
E01000268,6,0.9999994373809378,8.659833624699214e-06
E01000269,1,0.9999999999948841,1.3774699906763258e-10
E01000270,2,0.9999999970303293,6.127853089227543e-08
E01000271,3,0.9923886979578436,0.044714225937229825
E01000272,2,1.0,2.51191698861778e-68
E01000273,6,0.9999948979157679,6.727547378298097e-05
E01000274,3,0.9999410881133606,0.0006409646765244336
E01000275,2,1.0,3.5461223945748134e-33
E01000276,2,1.0,3.756557524469925e-26
E01000277,2,1.0,7.87702374584237e-45
E01000278,3,0.9999992353219876,1.153620948131264e-05
E01000279,3,0.9987869454294054,0.009357513105348696
E01000280,2,0.9999999999999432,1.0031662490663257e-12
E01000281,6,0.9999988141151659,1.737238877736872e-05
E01000282,6,0.8747002007542026,0.3773531471231835
E01000283,2,0.9985444722290008,0.010962538252493468
E01000284,6,0.992095614677662,0.05161330586434032
E01000285,3,0.9999968774235848,4.270703424293217e-05
E01000286,3,0.9998592701504098,0.0013888079011969612
E01000287,2,1.0,1.7275444290673487e-50
E01000288,3,0.999998856809867,1.6843941703229564e-05
E01000289,2,0.945837059617304,0.210594964500488
E01000290,3,0.9736393472225229,0.12185436113883996
E01000292,3,0.9999996995437525,4.814968656849027e-06
E01000296,6,0.9999999988512513,2.5462642971751732e-08
E01000297,3,0.9999990659528449,1.4023031212872447e-05
E01000298,6,0.9999999422060472,1.021009995931148e-06
E01000299,6,0.999999999390127,1.3968151583836279e-08
E01000301,0,0.9999798557194272,0.00023819526511361066
E01000302,6,0.9999996927229989,5.121526449071162e-06
E01000304,2,1.0,7.869347264799723e-20
E01000305,6,0.9999993303800888,1.0189331937781393e-05
E01000307,3,0.9999892796426427,0.00013574693150110765
E01000309,1,0.9999999773949073,4.2060492527319864e-07
E01000310,2,1.0,1.570254541136782e-205
E01000313,6,0.9999999971493594,5.893915981091916e-08
E01000314,6,0.998748207964369,0.00961695861920074
E01000315,2,0.9984539516312794,0.011550959669047045
E01000316,6,0.9999999964388167,7.521652983048174e-08
E01000318,3,0.9999999345419631,1.190287968467177e-06
E01000321,6,0.999998913144645,1.6556043162840298e-05
E01000323,6,0.9999999999733973,6.865295660160688e-10
E01000324,1,0.9924869804448401,0.04424664162177657
E01000325,3,0.9999999986021066,2.992114617960085e-08
E01000326,3,0.9999999555302007,8.007437435319472e-07
E01000327,1,0.9938688232827255,0.0373472319742839
E01000328,2,1.0,2.129549802071872e-16
E01000329,3,0.9999999999995453,1.330009349774681e-11
E01000330,1,0.9747959255748364,0.11787277122372748
E01000331,1,0.9999857817512192,0.00017290779949728533
E01000332,6,0.9999878838911103,0.0001576809771650546
E01000333,3,0.999996723178836,4.5259660304930296e-05
E01000334,3,0.9999999860687012,2.659463252983852e-07
E01000335,5,1.0,1.8396714852043255e-15
E01000336,5,1.0,8.782436557857617e-13
E01000338,3,0.9999984351841555,2.290250178466582e-05
E01000340,6,0.8325737341084766,0.4517821748448667
E01000342,2,1.0,1.7863303227366143e-23
E01000343,1,0.9999999999990905,2.6620961695301143e-11
E01000344,3,0.9999753324707056,0.0002863907134191692
E01000345,3,0.9999989584764842,1.5388328116246063e-05
E01000347,6,0.9670926751985485,0.14673847891053174
E01000349,3,0.9999999989425987,2.364221188573332e-08
E01000350,3,0.9999999290090525,1.2396214168594466e-06
E01000352,3,0.9988050798360382,0.00924088250966801
E01000353,2,0.9866840838705441,0.07073557859715243
E01000354,3,0.9999838961219983,0.0001938368121764516
E01000356,6,0.9972721947103536,0.018829747423655445
E01000357,2,1.0,1.788564315959591e-83
E01000358,3,0.9953685875218944,0.029514019606281125
E01000359,3,0.9900420944599441,0.05580801609602688
E01000360,6,0.9999999912603244,1.714731828293067e-07
E01000361,2,1.0,6.145501672850321e-61
E01000362,6,0.9999999999973284,7.373779025543045e-11
E01000363,2,0.9999999965603479,7.047344924674729e-08
E01000364,5,0.9999999999999432,2.3551942263361328e-12
E01000365,0,1.0,7.959389973871724e-17
E01000367,1,0.9999999718173176,5.182610626404665e-07
E01000369,5,0.9999999547771391,8.100167702960331e-07
E01000370,6,0.999999993428105,1.3537350295789751e-07
E01000372,0,0.9999965838416445,4.6415317272003376e-05
E01000374,3,0.9999928921996223,9.13659003345751e-05
E01000375,0,0.9999999875221306,2.3966809473597517e-07
E01000376,2,1.0,8.332480095431851e-16
E01000377,2,1.0,3.814539345211947e-20
E01000379,2,0.9999999998793214,2.876530940677528e-09
E01000380,5,1.0,9.457510619809789e-17
E01000381,2,1.0,1.7008941784395384e-98
E01000382,2,1.0,4.555068039861168e-26
E01000383,2,0.9339000156687288,0.24343193301562494
E01000384,3,0.9435913559070891,0.21715145039723385
E01000385,3,0.9999998536948844,2.448793028213646e-06
E01000386,6,0.9999999985864179,3.0273438738099696e-08
E01000387,2,1.0,3.8566592747839004e-47
E01000389,6,0.9895593926235231,0.05801653157504216
E01000390,2,1.0,2.23560824283031e-35
E01000391,2,1.0,1.2282340066133237e-41
E01000392,6,0.9999999999724309,6.986473729083327e-10
E01000394,3,0.999816233993782,0.0017666706855598371
E01000396,2,1.0,4.083661506321152e-34
E01000398,3,1.0,7.706888582287275e-14
E01000399,6,0.9474076353493893,0.2060826083099655
E01000400,6,0.8807285131924444,0.36547349614071095
E01000402,5,0.9999999999922693,2.0591634914183049e-10
E01000403,6,1.0,3.582977474973444e-13
E01000404,3,0.9822013173422284,0.08935265484964526
E01000405,5,1.0,7.682104534885697e-63
E01000406,5,1.0,5.512687361993246e-13
E01000407,3,0.9999998122563233,3.2061106781114273e-06
E01000408,5,1.0,3.4747443087207046e-13
E01000409,3,0.9999562306646594,0.00048556148044537643
E01000410,5,0.9999999995395115,1.036048555708651e-08
E01000412,2,0.9999999720753299,5.136398430088493e-07
E01000413,4,1.0,5.8286691452765036e-226
E01000414,6,0.9999999999769216,5.996984878645907e-10
E01000415,2,1.0,9.088264937389387e-76
E01000416,6,0.9999999999969305,8.491350820145679e-11
E01000417,6,0.9999952639991702,6.281488997758274e-05
E01000418,5,0.9999999999914166,2.2688437406223392e-10
E01000420,5,0.9999999999953957,1.2523932418022665e-10
E01000421,1,0.9267596401641685,0.26194158246702137
E01000422,6,0.9996432143167947,0.003189044417026805
E01000423,5,0.9999999998571525,3.3812086265222246e-09
E01000424,2,1.0,8.041779225261475e-94
E01000426,3,0.9999998974977354,1.822586875701098e-06
E01000427,5,0.9999942278859102,7.539806310940109e-05
E01000428,6,0.9999955258633167,5.960796526305801e-05
E01000429,5,0.9987232093009556,0.009783749569061338
E01000430,5,0.9999077242369893,0.0009495806164689395
E01000431,2,0.9999953142877375,6.218404203657588e-05
E01000433,6,0.9999944183656476,7.30973104399757e-05
E01000434,6,0.9999998083506695,3.1560063208177095e-06
E01000436,3,0.995155882028756,0.031224054310075754
E01000437,2,1.0,4.557949578953033e-55
E01000439,6,0.9999966425866178,4.600671606046145e-05
E01000440,2,1.0,3.241413408092439e-73
E01000441,4,1.0,6.633576532016011e-16
E01000442,1,0.9998779608874125,0.0012285809169659352
E01000443,3,0.9999999984055421,3.389338917917341e-08
E01000444,5,0.9999999999873239,3.313600006670791e-10
E01000445,3,0.9999890420761067,0.0001418705493972553
E01000447,6,0.9558713552830105,0.18085119996755228
E01000448,3,0.9999741657956445,0.0003164020932692609
E01000450,5,0.998578631987565,0.010739039034328053
E01000451,1,0.9132727129203511,0.2948998439716643
E01000454,3,0.9999997570986647,3.942480445709411e-06
E01000455,3,0.9999995971992023,6.379133700318229e-06
E01000456,2,0.9999999603168711,7.159762188237153e-07
E01000457,6,0.999999999997442,7.066877686518251e-11
E01000459,3,0.9941485337789393,0.0367085022807899
E01000461,3,0.9999999809502358,3.580579448064612e-07
E01000462,6,0.9999999908990276,1.7760430148981402e-07
E01000463,5,0.9989483825969553,0.008325997292865837
E01000464,2,0.9999999997596092,5.564758271602307e-09
E01000465,3,0.999999999989825,2.7445403132778523e-10
E01000466,3,0.9999193939253969,0.000840656268587839
E01000467,6,0.9999742260117916,0.00029829079649219684
E01000469,1,0.9977189622396938,0.01618501237011115
E01000470,1,0.9999883870003297,0.00014772693860272442
E01000472,6,0.9999999998443627,3.6757769210448733e-09
E01000473,6,0.9999999999695319,7.892796505569088e-10
E01000475,1,0.9999999999996021,1.21196537150584e-11
E01000476,3,0.9999999783526052,4.0376736259896e-07
E01000477,3,0.999999997669704,4.8802765452807e-08
E01000478,3,0.9999999996580868,7.795192367263781e-09
E01000479,6,0.9959690857306712,0.026248281525408486
E01000480,3,0.9999999556258113,8.032664154981747e-07
E01000481,6,0.9999999378692356,1.0931760138744e-06
E01000483,6,0.9999999939894337,1.198275916282797e-07
E01000485,3,0.9999999656751021,6.354696712876728e-07
E01000486,2,1.0,3.593608761648376e-31
E01000487,3,0.9999908238397468,0.00011565661577002631
E01000489,3,0.9999999970748377,6.043399982437142e-08
E01000491,3,0.9705372979244737,0.13286947847420646
E01000493,1,0.9256032896692239,0.2648661866289531
E01000494,1,1.0,7.994013784238919e-13
E01000495,1,1.0,2.0017454212658053e-33
E01000497,6,0.9999974224080825,3.575148263993653e-05
E01000498,3,0.9999999985016643,3.1942901918386905e-08
E01000499,6,0.9999750288171744,0.0002896171172075962
E01000501,3,0.9998740191138685,0.0012572497929614938
E01000502,2,0.9491628024278724,0.20097298130543606
E01000503,2,0.9999999999974989,6.872022818605886e-11
E01000506,6,0.9999997729743457,3.8115662626748124e-06
E01000507,3,0.9999999900683179,1.9345751721404383e-07
E01000508,6,0.999999983567932,3.132857462175243e-07
E01000510,6,0.9999998961216702,1.7754631849967444e-06
E01000511,1,1.0,2.992089482128143e-13
E01000512,1,1.0,1.3561377353811712e-16
E01000513,6,0.9976734323602481,0.016430679067332393
E01000515,6,0.9999997449075734,4.133898927653844e-06
E01000516,6,0.999999996632539,6.90633550247099e-08
E01000518,6,0.9999999899441718,1.9523548829621056e-07
E01000519,6,0.9989096243496558,0.008527496510771454
E01000520,3,0.9999893490407238,0.00013467043954801358
E01000521,6,0.9999943410586345,7.403180408593116e-05
E01000523,6,0.9999999825366787,3.294133966041749e-07
E01000524,6,0.9999999999997726,7.238630110703307e-12
E01000525,6,0.9975301601913342,0.017299304267658015
E01000526,6,0.9999996255755396,5.9151450104123525e-06
E01000528,1,0.9962691191552702,0.024584079531204114
E01000530,3,0.9999999978456913,4.5429714919820135e-08
E01000531,1,0.9999999982654799,3.773632250142184e-08
E01000532,1,1.0,4.990507591090563e-13
E01000533,6,0.9999999943581201,1.1279859082421482e-07
E01000535,6,0.9999999992679705,1.612997804787538e-08
E01000536,0,1.0,4.745731183446164e-81
E01000541,6,0.9936459387793409,0.03847823638029165
E01000543,6,1.0,1.8324633061596293e-13
E01000544,1,0.9999569555042809,0.00048077180362101073
E01000545,6,0.9999690626019693,0.00035217677849740364
E01000547,1,0.9999999999907345,2.4505401729262107e-10
E01000548,6,0.9999999973239255,5.549915583423595e-08
E01000549,2,1.0,2.7087618955338245e-25
E01000550,6,0.9999999999897682,2.6944532968950754e-10
E01000551,3,0.999999808778871,3.154370156429118e-06
E01000552,1,0.9766272798043889,0.11088972138190961
E01000553,5,0.9999999739058584,4.817478506082529e-07
E01000554,1,0.9992276094067435,0.006307650361558992
E01000555,3,0.9999999708692262,5.345957462500912e-07
E01000556,6,0.9997257595181364,0.002541369343656734
E01000557,6,0.9957548585826267,0.028136246275970694
E01000563,1,0.9991304836878219,0.006997157043434206
E01000564,6,0.9990245541261562,0.007738938792395919
E01000565,6,0.9999699068017609,0.000343650751063961
E01000568,6,0.9997148291091515,0.0026128153664131512
E01000571,6,0.7356117714137016,0.5776067946834915
E01000572,2,1.0,4.416927737519095e-22
E01000574,3,0.9999854986191251,0.00017606510246916078
E01000575,3,0.9876328670757671,0.06662476425246147
E01000576,3,0.9999615886934713,0.0004297129271449682
E01000577,3,0.999999991069501,1.7446075131667355e-07
E01000578,6,0.9994457442298248,0.004709847793561292
E01000580,1,0.9999999999193392,1.955844752283989e-09
E01000581,6,0.9687444141662612,0.13939145150261473
E01000583,6,0.9999999996032898,8.986536974826051e-09
E01000586,6,0.9999999999976126,6.693154469690973e-11
E01000587,3,0.9999999913029569,1.7025030863165344e-07
E01000589,3,0.9998328016406365,0.0016771032308423746
E01000590,3,0.9999999921963649,1.5723855518788064e-07
E01000591,6,0.9986331812593611,0.011022907346188139
E01000592,6,0.9999998757492186,2.1001026627347542e-06
E01000594,6,0.9999999999996589,1.0734055850584489e-11
E01000595,2,0.998697036289196,0.009957850778055733
E01000596,2,0.9999874510614963,0.00015417460481715622
E01000599,6,0.9993882550169769,0.0051381583817668875
E01000601,3,0.9999999890662252,2.201565882289271e-07
E01000602,5,0.9999999868118152,2.526317907358654e-07
E01000603,5,0.9999999481169666,9.223535739379633e-07
E01000604,3,0.999998816446937,1.733562069151563e-05
E01000605,5,0.9999999995198436,1.093580811563443e-08
E01000606,2,0.9999988204872488,1.7280343979522692e-05
E01000608,6,0.9999999872421768,2.446586530626867e-07
E01000609,2,0.9999999996484803,8.003438613819413e-09
E01000612,6,0.9999999989077537,2.3940586937592346e-08
E01000615,2,1.0,1.6018932216593802e-13
E01000616,3,0.999315309275338,0.005681425183653409
E01000620,6,0.9999999983734256,3.457247456095628e-08
E01000621,1,0.9993298642487526,0.005568172547540438
E01000622,3,0.9999999999970441,8.180307472914294e-11
E01000623,6,0.9999998585748344,2.371921100301658e-06
E01000625,1,1.0,1.9157599331488743e-19
E01000626,6,0.9999999248833006,1.357749382364897e-06
E01000627,6,0.9999966765362363,4.642116175314179e-05
E01000628,6,0.9999999961048616,7.932139296138579e-08
E01000631,2,1.0,1.7982702882336112e-21
E01000633,6,0.9999999999959641,1.0940790918696475e-10
E01000634,6,0.9999998788521867,2.0505786637922813e-06
E01000636,1,0.9999559207600515,0.0004861719591051247
E01000638,6,0.9999999996519477,7.92818428529011e-09
E01000640,6,0.999999998730857,2.7267204572875028e-08
E01000642,6,0.9999999999949978,1.3553944055599973e-10
E01000643,6,0.9999974943255111,3.482123655625413e-05
E01000645,2,0.9999999999999432,2.315633099948562e-12
E01000646,3,0.9999993744011387,9.56439278596249e-06
E01000648,3,0.9946091191783459,0.03353335999622422
E01000649,3,0.9999999999082547,2.2525462656394055e-09
E01000650,2,0.9998514035836393,0.0014583552825235284
E01000651,3,0.9989763088115324,0.00807060562307326
E01000652,2,1.0,3.499389574353378e-20
E01000653,2,0.95362385087541,0.18770351820857953
E01000654,2,1.0,1.2007843098719349e-56
E01000655,2,1.0,4.723604138714354e-58
E01000656,2,0.5875780478390774,0.677727936166183
E01000657,3,0.9999817746948885,0.00021711572227417635
E01000658,2,1.0,6.165056456392327e-18
E01000659,3,0.9999613646853138,0.0004312212843679881
E01000661,6,0.9998667742794133,0.0013223465095439629
E01000662,1,0.9999867922714111,0.0001633009674204232
E01000663,3,0.9999999999998295,4.517507995562072e-12
E01000664,2,0.9999999999999432,2.3821409726736256e-12
E01000665,3,0.8628674414578652,0.4008685301986335
E01000666,2,0.9999943190984979,7.429712581889466e-05
E01000667,3,0.9999999634191574,6.721811992707097e-07
E01000668,3,0.9295601803917972,0.25515449758755526
E01000670,1,1.0,1.388627637548889e-17
E01000671,6,0.9737673643835768,0.132337115967542
E01000672,1,0.9999464128469306,0.0005806939437264524
E01000673,2,0.8405378371447936,0.43877694562059627
E01000674,3,0.9999999977678726,4.670113974176049e-08
E01000676,6,0.9999999907639108,1.8011736594571715e-07
E01000677,3,0.9999967030769091,4.498177690915569e-05
E01000678,1,0.5190733697445696,0.6948435159657612
E01000679,2,0.9999147287655684,0.0008842312149801195
E01000680,0,0.9999867023315352,0.00016260276238465814
E01000681,2,1.0,8.428162794375643e-53
E01000682,3,0.9999997342138511,4.289946806002667e-06
E01000683,3,0.6553864579046668,0.6440482906393041
E01000684,0,1.0,6.121910083493476e-15
E01000685,2,1.0,5.490906422991347e-14
E01000686,3,0.9754862812205232,0.11514091160917633
E01000687,2,0.9998919728635989,0.0010946469764296569
E01000688,2,1.0,6.614185315205413e-30
E01000689,2,0.9999999998660201,3.1803105679091012e-09
E01000690,3,0.7320431810646258,0.5812160391805518
E01000691,1,0.9999980653543572,2.7695948044328637e-05
E01000692,3,0.9998899398661901,0.001113223627450933
E01000693,3,0.9999999634276271,6.839637809323823e-07
E01000694,0,0.9998424118413352,0.0015373651107955088
E01000696,6,0.9999999729830055,4.980757745500765e-07
E01000697,3,0.9999999954084728,9.462889521915532e-08
E01000698,3,0.7723886050741864,0.5363740159383631
E01000699,3,0.999952950067523,0.0005162580299794006
E01000700,2,0.9715684932317545,0.1292469464937495
E01000702,6,0.9943505003589272,0.03516201686125188
E01000703,6,0.9999999948531695,1.033743276030716e-07
E01000704,3,0.9928780791464454,0.042311392704934975
E01000705,6,0.999999685038567,5.030698506802975e-06
E01000706,6,0.9994405162142344,0.004749020913751684
E01000707,3,0.9999936207067299,8.269127074994574e-05
E01000708,6,0.9998110028441475,0.0018218943165835958
E01000709,2,0.9999999990411084,2.0876964853520095e-08
E01000710,2,1.0,1.6583380954922765e-40
E01000711,3,0.597130948746381,0.6741578318744962
E01000712,3,0.9999777097349042,0.00027497425298998724
E01000713,2,0.9999999998235012,4.1403116029179824e-09
E01000714,6,0.9999999679355943,5.853803559116043e-07
