lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01000139,1208.20588,3203.30394,True,retained
E01000140,792.93799,2380.50006,True,retained
E01000141,4557.26193,9753.767759999999,True,retained
E01000143,179.02573,447.30126,True,retained
E01000144,1029.36295,3912.18081,True,retained
E01000145,192.87285,446.34709999999995,True,retained
E01000146,6113.99026,13524.386569999999,True,retained
E01000147,17.88636,49.083969999999994,False,at_least_one_direction_below_36
E01000150,189.51706000000001,516.4122500000001,True,retained
E01000151,453.04894,1199.7451700000001,True,retained
E01000152,66.65679,191.53944,True,retained
E01000153,2.85895,15.4195,False,at_least_one_direction_below_36
E01000154,586.1168,1383.21973,True,retained
E01000156,714.70106,2350.38875,True,retained
E01000158,77.06372,362.30438,True,retained
E01000159,33.86906,68.46189999999999,False,at_least_one_direction_below_36
E01000160,349.39148,748.78141,True,retained
E01000161,580.96672,1457.63552,True,retained
E01000162,946.68376,2412.17123,True,retained
E01000164,1116.24658,3036.6691,True,retained
E01000166,3.1482099999999993,29.29921,False,at_least_one_direction_below_36
E01000167,33.73466,99.6601,False,at_least_one_direction_below_36
E01000168,0.05513,7.77203,False,at_least_one_direction_below_36
E01000169,1.1018299999999999,28.14256,False,at_least_one_direction_below_36
E01000170,66.61775,320.32971,True,retained
E01000171,923.33321,1963.27381,True,retained
E01000172,65.36012,171.40654,True,retained
E01000173,36.26285,95.34957,True,retained
E01000174,424.71573,967.83578,True,retained
E01000175,33.63293,108.3399,False,at_least_one_direction_below_36
E01000176,96.33295,297.07122,True,retained
E01000178,224.9299,460.39984000000004,True,retained
E01000180,37.605129999999996,81.14881,True,retained
E01000181,209.89971,422.30197999999996,True,retained
E01000182,1143.6944799999999,2495.28448,True,retained
E01000183,163.06537,339.1942,True,retained
E01000184,244.21895999999998,939.01952,True,retained
E01000185,47.47794,142.08213,True,retained
E01000186,143.55047,399.12784999999997,True,retained
E01000187,68.84893,291.48123,True,retained
E01000188,89.74984,774.6276600000001,True,retained
E01000189,62.61323,211.06234,True,retained
E01000190,22.94178,85.63829,False,at_least_one_direction_below_36
E01000191,206.86608999999999,466.57572,True,retained
E01000192,148.19019,308.11357,True,retained
E01000193,5772.65423,12468.216489999999,True,retained
E01000194,1761.99,5443.11521,True,retained
E01000195,0.0,120.58844,False,at_least_one_direction_below_36
E01000196,1494.85104,3199.2694,True,retained
E01000197,161.51583,375.16219,True,retained
E01000198,131.55182,343.29256,True,retained
E01000199,32.43853,75.95716999999999,False,at_least_one_direction_below_36
E01000200,143.0165,374.78258,True,retained
E01000201,122.53643999999998,420.56129999999996,True,retained
E01000202,171.1415,394.36933999999997,True,retained
E01000203,772.7897,1699.72201,True,retained
E01000204,28.815129999999996,97.86272,False,at_least_one_direction_below_36
E01000205,83.42331,290.77562,True,retained
E01000206,159.20809,359.55705,True,retained
E01000207,29.13371,68.37376,False,at_least_one_direction_below_36
E01000208,1463.87923,4183.18079,True,retained
E01000209,22.966169999999998,64.89418,False,at_least_one_direction_below_36
E01000210,519.54824,1245.7821199999998,True,retained
E01000211,1868.43419,4568.35907,True,retained
E01000212,99.11564,233.49864000000002,True,retained
E01000213,50.27668,107.95551999999999,True,retained
E01000214,2774.30622,7924.6587500000005,True,retained
E01000215,317.24164,741.51281,True,retained
E01000218,697.45025,1442.586,True,retained
E01000219,281.80913,664.2319299999999,True,retained
E01000221,952.06948,1934.64814,True,retained
E01000222,544.29149,1609.5213899999999,True,retained
E01000223,1269.25136,3107.37413,True,retained
E01000224,163.44897,469.32592999999997,True,retained
E01000225,13.5999,36.0027,False,at_least_one_direction_below_36
E01000226,56.025909999999996,343.66165,True,retained
E01000227,72.36737,172.89639999999997,True,retained
E01000228,89.3551,207.96003,True,retained
E01000229,171.84809,519.14689,True,retained
E01000230,151.8183,306.61622,True,retained
E01000231,158.43833,467.43095,True,retained
E01000232,184.66419,447.60437,True,retained
E01000233,394.86747,980.4679,True,retained
E01000234,90.4339,260.66019,True,retained
E01000235,361.29046999999997,1040.9791,True,retained
E01000236,349.06550999999996,752.52303,True,retained
E01000237,778.99416,1852.9694,True,retained
E01000238,34.57452,91.90459,False,at_least_one_direction_below_36
E01000239,569.36793,1885.7161,True,retained
E01000240,239.17408,731.7962600000001,True,retained
E01000242,153.93285,378.26629,True,retained
E01000243,957.79632,2231.744,True,retained
E01000244,1074.8572199999999,2189.22387,True,retained
E01000245,450.30526,1040.13065,True,retained
E01000246,260.19559,667.89406,True,retained
E01000247,27.85579,86.41253,False,at_least_one_direction_below_36
E01000248,833.41148,1964.35125,True,retained
E01000249,20.316779999999998,46.72251,False,at_least_one_direction_below_36
E01000250,2489.00586,5352.18673,True,retained
E01000251,728.41384,1704.96708,True,retained
E01000252,40.08119,92.43814,True,retained
E01000253,87.87631999999999,182.99031,True,retained
E01000255,251.41109,562.93803,True,retained
E01000256,181.55159,536.57634,True,retained
E01000257,1058.12303,2127.86866,True,retained
E01000258,114.17688,304.20109,True,retained
E01000259,91.45687,225.74153,True,retained
E01000260,272.9425,884.7248000000001,True,retained
E01000261,169.2518,382.11927000000003,True,retained
E01000263,234.69831,568.4509,True,retained
E01000264,2546.99383,5142.70578,True,retained
E01000265,297.571,847.79556,True,retained
E01000266,50.4556,102.81406999999999,True,retained
E01000267,34.75692,72.26597000000001,False,at_least_one_direction_below_36
E01000268,1033.43953,2407.74198,True,retained
E01000269,76.93381,325.25721999999996,True,retained
E01000270,30.63264,108.571,False,at_least_one_direction_below_36
E01000271,236.79864999999998,563.79252,True,retained
E01000272,9.21422,18.586979999999997,False,at_least_one_direction_below_36
E01000273,1339.90778,2933.1792100000002,True,retained
E01000274,326.06219,1003.80913,True,retained
E01000275,13.105179999999999,26.279819999999997,False,at_least_one_direction_below_36
E01000276,18.96063,38.548199999999994,False,at_least_one_direction_below_36
E01000277,19.701439999999998,61.458099999999995,False,at_least_one_direction_below_36
E01000278,170.98881,397.98922,True,retained
E01000279,73.67859,149.44438,True,retained
E01000280,25.263819999999996,67.59689999999999,False,at_least_one_direction_below_36
E01000281,845.57721,2030.43782,True,retained
E01000282,339.95414,955.95496,True,retained
E01000283,33.12244,69.39161999999999,False,at_least_one_direction_below_36
E01000284,255.38875,542.02842,True,retained
E01000285,49.94531,344.48546,True,retained
E01000286,41.80005,242.0914,True,retained
E01000287,75.65498,379.89725999999996,True,retained
E01000288,157.80643999999998,487.37979999999993,True,retained
E01000289,54.68423,154.84743,True,retained
E01000290,69.00354999999999,226.39878,True,retained
E01000292,93.91467,303.58691,True,retained
E01000293,438.56906,896.15356,True,retained
E01000294,0.0,216.83585,False,at_least_one_direction_below_36
E01000296,2007.01216,4759.9607,True,retained
E01000297,119.43302,303.71393,True,retained
E01000298,698.3473299999999,1678.56785,True,retained
E01000299,942.63289,1946.8419199999998,True,retained
E01000301,157.93488,524.83241,True,retained
E01000302,631.8900199999999,1521.06896,True,retained
E01000303,0.12264999999999981,0.3420899999999998,False,at_least_one_direction_below_36
E01000304,0.056139999999999995,5.36191,False,at_least_one_direction_below_36
E01000305,824.34034,2113.80899,True,retained
E01000307,5287.19801,11782.15421,True,retained
E01000308,821.06499,1779.16699,True,retained
E01000309,478.96635,1384.74127,True,retained
E01000310,2758.24067,5703.22978,True,retained
E01000311,675.61248,1774.42471,True,retained
E01000312,772.12964,1562.98817,True,retained
E01000313,2506.03992,5339.69844,True,retained
E01000314,708.90366,1494.03809,True,retained
E01000315,60.53174,139.67473,True,retained
E01000316,1280.37414,2704.2324099999996,True,retained
E01000318,239.03758,757.5163299999999,True,retained
E01000319,0.0,0.12762,False,at_least_one_direction_below_36
E01000321,804.09369,1621.33394,True,retained
E01000323,5725.32808,12011.48796,True,retained
E01000324,237.22689,534.80137,True,retained
E01000325,56.988049999999994,137.29124,True,retained
E01000326,111.22655,328.52466000000004,True,retained
E01000327,109.85434,270.05024,True,retained
E01000328,11.320879999999999,34.17233,False,at_least_one_direction_below_36
E01000329,83.41532,203.62667,True,retained
E01000330,194.36471999999998,440.10639999999995,True,retained
E01000331,133.60774,290.33471,True,retained
E01000332,281.11125,853.48136,True,retained
E01000333,342.61645999999996,935.18222,True,retained
E01000334,42.110969999999995,131.25747,True,retained
E01000335,1156.16406,2731.9502899999998,True,retained
E01000336,237.45136,591.13794,True,retained
E01000337,37.89743,78.08517,True,retained
E01000338,57.91639,219.70367000000002,True,retained
E01000340,166.19257,472.38566,True,retained
E01000342,14.990599999999999,31.05818,False,at_least_one_direction_below_36
E01000343,216.80961,584.93606,True,retained
E01000344,125.80339,370.85269999999997,True,retained
E01000345,55.17793,134.84382,True,retained
E01000347,351.18464,784.8393699999999,True,retained
E01000349,121.24462,310.71995,True,retained
E01000350,147.83438,327.55365,True,retained
E01000352,257.46908,544.6397400000001,True,retained
E01000353,56.264239999999994,213.95934,True,retained
E01000354,79.40472,255.07878,True,retained
E01000356,677.59284,1606.69361,True,retained
E01000357,9.950959999999998,28.76459,False,at_least_one_direction_below_36
E01000358,73.29432,233.07434,True,retained
E01000359,74.11621,349.04990999999995,True,retained
E01000360,2302.4512799999998,4688.98768,True,retained
E01000361,2.29131,9.142209999999999,False,at_least_one_direction_below_36
E01000362,5067.65429,11846.1363,True,retained
E01000363,47.29051,96.77814000000001,True,retained
E01000364,22.887639999999998,94.31922,False,at_least_one_direction_below_36
E01000365,23.04058,2041.6801500000001,False,at_least_one_direction_below_36
E01000367,129.46309,429.12918,True,retained
E01000369,81.72758,186.51172,True,retained
E01000370,593.55291,1266.21623,True,retained
E01000372,11.8848,48.87334,False,at_least_one_direction_below_36
E01000374,91.78179,280.01104,True,retained
E01000375,57.705169999999995,172.83764,True,retained
E01000376,20.413159999999998,59.962109999999996,False,at_least_one_direction_below_36
E01000377,9.8142,31.912819999999996,False,at_least_one_direction_below_36
E01000379,20.67425,44.96844,False,at_least_one_direction_below_36
E01000380,29.667669999999998,77.33782,False,at_least_one_direction_below_36
E01000381,28.271169999999998,61.16364,False,at_least_one_direction_below_36
E01000382,18.63448,46.83473,False,at_least_one_direction_below_36
E01000383,94.64523,210.62214,True,retained
E01000384,147.90262,402.07389,True,retained
E01000385,91.47426,191.63707,True,retained
E01000386,742.76612,1763.74275,True,retained
E01000387,7.958179999999999,21.071509999999996,False,at_least_one_direction_below_36
E01000389,423.89435,863.74016,True,retained
E01000390,25.464339999999996,53.32964,False,at_least_one_direction_below_36
E01000391,7.421589999999999,15.499849999999999,False,at_least_one_direction_below_36
E01000392,1646.43248,3536.4626399999997,True,retained
E01000394,126.20406,327.06561999999997,True,retained
E01000396,14.710439999999998,38.351789999999994,False,at_least_one_direction_below_36
E01000398,79.80932,229.28884,True,retained
E01000399,255.60926,667.82449,True,retained
E01000400,460.71228,942.92651,True,retained
E01000401,33.34721,120.87657999999999,False,at_least_one_direction_below_36
E01000402,84.13913,207.02062,True,retained
E01000403,1884.72338,4149.30498,True,retained
E01000404,415.79598,1120.2715899999998,True,retained
E01000405,113.71985,302.38291,True,retained
E01000406,287.66118,870.49512,True,retained
E01000407,137.83139,328.84312,True,retained
E01000408,514.18841,1372.78655,True,retained
E01000409,105.41064,386.64275000000004,True,retained
E01000410,29.31194,81.35236,False,at_least_one_direction_below_36
E01000411,39.5833,102.98946000000001,True,retained
E01000412,82.96302,191.73711,True,retained
E01000413,74.46118,193.55277,True,retained
E01000414,1871.03576,3883.41103,True,retained
E01000415,26.66433,56.2148,False,at_least_one_direction_below_36
E01000416,376.84271,4042.6855499999997,True,retained
E01000417,3639.48971,7559.23594,True,retained
E01000418,114.43204,542.43716,True,retained
E01000419,6.15199,105.81134,False,at_least_one_direction_below_36
E01000420,92.97022,353.35952,True,retained
E01000421,64.72449999999999,195.00772,True,retained
E01000422,409.88891,952.97961,True,retained
E01000423,101.91893999999999,213.02956999999998,True,retained
E01000424,9.85901,28.005849999999995,False,at_least_one_direction_below_36
E01000425,8.630769999999998,17.26596,False,at_least_one_direction_below_36
E01000426,151.33062999999999,434.8384,True,retained
E01000427,56.25572,157.45412,True,retained
E01000428,1285.11961,2880.9780899999996,True,retained
E01000429,113.28712,271.30512,True,retained
E01000430,194.99244,458.63513,True,retained
E01000431,40.62184,93.68356,True,retained
E01000433,538.92663,1213.23731,True,retained
E01000434,184.99083,574.49113,True,retained
E01000435,32.059979999999996,175.29532,False,at_least_one_direction_below_36
E01000436,73.71686,193.76675,True,retained
E01000437,10.95062,29.36103,False,at_least_one_direction_below_36
E01000439,420.33528,1020.28219,True,retained
E01000440,16.05545,44.98039,False,at_least_one_direction_below_36
E01000442,258.59202,679.2750599999999,True,retained
E01000443,74.97662,231.78225999999998,True,retained
E01000444,46.91502,270.26365999999996,True,retained
E01000445,100.9632,261.50063,True,retained
E01000446,0.0,0.06558,False,at_least_one_direction_below_36
E01000447,478.65835,1188.07438,True,retained
E01000448,171.73566,368.20117,True,retained
E01000449,62.67706,187.81414,True,retained
E01000450,37.650059999999996,76.54092,True,retained
E01000451,286.12809,913.1039699999999,True,retained
E01000452,54.13229,145.55882,True,retained
E01000454,124.99036,419.62779,True,retained
E01000455,37.1048,126.41624,True,retained
E01000456,24.01927,51.06501,False,at_least_one_direction_below_36
E01000457,1400.18413,2900.7834000000003,True,retained
E01000459,300.87608,603.76589,True,retained
E01000460,31.80832,107.78793999999999,False,at_least_one_direction_below_36
E01000461,117.41638999999999,260.77290999999997,True,retained
E01000462,1817.73414,4063.1477800000002,True,retained
E01000463,42.840849999999996,93.12997999999999,True,retained
E01000464,19.80653,72.7097,False,at_least_one_direction_below_36
E01000465,232.13619,604.1622199999999,True,retained
E01000466,368.10346,1185.89148,True,retained
E01000467,1031.2416699999999,2945.55052,True,retained
E01000469,319.77729999999997,993.04926,True,retained
E01000470,324.64048,795.8897400000001,True,retained
E01000472,1737.41525,3983.16678,True,retained
E01000473,3134.4879,6587.241190000001,True,retained
E01000474,334.43194,968.27872,True,retained
E01000475,648.0919,1518.33727,True,retained
E01000476,148.72548,335.7048,True,retained
E01000477,210.57422,581.43079,True,retained
E01000478,151.60096,444.41811,True,retained
E01000479,440.62209,1247.22111,True,retained
E01000480,223.95795999999999,523.23333,True,retained
E01000481,1634.78343,3305.74021,True,retained
E01000483,618.67415,1301.74036,True,retained
E01000485,289.45686,817.52778,True,retained
E01000486,4.00413,15.46933,False,at_least_one_direction_below_36
E01000487,630.26434,1319.2056,True,retained
E01000488,167.29053,711.93998,True,retained
E01000489,380.53071,894.82427,True,retained
E01000490,661.84158,2156.82322,True,retained
E01000491,95.38429,236.27248999999998,True,retained
E01000493,428.71783,1086.60031,True,retained
E01000494,351.31747,903.3193799999999,True,retained
E01000495,1109.27727,3650.3700200000003,True,retained
E01000497,892.64972,2684.97198,True,retained
E01000498,110.36254,236.38664,True,retained
E01000499,1590.2004200000001,3727.8612700000003,True,retained
E01000501,43.10147,225.88441,True,retained
E01000502,40.09689,119.02163,True,retained
E01000503,28.37904,91.57804,False,at_least_one_direction_below_36
E01000506,312.01892,646.58886,True,retained
E01000507,150.37063,307.97159,True,retained
E01000508,888.38595,2225.32997,True,retained
E01000510,2120.52949,4518.43888,True,retained
E01000511,250.26382,650.55538,True,retained
E01000512,165.96006,417.58257000000003,True,retained
E01000513,148.52691,810.02091,True,retained
E01000515,1665.8559599999999,3734.52378,True,retained
E01000516,812.74162,2541.51641,True,retained
E01000518,1002.42129,2473.37744,True,retained
E01000519,946.76091,2677.60249,True,retained
E01000520,476.77879,1186.20679,True,retained
E01000521,1174.78012,3433.26049,True,retained
E01000523,941.14159,1890.58775,True,retained
E01000524,1648.07597,4182.05397,True,retained
E01000525,1642.08764,4325.8798,True,retained
E01000526,717.3257,1649.8745,True,retained
E01000528,282.25425,607.0621100000001,True,retained
E01000530,62.07373,177.91660000000002,True,retained
E01000531,275.25793,602.84498,True,retained
E01000532,111.64104,262.69422,True,retained
E01000533,1350.04912,3006.77819,True,retained
E01000535,472.75146,1438.82908,True,retained
E01000536,2.6997,12.41288,False,at_least_one_direction_below_36
E01000541,995.2728099999999,3251.85332,True,retained
E01000543,3293.40823,7553.07293,True,retained
E01000544,160.46612,368.81095,True,retained
E01000545,914.41473,2030.19014,True,retained
E01000546,67.78046,148.53043000000002,True,retained
E01000547,104.49058000000001,313.47270000000003,True,retained
E01000548,3321.35786,7495.6341,True,retained
E01000549,14.26114,30.938559999999995,False,at_least_one_direction_below_36
E01000550,2773.1088,6511.56444,True,retained
E01000551,282.42084,577.05177,True,retained
E01000552,302.6368,853.05306,True,retained
E01000553,1292.06691,2952.1749600000003,True,retained
E01000554,166.41125,470.71999999999997,True,retained
E01000555,153.28221,343.17345,True,retained
E01000556,2424.7204500000003,6267.6559,True,retained
E01000557,446.33096,936.39582,True,retained
E01000558,297.93199,1430.28224,True,retained
E01000559,781.39819,1718.4158400000001,True,retained
E01000561,237.91970999999998,844.37288,True,retained
E01000562,36.8868,78.67271,True,retained
E01000563,229.05405,494.48347,True,retained
E01000564,718.90651,1732.2310400000001,True,retained
E01000565,713.20723,1981.69019,True,retained
E01000567,51.092569999999995,105.07673,True,retained
E01000568,2304.79917,5135.3825,True,retained
E01000571,581.66598,1490.7639800000002,True,retained
E01000572,32.17633,79.81179,False,at_least_one_direction_below_36
E01000573,2.7348,10.22015,False,at_least_one_direction_below_36
E01000574,123.77472999999999,291.29634,True,retained
E01000575,750.89532,1551.6680999999999,True,retained
E01000576,240.02947,669.11856,True,retained
E01000577,316.03521,703.9765600000001,True,retained
E01000578,754.17363,1776.7242,True,retained
E01000580,190.15109,522.97258,True,retained
E01000581,1106.74358,2259.0632,True,retained
E01000583,1320.2582,2910.06276,True,retained
E01000584,10.781039999999999,31.09554,False,at_least_one_direction_below_36
E01000586,4068.90631,8878.48403,True,retained
E01000587,74.67496,194.10969,True,retained
E01000589,299.3169,670.9105,True,retained
E01000590,163.77663,371.34537,True,retained
E01000591,927.11058,2135.4938700000002,True,retained
E01000592,854.3774,1914.5094599999998,True,retained
E01000594,1747.90255,3944.35866,True,retained
E01000595,366.6111,982.88058,True,retained
E01000596,312.68981,777.1736800000001,True,retained
E01000599,270.75288,578.54522,True,retained
E01000601,1728.65876,3505.6416099999997,True,retained
E01000602,356.76748,946.14942,True,retained
E01000603,94.23903,195.19092,True,retained
E01000604,100.20177,344.8084,True,retained
E01000605,374.54428,776.80753,True,retained
E01000606,133.85069,386.45547999999997,True,retained
E01000608,3353.99918,7678.8581699999995,True,retained
E01000609,29.58485,151.62149,False,at_least_one_direction_below_36
E01000611,0.0,259.19577,False,at_least_one_direction_below_36
E01000612,647.45714,2498.09346,True,retained
E01000615,269.78062,635.4203600000001,True,retained
E01000616,756.36864,1628.87228,True,retained
E01000620,1524.5274,3657.83793,True,retained
E01000621,1713.65781,3640.5427099999997,True,retained
E01000622,0.8190999999999999,9.879999999999999,False,at_least_one_direction_below_36
E01000623,451.01589,1240.3437199999998,True,retained
E01000625,766.72702,1908.71017,True,retained
E01000626,922.66422,2397.31847,True,retained
E01000627,369.95838,1008.14011,True,retained
E01000628,983.42146,2296.22747,True,retained
E01000631,91.36586,279.65859,True,retained
E01000633,9695.61612,19980.55296,True,retained
E01000634,1581.31869,3668.57648,True,retained
E01000636,1426.48229,2875.68608,True,retained
E01000638,3825.49772,9690.77489,True,retained
E01000640,2132.68788,4891.1206600000005,True,retained
E01000642,1730.31023,4055.21327,True,retained
E01000643,886.15141,2085.23544,True,retained
E01000644,1142.66846,2593.17941,True,retained
E01000645,23.40018,54.65979,False,at_least_one_direction_below_36
E01000646,130.56477999999998,327.79344,True,retained
E01000648,71.52219,193.5433,True,retained
E01000649,246.10875,505.81485,True,retained
E01000650,71.32366999999999,151.10748999999998,True,retained
E01000651,65.59752,194.10558,True,retained
E01000652,13.06174,31.748079999999998,False,at_least_one_direction_below_36
E01000653,60.81613,131.55842,True,retained
E01000654,5.67416,15.828,False,at_least_one_direction_below_36
E01000655,4.9075299999999995,18.15175,False,at_least_one_direction_below_36
E01000656,69.79445,157.68869,True,retained
E01000657,116.63419,259.24756,True,retained
E01000658,14.421249999999999,38.56675,False,at_least_one_direction_below_36
E01000659,116.64555,384.74391,True,retained
E01000661,397.57049,1141.87669,True,retained
E01000662,213.27634,461.98222,True,retained
E01000663,55.302499999999995,145.49295999999998,True,retained
E01000664,22.847350000000002,73.68664,False,at_least_one_direction_below_36
E01000665,396.41634,1036.72833,True,retained
E01000666,185.53724,422.56095,True,retained
E01000667,156.87419,410.33541,True,retained
E01000668,668.52116,1998.22717,True,retained
E01000670,408.34326999999996,979.3026199999999,True,retained
E01000671,146.66120999999998,312.90054,True,retained
E01000672,91.64573,274.98616,True,retained
E01000673,49.13114,137.24093,True,retained
E01000674,170.38974,392.77606,True,retained
E01000676,4282.1735,9321.61106,True,retained
E01000677,155.70786999999999,329.20534999999995,True,retained
E01000678,155.44524,632.4951599999999,True,retained
E01000679,52.50098,111.66935000000001,True,retained
E01000680,11.748,26.596269999999997,False,at_least_one_direction_below_36
E01000681,0.22066,8.61115,False,at_least_one_direction_below_36
E01000682,18.41378,83.00389,False,at_least_one_direction_below_36
E01000683,111.02251,281.64702,True,retained
E01000684,37.7614,104.68093999999999,True,retained
E01000685,49.92827,172.91884,True,retained
E01000686,277.00234,725.7860499999999,True,retained
E01000687,91.78538,192.96245,True,retained
E01000688,1.72079,11.869530000000001,False,at_least_one_direction_below_36
E01000689,30.080729999999996,93.07002,False,at_least_one_direction_below_36
E01000690,127.11856,358.80739,True,retained
E01000691,160.82573,524.1059799999999,True,retained
E01000692,618.05756,1269.72332,True,retained
E01000693,224.8816,570.5521799999999,True,retained
E01000694,48.35371,165.72956,True,retained
E01000696,492.30591999999996,1058.46616,True,retained
E01000697,244.89535999999998,769.4704899999999,True,retained
E01000698,40.88067,115.93041,True,retained
E01000699,243.79053,660.90921,True,retained
E01000700,32.26675,91.75832,False,at_least_one_direction_below_36
E01000702,262.40514,637.91266,True,retained
E01000703,628.99974,1398.5528399999998,True,retained
E01000704,72.82873,171.16185,True,retained
E01000705,14.4743,39.011919999999996,False,at_least_one_direction_below_36
E01000706,461.09423000000004,940.29614,True,retained
E01000707,34.07581,116.02139,False,at_least_one_direction_below_36
E01000708,150.17732,465.13246,True,retained
E01000709,89.82545999999999,193.83067999999997,True,retained
E01000710,95.75974,192.38819,True,retained
E01000711,30.98548,80.05724,False,at_least_one_direction_below_36
E01000712,160.75361,445.68302000000006,True,retained
E01000713,33.28164,91.47844,False,at_least_one_direction_below_36
E01000714,2333.24892,5135.023590000001,True,retained
E01000715,185.63853,426.21806000000004,True,retained
E01000716,62.41227,128.61697,True,retained
E01000717,145.27121,369.68791999999996,True,retained
E01000718,100.80071,299.82138,True,retained
E01000719,75.3901,311.54676,True,retained
E01000720,20.878159999999998,42.55535999999999,False,at_least_one_direction_below_36
E01000721,44.22562,90.8383,True,retained
E01000722,534.97453,1323.27936,True,retained
