lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01000080,186.64173,5.234534453200317,-0.03708436478808896,0.11608743660916558,0.11125786285842937,0.18052343293768042,0.7912554506331826
E01000081,339.43773,5.8302322307449135,0.4342055610612292,0.40112152529419753,0.3567397766889379,0.8424144832465937,0.8632294665802928
E01000082,1790.94398,7.491056331885521,-0.4753046491158256,0.18759982096145744,0.12906775006999383,0.3321340400469419,0.7472104579646566
E01000083,2831.72774,7.948995392141371,-0.4520457182087711,0.12478544282650564,0.07281722288739526,0.2019327398292023,0.7727664000009636
E01000084,815.72036,6.705296759648204,-0.10301402799361291,0.11584630546674107,0.09754380778236307,0.18500598589033143,0.7255566520569096
E01000085,679.31234,6.522552016242803,0.05161001491596637,0.07130376874943858,0.060538632346940735,0.10331381454416587,0.785252299543826
E01000086,201.79726,5.312206760777629,0.4785148222527897,0.14342573333255365,0.1086782347788072,0.22582531840966352,0.7637656192717229
E01000087,4226.61094,8.349392322888491,-0.24725952183334862,0.11356411243283254,0.0871716595708239,0.18028285908049294,0.6774129982882845
E01000088,343.02986,5.840728455931876,-0.13404249997361747,0.12241348318773183,0.09783247440907915,0.19780201145166865,0.7535029617367727
E01000090,920.70525,6.826225486979925,-0.2968903783268315,0.1818425386408951,0.15419064896176055,0.3228536072801382,0.6316898844709409
E01000091,1943.58617,7.572804467347798,-0.579650353243664,0.15244495179753206,0.0957517566612444,0.2636922625086773,0.7638890895747253
E01000093,1834.40727,7.515021681366498,-0.20281829236317842,0.12789904610441277,0.09558767176058999,0.21178450800969162,0.76788535834871
E01000094,1998.05626,7.600430478176399,-0.1461439329040714,0.21907406150815795,0.1426807321231285,0.3970374911012395,0.7456899499679416
E01000095,2410.4996300000003,7.788004086077541,0.06174130381426366,0.13973684368497497,0.11527445868141453,0.22706583748670572,0.6807607427348205
E01000096,689.84582,6.537916672966896,-0.05044950478934558,0.07538354004957223,0.06586309387219305,0.10769245169870213,0.5913212941179411
E01000097,549.50697,6.310839617299657,-0.2627331005464771,0.09499954113411882,0.06239620582064682,0.1405069925651451,0.7396316001480591
E01000098,343.64013,5.842500771173152,-0.22930834649608592,0.08772657023497225,0.06288826046015056,0.12956712492677394,0.7124663752759133
E01000099,977.23704,6.885752012855563,-0.13880986336743845,0.15545770757931976,0.11081557039630836,0.24989513203576197,0.7133383692665045
E01000101,351.8652,5.866086114314115,0.7349556591558358,0.1809787952886503,0.14001384621156054,0.2811450826848607,0.835012045890712
E01000102,477.40434,6.170456274501627,-0.17465203604977705,0.09482915467421181,0.07888497620277185,0.14755532780894248,0.6979933217121844
E01000104,1155.84378,7.053450696469833,-0.2870361252452299,0.06242778760292329,0.05285701325485353,0.09471383864990614,0.813480453632919
E01000105,3603.60842,8.1899684224601,0.08647279162479037,0.10886158657604646,0.08584782916008393,0.17195027298834287,0.6224142359916454
E01000106,371.5396,5.920343340894075,-0.4575433143600306,0.052826105211934336,0.034281621662939826,0.0770026445421626,0.7597592112489695
E01000110,449.95845,6.111375206655474,-0.25628364130065784,0.17467395045031378,0.09733376492873953,0.2957902661031614,0.7693919643454113
E01000111,1115.90621,7.018317829563556,-0.04035366914930965,0.11213676281987889,0.09561457678419047,0.1708192365110064,0.7293514502674967
E01000112,2367.12808,7.769855082379039,0.051565769098560976,0.1083878401712847,0.07678753065191132,0.1737708956014086,0.7368735626629572
E01000113,1775.35668,7.482319736721134,0.16644886254631375,0.09192854700048218,0.07342725068632405,0.13491168174702925,0.7964699345419332
E01000114,2171.59255,7.683676456922612,-0.5075631568177926,0.16760589826116323,0.12466865388721286,0.28306700802222906,0.7043850492331514
E01000117,309.74692,5.738978818837277,-0.37699080268497914,0.08565098887827521,0.028112499068594452,0.13140572529908895,0.6409985426016072
E01000118,990.55567,6.899275093635292,-0.30345586735170577,0.03479390512196048,0.013645129102133148,0.048747290404776634,0.7280707102838653
E01000120,384.81483,5.955357539338859,0.03463595724728176,0.02184242743451441,0.0,0.031983104371252694,0.8125229716776099
E01000121,159.61935,5.07903727993355,-0.34506486838845035,0.06991827745195052,0.03597884592312899,0.10413572501691458,0.6624565497141185
E01000123,173.42607999999998,5.1615010415791,-0.49357524543021447,0.030947825148328324,0.008167860335654243,0.043297047289098355,0.5979630846122403
E01000124,494.18858,6.204938659715131,-0.2558949055439525,0.09038697332908825,0.06537380932598645,0.13892842423691817,0.7927144622829678
E01000126,689.69366,6.537696396959126,-0.2700429057155608,0.12898703462055894,0.09215427614631111,0.21642838142447987,0.7333572758608714
E01000127,407.94238,6.013574265922656,-0.2625112399452099,0.1473890748982736,0.11517347131229659,0.23017922444172698,0.7905718509047365
E01000128,175.85193,5.175312828795221,-0.3617041336993003,0.08636914021927423,0.06675946064396335,0.1308856591847802,0.7200059775127304
E01000129,6627.11856,8.799076266135414,0.08266705281337235,0.10804666666473522,0.07103989248684878,0.17514462856669769,0.7932912342920666
E01000130,1070.64712,6.9769521083349355,-0.32344509552316364,0.1106571229556943,0.06307159356109787,0.16881539215730418,0.6339802816011122
E01000131,312.87422,5.7489923324089505,-0.04118351457656048,0.16329776227648288,0.12737482813381046,0.26678755351438754,0.9181540304729257
E01000133,676.92957,6.519043403488546,-0.4713572048566294,0.08169297435182216,0.03700046668075085,0.12970254607820497,0.8125756433443533
E01000134,388.06631,5.963749791816262,-0.21287843822361185,0.10724530557677113,0.08473925500000246,0.15786449943157718,0.6725522862917251
E01000135,350.98716,5.863594697660058,-0.04397431518577494,0.12280751238877227,0.08977650350514246,0.1847888813184153,0.8224565404537301
E01000136,597.3547599999999,6.394183822198044,0.019441177634543293,0.0750817989631488,0.04590424624723841,0.10917374572486419,0.8542836829330556
E01000137,165.44051,5.114637948277314,-0.332607473224061,0.0379571484638194,0.020001993465808342,0.05222892715638061,0.8800737616453792
E01000138,765.5075,6.641844482999811,-0.4320306985888447,0.15434266809926747,0.09233299477797409,0.2643015363631721,0.7075180996592861
E01000139,3203.30394,8.072250166360732,-0.24565017704813866,0.08164387922552238,0.03064244037985356,0.12869087205350524,0.7362497496667768
E01000140,2380.50006,7.77548584543512,-0.333805528238466,0.09121399896120985,0.04551404632184718,0.14382221855184613,0.7320184237288078
E01000141,9753.76776,9.185511445495495,-0.0655381505618297,0.08961675134245763,0.05220102451978003,0.14428726940158176,0.8362756721739011
E01000143,447.30126,6.105465461775334,-0.19952950724976717,0.051917761197453366,0.03426402152321234,0.08228016329559426,0.7555693029355988
E01000144,3912.1808100000003,8.272105828656295,0.4737651453282396,0.10128840900888729,0.0336749415219385,0.1779202730569248,0.8212819380575583
E01000145,446.3471,6.103334803352721,-0.1357719138311865,0.10895639290587973,0.04335132904414523,0.18610843083299417,0.7756375228207275
E01000146,13524.38657,9.512323685191625,0.09585692062926596,0.09005802767437458,0.04075675426364273,0.14419638048349298,0.8291543137504128
E01000150,516.41225,6.248839945544326,-0.26602415027916165,0.22929535463188566,0.1515126529240931,0.43442560130198243,0.8085237556801862
E01000151,1199.74517,7.090697618050897,-0.24475805141186777,0.1206089123076028,0.0773702718886545,0.18909011666327646,0.7335358112078769
E01000152,191.53943999999998,5.260301015859042,-0.3039888808278859,0.04140698124626448,0.03909502920129662,0.05919281446922031,0.9173989373250909
E01000154,1383.21973,7.2328918880267405,-0.1525326203957487,0.08525485679704699,0.0526830180480436,0.1259006018537355,0.6033491321443709
E01000156,2350.38875,7.762761390038424,-0.3918443831898021,0.09429706894231858,0.04359833240352261,0.1483934596121574,0.7145639806057428
E01000158,362.30438,5.8952409953064215,-0.5745912870277748,0.0812177042960397,0.03439464353149691,0.13767351345929105,0.6631196707579646
E01000160,748.78141,6.6197817107162455,-0.06677309202962182,0.05230798932361314,0.03866906898770363,0.07537984815273302,0.8460468348202774
E01000161,1457.63552,7.285256702372094,-0.20286421121241613,0.09008039266222052,0.052714563377270054,0.1410611540187949,0.8014383007029917
E01000162,2412.17123,7.788697024566152,-0.2150774802168584,0.09136418147230783,0.05939893827520694,0.13632003329091494,0.7719389437136629
E01000164,3036.6691,8.018845756881136,-0.2648217219320999,0.08583291146210167,0.04776612308532398,0.13036686849029758,0.7376007280183845
E01000170,320.32971,5.7724677299452525,-0.5840676158324497,0.06107557116697043,0.02189494068470889,0.0896135992046488,0.6565077801962422
E01000171,1963.27381,7.582877893657404,-0.05939435926158456,0.05630187671071719,0.024306064572826955,0.08273765591876302,0.6535878624086069
E01000172,171.40654,5.14985529254488,-0.23736725564847178,0.06870251275126374,0.04173189657757516,0.09467031207681052,0.6062528913791466
E01000173,95.34957,4.567982931954724,0.23937045547242636,0.0956494088017387,0.05309892850067388,0.14835534502699477,0.669898349055562
E01000174,967.83578,6.8760951238442685,-0.12233926710169775,0.061760839220058594,0.03353642288364251,0.09105896643666342,0.7525081331076778
E01000176,297.07122,5.697332451239649,-0.3514487872638757,0.06231132049748878,0.04601310756390337,0.09693509890119903,0.7920740907305689
E01000178,460.39984,6.134264998968895,0.02289323124004562,0.07684055667786505,0.04044430163138197,0.11563685208209308,0.839158383457258
E01000180,81.14881,4.408532358681462,-0.07318098688076888,0.09822916688488714,0.06304306865374859,0.13417258739704996,0.8195705178093411
E01000181,422.30198,6.048085825049602,0.005925996368759598,0.0669283624954825,0.03234114602067459,0.10139243581903418,0.7983860365523933
E01000182,2495.28448,7.822558697353709,0.0833153580949616,0.08787763950665858,0.041759831728685304,0.13679556452896052,0.7754965072146228
E01000183,339.1942,5.829516631021603,0.038513217501950185,0.11422945911221359,0.09165604836403453,0.16367827347295522,0.7834051439545855
E01000184,939.01952,6.845900641005887,-0.47984263415525163,0.08537823580067856,0.035542615770117324,0.13180777062150606,0.7153874115040978
E01000185,142.08213,4.963418801056639,0.331683160999909,0.13339144057032365,0.10598123775312207,0.22432144754700384,0.8279664342074837
E01000186,399.12784999999997,5.991784121038793,-0.2806792610437984,0.09476622590981812,0.05401499795115776,0.14262897797631685,0.6508671788951397
E01000187,291.48123,5.678400493672697,-0.527592702967529,0.031098674861499656,0.02142710870267701,0.043729591935679483,0.5758771842728296
E01000188,774.62766,6.653672585445336,-0.7682761805846179,0.05053580193611987,0.022193320594826163,0.07710731650301027,0.5958675892902843
E01000189,211.06234,5.3568802880496165,0.4066849633146301,0.09212946279284119,0.07204743394771422,0.13401671423458497,0.7095364236285301
E01000191,466.57572,6.147561303527794,-0.11325822955382252,0.09311661138303552,0.07357095221328705,0.13906066820702848,0.6618880682478663
E01000192,308.11357,5.733708749824372,-0.03808073107588212,0.039869194985472395,0.01775436245797288,0.05630779612593979,0.7019810787408444
E01000193,12468.21649,9.431018205104264,-0.07402085380376641,0.08613218184503948,0.05634444273272318,0.1341683938731871,0.7858218285903776
E01000194,5443.11521,8.602290526295409,0.35258030299895127,0.08163953230010725,0.053061634534096146,0.12380542582255183,0.7990459934646698
E01000196,3199.2694,8.070990272744249,-0.06550474305164794,0.0909136285928281,0.04262540066178859,0.1380047606930631,0.7018281606632385
E01000197,375.16219,5.930020406765454,-0.138954647855105,0.1082688263441473,0.04859788775622617,0.16489529053629493,0.8051665521399791
E01000198,343.29256,5.841491761049134,-0.23358770140547178,0.029752844046489087,0.0037743899838668213,0.041394395199384426,0.9121381353597262
E01000200,374.78258,5.929010731461111,-0.23680284179696928,0.039073187446438944,0.016038365497137035,0.051349973460557155,0.7922666521021308
E01000201,420.5613,6.0439651998450215,-0.41727191731621527,0.05768980645627641,0.017608348652146544,0.08514142008088367,0.5707223468401543
E01000202,394.36934,5.979820366000108,-0.1320750238849703,0.11524075375636453,0.07652752620170726,0.18501642566892224,0.7065694984521116
E01000203,1699.72201,7.4388081516445,-0.09068695298003465,0.09833452118443768,0.055010995592155686,0.1536993928444839,0.6791293505421324
E01000205,290.77562,5.675985082221188,-0.4262014814034271,0.08463601590807371,0.053746390429844144,0.12264649537052286,0.5303393771749496
E01000206,359.55705,5.8876501966315935,0.11442097992516072,0.02165305895128464,0.01495370484322307,0.027746106364368785,0.8530882094607969
E01000208,4183.18079,8.339066214658276,0.30011189882137507,0.06041015262933448,0.025051520663537948,0.09364286472133129,0.7037240172738987
E01000210,1245.78212,7.128321207078129,-0.1659083371657317,0.06707001863215052,0.034206471032029256,0.10027401672043479,0.6909808739187067
E01000211,4568.35907,8.427128226787913,-0.18201080021496646,0.09239131677974691,0.053275352543599414,0.14469303576102815,0.7040977238063423
E01000212,233.49864,5.457449788295956,0.15103882403769037,0.07570326747941657,0.057942007713620944,0.09758826295960367,0.7620444330868792
E01000213,107.95551999999999,4.6909397255500425,-0.06856675786472054,0.0208635927092936,0.0,0.025434609833035464,0.6119278679474213
E01000214,7924.6587500000005,8.977860718319345,-0.2998294797236537,0.11418372179117492,0.06314496002745859,0.18488002973781756,0.8261660990325359
E01000215,741.51281,6.610040123053284,-0.14433942145921927,0.07634067710846425,0.03750105139788482,0.11918183252153175,0.7349216999889916
E01000218,1442.586,7.274885574744329,-0.033055568264214436,0.1072645027748779,0.04936680378154231,0.16972108439845454,0.7622349429642065
E01000219,664.23193,6.500135746768104,-0.15147370286761133,0.07556420842340415,0.05644528410430374,0.10795604616456998,0.7317614696014141
E01000221,1934.64814,7.568197505450972,-0.015769885680607543,0.07926335380034531,0.04264890772334446,0.11761983686701812,0.7096488207868145
E01000222,1609.5213899999999,7.384313250272623,-0.32366044541974065,0.08715421296762015,0.0443591246712167,0.1351698203930938,0.765279045704086
E01000223,3107.37413,8.041855080690752,-0.18307142500410786,0.1464793458906733,0.09195926143595717,0.24748167569567153,0.8689762955511997
E01000224,469.32592999999997,6.153425922451323,0.30347351572925024,0.08036679328585147,0.057349846406312986,0.11456631520302657,0.9676436386620209
E01000226,343.66165,5.8425632111686125,-0.6739472676104534,0.0688013922996645,0.03291635828437651,0.11590814312501675,0.7393222296614697
E01000227,172.8964,5.158459719593341,0.16288170256870588,0.06237428888050879,0.04598123500547149,0.08571018243602072,0.8715189940694252
E01000228,207.96003,5.342142989656203,-0.14065121071582845,0.07621349160220836,0.06098171845810948,0.11159281411829315,0.7082241849310135
E01000229,519.14689,6.254111252454523,-0.3379596668680804,0.1655916305306192,0.12042379758838583,0.28588196737775473,0.7387911931261626
E01000230,306.61622,5.728852967060514,0.009717750743910453,0.08966029259639298,0.07798791596869858,0.13372054195262936,0.7586588562245106
E01000231,467.43095,6.149388705544055,-0.32208883472521443,0.13469024676265018,0.10845501351590006,0.2331335712151476,0.711024134211348
E01000232,447.60437,6.106141363456405,-0.17487762686499242,0.07847282634885802,0.051931530516558626,0.11877524222185519,0.7431677682962319
E01000233,980.4679,6.889049308138393,-0.19453259000116163,0.048790929310383334,0.033935858583437555,0.06931263493200353,0.797065334942867
E01000234,260.66019,5.567046677215616,-0.30611651898205094,0.0532346730814552,0.030923095697889272,0.0820979973490628,0.8397514332698289
E01000235,1040.9791,6.9488771645305825,-0.3058641234968118,0.09784533618398294,0.07352429073744132,0.15091988422421843,0.7828613504170024
E01000236,752.52303,6.6247595816339855,-0.07227952877402308,0.11297242291707671,0.07716848213934396,0.1796050661121342,0.7719803822511142
E01000237,1852.9694,7.525084241135225,-0.1591937136144828,0.13996444841452857,0.09055038361669654,0.23524556332126917,0.7771698243333832
E01000239,1885.7161,7.542593083599296,-0.39612550372773503,0.1280019935132335,0.07187134903286872,0.2078986715481032,0.7173083017238481
E01000240,731.79626,6.596867709635106,-0.34633697089405735,0.15792384618090288,0.0946725253829529,0.2632294468926053,0.7503880101290491
E01000242,378.26628999999997,5.9382385705032785,-0.18611383530898298,0.041603548653516016,0.01398972136798127,0.06049283229347235,0.6786396445083024
E01000243,2231.744,7.710986601291322,-0.14166112242264342,0.05994337612199248,0.028729173238507644,0.08658454253703497,0.6846498815787512
E01000244,2189.22387,7.691759041330347,-0.018047231505839586,0.05339458042726347,0.021130680436076188,0.08316677534400416,0.6395744725816697
E01000245,1040.13065,6.948062565062727,-0.13413712017812376,0.04819454171454326,0.012317644903551297,0.0722745400841698,0.7082903514800394
E01000246,667.89406,6.505625691833774,0.22084771947215703,0.0625840421458457,0.01837719592834828,0.09508660591865555,0.8587475844837661
E01000248,1964.35125,7.583426261509577,0.15146389425007364,0.0571073376006455,0.0377884250589094,0.07719045890995156,0.6693487965671201
E01000250,5352.18673,8.585447313028016,0.06991067929350811,0.0701762268298139,0.041749257130272055,0.1063428253118506,0.7766692385533828
E01000251,1704.96708,7.441887431265208,-0.14553911504262002,0.06137333161881343,0.02986064692815066,0.08915443413793116,0.7517370701727218
E01000252,92.43814,4.537299613059876,-0.13279972963540804,0.02475601521190279,0.0023444868103144416,0.031006743600895895,0.7171907556952611
E01000253,182.99031,5.21488309317876,0.039552203611218584,0.03982992323473303,0.02033954694103748,0.05549189711361034,1.314183562269646
E01000255,562.93803,6.334944369574736,-0.1067894631314924,0.04027080920434528,0.021651441811454807,0.054992022022454,0.5808054357557663
E01000256,536.57634,6.287070777823787,-0.32329632722903884,0.09931878472315794,0.06328680090516105,0.14449171351548384,0.64691789736355
E01000257,2127.86866,7.663345972055804,0.005462085239791138,0.03525142853506757,0.016381419894590677,0.04904944512767014,0.694591657698723
E01000258,304.20109,5.720970870832496,-0.24933286728196802,0.12073290072695005,0.08647174801378917,0.18418837956254164,0.6440420930765544
E01000259,225.74152999999998,5.423810734383569,-0.18972047367624384,0.030991328888397274,0.02097256982354997,0.042295716525118286,0.7886423393831866
E01000260,884.7248000000001,6.786406292875152,-0.3829889249176694,0.1486252448218926,0.08299836288075114,0.2560600783028055,0.774563618620802
E01000261,382.11927,5.948346350624312,0.11414150874934938,0.040211424040457314,0.010761404417003101,0.05520824751335702,0.7738384968917041
E01000263,568.4509,6.344672563191497,-0.1742530093628139,0.14040605793745775,0.08795630370186765,0.23693063874508558,0.7574184696640892
E01000264,5142.70578,8.545529067547601,-0.0094732465912137,0.0661289610077596,0.045094685545086735,0.09524079961298966,0.6769568830923018
E01000265,847.79556,6.74381835637186,-0.2980123651508625,0.10958454417949536,0.08556571114856983,0.17658437486047732,0.7659424167890109
E01000266,102.81406999999999,4.642601510678783,-0.018507875429890096,0.03774162427379832,0.02738243899886465,0.05138329714775738,0.8521054319056897
E01000268,2407.74198,7.78685989019527,-0.14156953811138842,0.09470416759523378,0.060731362087228305,0.14757381268059086,0.8602938762069071
E01000269,325.25722,5.787686088660232,-0.5269355742510496,0.07861344323117561,0.029548767587695667,0.12054416687464836,0.8600452699992674
E01000271,563.79252,6.336458442465273,-0.1599794548533564,0.10156204271741667,0.0675537163919805,0.1446667136762559,0.9404748448569102
E01000273,2933.17921,7.984183037273858,0.08637851009451278,0.06860393981859704,0.037379352624008266,0.10381133613115968,0.8042303044443355
E01000274,1003.80913,6.912552882058003,-0.35035022046472125,0.0878159775255282,0.03803064632416722,0.14027030696815967,0.7614167735388684
E01000278,397.98922,5.988934398981024,-0.1407364752241279,0.016619947645818145,0.007587441690003562,0.021884432189082426,0.7529894525024484
E01000279,149.44438,5.013593447775496,0.013966400074730115,0.030036994365395333,0.02235922153780557,0.041649408855001714,0.7839234878257655
E01000281,2030.43782,7.616499107034171,-0.1670986408241745,0.08259211798960679,0.04202602471224654,0.12453172549948055,0.8009722305268576
E01000282,955.95496,6.863756326604565,0.2887653619162141,0.05570303228511937,0.02150147324932547,0.08704205778751181,0.7767835121978505
E01000284,542.02842,6.2971616574225004,-0.057655500794589296,0.09974731583262737,0.05382568316251757,0.15617582653624004,0.8076987474832944
E01000285,344.48546,5.844950558385847,-0.7100295031320044,0.04483887360587004,0.012283479250474027,0.06448209133453826,0.7311256716082932
E01000286,242.0914,5.493437504308001,0.6546754655473098,0.05588575224068265,0.05312852914229915,0.07712576322209526,0.8643381023180595
E01000287,379.89726,5.942529679969581,-0.6017082092142491,0.06612477278725305,0.02823747662723337,0.10786299693632853,0.8023074764986483
E01000288,487.3798,6.191093381839861,-0.35242929641318743,0.07777741301547582,0.032488892645940605,0.1288447211859748,0.739883742216825
E01000289,154.84743,5.048877515862431,-0.29370180699802384,0.032825601303166606,0.005575940136688094,0.04993641726620967,0.9844229347868808
E01000290,226.39878,5.426705216306441,-0.3904247187197741,0.04029827369211089,0.03658093917290543,0.06019750711108736,0.7723584482358632
E01000292,303.58691,5.71895646514499,-0.3812996087347771,0.0645455695042978,0.02635100439607228,0.09556388877807476,0.7674839117375658
E01000293,896.15356,6.799227040272076,-0.021218952698240704,0.07904339519668928,0.050077656333809575,0.11588229418183198,0.7067605794636195
E01000296,4759.9607,8.468204754592081,0.1567106173796771,0.0633398969029303,0.02660434150223131,0.09907215691869514,0.7205579253265112
E01000297,303.71393,5.719373402045455,-0.21351635073175604,0.03369361425075234,0.023119584933098063,0.04561213394854234,0.7154949731162614
E01000298,1678.56785,7.426291807164585,0.1679248116184282,0.09639646678565898,0.059052924193680946,0.14318746400413937,0.7944206624772265
E01000299,1946.84192,7.574477331012319,0.03162873131476438,0.06288114548098492,0.02000961125801113,0.09726653634566162,0.7354322618281239
E01000301,524.83241,6.264982549802769,-0.3981511926826318,0.08485181012354019,0.024788808297871695,0.12444147248030914,0.7068753475473681
E01000302,1521.06896,7.327825846199423,-0.16915006930389276,0.09135226189876361,0.04654548338163445,0.14573510635017559,0.7623126417941879
