variant,closure,window,K,BIC,silhouette,davies_bouldin,activity_eta2,zero_bin_eta2,min_cluster_n,midnight_share_common_window_eta2,night_tube_extension_share_eta2,common_window_persistence_eta2,direction_balance_eta2,weekend_common_ratio_eta2,timing_mean_eta2,ari_vs_canon_k5,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_jaccard_mean,seed_ari_mean,seed_ari_min
fullweek_unpadded,fullweek,native,12,-1440404.1910863891,0.0838733193041433,2.0372388874981,0.3173934723560856,0.1963252171984234,1,0.4016682596067653,0.2789365582421838,0.435099385427659,0.7649517853131726,0.549073471359449,0.3719014010922026,0.3531530258677037,,,,,
daytype_unpadded,daytype,native,2,-1078317.5666730686,0.236256437700403,2.3617214659357457,0.0141613215038077,4.629217786589126e-05,108,0.0290250531913793,0.0004271207886833,0.0502624213117814,0.1852952341437915,0.0755938731458246,0.026571531763948,0.1817878845063716,,,,,
daytype_unpadded,daytype,native,3,-1096846.4936186536,0.0857449816067649,2.2717948585187804,0.0884309359985213,0.231394736613688,68,0.2167157311701632,0.3876668236940311,0.2302923544636492,0.2556249869335152,0.093173797313036,0.2782249697759478,0.2542668731740051,,,,,
daytype_unpadded,daytype,native,4,-1114504.318314282,0.0293512940407642,2.3694618773007967,0.1611064209897705,0.4410228803937376,46,0.2422659361375491,0.5650701658611602,0.2605437458778613,0.3541636216907818,0.1491121352666503,0.3559599492921902,0.212036174245193,0.7183379639160263,0.1317567274529323,0.6050154616903556,0.8927491536986241,0.6303371944285239
daytype_unpadded,daytype,native,5,-1122087.0394161325,0.0350875345799715,2.5776884641689497,0.2092640213535678,0.4287492569244641,35,0.3541605473822613,0.5936138134194441,0.372935583001272,0.5147941491603057,0.1885830098762464,0.4402366479343258,0.2939517493176707,0.6115343654681173,0.1228999155470185,0.3191653091937806,0.8828079974051681,0.6209791209704534
daytype_unpadded,daytype,native,6,-1128201.1102516295,0.0264035517803074,2.915469411376757,0.2869591029300916,0.5361967427099721,29,0.3170471390614695,0.7028074589951417,0.3280975314141225,0.5498636798835802,0.1588871638515017,0.4493173764902445,0.2687460824326689,0.5503378513240309,0.1031444185008344,0.1432431573847821,0.7256367438528357,0.5045817974621208
daytype_unpadded,daytype,native,7,-1129298.3987474549,0.0299352653075682,2.947019966445947,0.2444987190528647,0.4725469179385605,18,0.4426796594757644,0.6413054671625479,0.4513166211323345,0.5924113645949558,0.1853760218780942,0.5117672492568822,0.2850330684444869,0.5764191740553328,0.120022389786948,0.0313993316624895,0.5832444314155252,0.4688715651292198
daytype_unpadded,daytype,native,8,-1131604.8460090102,0.0360121846093263,2.483971262776677,0.3310508508234617,0.5625018889513747,25,0.5003557906501054,0.6956385815092103,0.5016354608575607,0.6193230764724755,0.2158998075832184,0.5658766110056255,0.2005050700167193,,,,,
daytype_unpadded,daytype,native,9,-1131858.0326339495,0.0437060733066549,2.5008859900265747,0.365718609804559,0.6092710699167814,23,0.5955007632027352,0.7340021645128079,0.5826041666106258,0.6160468009039379,0.2254213492084513,0.6373690314420563,0.2172810903740696,,,,,
daytype_unpadded,daytype,native,10,-1129990.6187655327,0.0363704429925177,2.666881085485286,0.337661231536872,0.5354776184540971,8,0.5712487280055109,0.6268484901070015,0.5618515341921481,0.5650695140976422,0.2263321916646976,0.5866495841015534,0.1940557541237615,,,,,
daytype_unpadded,daytype,native,11,-1131148.8045028115,0.0407808881402305,2.019893588568288,0.3272540831064084,0.5957208138377015,1,0.5838730892994375,0.7350827556111456,0.5683319410110115,0.6075234836699829,0.2450206410618536,0.6290959286405315,0.2111577433902245,,,,,
daytype_unpadded,daytype,native,12,-1129199.7285275082,0.0485624410105593,1.9602639221885363,0.3262240511214979,0.594795845120625,1,0.6131940277966649,0.6779160375088606,0.6019169428157706,0.6654991713268245,0.2362625579411006,0.6310090027070987,0.2091078241941918,,,,,
fullweek_padded,fullweek,padded,2,-1888755.6886643984,0.3167952683351126,1.9838040099655716,0.1052628441955183,0.0095304034184227,66,0.0041774574778969,0.0001478531891189,0.0001312437610592,0.4074587972976048,0.0357704071949096,0.0014855181426917,0.2000482267274402,,,,,
fullweek_padded,fullweek,padded,3,-1897741.6768381076,0.1568414094024632,2.102857636939932,0.1409709864198878,0.0019699413695594,54,0.1510697464181359,0.0123624293031761,0.1563400331064492,0.5652799442915848,0.1934014757796391,0.1065907362759204,0.2799583387093986,,,,,
fullweek_padded,fullweek,padded,4,-1901412.8612371944,0.140403268379704,2.4382711594282567,0.1473185606521161,0.0184226250473875,15,0.2471117263045516,0.0828211422477868,0.2525328365094537,0.6360194078732211,0.2047510961375003,0.1941552350205974,0.4164149768801503,0.5406244031246055,0.1852519162183353,0.3450282751122838,0.9127456637866448,0.3985912104747605
fullweek_padded,fullweek,padded,5,-1903182.3562341053,0.1094869760593519,1.9820934256385916,0.2366701926145835,0.1325934350741751,19,0.3623416063859041,0.1651115087273797,0.3896434150807779,0.6509865097572503,0.2920053371896794,0.3056988433980206,0.6806032807133792,0.561339442323209,0.1524291875968074,0.354052736519678,0.6967682481367021,0.4718799615455172
fullweek_padded,fullweek,padded,6,-1902587.1753986485,0.0983014484148575,2.231476269954285,0.261256213175275,0.1400822839381647,13,0.4014191584220151,0.1816800496378305,0.4243907593012021,0.6059446439999292,0.2869595434107204,0.3358299891203493,0.6367116077987405,0.4569447995101418,0.1573221614914753,0.1563298920440604,0.6648246774701847,0.3418667091096103
fullweek_padded,fullweek,padded,7,-1900532.809214207,0.1133017642707971,2.0556053755329757,0.2873913208781187,0.2043030997583281,14,0.3459312775750904,0.219140513472443,0.3802451368429709,0.645246408617262,0.54337996982251,0.3151056426301681,0.6774003356406008,0.5202829950930659,0.1446762255630583,0.159782782575801,0.5706689356877701,0.325683930739253
fullweek_padded,fullweek,padded,8,-1901098.5105103112,0.0984958113641342,2.1252040916200783,0.2960602104836073,0.2052645087498453,14,0.5472407433945371,0.2159175761620812,0.5494888482709303,0.724985298001114,0.4793978432033476,0.4375490559425162,0.3090295295292584,,,,,
fullweek_padded,fullweek,padded,9,-1898577.270852063,0.0974999755649978,2.024813171686537,0.3238834414612723,0.1774144030451181,16,0.4906936193590376,0.2876739387986113,0.5130097202585888,0.6742553421648726,0.5060679176134342,0.4304590928054126,0.3960142161062513,,,,,
fullweek_padded,fullweek,padded,10,-1896245.306738866,0.1030857012021022,2.0299563871000954,0.3330294947568487,0.1677528766209132,11,0.3710609929721518,0.17937857878948,0.407513831071474,0.7094745270421854,0.590276803097039,0.3193178009443686,0.3769943476338449,,,,,
fullweek_padded,fullweek,padded,11,-1893417.3696709755,0.0999199811061924,1.8548278515663212,0.3306980215099852,0.2619830167617621,1,0.5387702526701742,0.2937991805296012,0.5473400109496193,0.7237273850762229,0.5195109647874253,0.4599698147164648,0.3403525698541609,,,,,
fullweek_padded,fullweek,padded,12,-1890081.768163122,0.0965265330535361,1.9099398785194104,0.3082369231359064,0.1900527824775617,9,0.5111018122646126,0.2716902548565306,0.5414629787629951,0.7395850300575898,0.5795470115759469,0.4414183486280461,0.2630705018096382,,,,,
daytype_padded,daytype,padded,2,-1523454.0260405408,0.2322628275160753,2.520359330420217,0.0100246641963241,0.0002478752817644,106,0.0372251857178773,0.0080516195562743,0.0611663898005851,0.1448357128420509,0.0790616881295548,0.0354810650249123,0.1662755622196738,,,,,
daytype_padded,daytype,padded,3,-1545807.118162301,0.0749034049172825,2.4702590402579587,0.1136087361786988,0.3333934570426499,68,0.2415167519949576,0.502222238065241,0.2461981022501887,0.2947832632009549,0.0757782507898204,0.3299790307701292,0.2568341766904161,,,,,
daytype_padded,daytype,padded,4,-1559717.6133357398,0.0175248123274587,2.564182456396719,0.0828692166583569,0.4181384650075051,60,0.2729406319981779,0.5843758995271191,0.2930159928624717,0.3029426779049042,0.1110992975620109,0.3834441747959229,0.2118358664491785,0.6623521589103187,0.1576761244131542,0.495928324934949,0.7887742910650528,0.5684562752358795
daytype_padded,daytype,padded,5,-1567649.2467270105,0.0409777621706,2.513582279683597,0.2008212593200307,0.4300771825541198,32,0.3409459074462042,0.6093217692232278,0.3628936543458116,0.5482997979395339,0.1660561881618575,0.4377204436717479,0.3219777180181427,0.5807582330409266,0.1432060734527118,0.3365415729066591,0.9411371596440826,0.8711858444384412
daytype_padded,daytype,padded,6,-1573520.3842449044,0.0141358893932696,3.62487772358632,0.2591551867598117,0.5453850897661191,32,0.2525053614627213,0.774142798241354,0.2397855874736001,0.5671558547822307,0.1864449681069025,0.4221445823925585,0.2051322358932345,0.4227290118205414,0.0939976477763094,0.152413732940735,0.5648540194207927,0.4401747623823941
daytype_padded,daytype,padded,7,-1573749.0135379506,0.0254594992778023,2.937152041202219,0.3060274961858888,0.5337352232213041,26,0.4424976214262,0.6611104428441428,0.4531132268533525,0.5025508540131999,0.1834368107571054,0.5189070970412318,0.196188765176871,0.4641080432046037,0.1071077429710033,0.1347350618611687,0.5464334898568486,0.3437639598034275
daytype_padded,daytype,padded,8,-1573870.9274942293,0.042151128162878,2.580343893606285,0.2519328454712751,0.4990694874592321,18,0.460730811085545,0.6699474860174033,0.4705117934394705,0.5172936908727285,0.1790041655451134,0.5337300301808062,0.2282889622591485,,,,,
daytype_padded,daytype,padded,9,-1576446.6528066185,0.0431212073290765,2.476212365722247,0.3502040232917303,0.6133070925543752,23,0.5863856953259989,0.7371922937568574,0.5677692645278312,0.6140452042391428,0.2249898117257056,0.6304490845368959,0.2084507950730262,,,,,
daytype_padded,daytype,padded,10,-1574247.473626622,0.0500786833744793,2.35765188666247,0.3143917504833876,0.525693531643773,14,0.4805041384638197,0.7452829506237046,0.4918884529634167,0.5872449902596731,0.282975586845331,0.5725585140169804,0.2252650131210339,,,,,
daytype_padded,daytype,padded,11,-1572267.341439674,0.0270122247995191,2.100876589379748,0.3437011522494762,0.60158736989671,1,0.5804096110331606,0.6743863500175657,0.5759082524681396,0.5864714862620061,0.2314348668766473,0.6102347378396219,0.1902003157516438,,,,,
daytype_padded,daytype,padded,12,-1570394.7796652042,0.0409885514431463,2.06221997981824,0.3298477215059487,0.5744794148929027,1,0.5860835481646872,0.6795331525403007,0.5740458583880602,0.5619321889444182,0.3180862865747181,0.613220853031016,0.1811480928792058,,,,,
