k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01000072,1,0.9674464766082552,0.143509387264403,223.72885,365.17729,588.90614,6.379963439498682,546500,184735,E09000002,17.009684796224978,Outer,,
3,E01000073,2,0.9999999969296596,6.325351653127829e-08,88.40006,90.08482,178.48488,5.190090970397166,546613,185294,E09000002,17.26966374552577,Outer,,
3,E01000074,2,0.9938259928466602,0.0375645970352526,112.02137000000003,136.51215,248.53352,5.51959325486499,547151,185083,E09000002,17.72891321277554,Outer,,
3,E01000075,1,1.0,3.5999608374038214e-14,1272.13834,1179.7675199999996,2451.90586,7.805028666025112,547650,184901,E09000002,18.164336539387477,Outer,,
3,E01000077,1,0.9066058489136648,0.3103211001755736,99.85114,148.29544,248.14658,5.518041397962522,547526,185557,E09000002,18.219759006774133,Outer,,
3,E01000078,1,0.9999999996379074,8.233521755192853e-09,411.58169000000015,532.65064,944.23233,6.851430749128981,547920,185914,E09000002,18.70039725831318,Outer,,
3,E01000079,2,0.9999999999790248,5.360904862166476e-10,79.72142000000001,110.30240999999998,190.02383,5.2523981846621055,548357,185228,E09000002,18.931011739596144,Outer,,
3,E01000080,2,0.9999999999998864,3.198758579720941e-12,66.47619999999998,83.69938000000002,150.17558,5.018441942765113,547793,185387,E09000002,18.4289758190228,Outer,,
3,E01000082,1,1.0,5.501655790899304e-17,713.2617299999998,1417.1199799999995,2130.38171,7.664525738535811,548336,186066,E09000002,19.142760505912598,Outer,,
3,E01000083,1,1.0,9.718394821221752e-22,1534.3926499999998,2173.58176,3707.97441,8.21851067803198,547656,186004,E09000002,18.475599315159634,Outer,,
3,E01000084,0,0.9999999223072707,1.349561698039423e-06,322.16029999999995,170.22849000000005,492.38879,6.2012974839344395,548927,184480,E09000002,19.309940023706105,Outer,,
3,E01000085,2,0.9997686365685484,0.0021682004408387,132.68105,232.60989000000004,365.29094,5.903427935654149,549219,184310,E09000002,19.5604976734317,Outer,,
3,E01000086,1,0.9999999893867652,2.054843933569596e-07,188.21868,271.97320999999994,460.19189,6.1338142036782815,548930,184228,E09000002,19.2609266911415,Outer,,
3,E01000087,1,1.0,6.293044462221776e-14,1658.29205,2417.3795700000005,4075.671620000001,8.313036155057342,549302,183523,E09000002,19.499531693754264,Outer,,
3,E01000088,1,1.0,3.422751879251486e-14,249.60328,319.75256,569.35584,6.346260446748214,549628,183871,E09000002,19.8795134395922,Outer,,
3,E01000090,1,0.9999999986932266,2.8920735812248632e-08,222.59972,471.77955,694.37927,6.544457408948238,549578,182424,E09000002,19.627192787903393,Outer,,
3,E01000091,1,1.0,1.0986857536029602e-17,408.11032,1474.48824,1882.59856,7.540939353875584,546404,183091,E09000002,16.569847518928082,Outer,,
3,E01000093,1,1.0,5.108903653772567e-18,714.7382500000001,1070.36651,1785.1047600000002,7.487792415931241,545939,183286,E09000002,16.145276650324924,Outer,,
3,E01000094,1,0.9999999999944862,1.4896197492470938e-10,761.0854499999998,1138.8746,1899.96005,7.550114327012476,546779,182655,E09000002,16.875570817525762,Outer,,
3,E01000095,1,1.0,8.662030506598623e-15,1521.45952,1389.7711999999997,2911.23072,7.976674636947216,548434,182821,E09000002,18.537929071892766,Outer,,
3,E01000096,2,0.6991440733086731,0.6115877835446611,327.52172,362.32410000000016,689.8458200000001,6.537916672966896,546672,183423,E09000002,16.89096475775517,Outer,,
3,E01000097,1,0.9999999968607084,6.538773507102221e-08,81.98678999999998,81.94037999999999,163.92717,5.105503982518207,547647,187147,E09000002,18.846689195095433,Outer,,
3,E01000098,1,0.999999998955218,2.2650744067432346e-08,420.8319100000001,650.3340700000001,1071.1659800000002,6.977436161735048,547577,186670,E09000002,18.614788713201314,Outer,,
3,E01000099,1,1.0,8.522721504831331e-17,477.28506,778.7005300000001,1255.98559,7.136471744721833,547973,187078,E09000002,19.127019774139594,Outer,,
3,E01000101,1,1.0,1.7862528273355844e-13,314.98667,561.9929399999997,876.9796099999998,6.777623370130828,548745,186628,E09000002,19.704642538892376,Outer,,
3,E01000103,2,1.0,3.3042554870186063e-28,32.46995999999999,41.77598999999999,74.24595,4.320762081582598,550200,183897,E09000002,20.44732145908913,Outer,,
3,E01000104,1,0.9999999988815488,2.4171037863275506e-08,412.0374300000001,743.80635,1155.8437800000002,7.053450696469833,550274,184461,E09000002,20.624417290835805,Outer,,
3,E01000105,1,0.9999999604268064,7.141031646956143e-07,478.3601000000001,502.71847,981.07857,6.889671315337122,549411,184508,E09000002,19.788986773130326,Outer,,
3,E01000106,1,0.9786294172309744,0.103326291280947,171.40976999999998,299.18436,470.59413,6.156118721596778,549830,184553,E09000002,20.208199207413976,Outer,,
3,E01000108,2,1.0,2.0230838544876412e-18,59.65478999999999,25.23166,84.88645,4.453026074987748,550338,184898,E09000002,20.777813848148867,Outer,,
3,E01000110,1,0.9999993485319996,9.93100230557102e-06,167.32072999999994,282.63771999999994,449.9584499999999,6.111375206655474,548788,188239,E09000002,20.31288962635614,Outer,,
3,E01000111,1,0.9999999789659456,3.9285540329426267e-07,431.0523099999999,525.53286,956.58517,6.864414667490594,548755,187740,E09000002,20.09433945806448,Outer,,
3,E01000112,1,1.0,1.2463962297269523e-18,738.9595499999998,1010.2691,1749.22865,7.467501715525516,548355,187885,E09000002,19.777273114990525,Outer,,
3,E01000113,1,0.9999999999999432,1.928077611612333e-12,1803.23209,1150.0700599999998,2953.30215,7.991017742897805,547929,187816,E09000002,19.35720938786185,Outer,,
3,E01000114,1,1.0,5.052029433879695e-18,851.3203799999999,1160.3170700000005,2011.63745,7.607201305097153,549058,187251,E09000002,20.205056546293722,Outer,,
3,E01000115,2,1.0,4.82933334603571e-26,23.95375,15.27762,39.23137,3.694647039570283,528654,194683,E09000003,14.37332496087555,Outer,,
3,E01000116,2,1.0,1.1066671431295829e-63,7.404159999999999,10.42255,17.82671,2.935276606213945,528363,194382,E09000003,14.105790487212271,Outer,,
3,E01000117,2,1.0,7.58544927753245e-22,29.27451,64.70195,93.97646,4.553629071421972,527679,194305,E09000003,14.128301440276823,Outer,,
3,E01000118,1,0.9999999953999464,9.290861404117385e-08,440.05716,805.7183900000001,1245.77555,7.128315937498782,528062,194103,E09000003,13.86895660414756,Outer,,
3,E01000120,1,0.9861568877067242,0.072994921599503,199.07163,185.7432,384.81483,5.955357539338859,528804,194237,E09000003,13.915209568157,Outer,,
3,E01000121,2,1.0,8.635908018859486e-19,52.27015999999999,107.34919,159.61935,5.07903727993355,528239,193651,E09000003,13.396643535174329,Outer,,
3,E01000123,2,0.9801941095361228,0.0972827095994963,49.69509999999999,133.83853999999997,183.53364,5.21783177748368,528505,193215,E09000003,12.930183256664547,Outer,,
3,E01000124,1,0.958537482632366,0.1725645751180838,147.14294999999998,200.17059,347.31354,5.853103051149809,528616,192770,E09000003,12.475203233596163,Outer,,
3,E01000126,1,1.0,4.033978711851954e-17,251.72338999999997,437.97027,689.6936599999999,6.5376963969591255,521198,190654,E09000003,13.567704199735807,Outer,,
3,E01000127,1,0.999999975145386,4.600647118758011e-07,150.42646000000002,257.51592000000005,407.94238000000007,6.013574265922656,520653,191160,E09000003,14.307049168040512,Outer,,
3,E01000128,2,0.9999999998643716,3.217206686727854e-09,56.122780000000006,119.72915,175.85192999999998,5.175312828795221,520756,190526,E09000003,13.765745933683677,Outer,,
3,E01000129,1,1.0,1.8525532836573933e-19,4201.4618900000005,4133.83823,8335.30012,9.02837476622414,520346,190777,E09000003,14.228434901313944,Outer,,
3,E01000130,1,1.0,1.778621870872041e-16,362.1757799999999,708.4713400000002,1070.64712,6.9769521083349355,521017,190980,E09000003,13.933002130306615,Outer,,
3,E01000131,1,0.9999999999271268,1.7736364429918407e-09,340.2265799999999,333.12499,673.3515699999999,6.513751592128021,520735,190175,E09000003,13.52355155167934,Outer,,
3,E01000133,1,0.9999999075540174,1.5897600861624584e-06,178.92696999999993,498.0025999999999,676.9295699999998,6.519043403488546,521164,191305,E09000003,14.088607758161508,Outer,,
3,E01000134,2,0.9999999999988064,3.4286492425958036e-11,49.28997999999999,149.00954999999993,198.29952999999992,5.294808868962079,520271,191276,E09000003,14.647100787689306,Outer,,
3,E01000135,1,0.9999999806254324,3.634538825408245e-07,92.43802,258.7618400000001,351.1998600000001,5.864198798560607,524915,187033,E09000003,8.410190076242538,Outer,,
3,E01000136,1,1.0,1.0477813723712536e-13,336.87541,335.73105,672.60646,6.512646053143413,525481,186824,E09000003,7.905198812068451,Outer,,
3,E01000138,1,1.0,3.0915340053089e-15,270.35703,535.9913099999999,806.3483399999999,6.693755223216022,524402,186552,E09000003,8.372603769767712,Outer,,
3,E01000139,1,1.0,3.1661745628887704e-20,1136.9446299999995,2141.31137,3278.2559999999994,8.095371846380248,524644,185923,E09000003,7.749253441650268,Outer,,
3,E01000140,1,1.0,5.649924108503673e-22,1065.6425200000003,1722.3724000000004,2788.0149200000005,7.933443737200846,525132,186331,E09000003,7.726329973106797,Outer,,
3,E01000141,1,1.0,1.6106123779507333e-18,5833.591680000001,7503.745179999999,13337.33686,9.498397638533852,523771,186123,E09000003,8.516056830841874,Outer,,
3,E01000143,1,0.999999568767216,6.751646829247039e-06,335.44799000000006,556.8429499999999,892.2909399999999,6.794912328486877,524250,185881,E09000003,8.000510980689205,Outer,,
3,E01000144,1,1.0,4.463247348376624e-15,822.3683900000001,590.34167,1412.71006,7.2539727759260435,524897,187778,E09000003,9.021483484368215,Outer,,
3,E01000146,1,1.0,2.851545006113419e-22,7378.397589999999,5086.319270000001,12464.71686,9.430737504131548,525053,187302,E09000003,8.54303819944219,Outer,,
3,E01000147,2,1.0,4.168406314989107e-20,17.88636,31.197610000000005,49.08397000000001,3.9137009968128313,521384,189325,E09000003,12.460940303176509,Outer,,
3,E01000150,1,0.9999999999999432,2.515581455566081e-12,473.7890400000001,699.8542199999999,1173.64326,7.068719771969226,521720,188843,E09000003,11.88137144981709,Outer,,
3,E01000151,1,1.0,4.1368681093234725e-20,472.51175,770.6315800000003,1243.1433300000003,7.126202483703952,521814,190662,E09000003,13.179961218711101,Outer,,
3,E01000152,2,1.0,9.869851238181033e-16,50.05292999999999,113.50785,163.56078,5.103279985245962,521768,190989,E09000003,13.464929605851218,Outer,,
3,E01000154,1,1.0,3.8018818829928365e-18,586.1167999999999,797.1029299999997,1383.2197299999996,7.23289188802674,521681,190353,E09000003,13.025440327609989,Outer,,
3,E01000156,1,1.0,2.800596503604248e-21,714.7010599999998,1635.68769,2350.38875,7.762761390038424,528415,190724,E09000003,10.475221932385404,Outer,,
3,E01000159,2,1.0,1.3677058877910564e-27,34.59284000000001,33.86906,68.46190000000001,4.24077840081455,527617,192673,E09000003,12.534538157017524,Outer,,
3,E01000160,1,0.9999966964362554,4.499621354032452e-05,349.39148,399.38993,748.7814099999999,6.6197817107162455,528560,192086,E09000003,11.803026072542929,Outer,,
3,E01000161,1,1.0,3.41971881809733e-20,417.1421600000001,715.31917,1132.46133,7.033031353794395,528224,192148,E09000003,11.911606229888907,Outer,,
3,E01000162,1,1.0,3.509251792879633e-17,1110.50832,1626.8371000000002,2737.34542,7.915109155670572,527675,191851,E09000003,11.717432378560085,Outer,,
3,E01000164,1,1.0,2.820290224658855e-17,1116.2465799999998,1920.42252,3036.669099999999,8.018845756881136,527960,191309,E09000003,11.130083287277245,Outer,,
3,E01000166,2,1.0,5.785542870430883e-42,26.151,3.1482099999999984,29.29921,3.4111216395681665,527420,196632,E09000003,16.466255142269844,Outer,,
3,E01000167,2,1.0,4.583236454136852e-19,33.734660000000005,65.92544,99.6601,4.6117494947909945,526821,196737,E09000003,16.67574909420648,Outer,,
3,E01000168,2,1.0,1.490745441289296e-265,0.05513,7.716899999999999,7.772029999999999,2.1715682505224336,527733,196045,E09000003,15.838154850288847,Outer,,
3,E01000169,2,1.0,5.264852930341984e-41,1.10183,27.040730000000003,28.142560000000003,3.3721996486584915,527084,196201,E09000003,16.099631376852336,Outer,,
3,E01000170,1,0.9857525668392344,0.0747138347920734,180.54151,299.07001,479.61152,6.175059293052545,527184,195759,E09000003,15.64677475488569,Outer,,
3,E01000171,1,0.9999999999752732,6.285690327569708e-10,923.33321,1039.9406,1963.27381,7.582877893657404,526647,196031,E09000003,16.019903945321527,Outer,,
3,E01000172,2,1.0,3.173002868394902e-15,51.20062,86.88069999999999,138.08131999999998,4.9350587980350875,528133,195171,E09000003,14.917305965318542,Outer,,
3,E01000173,2,1.0,3.4431688108537905e-13,73.24622000000001,55.42857,128.67479,4.865029700802954,527601,195305,E09000003,15.127435303531401,Outer,,
3,E01000174,1,0.9999999950466076,9.96785552318959e-08,310.79197,497.76200000000006,808.55397,6.696483441679726,527147,195219,E09000003,15.12336323120384,Outer,,
3,E01000175,2,1.0,3.2713299768862294e-15,46.245000000000005,91.93680999999998,138.18180999999998,4.935781064074203,527429,194812,E09000003,14.671039190893335,Outer,,
3,E01000176,1,0.9999928838779186,9.167510758063706e-05,96.33294999999998,200.73827,297.07122,5.697332451239649,526238,190075,E09000003,10.421828273183566,Outer,,
3,E01000178,1,1.0,1.358814121224963e-16,235.46993999999995,224.9299000000001,460.39984,6.134264998968895,527208,190099,E09000003,10.129718741235035,Outer,,
3,E01000180,0,1.0,9.76776949381898e-78,37.60513,43.54368,81.14881,4.408532358681462,526799,189441,E09000003,9.630688828039682,Outer,,
3,E01000181,1,1.0,7.256931828126574e-13,212.40227,209.89971000000003,422.30198000000007,6.048085825049602,527358,189614,E09000003,9.622110862982627,Outer,,
3,E01000182,1,1.0,1.4574129784199034e-18,962.83687,823.6572799999998,1786.4941499999998,7.488570001835535,527421,189235,E09000003,9.240771982931312,Outer,,
3,E01000183,1,1.0,1.1519040953177442e-16,228.92618,314.10072,543.0269,6.298998694162816,526313,189437,E09000003,9.80210864967984,Outer,,
3,E01000184,1,0.9999340890403884,0.0007004471638853,145.57907999999998,314.72522,460.3043,6.1340579120030965,527087,190759,E09000003,10.797327719159417,Outer,,
3,E01000185,1,0.9999998858362524,1.9391478086099954e-06,157.61442999999997,387.05012,544.66455,6.302004409648465,526715,190102,E09000003,10.282139217902484,Outer,,
3,E01000186,1,0.9999999999832312,4.3239878373953287e-10,245.01636,420.0136799999999,665.0300399999999,6.5013347746282895,519445,192949,E09000003,16.45143834823353,Outer,,
3,E01000187,2,1.0,8.600132984772081e-63,1.75864,95.71615,97.47479,4.589800576333752,519630,193168,E09000003,16.501855706238878,Outer,,
3,E01000188,2,0.9999222583924852,0.0008133390015456,89.74984,684.87782,774.6276600000001,6.653672585445336,518561,193873,E09000003,17.72791048488594,Outer,,
3,E01000189,2,1.0,5.969131008300965e-19,82.61164000000001,26.00263,108.61427,4.696967566768463,518613,192797,E09000003,16.88796066113753,Outer,,
3,E01000191,2,0.995694985994208,0.0277498140199659,206.86609,259.70963000000006,466.5757200000001,6.147561303527794,519328,192694,E09000003,16.33404096075214,Outer,,
3,E01000192,2,0.9996714988473502,0.0029633452119429,148.19019,159.92338,308.11357,5.733708749824372,519701,192230,E09000003,15.739188985063008,Outer,,
3,E01000193,1,1.0,1.6499238461331077e-15,7142.098969999998,6900.593819999999,14042.692789999996,9.549928662227076,519263,192098,E09000003,15.933454717302483,Outer,,
3,E01000194,1,1.0,1.835560075917797e-17,1253.5681699999998,1866.62293,3120.1911,8.045969970771157,519540,191664,E09000003,15.426832868762425,Outer,,
3,E01000195,0,1.0,-0.0,120.58844,0.0,120.58844,4.800641899223554,519981,193880,E09000003,16.847360567327115,Outer,,
3,E01000196,1,1.0,6.674549876084193e-19,1495.5569799999994,1705.0590199999997,3200.615999999999,8.07141096131823,525015,190286,E09000003,11.117090970084233,Outer,,
3,E01000197,1,0.999999427757125,8.797491403562907e-06,160.80989000000005,213.0057,373.81559,5.926434145016807,525498,190323,E09000003,10.940122757507266,Outer,,
3,E01000198,2,0.9999999999378132,1.5233626321293936e-09,131.55182000000002,211.74074,343.29256,5.841491761049134,523903,190003,E09000003,11.424254715880966,Outer,,
3,E01000199,2,1.0,3.199298322884609e-21,32.43852999999999,43.518640000000005,75.95716999999999,4.343249033332059,524323,190516,E09000003,11.647234678494653,Outer,,
3,E01000200,2,0.9999999066027428,1.605163196200677e-06,143.01649999999998,231.76608,374.78258,5.929010731461111,524389,190093,E09000003,11.247575536484673,Outer,,
3,E01000201,1,0.9999999996832116,7.251322117328756e-09,214.32201000000003,335.90839,550.2304,6.312152870573387,524386,189602,E09000003,10.82789465546874,Outer,,
3,E01000202,1,1.0,2.1130587582469055e-14,171.1415,223.22784,394.36934,5.979820366000108,525091,189881,E09000003,10.722306267670609,Outer,,
3,E01000203,1,1.0,6.325048995256112e-19,875.4917500000003,913.5868099999998,1789.07856,7.490014786139895,525442,189752,E09000003,10.448415927284309,Outer,,
3,E01000204,2,0.999999999999858,4.0609786607292575e-12,15.78731,20.76908999999999,36.55639999999999,3.625843803101111,524923,190745,E09000003,11.568574099936793,Outer,,
3,E01000205,1,0.9999999983340332,3.5340059618775666e-08,83.42331,207.35231000000005,290.77562000000006,5.675985082221188,525563,189146,E09000003,9.852585855800923,Outer,,
3,E01000206,2,1.0,9.922016472595411e-31,163.18433000000002,110.56174,273.74607000000003,5.615847289268781,526380,187653,E09000003,8.151413368645242,Outer,,
3,E01000207,2,1.0,5.4374163814305716e-24,29.13371,39.24005,68.37376,4.239508698032985,525889,188741,E09000003,9.344058781200404,Outer,,
3,E01000208,1,1.0,5.845837907522603e-16,3108.05469,1783.9164300000004,4891.97112,8.495554988962283,526952,189016,E09000003,9.178987632758218,Outer,,
3,E01000209,2,1.0,1.866281351090694e-25,22.96617,41.92801,64.89418,4.188050121978665,525206,188736,E09000003,9.663786288651485,Outer,,
3,E01000210,1,0.9999999999666898,8.364891449271086e-10,534.9327699999999,671.2816899999998,1206.2144599999997,7.0960708855131145,525972,189476,E09000003,9.972943048384884,Outer,,
3,E01000211,1,1.0,8.457242204320183e-18,1605.76469,2579.30369,4185.06838,8.339517238276251,525054,189256,E09000003,10.190638292743415,Outer,,
3,E01000212,2,1.0,2.269123978828201e-34,20.44153,15.315639999999998,35.757169999999995,3.604333308669734,525173,188115,E09000003,9.149619986629414,Outer,,
3,E01000213,2,1.0,9.222553482955569e-30,55.04992,63.46488,118.5148,4.78344021307525,526297,188335,E09000003,8.800603960077305,Outer,,
3,E01000214,1,1.0,6.542154092572394e-22,4980.695880000001,6700.844800000003,11681.540680000004,9.365850756699912,525516,187584,E09000003,8.517509250146336,Outer,,
3,E01000215,1,1.0,2.7272669984226466e-15,433.4473200000001,529.8891700000001,963.33649,6.8714402897212645,524187,188463,E09000003,9.991304165109202,Outer,,
3,E01000218,1,1.0,7.5346454108503e-18,844.73965,984.9599600000004,1829.69961,7.5124534733236805,524565,188001,E09000003,9.395427143037644,Outer,,
3,E01000219,1,1.0,2.8110620082777056e-15,340.9413,432.5031000000001,773.4444000000001,6.65214586902954,523932,187892,E09000003,9.694258488483198,Outer,,
3,E01000221,1,1.0,1.7145009436726176e-16,1029.17055,1068.2658499999998,2097.4364,7.648947774951966,523607,187551,E09000003,9.64665592717645,Outer,,
3,E01000222,1,1.0,2.761597076333305e-17,366.84238,819.6465999999999,1186.48898,7.079596255865737,523860,187175,E09000003,9.198124426801833,Outer,,
3,E01000223,1,1.0,2.310036712725004e-20,2298.7488,2799.0342900000005,5097.783090000001,8.536757180436647,523232,186915,E09000003,9.450796038119147,Outer,,
3,E01000224,2,0.8157631026382326,0.4777576526552917,76.49488999999998,81.00951,157.50439999999998,5.065782353184392,523919,186687,E09000003,8.80240252429577,Outer,,
3,E01000226,1,0.9790977625607452,0.1015299922992533,159.46361,373.96482,533.4284299999999,6.281197820657673,520201,191573,E09000003,14.915562125650133,Outer,,
3,E01000227,2,0.9999700293466935,0.0003421233061038,152.56658,184.74594,337.31251999999995,5.823970083674135,520110,192061,E09000003,15.344063511473378,Outer,,
3,E01000228,2,1.0,5.461035596323106e-13,79.38884999999999,111.82211,191.21096,5.258593518843792,521213,194146,E09000003,16.363862993985517,Outer,,
3,E01000229,1,0.9999999999354828,1.5783959400354724e-09,171.84809,347.2988,519.14689,6.254111252454523,520206,193159,E09000003,16.136919660992575,Outer,,
3,E01000230,2,1.0,3.282966393396984e-27,75.00715999999998,16.170769999999997,91.17792999999998,4.523720730975999,519962,192609,E09000003,15.859103425002584,Outer,,
3,E01000231,1,0.9999999999999432,1.2021116894129737e-12,239.25789000000003,647.9359799999997,887.1938699999998,6.789190041235447,520688,193161,E09000003,15.848867107428488,Outer,,
3,E01000232,1,0.9999978427555865,3.0302117066408324e-05,189.92021,270.45926,460.37947,6.134220849734549,520441,192590,E09000003,15.543632783989999,Outer,,
